file_name,L12,L13,L14,L15,L16,L17,L18,R32-R34,R35,R37
albuquerque2011ontobio\albuquerque2011ontobio_tx002.ttl,0,0,0,0,0,0,8,0,0,0
albuquerque2011ontobio\albuquerque2011ontobio_tx003.ttl,0,0,3,0,3,0,0,0,0,0
albuquerque2011ontobio\albuquerque2011ontobio_tx004.ttl,0,0,4,0,0,0,0,0,0,0
albuquerque2011ontobio\albuquerque2011ontobio_tx005.ttl,0,0,2,0,0,0,0,0,0,0
albuquerque2011ontobio\albuquerque2011ontobio_tx006.ttl,0,3,0,2,0,0,0,0,0,0
albuquerque2011ontobio\albuquerque2011ontobio_tx007.ttl,0,0,3,0,0,0,0,0,0,0
albuquerque2011ontobio\albuquerque2011ontobio_tx008.ttl,0,0,3,0,0,0,0,0,0,0
albuquerque2011ontobio\albuquerque2011ontobio_tx009.ttl,0,0,0,0,0,0,0,0,0,0
albuquerque2011ontobio\albuquerque2011ontobio_tx010.ttl,0,0,0,0,0,0,8,0,0,0
albuquerque2011ontobio\albuquerque2011ontobio_tx011.ttl,0,1,0,0,0,0,0,0,0,0
alpinebits2022\alpinebits2022_tx001.ttl,0,2,0,0,0,0,0,0,0,0
alpinebits2022\alpinebits2022_tx002.ttl,0,1,0,0,0,0,0,0,0,0
alpinebits2022\alpinebits2022_tx003.ttl,0,1,0,0,0,0,0,0,0,0
alpinebits2022\alpinebits2022_tx004.ttl,0,1,0,0,0,0,0,0,0,0
alpinebits2022\alpinebits2022_tx005.ttl,0,1,0,0,0,0,0,0,0,0
alpinebits2022\alpinebits2022_tx006.ttl,0,1,0,0,0,0,0,0,0,0
alpinebits2022\alpinebits2022_tx007.ttl,0,1,0,0,0,0,0,0,0,0
alpinebits2022\alpinebits2022_tx008.ttl,0,1,0,0,0,0,0,0,0,0
alpinebits2022\alpinebits2022_tx009.ttl,0,1,0,0,0,0,0,0,0,0
alpinebits2022\alpinebits2022_tx010.ttl,0,0,0,0,0,0,0,0,0,0
amaral2019rot\amaral2019rot_tx001.ttl,0,0,0,0,0,0,3,0,0,0
amaral2019rot\amaral2019rot_tx002.ttl,0,0,0,0,0,0,0,0,0,0
amaral2019rot\amaral2019rot_tx003.ttl,0,0,0,0,0,0,0,0,0,0
amaral2019rot\amaral2019rot_tx004.ttl,0,0,0,0,0,0,0,0,0,0
amaral2020game-theory\amaral2020game-theory_tx001.ttl,0,0,0,0,0,0,2,0,0,0
amaral2020rome\amaral2020rome_tx001.ttl,0,0,0,0,0,0,3,0,0,0
amaral2020rome\amaral2020rome_tx002.ttl,0,0,0,0,0,0,0,0,0,0
amaral2020rome\amaral2020rome_tx003.ttl,0,0,0,0,0,0,0,0,0,0
amaral2020rome\amaral2020rome_tx004.ttl,0,0,0,0,0,0,0,2,0,0
amaral2022ethical-requirements\amaral2022ethical-requirements_tx001.ttl,0,0,0,0,0,0,0,0,0,0
amaral2022ethical-requirements\amaral2022ethical-requirements_tx002.ttl,0,0,0,0,0,0,10,0,0,0
andrade2023integracao\andrade2023integracao_tx001.ttl,0,0,0,0,0,0,0,0,0,0
andrade2023integracao\andrade2023integracao_tx002.ttl,0,0,0,0,0,0,0,0,0,0
andrade2023integracao\andrade2023integracao_tx003.ttl,0,3,0,0,0,0,0,0,0,0
andrade2023integracao\andrade2023integracao_tx004.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx001.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx002.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx003.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx004.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx005.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx006.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx007.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx008.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx009.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx010.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx011.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx012.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx013.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx014.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx015.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx016.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx017.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx018.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx019.ttl,0,0,0,0,0,0,0,0,0,0
aristotle-ontology2019\aristotle-ontology2019_tx020.ttl,0,0,0,0,0,0,0,0,0,0
bank-model\bank-model_tx001.ttl,0,0,4,0,0,0,0,0,0,0
bank-model\bank-model_tx002.ttl,0,0,0,0,0,0,0,0,0,0
bank-model\bank-model_tx003.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2013normative-acts\barcelos2013normative-acts_tx001.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2013normative-acts\barcelos2013normative-acts_tx002.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2013normative-acts\barcelos2013normative-acts_tx003.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2013normative-acts\barcelos2013normative-acts_tx004.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2013normative-acts\barcelos2013normative-acts_tx005.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2013normative-acts\barcelos2013normative-acts_tx006.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2013normative-acts\barcelos2013normative-acts_tx007.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2013normative-acts\barcelos2013normative-acts_tx008.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2015transport-networks\barcelos2015transport-networks_tx001.ttl,0,0,1,2,0,0,0,0,0,0
barcelos2015transport-networks\barcelos2015transport-networks_tx002.ttl,0,0,8,0,0,0,0,0,0,0
barcelos2015transport-networks\barcelos2015transport-networks_tx003.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2015transport-networks\barcelos2015transport-networks_tx004.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2015transport-networks\barcelos2015transport-networks_tx005.ttl,0,0,12,0,0,0,0,0,0,0
barcelos2015transport-networks\barcelos2015transport-networks_tx006.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2015transport-networks\barcelos2015transport-networks_tx007.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2015transport-networks\barcelos2015transport-networks_tx008.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2015transport-networks\barcelos2015transport-networks_tx009.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2015transport-networks\barcelos2015transport-networks_tx010.ttl,0,0,18,0,0,0,0,0,0,0
barcelos2015transport-networks\barcelos2015transport-networks_tx011.ttl,0,0,0,0,0,0,0,0,0,0
barcelos2015transport-networks\barcelos2015transport-networks_tx012.ttl,0,0,0,0,0,0,0,0,0,0
barros2020programming\barros2020programming_tx001.ttl,0,0,0,0,0,0,0,0,0,0
bernasconi2021ontovcm\bernasconi2021ontovcm_tx001.ttl,0,0,0,0,0,0,0,0,0,0
bernasconi2021ontovcm\bernasconi2021ontovcm_tx002.ttl,0,0,0,0,0,0,0,0,0,0
bernasconi2021ontovcm\bernasconi2021ontovcm_tx003.ttl,0,0,0,0,0,0,0,0,0,0
bernasconi2021ontovcm\bernasconi2021ontovcm_tx004.ttl,0,0,0,0,0,0,0,0,0,0
bernasconi2021ontovcm\bernasconi2021ontovcm_tx005.ttl,0,0,0,0,0,0,0,0,0,0
bernasconi2021ontovcm\bernasconi2021ontovcm_tx006.ttl,0,0,0,0,0,0,0,0,0,0
bernasconi2021ontovcm\bernasconi2021ontovcm_tx007.ttl,0,0,0,0,0,0,0,0,0,0
brazilian-governmental-organizational-structures\brazilian-governmental-organizational-structures_tx001.ttl,0,0,0,0,0,0,0,0,0,0
buchtela2020connection\buchtela2020connection_tx001.ttl,0,0,0,0,0,0,0,0,0,0
buchtela2020connection\buchtela2020connection_tx002.ttl,0,0,0,0,0,0,0,0,0,0
buchtela2020connection\buchtela2020connection_tx003.ttl,0,0,0,0,0,0,0,0,0,0
buchtela2020connection\buchtela2020connection_tx004.ttl,0,0,0,0,0,0,0,0,0,0
buchtela2020connection\buchtela2020connection_tx005.ttl,0,0,0,0,0,0,0,0,0,0
buchtela2020connection\buchtela2020connection_tx006.ttl,0,0,0,0,0,0,0,0,0,0
buridan-ontology2021\buridan-ontology2021_tx001.ttl,0,0,0,0,0,0,0,0,0,0
buridan-ontology2021\buridan-ontology2021_tx002.ttl,0,0,0,0,0,0,0,0,0,0
buridan-ontology2021\buridan-ontology2021_tx003.ttl,0,0,0,0,0,0,0,0,0,0
buridan-ontology2021\buridan-ontology2021_tx004.ttl,0,0,0,0,0,0,0,0,0,0
buridan-ontology2021\buridan-ontology2021_tx005.ttl,0,0,0,0,0,0,0,0,0,0
buridan-ontology2021\buridan-ontology2021_tx006.ttl,0,0,0,0,0,0,0,0,0,0
carolla2014campus-management\carolla2014campus-management_tx001.ttl,0,0,0,0,0,0,0,0,0,0
carolla2014campus-management\carolla2014campus-management_tx002.ttl,0,0,0,0,0,0,0,0,0,0
castro2012cloudvulnerability\castro2012cloudvulnerability_tx001.ttl,0,0,0,0,0,0,0,0,0,0
castro2012cloudvulnerability\castro2012cloudvulnerability_tx002.ttl,0,0,0,0,0,0,0,0,0,0
castro2012cloudvulnerability\castro2012cloudvulnerability_tx003.ttl,0,0,2,0,0,0,0,0,0,0
castro2012cloudvulnerability\castro2012cloudvulnerability_tx004.ttl,0,0,1,2,0,0,0,0,0,0
castro2012cloudvulnerability\castro2012cloudvulnerability_tx005.ttl,0,0,0,0,0,0,0,0,0,0
cgts2021sebim\cgts2021sebim_tx001.ttl,0,0,0,0,0,0,0,0,0,0
cgts2021sebim\cgts2021sebim_tx002.ttl,0,0,0,0,0,0,0,0,0,0
cgts2021sebim\cgts2021sebim_tx003.ttl,0,0,0,0,0,0,0,0,0,0
clergy-ontology\clergy-ontology_tx001.ttl,0,0,0,0,0,0,0,0,0,0
cmpo2017\cmpo2017_tx001.ttl,0,1,0,0,0,0,0,0,0,0
cmpo2017\cmpo2017_tx002.ttl,0,6,0,0,0,0,0,0,0,0
construction-model\construction-model_tx001.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx001.ttl,0,0,0,0,0,3,2,0,0,0
derave2019dpo\derave2019dpo_tx002.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx003.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx004.ttl,0,0,0,0,0,0,2,0,0,0
derave2019dpo\derave2019dpo_tx005.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx006.ttl,0,0,0,0,0,0,2,0,0,0
derave2019dpo\derave2019dpo_tx007.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx008.ttl,0,13,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx009.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx010.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx011.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx012.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx013.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx014.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx015.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx016.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx017.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx018.ttl,0,0,0,0,0,0,0,0,0,0
derave2019dpo\derave2019dpo_tx019.ttl,0,12,0,0,0,0,0,0,0,0
digitaldoctor2022\digitaldoctor2022_tx001.ttl,0,0,0,0,0,0,0,0,0,0
dpo2017\dpo2017_tx001.ttl,0,3,0,0,0,0,0,0,0,0
dpo2017\dpo2017_tx002.ttl,0,2,0,0,0,0,0,0,0,0
dpo2017\dpo2017_tx003.ttl,0,0,0,0,0,0,0,0,0,0
duarte2020jogabilidade\duarte2020jogabilidade_tx001.ttl,0,0,0,0,0,0,0,0,0,0
duarte2020jogabilidade\duarte2020jogabilidade_tx002.ttl,0,0,0,0,0,0,0,0,0,0
elghosh2020cargos\elghosh2020cargos_tx001.ttl,0,1,0,0,0,0,0,0,0,0
elghosh2020cargos\elghosh2020cargos_tx002.ttl,0,1,0,0,0,0,0,0,0,0
elikan2018brand-identity\elikan2018brand-identity_tx001.ttl,0,0,0,0,0,0,0,0,0,0
elikan2018brand-identity\elikan2018brand-identity_tx002.ttl,0,0,0,0,0,0,0,0,0,0
eu-rent-refactored2022\eu-rent-refactored2022_tx001.ttl,0,0,0,0,0,0,0,0,0,0
eu-rent-refactored2022\eu-rent-refactored2022_tx002.ttl,0,0,1,0,0,0,0,0,0,0
eu-rent-refactored2022\eu-rent-refactored2022_tx003.ttl,0,0,0,0,0,0,0,0,0,0
eu-rent-refactored2022\eu-rent-refactored2022_tx004.ttl,0,0,0,0,0,0,0,0,0,0
falduci2022non-consensual-pornography\falduci2022non-consensual-pornography_tx001.ttl,0,0,0,0,0,0,0,0,0,0
falduci2022non-consensual-pornography\falduci2022non-consensual-pornography_tx002.ttl,0,2,0,0,0,0,0,0,0,0
falduci2022non-consensual-pornography\falduci2022non-consensual-pornography_tx003.ttl,0,0,0,0,0,0,0,0,0,0
fernandez-cejas2022curie-o\fernandez-cejas2022curie-o_tx001.ttl,0,0,0,0,0,0,0,0,0,0
fernandez-cejas2022curie-o\fernandez-cejas2022curie-o_tx002.ttl,0,0,0,0,0,0,0,0,0,0
fernandez-cejas2022curie-o\fernandez-cejas2022curie-o_tx003.ttl,0,0,0,0,0,0,0,0,0,0
ferreira2015ontoemergeplan\ferreira2015ontoemergeplan_tx001.ttl,0,0,0,0,0,0,3,0,0,0
ferreira2015ontoemergeplan\ferreira2015ontoemergeplan_tx002.ttl,0,5,0,0,0,0,1,0,0,0
ferreira2015ontoemergeplan\ferreira2015ontoemergeplan_tx003.ttl,0,0,2,0,0,0,0,0,0,0
ferreira2015ontoemergeplan\ferreira2015ontoemergeplan_tx004.ttl,0,0,16,0,0,0,0,0,0,0
ferreira2015ontoemergeplan\ferreira2015ontoemergeplan_tx005.ttl,0,0,0,0,0,0,0,0,0,0
ferreira2015ontoemergeplan\ferreira2015ontoemergeplan_tx006.ttl,0,0,0,0,0,0,0,0,0,0
ferreira2015ontoemergeplan\ferreira2015ontoemergeplan_tx007.ttl,0,0,0,0,0,2,2,0,0,0
ferreira2015ontoemergeplan\ferreira2015ontoemergeplan_tx008.ttl,0,0,0,0,0,0,1,0,0,0
ferreira2015ontoemergeplan\ferreira2015ontoemergeplan_tx009.ttl,0,0,0,0,0,0,1,0,0,0
fischer2018ontorea\fischer2018ontorea_tx001.ttl,0,1,0,0,0,0,0,0,0,0
fischer2018ontorea\fischer2018ontorea_tx002.ttl,0,1,0,0,0,0,0,0,0,0
fischer2018ontorea\fischer2018ontorea_tx003.ttl,0,0,0,4,0,0,0,0,0,0
fischer2018ontorea\fischer2018ontorea_tx004.ttl,0,0,0,0,0,0,0,0,0,0
fonseca2022incorporating\fonseca2022incorporating_tx001.ttl,0,0,0,0,0,0,0,0,0,0
fonseca2022incorporating\fonseca2022incorporating_tx002.ttl,0,0,0,0,0,0,0,0,0,0
fonseca2022incorporating\fonseca2022incorporating_tx003.ttl,0,0,0,0,0,0,0,0,0,0
fonseca2022incorporating\fonseca2022incorporating_tx004.ttl,0,0,0,0,0,0,0,0,0,0
fonseca2022incorporating\fonseca2022incorporating_tx005.ttl,0,1,0,0,0,0,0,0,1,0
fonseca2022incorporating\fonseca2022incorporating_tx006.ttl,0,0,0,0,0,0,0,0,0,0
fonseca2022incorporating\fonseca2022incorporating_tx007.ttl,0,1,0,0,0,0,0,0,0,0
fonseca2022incorporating\fonseca2022incorporating_tx008.ttl,0,1,0,0,0,0,0,0,0,0
fonseca2022incorporating\fonseca2022incorporating_tx009.ttl,0,1,0,0,0,0,0,0,1,0
fonseca2022incorporating\fonseca2022incorporating_tx010.ttl,0,1,0,0,0,0,0,0,0,0
fonseca2022incorporating\fonseca2022incorporating_tx011.ttl,0,1,0,0,0,0,0,0,1,0
fonseca2022incorporating\fonseca2022incorporating_tx012.ttl,0,1,0,0,0,0,0,0,1,0
fonseca2022incorporating\fonseca2022incorporating_tx013.ttl,0,1,0,0,0,0,0,0,1,0
fraller2019abc\fraller2019abc_tx001.ttl,0,0,0,0,0,0,0,0,0,0
fraller2019abc\fraller2019abc_tx002.ttl,0,0,0,0,0,0,0,0,0,0
fraller2019abc\fraller2019abc_tx003.ttl,0,0,0,0,0,0,0,0,0,0
fraller2019abc\fraller2019abc_tx004.ttl,0,0,0,0,0,0,0,0,0,0
franco2018rpg\franco2018rpg_tx001.ttl,0,0,0,0,0,0,0,0,0,0
franco2018rpg\franco2018rpg_tx002.ttl,0,0,0,0,0,0,0,0,0,0
franco2018rpg\franco2018rpg_tx003.ttl,0,0,0,0,0,0,0,0,0,0
franco2018rpg\franco2018rpg_tx004.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx001.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx002.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx003.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx004.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx005.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx006.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx007.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx008.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx009.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx010.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx011.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx012.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx013.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx014.ttl,0,0,0,0,0,0,0,0,0,0
freshbz2023\freshbz2023_tx015.ttl,0,0,0,0,0,0,0,0,0,0
fumagalli2022criminal-investigation\fumagalli2022criminal-investigation_tx001.ttl,0,0,0,0,0,0,0,0,0,0
g809-2015\g809-2015_tx001.ttl,0,0,0,0,0,0,0,0,0,0
g809-2015\g809-2015_tx002.ttl,0,0,0,0,0,0,0,0,0,0
g809-2015\g809-2015_tx003.ttl,0,0,0,0,0,0,0,0,0,0
g809-2015\g809-2015_tx004.ttl,0,0,0,0,0,0,0,0,0,0
g809-2015\g809-2015_tx005.ttl,0,0,0,0,0,0,0,0,0,0
g809-2015\g809-2015_tx006.ttl,0,0,0,0,0,0,0,0,0,0
garcia2022human-genome-events\garcia2022human-genome-events_tx001.ttl,0,0,0,0,0,0,7,0,0,0
gi2mo\gi2mo_tx001.ttl,0,0,2,0,0,0,0,0,0,0
gi2mo\gi2mo_tx002.ttl,0,0,0,0,0,0,0,0,0,0
gi2mo\gi2mo_tx003.ttl,0,0,2,0,0,0,0,0,0,0
gi2mo\gi2mo_tx004.ttl,0,0,1,0,0,0,0,0,0,0
gi2mo\gi2mo_tx005.ttl,0,0,0,0,0,0,0,0,0,0
gi2mo\gi2mo_tx006.ttl,0,0,0,0,0,0,0,0,0,0
gomes2022digital-technology\gomes2022digital-technology_tx001.ttl,0,0,0,0,0,0,11,0,0,0
gomes2022digital-technology\gomes2022digital-technology_tx002.ttl,0,0,0,0,0,0,2,0,0,0
gomes2022digital-technology\gomes2022digital-technology_tx003.ttl,0,0,1,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx001.ttl,0,0,0,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx002.ttl,0,0,0,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx003.ttl,0,0,0,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx004.ttl,0,0,0,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx005.ttl,0,0,0,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx006.ttl,0,0,1,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx007.ttl,0,0,0,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx008.ttl,0,0,0,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx009.ttl,0,0,0,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx010.ttl,0,0,0,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx011.ttl,0,0,0,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx012.ttl,0,0,0,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx013.ttl,0,0,0,0,0,0,0,0,0,0
goncalves2011ecg\goncalves2011ecg_tx014.ttl,0,0,0,0,0,0,0,0,0,0
guarino2016value\guarino2016value_tx001.ttl,0,0,0,0,0,0,0,0,0,0
guarino2018rea\guarino2018rea_tx001.ttl,0,0,0,0,0,0,4,0,0,0
guarino2018rea\guarino2018rea_tx002.ttl,0,1,0,0,0,0,0,0,0,0
guarino2018rea\guarino2018rea_tx003.ttl,0,1,0,0,0,0,0,0,0,0
guizzardi2005ontological\guizzardi2005ontological_tx001.ttl,0,0,0,0,0,0,0,0,0,0
guizzardi2005ontological\guizzardi2005ontological_tx002.ttl,0,0,3,0,0,0,0,0,0,0
guizzardi2005ontological\guizzardi2005ontological_tx003.ttl,0,0,0,0,0,0,0,0,0,0
guizzardi2005ontological\guizzardi2005ontological_tx004.ttl,0,0,0,0,0,0,0,0,0,0
guizzardi2005ontological\guizzardi2005ontological_tx005.ttl,0,0,0,0,0,0,0,0,0,0
guizzardi2020decision-making\guizzardi2020decision-making_tx001.ttl,0,0,2,0,0,0,0,0,0,0
guizzardi2020decision-making\guizzardi2020decision-making_tx002.ttl,0,0,3,1,0,0,0,0,0,0
guizzardi2020decision-making\guizzardi2020decision-making_tx003.ttl,0,0,0,0,0,0,0,0,0,0
guizzardi2020decision-making\guizzardi2020decision-making_tx004.ttl,0,0,0,0,0,0,3,0,0,0
guizzardi2020decision-making\guizzardi2020decision-making_tx005.ttl,0,0,2,0,0,0,0,0,0,0
guizzardi2020decision-making\guizzardi2020decision-making_tx006.ttl,0,0,1,0,0,0,0,0,0,0
guizzardi2020decision-making\guizzardi2020decision-making_tx007.ttl,0,1,0,0,0,0,0,0,0,0
guizzardi2022ufo\guizzardi2022ufo_tx001.ttl,0,0,0,0,0,0,0,0,0,0
guizzardi2022ufo\guizzardi2022ufo_tx002.ttl,0,0,0,0,0,0,0,0,0,0
guizzardi2022ufo\guizzardi2022ufo_tx003.ttl,0,0,0,0,0,0,0,0,0,0
guizzardi2022ufo\guizzardi2022ufo_tx004.ttl,0,0,0,0,0,0,0,0,0,0
guizzardi2022ufo\guizzardi2022ufo_tx005.ttl,0,0,0,0,0,0,0,0,0,0
guizzardi2022ufo\guizzardi2022ufo_tx006.ttl,0,0,0,0,0,0,0,0,0,0
guizzardi2022ufo\guizzardi2022ufo_tx007.ttl,0,0,0,0,0,0,0,0,0,0
guizzardi2022ufo\guizzardi2022ufo_tx008.ttl,0,0,0,0,0,0,0,0,0,0
guizzardi2022ufo\guizzardi2022ufo_tx009.ttl,0,0,0,0,0,0,0,0,0,0
haridy2021egyptian-e-government\haridy2021egyptian-e-government_tx001.ttl,0,0,0,0,0,0,0,0,0,0
haridy2021egyptian-e-government\haridy2021egyptian-e-government_tx002.ttl,0,0,0,0,0,0,0,0,0,0
haridy2021egyptian-e-government\haridy2021egyptian-e-government_tx003.ttl,0,0,0,0,0,0,0,0,0,0
haridy2021egyptian-e-government\haridy2021egyptian-e-government_tx004.ttl,0,0,0,0,0,0,0,0,0,0
health-organizations\health-organizations_tx001.ttl,0,0,0,0,0,0,0,0,0,0
health-organizations\health-organizations_tx002.ttl,0,0,0,0,0,0,0,0,0,0
idaf2013\idaf2013_tx001.ttl,0,0,0,0,0,0,0,0,0,0
idaf2013\idaf2013_tx002.ttl,0,0,0,0,0,0,0,0,0,0
idaf2013\idaf2013_tx003.ttl,0,0,0,0,0,0,0,0,0,0
idaf2013\idaf2013_tx004.ttl,0,0,0,0,0,0,0,0,0,0
