execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
22,1.5599987818859518e-05,0.00025299999106209725,1.8399994587525725e-05,1.3499986380338669e-05,0.00022390000231098384,0.00929329999780748,1.5200013876892626e-05,1.8999853637069464e-06,1.349997182842344e-05,9.60000033956021e-06,4.799992893822491e-06,0.00055340000835713,0.00046120000479277223,8.899995009414852e-06,0.010886199932429008
23,0.004600300002493896,0.0021296000049915165,0.004179899988230318,0.0003023000172106549,0.004630900002666749,0.0036315000179456547,1.4800025383010507e-05,2.099972334690392e-06,1.3600001693703234e-05,9.100011084228754e-06,0.0007687000033911318,0.00035339999885763973,0.00032279999868478626,9.099996532313526e-06,0.020968100041500293
24,1.580001844558865e-05,0.00023700000019744039,1.6200006939470768e-05,1.3600001693703234e-05,0.0002882999979192391,0.0062864999927114695,1.5200013876892626e-05,2.200016751885414e-06,1.410000550094992e-05,9.199997293762863e-06,4.799992893822491e-06,0.00040389999048784375,0.0003291000030003488,8.899995009414852e-06,0.007644800032721832
25,1.5500016161240637e-05,0.0002776000037556514,1.570001768413931e-05,1.3399985618889332e-05,0.00027209999097976834,0.009164099988993257,1.5299985534511507e-05,2.0000006770715117e-06,1.379998866468668e-05,9.200011845678091e-06,4.5000051613897085e-06,0.0005456999933812767,0.0004786999925272539,8.700008038431406e-06,0.010836299989023246
26,2.8800001018680632e-05,0.0002459999959683046,1.580000389367342e-05,1.41999771585688e-05,0.00022980001813266426,0.006198700008098967,1.5400000847876072e-05,2.1000014385208488e-06,1.4299992471933365e-05,9.199997293762863e-06,4.699992132373154e-06,0.0004284000024199486,0.0003273999900557101,8.899995009414852e-06,0.007543699975940399
27,0.0047627000021748245,0.0003178000188199803,0.0002800999936880544,0.000228599994443357,0.00022300001000985503,0.0035989000025438145,1.549998705741018e-05,2.100015990436077e-06,1.4399993233382702e-05,9.499999578110874e-06,0.0006972999981371686,5.399997462518513e-06,4.8000074457377195e-06,8.59999272506684e-06,0.010168700013309717
28,1.6000005416572094e-05,0.0002689999819267541,1.6200006939470768e-05,2.850001328624785e-05,0.0003003000165335834,0.009176000006846152,1.5099998563528061e-05,2.00001522898674e-06,1.4399993233382702e-05,9.399998816661537e-06,4.7000066842883825e-06,0.0004895000020042062,0.00044750000233761966,9.000010322779417e-06,0.010797600058140233
29,1.5700003132224083e-05,1.349997182842344e-05,1.4699980965815485e-05,0.00026119999529328197,1.4500008546747267e-05,0.00022939998598303646,1.4599994756281376e-05,2.100015990436077e-06,1.4000004739500582e-05,9.399998816661537e-06,0.000710000007529743,1.829999382607639e-05,4.49999060947448e-06,8.100003469735384e-06,0.0013299999554874375
30,1.5399986295960844e-05,0.00023540000256616622,1.610002072993666e-05,1.3599987141788006e-05,0.00022560000070370734,0.006405900014215149,1.519998477306217e-05,1.9999861251562834e-06,1.4300007023848593e-05,9.199997293762863e-06,4.8000074457377195e-06,0.0004371999966679141,0.0003333000058773905,8.899995009414852e-06,0.007736899991868995
31,0.00023780000628903508,0.06864840000343975,0.004474300003494136,2.9399991035461426e-05,0.13842799999110866,0.0002292999706696719,1.4900011592544615e-05,2.3000029614195228e-06,1.549998705741018e-05,9.399998816661537e-06,4.999994416721165e-06,0.00883560000511352,0.008109399990644306,9.399998816661537e-06,0.22904869995545596
32,1.479999627918005e-05,0.0002641000028233975,1.589999010320753e-05,1.2900010915473104e-05,0.00022679999528918415,0.006113299998105504,1.549998705741018e-05,2.0999868866056204e-06,1.550000160932541e-05,9.499999578110874e-06,4.7000066842883825e-06,0.0004000000044470653,0.00033209999673999846,8.999995770864189e-06,0.007436199972289614
33,1.550000160932541e-05,0.0002593999815871939,1.5600002370774746e-05,1.7200014553964138e-05,0.0002274000144097954,0.00943340000230819,1.519998477306217e-05,2.0999868866056204e-06,1.4500008546747267e-05,9.399998816661537e-06,4.49999060947448e-06,0.0005022999976063147,0.00044430000707507133,8.899995009414852e-06,0.010969699986162595
34,0.00033799999800976366,0.001992500008782372,0.0024599000171292573,1.519998477306217e-05,0.00455369999690447,0.00023139998666010797,1.4600009308196604e-05,2.0999868866056204e-06,1.4300007023848593e-05,8.700008038431406e-06,4.5000051613897085e-06,0.00027219999174121767,0.0003259999939473346,8.699993486516178e-06,0.010241799987852573
35,1.619999238755554e-05,0.0037725000001955777,1.680001150816679e-05,1.4099990949034691e-05,0.008932599987019785,0.003098299988778308,1.5600002370774746e-05,4.49999060947448e-06,1.4099990949034691e-05,9.099996532313526e-06,4.49999060947448e-06,0.0011283000058028847,0.0009037999989232048,8.999995770864189e-06,0.017939399942406453
36,1.580001844558865e-05,0.0036967000050935894,1.679999695625156e-05,1.3899989426136017e-05,0.008953200012911111,0.003284300008090213,1.5400000847876072e-05,1.7999991541728377e-06,1.4200006262399256e-05,1.1800002539530396e-05,4.6000059228390455e-06,0.0010990000009769574,0.0009082999895326793,9.2999980552122e-06,0.018045100034214556
37,1.6000005416572094e-05,1.3600001693703234e-05,1.5199999324977398e-05,0.00023180000425782055,1.5300014638341963e-05,0.0002558000123826787,1.5700003132224083e-05,1.8999999156221747e-06,1.440000778529793e-05,9.900002623908222e-06,0.0004167000006418675,5.49999822396785e-06,4.9000082071870565e-06,8.499991963617504e-06,0.0010252000502077863
38,1.579998934175819e-05,0.0002631999959703535,1.6200006939470768e-05,1.3900003978051245e-05,0.00022879999596625566,0.0031698000093456358,1.5199999324977398e-05,2.1000014385208488e-06,1.3800003216601908e-05,9.199997293762863e-06,4.5000051613897085e-06,0.00030590000096708536,0.00026899999647866935,9.099996532313526e-06,0.004336500001954846
39,0.00023950000468175858,0.0020705999922938645,0.002504299976862967,1.4899997040629387e-05,0.005140900000697002,0.0002995999966515228,1.4899997040629387e-05,2.200016751885414e-06,1.4099990949034691e-05,9.2999980552122e-06,4.7000066842883825e-06,0.00027219999174121767,0.00030110000807326287,9.700001101009548e-06,0.010897999978624284
40,1.5600002370774746e-05,0.0002528000040911138,1.579998934175819e-05,1.3500015484169126e-05,0.0003073999978369102,0.003280999982962385,1.4999983250163496e-05,2.00001522898674e-06,1.400001929141581e-05,9.000010322779417e-06,4.49999060947448e-06,0.00033209999673999846,0.00024380000832024962,1.2499993317760527e-05,0.004519000009167939
41,1.5700003132224083e-05,0.00023439999495167285,1.6399993910454214e-05,1.3800017768517137e-05,0.00022760000138077885,0.009145599993644282,1.5999990864656866e-05,2.1000014385208488e-06,1.4200006262399256e-05,9.300012607127428e-06,4.599991370923817e-06,0.0004954999894835055,0.0004219999973429367,8.899995009414852e-06,0.010626099989167415
