execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,2.3100001271814108e-05,0.00035179999395040795,2.3100001271814108e-05,1.9899998733308166e-05,0.0003440000000409782,0.01366119999147486,2.490000770194456e-05,3.4000040614046156e-06,2.08000055863522e-05,1.5700003132224083e-05,6.89999433234334e-06,0.0005967000033706427,0.0004979999939678237,1.550000160932541e-05,0.015605000000505242
12,2.359999780310318e-05,1.9700004486367106e-05,2.130000211764127e-05,0.0003469000002951361,2.1500003640539944e-05,0.00033990000520134345,2.1200008632149547e-05,3.0000010156072676e-06,2.479999966453761e-05,2.340000355616212e-05,0.0024906999969971366,7.700000423938036e-06,6.900001608300954e-06,1.3700002455152571e-05,0.003364300027897116
13,2.3100001271814108e-05,0.0003543999991961755,2.340000355616212e-05,1.9700004486367106e-05,0.00033679999614832923,0.007133300008717924,2.340000355616212e-05,3.1999879865907133e-06,2.0499996026046574e-05,1.5199999324977398e-05,6.499998562503606e-06,0.0004566000061458908,0.0003616999965743162,1.4099998224992305e-05,0.008791899999778252
14,2.1900006686337292e-05,0.00035430000571068376,2.3299995518755168e-05,2.02999945031479e-05,0.000337799996486865,0.013422799987893086,2.669999230420217e-05,3.1000017770566046e-06,2.059999678749591e-05,1.5199999324977398e-05,6.70000008540228e-06,0.0006018000058247708,0.0005025999998906627,1.4899997040629387e-05,0.015371999979834072
15,2.2100000933278352e-05,0.00034389999927952886,2.2799998987466097e-05,3.0999995942693204e-05,0.00036330000875750557,2.3299995518755168e-05,0.0003505999920889735,3.0999945010989904e-06,0.000905099994270131,1.5799996617715806e-05,6.499998562503606e-06,0.00046719999954802915,0.00036040000122739,1.2799995602108538e-05,0.002927899971837178
16,2.2799998987466097e-05,0.0003501999963191338,2.1900006686337292e-05,1.920000067912042e-05,0.00033799999073380604,2.3499989765696228e-05,0.000331300005200319,3.2000025385059416e-06,0.0009184999944409356,1.6099998902063817e-05,6.800000846851617e-06,0.0004428000029292889,0.0003749999959836714,1.3900003978051245e-05,0.0028831999879912473
17,2.300000051036477e-05,0.0003445000038482249,2.269999822601676e-05,1.9299994164612144e-05,0.00033119999716291204,2.400000812485814e-05,0.0003313999986858107,3.5999910323880613e-06,0.000912499992409721,1.6099998902063817e-05,6.800000846851617e-06,0.00044299999717622995,0.0003586000020732172,1.550000160932541e-05,0.0028521999847725965
18,2.19999928958714e-05,0.00035289999505039304,2.2899999748915434e-05,1.9699997210409492e-05,0.00033660000190138817,0.01324179999937769,2.3099993995856494e-05,3.3000032999552786e-06,1.9900013285223395e-05,1.5400000847876072e-05,6.70000008540228e-06,0.0005973000006633811,0.0004910999996354803,1.3500000932253897e-05,0.015166199998930097
19,2.1899999410379678e-05,0.0003453999961493537,2.2299995180219412e-05,2.269999822601676e-05,0.0003522000042721629,2.3299995518755168e-05,0.0003319999887025915,2.9000002541579306e-06,2.0599989511538297e-05,1.5700003132224083e-05,6.400005077011883e-06,0.00047669999912614003,0.0004507999983616173,1.4800003555137664e-05,0.0021076999764773063
20,2.3799999326001853e-05,0.0034954999937326647,2.6300011086277664e-05,2.08000055863522e-05,0.012090100004570559,2.909999602707103e-05,0.015526200011663605,3.3000032999552786e-06,0.0009004000094137155,1.6800004232209176e-05,7.100003131199628e-06,0.001530800000182353,0.0008567999975639395,0.00029630000062752515,0.03482330004044343
21,2.319999475730583e-05,2.0200001017656177e-05,2.179999864893034e-05,0.013518300002033357,2.6299996534362435e-05,0.008684000000357628,2.4700006179045886e-05,3.0000010156072676e-06,2.059999678749591e-05,1.6500001947861165e-05,0.0011414000036893412,7.700000423938036e-06,7.000002369750291e-06,1.4699995517730713e-05,0.02352940000128001
22,0.012095999991288409,0.01126200000726385,0.027256800000031944,0.00035480000224197283,0.05267850000382168,0.009066799997526687,2.4900000425986946e-05,3.5000048228539526e-06,3.580000338843092e-05,2.3200002033263445e-05,0.002414800001133699,0.0021230999991530553,0.0019227000011596829,1.630000042496249e-05,0.11927920001471648
23,2.2199994418770075e-05,0.0003721000030054711,2.2100000933278352e-05,1.9200007955078036e-05,0.00035730000672629103,0.014748699999472592,2.409999433439225e-05,3.0000010156072676e-06,2.010000025620684e-05,1.5300000086426735e-05,6.599999323952943e-06,0.0006096999932196923,0.0004929999995511025,1.8999999156221747e-05,0.016732399999455083
24,2.319999475730583e-05,0.0003482000101939775,2.3200002033263445e-05,1.960000372491777e-05,0.0003422999943722971,0.01378590000240365,3.310000465717167e-05,3.3000032999552786e-06,2.1299994841683656e-05,1.5600002370774746e-05,6.800000846851617e-06,0.0006824000010965392,0.0004990999950678088,1.5300000086426735e-05,0.015819300009752624
25,2.4499997380189598e-05,0.00040330000047106296,2.6100002287421376e-05,2.040000254055485e-05,0.0003823000006377697,0.006988000001001637,2.4400003894697875e-05,2.9999937396496534e-06,2.0200001017656177e-05,1.5700003132224083e-05,6.70000008540228e-06,0.00047279999853344634,0.00036470000486588106,1.6199999663513154e-05,0.008768300009251107
26,2.2899999748915434e-05,0.0003529999958118424,2.3100001271814108e-05,1.9899998733308166e-05,0.00035460000071907416,0.006981300000916235,2.6200003048870713e-05,3.0000010156072676e-06,2.5000001187436283e-05,1.5400000847876072e-05,6.599999323952943e-06,0.0004568999938783236,0.00037739999970654026,1.4400000509340316e-05,0.008679699996719137
27,4.959999932907522e-05,0.0006172000066726469,5.0300004659220576e-05,4.6399996790569276e-05,0.0007131000093067996,0.015819300002476666,3.1100003980100155e-05,4.399997123982757e-06,3.330000618007034e-05,2.9299997549969703e-05,1.2300006346777081e-05,0.0010253000000375323,0.0007632999986526556,2.769999991869554e-05,0.01922260002902476
28,0.00035709999792743474,0.006196599999384489,0.007267499997396953,2.370000584051013e-05,0.023651600000448525,0.00034839999716496095,2.1200001356191933e-05,3.1000017770566046e-06,2.0699997548945248e-05,1.4999997802078724e-05,6.89999433234334e-06,0.0008013000042410567,0.0007183999987319112,1.5400000847876072e-05,0.03944689999480033
29,0.012745099993480835,0.011375300004146993,0.026946999998472165,0.0007904999947641045,0.05119580000609858,0.009569400004693307,4.410000838106498e-05,3.3000032999552786e-06,3.68999972124584e-05,4.1799998143687844e-05,0.0032085999991977587,0.0022001999968779273,0.0019137999988743104,1.799999881768599e-05,0.12008980000246083
30,2.2400003217626363e-05,0.0003651000006357208,2.2299995180219412e-05,1.979999797185883e-05,0.0003344000069773756,2.3600005079060793e-05,0.00033260000054724514,3.0000010156072676e-06,0.0008707999950274825,1.599999814061448e-05,6.800000846851617e-06,0.00044830000115325674,0.00035510000452632084,1.309999788645655e-05,0.002833300008205697
31,2.2099993657320738e-05,0.0003485999986878596,2.3200002033263445e-05,1.979999797185883e-05,0.0004243000003043562,2.9700007871724665e-05,0.00035879999632015824,2.8999929782003164e-06,2.0700004824902862e-05,1.5799996617715806e-05,6.70000008540228e-06,0.0004841999980271794,0.0003837999975075945,1.340000017080456e-05,0.0021539999870583415
32,2.2000014723744243e-05,0.0003493999975034967,2.3100001271814108e-05,2.0200001017656177e-05,0.0003636999972513877,0.013361800003622193,2.869999298127368e-05,3.0000010156072676e-06,2.479999966453761e-05,2.2400003217626363e-05,1.1999996786471456e-05,0.0006409999987226911,0.0004984999977750704,1.3500000932253897e-05,0.015384100006485824
33,0.0003812000068137422,0.013345500010473188,0.013297099998453632,2.3100008547771722e-05,0.04957789999753004,0.0003453999961493537,2.699999458855018e-05,3.5999983083456755e-06,2.6200003048870713e-05,1.4500001270789653e-05,6.900001608300954e-06,0.001568500003486406,0.0015366000006906688,3.4000004234258085e-05,0.08018750002520392
34,0.0003511000031721778,0.008527200006938074,0.010042900001280941,2.2899999748915434e-05,0.037364400006481446,0.000807099997473415,3.080000897170976e-05,4.2000028770416975e-06,2.7599999157246202e-05,3.139999898849055e-05,1.340000017080456e-05,0.0013997999994899146,0.0012148000023444183,2.2600004740525037e-05,0.05986020003183512
35,2.9199989512562752e-05,1.9500010239426047e-05,2.0899991795886308e-05,0.0003485999986878596,1.9899998733308166e-05,0.0003378999972483143,1.9800005247816443e-05,2.8999929782003164e-06,1.9499995687510818e-05,1.5799996617715806e-05,0.0005688000019290484,7.100003131199628e-06,6.600006599910557e-06,1.2399999832268804e-05,0.001428899988241028
36,3.170000127283856e-05,0.00039319999632425606,2.920000406447798e-05,2.110000787070021e-05,0.00035009999555768445,0.013532400000258349,2.4100001610349864e-05,3.0000010156072676e-06,2.0600004063453525e-05,1.6400001186411828e-05,6.900001608300954e-06,0.000618500002019573,0.0004914000019198284,1.4699995517730713e-05,0.015553300014289562
37,2.239999594166875e-05,0.00039760000072419643,2.3699998564552516e-05,1.990000600926578e-05,0.00034079999750247225,0.006907800001499709,2.4100001610349864e-05,3.1000017770566046e-06,2.0100007532164454e-05,1.550000160932541e-05,6.70000008540228e-06,0.00046160000056261197,0.0003662000017357059,1.4699995517730713e-05,0.008624200010672212
38,0.012072299992723856,0.005915200017625466,0.012665300004300661,0.0003561000048648566,0.023268999997526407,0.00853099999949336,2.3299995518755168e-05,3.2999960239976645e-06,2.059999678749591e-05,2.3499997041653842e-05,0.0024537999997846782,0.0010527000049478374,0.0010044000009656884,1.4999997802078724e-05,0.0674055000054068
