execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,37,0,1,97.36842105263158,0.0,2.631578947368421,532,518,14,532,518,14,97.36842105263158,2.631578947368421,97.36842105263158,2.631578947368421,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,37,0,1,97.36842105263158,0.0,2.631578947368421,532,518,14,532,518,14,97.36842105263158,2.631578947368421,97.36842105263158,2.631578947368421,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
13,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,37,0,1,97.36842105263158,0.0,2.631578947368421,532,518,14,532,518,14,97.36842105263158,2.631578947368421,97.36842105263158,2.631578947368421,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
14,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,34,3,1,89.47368421052632,7.894736842105263,2.631578947368421,532,518,14,532,497,35,97.36842105263158,2.631578947368421,93.42105263157895,6.578947368421052,-3,3,0,-7.89473684210526,7.894736842105263,0.0,-21,21,-3.94736842105263,3.9473684210526314,0
15,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
16,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,504,28,97.36842105263158,2.631578947368421,94.73684210526315,5.263157894736842,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-14,14,-2.631578947368425,2.631578947368421,0
17,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
18,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
19,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,36,1,1,94.73684210526315,2.631578947368421,2.631578947368421,532,518,14,532,506,26,97.36842105263158,2.631578947368421,95.11278195488721,4.887218045112782,-1,1,0,-2.631578947368425,2.631578947368421,0.0,-12,12,-2.255639097744364,2.255639097744361,2
20,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,36,1,1,94.73684210526315,2.631578947368421,2.631578947368421,532,518,14,532,513,19,97.36842105263158,2.631578947368421,96.42857142857143,3.571428571428571,-1,1,0,-2.631578947368425,2.631578947368421,0.0,-5,5,-0.9398496240601446,0.9398496240601504,1
21,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,32,5,1,84.21052631578947,13.157894736842104,2.631578947368421,532,518,14,532,481,51,97.36842105263158,2.631578947368421,90.41353383458647,9.586466165413533,-5,5,0,-13.15789473684211,13.157894736842104,0.0,-37,37,-6.954887218045101,6.954887218045112,1
22,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,37,0,1,97.36842105263158,0.0,2.631578947368421,532,518,14,532,518,14,97.36842105263158,2.631578947368421,97.36842105263158,2.631578947368421,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
23,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,34,3,1,89.47368421052632,7.894736842105263,2.631578947368421,532,518,14,532,495,37,97.36842105263158,2.631578947368421,93.04511278195488,6.954887218045112,-3,3,0,-7.89473684210526,7.894736842105263,0.0,-23,23,-4.323308270676691,4.323308270676691,1
24,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,33,4,1,86.8421052631579,10.526315789473683,2.631578947368421,532,518,14,532,490,42,97.36842105263158,2.631578947368421,92.10526315789474,7.894736842105263,-4,4,0,-10.52631578947367,10.526315789473683,0.0,-28,28,-5.263157894736835,5.2631578947368425,0
25,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,37,0,1,97.36842105263158,0.0,2.631578947368421,532,518,14,532,518,14,97.36842105263158,2.631578947368421,97.36842105263158,2.631578947368421,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
26,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,37,0,1,97.36842105263158,0.0,2.631578947368421,532,518,14,532,518,14,97.36842105263158,2.631578947368421,97.36842105263158,2.631578947368421,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
27,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,36,1,1,94.73684210526315,2.631578947368421,2.631578947368421,532,518,14,532,509,23,97.36842105263158,2.631578947368421,95.67669172932331,4.323308270676692,-1,1,0,-2.631578947368425,2.631578947368421,0.0,-9,9,-1.691729323308266,1.6917293233082709,2
28,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
29,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,34,3,1,89.47368421052632,7.894736842105263,2.631578947368421,532,518,14,532,497,35,97.36842105263158,2.631578947368421,93.42105263157895,6.578947368421052,-3,3,0,-7.89473684210526,7.894736842105263,0.0,-21,21,-3.94736842105263,3.9473684210526314,0
30,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,36,1,1,94.73684210526315,2.631578947368421,2.631578947368421,532,518,14,532,513,19,97.36842105263158,2.631578947368421,96.42857142857143,3.571428571428571,-1,1,0,-2.631578947368425,2.631578947368421,0.0,-5,5,-0.9398496240601446,0.9398496240601504,1
31,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,37,0,1,97.36842105263158,0.0,2.631578947368421,532,518,14,532,518,14,97.36842105263158,2.631578947368421,97.36842105263158,2.631578947368421,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
32,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,37,0,1,97.36842105263158,0.0,2.631578947368421,532,518,14,532,518,14,97.36842105263158,2.631578947368421,97.36842105263158,2.631578947368421,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
33,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,504,28,97.36842105263158,2.631578947368421,94.73684210526315,5.263157894736842,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-14,14,-2.631578947368425,2.631578947368421,0
34,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,37,0,1,97.36842105263158,0.0,2.631578947368421,532,518,14,532,518,14,97.36842105263158,2.631578947368421,97.36842105263158,2.631578947368421,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
35,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,508,24,97.36842105263158,2.631578947368421,95.48872180451127,4.511278195488721,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-10,10,-1.8796992481203034,1.8796992481203003,1
36,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,32,5,1,84.21052631578947,13.157894736842104,2.631578947368421,532,518,14,532,481,51,97.36842105263158,2.631578947368421,90.41353383458647,9.586466165413533,-5,5,0,-13.15789473684211,13.157894736842104,0.0,-37,37,-6.954887218045101,6.954887218045112,1
37,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,37,0,1,97.36842105263158,0.0,2.631578947368421,532,518,14,532,518,14,97.36842105263158,2.631578947368421,97.36842105263158,2.631578947368421,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
38,38,37,0,1,97.36842105263158,0.0,2.631578947368421,38,35,2,1,92.10526315789474,5.263157894736842,2.631578947368421,532,518,14,532,504,28,97.36842105263158,2.631578947368421,94.73684210526315,5.263157894736842,-2,2,0,-5.263157894736835,5.263157894736842,0.0,-14,14,-2.631578947368425,2.631578947368421,0
