percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,3,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,25,6,5,69.44444444444444,16.666666666666664,13.88888888888889,504,448,56,504,389,115,88.88888888888889,11.11111111111111,77.18253968253968,22.817460317460316,-7,6,1,-19.444444444444443,16.666666666666664,2.7777777777777786,-59,59,-11.706349206349202,11.706349206349206,5
10,4,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,21,11,4,58.333333333333336,30.555555555555557,11.11111111111111,504,448,56,504,375,129,88.88888888888889,11.11111111111111,74.40476190476191,25.595238095238095,-11,11,0,-30.55555555555555,30.555555555555557,0.0,-73,73,-14.484126984126974,14.484126984126984,4
10,5,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,28,4,4,77.77777777777779,11.11111111111111,11.11111111111111,504,448,56,504,421,83,88.88888888888889,11.11111111111111,83.53174603174604,16.46825396825397,-4,4,0,-11.1111111111111,11.11111111111111,0.0,-27,27,-5.357142857142847,5.357142857142858,5
10,6,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,28,4,4,77.77777777777779,11.11111111111111,11.11111111111111,504,448,56,504,417,87,88.88888888888889,11.11111111111111,82.73809523809523,17.261904761904763,-4,4,0,-11.1111111111111,11.11111111111111,0.0,-31,31,-6.150793650793659,6.150793650793652,5
10,7,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,24,7,5,66.66666666666666,19.444444444444446,13.88888888888889,504,448,56,504,385,119,88.88888888888889,11.11111111111111,76.38888888888889,23.61111111111111,-8,7,1,-22.22222222222223,19.444444444444446,2.7777777777777786,-63,63,-12.5,12.5,3
10,8,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,23,8,5,63.888888888888886,22.22222222222222,13.88888888888889,504,448,56,504,373,131,88.88888888888889,11.11111111111111,74.0079365079365,25.992063492063494,-9,8,1,-25.0,22.22222222222222,2.7777777777777786,-75,75,-14.88095238095238,14.880952380952383,1
10,9,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,27,5,4,75.0,13.88888888888889,11.11111111111111,504,448,56,504,407,97,88.88888888888889,11.11111111111111,80.75396825396825,19.246031746031747,-5,5,0,-13.888888888888886,13.88888888888889,0.0,-41,41,-8.134920634920633,8.134920634920636,6
10,10,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,26,6,4,72.22222222222221,16.666666666666664,11.11111111111111,504,448,56,504,414,90,88.88888888888889,11.11111111111111,82.14285714285714,17.857142857142858,-6,6,0,-16.66666666666667,16.666666666666664,0.0,-34,34,-6.746031746031747,6.746031746031747,2
15,1,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,29,2,5,80.55555555555556,5.555555555555555,13.88888888888889,504,434,70,504,424,80,86.11111111111111,13.88888888888889,84.12698412698413,15.873015873015872,-2,2,0,-5.555555555555557,5.555555555555555,0.0,-10,10,-1.9841269841269877,1.9841269841269824,5
15,2,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,27,4,5,75.0,11.11111111111111,13.88888888888889,504,434,70,504,407,97,86.11111111111111,13.88888888888889,80.75396825396825,19.246031746031747,-4,4,0,-11.111111111111114,11.11111111111111,0.0,-27,27,-5.357142857142861,5.357142857142858,6
15,3,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,24,7,5,66.66666666666666,19.444444444444446,13.88888888888889,504,434,70,504,395,109,86.11111111111111,13.88888888888889,78.37301587301587,21.626984126984127,-7,7,0,-19.444444444444457,19.444444444444446,0.0,-39,39,-7.738095238095241,7.738095238095237,5
15,4,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,27,4,5,75.0,11.11111111111111,13.88888888888889,504,434,70,504,414,90,86.11111111111111,13.88888888888889,82.14285714285714,17.857142857142858,-4,4,0,-11.111111111111114,11.11111111111111,0.0,-20,20,-3.9682539682539755,3.9682539682539684,5
15,5,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,27,4,5,75.0,11.11111111111111,13.88888888888889,504,434,70,504,410,94,86.11111111111111,13.88888888888889,81.34920634920636,18.650793650793652,-4,4,0,-11.111111111111114,11.11111111111111,0.0,-24,24,-4.761904761904759,4.761904761904763,5
15,6,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,20,10,6,55.55555555555556,27.77777777777778,16.666666666666664,504,434,70,504,352,152,86.11111111111111,13.88888888888889,69.84126984126983,30.158730158730158,-11,10,1,-30.555555555555557,27.77777777777778,2.777777777777775,-82,82,-16.26984126984128,16.26984126984127,4
15,7,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,19,11,6,52.77777777777778,30.555555555555557,16.666666666666664,504,434,70,504,347,157,86.11111111111111,13.88888888888889,68.84920634920636,31.150793650793652,-12,11,1,-33.333333333333336,30.555555555555557,2.777777777777775,-87,87,-17.26190476190476,17.261904761904763,3
15,8,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,25,6,5,69.44444444444444,16.666666666666664,13.88888888888889,504,434,70,504,402,102,86.11111111111111,13.88888888888889,79.76190476190477,20.238095238095237,-6,6,0,-16.66666666666667,16.666666666666664,0.0,-32,32,-6.349206349206341,6.349206349206348,4
15,9,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,20,11,5,55.55555555555556,30.555555555555557,13.88888888888889,504,434,70,504,359,145,86.11111111111111,13.88888888888889,71.23015873015873,28.76984126984127,-11,11,0,-30.555555555555557,30.555555555555557,0.0,-75,75,-14.88095238095238,14.88095238095238,2
15,10,36,31,0,5,86.11111111111111,0.0,13.88888888888889,36,26,4,6,72.22222222222221,11.11111111111111,16.666666666666664,504,434,70,504,391,113,86.11111111111111,13.88888888888889,77.57936507936508,22.42063492063492,-5,4,1,-13.8888888888889,11.11111111111111,2.777777777777775,-43,43,-8.531746031746039,8.531746031746032,2
20,1,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,17,9,10,47.22222222222222,25.0,27.77777777777778,504,406,98,504,309,195,80.55555555555556,19.444444444444446,61.30952380952381,38.69047619047619,-12,9,3,-33.333333333333336,25.0,8.333333333333332,-97,97,-19.246031746031747,19.246031746031743,4
20,2,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,20,9,7,55.55555555555556,25.0,19.444444444444446,504,406,98,504,345,159,80.55555555555556,19.444444444444446,68.45238095238095,31.547619047619047,-9,9,0,-25.0,25.0,0.0,-61,61,-12.103174603174608,12.103174603174601,4
20,3,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,25,4,7,69.44444444444444,11.11111111111111,19.444444444444446,504,406,98,504,384,120,80.55555555555556,19.444444444444446,76.19047619047619,23.809523809523807,-4,4,0,-11.111111111111114,11.11111111111111,0.0,-22,22,-4.365079365079367,4.36507936507936,4
20,4,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,21,5,10,58.333333333333336,13.88888888888889,27.77777777777778,504,406,98,504,341,163,80.55555555555556,19.444444444444446,67.65873015873017,32.34126984126984,-8,5,3,-22.22222222222222,13.88888888888889,8.333333333333332,-65,65,-12.896825396825392,12.896825396825395,8
20,5,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,16,12,8,44.44444444444444,33.33333333333333,22.22222222222222,504,406,98,504,309,195,80.55555555555556,19.444444444444446,61.30952380952381,38.69047619047619,-13,12,1,-36.111111111111114,33.33333333333333,2.777777777777775,-97,97,-19.246031746031747,19.246031746031743,1
20,6,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,14,12,10,38.88888888888889,33.33333333333333,27.77777777777778,504,406,98,504,276,228,80.55555555555556,19.444444444444446,54.761904761904766,45.23809523809524,-15,12,3,-41.666666666666664,33.33333333333333,8.333333333333332,-130,130,-25.79365079365079,25.793650793650794,9
20,7,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,25,2,9,69.44444444444444,5.555555555555555,25.0,504,406,98,504,370,134,80.55555555555556,19.444444444444446,73.4126984126984,26.58730158730159,-4,2,2,-11.111111111111114,5.555555555555555,5.555555555555554,-36,36,-7.142857142857153,7.142857142857142,4
20,8,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,16,11,9,44.44444444444444,30.555555555555557,25.0,504,406,98,504,290,214,80.55555555555556,19.444444444444446,57.53968253968254,42.46031746031746,-13,11,2,-36.111111111111114,30.555555555555557,5.555555555555554,-116,116,-23.01587301587302,23.015873015873016,10
20,9,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,20,6,10,55.55555555555556,16.666666666666664,27.77777777777778,504,406,98,504,323,181,80.55555555555556,19.444444444444446,64.0873015873016,35.91269841269841,-9,6,3,-25.0,16.666666666666664,8.333333333333332,-83,83,-16.46825396825396,16.468253968253965,5
20,10,36,29,0,7,80.55555555555556,0.0,19.444444444444446,36,14,14,8,38.88888888888889,38.88888888888889,22.22222222222222,504,406,98,504,293,211,80.55555555555556,19.444444444444446,58.13492063492064,41.86507936507937,-15,14,1,-41.666666666666664,38.88888888888889,2.777777777777775,-113,113,-22.420634920634917,22.42063492063492,4
25,1,36,27,0,9,75.0,0.0,25.0,36,13,12,11,36.11111111111111,33.33333333333333,30.555555555555557,504,378,126,504,264,240,75.0,25.0,52.38095238095239,47.61904761904761,-14,12,2,-38.88888888888889,33.33333333333333,5.555555555555557,-114,114,-22.619047619047613,22.619047619047613,3
25,2,36,27,0,9,75.0,0.0,25.0,36,16,9,11,44.44444444444444,25.0,30.555555555555557,504,378,126,504,294,210,75.0,25.0,58.333333333333336,41.66666666666667,-11,9,2,-30.555555555555557,25.0,5.555555555555557,-84,84,-16.666666666666664,16.66666666666667,7
25,3,36,27,0,9,75.0,0.0,25.0,36,18,8,10,50.0,22.22222222222222,27.77777777777778,504,378,126,504,310,194,75.0,25.0,61.50793650793651,38.492063492063494,-9,8,1,-25.0,22.22222222222222,2.7777777777777786,-68,68,-13.492063492063487,13.492063492063494,5
25,4,36,27,0,9,75.0,0.0,25.0,36,9,16,11,25.0,44.44444444444444,30.555555555555557,504,378,126,504,241,263,75.0,25.0,47.817460317460316,52.182539682539684,-18,16,2,-50.0,44.44444444444444,5.555555555555557,-137,137,-27.182539682539684,27.182539682539684,5
25,5,36,27,0,9,75.0,0.0,25.0,36,16,10,10,44.44444444444444,27.77777777777778,27.77777777777778,504,378,126,504,291,213,75.0,25.0,57.738095238095234,42.26190476190476,-11,10,1,-30.555555555555557,27.77777777777778,2.7777777777777786,-87,87,-17.261904761904766,17.26190476190476,7
25,6,36,27,0,9,75.0,0.0,25.0,36,10,16,10,27.77777777777778,44.44444444444444,27.77777777777778,504,378,126,504,239,265,75.0,25.0,47.42063492063492,52.57936507936508,-17,16,1,-47.22222222222222,44.44444444444444,2.7777777777777786,-139,139,-27.579365079365083,27.579365079365083,1
25,7,36,27,0,9,75.0,0.0,25.0,36,8,17,11,22.22222222222222,47.22222222222222,30.555555555555557,504,378,126,504,232,272,75.0,25.0,46.03174603174603,53.96825396825397,-19,17,2,-52.77777777777778,47.22222222222222,5.555555555555557,-146,146,-28.96825396825397,28.96825396825397,3
25,8,36,27,0,9,75.0,0.0,25.0,36,8,17,11,22.22222222222222,47.22222222222222,30.555555555555557,504,378,126,504,235,269,75.0,25.0,46.62698412698413,53.37301587301587,-19,17,2,-52.77777777777778,47.22222222222222,5.555555555555557,-143,143,-28.373015873015873,28.373015873015873,5
25,9,36,27,0,9,75.0,0.0,25.0,36,15,9,12,41.66666666666667,25.0,33.33333333333333,504,378,126,504,276,228,75.0,25.0,54.761904761904766,45.23809523809524,-12,9,3,-33.33333333333333,25.0,8.333333333333329,-102,102,-20.238095238095234,20.23809523809524,9
25,10,36,27,0,9,75.0,0.0,25.0,36,18,7,11,50.0,19.444444444444446,30.555555555555557,504,378,126,504,309,195,75.0,25.0,61.30952380952381,38.69047619047619,-9,7,2,-25.0,19.444444444444446,5.555555555555557,-69,69,-13.69047619047619,13.69047619047619,7
30,1,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,10,11,15,27.77777777777778,30.555555555555557,41.66666666666667,504,350,154,504,227,277,69.44444444444444,30.555555555555557,45.03968253968254,54.96031746031746,-15,11,4,-41.666666666666664,30.555555555555557,11.111111111111114,-123,123,-24.404761904761905,24.404761904761905,5
30,2,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,16,9,11,44.44444444444444,25.0,30.555555555555557,504,350,154,504,289,215,69.44444444444444,30.555555555555557,57.341269841269835,42.65873015873016,-9,9,0,-25.0,25.0,0.0,-61,61,-12.103174603174608,12.103174603174601,3
30,3,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,13,11,12,36.11111111111111,30.555555555555557,33.33333333333333,504,350,154,504,250,254,69.44444444444444,30.555555555555557,49.60317460317461,50.39682539682539,-12,11,1,-33.333333333333336,30.555555555555557,2.7777777777777715,-100,100,-19.841269841269835,19.841269841269835,5
30,4,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,11,11,14,30.555555555555557,30.555555555555557,38.88888888888889,504,350,154,504,235,269,69.44444444444444,30.555555555555557,46.62698412698413,53.37301587301587,-14,11,3,-38.888888888888886,30.555555555555557,8.333333333333336,-115,115,-22.817460317460316,22.817460317460316,1
30,5,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,12,11,13,33.33333333333333,30.555555555555557,36.11111111111111,504,350,154,504,238,266,69.44444444444444,30.555555555555557,47.22222222222222,52.77777777777778,-13,11,2,-36.111111111111114,30.555555555555557,5.55555555555555,-112,112,-22.22222222222222,22.22222222222222,5
30,6,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,10,13,13,27.77777777777778,36.11111111111111,36.11111111111111,504,350,154,504,231,273,69.44444444444444,30.555555555555557,45.83333333333333,54.166666666666664,-15,13,2,-41.666666666666664,36.11111111111111,5.55555555555555,-119,119,-23.611111111111114,23.611111111111107,5
30,7,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,17,7,12,47.22222222222222,19.444444444444446,33.33333333333333,504,350,154,504,299,205,69.44444444444444,30.555555555555557,59.32539682539682,40.67460317460318,-8,7,1,-22.22222222222222,19.444444444444446,2.7777777777777715,-51,51,-10.11904761904762,10.11904761904762,5
30,8,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,14,9,13,38.88888888888889,25.0,36.11111111111111,504,350,154,504,257,247,69.44444444444444,30.555555555555557,50.99206349206349,49.007936507936506,-11,9,2,-30.55555555555555,25.0,5.55555555555555,-93,93,-18.452380952380956,18.45238095238095,1
30,9,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,11,12,13,30.555555555555557,33.33333333333333,36.11111111111111,504,350,154,504,231,273,69.44444444444444,30.555555555555557,45.83333333333333,54.166666666666664,-14,12,2,-38.888888888888886,33.33333333333333,5.55555555555555,-119,119,-23.611111111111114,23.611111111111107,11
30,10,36,25,0,11,69.44444444444444,0.0,30.555555555555557,36,10,12,14,27.77777777777778,33.33333333333333,38.88888888888889,504,350,154,504,221,283,69.44444444444444,30.555555555555557,43.84920634920635,56.15079365079365,-15,12,3,-41.666666666666664,33.33333333333333,8.333333333333336,-129,129,-25.595238095238095,25.595238095238095,9
35,1,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,16,4,16,44.44444444444444,11.11111111111111,44.44444444444444,504,322,182,504,256,248,63.888888888888886,36.11111111111111,50.79365079365079,49.2063492063492,-7,4,3,-19.444444444444443,11.11111111111111,8.333333333333336,-66,66,-13.095238095238095,13.095238095238095,12
35,2,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,14,8,14,38.88888888888889,22.22222222222222,38.88888888888889,504,322,182,504,248,256,63.888888888888886,36.11111111111111,49.2063492063492,50.79365079365079,-9,8,1,-24.999999999999993,22.22222222222222,2.7777777777777857,-74,74,-14.682539682539684,14.682539682539684,4
35,3,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,10,10,16,27.77777777777778,27.77777777777778,44.44444444444444,504,322,182,504,211,293,63.888888888888886,36.11111111111111,41.86507936507937,58.13492063492064,-13,10,3,-36.11111111111111,27.77777777777778,8.333333333333336,-111,111,-22.02380952380952,22.023809523809533,6
35,4,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,14,6,16,38.88888888888889,16.666666666666664,44.44444444444444,504,322,182,504,244,260,63.888888888888886,36.11111111111111,48.41269841269841,51.587301587301596,-9,6,3,-24.999999999999993,16.666666666666664,8.333333333333336,-78,78,-15.476190476190474,15.476190476190489,8
35,5,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,10,10,16,27.77777777777778,27.77777777777778,44.44444444444444,504,322,182,504,215,289,63.888888888888886,36.11111111111111,42.65873015873016,57.341269841269835,-13,10,3,-36.11111111111111,27.77777777777778,8.333333333333336,-107,107,-21.230158730158728,21.230158730158728,11
35,6,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,6,14,16,16.666666666666664,38.88888888888889,44.44444444444444,504,322,182,504,176,328,63.888888888888886,36.11111111111111,34.92063492063492,65.07936507936508,-17,14,3,-47.22222222222222,38.88888888888889,8.333333333333336,-146,146,-28.96825396825397,28.96825396825397,4
35,7,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,4,15,17,11.11111111111111,41.66666666666667,47.22222222222222,504,322,182,504,161,343,63.888888888888886,36.11111111111111,31.944444444444443,68.05555555555556,-19,15,4,-52.77777777777777,41.66666666666667,11.111111111111114,-161,161,-31.944444444444443,31.94444444444445,2
35,8,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,12,11,13,33.33333333333333,30.555555555555557,36.11111111111111,504,322,182,504,250,254,63.888888888888886,36.11111111111111,49.60317460317461,50.39682539682539,-11,11,0,-30.555555555555557,30.555555555555557,0.0,-72,72,-14.285714285714278,14.285714285714285,7
35,9,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,12,9,15,33.33333333333333,25.0,41.66666666666667,504,322,182,504,227,277,63.888888888888886,36.11111111111111,45.03968253968254,54.96031746031746,-11,9,2,-30.555555555555557,25.0,5.555555555555564,-95,95,-18.849206349206348,18.849206349206355,7
35,10,36,23,0,13,63.888888888888886,0.0,36.11111111111111,36,7,12,17,19.444444444444446,33.33333333333333,47.22222222222222,504,322,182,504,181,323,63.888888888888886,36.11111111111111,35.91269841269841,64.0873015873016,-16,12,4,-44.44444444444444,33.33333333333333,11.111111111111114,-141,141,-27.976190476190474,27.97619047619049,7
40,1,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,6,14,16,16.666666666666664,38.88888888888889,44.44444444444444,504,308,196,504,177,327,61.111111111111114,38.88888888888889,35.11904761904761,64.88095238095238,-16,14,2,-44.44444444444445,38.88888888888889,5.55555555555555,-131,131,-25.9920634920635,25.992063492063487,3
40,2,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,9,10,17,25.0,27.77777777777778,47.22222222222222,504,308,196,504,200,304,61.111111111111114,38.88888888888889,39.682539682539684,60.317460317460316,-13,10,3,-36.111111111111114,27.77777777777778,8.333333333333329,-108,108,-21.42857142857143,21.428571428571423,5
40,3,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,3,16,17,8.333333333333332,44.44444444444444,47.22222222222222,504,308,196,504,160,344,61.111111111111114,38.88888888888889,31.746031746031743,68.25396825396825,-19,16,3,-52.777777777777786,44.44444444444444,8.333333333333329,-148,148,-29.36507936507937,29.36507936507936,5
40,4,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,3,15,18,8.333333333333332,41.66666666666667,50.0,504,308,196,504,151,353,61.111111111111114,38.88888888888889,29.96031746031746,70.03968253968253,-19,15,4,-52.777777777777786,41.66666666666667,11.111111111111107,-157,157,-31.150793650793656,31.150793650793638,3
40,5,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,13,6,17,36.11111111111111,16.666666666666664,47.22222222222222,504,308,196,504,228,276,61.111111111111114,38.88888888888889,45.23809523809524,54.761904761904766,-9,6,3,-25.000000000000007,16.666666666666664,8.333333333333329,-80,80,-15.873015873015873,15.873015873015873,10
40,6,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,5,16,15,13.88888888888889,44.44444444444444,41.66666666666667,504,308,196,504,183,321,61.111111111111114,38.88888888888889,36.30952380952381,63.69047619047619,-17,16,1,-47.22222222222223,44.44444444444444,2.7777777777777786,-125,125,-24.801587301587304,24.801587301587297,2
40,7,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,16,4,16,44.44444444444444,11.11111111111111,44.44444444444444,504,308,196,504,244,260,61.111111111111114,38.88888888888889,48.41269841269841,51.587301587301596,-6,4,2,-16.66666666666667,11.11111111111111,5.55555555555555,-64,64,-12.698412698412703,12.698412698412703,11
40,8,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,8,12,16,22.22222222222222,33.33333333333333,44.44444444444444,504,308,196,504,192,312,61.111111111111114,38.88888888888889,38.095238095238095,61.904761904761905,-14,12,2,-38.88888888888889,33.33333333333333,5.55555555555555,-116,116,-23.01587301587302,23.015873015873012,10
40,9,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,6,13,17,16.666666666666664,36.11111111111111,47.22222222222222,504,308,196,504,165,339,61.111111111111114,38.88888888888889,32.73809523809524,67.26190476190477,-16,13,3,-44.44444444444445,36.11111111111111,8.333333333333329,-143,143,-28.373015873015873,28.37301587301588,3
40,10,36,22,0,14,61.111111111111114,0.0,38.88888888888889,36,2,16,18,5.555555555555555,44.44444444444444,50.0,504,308,196,504,138,366,61.111111111111114,38.88888888888889,27.380952380952383,72.61904761904762,-20,16,4,-55.55555555555556,44.44444444444444,11.111111111111107,-170,170,-33.730158730158735,33.73015873015873,4
45,1,36,20,0,16,55.55555555555556,0.0,44.44444444444444,36,10,10,16,27.77777777777778,27.77777777777778,44.44444444444444,504,280,224,504,202,302,55.55555555555556,44.44444444444444,40.07936507936508,59.92063492063492,-10,10,0,-27.77777777777778,27.77777777777778,0.0,-78,78,-15.476190476190474,15.476190476190474,4
45,2,36,20,0,16,55.55555555555556,0.0,44.44444444444444,36,6,12,18,16.666666666666664,33.33333333333333,50.0,504,280,224,504,166,338,55.55555555555556,44.44444444444444,32.93650793650794,67.06349206349206,-14,12,2,-38.88888888888889,33.33333333333333,5.555555555555557,-114,114,-22.61904761904762,22.61904761904762,8
