percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.000795899992226623,0.025439799996092916,0.013213700003689155,3.339999238960445e-05,0.041056700007175095,0.052194000003510155,4.810000245925039e-05,4.8999994760379195e-05,3.3100019209086895e-05,1.8099992303177714e-05,9.799987310543656e-06,0.014719099999638274,0.008606600007624365,2.0100007532164454e-05,0.1562374000059208
10,2,0.028142199997091666,0.008829200000036508,0.03427090001059696,0.012135599987232126,0.014448299974901602,0.04148310000891797,0.000499800022225827,0.0020847999840043485,3.2499985536560416e-05,1.7700003809295595e-05,0.018064799995045178,0.012207899999339134,0.0035128000017721206,2.130000211764127e-05,0.17575089997262694
10,3,0.009677699985331856,0.0027732000016840175,0.00025519999326206744,0.002340299994102679,0.005257800003164448,0.03479959999094717,1.6599995433352888e-05,0.005031100008636713,1.5500016161240637e-05,9.300012607127428e-06,0.0009860999998636544,0.0022573000023839995,0.0019820000015897676,9.2999980552122e-06,0.06541100000322331
10,4,1.649999467190355e-05,0.006289900018600747,1.8399994587525725e-05,1.550000160932541e-05,0.008602699992479756,0.03319550000014715,1.6599995433352888e-05,1.549998705741018e-05,1.7300015315413475e-05,2.2799998987466097e-05,4.9000082071870565e-06,0.0027390000032028183,0.002408899992587976,9.2999980552122e-06,0.053372800000943244
10,5,0.00969109998550266,0.010023799986811355,0.004993199996533804,0.0022166000126162544,0.017897200013976544,0.014540000003762543,1.7000013031065464e-05,0.005069099992397241,1.5400000847876072e-05,8.999995770864189e-06,0.0009604999941075221,0.0012781999976141378,0.0011624000035226345,9.399998816661537e-06,0.06788289999531116
10,6,0.0002459999959683046,0.010948599985567853,0.0045021000114502385,0.00023199997667688876,0.027224399978877045,0.022594900001422502,1.7099999240599573e-05,1.610000617802143e-05,2.8599999495781958e-05,9.2999980552122e-06,0.0030983000033302233,0.005101699993247166,0.004536399996140972,9.700001101009548e-06,0.07856519994675182
10,7,0.011561199993593618,0.0042477000097278506,0.004783799988217652,0.006190299987792969,0.009691800019936636,0.024405999996815808,1.7400001524947584e-05,0.0007236999954329804,1.6299993149004877e-05,9.099996532313526e-06,0.008945699999458157,0.0012157000019215047,0.0011384999961592257,8.699993486516178e-06,0.07295589997374918
10,8,0.009098800001083873,0.007652100015548058,0.0003078999725403264,0.0023348999966401607,0.01848430000245571,0.03833470000245143,1.7800004570744932e-05,0.000632499999483116,1.7300000763498247e-05,9.499999578110874e-06,0.005959599991911091,0.005016900002374314,0.004433800000697374,9.399998816661537e-06,0.09230949998891447
10,9,0.0007003000064287335,0.013662100012879819,0.009518099992419593,1.679999695625156e-05,0.027534900000318885,0.0028947999962838367,1.6699996194802225e-05,1.5999990864656866e-05,1.4800025383010507e-05,8.59999272506684e-06,4.8000074457377195e-06,0.0018311999883735552,0.0016069999983301386,9.399998816661537e-06,0.05783550000342075
10,10,0.01766529999440536,0.005309399988618679,0.003156600025249645,0.011583400002564304,0.010637800005497411,0.02010979998158291,1.720000000204891e-05,0.0010608000011416152,1.6099991626106203e-05,8.699993486516178e-06,0.01157140001305379,0.0007221999985631555,0.0006329000025289133,8.799994247965515e-06,0.08250039999256842
15,1,0.0002562999870860949,0.010081299973535351,0.004432999980053864,4.4800006435252726e-05,0.01500490000762511,0.11698610000894405,3.5599994589574635e-05,3.330002073198557e-05,2.9399991035461426e-05,1.820000761654228e-05,1.0199990356341004e-05,0.014420299994526431,0.008369300005142577,1.7700003809295595e-05,0.16974039997148793
15,3,0.032208000018727034,0.057312899982207455,0.07663739999406971,0.023259200010215864,0.0890483000111999,0.08468580000044312,3.540000761859119e-05,0.0027277999761281535,3.530000685714185e-05,3.2100011594593525e-05,0.023164299986092374,0.01938700000755489,0.01417740000761114,1.8999999156221747e-05,0.4227299000194762
15,4,0.03937839998980053,0.03454140001849737,0.05001419999462087,0.016881500007002614,0.05544969999755267,0.0538514999934705,3.740002284757793e-05,0.0068174999760231,3.800001286435872e-05,1.759998849593103e-05,0.019536099993274547,0.011147699988214299,0.0057776000030571595,3.1400020816363394e-05,0.2935200000065379
15,5,0.04490350000560284,0.036168799982988276,0.09254160001000855,0.022745799986296333,0.05689859999984037,0.08640240001841448,4.9700000090524554e-05,0.002734600013354793,3.6900004488416016e-05,1.7400016076862812e-05,0.02392370000598021,0.019393999988096766,0.009003099999972619,1.790000533219427e-05,0.39483800003654324
15,6,0.0012100000021746382,0.027070800002547912,0.018591199986985885,0.006975299998885021,0.039614400011487305,0.04963940003653988,0.0005416000058175996,0.0025012000114656985,3.200001083314419e-05,2.0400009816512465e-05,0.011961399999563582,0.024346200007130392,0.00594870001077652,1.790000533219427e-05,0.1884705000993563
15,7,0.018323900003451854,0.019176900008460507,0.01693310000700876,0.010003300019889139,0.03203730001405347,0.052367300013429485,2.9600007110275328e-05,0.0016229000029852614,2.8599999495781958e-05,1.7299986211583018e-05,0.01784689999476541,0.010905200004344806,0.0054650000092806295,1.759998849593103e-05,0.1847749000589829
15,8,0.031133299999055453,0.015710600011516362,0.010261199990054592,0.012276500026928261,0.024192800003220327,0.08346100001654122,0.00047910002467688173,0.0020803000224987045,3.330002073198557e-05,1.8400009139440954e-05,0.017882500003906898,0.01357359999383334,0.005088999998406507,1.8600010662339628e-05,0.21621020013117231
15,9,0.0025049999967450276,0.11084560000745114,0.021035099984146655,0.00047360001190099865,0.18704029999207705,0.08458010001049843,3.480000304989517e-05,3.29999893438071e-05,3.120000474154949e-05,1.8699996871873736e-05,0.006444799990276806,0.023620200008735992,0.017609299989999272,1.8000006093643606e-05,0.45428969999193214
15,10,0.039613699991605245,0.031104199995752424,0.03364139999030158,0.019817199965473264,0.046454400013317354,0.07751879999705125,2.9400005587376654e-05,0.0022615000198129565,2.8599999495781958e-05,1.8499995348975062e-05,0.023280900000827387,0.014470599999185652,0.009709299993119203,1.850000990089029e-05,0.29796699997677933
20,1,0.012884199997643009,0.019007699986104853,0.01683250002679415,0.029141299979528412,0.03013370001281146,0.07191400001465809,0.0004090000147698447,0.006559800007380545,2.9700007871724665e-05,2.099999983329326e-05,0.025698299999930896,0.011682799988193437,0.005897799986996688,1.7800004570744932e-05,0.23022960002708714
20,3,0.05583129997830838,0.015655600000172853,0.07841729999927338,0.01755339997180272,0.023377799981972203,0.15075069999147672,3.6200013710185885e-05,0.0022880000178702176,3.370000922586769e-05,1.85999961104244e-05,0.020679799999925308,0.019531799989636056,0.00902969999879133,1.7499987734481692e-05,0.39322139993601013
20,4,0.04581760001019575,0.029070500007946976,0.09628869999141898,0.017355000018142164,0.050102700013667345,0.11081820000254083,3.57000099029392e-05,0.002253400001791306,3.5899996873922646e-05,1.7600017599761486e-05,0.02045189999626018,0.02085639999131672,0.009927899998729117,1.6999998479150236e-05,0.40304850005486514
20,5,0.035265800019260496,0.03322269998898264,0.030039499994018115,0.02303000001120381,0.05998799997905735,0.08509500000218395,0.0005130999925313517,0.0019603999971877784,3.5200006095692515e-05,2.1100015146657825e-05,0.02339659999415744,0.028516999998828396,0.009289100009482354,1.789999078027904e-05,0.3303913999989163
20,6,0.019686299972818233,0.023967099987203255,0.039363100004266016,0.019565099995816126,0.037977400003001094,0.07957110002462287,0.0004678999976022169,0.007586799983982928,4.579999949783087e-05,1.829999382607639e-05,0.020137500003329478,0.025141500009340234,0.006409900001017377,1.6600009985268116e-05,0.279954399986309
20,8,0.04658729999209754,0.028561099970829673,0.06943670002510771,0.02369689999613911,0.04508370000985451,0.08475009999528993,3.770001058001071e-05,0.0013552000164054334,3.539999306667596e-05,3.12999909510836e-05,0.024095900007523596,0.01724419998936355,0.0068805000046268106,1.8799997633323073e-05,0.34781479999946896
20,9,0.0436825999931898,0.02877859998261556,0.07617510001000483,0.0241377000202192,0.0430832999991253,0.0986898000119254,3.940002352464944e-05,0.004471599997486919,3.4500015317462385e-05,1.8099992303177714e-05,0.024499500010279007,0.02402050000091549,0.008461799996439368,1.6999998479150236e-05,0.3761095000518253
20,10,0.012265999990631826,0.014946600014809519,0.05150590000266675,0.010112899995874614,0.020336999994469807,0.10077789999195375,2.950000634882599e-05,0.002542300004279241,2.8399997972883284e-05,1.789999078027904e-05,0.01818980000098236,0.013351700006751344,0.00759319998905994,1.720000000204891e-05,0.2517162999865832
25,1,0.029909099990618415,0.052445000008447096,0.10938369999348652,0.022854800001368858,0.08127029998286162,0.06833659998665098,0.00047240001731552184,0.0008300000190502033,3.6299985367804766e-05,1.8100006855092943e-05,0.023832400009268895,0.022845200001029298,0.014372099991305731,1.68999977177009e-05,0.42662289999134373
25,2,0.04993929999182001,0.05655460001435131,0.10434369998984039,0.023012500008917414,0.08673509999061935,0.1505407000076957,0.00048049999168142676,0.0013610000169137493,3.750000905711204e-05,1.8399994587525725e-05,0.023258399989572354,0.04136260000814218,0.017276300000958145,1.659998088143766e-05,0.5549371999950381
25,3,0.024235599994426593,0.030282699983217753,0.07726649998221546,0.02381469997635577,0.0432571999845095,0.11845890001859516,0.0004658999969251454,0.0039061000134097412,3.270000161137432e-05,1.7700003809295595e-05,0.024271199989016168,0.017608499998459592,0.009027899999637157,1.6200006939470768e-05,0.3726617999491282
25,4,0.020104700000956655,0.032119000010425225,0.05346989999816287,0.011639299991657026,0.06068300000333693,0.04496330000984017,1.850000990089029e-05,0.0003460000007180497,2.0199993741698563e-05,8.90000956133008e-06,0.011895200004801154,0.00744499999564141,0.007191099997726269,9.2999980552122e-06,0.2499134000245249
25,5,0.01782539999112487,0.03350809999392368,0.012146699969889596,0.012044600021908991,0.041863999984343536,0.08265460001712199,3.940002352464944e-05,0.0013546999980462715,3.7699996028095484e-05,1.85999961104244e-05,0.017952900001546368,0.017680499993730336,0.007071500003803521,1.759998849593103e-05,0.24421629997959826
25,6,0.01417390002461616,0.05320999995456077,0.06264820002252236,0.026938899987726472,0.07766529999207705,0.14266460001817904,3.7900012102909386e-05,0.003212700001313351,3.480000304989517e-05,1.8300008377991617e-05,0.023611199998413213,0.030275800003437325,0.014270700004999526,1.7700018361210823e-05,0.4487800000497373
25,7,0.01513850003539119,0.04352249999647029,0.017878799975733273,0.004526499978965148,0.061957799989613704,0.11957660000189207,0.0004908000119030476,0.002543299982789904,3.5200006095692515e-05,1.7900019884109497e-05,0.011784299989813007,0.032653999995091,0.012880800000857562,1.6900012269616127e-05,0.3230238999967696
25,8,0.055867599992780015,0.03885140000784304,0.08105860000068787,0.02327900001546368,0.062306900013936684,0.15926570001465734,3.609996929299086e-05,0.0021252000151434913,3.369998012203723e-05,1.790000533219427e-05,0.023426400002790615,0.026793800003360957,0.011618800010182895,1.920001523103565e-05,0.48470030004682485
25,9,0.04548350002733059,0.056009699997957796,0.11154270000406541,0.017840599961346015,0.08213850000174716,0.1449772999912966,3.6299985367804766e-05,0.001737200014758855,3.500000457279384e-05,1.789999078027904e-05,0.020862999983364716,0.0267044999927748,0.016206099986447953,1.7300000763498247e-05,0.5236095999425743
25,10,0.008889999982784502,0.05858739999530371,0.041444100002991036,0.025671499999589287,0.08766829999512993,0.0791229999740608,0.000509400008013472,0.0006802999996580184,3.409999771974981e-05,1.790000533219427e-05,0.023800400012987666,0.019012599979760125,0.013140900002326816,1.759998849593103e-05,0.35859749994415324
30,1,0.05103339998458978,0.03104410000378266,0.06077089998871088,0.021861500004888512,0.03933920002600644,0.15153029999055434,3.500000457279384e-05,0.006593900005100295,3.46999877365306e-05,2.0400009816512465e-05,0.022359100010362454,0.023914500008686446,0.008294400002341717,1.6600009985268116e-05,0.4168480000371346
30,2,0.06043339997995645,0.06808659998932853,0.10179149999748915,0.029006499986280687,0.08819649998622481,0.159253500009072,5.849999433849007e-05,0.007948299986310303,3.579999611247331e-05,1.7399986973032355e-05,0.026066199992783368,0.026151699988986365,0.015782700007548556,2.0099992980249226e-05,0.5828486998943845
30,3,0.06831710001279134,0.0687340000004042,0.13761010000598617,0.028483200003392994,0.10246930000721477,0.13740699998743366,0.0004894000157946721,0.007196600025054067,4.959999932907522e-05,1.850000990089029e-05,0.02607680000073742,0.031644199989386834,0.01731899999140296,1.7999991541728377e-05,0.6258328000403708
30,4,0.03573300002608448,0.06978020000678953,0.11305169998377096,0.02763880002021324,0.10482679997221567,0.13851499998418149,0.0005383999814512208,0.0032944999693427235,3.759999526664615e-05,1.889999839477241e-05,0.023808299985830672,0.03989289999299217,0.018138999992515892,1.7399986973032355e-05,0.5752924998960225
30,5,0.04353959999571089,0.059356199999456294,0.10712999998941086,0.024189499992644414,0.08621759999368805,0.13301370000408497,0.0004831999831367284,0.0013799000007566065,5.040000542066991e-05,3.1400006264448166e-05,0.024298099990119226,0.04016690001299139,0.01640160000533797,1.8100006855092943e-05,0.5362761999858776
30,6,0.05989300001238007,0.06543939997209236,0.07554659999732394,0.023892800003523007,0.09181139997963328,0.1460648999782279,3.929999365936965e-05,0.005314100024406798,3.7200021324679255e-05,1.8000006093643606e-05,0.024582200014265254,0.03833060001488775,0.016668800002662465,1.7999991541728377e-05,0.5476563000120223
30,7,0.0038472999876830727,0.03273429999535438,0.025648299997556023,0.00627899999381043,0.04304200000478886,0.07837709999876097,0.00039180000021588057,0.0024971999955596402,2.7300004148855805e-05,3.159999323543161e-05,0.01279890000296291,0.019645599997602403,0.008583900009398349,1.790000533219427e-05,0.2339221999864094
30,8,0.03803490001882892,0.060001199977705255,0.0558984999806853,0.028121099996496923,0.08089700000709854,0.14921229997707997,3.740002284757793e-05,0.006355699981213547,3.57000099029392e-05,1.8100006855092943e-05,0.0262502000114182,0.02872759998717811,0.013208400006988086,1.6700010746717453e-05,0.4868147999950452
30,10,0.045203000016044825,0.0434267999662552,0.09335049999936018,0.018555300019215792,0.057649399983347394,0.18105880000803154,0.0004924000095343217,0.0042511000065132976,3.610001294873655e-05,1.899998460430652e-05,0.022140199987916276,0.029148899993742816,0.014485899999272078,1.8399994587525725e-05,0.5098357999813743
35,1,0.06090769999718759,0.07342760000028647,0.09366540002520196,0.028184500013594516,0.10230699999374337,0.1694372999772895,0.0004947999987052754,0.007626900012837723,3.880001895595342e-05,1.8000006093643606e-05,0.02565189999586437,0.04068340000230819,0.016254300004220568,1.7200014553964138e-05,0.6187148000608431
35,3,0.061602999980095774,0.07398859999375418,0.1348106999794254,0.027599599998211488,0.11200359999202192,0.1419062000059057,3.6600016755983233e-05,0.006447399995522574,3.619999915827066e-05,1.7800004570744932e-05,0.02558139999746345,0.030348200001753867,0.019361500002560206,1.6700010746717453e-05,0.6337574999779463
35,4,0.039498900005128235,0.04994679997616913,0.100870299997041,0.023535799991805106,0.08139659996959381,0.15836790000321344,0.0004860999615630135,0.002769399987300858,3.399998240638524e-05,1.750000228639692e-05,0.02363369999511633,0.025718000004417263,0.014365999988513067,1.7099984688684344e-05,0.5206580998492427
35,5,0.04575230002228636,0.03789590000815224,0.07467809999070596,0.023152000023401342,0.05863030000182334,0.18140390001644846,3.6600016755983233e-05,0.0016096000326797366,4.8000001697801054e-05,1.819999306462705e-05,0.02361989999189973,0.03201260000059847,0.01592450001044199,1.7000013031065464e-05,0.4947989001229871
35,7,0.06546849997539539,0.05927880000672303,0.09197360000689514,0.027844199998071417,0.08360430000175256,0.12831569999980275,0.0009470000077271834,0.005777100013801828,3.6600016755983233e-05,1.8700011423788965e-05,0.025363400010974146,0.02745330000470858,0.013635700001032092,1.7499987734481692e-05,0.5297344000427984
35,8,0.0363799999904586,0.048082400011480786,0.08503479999490082,0.023807499994290993,0.06389149998722132,0.17973760000313632,3.9000005926936865e-05,0.004432200017618015,3.819998528342694e-05,1.8800012185238302e-05,0.024939199996879324,0.03533049998804927,0.013898799996240996,1.680001150816679e-05,0.5156472999951802
40,1,0.07896260001871269,0.07475729999714531,0.17184759998053778,0.028017599979648367,0.11069469999347348,0.17852180000045337,3.779998223762959e-05,0.006368499991367571,3.5900011425837874e-05,1.819999306462705e-05,0.026501999993342906,0.0327984000032302,0.02182679998804815,1.6299993149004877e-05,0.7304054999258369
40,2,0.08201069998904131,0.08110730000771582,0.13405429999693297,0.023553700011689216,0.11053999999421649,0.16959989996394143,0.0005710000114049762,0.005071100007626228,3.580001066438854e-05,1.7399986973032355e-05,0.024188800001866184,0.0425083000009181,0.018784100000630133,1.5699988580308855e-05,0.6920580999722006
40,3,0.064286999986507,0.08085600000049453,0.12356340000405908,0.0280821000051219,0.12081690001650713,0.1704094000015175,0.000557700011995621,0.005705499992473051,3.5599994589574635e-05,1.8799997633323073e-05,0.025811800005612895,0.044203699988429435,0.01953220000723377,1.6700010746717453e-05,0.6838968000229215
40,4,0.07072089999564923,0.07459280001057778,0.15773039999476168,0.02420640000491403,0.10309099998266902,0.19071619999886025,0.0005437000072561204,0.0026594000082695857,3.7299992982298136e-05,1.7799990018829703e-05,0.02367819998471532,0.03914269998495001,0.019965099985711277,1.619997783564031e-05,0.7071180999191711
40,6,0.07637379998050164,0.06429389998083934,0.1660693000012543,0.02361910000036005,0.09483719998388551,0.17126549998647533,0.0005364000098779798,0.003843600017717108,3.700000524986535e-05,1.8700011423788965e-05,0.02473019999160897,0.043070799991255626,0.019317000012961216,1.7999991541728377e-05,0.6880304999649525
40,7,0.07229099998949096,0.0637055999977747,0.10987410000234377,0.0283521999954246,0.0989938999991864,0.1883609000215074,4.059997445438057e-05,0.008300300003611483,3.6999990697950125e-05,1.789999078027904e-05,0.025587700001779012,0.023051200012560003,0.016587299993261695,3.090001700911671e-05,0.6352305999898817
40,9,0.03685999997833278,0.03593719999480527,0.019973800008301623,0.017364100000122562,0.05238040002586786,0.19985660001111683,0.000486500037368387,0.007491600015782751,4.709998029284179e-05,1.8099992303177714e-05,0.01977400000032503,0.02143290001549758,0.013740199996391311,1.6300007700920105e-05,0.4253788000642089
40,10,0.05227920004108455,0.06044280000787694,0.12447870001778938,0.01738520001526922,0.07941069999651518,0.19388079998316243,0.0009248999995179474,0.0016474999720230699,3.489997470751405e-05,1.850000990089029e-05,0.020837600008235313,0.04745270000421442,0.019046800007345155,1.6099991626106203e-05,0.6178564000292681
45,1,0.06383600001572631,0.0879683999955887,0.18327599999611266,0.023881700006313622,0.12735589996736962,0.19758079999883194,3.859997377730906e-05,0.002570699987700209,3.680000372696668e-05,1.8499995348975062e-05,0.023501100004068576,0.02992080000694841,0.02308179999818094,1.7400016076862812e-05,0.7630844999657711
45,2,0.07708670002466533,0.08089740001014434,0.1322770999831846,0.024421699999948032,0.10737729998072609,0.23491980000108015,0.000583999979426153,0.005227499990724027,3.780001134146005e-05,1.819999306462705e-05,0.02539239999896381,0.0368680000101449,0.020760799990966916,1.649999467190355e-05,0.7458851999690523
45,3,0.05369650002103299,0.07642610000038985,0.12596589999157004,0.023324800000409596,0.1031951999902958,0.21828419997473247,0.0004882000357611105,0.0033296000183327124,3.749999450519681e-05,1.8399994587525725e-05,0.02407100000709761,0.03324060000886675,0.019610100003774278,1.6900012269616127e-05,0.6817050000536256
45,4,0.06300629999896046,0.06228119997831527,0.1105840999953216,0.019434999994700775,0.07762539999384899,0.32030189999204595,0.0005659000016748905,0.005491700008860789,4.1000006604008377e-05,1.960000372491777e-05,0.021289300013449974,0.04937350000545848,0.02132839999103453,1.649999467190355e-05,0.7513597999786725
45,5,0.04050149997055996,0.04585829999996349,0.10126699999091215,0.019449699990218505,0.06541430001379922,0.17609579999407288,3.12999909510836e-05,0.0011874999763676897,3.100000321865082e-05,1.7300000763498247e-05,0.023503700009314343,0.022666399992886,0.01644579999265261,1.6699996194802225e-05,0.5124862999218749
45,6,0.04856469998776447,0.07608469997649081,0.1480742999992799,0.017526300012832507,0.1041828000015812,0.23802110002725385,3.989999822806567e-05,0.0022082000214140862,3.6999990697950125e-05,1.790000533219427e-05,0.020653500003390945,0.03779599998961203,0.020909100014250726,1.750000228639692e-05,0.7141330000304151
45,8,0.049000999992131256,0.05503180001687724,0.12357919999340083,0.017578800019691698,0.07131749999825843,0.2599371000105748,0.0009907999919960275,0.0032925000123213977,3.509999078232795e-05,1.850000990089029e-05,0.02033349999692291,0.04701899999054149,0.01824369998939801,1.5600002370774746e-05,0.6663941000151681
50,1,0.05960320001759101,0.07991969998693094,0.11966539999411907,0.024244999993243255,0.10493840000708587,0.2236721000081161,0.00048439999227412045,0.0032054999901447445,3.74000082956627e-05,1.7699989257380366e-05,0.025291399986599572,0.042163699996308424,0.01832839999406133,1.5699988580308855e-05,0.7015879999526078
50,4,0.052090900018811226,0.07298459997400641,0.1239334000274539,0.02377759998489637,0.10098270000889897,0.22725090000312775,0.0009595000155968592,0.0032672000234015286,3.559998003765941e-05,1.7799990018829703e-05,0.023823900002753362,0.044289400000707246,0.019865399997797795,1.649999467190355e-05,0.6932954000221798
50,5,0.07626870000967756,0.08832359999360051,0.1563952999713365,0.023218700007419102,0.11660780000966042,0.29375680003431626,0.0004899000050500035,0.00424259998544585,3.74000082956627e-05,1.8100006855092943e-05,0.023614899997483008,0.06172649998916313,0.02285390000906773,1.5700003132224083e-05,0.867569900030503
50,7,0.03451400002813898,0.05678810003155377,0.022060699993744493,0.012054899998474866,0.07196699998166878,0.22389300000213552,0.0005240000318735838,0.0028287999739404768,3.650000144261867e-05,1.820000761654228e-05,0.018117600004188716,0.032752399987657554,0.017488900004536845,2.9699993319809437e-05,0.49307380004029255
50,8,0.07322839999687858,0.0799535999976797,0.2419946999871172,0.02327540000260342,0.10875689997919835,0.22680610002134927,0.0005211999814491719,0.003145300011965446,3.950000973418355e-05,1.7600003047846258e-05,0.02346110000507906,0.03127649999805726,0.019796599983237684,1.7700003809295595e-05,0.8322905999812065
50,9,0.04547130000719335,0.050503299993579276,0.09642330001224764,0.020458000028156675,0.06637960000080056,0.18342020001728088,0.0007908000116003677,0.003238200006308034,3.0300012440420687e-05,1.9099999917671084e-05,0.025028100004419684,0.03014400000392925,0.018060999995213933,1.930000144056976e-05,0.5399865000945283
55,3,0.07736339999246411,0.08195500000147149,0.16378470000927337,0.019447099999524653,0.11578559997724369,0.2295933999994304,3.080001624766737e-05,0.004193100001430139,3.120000474154949e-05,1.720000000204891e-05,0.024528399997507222,0.03057059999264311,0.0239199999923585,1.6400008462369442e-05,0.7712368999928003
55,4,0.07481669999833684,0.09800530000939034,0.18961830000625923,0.023907800001325086,0.12461999997321982,0.2717514999822015,0.0004856999876210466,0.0019822000031126663,3.7699981476180255e-05,1.7699989257380366e-05,0.02375239999673795,0.03200819999619853,0.02304879999428522,1.610000617802143e-05,0.8640683999255998
55,7,0.09294729998509865,0.08366230000683572,0.16506880000815727,0.02371819999825675,0.10785139999643434,0.2850707000034163,0.0009645000245654956,0.006395799966412596,3.6299985367804766e-05,1.7600003047846258e-05,0.024576999989221804,0.04148640000494197,0.021296200007782318,1.4399993233382702e-05,0.8531068999727722
55,10,0.05149740001070313,0.09535500001220498,0.13832299997739028,0.02324030001182109,0.12300170000526123,0.2252301999978954,0.0009243000095011666,0.0007924999808892608,5.229999078437686e-05,4.4500004150904715e-05,0.023628500013728626,0.03730569999606814,0.020627200006856583,1.5600002370774746e-05,0.740038200019626
60,5,0.07456830001319759,0.07223530000192113,0.13895929999125656,0.023013099969830364,0.09563640000123996,0.21316769998520613,0.0007824999775039032,0.010254399981931783,2.920000406447798e-05,1.750000228639692e-05,0.025451200010138564,0.03829270000278484,0.022100200003478676,1.4600023860111833e-05,0.7145223999687005
60,7,0.07618910000019241,0.10102530002768617,0.1797255999990739,0.02730800000426825,0.11974839998583775,0.3694994000106817,0.0006219000206328928,0.005804199987323955,4.0799990529194474e-05,1.689998316578567e-05,0.024863200000254437,0.043404299998655915,0.022127000003820285,1.4300007023848593e-05,0.9703884000191465
65,3,0.05404429999180138,0.06851599998481106,0.13397169997915626,0.02309820000664331,0.0804187999892747,0.2953422999853501,3.339999238960445e-05,0.005030700005590916,2.9199989512562752e-05,1.8100006855092943e-05,0.025396500001079403,0.033085499992012046,0.02114840000285767,1.4999997802078724e-05,0.7401480999251362
65,5,0.08093309997639153,0.0857257000025129,0.14807430001383182,0.023566599978948943,0.10939889997825958,0.31677390000550076,0.00048750000132713467,0.0024929999926825985,3.429999924264848e-05,1.7800004570744932e-05,0.02475769998272881,0.0505873999936739,0.021684000006644055,1.3600001693703234e-05,0.8645477999380091
