percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
25,9,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,16,13,12,39.02439024390244,31.70731707317073,29.268292682926827,574,434,140,574,309,265,51.85185185185185,75.60975609756098,24.390243902439025,51.85185185185185,53.83275261324042,46.16724738675958,-15,13,2,-36.58536585365854,31.70731707317073,4.878048780487802,-125,125,-21.777003484320552,21.777003484320552,2
25,10,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,18,12,11,43.90243902439025,29.268292682926827,26.82926829268293,574,434,140,574,334,240,51.85185185185185,75.60975609756098,24.390243902439025,51.85185185185185,58.18815331010453,41.81184668989547,-13,12,1,-31.707317073170728,29.268292682926827,2.4390243902439046,-100,100,-17.421602787456443,17.421602787456443,8
30,1,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,16,8,17,39.02439024390244,19.51219512195122,41.46341463414634,574,406,168,574,278,296,51.85185185185185,70.73170731707317,29.268292682926827,51.85185185185185,48.43205574912892,51.56794425087108,-13,8,5,-31.707317073170735,19.51219512195122,12.195121951219512,-128,128,-22.299651567944252,22.299651567944252,6
30,2,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,13,12,16,31.70731707317073,29.268292682926827,39.02439024390244,574,406,168,574,255,319,51.85185185185185,70.73170731707317,29.268292682926827,51.85185185185185,44.42508710801394,55.57491289198606,-16,12,4,-39.024390243902445,29.268292682926827,9.756097560975611,-151,151,-26.306620209059233,26.306620209059233,4
30,3,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,10,15,16,24.390243902439025,36.58536585365854,39.02439024390244,574,406,168,574,236,338,51.85185185185185,70.73170731707317,29.268292682926827,51.85185185185185,41.11498257839721,58.88501742160279,-19,15,4,-46.34146341463415,36.58536585365854,9.756097560975611,-170,170,-29.616724738675963,29.616724738675963,4
30,4,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,11,13,17,26.82926829268293,31.70731707317073,41.46341463414634,574,406,168,574,240,334,51.85185185185185,70.73170731707317,29.268292682926827,51.85185185185185,41.81184668989547,58.18815331010453,-18,13,5,-43.90243902439025,31.70731707317073,12.195121951219512,-166,166,-28.919860627177705,28.919860627177705,11
30,5,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,13,12,16,31.70731707317073,29.268292682926827,39.02439024390244,574,406,168,574,259,315,51.85185185185185,70.73170731707317,29.268292682926827,51.85185185185185,45.1219512195122,54.87804878048781,-16,12,4,-39.024390243902445,29.268292682926827,9.756097560975611,-147,147,-25.609756097560975,25.609756097560982,4
30,6,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,10,14,17,24.390243902439025,34.146341463414636,41.46341463414634,574,406,168,574,230,344,51.85185185185185,70.73170731707317,29.268292682926827,51.85185185185185,40.069686411149824,59.93031358885017,-19,14,5,-46.34146341463415,34.146341463414636,12.195121951219512,-176,176,-30.66202090592335,30.66202090592334,8
30,7,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,18,8,15,43.90243902439025,19.51219512195122,36.58536585365854,574,406,168,574,316,258,51.85185185185185,70.73170731707317,29.268292682926827,51.85185185185185,55.052264808362374,44.94773519163763,-11,8,3,-26.829268292682926,19.51219512195122,7.31707317073171,-90,90,-15.6794425087108,15.679442508710807,6
30,8,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,15,9,17,36.58536585365854,21.951219512195124,41.46341463414634,574,406,168,574,263,311,51.85185185185185,70.73170731707317,29.268292682926827,51.85185185185185,45.818815331010455,54.181184668989545,-14,9,5,-34.146341463414636,21.951219512195124,12.195121951219512,-143,143,-24.912891986062718,24.912891986062718,9
30,10,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,16,10,15,39.02439024390244,24.390243902439025,36.58536585365854,574,406,168,574,292,282,51.85185185185185,70.73170731707317,29.268292682926827,51.85185185185185,50.87108013937283,49.12891986062718,-13,10,3,-31.707317073170735,24.390243902439025,7.31707317073171,-114,114,-19.860627177700344,19.86062717770035,4
35,1,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,7,14,20,17.073170731707318,34.146341463414636,48.78048780487805,574,378,196,574,185,389,51.85185185185185,65.85365853658537,34.146341463414636,51.85185185185185,32.22996515679443,67.77003484320558,-20,14,6,-48.78048780487805,34.146341463414636,14.634146341463413,-193,193,-33.62369337979094,33.62369337979094,6
35,3,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,7,16,18,17.073170731707318,39.02439024390244,43.90243902439025,574,378,196,574,206,368,51.85185185185185,65.85365853658537,34.146341463414636,51.85185185185185,35.88850174216028,64.11149825783971,-20,16,4,-48.78048780487805,39.02439024390244,9.756097560975611,-172,172,-29.96515679442509,29.965156794425077,7
35,4,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,12,12,17,29.268292682926827,29.268292682926827,41.46341463414634,574,378,196,574,256,318,51.85185185185185,65.85365853658537,34.146341463414636,51.85185185185185,44.599303135888505,55.400696864111495,-15,12,3,-36.585365853658544,29.268292682926827,7.317073170731703,-122,122,-21.254355400696866,21.25435540069686,6
35,5,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,10,14,17,24.390243902439025,34.146341463414636,41.46341463414634,574,378,196,574,242,332,51.85185185185185,65.85365853658537,34.146341463414636,51.85185185185185,42.1602787456446,57.8397212543554,-17,14,3,-41.463414634146346,34.146341463414636,7.317073170731703,-136,136,-23.693379790940774,23.693379790940767,11
35,7,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,13,10,18,31.70731707317073,24.390243902439025,43.90243902439025,574,378,196,574,250,324,51.85185185185185,65.85365853658537,34.146341463414636,51.85185185185185,43.55400696864111,56.44599303135889,-14,10,4,-34.14634146341464,24.390243902439025,9.756097560975611,-128,128,-22.29965156794426,22.299651567944252,4
35,8,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,11,11,19,26.82926829268293,26.82926829268293,46.34146341463415,574,378,196,574,229,345,51.85185185185185,65.85365853658537,34.146341463414636,51.85185185185185,39.89547038327526,60.10452961672473,-16,11,5,-39.024390243902445,26.82926829268293,12.195121951219512,-149,149,-25.95818815331011,25.958188153310097,14
40,1,41,25,0,16,60.97560975609756,0.0,39.02439024390244,41,5,16,20,12.195121951219512,39.02439024390244,48.78048780487805,574,350,224,574,179,395,51.85185185185185,60.97560975609756,39.02439024390244,51.85185185185185,31.18466898954704,68.81533101045297,-20,16,4,-48.78048780487805,39.02439024390244,9.756097560975611,-171,171,-29.790940766550523,29.790940766550527,8
40,2,41,25,0,16,60.97560975609756,0.0,39.02439024390244,41,5,15,21,12.195121951219512,36.58536585365854,51.21951219512195,574,350,224,574,167,407,51.85185185185185,60.97560975609756,39.02439024390244,51.85185185185185,29.094076655052266,70.90592334494772,-20,15,5,-48.78048780487805,36.58536585365854,12.195121951219512,-183,183,-31.881533101045296,31.881533101045285,5
40,3,41,25,0,16,60.97560975609756,0.0,39.02439024390244,41,4,15,22,9.75609756097561,36.58536585365854,53.65853658536586,574,350,224,574,153,421,51.85185185185185,60.97560975609756,39.02439024390244,51.85185185185185,26.65505226480836,73.34494773519164,-21,15,6,-51.21951219512195,36.58536585365854,14.63414634146342,-197,197,-34.3205574912892,34.3205574912892,9
40,4,41,25,0,16,60.97560975609756,0.0,39.02439024390244,41,4,18,19,9.75609756097561,43.90243902439025,46.34146341463415,574,350,224,574,179,395,51.85185185185185,60.97560975609756,39.02439024390244,51.85185185185185,31.18466898954704,68.81533101045297,-21,18,3,-51.21951219512195,43.90243902439025,7.31707317073171,-171,171,-29.790940766550523,29.790940766550527,5
40,6,41,25,0,16,60.97560975609756,0.0,39.02439024390244,41,7,13,21,17.073170731707318,31.70731707317073,51.21951219512195,574,350,224,574,185,389,51.85185185185185,60.97560975609756,39.02439024390244,51.85185185185185,32.22996515679443,67.77003484320558,-18,13,5,-43.90243902439025,31.70731707317073,12.195121951219512,-165,165,-28.745644599303134,28.74564459930314,5
40,7,41,25,0,16,60.97560975609756,0.0,39.02439024390244,41,5,16,20,12.195121951219512,39.02439024390244,48.78048780487805,574,350,224,574,181,393,51.85185185185185,60.97560975609756,39.02439024390244,51.85185185185185,31.53310104529617,68.46689895470384,-20,16,4,-48.78048780487805,39.02439024390244,9.756097560975611,-169,169,-29.44250871080139,29.4425087108014,9
40,9,41,25,0,16,60.97560975609756,0.0,39.02439024390244,41,10,11,20,24.390243902439025,26.82926829268293,48.78048780487805,574,350,224,574,227,347,51.85185185185185,60.97560975609756,39.02439024390244,51.85185185185185,39.54703832752614,60.45296167247387,-15,11,4,-36.58536585365854,26.82926829268293,9.756097560975611,-123,123,-21.428571428571423,21.42857142857143,12
40,10,41,25,0,16,60.97560975609756,0.0,39.02439024390244,41,8,12,21,19.51219512195122,29.268292682926827,51.21951219512195,574,350,224,574,194,380,51.85185185185185,60.97560975609756,39.02439024390244,51.85185185185185,33.79790940766551,66.2020905923345,-17,12,5,-41.463414634146346,29.268292682926827,12.195121951219512,-156,156,-27.177700348432055,27.17770034843206,6
45,1,41,23,0,18,56.09756097560976,0.0,43.90243902439025,41,2,19,20,4.878048780487805,46.34146341463415,48.78048780487805,574,322,252,574,169,405,51.85185185185185,56.09756097560976,43.90243902439025,51.85185185185185,29.442508710801395,70.55749128919861,-21,19,2,-51.21951219512196,46.34146341463415,4.878048780487802,-153,153,-26.655052264808365,26.65505226480836,6
45,2,41,23,0,18,56.09756097560976,0.0,43.90243902439025,41,3,16,22,7.317073170731707,39.02439024390244,53.65853658536586,574,322,252,574,150,424,51.85185185185185,56.09756097560976,43.90243902439025,51.85185185185185,26.132404181184672,73.86759581881533,-20,16,4,-48.78048780487805,39.02439024390244,9.756097560975611,-172,172,-29.965156794425088,29.965156794425084,8
