execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
11,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
12,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
13,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
14,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
15,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,26,2,1,89.65517241379311,6.896551724137931,3.4482758620689653,406,392,14,406,378,28,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,93.10344827586206,6.896551724137931,-2,2,0,-6.896551724137922,6.896551724137931,0.0,0,-14,14,0.0,-3.448275862068968,3.4482758620689653,0
16,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,385,21,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,94.82758620689656,5.172413793103448,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,0,-7,7,0.0,-1.7241379310344769,1.724137931034483,0
17,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
18,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,387,19,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,95.32019704433498,4.679802955665025,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,0,-5,5,0.0,-1.231527093596057,1.2315270935960596,1
19,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,25,3,1,86.20689655172413,10.344827586206897,3.4482758620689653,406,392,14,406,356,50,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,87.68472906403942,12.31527093596059,-3,3,0,-10.344827586206904,10.344827586206897,0.0,0,-36,36,0.0,-8.866995073891616,8.866995073891626,4
20,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
21,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,26,2,1,89.65517241379311,6.896551724137931,3.4482758620689653,406,392,14,406,378,28,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,93.10344827586206,6.896551724137931,-2,2,0,-6.896551724137922,6.896551724137931,0.0,0,-14,14,0.0,-3.448275862068968,3.4482758620689653,0
22,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
23,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
24,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,387,19,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,95.32019704433498,4.679802955665025,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,0,-5,5,0.0,-1.231527093596057,1.2315270935960596,1
25,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
26,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
27,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,380,26,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,93.59605911330048,6.403940886699508,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,0,-12,12,0.0,-2.955665024630548,2.9556650246305427,2
28,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,21,7,1,72.41379310344827,24.137931034482758,3.4482758620689653,406,392,14,406,341,65,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,83.99014778325123,16.00985221674877,-7,7,0,-24.13793103448276,24.137931034482758,0.0,0,-51,51,0.0,-12.5615763546798,12.561576354679804,1
29,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,387,19,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,95.32019704433498,4.679802955665025,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,0,-5,5,0.0,-1.231527093596057,1.2315270935960596,1
