execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
18,1.4000004739500582e-05,0.00022760000138077885,1.4300007023848593e-05,1.2500007869675756e-05,0.00022590001753997058,1.5099984011612833e-05,0.00026259997684974223,1.8999999156221747e-06,0.0005872000037925318,7.599999662488699e-06,4.3000036384910345e-06,0.0003863000019919127,0.0003521999897202477,7.299997378140688e-06,0.002118799995514564
19,0.004676300013670698,0.01367150001169648,0.012306000004173256,0.0002339999919058755,0.03021440000156872,0.003581199998734519,1.4099990949034691e-05,1.9000144675374031e-06,1.309998333454132e-05,7.200011168606579e-06,0.0012322999973548576,0.00246470001002308,0.0022921000054338947,7.599999662488699e-06,0.07071640003414359
20,0.0002795999898808077,0.004886599999736063,0.00248539999302011,1.3800003216601908e-05,0.010009499979787506,0.0002339000056963414,1.3600016245618463e-05,1.9000144675374031e-06,1.5600002370774746e-05,6.999995093792677e-06,4.099987563677132e-06,0.0006466000049840659,0.0006150999979581684,7.700000423938036e-06,0.019220399990445003
21,2.789997961372137e-05,0.0002370999864069745,1.410000550094992e-05,1.2599994079209864e-05,0.00022489999537356198,1.4499993994832039e-05,0.00022190000163391232,2.0999868866056204e-06,0.0006488000217359513,1.0500007192604244e-05,4.1000021155923605e-06,0.0003279999946244061,0.0002486000012140721,7.499998901039362e-06,0.002002599969273433
22,1.4599980204366148e-05,0.0002631999959703535,2.95999925583601e-05,1.2400007108226418e-05,0.0002268999960506335,1.7499987734481692e-05,0.00022899999748915434,2.100015990436077e-06,2.689998655114323e-05,7.399998139590025e-06,4.2000028770416975e-06,0.0005997999978717417,0.00042159999429713935,7.400012691505253e-06,0.001862599965534173
23,1.4699995517730713e-05,0.00022980001813266426,1.4099990949034691e-05,1.2299991794861853e-05,0.00022599998919758946,0.003117600004770793,1.4000004739500582e-05,2.0000006770715117e-06,1.2899996363557875e-05,7.199996616691351e-06,4.199988325126469e-06,0.00030080000578891486,0.00026699999580159783,7.199996616691351e-06,0.004229799975291826
24,0.004684900006395765,0.00032059998193290085,0.0002483000134816393,0.00022099998022895306,0.0002156999835278839,0.00392699999792967,1.379998866468668e-05,2.100015990436077e-06,1.2600008631125093e-05,2.0699997548945248e-05,0.0012953999976161867,4.999994416721165e-06,4.399989848025143e-06,6.89999433234334e-06,0.010978399950545281
25,1.4499993994832039e-05,0.00022489998082164675,1.4299992471933365e-05,1.200000406242907e-05,0.0002406999992672354,1.5099998563528061e-05,0.00022139999782666564,1.9999861251562834e-06,1.3199984095990658e-05,6.999995093792677e-06,4.2000028770416975e-06,0.00029969999741297215,0.0002401999954599887,2.2099993657320738e-05,0.0013312999217305332
26,1.4699980965815485e-05,0.0002741000062087551,1.4300007023848593e-05,1.2200005585327744e-05,0.00022119999630376697,0.0032026999979279935,1.37000170070678e-05,2.0000006770715117e-06,1.2699994840659201e-05,7.199996616691351e-06,4.0000013541430235e-06,0.00030130000959616154,0.00023800000781193376,7.499998901039362e-06,0.004325600020820275
27,1.4300021575763822e-05,0.0057631000090623274,1.7700003809295595e-05,1.2699994840659201e-05,0.012983799999346957,1.6200006939470768e-05,0.016656000007060356,2.199973096139729e-06,0.0005964000156382099,7.90000194683671e-06,4.4000043999403715e-06,0.0018552999972598627,0.0016149000002769753,0.000538699998287484,0.04008360003354028
28,1.6000005416572094e-05,0.00026000000070780516,1.4200006262399256e-05,1.2300006346777081e-05,0.0002483000134816393,1.4200006262399256e-05,0.00021899999410379678,2.0999868866056204e-06,1.2899996363557875e-05,7.399998139590025e-06,3.9000005926936865e-06,0.00048689999675843865,0.00045149998913984746,7.300011930055916e-06,0.0017560000123921782
29,1.6399993910454214e-05,0.0002581000153440982,1.4299977920018137e-05,1.2300006346777081e-05,0.00022669999452773482,0.00359370002115611,1.3599987141788006e-05,2.100015990436077e-06,1.2600008631125093e-05,7.300011930055916e-06,4.2000028770416975e-06,0.00031740000122226775,0.0002410000015515834,7.199996616691351e-06,0.004726900035166182
