execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
12,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,38,3,1,90.47619047619048,7.142857142857142,2.380952380952381,588,574,14,588,559,29,97.61904761904762,2.380952380952381,95.06802721088435,4.931972789115646,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.551020408163265,1
13,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,4,1,88.09523809523809,9.523809523809524,2.380952380952381,588,574,14,588,550,38,97.61904761904762,2.380952380952381,93.5374149659864,6.462585034013606,-4,4,0,-9.523809523809533,9.523809523809524,0.0,-24,24,-4.08163265306122,4.0816326530612255,3
14,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,0,2,95.23809523809523,0.0,4.761904761904762,588,574,14,588,560,28,97.61904761904762,2.380952380952381,95.23809523809523,4.761904761904762,-1,0,1,-2.380952380952394,0.0,2.380952380952381,-14,14,-2.380952380952394,2.380952380952381,1
15,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,20,20,2,47.61904761904761,47.61904761904761,4.761904761904762,588,574,14,588,420,168,97.61904761904762,2.380952380952381,71.42857142857143,28.57142857142857,-21,20,1,-50.00000000000001,47.61904761904761,2.380952380952381,-154,154,-26.19047619047619,26.19047619047619,1
16,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,20,20,2,47.61904761904761,47.61904761904761,4.761904761904762,588,574,14,588,420,168,97.61904761904762,2.380952380952381,71.42857142857143,28.57142857142857,-21,20,1,-50.00000000000001,47.61904761904761,2.380952380952381,-154,154,-26.19047619047619,26.19047619047619,1
17,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,4,1,88.09523809523809,9.523809523809524,2.380952380952381,588,574,14,588,550,38,97.61904761904762,2.380952380952381,93.5374149659864,6.462585034013606,-4,4,0,-9.523809523809533,9.523809523809524,0.0,-24,24,-4.08163265306122,4.0816326530612255,3
18,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,4,1,88.09523809523809,9.523809523809524,2.380952380952381,588,574,14,588,550,38,97.61904761904762,2.380952380952381,93.5374149659864,6.462585034013606,-4,4,0,-9.523809523809533,9.523809523809524,0.0,-24,24,-4.08163265306122,4.0816326530612255,3
19,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,4,1,88.09523809523809,9.523809523809524,2.380952380952381,588,574,14,588,554,34,97.61904761904762,2.380952380952381,94.21768707482994,5.782312925170068,-4,4,0,-9.523809523809533,9.523809523809524,0.0,-20,20,-3.401360544217681,3.401360544217687,1
20,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,33,8,1,78.57142857142857,19.047619047619047,2.380952380952381,588,574,14,588,522,66,97.61904761904762,2.380952380952381,88.77551020408163,11.224489795918368,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-52,52,-8.843537414965994,8.843537414965986,7
21,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,35,6,1,83.33333333333334,14.285714285714285,2.380952380952381,588,574,14,588,532,56,97.61904761904762,2.380952380952381,90.47619047619048,9.523809523809524,-6,6,0,-14.285714285714278,14.285714285714285,0.0,-42,42,-7.142857142857139,7.142857142857142,0
22,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,38,3,1,90.47619047619048,7.142857142857142,2.380952380952381,588,574,14,588,559,29,97.61904761904762,2.380952380952381,95.06802721088435,4.931972789115646,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.551020408163265,1
23,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,39,2,1,92.85714285714286,4.761904761904762,2.380952380952381,588,574,14,588,558,30,97.61904761904762,2.380952380952381,94.89795918367348,5.1020408163265305,-2,2,0,-4.761904761904759,4.761904761904762,0.0,-16,16,-2.721088435374142,2.7210884353741496,1
24,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,39,2,1,92.85714285714286,4.761904761904762,2.380952380952381,588,574,14,588,564,24,97.61904761904762,2.380952380952381,95.91836734693877,4.081632653061225,-2,2,0,-4.761904761904759,4.761904761904762,0.0,-10,10,-1.7006802721088548,1.7006802721088436,1
25,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,38,3,1,90.47619047619048,7.142857142857142,2.380952380952381,588,574,14,588,559,29,97.61904761904762,2.380952380952381,95.06802721088435,4.931972789115646,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.551020408163265,1
26,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,39,2,1,92.85714285714286,4.761904761904762,2.380952380952381,588,574,14,588,564,24,97.61904761904762,2.380952380952381,95.91836734693877,4.081632653061225,-2,2,0,-4.761904761904759,4.761904761904762,0.0,-10,10,-1.7006802721088548,1.7006802721088436,1
27,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,565,23,97.61904761904762,2.380952380952381,96.08843537414967,3.9115646258503403,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-9,9,-1.5306122448979522,1.5306122448979593,1
28,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,38,3,1,90.47619047619048,7.142857142857142,2.380952380952381,588,574,14,588,559,29,97.61904761904762,2.380952380952381,95.06802721088435,4.931972789115646,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.551020408163265,1
29,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
30,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,39,2,1,92.85714285714286,4.761904761904762,2.380952380952381,588,574,14,588,564,24,97.61904761904762,2.380952380952381,95.91836734693877,4.081632653061225,-2,2,0,-4.761904761904759,4.761904761904762,0.0,-10,10,-1.7006802721088548,1.7006802721088436,1
31,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,20,21,1,47.61904761904761,50.0,2.380952380952381,588,574,14,588,427,161,97.61904761904762,2.380952380952381,72.61904761904762,27.380952380952383,-21,21,0,-50.00000000000001,50.0,0.0,-147,147,-25.0,25.000000000000004,0
32,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,39,2,1,92.85714285714286,4.761904761904762,2.380952380952381,588,574,14,588,564,24,97.61904761904762,2.380952380952381,95.91836734693877,4.081632653061225,-2,2,0,-4.761904761904759,4.761904761904762,0.0,-10,10,-1.7006802721088548,1.7006802721088436,1
33,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,38,3,1,90.47619047619048,7.142857142857142,2.380952380952381,588,574,14,588,559,29,97.61904761904762,2.380952380952381,95.06802721088435,4.931972789115646,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.551020408163265,1
34,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,567,21,97.61904761904762,2.380952380952381,96.42857142857143,3.571428571428571,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-7,7,-1.1904761904761898,1.1904761904761902,0
35,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,35,5,2,83.33333333333334,11.904761904761903,4.761904761904762,588,574,14,588,525,63,97.61904761904762,2.380952380952381,89.28571428571429,10.714285714285714,-6,5,1,-14.285714285714278,11.904761904761903,2.380952380952381,-49,49,-8.333333333333329,8.333333333333332,1
36,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,35,5,2,83.33333333333334,11.904761904761903,4.761904761904762,588,574,14,588,525,63,97.61904761904762,2.380952380952381,89.28571428571429,10.714285714285714,-6,5,1,-14.285714285714278,11.904761904761903,2.380952380952381,-49,49,-8.333333333333329,8.333333333333332,1
37,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,0,2,95.23809523809523,0.0,4.761904761904762,588,574,14,588,560,28,97.61904761904762,2.380952380952381,95.23809523809523,4.761904761904762,-1,0,1,-2.380952380952394,0.0,2.380952380952381,-14,14,-2.380952380952394,2.380952380952381,1
38,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,0,2,95.23809523809523,0.0,4.761904761904762,588,574,14,588,560,28,97.61904761904762,2.380952380952381,95.23809523809523,4.761904761904762,-1,0,1,-2.380952380952394,0.0,2.380952380952381,-14,14,-2.380952380952394,2.380952380952381,1
39,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,567,21,97.61904761904762,2.380952380952381,96.42857142857143,3.571428571428571,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-7,7,-1.1904761904761898,1.1904761904761902,0
40,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,0,2,95.23809523809523,0.0,4.761904761904762,588,574,14,588,560,28,97.61904761904762,2.380952380952381,95.23809523809523,4.761904761904762,-1,0,1,-2.380952380952394,0.0,2.380952380952381,-14,14,-2.380952380952394,2.380952380952381,1
41,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,38,3,1,90.47619047619048,7.142857142857142,2.380952380952381,588,574,14,588,559,29,97.61904761904762,2.380952380952381,95.06802721088435,4.931972789115646,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.551020408163265,1
