class_name,class_original_stereotype,stereotype_final_list
A_So_Input_-_So_LPF-FP_Bound,role,can
PM_LC_Forwarding,kind,is
LPF_Input_-_Sk_LPF-FP_Bound,role,can
A-FP,category,can
Layer_Network,kind,can
Active_So_Path-FEP_-_Path_NC_connected,rolemixin,can
Unidirectional_Path_NC_Bidirectional_Component,role,can
Reference_Point,category,can
Ingress_SN_Sk-So,role,can
Egress_LC,rolemixin,can
Bidirectional_Path_NC,subkind,can
PM_Output_-_Sk_PM-FEP_Bound,role,can
Bi_Intermediate_CFTE,subkind,can
Termination_Source_Output,kind,can
Sink_FEP,category,can
Source_LP-FP,kind,can
Active_Bidirectional_Path_FEP_-_Path_NC_Connected,rolemixin,can
Source_SN-FP_Binding,kind,can
Equipment,kind,can
Source_Path_FEP,category,can
Termination_Source_Input,kind,can
T_So_Output_-_So_PM-FEP_Bound,role,can
LPF_Output_-_So_LPF-FP_Bound,role,can
Source_Matrix,role,can
T_Sk_Input_-_Sk_LPF-FEP_Bound,role,can
Adaptation_Function,kind,can
Bidirectional_SN-FP,kind,can
Path_LC_Forwarding,kind,can
Sink_LP-FP_Bi_Component,role,can
Forwarding_Point,category,can
Active_Sk_SN-FP_-_Sk_CFTE_connected,role,can
Adaptation_So_Bidirectional_Component,subkind,can
Source_AP_Binding,kind,can
A_Sk_-_Uni_Matrix_Connected,role,can
Transmission_Media_Layer_Termination,subkind,can
Sink_PM-FEP_Bi_Component,role,can
Path-Section_Client_Layer,role,can
Termination_Source_-_SN_Connected,role,can
Server_Physical_Media_Layer,role,can
Bidirectional_PM-FEP,kind,can
Bidirectional_LPF_-_Bi_Termination_Connected,role,can
Ingress_MC_So,role,can
Source_A-FEP_Binding,kind,can
Active_Path_Bidirectional_M-FP,role,can
Bidirectional_Termination_-_Bi_LPF_Connection,role,can
A_So_Output_-_So_AP_Bound,role,can
Ingress_SN_Sk,role,can
Bidirectional_Sink-Source_Matrix,subkind,can
Path-Section_Layers_AF,subkind,can
Unidirectional_CFTE,subkind,can
T_So_Input_-_So_AP_Bound,role,can
Layer_Processor_Sink_Output,kind,can
Termination_Sink_-_PM_Connected,role,can
Active_Bidirectional_PM-FEP_-_PM_NC_Connected,role,can
Sink_AP_Binding,kind,can
Uni_Subnetwork_-_A_So_Connected,role,can
Termination_Source_-_LPF_Connected,role,can
Path_Connected_Reference_Point,rolemixin,can
Bound_Output_Interface_PM,role,can
Subnetwork,kind,can
M_-_Termination_Source_Connected,role,can
Topological_Layer,kind,can
Subnetwork_Composed_Path_Layer,role,can
Bidirectional_Path_FEP,category,can
So_Matrix_Bi_Component,role,can
Source_SN-FEP,kind,can
Termination_Sink_-_M_Connected,role,can
Bound_Output_Interface_Equipment,role,can
Layer_Processor_Sink_Input,kind,can
A_-_Layer_Processor_Sink_Connected,role,can
Mapped_TF_Input,rolemixin,can
Source_SN-FEP_Bi_Component,role,can
Forwarding_Function_Matrix,subkind,can
LPF_Output_-_So_L-FP_Bound,role,can
Termination_Source_-_PM_Connected,role,can
Bidirectional_Access_Transport_Entity,subkind,can
CIC,subkind,can
End_CFTE,subkind,can
Relatable_Topological_Components,category,can
Source_MC,subkind,can
Active_Sk_M-FP_-_Int_MC_connected,role,can
Bi_Intermediate_MC,subkind,can
Active_Bidirectional_PM-FEP_-_PM_LC_Connected,role,can
Active_So_PM-FEP_-_PM_LC_connected,role,can
Bidirectional_Layer_Processor_-_A_Bi_Connected,role,can
Input,category,can
A_Sk_-_Termination_Sink_Connected,role,can
Section_Layer_Termination,subkind,can
Module_Switch_OTN,subkind,can
Physical_Media_Layer_Network,subkind,can
Bi_A_-_Bi_Matrix_Connected,role,can
Egress_SN_Sk,role,can
Unidirectional_LC,subkind,can
A_So_Input_-_So_L-FP_Bound,role,can
Composed_PM_Layer,role,can
Aggregated_Physical_Media,kind,can
Bidirectional_Termination_-_Bi_M_Connected,role,can
Physical_Media_Layer_Termination,subkind,can
Egress_MC_Sk-So,role,can
Layer_Processor_Function_Source,subkind,can
A_So_-_Uni_Matrix_Connected,role,can
Path_Layer_Network,role,can
Bi_M_-_Bidirectional_Termination_Connected,role,can
SN_-_Termination_Sink_Connected,role,can
Sink_MC_Bi_Component,role,can
Bi_Matrix_-_A_Bi_Connected,role,can
Unidirectional_PM_NC_Bidirectional_Component,role,can
Equipment_Composed_Site,role,can
Single_Equipment_Site,role,can
Termination_Sk_Bidirectional_Component,subkind,can
Forwarding_Function_CFTE,subkind,can
Sk_MC_Forwarding,kind,can
Geographical_Element,category,can
A_So_Input_-_So_A-FEP_Bound,role,can
Adaptation_Sink_-_T_Sk_Connected,role,can
Sink_AP,kind,can
T_So_-_Adaptation_Source_Connected,role,can
Physical_Media_Output,kind,can
PM_Interface_Bound_Input,role,can
Source_M-FEP_Binding,kind,can
Composed_Topological_Layer,role,can
SN_Intput_-_Sk_SN-FP_Bound,role,can
T_Sk_-_Adaptation_Sink_Connected,role,can
A_So_-_Adaptation_Sink_Connected,role,can
Forwarding_Function_CFTE_So,role,can
LP-FP,category,can
Single_AG,subkind,can
Sink_PM-FEP,kind,can
Connected_Reference_Point,rolemixin,can
LC_Composed_Layer_Network,role,can
Bi_End_CFTE,subkind,can
Mapped_Output_Interface,role,can
LP_Input_-_Sk_LP-FP_Bound,role,can
Bi_Termination_-_Bidirectional_A_Connected,role,can
Sink_A-FEP_Bi_Component,role,can
Bidirectional_NC,subkind,can
Equipment_Site_Component,role,can
Possible_Bi_LC_Connected_RP,category,can
M_Output_-_Sk_M-FEP_Bound,role,can
Binding,kind,can
Active_So_M-FP_-_So_MC_connected,role,can
Architectural_Component,category,can
Access_Group,kind,can
Source_A-FEP_Bi_Component,role,can
A_Sk_Output_-_A-FP_Bound,role,can
Path_NC_Forwarding,kind,can
Active_Sk_M-FEP_-_Sk_MC_connected,role,can
Unidirectional_Matrix,kind,can
Forwarding_Rule,kind,can
Sink_LPF-FEP_Bound,kind,can
Topological_SN_Representation,subkind,can
Path_Layer_Network_2,subkind,can
Uni_Matrix_-_A_So_Connected,role,can
Directly_Connected_Transport_Entity,category,can
Possible_Ingress_LC,rolemixin,can
T_So_Output_-_So_M-FEP_Bound,role,can
A_Sk_Input_-_Sk_AP_Bound,role,can
LC_Connected_RP,rolemixin,can
Adaptation_Source_Output,kind,can
Transport_Function_Equipment_Component,rolemixin,can
M-FP,category,can
Bidirectional_Adaptation,subkind,can
Path-Path_Layers_AF,subkind,can
Source_LPF-FEP_Bi_Component,role,can
A_So_-_Uni_Subnetwork_Connected,role,can
Active_So_SN-FP_-_Int_CFTE_connected,role,can
Termination_Sink_-_LPF_Connected,role,can
Layer_Processor_Function,kind,can
Path-Path_Client_Layer,role,can
Network_Connection,kind,can
Sink_M-FP,kind,can
Forwarding_Function_LC,subkind,can
Unidirectional_Path_NC,subkind,can
PM_Input_-_So_PM-FEP_Bound,role,can
Sink_A-FEP_Binding,kind,can
Termination_Sink_-_A_Sk_Connected,role,can
So_CFTE_Forwarding,kind,can
Source_CFTE_Bi_Component,role,can
Termination_So_Bidirectional_Component,subkind,can
Adaptation_Source,subkind,can
NIC,subkind,can
Termination_Source_-_M_Connected,role,can
M_Input_-_Sk_M-FP_Bound,role,can
Termination_Function,kind,can
Termination_Source_-_A_So_Connected,role,can
Uni_A-FP_Bi_Component,role,can
A_So_-_Termination_Source_Connected,role,can
SN_Outtput_-_So_SN-FP_Bound,role,can
Module_Mapped_TF_Output,rolemixin,can
Bidirectional_Termination_-_Bi_SN_Connected,role,can
Layer_Processor_Source_-_A_Connected,role,can
Source_SN-FP_Bi_Component,role,can
Path_LC,subkind,can
Sink_M-FEP,kind,can
Int_MC_Forwarding,kind,can
Layer_Processor_Function_Sink,subkind,can
Bound_Input_Interface,role,can
A_Sk_Output_-_Sk_M-FP_Bound,role,can
Sink_MC,subkind,can
Mapped_Module_Output_Interface,role,can
Egress_SN_Sk-So_2,role,can
Bidirectional_CFTE,subkind,can
Supporting_LC,role,can
Active_End_Bidirectional_SN-FEP,role,can
Termination_Sink_Output,kind,can
Connected_Unidirectional_Matrix,role,can
Channel_Forwarding_Transport_Entity,kind,can
Ingress_SN_So-Sk,role,can
Bidirectional_Adaptation_-_Bi_T_Connected,role,can
Bidirectional_Layer_Processor_Function,kind,can
Bidirectional_Adaptation_-_Bi_A_Connected,role,can
Unidirectional_Port,category,can
Adaptation_Sink_Input,kind,can
Transport_Function,category,can
Active_Path_Bidirectional_SN-FEP,role,can
Bidirectional_AP,kind,can
T_So_Output_-_So_A-FEP_Bound,role,can
Forwarding_Function_CFTE_So-Sk,role,can
Source_CFTE,subkind,can
Bidirectional_Termination_-_Bi_A_Connected,role,can
PM_LC_Bi_Component,role,can
Source_M-FEP_Bi_Component,role,can
Forwarding_Function_CFTE_Sk-So,role,can
Unidirectional_NC,subkind,can
Bidirectional_LC,subkind,can
Client_Path_Layer,role,can
Forwarding_Function_CFTE_Sk,role,can
Module_Output_Interface,kind,can
Bidirectional_A-FP,kind,can
LPF_Input_-_So_L-FEP_Bound,role,can
Input_Interface,kind,can
Sink_LPF-FEP,kind,can
SN_Input_-_So_S-FEP_Bound,role,can
Possible_LC_Connected_RP,category,can
Sink_M-FP_Binding,kind,can
Forwarding_Rule_MC_Sk,kind,can
Egress_MC_So,role,can
LPF_-_Termination_Sink_Connected,role,can
Bidirectional_SN-FEP,kind,can
Bidirectional_Adaptation_-_LPF_Bi_Connected,role,can
OIC,subkind,can
Sink_CFTE_Bi_Component,role,can
Forwarding_Rule_Sk-So,kind,can
So_MC_Forwarding,kind,can
Sink_SN-FEP,kind,can
Active_So_SN-FEP_-_End_CFTE_connected,role,can
Sink_Matrix,role,can
Bi_Path_MC,subkind,can
Sink_AP_Bi_Component,role,can
Bound_Input-Output,rolemixin,can
Access_Point,category,can
Sink_LPF-FEP_Bi_Component,role,can
Active_Path_Bidirectional_M-FEP,role,can
Fowarding_Rule_Sk_SN,kind,can
Output_Interface,kind,can
Sink_LP-FP,kind,can
Active_So_PM-FEP_-_PM_NC_connected,role,can
Source_M-FP,kind,can
Sink_M-FEP_Binding,kind,can
Sink_M-FEP_Bi_Component,role,can
Supporting_CFTE,role,can
Forwarding_Function_Sk_M_Connected,role,can
T_Sk_Input_-_Sk_PM-FEP_Bound,role,can
Ingress_SN_So,role,can
Supporting_NC,role,can
Forwarding_Function_Sk-So_Connected,role,can
Source_L-FP_Binding,kind,can
Source_A-FEP,kind,can
A_-_LPF_Source_Connected,role,can
PM_LC,subkind,can
Active_Sk_PM-FEP_-_PM_LC_connected,role,can
A_Sk_Output_-_Sk_LPF-FP_Bound,role,can
Bound_Output_Interface,role,can
Supporting_MC,role,can
Bidirectional_M-FP,kind,can
Bidirectional_Termination,subkind,can
Matrix,category,can
Uni_Matrix_-_A_Sk_Connected,role,can
Layer_Processor_Sink_-_A_Connected,role,can
Co-located_Termination,phase,can
Sk_CFTE_Forwarding,kind,can
Single_Termination,phase,can
Sink_Path_FEP,category,can
Physical_Media_Component,role,can
SN_Output_-_Sk_S-FEP_Bound,role,can
Source_AP,kind,can
Unidirectional_Subnetwork,role,can
Source_LP-FP_Bi_Component,role,can
Physical_Media,category,can
Bi_Path_CFTE,subkind,can
Active_Intermediate_Bidirectional_M-FP,role,can
T_Sk_Input_-_Sk_M-FEP_Bound,role,can
Forwarding_Rule_LC,kind,can
SN_-_Termination_Source_Connected,role,can
Bidirectional_Connected_Subnetwork,role,can
Ingress_MC_Sk-So,role,can
M_Input_-_So_M-FEP_Bound,role,can
Active_So_SN-FP_-_So_CFTE_connected,role,can
Composed_AG,subkind,can
Subnetwork_Input,kind,can
Layer_Processor_Source_Input,kind,can
Forwarding_Function_LC_Connected,role,can
Connected_Relatable_TC,rolemixin,can
Access_Transport_Entity,kind,can
PM_-_Termination_Sink_Connected,role,can
Adaptation_Sk_Bidirectional_Component,subkind,can
Server_Path_Layer,role,can
A_So_Input_-_A-FP_Bound,role,can
