execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,27,3,1,87.09677419354838,9.67741935483871,3.225806451612903,434,420,14,434,399,35,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,91.93548387096774,8.064516129032258,-3,3,0,-9.677419354838719,9.67741935483871,0.0,-21,21,-4.838709677419359,4.838709677419355,4
12,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,-9,9,-2.0737327188940213,2.07373271889401,1
13,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,-9,9,-2.0737327188940213,2.07373271889401,1
14,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,30,0,1,96.7741935483871,0.0,3.225806451612903,434,420,14,434,420,14,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,96.7741935483871,3.225806451612903,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
15,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,30,0,1,96.7741935483871,0.0,3.225806451612903,434,420,14,434,420,14,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,96.7741935483871,3.225806451612903,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,28,2,1,90.32258064516128,6.451612903225806,3.225806451612903,434,420,14,434,396,38,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,91.24423963133641,8.755760368663594,-2,2,0,-6.451612903225822,6.451612903225806,0.0,-24,24,-5.52995391705069,5.529953917050691,3
17,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,30,0,1,96.7741935483871,0.0,3.225806451612903,434,420,14,434,420,14,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,96.7741935483871,3.225806451612903,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
18,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,-9,9,-2.0737327188940213,2.07373271889401,1
19,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,-9,9,-2.0737327188940213,2.07373271889401,1
20,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,30,0,1,96.7741935483871,0.0,3.225806451612903,434,420,14,434,420,14,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,96.7741935483871,3.225806451612903,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
21,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,-9,9,-2.0737327188940213,2.07373271889401,1
22,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,30,0,1,96.7741935483871,0.0,3.225806451612903,434,420,14,434,420,14,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,96.7741935483871,3.225806451612903,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
23,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,26,4,1,83.87096774193549,12.903225806451612,3.225806451612903,434,420,14,434,392,42,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,90.32258064516128,9.67741935483871,-4,4,0,-12.903225806451616,12.903225806451612,0.0,-28,28,-6.451612903225822,6.451612903225807,0
24,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,30,0,1,96.7741935483871,0.0,3.225806451612903,434,420,14,434,420,14,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,96.7741935483871,3.225806451612903,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
25,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,-9,9,-2.0737327188940213,2.07373271889401,1
26,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,408,26,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.00921658986175,5.990783410138248,-1,1,0,-3.225806451612911,3.225806451612903,0.0,-12,12,-2.7649769585253523,2.764976958525345,2
27,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,408,26,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.00921658986175,5.990783410138248,-1,1,0,-3.225806451612911,3.225806451612903,0.0,-12,12,-2.7649769585253523,2.764976958525345,2
28,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,26,4,1,83.87096774193549,12.903225806451612,3.225806451612903,434,420,14,434,392,42,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,90.32258064516128,9.67741935483871,-4,4,0,-12.903225806451616,12.903225806451612,0.0,-28,28,-6.451612903225822,6.451612903225807,0
29,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,-9,9,-2.0737327188940213,2.07373271889401,1
30,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,29,1,1,93.54838709677419,3.225806451612903,3.225806451612903,434,420,14,434,411,23,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,94.70046082949308,5.299539170506913,-1,1,0,-3.225806451612911,3.225806451612903,0.0,-9,9,-2.0737327188940213,2.07373271889401,1
31,31,30,0,1,96.7741935483871,0.0,3.225806451612903,31,28,2,1,90.32258064516128,6.451612903225806,3.225806451612903,434,420,14,434,406,28,51.85185185185185,96.7741935483871,3.225806451612903,51.85185185185185,93.54838709677419,6.451612903225806,-2,2,0,-6.451612903225822,6.451612903225806,0.0,-14,14,-3.225806451612911,3.225806451612903,0
