execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
20,1.5000012353993952e-05,0.0002305999951204285,1.5099998563528061e-05,1.2699994840659201e-05,0.00024170000688172877,1.5600002370774746e-05,0.00025389998336322606,2.0000006770715117e-06,2.7599991881288588e-05,8.399991202168167e-06,4.5000051613897085e-06,0.00031200000375974923,0.0002497999957995489,7.599999662488699e-06,0.0013964999816380441
21,0.0048753000010037795,0.00028089998522773385,0.0002562000008765608,0.0002296000166097656,0.00025349999486934394,0.003942299983464181,1.4999997802078724e-05,2.1999876480549574e-06,1.6399993910454214e-05,8.399991202168167e-06,0.00048069999320432544,5.1000097300857306e-06,4.7000066842883825e-06,7.299997378140688e-06,0.010377599959610961
22,1.519998477306217e-05,0.00027840002439916134,1.54000153997913e-05,1.2999997125007212e-05,0.0002970000059576705,1.589999010320753e-05,0.0002672999835340306,2.1000014385208488e-06,1.4000004739500582e-05,8.29999044071883e-06,4.4000043999403715e-06,0.0003136000013910234,0.0002466000005370006,7.800001185387373e-06,0.0014990000054240227
23,0.0002364000101806596,0.0071330999926431105,0.008932400014600717,1.570001768413931e-05,0.0174851000047056,0.00023409999266732484,1.4699980965815485e-05,2.199973096139729e-06,1.410000550094992e-05,8.199989679269493e-06,4.7000066842883825e-06,0.0011756000021705404,0.0009834000084083527,8.200004231184721e-06,0.03624790000321809
24,1.4800010831095278e-05,0.0002351000002818182,1.4800010831095278e-05,1.2800010154023767e-05,0.00024230002600234002,1.5700003132224083e-05,0.00022599997464567423,2.0999868866056204e-06,1.4000004739500582e-05,8.600007276982069e-06,4.599991370923817e-06,0.0004022999928565696,0.0003341999981785193,7.90000194683671e-06,0.0015352000191342086
25,0.004900000014458783,0.00023910000163596123,0.0002519999979995191,0.0002683999919099733,0.00022620000527240336,0.0038065999979153275,1.5100027667358518e-05,1.9999861251562834e-06,1.410000550094992e-05,8.499991963617504e-06,0.0005842999962624162,5.199995939619839e-06,4.7000066842883825e-06,7.299997378140688e-06,0.010333500016713515
26,1.5400000847876072e-05,0.002043800021056086,1.6399979358538985e-05,1.3500000932253897e-05,0.004630599985830486,3.339999238960445e-05,0.005860199991730042,2.399974619038403e-06,1.4699995517730713e-05,8.199989679269493e-06,4.3000036384910345e-06,0.0009338999952888116,0.0008263999916380271,0.00019659999816212803,0.014599799920688383
27,1.5199999324977398e-05,0.002188300000852905,1.579998934175819e-05,1.3199984095990658e-05,0.004634800003259443,1.649999467190355e-05,0.005833300005178899,2.5999906938523054e-06,2.920000406447798e-05,8.399991202168167e-06,4.599991370923817e-06,0.0008780999924056232,0.0006951000104891136,0.00019910000264644623,0.014534199959598482
28,0.0002521000133128837,0.009585199964931235,0.004541800022707321,1.4700010069645941e-05,0.019822499991278164,0.0002406999992672354,1.4299992471933365e-05,2.2000021999701858e-06,1.37000170070678e-05,8.200004231184721e-06,4.49999060947448e-06,0.0013260999985504895,0.0011321999918436632,8.200004231184721e-06,0.03696640000271145
29,0.004748999999719672,0.00027219999174121767,0.0003195000026607886,0.0002997000265168026,0.00023119999968912452,0.0035721000022022054,1.4999997802078724e-05,2.0000006770715117e-06,1.3899989426136017e-05,8.300004992634058e-06,0.0005936999950790778,5.399997462518513e-06,4.6000059228390455e-06,2.1200001356191933e-05,0.010107800015248358
30,0.005018299998482689,0.00023610000789631158,0.00025829998776316643,0.00023150000197347254,0.00022929999977350235,0.00371070000983309,1.4900011592544615e-05,2.399974619038403e-06,1.3800017768517137e-05,8.200004231184721e-06,0.0006500000017695129,5.599998985417187e-06,4.6000059228390455e-06,7.099995855242014e-06,0.010390800016466528
31,0.00023380000493489206,0.0038939000078244135,0.004446699982509017,1.4499993994832039e-05,0.008976599987363443,0.00022990000434219837,1.4200020814314485e-05,2.1000014385208488e-06,1.3899989426136017e-05,7.90000194683671e-06,4.49999060947448e-06,0.0005702000053133816,0.00047330000961665064,7.799986633472145e-06,0.018889299986767583
