percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,40,36,0,4,90.0,0.0,10.0,40,33,3,4,82.5,7.5,10.0,560,504,56,560,485,75,90.0,10.0,86.60714285714286,13.392857142857142,-3,3,0,-7.5,7.5,0.0,-19,19,-3.392857142857139,3.3928571428571423,2
10,2,40,36,0,4,90.0,0.0,10.0,40,30,6,4,75.0,15.0,10.0,560,504,56,560,474,86,90.0,10.0,84.64285714285714,15.357142857142858,-6,6,0,-15.0,15.0,0.0,-30,30,-5.357142857142861,5.357142857142858,4
10,3,40,36,0,4,90.0,0.0,10.0,40,23,13,4,57.49999999999999,32.5,10.0,560,504,56,560,412,148,90.0,10.0,73.57142857142858,26.42857142857143,-13,13,0,-32.50000000000001,32.5,0.0,-92,92,-16.428571428571416,16.42857142857143,1
10,4,40,36,0,4,90.0,0.0,10.0,40,31,5,4,77.5,12.5,10.0,560,504,56,560,475,85,90.0,10.0,84.82142857142857,15.178571428571427,-5,5,0,-12.5,12.5,0.0,-29,29,-5.178571428571431,5.178571428571427,3
10,5,40,36,0,4,90.0,0.0,10.0,40,32,4,4,80.0,10.0,10.0,560,504,56,560,484,76,90.0,10.0,86.42857142857143,13.571428571428571,-4,4,0,-10.0,10.0,0.0,-20,20,-3.5714285714285694,3.571428571428571,4
10,6,40,36,0,4,90.0,0.0,10.0,40,29,7,4,72.5,17.5,10.0,560,504,56,560,465,95,90.0,10.0,83.03571428571429,16.964285714285715,-7,7,0,-17.5,17.5,0.0,-39,39,-6.964285714285708,6.964285714285715,3
10,7,40,36,0,4,90.0,0.0,10.0,40,22,14,4,55.00000000000001,35.0,10.0,560,504,56,560,404,156,90.0,10.0,72.14285714285714,27.857142857142858,-14,14,0,-34.99999999999999,35.0,0.0,-100,100,-17.85714285714286,17.857142857142858,2
10,8,40,36,0,4,90.0,0.0,10.0,40,22,14,4,55.00000000000001,35.0,10.0,560,504,56,560,407,153,90.0,10.0,72.67857142857143,27.32142857142857,-14,14,0,-34.99999999999999,35.0,0.0,-97,97,-17.32142857142857,17.32142857142857,1
10,9,40,36,0,4,90.0,0.0,10.0,40,33,3,4,82.5,7.5,10.0,560,504,56,560,489,71,90.0,10.0,87.32142857142857,12.678571428571427,-3,3,0,-7.5,7.5,0.0,-15,15,-2.6785714285714306,2.678571428571427,4
10,10,40,36,0,4,90.0,0.0,10.0,40,14,22,4,35.0,55.00000000000001,10.0,560,504,56,560,348,212,90.0,10.0,62.142857142857146,37.857142857142854,-22,22,0,-55.0,55.00000000000001,0.0,-156,156,-27.857142857142854,27.857142857142854,1
15,1,40,34,0,6,85.0,0.0,15.0,40,26,8,6,65.0,20.0,15.0,560,476,84,560,432,128,85.0,15.0,77.14285714285715,22.857142857142858,-8,8,0,-20.0,20.0,0.0,-44,44,-7.857142857142847,7.857142857142858,5
15,2,40,34,0,6,85.0,0.0,15.0,40,17,17,6,42.5,42.5,15.0,560,476,84,560,365,195,85.0,15.0,65.17857142857143,34.82142857142857,-17,17,0,-42.5,42.5,0.0,-111,111,-19.82142857142857,19.82142857142857,4
15,3,40,34,0,6,85.0,0.0,15.0,40,27,7,6,67.5,17.5,15.0,560,476,84,560,435,125,85.0,15.0,77.67857142857143,22.321428571428573,-7,7,0,-17.5,17.5,0.0,-41,41,-7.321428571428569,7.321428571428573,6
15,4,40,34,0,6,85.0,0.0,15.0,40,23,11,6,57.49999999999999,27.500000000000004,15.0,560,476,84,560,413,147,85.0,15.0,73.75,26.25,-11,11,0,-27.500000000000007,27.500000000000004,0.0,-63,63,-11.25,11.25,10
15,5,40,34,0,6,85.0,0.0,15.0,40,25,9,6,62.5,22.5,15.0,560,476,84,560,419,141,85.0,15.0,74.82142857142857,25.178571428571427,-9,9,0,-22.5,22.5,0.0,-57,57,-10.17857142857143,10.178571428571427,10
15,6,40,34,0,6,85.0,0.0,15.0,40,25,9,6,62.5,22.5,15.0,560,476,84,560,420,140,85.0,15.0,75.0,25.0,-9,9,0,-22.5,22.5,0.0,-56,56,-10.0,10.0,10
15,7,40,34,0,6,85.0,0.0,15.0,40,23,11,6,57.49999999999999,27.500000000000004,15.0,560,476,84,560,411,149,85.0,15.0,73.39285714285714,26.607142857142858,-11,11,0,-27.500000000000007,27.500000000000004,0.0,-65,65,-11.607142857142861,11.607142857142858,11
15,8,40,34,0,6,85.0,0.0,15.0,40,26,8,6,65.0,20.0,15.0,560,476,84,560,426,134,85.0,15.0,76.07142857142857,23.92857142857143,-8,8,0,-20.0,20.0,0.0,-50,50,-8.92857142857143,8.92857142857143,4
15,9,40,34,0,6,85.0,0.0,15.0,40,27,7,6,67.5,17.5,15.0,560,476,84,560,441,119,85.0,15.0,78.75,21.25,-7,7,0,-17.5,17.5,0.0,-35,35,-6.25,6.25,6
15,10,40,34,0,6,85.0,0.0,15.0,40,19,15,6,47.5,37.5,15.0,560,476,84,560,375,185,85.0,15.0,66.96428571428571,33.035714285714285,-15,15,0,-37.5,37.5,0.0,-101,101,-18.035714285714292,18.035714285714285,7
20,1,40,32,0,8,80.0,0.0,20.0,40,18,14,8,45.0,35.0,20.0,560,448,112,560,364,196,80.0,20.0,65.0,35.0,-14,14,0,-35.0,35.0,0.0,-84,84,-15.0,15.0,12
20,2,40,32,0,8,80.0,0.0,20.0,40,26,6,8,65.0,15.0,20.0,560,448,112,560,416,144,80.0,20.0,74.28571428571429,25.71428571428571,-6,6,0,-15.0,15.0,0.0,-32,32,-5.714285714285708,5.714285714285712,9
20,3,40,32,0,8,80.0,0.0,20.0,40,25,7,8,62.5,17.5,20.0,560,448,112,560,400,160,80.0,20.0,71.42857142857143,28.57142857142857,-7,7,0,-17.5,17.5,0.0,-48,48,-8.57142857142857,8.57142857142857,13
20,4,40,32,0,8,80.0,0.0,20.0,40,17,15,8,42.5,37.5,20.0,560,448,112,560,357,203,80.0,20.0,63.74999999999999,36.25,-15,15,0,-37.5,37.5,0.0,-91,91,-16.250000000000007,16.25,16
20,5,40,32,0,8,80.0,0.0,20.0,40,18,14,8,45.0,35.0,20.0,560,448,112,560,352,208,80.0,20.0,62.857142857142854,37.142857142857146,-14,14,0,-35.0,35.0,0.0,-96,96,-17.142857142857146,17.142857142857146,4
20,6,40,32,0,8,80.0,0.0,20.0,40,11,21,8,27.500000000000004,52.5,20.0,560,448,112,560,307,253,80.0,20.0,54.82142857142858,45.17857142857143,-21,21,0,-52.5,52.5,0.0,-141,141,-25.178571428571423,25.17857142857143,7
20,7,40,32,0,8,80.0,0.0,20.0,40,22,10,8,55.00000000000001,25.0,20.0,560,448,112,560,388,172,80.0,20.0,69.28571428571428,30.714285714285715,-10,10,0,-24.999999999999993,25.0,0.0,-60,60,-10.714285714285722,10.714285714285715,13
20,8,40,32,0,8,80.0,0.0,20.0,40,20,12,8,50.0,30.0,20.0,560,448,112,560,368,192,80.0,20.0,65.71428571428571,34.285714285714285,-12,12,0,-30.0,30.0,0.0,-80,80,-14.285714285714292,14.285714285714285,4
20,9,40,32,0,8,80.0,0.0,20.0,40,22,10,8,55.00000000000001,25.0,20.0,560,448,112,560,392,168,80.0,20.0,70.0,30.0,-10,10,0,-24.999999999999993,25.0,0.0,-56,56,-10.0,10.0,8
20,10,40,32,0,8,80.0,0.0,20.0,40,19,13,8,47.5,32.5,20.0,560,448,112,560,369,191,80.0,20.0,65.89285714285714,34.10714285714286,-13,13,0,-32.5,32.5,0.0,-79,79,-14.107142857142861,14.107142857142861,10
25,1,40,30,0,10,75.0,0.0,25.0,40,13,17,10,32.5,42.5,25.0,560,420,140,560,307,253,75.0,25.0,54.82142857142858,45.17857142857143,-17,17,0,-42.5,42.5,0.0,-113,113,-20.178571428571423,20.17857142857143,12
25,2,40,30,0,10,75.0,0.0,25.0,40,20,10,10,50.0,25.0,25.0,560,420,140,560,349,211,75.0,25.0,62.32142857142857,37.67857142857143,-10,10,0,-25.0,25.0,0.0,-71,71,-12.67857142857143,12.67857142857143,14
25,3,40,30,0,10,75.0,0.0,25.0,40,22,8,10,55.00000000000001,20.0,25.0,560,420,140,560,365,195,75.0,25.0,65.17857142857143,34.82142857142857,-8,8,0,-19.999999999999993,20.0,0.0,-55,55,-9.82142857142857,9.82142857142857,4
25,4,40,30,0,10,75.0,0.0,25.0,40,16,14,10,40.0,35.0,25.0,560,420,140,560,324,236,75.0,25.0,57.85714285714286,42.142857142857146,-14,14,0,-35.0,35.0,0.0,-96,96,-17.14285714285714,17.142857142857146,11
25,5,40,30,0,10,75.0,0.0,25.0,40,13,17,10,32.5,42.5,25.0,560,420,140,560,309,251,75.0,25.0,55.17857142857143,44.82142857142858,-17,17,0,-42.5,42.5,0.0,-111,111,-19.82142857142857,19.821428571428577,7
25,6,40,30,0,10,75.0,0.0,25.0,40,21,9,10,52.5,22.5,25.0,560,420,140,560,369,191,75.0,25.0,65.89285714285714,34.10714285714286,-9,9,0,-22.5,22.5,0.0,-51,51,-9.107142857142861,9.107142857142861,8
25,7,40,30,0,10,75.0,0.0,25.0,40,17,13,10,42.5,32.5,25.0,560,420,140,560,343,217,75.0,25.0,61.25000000000001,38.75,-13,13,0,-32.5,32.5,0.0,-77,77,-13.749999999999993,13.75,10
25,8,40,30,0,10,75.0,0.0,25.0,40,19,11,10,47.5,27.500000000000004,25.0,560,420,140,560,357,203,75.0,25.0,63.74999999999999,36.25,-11,11,0,-27.5,27.500000000000004,0.0,-63,63,-11.250000000000007,11.25,6
25,9,40,30,0,10,75.0,0.0,25.0,40,19,11,10,47.5,27.500000000000004,25.0,560,420,140,560,357,203,75.0,25.0,63.74999999999999,36.25,-11,11,0,-27.5,27.500000000000004,0.0,-63,63,-11.250000000000007,11.25,14
25,10,40,30,0,10,75.0,0.0,25.0,40,18,12,10,45.0,30.0,25.0,560,420,140,560,342,218,75.0,25.0,61.07142857142858,38.92857142857143,-12,12,0,-30.0,30.0,0.0,-78,78,-13.928571428571423,13.92857142857143,13
30,1,40,28,0,12,70.0,0.0,30.0,40,13,15,12,32.5,37.5,30.0,560,392,168,560,301,259,70.0,30.0,53.75,46.25,-15,15,0,-37.5,37.5,0.0,-91,91,-16.25,16.25,14
30,2,40,28,0,12,70.0,0.0,30.0,40,13,15,12,32.5,37.5,30.0,560,392,168,560,292,268,70.0,30.0,52.142857142857146,47.85714285714286,-15,15,0,-37.5,37.5,0.0,-100,100,-17.857142857142854,17.85714285714286,9
30,3,40,28,0,12,70.0,0.0,30.0,40,11,17,12,27.500000000000004,42.5,30.0,560,392,168,560,269,291,70.0,30.0,48.035714285714285,51.964285714285715,-17,17,0,-42.5,42.5,0.0,-123,123,-21.964285714285715,21.964285714285715,0
30,4,40,28,0,12,70.0,0.0,30.0,40,14,14,12,35.0,35.0,30.0,560,392,168,560,306,254,70.0,30.0,54.64285714285714,45.357142857142854,-14,14,0,-35.0,35.0,0.0,-86,86,-15.357142857142861,15.357142857142854,15
30,5,40,28,0,12,70.0,0.0,30.0,40,12,16,12,30.0,40.0,30.0,560,392,168,560,289,271,70.0,30.0,51.60714285714286,48.392857142857146,-16,16,0,-40.0,40.0,0.0,-103,103,-18.39285714285714,18.392857142857146,22
30,6,40,28,0,12,70.0,0.0,30.0,40,16,12,12,40.0,30.0,30.0,560,392,168,560,328,232,70.0,30.0,58.57142857142858,41.42857142857143,-12,12,0,-30.0,30.0,0.0,-64,64,-11.428571428571423,11.42857142857143,12
30,7,40,28,0,12,70.0,0.0,30.0,40,12,16,12,30.0,40.0,30.0,560,392,168,560,289,271,70.0,30.0,51.60714285714286,48.392857142857146,-16,16,0,-40.0,40.0,0.0,-103,103,-18.39285714285714,18.392857142857146,10
30,8,40,28,0,12,70.0,0.0,30.0,40,16,12,12,40.0,30.0,30.0,560,392,168,560,317,243,70.0,30.0,56.607142857142854,43.392857142857146,-12,12,0,-30.0,30.0,0.0,-75,75,-13.392857142857146,13.392857142857146,5
30,9,40,28,0,12,70.0,0.0,30.0,40,9,19,12,22.5,47.5,30.0,560,392,168,560,261,299,70.0,30.0,46.60714285714286,53.39285714285714,-19,19,0,-47.5,47.5,0.0,-131,131,-23.39285714285714,23.39285714285714,7
30,10,40,28,0,12,70.0,0.0,30.0,40,10,18,12,25.0,45.0,30.0,560,392,168,560,270,290,70.0,30.0,48.214285714285715,51.78571428571429,-18,18,0,-45.0,45.0,0.0,-122,122,-21.785714285714285,21.785714285714292,13
35,1,40,26,0,14,65.0,0.0,35.0,40,8,18,14,20.0,45.0,35.0,560,364,196,560,244,316,65.0,35.0,43.57142857142857,56.42857142857143,-18,18,0,-45.0,45.0,0.0,-120,120,-21.42857142857143,21.42857142857143,9
35,2,40,26,0,14,65.0,0.0,35.0,40,18,8,14,45.0,20.0,35.0,560,364,196,560,310,250,65.0,35.0,55.35714285714286,44.642857142857146,-8,8,0,-20.0,20.0,0.0,-54,54,-9.642857142857139,9.642857142857146,6
35,3,40,26,0,14,65.0,0.0,35.0,40,11,15,14,27.500000000000004,37.5,35.0,560,364,196,560,270,290,65.0,35.0,48.214285714285715,51.78571428571429,-15,15,0,-37.5,37.5,0.0,-94,94,-16.785714285714285,16.785714285714292,16
35,4,40,26,0,14,65.0,0.0,35.0,40,15,11,14,37.5,27.500000000000004,35.0,560,364,196,560,296,264,65.0,35.0,52.85714285714286,47.14285714285714,-11,11,0,-27.5,27.500000000000004,0.0,-68,68,-12.142857142857139,12.142857142857139,16
35,5,40,26,0,14,65.0,0.0,35.0,40,8,18,14,20.0,45.0,35.0,560,364,196,560,246,314,65.0,35.0,43.92857142857143,56.07142857142857,-18,18,0,-45.0,45.0,0.0,-118,118,-21.07142857142857,21.07142857142857,24
35,6,40,26,0,14,65.0,0.0,35.0,40,11,15,14,27.500000000000004,37.5,35.0,560,364,196,560,268,292,65.0,35.0,47.85714285714286,52.142857142857146,-15,15,0,-37.5,37.5,0.0,-96,96,-17.14285714285714,17.142857142857146,5
35,7,40,26,0,14,65.0,0.0,35.0,40,8,18,14,20.0,45.0,35.0,560,364,196,560,240,320,65.0,35.0,42.857142857142854,57.14285714285714,-18,18,0,-45.0,45.0,0.0,-124,124,-22.142857142857146,22.14285714285714,4
35,8,40,26,0,14,65.0,0.0,35.0,40,12,14,14,30.0,35.0,35.0,560,364,196,560,286,274,65.0,35.0,51.07142857142857,48.92857142857142,-14,14,0,-35.0,35.0,0.0,-78,78,-13.92857142857143,13.928571428571423,15
35,9,40,26,0,14,65.0,0.0,35.0,40,13,13,14,32.5,32.5,35.0,560,364,196,560,280,280,65.0,35.0,50.0,50.0,-13,13,0,-32.5,32.5,0.0,-84,84,-15.0,15.0,13
35,10,40,26,0,14,65.0,0.0,35.0,40,11,15,14,27.500000000000004,37.5,35.0,560,364,196,560,262,298,65.0,35.0,46.785714285714285,53.214285714285715,-15,15,0,-37.5,37.5,0.0,-102,102,-18.214285714285715,18.214285714285715,10
40,1,40,24,0,16,60.0,0.0,40.0,40,11,13,16,27.500000000000004,32.5,40.0,560,336,224,560,249,311,60.0,40.0,44.46428571428571,55.53571428571429,-13,13,0,-32.5,32.5,0.0,-87,87,-15.535714285714292,15.535714285714292,8
40,2,40,24,0,16,60.0,0.0,40.0,40,12,12,16,30.0,30.0,40.0,560,336,224,560,268,292,60.0,40.0,47.85714285714286,52.142857142857146,-12,12,0,-30.0,30.0,0.0,-68,68,-12.142857142857139,12.142857142857146,19
40,3,40,24,0,16,60.0,0.0,40.0,40,12,12,16,30.0,30.0,40.0,560,336,224,560,252,308,60.0,40.0,45.0,55.00000000000001,-12,12,0,-30.0,30.0,0.0,-84,84,-15.0,15.000000000000007,6
40,4,40,24,0,16,60.0,0.0,40.0,40,9,15,16,22.5,37.5,40.0,560,336,224,560,240,320,60.0,40.0,42.857142857142854,57.14285714285714,-15,15,0,-37.5,37.5,0.0,-96,96,-17.142857142857146,17.14285714285714,6
40,5,40,24,0,16,60.0,0.0,40.0,40,6,18,16,15.0,45.0,40.0,560,336,224,560,214,346,60.0,40.0,38.21428571428571,61.78571428571429,-18,18,0,-45.0,45.0,0.0,-122,122,-21.785714285714292,21.785714285714292,16
40,6,40,24,0,16,60.0,0.0,40.0,40,3,21,16,7.5,52.5,40.0,560,336,224,560,191,369,60.0,40.0,34.10714285714286,65.89285714285714,-21,21,0,-52.5,52.5,0.0,-145,145,-25.89285714285714,25.89285714285714,8
40,7,40,24,0,16,60.0,0.0,40.0,40,11,13,16,27.500000000000004,32.5,40.0,560,336,224,560,249,311,60.0,40.0,44.46428571428571,55.53571428571429,-13,13,0,-32.5,32.5,0.0,-87,87,-15.535714285714292,15.535714285714292,19
40,8,40,24,0,16,60.0,0.0,40.0,40,5,19,16,12.5,47.5,40.0,560,336,224,560,200,360,60.0,40.0,35.714285714285715,64.28571428571429,-19,19,0,-47.5,47.5,0.0,-136,136,-24.285714285714285,24.285714285714292,4
40,9,40,24,0,16,60.0,0.0,40.0,40,10,14,16,25.0,35.0,40.0,560,336,224,560,256,304,60.0,40.0,45.714285714285715,54.285714285714285,-14,14,0,-35.0,35.0,0.0,-80,80,-14.285714285714285,14.285714285714285,18
40,10,40,24,0,16,60.0,0.0,40.0,40,8,16,16,20.0,40.0,40.0,560,336,224,560,229,331,60.0,40.0,40.89285714285714,59.10714285714286,-16,16,0,-40.0,40.0,0.0,-107,107,-19.10714285714286,19.10714285714286,19
45,1,40,22,0,18,55.00000000000001,0.0,45.0,40,7,15,18,17.5,37.5,45.0,560,308,252,560,217,343,55.00000000000001,45.0,38.75,61.25000000000001,-15,15,0,-37.50000000000001,37.5,0.0,-91,91,-16.250000000000007,16.250000000000007,17
45,2,40,22,0,18,55.00000000000001,0.0,45.0,40,5,17,18,12.5,42.5,45.0,560,308,252,560,188,372,55.00000000000001,45.0,33.57142857142857,66.42857142857143,-17,17,0,-42.50000000000001,42.5,0.0,-120,120,-21.428571428571438,21.42857142857143,13
45,3,40,22,0,18,55.00000000000001,0.0,45.0,40,10,12,18,25.0,30.0,45.0,560,308,252,560,229,331,55.00000000000001,45.0,40.89285714285714,59.10714285714286,-12,12,0,-30.000000000000007,30.0,0.0,-79,79,-14.107142857142868,14.107142857142861,20
45,4,40,22,0,18,55.00000000000001,0.0,45.0,40,4,18,18,10.0,45.0,45.0,560,308,252,560,190,370,55.00000000000001,45.0,33.92857142857143,66.07142857142857,-18,18,0,-45.00000000000001,45.0,0.0,-118,118,-21.071428571428577,21.07142857142857,8
45,5,40,22,0,18,55.00000000000001,0.0,45.0,40,7,15,18,17.5,37.5,45.0,560,308,252,560,221,339,55.00000000000001,45.0,39.464285714285715,60.535714285714285,-15,15,0,-37.50000000000001,37.5,0.0,-87,87,-15.535714285714292,15.535714285714285,18
45,6,40,22,0,18,55.00000000000001,0.0,45.0,40,9,13,18,22.5,32.5,45.0,560,308,252,560,231,329,55.00000000000001,45.0,41.25,58.75,-13,13,0,-32.50000000000001,32.5,0.0,-77,77,-13.750000000000007,13.75,16
45,7,40,22,0,18,55.00000000000001,0.0,45.0,40,7,15,18,17.5,37.5,45.0,560,308,252,560,218,342,55.00000000000001,45.0,38.92857142857143,61.07142857142858,-15,15,0,-37.50000000000001,37.5,0.0,-90,90,-16.071428571428577,16.071428571428577,22
45,8,40,22,0,18,55.00000000000001,0.0,45.0,40,10,12,18,25.0,30.0,45.0,560,308,252,560,234,326,55.00000000000001,45.0,41.785714285714285,58.214285714285715,-12,12,0,-30.000000000000007,30.0,0.0,-74,74,-13.214285714285722,13.214285714285715,21
45,9,40,22,0,18,55.00000000000001,0.0,45.0,40,8,14,18,20.0,35.0,45.0,560,308,252,560,212,348,55.00000000000001,45.0,37.857142857142854,62.142857142857146,-14,14,0,-35.00000000000001,35.0,0.0,-96,96,-17.142857142857153,17.142857142857146,13
45,10,40,22,0,18,55.00000000000001,0.0,45.0,40,9,13,18,22.5,32.5,45.0,560,308,252,560,223,337,55.00000000000001,45.0,39.82142857142857,60.17857142857142,-13,13,0,-32.50000000000001,32.5,0.0,-85,85,-15.178571428571438,15.178571428571423,12
50,1,40,20,0,20,50.0,0.0,50.0,40,3,17,20,7.5,42.5,50.0,560,280,280,560,163,397,50.0,50.0,29.107142857142858,70.89285714285715,-17,17,0,-42.5,42.5,0.0,-117,117,-20.892857142857142,20.892857142857153,14
50,2,40,20,0,20,50.0,0.0,50.0,40,2,18,20,5.0,45.0,50.0,560,280,280,560,157,403,50.0,50.0,28.035714285714285,71.96428571428571,-18,18,0,-45.0,45.0,0.0,-123,123,-21.964285714285715,21.964285714285708,10
50,3,40,20,0,20,50.0,0.0,50.0,40,8,12,20,20.0,30.0,50.0,560,280,280,560,201,359,50.0,50.0,35.892857142857146,64.10714285714286,-12,12,0,-30.0,30.0,0.0,-79,79,-14.107142857142854,14.107142857142861,13
50,4,40,20,0,20,50.0,0.0,50.0,40,6,14,20,15.0,35.0,50.0,560,280,280,560,185,375,50.0,50.0,33.035714285714285,66.96428571428571,-14,14,0,-35.0,35.0,0.0,-95,95,-16.964285714285715,16.964285714285708,12
50,5,40,20,0,20,50.0,0.0,50.0,40,8,12,20,20.0,30.0,50.0,560,280,280,560,197,363,50.0,50.0,35.17857142857143,64.82142857142857,-12,12,0,-30.0,30.0,0.0,-83,83,-14.82142857142857,14.82142857142857,8
50,6,40,20,0,20,50.0,0.0,50.0,40,7,13,20,17.5,32.5,50.0,560,280,280,560,191,369,50.0,50.0,34.10714285714286,65.89285714285714,-13,13,0,-32.5,32.5,0.0,-89,89,-15.892857142857139,15.892857142857139,13
50,7,40,20,0,20,50.0,0.0,50.0,40,6,14,20,15.0,35.0,50.0,560,280,280,560,191,369,50.0,50.0,34.10714285714286,65.89285714285714,-14,14,0,-35.0,35.0,0.0,-89,89,-15.892857142857139,15.892857142857139,8
50,8,40,20,0,20,50.0,0.0,50.0,40,7,13,20,17.5,32.5,50.0,560,280,280,560,201,359,50.0,50.0,35.892857142857146,64.10714285714286,-13,13,0,-32.5,32.5,0.0,-79,79,-14.107142857142854,14.107142857142861,21
50,9,40,20,0,20,50.0,0.0,50.0,40,9,11,20,22.5,27.500000000000004,50.0,560,280,280,560,223,337,50.0,50.0,39.82142857142857,60.17857142857142,-11,11,0,-27.5,27.500000000000004,0.0,-57,57,-10.17857142857143,10.178571428571423,18
50,10,40,20,0,20,50.0,0.0,50.0,40,5,15,20,12.5,37.5,50.0,560,280,280,560,178,382,50.0,50.0,31.785714285714285,68.21428571428572,-15,15,0,-37.5,37.5,0.0,-102,102,-18.214285714285715,18.214285714285722,11
55,1,40,18,0,22,45.0,0.0,55.00000000000001,40,4,14,22,10.0,35.0,55.00000000000001,560,252,308,560,164,396,45.0,55.00000000000001,29.28571428571429,70.71428571428572,-14,14,0,-35.0,35.0,0.0,-88,88,-15.714285714285712,15.714285714285715,15
55,2,40,18,0,22,45.0,0.0,55.00000000000001,40,2,16,22,5.0,40.0,55.00000000000001,560,252,308,560,148,412,45.0,55.00000000000001,26.42857142857143,73.57142857142858,-16,16,0,-40.0,40.0,0.0,-104,104,-18.57142857142857,18.571428571428577,13
55,3,40,18,0,22,45.0,0.0,55.00000000000001,40,6,12,22,15.0,30.0,55.00000000000001,560,252,308,560,176,384,45.0,55.00000000000001,31.428571428571427,68.57142857142857,-12,12,0,-30.0,30.0,0.0,-76,76,-13.571428571428573,13.571428571428562,17
