percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.0002381999947829172,0.0066549000184750184,0.004497600006288849,0.00022829999215900898,0.01191720001224894,0.005725099996197969,1.580001844558865e-05,2.1999876480549574e-06,1.4399978681467474e-05,9.399998816661537e-06,0.0008100999984890223,0.0012652000004891306,0.0011556999961612746,8.59999272506684e-06,0.03254269999160897
10,2,1.5699988580308855e-05,0.0010163999977521598,1.650000922381878e-05,1.379998866468668e-05,0.0009022000012919307,0.02123420001589693,0.00023349998809862882,2.2000021999701858e-06,1.479999627918005e-05,9.60000033956021e-06,4.49999060947448e-06,0.0018582999909995124,0.0015555999998468906,8.099988917820156e-06,0.026885399958700873
10,3,0.00023979999241419137,0.0397378000052413,0.007160900000599213,1.6699996194802225e-05,0.0716417000076035,0.010915699996985495,1.6400008462369442e-05,2.3000029614195228e-06,1.5099998563528061e-05,9.900002623908222e-06,4.999994416721165e-06,0.00551310001173988,0.004992600006517023,8.899995009414852e-06,0.14027590001933277
10,4,0.0002684000210138038,0.0043898000149056315,0.004759899995406158,1.5900004655122757e-05,0.009564899984980002,0.010758799995528534,0.0002606000198284164,2.3999891709536314e-06,1.5300000086426735e-05,9.60000033956021e-06,4.699992132373154e-06,0.0018757000070763752,0.00156309999874793,8.600007276982069e-06,0.03349770003114827
10,5,1.5999990864656866e-05,0.002488800004357472,1.6600009985268116e-05,1.4099976397119462e-05,0.0024948999925982207,0.015466199998627417,0.0002317000034963712,2.199973096139729e-06,4.2400002712383866e-05,9.800001862458885e-06,4.799992893822491e-06,0.0016402999899582937,0.001418500003637746,8.300004992634058e-06,0.023854599945480004
10,6,0.0002724000078160316,0.004494699984206818,0.004392000017105602,1.5600016922689974e-05,0.009410099999513477,0.017309500006376766,1.610002072993666e-05,2.0999868866056204e-06,1.4300021575763822e-05,9.60000033956021e-06,4.6000059228390455e-06,0.0017454999906476587,0.0014701000036438927,8.699993486516178e-06,0.03916530005517416
10,7,0.004971799993654713,0.03594359999988228,0.006844400006229989,0.0004396000149426982,0.06937170001037885,0.003936600012821145,0.00027379998937249184,2.300017513334751e-06,1.589999010320753e-05,9.800001862458885e-06,0.0026542999985395,0.005078700007288717,0.004634199998690747,8.999995770864189e-06,0.134185700037051
10,8,0.0002530000056140125,0.2021911000047112,0.006699599995044991,1.680001150816679e-05,0.0693483000213746,0.01591020000341814,3.0199997127056122e-05,2.2999884095042944e-06,1.5500016161240637e-05,9.899988071992993e-06,4.999994416721165e-06,0.005468399991514161,0.0050934000028064474,9.000010322779417e-06,0.305052700030501
10,9,1.8799997633323073e-05,0.0006880000146338716,1.6699996194802225e-05,0.00027370000316295773,0.0006564000068465248,0.009824300010222942,1.5999990864656866e-05,2.0000006770715117e-06,1.4399993233382702e-05,9.700001101009548e-06,0.0008560999995097518,0.000906300003407523,0.0007341000018641353,8.600007276982069e-06,0.014025100026628934
10,10,0.0051635000127134845,0.060741900000721216,0.024824500011163764,0.0002764999953797087,0.11963900001137517,0.006212499996763654,1.7299986211583018e-05,2.3000029614195228e-06,1.5099998563528061e-05,9.900002623908222e-06,0.0008127000037347898,0.00811999999859836,0.007649599996511824,9.2999980552122e-06,0.23349410001537763
15,1,0.00023979999241419137,0.0062738000124227256,0.004510099999606609,1.5500016161240637e-05,0.011620500008575618,0.027643100009299815,3.789999755099416e-05,2.2999884095042944e-06,1.930000144056976e-05,2.6299996534362435e-05,8.399991202168167e-06,0.002831799996783957,0.0024603999918326735,8.300004992634058e-06,0.05569750000722706
15,2,0.00023950000468175858,0.037482200015801936,0.006902799985255115,1.6699996194802225e-05,0.07091780002519954,0.026755100014270283,0.00023019999207463115,2.400018274784088e-06,1.6099991626106203e-05,9.900002623908222e-06,5.1000097300857306e-06,0.007004200000665151,0.006386699998984113,8.699993486516178e-06,0.15597740004886873
15,3,0.0002330999996047467,0.006260199981625192,0.004609900002833456,0.00022930001432541758,0.013998899987200275,0.015184699994279072,1.610002072993666e-05,2.100015990436077e-06,1.4499993994832039e-05,9.60000033956021e-06,0.0008067000017035753,0.0023250000085681677,0.0019441999902483076,8.400005754083395e-06,0.04564270001719706
15,4,1.6299993149004877e-05,0.007852700015064329,1.7299986211583018e-05,0.00043840000580530614,0.01817950000986457,0.024707000018679537,1.619999238755554e-05,2.0000006770715117e-06,1.4899997040629387e-05,9.900002623908222e-06,0.0026808999973582104,0.003442700006416999,0.0027786999999079853,8.500006515532732e-06,0.06016500003170222
15,5,0.004740099990158342,0.00798219999705907,0.00024950000806711614,0.0002288000105181709,0.01828449999447912,0.016431400013971142,0.0002469000028213486,2.4000037228688598e-06,1.5100027667358518e-05,9.900002623908222e-06,0.0008086000016191974,0.0032903999963309616,0.002679899989743717,8.400005754083395e-06,0.054978100044536404
15,6,1.8999999156221747e-05,0.012716099998215213,3.0800001695752144e-05,0.00025430000096093863,0.023993399983737618,0.026129200021387078,1.579998934175819e-05,2.2000021999701858e-06,1.4900026144459844e-05,1.0200004908256233e-05,0.0007855000003473833,0.003927399986423552,0.0032275999983539805,2.4300010409206152e-05,0.07115070002328139
15,7,1.6699996194802225e-05,0.010073200013721362,1.7600003047846258e-05,1.4599994756281376e-05,0.022826899992651306,0.027191400004085153,0.00023400000645779073,2.1999876480549574e-06,1.5300014638341963e-05,1.0200004908256233e-05,4.8000074457377195e-06,0.0051078999968012795,0.004480899995542131,8.600007276982069e-06,0.07000430002517533
15,8,0.0005078999965917319,0.011050600005546585,0.009026300016557798,1.649999467190355e-05,0.02406199999677483,0.009634500005631708,0.00047780001477804035,2.0000006770715117e-06,1.5600016922689974e-05,9.2999980552122e-06,4.899993655271828e-06,0.003006200000527315,0.002587499999208376,8.59999272506684e-06,0.0604097000323236
15,9,3.0499999411404133e-05,0.0017690999957267195,1.720000000204891e-05,1.4900026144459844e-05,0.0013046000094618648,0.027160400015418418,0.00030390000029001385,2.2000021999701858e-06,1.580000389367342e-05,1.0100004146806896e-05,4.999994416721165e-06,0.0023329999967245385,0.0019453000131761655,8.400005754083395e-06,0.03492040006676689
15,10,0.00024249999842140824,0.03295409999554977,0.01894670000183396,1.720000000204891e-05,0.0631911999953445,0.02964639999845531,2.1400002879090607e-05,2.6999914553016424e-06,1.5900004655122757e-05,1.0499992640689015e-05,5.199995939619839e-06,0.005867599989869632,0.005298700009007007,1.1399999493733048e-05,0.1562314999755472
20,1,0.0002724000078160316,0.014186900007189251,0.004488800012040883,1.68999977177009e-05,0.032286300003761426,0.031155299991951324,0.00023999999393709004,2.4000037228688598e-06,1.6300007700920105e-05,1.0299991117790341e-05,5.1000097300857306e-06,0.005509099995833822,0.004666599998017773,9.60000033956021e-06,0.09286600002087653
20,2,1.649999467190355e-05,0.006546699994942173,1.7400001524947584e-05,0.00031239999225363135,0.008703299987246282,0.0357986000017263,1.7800004570744932e-05,2.3000029614195228e-06,1.550000160932541e-05,9.900002623908222e-06,0.00078449999273289,0.0034909999958472326,0.0029418999911285937,8.099988917820156e-06,0.05866589995275717
20,3,1.7600003047846258e-05,0.019018100007087924,1.8100006855092943e-05,1.519998477306217e-05,0.033307100005913526,0.025651700008893386,0.0006818999972892925,2.3000029614195228e-06,1.589999010320753e-05,1.0299991117790341e-05,5.099995178170502e-06,0.005539900012081489,0.005154000013135374,8.600007276982069e-06,0.08944580002571456
20,4,1.659998088143766e-05,0.017064600018784404,2.020000829361379e-05,0.0002797000197460875,0.03856070000620093,0.03282909998961259,1.619999238755554e-05,2.1999876480549574e-06,1.4999997802078724e-05,1.0000003385357559e-05,0.0008406999986618757,0.006222600000910461,0.005321299991919659,8.699993486516178e-06,0.10120759998972062
20,5,0.005089500016765669,0.028852400006144308,0.022660499991616234,0.00027720000070985407,0.05325069998798426,0.03154680000443477,1.6700010746717453e-05,2.400018274784088e-06,1.550000160932541e-05,9.69998654909432e-06,0.0008003999973880127,0.004828000004636124,0.004363000000012107,8.499991963617504e-06,0.15172130001883488
20,6,0.0005016000068280846,0.04833549998875242,0.010958500002743676,0.0002302000211784616,0.09408830000029411,0.020838299999013543,1.7099999240599573e-05,2.5000044843181968e-06,1.5599987818859518e-05,1.0199990356341004e-05,0.0018551999964984134,0.008807100006379187,0.007948300000862218,8.999995770864189e-06,0.1936174000002211
20,7,1.7300000763498247e-05,0.01477310000336729,1.7799990018829703e-05,0.00023540000256616622,0.028553200012538582,0.03132349999214057,0.00027480001153890043,2.2999884095042944e-06,1.580000389367342e-05,1.0299991117790341e-05,0.0008624000038253143,0.0051598999998532236,0.0044018999906256795,8.400005754083395e-06,0.0856560999964131
20,8,0.005115699997986667,0.028563100000610575,0.022593199973925948,0.00023459999647457153,0.054194800002733245,0.020229700006893836,0.0002928000030806288,2.3999891709536314e-06,1.6000005416572094e-05,9.700001101009548e-06,0.0008095000084722415,0.004860600005486049,0.004447899991646409,8.399991202168167e-06,0.14137839997420087
20,9,0.00027999999292660505,0.008487600018270314,0.004313299985369667,1.6500023775734007e-05,0.015957200012053363,0.02880249998997897,0.00023540000256616622,2.1000014385208488e-06,1.5700003132224083e-05,9.899988071992993e-06,5.099995178170502e-06,0.003930299993953668,0.0034434999979566783,8.300004992634058e-06,0.0655074000096647
20,10,0.00488259999838192,0.011815899983048439,0.004972000009729527,0.0002297999890288338,0.024446600014925934,0.027909800002817065,0.0004415000003064051,2.200016751885414e-06,1.6200006939470768e-05,9.800001862458885e-06,0.0009435999963898212,0.0040422000020043924,0.0035139999963575974,1.0899995686486363e-05,0.08323710001423024
25,1,0.0004486000252654776,0.049467899996670894,0.022831900001619942,1.6099991626106203e-05,0.08506680000573397,0.02710869998554699,1.720000000204891e-05,1.5400000847876072e-05,1.5700003132224083e-05,9.60000033956021e-06,5.0000089686363935e-06,0.0084532000037143,0.007402400005958043,8.500006515532732e-06,0.2008670000359416
25,2,0.004953299998305738,0.022569900000235066,0.004658800011384301,0.0002266000083182007,0.0427771999820834,0.029922100002295338,0.0005003999831387773,2.4000037228688598e-06,1.649999467190355e-05,1.0000003385357559e-05,0.0007983999967109412,0.0058539000019663945,0.005141900008311495,8.399991202168167e-06,0.11743979998573195
25,3,0.0004447999963304028,0.030718200010596775,0.02281840000068769,0.00022699999681208283,0.047761800000444055,0.02152169999317266,0.00026550001348368824,2.1999876480549574e-06,1.610000617802143e-05,9.60000033956021e-06,0.0018763999978546053,0.0046498000010615215,0.0041991000034613535,8.300004992634058e-06,0.1345189000130631
25,4,0.0002859999949578196,0.032370199987781234,0.01814349999767728,0.00025499999173916876,0.06265740000526421,0.03502489998936653,0.00023429999419022352,2.3000029614195228e-06,1.610000617802143e-05,1.0299991117790341e-05,0.001859099997091107,0.006911900010891259,0.00626939999347087,8.59999272506684e-06,0.164048999955412
25,5,0.0006837999972049147,0.044426699983887374,0.026747199983219616,1.950001751538366e-05,0.07950290000007953,0.025798400019994006,1.750000228639692e-05,2.200016751885414e-06,1.589999010320753e-05,2.4300010409206152e-05,1.8499995348975062e-05,0.007339699994190596,0.006456100003561005,2.2499996703118086e-05,0.19107520001125522
25,6,0.004888400013442151,0.005361400006222539,0.0048234000132652,0.000282799985143356,0.008162600002833642,0.035189700007322244,1.7300000763498247e-05,2.299973857589066e-06,1.5299985534511507e-05,9.800001862458885e-06,0.0008123000006889924,0.0030313000024762005,0.0025317000108771026,8.100003469735384e-06,0.06513640000775922
25,7,0.0005157000123290345,0.015025500004412606,0.009458399988943711,1.679999695625156e-05,0.030296600016299635,0.043205300011322834,1.999999221879989e-05,2.200016751885414e-06,1.580001844558865e-05,9.900002623908222e-06,5.099995178170502e-06,0.0056603999983053654,0.004849300006753765,8.399991202168167e-06,0.10908940005174372
25,8,0.005182500011869706,0.008751600005780347,0.009125100012170151,0.00022649999300483614,0.013755500011029653,0.03872040001442656,3.0099996365606785e-05,2.00001522898674e-06,1.5300000086426735e-05,9.60000033956021e-06,0.0008088000031420961,0.00323799999023322,0.002824800001690164,8.200004231184721e-06,0.0826984000595985
25,9,1.7800004570744932e-05,0.017830500000854954,1.8799997633323073e-05,1.5700003132224083e-05,0.027896599989617243,0.03797170000325423,0.0004481999931158498,2.3999891709536314e-06,1.650000922381878e-05,1.0200004908256233e-05,5.0000089686363935e-06,0.005991600002744235,0.004911099997116253,1.0800009476952255e-05,0.09514690001378767
25,10,0.00044439999328460544,0.027699099999153987,0.009147600008873269,1.6299993149004877e-05,0.050556000001961365,0.023077100006048568,0.0002597999991849065,2.0999868866056204e-06,1.6100035281851888e-05,9.700001101009548e-06,4.999994416721165e-06,0.006245600001420826,0.005371000006562099,8.29999044071883e-06,0.12285810001776554
30,1,0.0004572000034386292,0.02367329999106005,0.009040200005983934,1.6699996194802225e-05,0.044193899986566976,0.035300700008519925,0.00023380000493489206,2.1000014385208488e-06,1.5999990864656866e-05,1.0000003385357559e-05,5.199995939619839e-06,0.006947699992451817,0.006006700001307763,8.300004992634058e-06,0.12591179998707958
30,2,0.005291900015436113,0.029700300001422875,0.022526200002175756,0.00022999999055173248,0.05740860001242254,0.031458700002986006,0.0007098999922163785,2.1999876480549574e-06,1.679999695625156e-05,9.69998654909432e-06,0.0008360999927390367,0.0066783999936887994,0.006004299997584894,8.099988917820156e-06,0.16088119996129535
30,3,0.0007309000066015869,0.06978069999604486,0.029053900012513623,1.720000000204891e-05,0.11342369999329094,0.03002260001085233,0.00043369999912101775,2.2999884095042944e-06,1.6400008462369442e-05,9.499999578110874e-06,5.199995939619839e-06,0.009195599996019155,0.00839849999465514,8.29999044071883e-06,0.261098499991931
30,4,0.004944899992551655,0.018868099999963306,0.004693599999882281,0.00023549998877570033,0.03535970000666566,0.03866140000172891,0.0006500000017695129,2.4000037228688598e-06,1.7300000763498247e-05,1.0100004146806896e-05,0.0008310000121127814,0.006135099989478476,0.005128999997396022,8.300004992634058e-06,0.11554640000395011
30,5,1.750000228639692e-05,0.026899700009380467,2.1100000594742596e-05,0.00022770001669414341,0.05559940000239294,0.04138449998572469,0.00023549998877570033,2.300017513334751e-06,1.899998460430652e-05,1.0200004908256233e-05,0.0019212999904993922,0.008557099994504824,0.007033300003968179,8.29999044071883e-06,0.1419368999922881
30,6,0.004671800008509308,0.0025839000154519454,0.0002496000088285655,0.0002271000121254474,0.002660800004377961,0.050943399997777306,0.000529199984157458,2.3999891709536314e-06,1.5999990864656866e-05,1.0199990356341004e-05,0.0008564000017940998,0.004431299996213056,0.003668300007120706,7.700000423938036e-06,0.07085810000717174
30,7,0.00045009999303147197,0.036630299990065396,0.022534000003361143,1.68999977177009e-05,0.06491439997626003,0.0385857999935979,0.00023260001034941524,2.400018274784088e-06,1.6200006939470768e-05,9.900002623908222e-06,5.2000104915350676e-06,0.007722700000158511,0.006741600009263493,8.29999044071883e-06,0.17787040000257548
30,8,0.0005080999981146306,0.034081899997545406,0.022493099997518584,1.7099999240599573e-05,0.05158349999692291,0.037219400008325465,0.0002344999957131222,2.3999891709536314e-06,1.6000019968487322e-05,9.800001862458885e-06,5.3000112529844046e-06,0.005885300008230843,0.005189499992411584,8.300004992634058e-06,0.15725420002127066
30,9,0.005113799998071045,0.04082009999547154,0.011193600003025495,0.000569199983146973,0.07434350001858547,0.04075700000976212,1.8499980797059834e-05,2.3000029614195228e-06,1.6299993149004877e-05,9.800001862458885e-06,0.0026295999996364117,0.00724649999756366,0.006577699998160824,8.600007276982069e-06,0.18930649998947047
30,10,0.0004514000174822286,0.038089700014097616,0.02327139998669736,1.7400001524947584e-05,0.07550749997608364,0.0356539999920642,0.0004792999825440347,2.3000029614195228e-06,1.6399993910454214e-05,9.899988071992993e-06,4.999994416721165e-06,0.008401200000662357,0.007484200003091246,8.199989679269493e-06,0.18939789994328748
35,1,0.005554499992285855,0.03955439999117516,0.006823700023232959,0.00022929999977350235,0.06558150000637397,0.053324599997722544,0.00046529999235644937,2.2999884095042944e-06,1.68999977177009e-05,1.0299991117790341e-05,0.0008066000009421259,0.008147500004270114,0.0075702000031014904,8.200004231184721e-06,0.18809529999271035
35,2,0.0004478000046219677,0.02982999999949243,0.022407299999031238,0.00048019998939707875,0.042544300013105385,0.043773500015959144,0.00024449999909847975,2.7000060072168708e-06,1.6400008462369442e-05,1.1199997970834374e-05,0.0025920999905792996,0.0049614999879850075,0.0044723000028170645,7.700000423938036e-06,0.15179150001495145
35,3,0.0004470999992918223,0.024007500018342398,0.008977600009529851,0.00022529999841935933,0.04696140000305604,0.042852600003243424,0.00023740000324323773,2.5000044843181968e-06,1.6099991626106203e-05,1.0000003385357559e-05,0.0008092999923974276,0.007247900008223951,0.006302399997366592,8.999995770864189e-06,0.13810610002838075
35,4,0.00024080000002868474,0.016979399995761923,0.004521700000623241,0.0002555999963078648,0.03150739999546204,0.0446797000040533,0.000454099994385615,2.2000021999701858e-06,1.6700010746717453e-05,1.0400006431154907e-05,0.001828299995395355,0.006744199999957345,0.0056680999987293035,7.90000194683671e-06,0.11291650000202935
35,5,0.0023609000054420903,0.03921950000221841,0.004608499992173165,0.00022820000594947487,0.07558960000460502,0.026555799995549023,0.0006894999969517812,4.7000066842883825e-06,1.7099999240599573e-05,1.0299991117790341e-05,0.0007997000066097826,0.009749499993631616,0.008278499997686595,8.499991963617504e-06,0.16812029998982325
35,6,0.0004755999834742397,0.04244220000691712,0.011235099998884834,1.7400001524947584e-05,0.06542730001092423,0.044223000018973835,0.00043810001807287335,2.100015990436077e-06,1.650000922381878e-05,1.0100004146806896e-05,5.299996701069176e-06,0.007670100007089786,0.007134100000257604,8.200004231184721e-06,0.17910510007641278
35,7,0.0004484000091906637,0.06534260000626091,0.0252555999904871,0.00023540000256616622,0.10077720000117552,0.045321599987801164,0.00025639998784754425,2.4000037228688598e-06,1.6999998479150236e-05,9.799987310543656e-06,0.0018675000028451905,0.009252299991203472,0.008439400000497699,8.29999044071883e-06,0.2572338999598287
35,8,0.00026530001196078956,0.01575490001414437,0.004404799998155795,1.6599995433352888e-05,0.02591829998709727,0.05124909999722149,0.0006525999924633652,2.3000029614195228e-06,1.6699996194802225e-05,1.0399991879239678e-05,5.299996701069176e-06,0.00679840000520926,0.005641399999149144,7.899987394921482e-06,0.11074399997596629
35,9,0.00027540000155568123,0.03272879999713041,0.01828520001436118,0.000301799998851493,0.056964099989272654,0.030574599993997253,0.0009500000014668331,2.199973096139729e-06,1.7300000763498247e-05,1.0299991117790341e-05,0.0008011000027181581,0.007728299999143928,0.006724100006977096,8.000002708286047e-06,0.1553711999731604
35,10,0.0025950999843189493,0.05492569999478292,0.006833899999037385,0.00022929999977350235,0.08543179999105632,0.04487860000517685,0.00032820001069922,2.399974619038403e-06,1.6699996194802225e-05,1.0200004908256233e-05,0.0008065000001806766,0.008939399995142594,0.008031899997149594,8.499991963617504e-06,0.21303819994500373
40,1,0.0006544000061694533,0.03736489999573678,0.027045000009820797,0.0002334000018890947,0.06071539998811204,0.050562800010084175,0.00048150001384783536,2.0999868866056204e-06,1.959998917300254e-05,9.99998883344233e-06,0.0019155999907525256,0.007497199985664338,0.006830900005297735,7.90000194683671e-06,0.19334069997421466
40,2,0.0020663000032072887,0.014369100012117997,0.00028789999487344176,0.00047420000191777945,0.024793999997200444,0.055283100009546615,0.00024119997397065163,2.300017513334751e-06,1.6600009985268116e-05,1.0299991117790341e-05,0.002667799999471754,0.006957699995837174,0.005883599995286204,7.700000423938036e-06,0.11306180000246968
40,3,0.0008580999856349081,0.03946620000351686,0.03130720001354348,1.7300000763498247e-05,0.0668465000053402,0.03347720002057031,0.0009520999738015234,2.2000021999701858e-06,1.679999695625156e-05,9.800001862458885e-06,5.2000104915350676e-06,0.007813599993824027,0.007020500008366071,8.099988917820156e-06,0.18780080000578891
40,4,0.002500799993867986,0.04655099999217782,0.011538999999174848,0.00023100001271814108,0.07140760000038426,0.046242399999755435,0.0004506000113906339,2.3000029614195228e-06,1.6999998479150236e-05,9.99998883344233e-06,0.0008590999932494015,0.0074317999969935045,0.006899699990754016,7.899987394921482e-06,0.19415019996813498
40,5,0.005113899998832494,0.05583610001485795,0.022508299982291646,0.0004916000179946423,0.0926476000022376,0.03726559999631718,0.0002381999947829172,2.3999891709536314e-06,1.6699996194802225e-05,1.0000003385357559e-05,0.002623799999128096,0.009836299999733455,0.008786200007307343,8.099988917820156e-06,0.23538479999115225
40,6,0.0026100999966729432,0.06653640001604799,0.024806500019622035,0.0004650999908335507,0.11545029999979306,0.0443900000245776,0.0002271999983349815,2.3000029614195228e-06,1.6299993149004877e-05,9.800001862458885e-06,0.0027276000037090853,0.010161099999095313,0.009331699999165721,7.90000194683671e-06,0.276742300047772
40,7,0.0050029999983962625,0.030015399985131808,0.00920080000651069,0.0004386000073282048,0.0545945999911055,0.03262440000253264,0.0007392999978037551,2.49997538048774e-06,1.7099999240599573e-05,1.0200004908256233e-05,0.002643599989823997,0.008003800001461059,0.006838900008006021,7.800001185387373e-06,0.15013999996881466
40,8,0.0026993999927071854,0.06887509999796748,0.02898339999956079,0.00024259999918285757,0.11365679999289569,0.04636019999452401,0.0002271999983349815,2.6000052457675338e-06,1.6400008462369442e-05,9.400013368576765e-06,0.000806999989436008,0.009721099995658733,0.008902699992177077,7.90000194683671e-06,0.28051179998146836
40,9,0.00028029999521095306,0.014930300007108599,0.004685899999458343,0.00023690001398790628,0.028341500015812926,0.05218090002017561,0.00047620000259485096,2.3000029614195228e-06,1.6599995433352888e-05,1.030000566970557e-05,0.0008791000000201166,0.0071158999926410615,0.0060052999906474724,7.599999662488699e-06,0.11516910004138481
40,10,0.002436899987515062,0.03633800000534393,0.009191900011501275,0.00048349999997299165,0.0692167000088375,0.03656659998523537,0.0006831999926362187,2.699976903386414e-06,1.650000922381878e-05,9.900002623908222e-06,0.0026015999901574105,0.00894450000487268,0.007698300003539771,7.90000194683671e-06,0.17419819998031016
45,1,0.002560100008849986,0.02750430000014603,0.009086200007004663,0.00022980000358074903,0.04932729998836294,0.04720880000968464,0.0004467000107979402,2.3000029614195228e-06,1.6999998479150236e-05,9.99998883344233e-06,0.0008002999966265634,0.008667600006447174,0.00742280000122264,7.700000423938036e-06,0.15329090002342127
45,2,0.0004735000111395493,0.05415139999240637,0.011025900006643496,0.0002671000111149624,0.08811440000135917,0.05160619999514893,0.00044449997949413955,2.300017513334751e-06,1.6999998479150236e-05,1.0199990356341004e-05,0.0018457000114722177,0.010663399996701628,0.009144300012849271,7.799986633472145e-06,0.22777370001131203
45,3,0.0004480000206967816,0.033301400020718575,0.008746600011363626,0.00022780000290367752,0.05792569999175612,0.04419050001888536,0.0007405000069411471,2.5999906938523054e-06,1.7300000763498247e-05,1.0599993402138352e-05,0.0018262999947182834,0.009021899997605942,0.00784869999915827,8.000002708286047e-06,0.16431590005231556
45,4,0.0008716999873286113,0.05417159998614807,0.020019299976411276,0.00044949998846277595,0.08970879999105819,0.057782800009590574,1.7799990018829703e-05,2.1999876480549574e-06,1.5900004655122757e-05,9.199997293762863e-06,0.0027461999998195097,0.009480399996391498,0.008584700000938028,7.800001185387373e-06,0.24386789991694968
45,5,0.0004916999896522611,0.02466949999507051,0.008845900010783225,0.0002582000015536323,0.0399077999900328,0.05398599999898579,0.0004749000072479248,2.2999884095042944e-06,1.7000013031065464e-05,1.0000003385357559e-05,0.000895200006198138,0.007810099996277131,0.006742099998518825,7.800001185387373e-06,0.14411850000033155
45,6,0.005147100004251115,0.018055299995467067,0.00908590001927223,0.00022669999452773482,0.028086399994208477,0.061458600001060404,0.00023060000967234373,2.4999899324029684e-06,1.8799997633323073e-05,1.0000003385357559e-05,0.0007996999920578673,0.006876900006318465,0.005944300006376579,7.800001185387373e-06,0.13595060001534875
45,7,0.004631200004951097,0.017905499989865348,0.00026780000189319253,0.00023370000417344272,0.030301299993880093,0.069322800001828,0.0007016999879851937,2.4000037228688598e-06,1.7999991541728377e-05,1.0499992640689015e-05,0.0008132999937515706,0.008722900005523115,0.007415799991576932,8.200004231184721e-06,0.14035509996756446
45,8,0.0022213000047486275,0.027161900012288243,0.004704200007836334,0.0004661000129999593,0.04554130000178702,0.05411139997886494,0.0004859999899053946,2.4999899324029684e-06,1.679999695625156e-05,1.0099989594891667e-05,0.0026637000119080767,0.008499599993228912,0.007435699997586198,7.800001185387373e-06,0.15332839998882264
