percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.0009596000018063933,0.019012600008863956,0.02326200001698453,3.199999628122896e-05,0.03445520001696423,0.0060916000220458955,0.0009587999957147986,3.510000533424318e-05,0.001179800005047582,2.020000829361379e-05,9.60000033956021e-06,0.015627200016751885,0.0030011999915586784,1.6600009985268116e-05,0.10466150009597186
10,2,0.009408600017195567,0.025527600009809248,0.04597320000175387,0.0004867999959969893,0.044790200001443736,0.017424499994376674,0.0005683999916072935,0.0007210999901872128,0.0011705000215442851,2.0500010577961802e-05,0.003304400001070462,0.010136299999430776,0.004428500003996305,2.069998299703002e-05,0.1639813000219874
10,3,0.007641100019100122,0.027075999998487532,0.03426700002455618,0.0006218999915290624,0.048605399977532215,0.011424100011936389,0.008301399982883595,0.0006825000018579885,0.001224399995408021,2.020000829361379e-05,0.0033742999949026853,0.025989599991589785,0.004770600004121661,0.0009652000007918105,0.17496370000299066
10,4,0.0024896000104490668,0.018622699994011782,0.028853099967818707,0.00047590000031050295,0.03449920000275597,0.011505899979965761,0.0005357999762054533,3.5200006095692515e-05,3.120000474154949e-05,1.8999999156221747e-05,0.0033057000109693035,0.009125299984589219,0.004087900000740774,1.68999977177009e-05,0.1136033999355277
10,5,0.00047720001020934433,0.014771899994229898,0.01329900001292117,4.710000939667225e-05,0.02817860001232475,0.02448129998811055,0.0005548000044655055,3.320003452245146e-05,0.0011552000214578584,2.0400009816512465e-05,9.800016414374113e-06,0.017033599986461923,0.0036786999844480306,1.6999998479150236e-05,0.10375780008325819
10,6,0.002442999990307726,0.016459600010421127,0.026730499987024814,0.0004490999854169786,0.03273480001371354,0.01694579997274559,0.00046219998330343515,3.510000533424318e-05,0.0012006999750155956,2.0199979189783335e-05,0.003268999993451871,0.021285299997543916,0.003381600006832741,1.9300015992484987e-05,0.12543619991629384
10,7,0.0006903000175952911,0.01545469998382032,0.018581100026494823,3.1799994758330286e-05,0.028529300005175173,0.02439920001779683,3.2199983252212405e-05,3.050001396331936e-05,2.78999941656366e-05,1.8999999156221747e-05,9.300012607127428e-06,0.008928600000217557,0.0035127000010106713,1.9400002202019095e-05,0.10026600005221553
10,8,0.0004569999873638153,0.011300600002869032,0.013586899993242696,0.007261899998411536,0.022201200001291,0.02145060000475496,0.0005493000062415376,0.0024491000222042203,2.9399976483546197e-05,1.8600010662339628e-05,0.0014229000080376863,0.015614000003552064,0.002635899989400059,1.6700010746717453e-05,0.09899410001526121
10,9,0.0011646999919321388,0.022030399995855987,0.027342000001226552,0.0005424999981187284,0.03859230001398828,0.0015436999965459108,0.0004491999716265127,3.3199990866705775e-05,2.9200033168308437e-05,1.8399994587525725e-05,0.0032962999830488116,0.011527099995873868,0.0032539999956497923,1.6700010746717453e-05,0.10983969997323584
10,10,0.0028137000335846096,0.01826170001004357,0.022191200012457557,0.000460899987956509,0.03374150001036469,0.017982200006372295,3.339999238960445e-05,3.120000474154949e-05,2.929997572209686e-05,1.920000067912042e-05,0.008696699995198287,0.009734600011142902,0.003305000005639158,1.7700018361210823e-05,0.11731830006465316
15,1,0.000721300020813942,0.01588519998767879,0.017933300012373365,3.2199983252212405e-05,0.02363600002718158,0.027312399994116277,0.0009322000114480034,3.379998088348657e-05,0.001170800009276718,2.0399995264597237e-05,9.700001101009548e-06,0.012534199981018901,0.0042646999936550856,1.6400008462369442e-05,0.10450260000652634
15,2,0.003236000004108064,0.028648800012888387,0.02755089999118354,0.0004913000157102942,0.044654799974523485,0.009060900003532879,0.0009390000050188974,3.460000152699649e-05,2.950000634882599e-05,1.8300008377991617e-05,0.008621600005426444,0.01741800000309013,0.004107900007511489,1.8699982319958508e-05,0.14483030002156738
15,3,0.013727800003835,0.03583559999242425,0.0733823000191478,0.007600200013257563,0.06115319998934865,0.03488979999383446,3.3500007702969015e-05,0.00537599997187499,3.1000017770566046e-05,2.1800005924887955e-05,0.004991800000425428,0.012660200009122491,0.007017800002358854,1.7099999240599573e-05,0.2567381000262685
15,4,0.010809799990965985,0.019347999987076037,0.036749099992448464,0.0009104000055231154,0.031677399994805455,0.02642420001211576,0.0009847000183071941,0.0006757999653927982,3.159999323543161e-05,2.2599997464567423e-05,0.011870800008182414,0.018052500003250316,0.004681299993535504,1.6900012269616127e-05,0.16225509997457266
15,5,0.0005065000004833564,0.00996889999078121,0.011093900000560097,0.004367899979115464,0.015172099985647947,0.014904600015142933,0.0013332999660633504,3.3499993151053786e-05,0.0022112000006018206,2.059999678749591e-05,0.0015009999769972637,0.01874580000003334,0.002637099983985536,1.6299993149004877e-05,0.08251269988249987
15,6,0.0013071000284980983,0.030671500018797815,0.028795200007152744,3.3199990866705775e-05,0.049397599999792874,0.016302499978337437,0.0009262999956263229,3.3199990866705775e-05,0.001183299973490648,1.9500002963468432e-05,1.0199990356341004e-05,0.0184888000076171,0.004920399995171465,1.71000137925148e-05,0.15210589999333024
15,7,0.010265200035064481,0.050788699998520315,0.08457799996540416,0.0005369999998947605,0.08880400001362432,0.026040099997771904,3.6299999919719994e-05,0.0006679000071017072,4.8999994760379195e-05,1.8400009139440954e-05,0.0033389000018360093,0.014148699992801994,0.008283999995910563,1.930000144056976e-05,0.2875755000131903
15,8,0.0031559000053675845,0.022973299986915663,0.034725000004982576,0.0005584999889833853,0.038319400002365,0.02178849998745136,0.00047330000961665064,3.399999695830047e-05,2.9400020139291883e-05,1.8999999156221747e-05,0.0034094000002369285,0.02244730001257267,0.004366500012110919,1.8699996871873736e-05,0.15231820002372842
15,9,0.009564899984980002,0.04170990001875907,0.07380120000743773,0.0005407000135164708,0.07789349999802653,0.02766180000617169,0.0008867000287864357,0.0006631000142078847,0.0011341999779688194,2.059999678749591e-05,0.003331100000650622,0.039332899992587045,0.008039600012125447,1.6200006939470768e-05,0.2845964000589447
15,10,0.0011695999855874106,0.03213989998039324,0.03013670000655111,3.2400013878941536e-05,0.04907270001422148,0.015201199988950975,0.008053000026848167,3.500000457279384e-05,0.002525100004277192,1.9899991457350552e-05,1.0100004146806896e-05,0.02316689999133814,0.005168900010176003,0.0010047999967355281,0.16773620001913514
20,1,0.007204600013210438,0.05008079997787718,0.07843929999216925,0.00047289999201893806,0.08803119997901376,0.02953499999421183,0.0009335000213468447,3.560002369340509e-05,0.0012225999671500176,2.020000829361379e-05,0.0032611999922664836,0.035338599991519004,0.009057999981450848,1.619999238755554e-05,0.3036496999266092
20,2,0.001117900013923645,0.02860260001034476,0.026439600027515553,0.006769099985831417,0.04364430000714492,0.032996999987517484,0.008063200002652593,0.0024527000059606507,0.002303800021763891,2.02999945031479e-05,0.0015979000163497403,0.014227000006940216,0.005867099986062385,0.0010492999863345176,0.17515180005284492
20,3,0.00987050001276657,0.04107409997959621,0.07131179998395965,0.0004723000165540725,0.06862140000157524,0.0214350000169361,0.0017085999861592427,0.0006417000113287941,0.001255800001672469,2.2799998987466097e-05,0.00320839999767486,0.03726180001103785,0.007936400012113154,1.610000617802143e-05,0.2648367000365397
20,4,0.0035296999849379063,0.03468470000370871,0.03539370000362396,0.0004636000085156411,0.055455000008805655,0.0312949000071967,0.007941099975141697,3.539997851476073e-05,0.0011335000017425045,1.930000144056976e-05,0.008770900007220916,0.019572699995478615,0.0063996000098995864,0.000980100012384355,0.20567419999861158
20,5,0.000695500013534911,0.015030299997306429,0.015878399994107895,0.007338000010349788,0.02575819999037776,0.03401119998306967,0.0017466999997850507,0.0025049999967450276,0.0012217000039527193,2.020000829361379e-05,0.0015315000055124983,0.0293074999935925,0.005290799992508255,1.820000761654228e-05,0.14035319999675266
20,6,0.009798199986107647,0.04432859999360517,0.07220680001773871,0.007601999997859821,0.0781427000038093,0.03135840001050383,0.0014631000085501,0.003200300023308955,0.002663299994310364,3.460000152699649e-05,0.005019800009904429,0.037312200001906604,0.00797259999671951,1.6699996194802225e-05,0.30111930004204623
20,7,0.0009682999807409942,0.026503999979468063,0.02221280000230763,3.2499985536560416e-05,0.043671800012816675,0.03984659998968709,0.0008951000054366887,3.460000152699649e-05,3.0300012440420687e-05,1.9400002202019095e-05,1.0000003385357559e-05,0.019931699993321672,0.006483299992396496,1.7300000763498247e-05,0.16065769996203016
20,8,0.0007760999869788066,0.015203899994958192,0.01541469999938272,3.1400006264448166e-05,0.02315519998956006,0.03967470001953188,0.0013590999878942966,3.4199998481199145e-05,0.0011778000043705106,2.3500004317611456e-05,1.0399991879239678e-05,0.02670349999971222,0.0053736999980174005,1.580000389367342e-05,0.12895399998524226
20,9,0.00114969999413006,0.02863929999875836,0.027423100007581525,4.7299996367655694e-05,0.04519310002797283,0.02880400000140071,0.009026399973663501,3.480000304989517e-05,0.0023200000141514465,2.0700012100860476e-05,1.0499992640689015e-05,0.030781500012381002,0.00656060001347214,0.0009667999984230846,0.18097780004609376
20,10,0.009216699967510067,0.03685200001928024,0.06488190000527538,0.0005009000160498545,0.06203559999994468,0.035920200010878034,0.0009691000304883346,0.0007084000098984689,3.609999839682132e-05,2.0499996026046574e-05,0.003312000000732951,0.03242889999819454,0.008303499998874031,3.059998562093824e-05,0.2552164000371704
25,1,0.018107300013070926,0.06486899999435991,0.11146390001522377,0.0009135000145761296,0.10685389999707695,0.025192000015522353,0.008593500009737909,0.002477300018654205,0.0011868000001413748,2.269999822601676e-05,0.011663899989798665,0.03599400000530295,0.011329700006172061,0.0009300000092480332,0.39959750008711126
25,2,0.011727799981599674,0.044752399990102276,0.07443050002621021,0.0004724000027636066,0.07710319997568149,0.03971709997858852,0.0013097000046400353,0.002751799998804927,0.0012611999991349876,1.9700004486367106e-05,0.0031509999971603975,0.03460980000090785,0.009137300003203563,1.5999990864656866e-05,0.30045989995414857
25,3,0.006884500005980954,0.03677150000294205,0.06668249997892417,0.005054400011431426,0.0635636000224622,0.03870489999826532,0.0005389999860199168,3.500000457279384e-05,3.059998562093824e-05,1.9500002963468432e-05,0.00470780000614468,0.018104899994796142,0.007803900007274933,1.610000617802143e-05,0.248918200013577
25,4,0.011888000008184463,0.0556285999919055,0.08151360000192653,0.0008970999770099297,0.08574819999921601,0.03216699999757111,0.0009188999829348177,0.0006497000140370801,0.0022978000051807612,2.0499996026046574e-05,0.01200930001505185,0.022854800001368858,0.00930079999670852,1.5900004655122757e-05,0.3159101999917766
25,5,0.0052158000180497766,0.037092899990966544,0.05491139998775907,0.007899600008386187,0.06594210001640022,0.04806690000987146,0.0008995999960461631,0.002533400009269826,3.2100011594593525e-05,1.920000067912042e-05,0.004797699992195703,0.036159199982648715,0.00796660000924021,1.5400000847876072e-05,0.27155190003395546
25,6,0.008727300024474971,0.04718239999783691,0.06473180002649315,0.0007683999865548685,0.07560149999335408,0.014549699975759722,0.0014608999917982146,0.0006138000171631575,0.0009934000117937103,2.0199993741698563e-05,0.011732800005120225,0.01764740000362508,0.008726099986233748,1.9899991457350552e-05,0.2527756000054069
25,7,0.014139299993985333,0.053607399997417815,0.08953630000178237,0.00047569999878760427,0.0786460000090301,0.036437000017031096,0.0018837999959941953,0.0028176999767310917,0.0011075999937020242,2.0500010577961802e-05,0.003371799990418367,0.03113019999000244,0.00939339998876676,1.6200006939470768e-05,0.3225828999711666
25,8,0.004088199988473207,0.04248209999059327,0.045030299996142276,0.0004984999977750704,0.06318629998713732,0.023309700045501813,0.004945099994074553,5.199998850002885e-05,0.0012356000079307705,1.960000372491777e-05,0.008831599989207461,0.024351300002308562,0.006978699995670468,1.6699996194802225e-05,0.22502569998323452
25,9,0.010364399990066886,0.058849199980613776,0.08784590000868775,0.007389999998849817,0.09796319999441039,0.04391290001512971,0.0004946000262862071,0.003203899977961555,3.340000694151968e-05,1.8300008377991617e-05,0.004599299994879402,0.020170399991911836,0.009715200008940883,1.580000389367342e-05,0.3445765000069514
25,10,0.01370189999579452,0.05364780001400504,0.09145560002070852,0.007205500005511567,0.09408870001789182,0.03205140003410634,0.001780000005965121,0.005337800001143478,0.0027381000109016895,1.9800005247816443e-05,0.004506199999013916,0.08959909998520743,0.018929400001070462,2.3300002794712782e-05,0.41508460009936243
30,1,0.00987270001496654,0.04225120002229232,0.05681700001878198,0.00047759999870322645,0.06019650000962429,0.03823670001293067,0.00547959997493308,0.0007351999956881627,0.003388700002687983,2.060001133941114e-05,0.003198199992766604,0.03378389999852516,0.007542300008935854,1.5700003132224083e-05,0.2620159000653075
30,2,0.01521310000680387,0.06675790000008419,0.10799689999839757,0.0005824999825563282,0.11009320001176093,0.04073890000290703,0.001348399993730709,0.0029192999936640263,0.0011201000015717,2.0500010577961802e-05,0.0032584000000497326,0.03586479999648873,0.01147859999036882,1.6000005416572094e-05,0.39740859999437816
30,3,0.012089999989257194,0.056427600007737055,0.09986519999802113,0.0076628000097116455,0.090189200011082,0.045493199984775856,0.0004693999944720417,0.0032307999790646136,5.010001768823713e-05,1.85999961104244e-05,0.004828499993891455,0.023409200002788566,0.009676400004536845,1.5999990864656866e-05,0.3534269999800017
30,4,0.008793200002401136,0.05336570001963992,0.07738339998468291,0.007403800016618334,0.08426880002662074,0.01851880000322126,0.002285700000356883,0.003098300046985969,0.0022280000121099874,1.990000600926578e-05,0.004687099979491904,0.022433900012401864,0.008732799993595108,1.619999238755554e-05,0.29323560009652283
30,5,0.001837400021031499,0.04160040002898313,0.040937500016298145,5.1099996198900044e-05,0.06549300001643132,0.046739700017496943,0.000919899990549311,3.4500000765547156e-05,3.0800001695752144e-05,1.85999961104244e-05,1.0100004146806896e-05,0.01915789999475237,0.008362599997781217,1.6300007700920105e-05,0.2252098000899423
30,6,0.005307099971105345,0.04698730001109652,0.07244279998121783,0.00046660000225529075,0.07569160001003183,0.048606200027279556,0.0008894000056898221,3.580001066438854e-05,3.3899996196851134e-05,1.929998688865453e-05,0.003308300016215071,0.03267280000727624,0.009209800002281554,1.6699981642886996e-05,0.29568760000984184
30,7,0.012250999978277832,0.05069109999749344,0.0855706000002101,0.00047420000191777945,0.07526769999822136,0.0459197000018321,0.008516800007782876,0.0007764000038150698,0.001176600024336949,2.3300002794712782e-05,0.0032153000065591186,0.03058339998824522,0.009133299987297505,0.0009662999946158379,0.3245656999933999
30,8,0.0012966000067535788,0.036026100016897544,0.038481600015074946,3.3199990866705775e-05,0.055945199987036176,0.04623920003359672,0.0013349000219022855,3.4500000765547156e-05,0.001122599991504103,2.0500010577961802e-05,1.0499992640689015e-05,0.024751500008278526,0.008473699999740347,1.5900004655122757e-05,0.21378600008029025
30,9,0.010818399998242967,0.05884780001360923,0.07902309998462442,0.0009094000124605373,0.09277810002095066,0.023046100002829917,0.005040499978349544,0.0006908000068506226,0.0034968000109074637,2.379999205004424e-05,0.01241440000012517,0.02331649999541696,0.008971200019004755,1.6299993149004877e-05,0.3193932000285713
30,10,0.01566370000364259,0.04648520000046119,0.08406189999368507,0.0009447000047657639,0.0762109000061173,0.052556099981302395,0.0009814000077312812,0.002795599983073771,0.0011546000314410776,2.0499996026046574e-05,0.011743399998522364,0.03346020000753924,0.009671700012404472,1.580000389367342e-05,0.33576570003060624
35,1,0.001563000027090311,0.03655229999276344,0.04187729998375289,0.007099399997969158,0.051558499995735474,0.04995569998573046,0.0014177000120980665,0.002437999995891005,0.0012384000146994367,1.9700004486367106e-05,0.0014979999978095293,0.016349700003047474,0.007663900003535673,1.649999467190355e-05,0.2192481000092812
35,2,0.009947099970304407,0.06487539998488501,0.09437020002224017,0.0004763000033563003,0.1057573999860324,0.0393119999935152,0.0018791999900713563,3.640000068116933e-05,0.0025809000071603805,3.46999877365306e-05,0.0034149999992223457,0.03807809999852907,0.010865099990041927,1.580000389367342e-05,0.37164359993766993
35,3,0.008526600009645335,0.0715718999854289,0.10146230000827927,0.0005322000070009381,0.11504139998578466,0.044808199992985465,0.0005336999893188477,3.6299999919719994e-05,3.079997259192169e-05,1.7799990018829703e-05,0.0034709000028669834,0.02808030000596773,0.012323899994953535,3.1799994758330286e-05,0.38646809993952047
35,4,0.005712000027415343,0.054788899986306205,0.07567089999793097,0.0004748999926960096,0.07574359999853186,0.02935950001119636,0.0017144000012194738,3.6999976146034896e-05,0.0024077999987639487,2.0100007532164454e-05,0.003253200004110113,0.01738830000977032,0.008461799996439368,1.5700003132224083e-05,0.2750481000111904
35,5,0.009525500005111098,0.056354999978793785,0.09541700001864228,0.004921899977489375,0.09106079998309724,0.038509199977852404,0.0013880000042263418,3.700001980178058e-05,0.0012098000152036548,2.0499996026046574e-05,0.004624499983037822,0.03214700000535231,0.0109855000191601,1.5600002370774746e-05,0.346217299986165
35,6,0.31593580001208466,0.058228700028848834,0.0841738000017358,0.0009744999988470227,0.0902028999698814,0.046734299990930595,0.00956240002415143,6.78999931551516e-05,0.0037918000161880627,2.0699997548945248e-05,0.011912200003280304,0.04236750002019107,0.010554500011494383,0.0011333000002196059,0.6756603000685573
35,7,0.014475599993602373,0.06273990000772756,0.10738329999730922,0.007562200000393204,0.10242340000695549,0.04865559998142999,0.0013737999834120274,0.00539149998803623,0.0023317999875871465,2.0400009816512465e-05,0.004670099995564669,0.025110699993092567,0.011331000001518987,1.5600002370774746e-05,0.39348489994881675
35,8,0.014515600021695718,0.06540900000254624,0.10884300000907388,0.0005153999954927713,0.10526379996736068,0.041350999992573634,0.0017796000029193237,0.0028649000159930438,0.001140299966209568,1.9800005247816443e-05,0.0032095000060508028,0.032821400003740564,0.011094100002082996,1.5999990864656866e-05,0.3888433999818517
35,9,0.0011593999952310696,0.029073300000163727,0.022447399998782203,3.440001455601305e-05,0.03686200000811368,0.06076920001942199,0.00890219998836983,5.4100019042380154e-05,0.0011864000116474926,2.3500004317611456e-05,1.0499992640689015e-05,0.02966889998060651,0.008418199999141507,0.0009616999886929989,0.1995712000207277
35,10,0.013908999986597337,0.05158910001046024,0.08744350000051782,0.004939099992043339,0.08519820000219624,0.04980449999857228,0.0017592000076547265,0.002811599988490343,0.002391200003330596,2.0000006770715117e-05,0.004591199991409667,0.05266900001151953,0.010910299999522977,1.6700010746717453e-05,0.36805260000983253
40,1,0.0020979999972041696,0.04773879999993369,0.05295869999099523,3.7600009818561375e-05,0.05770229999325238,0.02395660000911448,0.006365100009134039,3.689998993650079e-05,0.003643000003648922,2.260001201648265e-05,1.0900010238401592e-05,0.01709570000821259,0.0073019000119529665,1.580000389367342e-05,0.2189839000493521
40,2,0.009521800006041303,0.06348609999986365,0.09476189997803885,0.007726300013018772,0.10221130000718404,0.06288240000139922,0.001412500030710362,0.0025184999976772815,0.002251099984277971,1.9700004486367106e-05,0.00474709999980405,0.043563800005358644,0.011624100006883964,1.5300000086426735e-05,0.4067419000348309
40,3,0.0018220000201836228,0.04070490000594873,0.04373510000004899,3.460001607891172e-05,0.06291559997771401,0.059063999986392446,0.0023461999953724444,3.6399971577338874e-05,0.002418399992166087,2.020000829361379e-05,1.0800009476952255e-05,0.04187899999669753,0.010002800001529977,1.7799990018829703e-05,0.2650077999714995
40,4,0.015774399988004006,0.05277460001525469,0.08548250001331326,0.0008941999985836446,0.31218549999175593,0.061736200004816055,0.0022222999687073752,0.002940100006526336,0.003345899996929802,2.130000211764127e-05,0.01190319997840561,0.03200230000948068,0.01017350000620354,1.5400000847876072e-05,0.5914713999809464
40,5,0.011857300021802075,0.06929639997542836,0.11239199998090044,0.0005090000195195898,0.10185919997456949,0.06109799999103416,0.008383399996091612,5.590001819655299e-05,0.002424400008749217,2.0099978428333998e-05,0.0032193999795708805,0.03171279998787213,0.0125594999990426,0.0009668999846326187,0.41635429991583806
40,6,0.007855899995774962,0.05996889996458776,0.0823794000025373,0.0005557999975280836,0.09670249999908265,0.05644789997313637,0.0023267999931704253,3.7600024370476604e-05,0.00246170001628343,2.300000051036477e-05,0.003402700007427484,0.053085700012161396,0.011626799998339266,1.440000778529793e-05,0.37688909999269526
40,7,0.009562499995809048,0.05775349999021273,0.10050820000469685,0.0004717999981949106,0.08272880001459271,0.06699239999579731,0.0013975999900139868,3.6600002204068005e-05,3.209998249076307e-05,2.169999061152339e-05,0.003343399992445484,0.0373978999996325,0.011528200004249811,1.619999238755554e-05,0.37179089995333925
40,8,0.01275199998053722,0.07147670000267681,0.10697390002314933,0.0004938000056426972,0.10999420000007376,0.05596209998475388,0.009334400005172938,0.002953099989099428,0.0023151999921537936,2.239999594166875e-05,0.0031968999974196777,0.047666200014646165,0.013067299994872883,0.0009960000024875626,0.4372041999886278
40,9,0.013035799987846985,0.06064100001822226,0.08898420000332408,0.0010140000085812062,0.08721829998830799,0.04414270000415854,0.0022349000064423308,0.0007065999816404656,0.00224240000534337,1.960000372491777e-05,0.01189949999388773,0.03225380000367295,0.010434499999973923,1.5000012353993952e-05,0.35484230001748074
40,10,0.010347100032959133,0.05451000000175554,0.07600540001294576,0.0009195000020554289,0.07819250001921318,0.04615330000524409,0.009507800001301803,0.0006815999804530293,0.0035154999932274222,1.9500002963468432e-05,0.01181570001062937,0.03856790000281762,0.009386899982928298,0.0010029000259237364,0.3406256000744179
45,1,0.012451400005375035,0.06415650001144968,0.1051150000130292,0.0074680999969132245,0.08931939999456517,0.07649530000344384,0.0008881999820005149,0.003143299982184544,0.001213999988976866,1.990000600926578e-05,0.004773399996338412,0.02480949999880977,0.011076200011302717,1.4699995517730713e-05,0.400944899985916
45,2,0.013859200000297278,0.07181690001743846,0.12660520001372788,0.0005238000012468547,0.10719399999652524,0.06647920000250451,0.001458200000342913,3.789999755099416e-05,0.0011699999740812927,2.0500010577961802e-05,0.00320250001095701,0.026295500007108785,0.012659200016059913,2.1599989850074053e-05,0.43134370003826916
45,3,0.00977179997425992,0.06671109999297187,0.10417450001114048,0.007681800008867867,0.09639340000285301,0.07072630002221558,0.005150399971171282,0.0025360000145155936,0.001245600011316128,2.1100000594742596e-05,0.005327000006218441,0.036188000012771226,0.011641000004601665,2.2199994418770075e-05,0.4175902000279166
45,4,0.01597450001281686,0.07666030000837054,0.11628729999938514,0.0005594000103883445,0.1161273999750847,0.06577510001079645,0.0019844000053126365,0.0029424999811453745,0.002487500009010546,2.0899984519928694e-05,0.003421600005822256,0.041452400022535585,0.014563200005795807,2.0499996026046574e-05,0.4582770000270102
45,5,0.014516600000206381,0.0601944999943953,0.09319520002463832,0.0009498000144958496,0.0891239000193309,0.06819150000228547,0.0026612999790813774,0.002774600012344308,0.0045329999848036095,2.0399995264597237e-05,0.01172319999022875,0.04332379999686964,0.01251280000724364,1.5600002370774746e-05,0.4037362000235589
45,6,0.015438100002938882,0.06078110000817105,0.09395759999461006,0.005074799992144108,0.08066259998304304,0.11031869999715127,0.0018399000109639019,0.006466299993917346,5.5800002883188426e-05,1.9700004486367106e-05,0.0047553000040352345,0.03813270000682678,0.01128170000447426,1.68999977177009e-05,0.4288012000033632
45,7,0.01440629998978693,0.054241399993770756,0.09098849997099023,0.0009361999836983159,0.08028109998849686,0.07165709999389946,0.0023647000052733347,0.0028562999941641465,0.0012580000038724393,2.0399995264597237e-05,0.011911200010217726,0.051428099992335774,0.011536700010765344,1.4599994756281376e-05,0.3939005999272922
45,8,0.007839100027922541,0.06268999999156222,0.08523979999881703,0.0005397999921115115,0.09092829997825902,0.07887949999712873,0.004588200026773848,3.700000524986535e-05,0.0012377999955788255,1.9500002963468432e-05,0.003260600002249703,0.042249999998603016,0.012260699993930757,1.479999627918005e-05,0.3897851000074297
45,9,0.010307000004104339,0.04649109998717904,0.07263020001119003,0.004908099988824688,0.06177439997554757,0.054276500013656914,0.0022084999800426885,0.0007893999863881618,0.002261499990709126,2.0499996026046574e-05,0.004636800003936514,0.03071379999164492,0.009117999987211078,1.4999997802078724e-05,0.3001507999142632
45,10,0.009890099987387657,0.06697800003166776,0.09341239999048412,0.0005261999904178083,0.1005295000213664,0.07089070000802167,0.00890600000275299,4.0399987483397126e-05,0.0023419999924954027,1.9800005247816443e-05,0.003402799993637018,0.0489341000065906,0.01307880000967998,0.0010073000012198463,0.41995810002845246
50,1,0.014892700026393868,0.072796299966285,0.10097240000322927,0.0009631999710109085,0.10374290001345798,0.076768600003561,0.009504999994533136,0.0029756000003544614,0.0034375999675830826,2.0099992980249226e-05,0.011878699995577335,0.04533449999871664,0.01316479999513831,0.0010287000186508521,0.4574810999474721
