percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,26,6,6,68.42105263157895,15.789473684210526,15.789473684210526,532,476,56,532,406,126,89.47368421052632,10.526315789473683,76.31578947368422,23.684210526315788,-8,6,2,-21.05263157894737,15.789473684210526,5.2631578947368425,-70,70,-13.157894736842096,13.157894736842104,2
10,2,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,25,8,5,65.78947368421053,21.052631578947366,13.157894736842104,532,476,56,532,404,128,89.47368421052632,10.526315789473683,75.93984962406014,24.06015037593985,-9,8,1,-23.68421052631578,21.052631578947366,2.6315789473684212,-72,72,-13.53383458646617,13.533834586466165,3
10,3,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,22,8,8,57.89473684210527,21.052631578947366,21.052631578947366,532,476,56,532,362,170,89.47368421052632,10.526315789473683,68.04511278195488,31.954887218045116,-12,8,4,-31.578947368421048,21.052631578947366,10.526315789473683,-114,114,-21.42857142857143,21.42857142857143,4
10,4,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,27,6,5,71.05263157894737,15.789473684210526,13.157894736842104,532,476,56,532,420,112,89.47368421052632,10.526315789473683,78.94736842105263,21.052631578947366,-7,6,1,-18.421052631578945,15.789473684210526,2.6315789473684212,-56,56,-10.526315789473685,10.526315789473683,3
10,5,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,24,8,6,63.1578947368421,21.052631578947366,15.789473684210526,532,476,56,532,398,134,89.47368421052632,10.526315789473683,74.81203007518798,25.18796992481203,-10,8,2,-26.315789473684212,21.052631578947366,5.2631578947368425,-78,78,-14.661654135338338,14.661654135338347,4
10,6,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,25,6,7,65.78947368421053,15.789473684210526,18.421052631578945,532,476,56,532,392,140,89.47368421052632,10.526315789473683,73.68421052631578,26.31578947368421,-9,6,3,-23.68421052631578,15.789473684210526,7.894736842105262,-84,84,-15.789473684210535,15.789473684210526,4
10,7,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,25,8,5,65.78947368421053,21.052631578947366,13.157894736842104,532,476,56,532,412,120,89.47368421052632,10.526315789473683,77.44360902255639,22.55639097744361,-9,8,1,-23.68421052631578,21.052631578947366,2.6315789473684212,-64,64,-12.030075187969928,12.030075187969926,3
10,8,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,25,6,7,65.78947368421053,15.789473684210526,18.421052631578945,532,476,56,532,396,136,89.47368421052632,10.526315789473683,74.43609022556392,25.563909774436087,-9,6,3,-23.68421052631578,15.789473684210526,7.894736842105262,-80,80,-15.037593984962399,15.037593984962404,5
10,9,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,27,6,5,71.05263157894737,15.789473684210526,13.157894736842104,532,476,56,532,420,112,89.47368421052632,10.526315789473683,78.94736842105263,21.052631578947366,-7,6,1,-18.421052631578945,15.789473684210526,2.6315789473684212,-56,56,-10.526315789473685,10.526315789473683,2
10,10,38,34,0,4,89.47368421052632,0.0,10.526315789473683,38,24,8,6,63.1578947368421,21.052631578947366,15.789473684210526,532,476,56,532,396,136,89.47368421052632,10.526315789473683,74.43609022556392,25.563909774436087,-10,8,2,-26.315789473684212,21.052631578947366,5.2631578947368425,-80,80,-15.037593984962399,15.037593984962404,3
15,1,38,32,0,6,84.21052631578947,0.0,15.789473684210526,38,25,6,7,65.78947368421053,15.789473684210526,18.421052631578945,532,448,84,532,398,134,84.21052631578947,15.789473684210526,74.81203007518798,25.18796992481203,-7,6,1,-18.42105263157893,15.789473684210526,2.6315789473684195,-50,50,-9.398496240601489,9.398496240601505,5
15,2,38,32,0,6,84.21052631578947,0.0,15.789473684210526,38,23,6,9,60.526315789473685,15.789473684210526,23.684210526315788,532,448,84,532,364,168,84.21052631578947,15.789473684210526,68.42105263157895,31.57894736842105,-9,6,3,-23.68421052631578,15.789473684210526,7.894736842105262,-84,84,-15.78947368421052,15.789473684210526,3
15,3,38,32,0,6,84.21052631578947,0.0,15.789473684210526,38,19,10,9,50.0,26.31578947368421,23.684210526315788,532,448,84,532,336,196,84.21052631578947,15.789473684210526,63.1578947368421,36.84210526315789,-13,10,3,-34.210526315789465,26.31578947368421,7.894736842105262,-112,112,-21.052631578947363,21.052631578947363,3
15,4,38,32,0,6,84.21052631578947,0.0,15.789473684210526,38,23,6,9,60.526315789473685,15.789473684210526,23.684210526315788,532,448,84,532,362,170,84.21052631578947,15.789473684210526,68.04511278195488,31.954887218045116,-9,6,3,-23.68421052631578,15.789473684210526,7.894736842105262,-86,86,-16.16541353383458,16.165413533834588,5
15,5,38,32,0,6,84.21052631578947,0.0,15.789473684210526,38,26,4,8,68.42105263157895,10.526315789473683,21.052631578947366,532,448,84,532,396,136,84.21052631578947,15.789473684210526,74.43609022556392,25.563909774436087,-6,4,2,-15.78947368421052,10.526315789473683,5.263157894736841,-52,52,-9.77443609022555,9.774436090225562,6
15,6,38,32,0,6,84.21052631578947,0.0,15.789473684210526,38,21,9,8,55.26315789473685,23.684210526315788,21.052631578947366,532,448,84,532,361,171,84.21052631578947,15.789473684210526,67.85714285714286,32.142857142857146,-11,9,2,-28.947368421052616,23.684210526315788,5.263157894736841,-87,87,-16.353383458646604,16.35338345864662,3
15,7,38,32,0,6,84.21052631578947,0.0,15.789473684210526,38,16,15,7,42.10526315789473,39.473684210526315,18.421052631578945,532,448,84,532,327,205,84.21052631578947,15.789473684210526,61.46616541353384,38.53383458646616,-16,15,1,-42.10526315789473,39.473684210526315,2.6315789473684195,-121,121,-22.74436090225563,22.744360902255636,2
15,8,38,32,0,6,84.21052631578947,0.0,15.789473684210526,38,23,6,9,60.526315789473685,15.789473684210526,23.684210526315788,532,448,84,532,364,168,84.21052631578947,15.789473684210526,68.42105263157895,31.57894736842105,-9,6,3,-23.68421052631578,15.789473684210526,7.894736842105262,-84,84,-15.78947368421052,15.789473684210526,4
15,9,38,32,0,6,84.21052631578947,0.0,15.789473684210526,38,12,15,11,31.57894736842105,39.473684210526315,28.947368421052634,532,448,84,532,271,261,84.21052631578947,15.789473684210526,50.93984962406015,49.06015037593985,-20,15,5,-52.63157894736841,39.473684210526315,13.157894736842108,-177,177,-33.270676691729314,33.27067669172932,6
15,10,38,32,0,6,84.21052631578947,0.0,15.789473684210526,38,22,6,10,57.89473684210527,15.789473684210526,26.31578947368421,532,448,84,532,350,182,84.21052631578947,15.789473684210526,65.78947368421053,34.21052631578947,-10,6,4,-26.315789473684198,15.789473684210526,10.526315789473683,-98,98,-18.42105263157893,18.421052631578945,4
20,1,38,30,0,8,78.94736842105263,0.0,21.052631578947366,38,11,15,12,28.947368421052634,39.473684210526315,31.57894736842105,532,420,112,532,259,273,78.94736842105263,21.052631578947366,48.68421052631579,51.31578947368421,-19,15,4,-50.0,39.473684210526315,10.526315789473685,-161,161,-30.263157894736842,30.263157894736846,5
20,2,38,30,0,8,78.94736842105263,0.0,21.052631578947366,38,19,8,11,50.0,21.052631578947366,28.947368421052634,532,420,112,532,328,204,78.94736842105263,21.052631578947366,61.65413533834586,38.34586466165413,-11,8,3,-28.94736842105263,21.052631578947366,7.894736842105267,-92,92,-17.29323308270677,17.293233082706767,7
20,3,38,30,0,8,78.94736842105263,0.0,21.052631578947366,38,14,12,12,36.84210526315789,31.57894736842105,31.57894736842105,532,420,112,532,278,254,78.94736842105263,21.052631578947366,52.255639097744364,47.744360902255636,-16,12,4,-42.10526315789474,31.57894736842105,10.526315789473685,-142,142,-26.691729323308266,26.69172932330827,5
20,4,38,30,0,8,78.94736842105263,0.0,21.052631578947366,38,16,10,12,42.10526315789473,26.31578947368421,31.57894736842105,532,420,112,532,300,232,78.94736842105263,21.052631578947366,56.390977443609025,43.609022556390975,-14,10,4,-36.8421052631579,26.31578947368421,10.526315789473685,-120,120,-22.556390977443606,22.55639097744361,5
20,5,38,30,0,8,78.94736842105263,0.0,21.052631578947366,38,19,7,12,50.0,18.421052631578945,31.57894736842105,532,420,112,532,321,211,78.94736842105263,21.052631578947366,60.338345864661655,39.661654135338345,-11,7,4,-28.94736842105263,18.421052631578945,10.526315789473685,-99,99,-18.609022556390975,18.60902255639098,9
20,6,38,30,0,8,78.94736842105263,0.0,21.052631578947366,38,11,14,13,28.947368421052634,36.84210526315789,34.21052631578947,532,420,112,532,250,282,78.94736842105263,21.052631578947366,46.99248120300752,53.00751879699248,-19,14,5,-50.0,36.84210526315789,13.157894736842106,-170,170,-31.95488721804511,31.954887218045112,7
20,7,38,30,0,8,78.94736842105263,0.0,21.052631578947366,38,19,9,10,50.0,23.684210526315788,26.31578947368421,532,420,112,532,335,197,78.94736842105263,21.052631578947366,62.96992481203007,37.03007518796993,-11,9,2,-28.94736842105263,23.684210526315788,5.2631578947368425,-85,85,-15.977443609022558,15.977443609022561,6
20,8,38,30,0,8,78.94736842105263,0.0,21.052631578947366,38,21,6,11,55.26315789473685,15.789473684210526,28.947368421052634,532,420,112,532,342,190,78.94736842105263,21.052631578947366,64.28571428571429,35.714285714285715,-9,6,3,-23.68421052631578,15.789473684210526,7.894736842105267,-78,78,-14.661654135338338,14.661654135338349,7
20,9,38,30,0,8,78.94736842105263,0.0,21.052631578947366,38,17,9,12,44.73684210526316,23.684210526315788,31.57894736842105,532,420,112,532,309,223,78.94736842105263,21.052631578947366,58.08270676691729,41.91729323308271,-13,9,4,-34.21052631578947,23.684210526315788,10.526315789473685,-111,111,-20.86466165413534,20.864661654135343,7
20,10,38,30,0,8,78.94736842105263,0.0,21.052631578947366,38,15,11,12,39.473684210526315,28.947368421052634,31.57894736842105,532,420,112,532,285,247,78.94736842105263,21.052631578947366,53.57142857142857,46.42857142857143,-15,11,4,-39.473684210526315,28.947368421052634,10.526315789473685,-135,135,-25.37593984962406,25.375939849624064,6
25,1,38,28,0,10,73.68421052631578,0.0,26.31578947368421,38,7,15,16,18.421052631578945,39.473684210526315,42.10526315789473,532,392,140,532,203,329,73.68421052631578,26.31578947368421,38.15789473684211,61.8421052631579,-21,15,6,-55.263157894736835,39.473684210526315,15.789473684210524,-189,189,-35.52631578947367,35.526315789473685,4
25,2,38,28,0,10,73.68421052631578,0.0,26.31578947368421,38,10,13,15,26.31578947368421,34.21052631578947,39.473684210526315,532,392,140,532,231,301,73.68421052631578,26.31578947368421,43.42105263157895,56.57894736842105,-18,13,5,-47.368421052631575,34.21052631578947,13.157894736842106,-161,161,-30.26315789473683,30.26315789473684,5
25,3,38,28,0,10,73.68421052631578,0.0,26.31578947368421,38,16,10,12,42.10526315789473,26.31578947368421,31.57894736842105,532,392,140,532,294,238,73.68421052631578,26.31578947368421,55.26315789473685,44.73684210526316,-12,10,2,-31.578947368421048,26.31578947368421,5.2631578947368425,-98,98,-18.42105263157893,18.42105263157895,6
25,4,38,28,0,10,73.68421052631578,0.0,26.31578947368421,38,12,13,13,31.57894736842105,34.21052631578947,34.21052631578947,532,392,140,532,257,275,73.68421052631578,26.31578947368421,48.30827067669173,51.691729323308266,-16,13,3,-42.105263157894726,34.21052631578947,7.894736842105264,-135,135,-25.375939849624054,25.375939849624057,5
25,5,38,28,0,10,73.68421052631578,0.0,26.31578947368421,38,11,11,16,28.947368421052634,28.947368421052634,42.10526315789473,532,392,140,532,231,301,73.68421052631578,26.31578947368421,43.42105263157895,56.57894736842105,-17,11,6,-44.73684210526315,28.947368421052634,15.789473684210524,-161,161,-30.26315789473683,30.26315789473684,9
25,6,38,28,0,10,73.68421052631578,0.0,26.31578947368421,38,14,12,12,36.84210526315789,31.57894736842105,31.57894736842105,532,392,140,532,278,254,73.68421052631578,26.31578947368421,52.255639097744364,47.744360902255636,-14,12,2,-36.84210526315789,31.57894736842105,5.2631578947368425,-114,114,-21.428571428571416,21.428571428571427,4
25,7,38,28,0,10,73.68421052631578,0.0,26.31578947368421,38,14,10,14,36.84210526315789,26.31578947368421,36.84210526315789,532,392,140,532,266,266,73.68421052631578,26.31578947368421,50.0,50.0,-14,10,4,-36.84210526315789,26.31578947368421,10.526315789473681,-126,126,-23.68421052631578,23.68421052631579,4
25,8,38,28,0,10,73.68421052631578,0.0,26.31578947368421,38,15,10,13,39.473684210526315,26.31578947368421,34.21052631578947,532,392,140,532,284,248,73.68421052631578,26.31578947368421,53.383458646616546,46.616541353383454,-13,10,3,-34.210526315789465,26.31578947368421,7.894736842105264,-108,108,-20.300751879699234,20.300751879699245,5
25,9,38,28,0,10,73.68421052631578,0.0,26.31578947368421,38,9,16,13,23.684210526315788,42.10526315789473,34.21052631578947,532,392,140,532,236,296,73.68421052631578,26.31578947368421,44.3609022556391,55.639097744360896,-19,16,3,-49.99999999999999,42.10526315789473,7.894736842105264,-156,156,-29.323308270676684,29.323308270676687,5
25,10,38,28,0,10,73.68421052631578,0.0,26.31578947368421,38,5,16,17,13.157894736842104,42.10526315789473,44.73684210526316,532,392,140,532,182,350,73.68421052631578,26.31578947368421,34.21052631578947,65.78947368421053,-23,16,7,-60.52631578947368,42.10526315789473,18.42105263157895,-210,210,-39.47368421052631,39.47368421052633,8
30,1,38,27,0,11,71.05263157894737,0.0,28.947368421052634,38,15,8,15,39.473684210526315,21.052631578947366,39.473684210526315,532,378,154,532,264,268,71.05263157894737,28.947368421052634,49.62406015037594,50.37593984962406,-12,8,4,-31.578947368421055,21.052631578947366,10.526315789473681,-114,114,-21.42857142857143,21.428571428571427,7
30,2,38,27,0,11,71.05263157894737,0.0,28.947368421052634,38,6,16,16,15.789473684210526,42.10526315789473,42.10526315789473,532,378,154,532,196,336,71.05263157894737,28.947368421052634,36.84210526315789,63.1578947368421,-21,16,5,-55.26315789473684,42.10526315789473,13.157894736842099,-182,182,-34.21052631578948,34.210526315789465,5
30,3,38,27,0,11,71.05263157894737,0.0,28.947368421052634,38,10,14,14,26.31578947368421,36.84210526315789,36.84210526315789,532,378,154,532,236,296,71.05263157894737,28.947368421052634,44.3609022556391,55.639097744360896,-17,14,3,-44.736842105263165,36.84210526315789,7.894736842105257,-142,142,-26.691729323308273,26.691729323308262,4
30,4,38,27,0,11,71.05263157894737,0.0,28.947368421052634,38,11,13,14,28.947368421052634,34.21052631578947,36.84210526315789,532,378,154,532,243,289,71.05263157894737,28.947368421052634,45.67669172932331,54.3233082706767,-16,13,3,-42.10526315789474,34.21052631578947,7.894736842105257,-135,135,-25.37593984962406,25.375939849624064,7
30,5,38,27,0,11,71.05263157894737,0.0,28.947368421052634,38,13,12,13,34.21052631578947,31.57894736842105,34.21052631578947,532,378,154,532,272,260,71.05263157894737,28.947368421052634,51.127819548872175,48.87218045112782,-14,12,2,-36.8421052631579,31.57894736842105,5.263157894736839,-106,106,-19.924812030075195,19.924812030075184,6
30,6,38,27,0,11,71.05263157894737,0.0,28.947368421052634,38,12,11,15,31.57894736842105,28.947368421052634,39.473684210526315,532,378,154,532,245,287,71.05263157894737,28.947368421052634,46.05263157894737,53.94736842105263,-15,11,4,-39.473684210526315,28.947368421052634,10.526315789473681,-133,133,-25.0,24.999999999999996,5
30,7,38,27,0,11,71.05263157894737,0.0,28.947368421052634,38,14,9,15,36.84210526315789,23.684210526315788,39.473684210526315,532,378,154,532,257,275,71.05263157894737,28.947368421052634,48.30827067669173,51.691729323308266,-13,9,4,-34.21052631578948,23.684210526315788,10.526315789473681,-121,121,-22.744360902255643,22.744360902255632,3
30,8,38,27,0,11,71.05263157894737,0.0,28.947368421052634,38,13,12,13,34.21052631578947,31.57894736842105,34.21052631578947,532,378,154,532,274,258,71.05263157894737,28.947368421052634,51.50375939849624,48.49624060150376,-14,12,2,-36.8421052631579,31.57894736842105,5.263157894736839,-104,104,-19.548872180451127,19.548872180451124,8
30,9,38,27,0,11,71.05263157894737,0.0,28.947368421052634,38,11,13,14,28.947368421052634,34.21052631578947,36.84210526315789,532,378,154,532,243,289,71.05263157894737,28.947368421052634,45.67669172932331,54.3233082706767,-16,13,3,-42.10526315789474,34.21052631578947,7.894736842105257,-135,135,-25.37593984962406,25.375939849624064,6
30,10,38,27,0,11,71.05263157894737,0.0,28.947368421052634,38,9,12,17,23.684210526315788,31.57894736842105,44.73684210526316,532,378,154,532,210,322,71.05263157894737,28.947368421052634,39.473684210526315,60.526315789473685,-18,12,6,-47.36842105263158,31.57894736842105,15.789473684210524,-168,168,-31.578947368421055,31.57894736842105,6
35,1,38,25,0,13,65.78947368421053,0.0,34.21052631578947,38,14,9,15,36.84210526315789,23.684210526315788,39.473684210526315,532,350,182,532,265,267,65.78947368421053,34.21052631578947,49.81203007518797,50.18796992481202,-11,9,2,-28.947368421052644,23.684210526315788,5.2631578947368425,-85,85,-15.977443609022565,15.97744360902255,7
35,2,38,25,0,13,65.78947368421053,0.0,34.21052631578947,38,5,16,17,13.157894736842104,42.10526315789473,44.73684210526316,532,350,182,532,182,350,65.78947368421053,34.21052631578947,34.21052631578947,65.78947368421053,-20,16,4,-52.63157894736843,42.10526315789473,10.526315789473685,-168,168,-31.578947368421062,31.578947368421062,6
35,3,38,25,0,13,65.78947368421053,0.0,34.21052631578947,38,5,17,16,13.157894736842104,44.73684210526316,42.10526315789473,532,350,182,532,189,343,65.78947368421053,34.21052631578947,35.526315789473685,64.47368421052632,-20,17,3,-52.63157894736843,44.73684210526316,7.89473684210526,-161,161,-30.26315789473685,30.263157894736842,4
35,4,38,25,0,13,65.78947368421053,0.0,34.21052631578947,38,16,8,14,42.10526315789473,21.052631578947366,36.84210526315789,532,350,182,532,280,252,65.78947368421053,34.21052631578947,52.63157894736842,47.368421052631575,-9,8,1,-23.684210526315802,21.052631578947366,2.6315789473684177,-70,70,-13.157894736842117,13.157894736842103,4
35,5,38,25,0,13,65.78947368421053,0.0,34.21052631578947,38,9,13,16,23.684210526315788,34.21052631578947,42.10526315789473,532,350,182,532,217,315,65.78947368421053,34.21052631578947,40.78947368421053,59.210526315789465,-16,13,3,-42.10526315789475,34.21052631578947,7.89473684210526,-133,133,-25.000000000000007,24.999999999999993,6
35,6,38,25,0,13,65.78947368421053,0.0,34.21052631578947,38,6,12,20,15.789473684210526,31.57894736842105,52.63157894736842,532,350,182,532,168,364,65.78947368421053,34.21052631578947,31.57894736842105,68.42105263157895,-19,12,7,-50.00000000000001,31.57894736842105,18.421052631578945,-182,182,-34.21052631578948,34.21052631578947,9
35,7,38,25,0,13,65.78947368421053,0.0,34.21052631578947,38,6,15,17,15.789473684210526,39.473684210526315,44.73684210526316,532,350,182,532,189,343,65.78947368421053,34.21052631578947,35.526315789473685,64.47368421052632,-19,15,4,-50.00000000000001,39.473684210526315,10.526315789473685,-161,161,-30.26315789473685,30.263157894736842,6
35,8,38,25,0,13,65.78947368421053,0.0,34.21052631578947,38,6,15,17,15.789473684210526,39.473684210526315,44.73684210526316,532,350,182,532,189,343,65.78947368421053,34.21052631578947,35.526315789473685,64.47368421052632,-19,15,4,-50.00000000000001,39.473684210526315,10.526315789473685,-161,161,-30.26315789473685,30.263157894736842,3
35,9,38,25,0,13,65.78947368421053,0.0,34.21052631578947,38,15,6,17,39.473684210526315,15.789473684210526,44.73684210526316,532,350,182,532,260,272,65.78947368421053,34.21052631578947,48.87218045112782,51.127819548872175,-10,6,4,-26.31578947368422,15.789473684210526,10.526315789473685,-90,90,-16.917293233082717,16.917293233082702,10
35,10,38,25,0,13,65.78947368421053,0.0,34.21052631578947,38,5,13,20,13.157894736842104,34.21052631578947,52.63157894736842,532,350,182,532,161,371,65.78947368421053,34.21052631578947,30.263157894736842,69.73684210526315,-20,13,7,-52.63157894736843,34.21052631578947,18.421052631578945,-189,189,-35.52631578947369,35.52631578947368,8
40,1,38,23,0,15,60.526315789473685,0.0,39.473684210526315,38,16,6,16,42.10526315789473,15.789473684210526,42.10526315789473,532,322,210,532,270,262,60.526315789473685,39.473684210526315,50.75187969924813,49.24812030075188,-7,6,1,-18.421052631578952,15.789473684210526,2.6315789473684177,-52,52,-9.774436090225556,9.774436090225564,5
40,2,38,23,0,15,60.526315789473685,0.0,39.473684210526315,38,3,14,21,7.894736842105263,36.84210526315789,55.26315789473685,532,322,210,532,140,392,60.526315789473685,39.473684210526315,26.31578947368421,73.68421052631578,-20,14,6,-52.631578947368425,36.84210526315789,15.789473684210535,-182,182,-34.21052631578948,34.210526315789465,9
40,3,38,23,0,15,60.526315789473685,0.0,39.473684210526315,38,7,12,19,18.421052631578945,31.57894736842105,50.0,532,322,210,532,190,342,60.526315789473685,39.473684210526315,35.714285714285715,64.28571428571429,-16,12,4,-42.10526315789474,31.57894736842105,10.526315789473685,-132,132,-24.81203007518797,24.812030075187977,10
40,4,38,23,0,15,60.526315789473685,0.0,39.473684210526315,38,11,7,20,28.947368421052634,18.421052631578945,52.63157894736842,532,322,210,532,203,329,60.526315789473685,39.473684210526315,38.15789473684211,61.8421052631579,-12,7,5,-31.57894736842105,18.421052631578945,13.157894736842103,-119,119,-22.368421052631575,22.368421052631582,6
40,5,38,23,0,15,60.526315789473685,0.0,39.473684210526315,38,8,11,19,21.052631578947366,28.947368421052634,50.0,532,322,210,532,189,343,60.526315789473685,39.473684210526315,35.526315789473685,64.47368421052632,-15,11,4,-39.473684210526315,28.947368421052634,10.526315789473685,-133,133,-25.0,25.0,4
40,6,38,23,0,15,60.526315789473685,0.0,39.473684210526315,38,2,14,22,5.263157894736842,36.84210526315789,57.89473684210527,532,322,210,532,126,406,60.526315789473685,39.473684210526315,23.684210526315788,76.31578947368422,-21,14,7,-55.26315789473684,36.84210526315789,18.421052631578952,-196,196,-36.8421052631579,36.842105263157904,9
40,7,38,23,0,15,60.526315789473685,0.0,39.473684210526315,38,9,10,19,23.684210526315788,26.31578947368421,50.0,532,322,210,532,196,336,60.526315789473685,39.473684210526315,36.84210526315789,63.1578947368421,-14,10,4,-36.8421052631579,26.31578947368421,10.526315789473685,-126,126,-23.684210526315795,23.684210526315788,4
40,8,38,23,0,15,60.526315789473685,0.0,39.473684210526315,38,2,14,22,5.263157894736842,36.84210526315789,57.89473684210527,532,322,210,532,126,406,60.526315789473685,39.473684210526315,23.684210526315788,76.31578947368422,-21,14,7,-55.26315789473684,36.84210526315789,18.421052631578952,-196,196,-36.8421052631579,36.842105263157904,5
40,9,38,23,0,15,60.526315789473685,0.0,39.473684210526315,38,8,11,19,21.052631578947366,28.947368421052634,50.0,532,322,210,532,187,345,60.526315789473685,39.473684210526315,35.150375939849624,64.84962406015038,-15,11,4,-39.473684210526315,28.947368421052634,10.526315789473685,-135,135,-25.37593984962406,25.37593984962406,7
