execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
23,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
24,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
25,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,875,21,51.85185185185185,98.4375,1.5625,51.85185185185185,97.65625,2.34375,-1,1,0,-1.5625,1.5625,0.0,0,-7,7,0.0,-0.78125,0.78125,0
26,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
27,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,873,23,51.85185185185185,98.4375,1.5625,51.85185185185185,97.43303571428571,2.5669642857142856,-1,1,0,-1.5625,1.5625,0.0,0,-9,9,0.0,-1.0044642857142918,1.0044642857142856,1
28,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,874,22,51.85185185185185,98.4375,1.5625,51.85185185185185,97.54464285714286,2.455357142857143,-1,1,0,-1.5625,1.5625,0.0,0,-8,8,0.0,-0.8928571428571388,0.8928571428571428,1
29,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,866,30,51.85185185185185,98.4375,1.5625,51.85185185185185,96.65178571428571,3.3482142857142856,-2,2,0,-3.125,3.125,0.0,0,-16,16,0.0,-1.7857142857142918,1.7857142857142856,1
30,64,63,0,1,98.4375,0.0,1.5625,64,57,6,1,89.0625,9.375,1.5625,896,882,14,896,810,86,51.85185185185185,98.4375,1.5625,51.85185185185185,90.40178571428571,9.598214285714286,-6,6,0,-9.375,9.375,0.0,0,-72,72,0.0,-8.035714285714292,8.035714285714286,7
31,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,875,21,51.85185185185185,98.4375,1.5625,51.85185185185185,97.65625,2.34375,-1,1,0,-1.5625,1.5625,0.0,0,-7,7,0.0,-0.78125,0.78125,0
32,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
33,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,875,21,51.85185185185185,98.4375,1.5625,51.85185185185185,97.65625,2.34375,-1,1,0,-1.5625,1.5625,0.0,0,-7,7,0.0,-0.78125,0.78125,2
34,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
35,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,858,38,51.85185185185185,98.4375,1.5625,51.85185185185185,95.75892857142857,4.241071428571429,-2,2,0,-3.125,3.125,0.0,0,-24,24,0.0,-2.6785714285714306,2.678571428571429,3
36,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,877,19,51.85185185185185,98.4375,1.5625,51.85185185185185,97.87946428571429,2.1205357142857144,-1,1,0,-1.5625,1.5625,0.0,0,-5,5,0.0,-0.5580357142857082,0.5580357142857144,1
37,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
38,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
39,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,868,28,51.85185185185185,98.4375,1.5625,51.85185185185185,96.875,3.125,-2,2,0,-3.125,3.125,0.0,0,-14,14,0.0,-1.5625,1.5625,0
40,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
41,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,877,19,51.85185185185185,98.4375,1.5625,51.85185185185185,97.87946428571429,2.1205357142857144,-1,1,0,-1.5625,1.5625,0.0,0,-5,5,0.0,-0.5580357142857082,0.5580357142857144,1
42,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
43,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,866,30,51.85185185185185,98.4375,1.5625,51.85185185185185,96.65178571428571,3.3482142857142856,-2,2,0,-3.125,3.125,0.0,0,-16,16,0.0,-1.7857142857142918,1.7857142857142856,1
44,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,874,22,51.85185185185185,98.4375,1.5625,51.85185185185185,97.54464285714286,2.455357142857143,-1,1,0,-1.5625,1.5625,0.0,0,-8,8,0.0,-0.8928571428571388,0.8928571428571428,1
45,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,875,21,51.85185185185185,98.4375,1.5625,51.85185185185185,97.65625,2.34375,-1,1,0,-1.5625,1.5625,0.0,0,-7,7,0.0,-0.78125,0.78125,0
46,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,877,19,51.85185185185185,98.4375,1.5625,51.85185185185185,97.87946428571429,2.1205357142857144,-1,1,0,-1.5625,1.5625,0.0,0,-5,5,0.0,-0.5580357142857082,0.5580357142857144,1
47,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
48,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
49,64,63,0,1,98.4375,0.0,1.5625,64,41,22,1,64.0625,34.375,1.5625,896,882,14,896,728,168,51.85185185185185,98.4375,1.5625,51.85185185185185,81.25,18.75,-22,22,0,-34.375,34.375,0.0,0,-154,154,0.0,-17.1875,17.1875,0
50,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,875,21,51.85185185185185,98.4375,1.5625,51.85185185185185,97.65625,2.34375,-1,1,0,-1.5625,1.5625,0.0,0,-7,7,0.0,-0.78125,0.78125,0
51,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,876,20,51.85185185185185,98.4375,1.5625,51.85185185185185,97.76785714285714,2.232142857142857,-1,1,0,-1.5625,1.5625,0.0,0,-6,6,0.0,-0.6696428571428612,0.6696428571428572,2
52,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
53,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,877,19,51.85185185185185,98.4375,1.5625,51.85185185185185,97.87946428571429,2.1205357142857144,-1,1,0,-1.5625,1.5625,0.0,0,-5,5,0.0,-0.5580357142857082,0.5580357142857144,1
54,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,864,32,51.85185185185185,98.4375,1.5625,51.85185185185185,96.42857142857143,3.571428571428571,-2,2,0,-3.125,3.125,0.0,0,-18,18,0.0,-2.0089285714285694,2.008928571428571,2
55,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,870,26,51.85185185185185,98.4375,1.5625,51.85185185185185,97.09821428571429,2.9017857142857144,-2,2,0,-3.125,3.125,0.0,0,-12,12,0.0,-1.3392857142857082,1.3392857142857144,2
56,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
57,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
58,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,868,28,51.85185185185185,98.4375,1.5625,51.85185185185185,96.875,3.125,-2,2,0,-3.125,3.125,0.0,0,-14,14,0.0,-1.5625,1.5625,0
59,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,864,32,51.85185185185185,98.4375,1.5625,51.85185185185185,96.42857142857143,3.571428571428571,-2,2,0,-3.125,3.125,0.0,0,-18,18,0.0,-2.0089285714285694,2.008928571428571,2
60,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,874,22,51.85185185185185,98.4375,1.5625,51.85185185185185,97.54464285714286,2.455357142857143,-2,2,0,-3.125,3.125,0.0,0,-8,8,0.0,-0.8928571428571388,0.8928571428571428,0
61,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
62,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,873,23,51.85185185185185,98.4375,1.5625,51.85185185185185,97.43303571428571,2.5669642857142856,-1,1,0,-1.5625,1.5625,0.0,0,-9,9,0.0,-1.0044642857142918,1.0044642857142856,1
63,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,873,23,51.85185185185185,98.4375,1.5625,51.85185185185185,97.43303571428571,2.5669642857142856,-1,1,0,-1.5625,1.5625,0.0,0,-9,9,0.0,-1.0044642857142918,1.0044642857142856,1
64,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,870,26,51.85185185185185,98.4375,1.5625,51.85185185185185,97.09821428571429,2.9017857142857144,-1,1,0,-1.5625,1.5625,0.0,0,-12,12,0.0,-1.3392857142857082,1.3392857142857144,2
