execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
12,0.00024169999232981354,0.0019730999920284376,0.002568899988546036,1.8999999156221747e-05,0.0048073000070871785,0.0002460999967297539,1.7699989257380366e-05,2.100015990436077e-06,1.7700003809295595e-05,2.0000006770715117e-05,5.900001269765198e-06,0.00033689998963382095,0.0002462999982526526,1.1500000255182385e-05,0.01051419998111669
13,1.939997309818864e-05,0.004884000009042211,2.1299987565726042e-05,1.6999998479150236e-05,0.009737999993376434,0.0002758000046014786,1.7999991541728377e-05,2.2000021999701858e-06,1.7099999240599573e-05,2.059999678749591e-05,5.900001269765198e-06,0.0009916999988490716,0.0008481999975629151,1.1900003300979733e-05,0.016871099956915714
14,1.9599974621087313e-05,1.7099999240599573e-05,1.890001294668764e-05,0.00024980001035146415,3.15000070258975e-05,2.0699997548945248e-05,0.011477699998067692,2.4000037228688598e-06,1.950001751538366e-05,2.1400002879090607e-05,0.0007514000026276335,6.50000583846122e-06,6.200003554113209e-06,1.1399999493733048e-05,0.012654100035433657
15,2.0099992980249226e-05,0.01070240001718048,2.19999928958714e-05,1.8000006093643606e-05,0.02479319999110885,2.3100001271814108e-05,0.031661700006225146,2.6999914553016424e-06,1.999999221879989e-05,2.0700012100860476e-05,6.200003554113209e-06,0.002554599996074103,0.002091000002110377,0.0009542000043438748,0.07288990000961348
16,1.8799968529492617e-05,0.00024089998623821884,1.930000144056976e-05,1.6400008462369442e-05,0.00024679998750798404,0.0032201000140048563,1.8800012185238302e-05,2.099972334690392e-06,1.6299993149004877e-05,2.0500010577961802e-05,5.699999746866524e-06,0.0003100000030826777,0.0002455999929225072,1.1399999493733048e-05,0.004392699949676171
17,1.929998688865453e-05,0.00026819999038707465,1.9400016753934324e-05,1.679999695625156e-05,0.00024870000197552145,0.003282499994384125,1.8099992303177714e-05,2.3000029614195228e-06,1.649999467190355e-05,4.739999712910503e-05,5.599998985417187e-06,0.00031709999893791974,0.0002497999957995489,1.1699987226165831e-05,0.004523399955360219
18,3.309997555334121e-05,0.00024090000079013407,1.9000013708136976e-05,1.6600024537183344e-05,0.00024140000459738076,0.0032408999832114205,3.479998849797994e-05,2.100015990436077e-06,1.7099999240599573e-05,2.0400009816512465e-05,5.800000508315861e-06,0.00034810000215657055,0.00024900000425986946,1.1299998732283711e-05,0.0044805000216001645
19,0.0002443999983370304,0.002071700000669807,0.002491699982783757,2.1400017431005836e-05,0.004594699988956563,0.00024339999072253704,1.8300008377991617e-05,4.8000074457377195e-06,1.7099999240599573e-05,1.999999221879989e-05,6.100002792663872e-06,0.0002803000097628683,0.0002482999989297241,1.1800002539530396e-05,0.010274000000208616
20,1.890001294668764e-05,0.00023809999402146786,1.920000067912042e-05,1.6400008462369442e-05,0.00023270001111086458,2.0000006770715117e-05,0.0002291000128025189,2.1999876480549574e-06,3.2899988582357764e-05,4.780000017490238e-05,5.800000508315861e-06,0.0003175000019837171,0.00024870000197552145,1.1600001016631722e-05,0.0014409000286832452
21,1.920000067912042e-05,0.000295600009849295,1.930000144056976e-05,1.6599995433352888e-05,0.00023069999588187784,2.120001590810716e-05,0.00023190000501926988,2.0999868866056204e-06,1.7800004570744932e-05,2.0699997548945248e-05,5.800000508315861e-06,0.0005355999892344698,0.0005126000032760203,1.170000177808106e-05,0.0019408000080147758
22,1.8999999156221747e-05,0.00023659999715164304,1.8999999156221747e-05,1.6400008462369442e-05,0.00023010000586509705,2.020000829361379e-05,0.00022819999139755964,2.200016751885414e-06,1.7300000763498247e-05,2.059999678749591e-05,5.699999746866524e-06,0.0005080999981146306,0.0004254000086802989,1.1299998732283711e-05,0.0017601000290596858
23,1.9199986127205193e-05,0.00023710000095888972,1.929998688865453e-05,1.750000228639692e-05,0.0003839999990304932,2.0199993741698563e-05,0.00022799998987466097,2.100015990436077e-06,1.7600003047846258e-05,2.059999678749591e-05,5.599998985417187e-06,0.0003099000023212284,0.0002730999985942617,1.1400014045648277e-05,0.001565599988680333
24,1.9099999917671084e-05,0.0002514999941922724,1.999999221879989e-05,1.6599995433352888e-05,0.00022959998750593513,0.0032841000065673143,1.8399994587525725e-05,2.3000029614195228e-06,1.679999695625156e-05,1.999999221879989e-05,5.4000120144337416e-06,0.00034500000765547156,0.0002491000050213188,1.1600001016631722e-05,0.004489499988267198
25,3.330000618007034e-05,0.0020755000150529668,2.130000211764127e-05,3.100000321865082e-05,0.004797700006747618,2.300000051036477e-05,0.005773400014732033,2.400018274784088e-06,1.920000067912042e-05,2.0799998310394585e-05,5.699999746866524e-06,0.0007588000007672235,0.0005755000020144507,0.0002043999993475154,0.0143420000676997
26,1.8600010662339628e-05,0.00024130000383593142,1.920000067912042e-05,1.8700011423788965e-05,0.0002310999989276752,2.0400009816512465e-05,0.00023089998285286129,2.2000021999701858e-06,1.7099999240599573e-05,2.0799998310394585e-05,5.800000508315861e-06,0.00041519998922012746,0.000338400001055561,1.1600001016631722e-05,0.0015913000097498298
27,0.004680799989728257,0.00023730001703370363,0.0002564000023994595,0.0002384999970672652,0.00022690001060254872,0.0037789000052725896,1.8600010662339628e-05,1.8999999156221747e-06,1.6999998479150236e-05,1.990000600926578e-05,0.0003875999973388389,6.400005077011883e-06,5.800000508315861e-06,1.0799994925037026e-05,0.009886800035019405
28,1.9099999917671084e-05,0.0022613000037381425,2.069998299703002e-05,3.0300012440420687e-05,0.004679399993619882,2.1799991372972727e-05,0.005665899996529333,2.2000021999701858e-06,2.1299987565726042e-05,2.1199986804276705e-05,6.000002031214535e-06,0.0005388999998103827,0.0004098000063095242,0.0002271999983349815,0.013925099963671528
29,1.9000013708136976e-05,0.002206000004662201,2.0399995264597237e-05,1.7000013031065464e-05,0.004654299991670996,0.003206700013834052,1.9600018276832998e-05,2.00001522898674e-06,1.929998688865453e-05,2.0799998310394585e-05,6.300004315562546e-06,0.0007371999963652343,0.0006416999967768788,1.2100004823878407e-05,0.011582400053157471
30,1.930000144056976e-05,0.00024429998302366585,1.9500002963468432e-05,1.6699996194802225e-05,0.00022960000205785036,2.0499996026046574e-05,0.00023429999419022352,2.2000021999701858e-06,1.7700003809295595e-05,2.1100000594742596e-05,5.599998985417187e-06,0.0004188999882899225,0.0003389999910723418,1.1399999493733048e-05,0.0016000999603420496
31,1.8699996871873736e-05,0.00023559998953714967,1.920000067912042e-05,1.6300007700920105e-05,0.0002530999918235466,2.200000744778663e-05,0.00024539999139960855,2.2000021999701858e-06,1.71000137925148e-05,2.030000905506313e-05,5.800000508315861e-06,0.0004135000053793192,0.00039400000241585076,1.1600001016631722e-05,0.0016748000198276713
32,0.00024419999681413174,0.005217500001890585,0.0024040999851422384,3.6299985367804766e-05,0.010617500010994263,0.00024610002583358437,1.7799990018829703e-05,2.2000021999701858e-06,1.7300000763498247e-05,2.0100007532164454e-05,5.699999746866524e-06,0.0006444000027840957,0.0006930999952601269,1.2099990271963179e-05,0.020178399994620122
33,0.008770100001129322,0.0002718000177992508,0.000259000007645227,0.00048269999388139695,0.00025939999613910913,0.006819999995059334,1.8799983081407845e-05,2.300017513334751e-06,1.7399986973032355e-05,2.020000829361379e-05,0.0010406999936094508,6.699992809444666e-06,6.000002031214535e-06,2.5200002710334957e-05,0.018000299998675473
34,1.9399987650103867e-05,0.002204100019298494,2.1199986804276705e-05,1.7600003047846258e-05,0.0047088999999687076,2.330001734662801e-05,0.006379099999321625,2.1000014385208488e-06,1.9099999917671084e-05,2.0199993741698563e-05,6.000002031214535e-06,0.0007283000013558194,0.0004994000046281144,0.00020900000527035445,0.014857700021821074
35,1.9100014469586313e-05,0.0020151000062469393,2.0699997548945248e-05,1.6999998479150236e-05,0.004654899981687777,2.2599997464567423e-05,0.005697100001270883,2.199973096139729e-06,1.8799997633323073e-05,2.2500011255033314e-05,5.900001269765198e-06,0.0006540000031236559,0.0005792000010842457,0.00021710000874008983,0.0139461999933701
36,0.004916200021398254,0.0002779000060399994,0.0002564000023994595,0.00029889999132137746,0.00023069999588187784,0.0038241000147536397,2.1200001356191933e-05,2.0000006770715117e-06,1.7400001524947584e-05,2.0199993741698563e-05,0.0004165999998804182,6.800008122809231e-06,6.099988240748644e-06,1.1199997970834374e-05,0.010305700023309328
37,3.220001235604286e-05,0.002039099999819882,2.0099992980249226e-05,1.68999977177009e-05,0.004528400022536516,0.000244500013650395,1.750000228639692e-05,2.00001522898674e-06,1.6600009985268116e-05,1.999999221879989e-05,5.699999746866524e-06,0.0005831999878864735,0.0004383999912533909,2.649999805726111e-05,0.00799110003572423
38,0.0002440000098431483,0.002116200004820712,0.002558900014264509,1.789999078027904e-05,0.004718600001069717,0.00023750000400468707,1.7399986973032355e-05,2.0000006770715117e-06,1.649999467190355e-05,2.239999594166875e-05,5.800000508315861e-06,0.0003077000001212582,0.0002496999950380996,1.200000406242907e-05,0.010526600002776831
39,1.85999961104244e-05,0.00024040001153480262,1.960000372491777e-05,1.679999695625156e-05,0.0002357999765081331,2.1200001356191933e-05,0.00025949999690055847,2.00001522898674e-06,1.7800004570744932e-05,2.0799998310394585e-05,5.800000508315861e-06,0.00031800000579096377,0.00025260000256821513,1.1800002539530396e-05,0.0014407000126084313
40,0.00478270000894554,0.0020780000049853697,0.004208800004562363,0.00023629999486729503,0.004787000012584031,0.003567099993233569,3.1499977922067046e-05,2.0000006770715117e-06,1.6600009985268116e-05,1.960000372491777e-05,0.0005252999981166795,0.0003555000002961606,0.0004520999937085435,1.1600001016631722e-05,0.021074100004625507
41,0.0002580000145826489,0.006777800008421764,0.004551300007733516,1.8799983081407845e-05,0.014842000033240765,0.00023729998792987317,1.790000533219427e-05,2.1000014385208488e-06,1.720000000204891e-05,1.999999221879989e-05,6.100002792663872e-06,0.0008973000076366588,0.0007993000035639852,1.1900003300979733e-05,0.028457000051275827
42,1.8800012185238302e-05,1.6200006939470768e-05,1.7700003809295595e-05,0.00026819999038707465,1.7700003809295595e-05,1.9700004486367106e-05,0.005936899993685074,2.300017513334751e-06,1.8099992303177714e-05,2.3200002033263445e-05,0.002723500001593493,6.399990525096655e-06,5.699999746866524e-06,1.0899995686486363e-05,0.009085300014703535
43,1.9099970813840628e-05,0.0002392000169493258,1.9500002963468432e-05,1.649999467190355e-05,0.00024920000578276813,2.0800012862309813e-05,0.000291300006210804,2.100015990436077e-06,1.7800004570744932e-05,2.339998900424689e-05,5.699999746866524e-06,0.0004057000041939318,0.0003634000022429973,1.1800002539530396e-05,0.0016855000285431743
44,2.160000440198928e-05,1.6699996194802225e-05,1.8399994587525725e-05,0.0002691000117920339,3.120000474154949e-05,1.9799990695901215e-05,0.005869500004337169,2.299973857589066e-06,1.859998155850917e-05,2.130000211764127e-05,0.0004946000117342919,6.400005077011883e-06,5.699999746866524e-06,1.1100011761300266e-05,0.006806299992604181
45,1.930000144056976e-05,0.0002381999947829172,1.9700004486367106e-05,1.6599995433352888e-05,0.00023419999342877418,0.0032635999959893525,2.0599982235580683e-05,1.9999861251562834e-06,1.68999977177009e-05,2.0500010577961802e-05,5.900001269765198e-06,0.00031439999293070287,0.00024850000045262277,1.2200005585327744e-05,0.004432599962456152
46,0.00024280001525767148,0.002157800001441501,0.0024763000255916268,1.8300008377991617e-05,0.004683199993451126,0.00023669999791309237,1.7400001524947584e-05,2.1999876480549574e-06,3.100000321865082e-05,1.999999221879989e-05,5.900001269765198e-06,0.00027910000062547624,0.00025100000493694097,1.170000177808106e-05,0.010433400035253726
47,1.9300015992484987e-05,0.00023620000865776092,1.9300015992484987e-05,1.6300007700920105e-05,0.0002620000159367919,2.0699997548945248e-05,0.00035740000021178275,2.0999868866056204e-06,1.9800005247816443e-05,2.099999983329326e-05,5.800000508315861e-06,0.0003896999987773597,0.00028739999106619507,1.1900003300979733e-05,0.0016689000476617366
48,0.004766299985931255,0.0020240000158082694,0.004303199995774776,0.00024020001001190394,0.004640100014512427,0.0037714000063715503,1.8799997633323073e-05,2.0000006770715117e-06,1.679999695625156e-05,1.960000372491777e-05,0.0005985000025248155,0.00036949999048374593,0.00036299999919719994,1.1600001016631722e-05,0.02114500002062414
49,0.0002528000040911138,0.002128899999661371,0.004536700012977235,1.9500002963468432e-05,0.00567669999145437,0.0002454999921610579,1.890001294668764e-05,2.2000021999701858e-06,1.820000761654228e-05,2.1100000594742596e-05,6.099988240748644e-06,0.00038080000376794487,0.00034830000367946923,1.3699987903237343e-05,0.01366940001025796
50,1.8700011423788965e-05,0.00023990000772755593,1.9499988411553204e-05,1.8799997633323073e-05,0.00023249998048413545,2.099999983329326e-05,0.00023169998894445598,1.9999861251562834e-06,1.7700003809295595e-05,2.030000905506313e-05,1.9500002963468432e-05,0.0004084999964106828,0.0003440000000409782,1.1600001016631722e-05,0.001605699973879382
51,1.92999723367393e-05,0.00023839999630581588,1.959998917300254e-05,1.6699996194802225e-05,0.0002381999947829172,0.003293200003099628,1.8699982319958508e-05,2.2000021999701858e-06,1.68999977177009e-05,2.0800012862309813e-05,5.599998985417187e-06,0.0003150999982608482,0.00024780000967439264,1.1500000255182385e-05,0.004463999954168685
52,3.300000389572233e-05,0.00034800001594703645,2.1899992134422064e-05,1.6000005416572094e-05,0.0002330000133952126,2.020000829361379e-05,0.00022709999757353216,2.0000006770715117e-06,1.759998849593103e-05,2.02999945031479e-05,5.49999822396785e-06,0.0004597000079229474,0.0003288000007160008,1.1399999493733048e-05,0.001744500026688911
53,1.889999839477241e-05,0.00024030001077335328,2.2799998987466097e-05,1.6099991626106203e-05,0.00024119998852256685,2.120001590810716e-05,0.00026009997236542404,2.00001522898674e-06,1.7299986211583018e-05,2.0400009816512465e-05,5.799985956400633e-06,0.00041480000072624534,0.0003694000042742118,1.1600001016631722e-05,0.0016618999798083678
54,0.0002457999944454059,0.050186999986181036,0.021839299995917827,1.9300015992484987e-05,0.11096590000670403,0.0002896999940276146,1.9000013708136976e-05,2.1000014385208488e-06,1.8300008377991617e-05,2.0499996026046574e-05,6.100002792663872e-06,0.007469399992260151,0.007072599997627549,1.2799995602108538e-05,0.19816780000110157
55,1.9800005247816443e-05,0.0036997999995946884,2.2900014300830662e-05,1.750000228639692e-05,0.008988400004454888,3.680000372696668e-05,0.011315099996863864,2.5999906938523054e-06,1.9800005247816443e-05,2.139998832717538e-05,8.500006515532732e-06,0.0014672000106656924,0.0011907000007340685,0.0003618000046117231,0.027172300033271313
56,2.1000014385208488e-05,0.0003220999933546409,1.9099985365755856e-05,1.6099991626106203e-05,0.00023350000265054405,2.060001133941114e-05,0.0002339999919058755,2.0000006770715117e-06,1.9700004486367106e-05,2.0799998310394585e-05,5.49999822396785e-06,0.0005307999963406473,0.0004275000101188198,1.1500000255182385e-05,0.0018841999990399927
57,2.0199993741698563e-05,0.010314300016034395,2.1500018192455173e-05,1.750000228639692e-05,0.02635900001041591,2.300000051036477e-05,0.032812399993417785,2.3999891709536314e-06,1.9400002202019095e-05,2.1100000594742596e-05,6.100002792663872e-06,0.002941099999588914,0.0024720000074012205,0.0012080000014975667,0.07623800003784709
58,1.8300008377991617e-05,0.0002390000008745119,1.9500002963468432e-05,2.990000939462334e-05,0.0002480000111972913,3.390001074876636e-05,0.0002336999896215275,2.0000006770715117e-06,1.7200014553964138e-05,2.0799998310394585e-05,6.000002031214535e-06,0.00041789999522734433,0.0003352000057930127,1.1199997970834374e-05,0.0016326000477420166
59,1.929998688865453e-05,0.00024049999774433672,1.959998917300254e-05,1.6599995433352888e-05,0.00023379999038297683,2.0799998310394585e-05,0.00023010000586509705,2.1000014385208488e-06,1.8000006093643606e-05,2.0399995264597237e-05,7.100010407157242e-06,0.00034589999995660037,0.00024850000045262277,1.1799987987615168e-05,0.0014344999653985724
60,1.8399980035610497e-05,0.0002364999963901937,1.8800012185238302e-05,1.8399994587525725e-05,0.00023019999207463115,2.0100022084079683e-05,0.00039319999632425606,1.8999999156221747e-06,1.7099999240599573e-05,2.0499996026046574e-05,5.600013537332416e-06,0.00040530000114813447,0.00040330000047106296,1.1199997970834374e-05,0.0018005000019911677
61,1.920001523103565e-05,0.00023740000324323773,2.1800020476803184e-05,1.6700010746717453e-05,0.00023259998124558479,2.0699997548945248e-05,0.0002280999906361103,2.0000006770715117e-06,1.7699989257380366e-05,2.0700012100860476e-05,5.900001269765198e-06,0.00046969999675638974,0.00033960001019295305,1.1500000255182385e-05,0.001643600029638037
62,0.0002403999969828874,0.0021569999953499064,0.002536599989980459,2.1400002879090607e-05,0.004680099998950027,0.00023620000865776092,1.7400001524947584e-05,1.8999853637069464e-06,1.680001150816679e-05,2.02999945031479e-05,5.800000508315861e-06,0.00028310000197961926,0.0002471999905537814,1.1900003300979733e-05,0.010476099982042797
63,1.899998460430652e-05,0.00024110000231303275,1.9499988411553204e-05,1.6099991626106203e-05,0.00023070001043379307,2.02999945031479e-05,0.0003325999859953299,1.9999861251562834e-06,1.7400001524947584e-05,1.9799990695901215e-05,5.399997462518513e-06,0.00030989998776931316,0.0002429999876767397,1.1500000255182385e-05,0.0014882999093970284
64,1.920001523103565e-05,1.8700011423788965e-05,1.9099999917671084e-05,0.005029900014051236,1.899998460430652e-05,2.2700012777931988e-05,0.00024200000916607678,2.2000021999701858e-06,3.130000550299883e-05,2.0399995264597237e-05,0.0014198999997461215,6.50000583846122e-06,5.800000508315861e-06,1.1099997209385037e-05,0.006867800053441897
