execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
12,2.4900000425986946e-05,0.00035099999513477087,2.509998739697039e-05,2.1500003640539944e-05,0.0003357000241521746,2.61999957729131e-05,0.00033560000883881,2.2799998987466097e-05,2.1899992134422064e-05,2.1899992134422064e-05,7.199996616691351e-06,0.0008960000122897327,0.0008022999973036349,1.5700003132224083e-05,0.002907800007960759
13,0.02621839998755604,0.0006335000070976093,0.0005560999852605164,0.0047220999986166134,0.0004989000008208677,0.018758299993351102,2.6799985789693892e-05,0.001014399982523173,2.4100008886307478e-05,2.1400002879090607e-05,0.00475449999794364,8.800008799880743e-06,7.399998139590025e-06,1.5300000086426735e-05,0.05725999995775055
14,2.4199995095841587e-05,0.0003532000118866563,2.5299988919869065e-05,2.169999061152339e-05,0.00034460001916158944,2.5799978175200522e-05,0.0003370000049471855,2.2899999748915434e-05,2.1100015146657825e-05,2.2100008209235966e-05,7.399998139590025e-06,0.0008985000022221357,0.0008269999962067232,1.7400001524947584e-05,0.0029482000099960715
15,0.0003964000352425501,0.011499400017783046,0.013085300000966527,4.740001168102026e-05,0.04690879998088349,0.012342400004854426,5.669999518431723e-05,4.709998029284179e-05,4.430000262800604e-05,4.3800013372674584e-05,1.5300000086426735e-05,0.019392500005778857,0.0018185999942943454,3.780001134146005e-05,0.10573580005438998
16,0.027343599998857826,0.015817300023627467,0.0179927000135649,0.003679000015836209,0.05254330001480412,0.01717599999392405,2.6000008801929653e-05,0.001000799995381385,2.4899985874071717e-05,2.1400002879090607e-05,0.004750199994305149,0.0029272999963723123,0.0027098999998997897,1.6699996194802225e-05,0.1460291000403231
17,0.0004639999970095232,0.015543999994406477,0.017471400002250448,8.370001160074025e-05,0.05269669998961035,0.011493199985125102,5.869999586138874e-05,5.6800010497681797e-05,5.439999222289771e-05,6.489999941550195e-05,2.5300003471784294e-05,0.02547519998915959,0.0024338999937754124,4.8600006266497076e-05,0.1259707999706734
18,2.6700014132075012e-05,2.269999822601676e-05,2.5000001187436283e-05,0.012866599994595163,2.6399997295811772e-05,2.7099988074041903e-05,0.00034709997999016196,0.0005428000004030764,2.540001878514886e-05,2.1700005163438618e-05,0.0032592000061413273,8.700008038431406e-06,7.700000423938036e-06,1.550000160932541e-05,0.017222600014065392
19,0.012626599986106157,0.00035879999632015824,0.0003929999948013574,0.0003558000171324238,0.0003361999988555908,0.008702800012542866,2.4199995095841587e-05,0.0006034999969415367,2.3899992811493576e-05,2.1100000594742596e-05,0.0016350000078091398,8.499991963617504e-06,7.499998901039362e-06,1.4500008546747267e-05,0.025111399998422712
20,2.5600005756132305e-05,0.00036869999894406646,2.6900001103058457e-05,2.2900014300830662e-05,0.0003698999935295433,0.02072180001414381,2.6699999580159783e-05,2.4300010409206152e-05,2.3899992811493576e-05,2.5300003471784294e-05,9.799987310543656e-06,0.0008221999887609854,0.0006833999941591173,1.829999382607639e-05,0.023169699998106807
21,0.0003862000012304634,0.011366899983840995,0.013590599992312491,4.8299989430233836e-05,0.04115489999821875,0.010656800004653633,6.239998037926853e-05,5.640000745188445e-05,6.109998503234237e-05,5.329999839887023e-05,2.1200001356191933e-05,0.026666899997508153,0.001851000008173287,3.470001684036106e-05,0.10601069996482693
22,2.4600012693554163e-05,0.006151500012492761,2.7399990358389914e-05,2.1799991372972727e-05,0.024435100000118837,0.014005500022904016,2.579999272711575e-05,2.3100001271814108e-05,2.2799998987466097e-05,2.230000973213464e-05,7.700000423938036e-06,0.0022554000024683774,0.002244299990707077,2.2400010493583977e-05,0.04928970003675204
23,2.7500020223669708e-05,0.00035679999564308673,2.570002106949687e-05,2.2299995180219412e-05,0.00034260001848451793,2.710000262595713e-05,0.0003358000103617087,2.3999993572942913e-05,2.1700005163438618e-05,2.19999928958714e-05,7.199996616691351e-06,0.0006215000030351803,0.0005065000004833564,1.6599995433352888e-05,0.0023573000507894903
24,0.0003949999954784289,0.03022669999336358,0.006906400012667291,4.9700000090524554e-05,0.0663020000065444,0.011095800015027635,6.02000072831288e-05,4.7299996367655694e-05,4.5299981138668954e-05,4.669999179895967e-05,1.5300000086426735e-05,0.021834400002262555,0.003986199997598305,3.619999915827066e-05,0.14104719999886584
25,2.439999661874026e-05,2.0800012862309813e-05,2.4199995095841587e-05,0.02772250000271015,2.6599998818710446e-05,2.640002639964223e-05,0.00034929999674204737,0.0010261999850627035,2.7600006433203816e-05,2.1500003640539944e-05,0.007199599989689887,9.099996532313526e-06,7.800001185387373e-06,1.5300000086426735e-05,0.0365013000118779
26,4.049998824484646e-05,3.0399984098039567e-05,3.580001066438854e-05,0.000754999986384064,3.4900003811344504e-05,3.229999856557697e-05,0.03487619997758884,5.050002073403448e-05,4.5900000259280205e-05,4.0099999750964344e-05,0.003730399999767542,1.4300007023848593e-05,1.2499993317760527e-05,2.9100003303028643e-05,0.03972789997351356
27,0.0003760999970836565,0.013204499991843477,0.013168099976610392,4.700000863522291e-05,0.04278109999722801,0.012081899985787459,5.09000092279166e-05,4.579999949783087e-05,4.4400017941370606e-05,4.5999986468814313e-05,1.479999627918005e-05,0.018711799988523126,0.0019776999979512766,3.409999771974981e-05,0.10258419995079748
28,0.000391999987186864,0.003775000004679896,0.004364400010672398,2.819999644998461e-05,0.03925070000695996,0.0007147999858716503,4.0700004319660366e-05,3.6299999919719994e-05,3.840000135824084e-05,5.2100003813393414e-05,2.370000584051013e-05,0.0007342000026255846,0.0003767000016523525,1.819999306462705e-05,0.04984540000441484
29,2.5599991204217076e-05,2.1200001356191933e-05,2.7000001864507794e-05,0.012933500009239651,2.7900008717551827e-05,0.008528999984264374,2.6399997295811772e-05,0.0005498000100487843,2.370000584051013e-05,2.19999928958714e-05,0.004779099996085279,8.300004992634058e-06,7.299997378140688e-06,1.4599994756281376e-05,0.026995399995939806
30,0.00031149999995250255,0.0027793999906862155,0.003663500028778799,6.200003554113209e-05,0.0030236000166041777,0.010549899991019629,5.889999738428742e-05,4.75000124424696e-05,4.539999645203352e-05,4.639998951461166e-05,1.610000617802143e-05,0.018273399997269735,0.0008486000006087124,4.1799983591772616e-05,0.0397680000460241
31,2.8399997972883284e-05,2.409999433439225e-05,2.5600005756132305e-05,0.00044630000775214285,2.4199995095841587e-05,0.00037340000562835485,2.3499989765696228e-05,2.3300002794712782e-05,2.7000001864507794e-05,2.3100001271814108e-05,0.0025311000063084066,8.500006515532732e-06,7.499998901039362e-06,1.610000617802143e-05,0.003582100020139478
32,0.012248900005943142,0.00037300001713447273,0.00039900001138448715,0.0003667999990284443,0.0003394999948795885,0.008824799981084652,2.619998122099787e-05,0.0005166000046301633,2.540000423323363e-05,2.1799991372972727e-05,0.0025639999948907644,1.0700008715502918e-05,7.700000423938036e-06,1.8300008377991617e-05,0.02574270000332035
33,2.4100008886307478e-05,0.0003454000107012689,2.469999890308827e-05,2.169999061152339e-05,0.00033769999572541565,2.61999957729131e-05,0.0003369000041857362,2.2999985958449543e-05,2.8399983420968056e-05,2.1599989850074053e-05,7.299997378140688e-06,0.0007552000024588779,0.0006286999996518716,1.4999997802078724e-05,0.0025958999613067135
34,0.00035489999572746456,0.0035780000034719706,0.006372899995767511,2.5699991965666413e-05,0.012062300011166371,0.00035880001087207347,2.339998900424689e-05,2.2599997464567423e-05,2.2499996703118086e-05,2.130000211764127e-05,7.199996616691351e-06,0.0005496000085258856,0.0004920999926980585,1.8999999156221747e-05,0.02391029999125749
35,3.239999932702631e-05,0.007915399997727945,4.3499996536411345e-05,3.0099981813691556e-05,0.027515499998116866,4.539999645203352e-05,0.03322910000861157,4.610001633409411e-05,3.12999909510836e-05,3.310000465717167e-05,1.9800005247816443e-05,0.0026695999986259267,0.002163600001949817,0.0005522999999811873,0.07432719999633264
36,0.00036330000148154795,0.01396940000995528,0.017427500017220154,2.849999873433262e-05,0.06587730000319425,0.00035509999725036323,2.370000584051013e-05,2.2899999748915434e-05,3.130002005491406e-05,2.099999983329326e-05,7.599999662488699e-06,0.0020117999956710264,0.0017679000011412427,1.8400009139440954e-05,0.10192570005892776
37,2.540000423323363e-05,0.0003564999933587387,2.5899993488565087e-05,2.2199994418770075e-05,0.000344599990057759,0.019701599987456575,2.5799978175200522e-05,2.2799998987466097e-05,2.2899985197000206e-05,2.1800005924887955e-05,7.599999662488699e-06,0.0007424000068567693,0.0006265999982133508,1.619999238755554e-05,0.02196229992841836
38,2.749999111983925e-05,2.2299995180219412e-05,2.549999044276774e-05,0.042395299999043345,3.809999907389283e-05,2.8299997211433947e-05,0.0003559000033419579,0.001568300009239465,2.61999957729131e-05,5.979998968541622e-05,0.009728299992275424,8.800008799880743e-06,7.499998901039362e-06,1.7800004570744932e-05,0.05430959997465834
39,2.540000423323363e-05,0.00035349998506717384,2.5899993488565087e-05,2.820001100189984e-05,0.0003699999942909926,2.710000262595713e-05,0.0003378999972483143,2.3899992811493576e-05,2.2400010493583977e-05,2.1700005163438618e-05,7.599999662488699e-06,0.0006267999997362494,0.0004918999911751598,1.5400000847876072e-05,0.0023776999878464267
40,3.239999932702631e-05,2.750000567175448e-05,3.0800001695752144e-05,0.00046129999100230634,2.3300002794712782e-05,0.00036700000055134296,2.3100001271814108e-05,2.2100008209235966e-05,2.1400002879090607e-05,2.3100001271814108e-05,0.0016590000013820827,1.410000550094992e-05,1.3500000932253897e-05,2.269999822601676e-05,0.002741300020716153
41,0.00045659998431801796,0.018655999985639937,0.017819999979110435,5.570000212173909e-05,0.05295129999285564,0.01080240003648214,6.38000201433897e-05,5.2400006097741425e-05,5.139998393133283e-05,5.2100003813393414e-05,2.169999061152339e-05,0.022284399994532578,0.0024034999951254576,5.339999916031957e-05,0.12572469997394364
42,0.0005294999718898907,0.014170199981890619,0.013297699988470413,4.879999323748052e-05,0.04339890001574531,0.01122400000167545,5.2799980039708316e-05,4.770001396536827e-05,4.5599997974932194e-05,4.370001261122525e-05,2.169999061152339e-05,0.01890379999531433,0.0020427999988896772,3.7300007534213364e-05,0.10386449994985014
43,0.00038229998608585447,0.015268399991327897,0.018330399980186485,5.230000533629209e-05,0.05070599997998215,0.010910299999522977,5.719998443964869e-05,4.749999789055437e-05,4.5999986468814313e-05,4.4200001866556704e-05,1.5199999324977398e-05,0.024414999992586672,0.0024058000126387924,4.8900008550845087e-05,0.12272949992620852
44,0.00035969998862128705,0.011636899987934157,0.013628499989863485,5.2099989261478186e-05,0.050001300012809224,0.0007762000168440863,3.440000000409782e-05,3.329999162815511e-05,3.850000211969018e-05,4.579999949783087e-05,1.889999839477241e-05,0.0033278000046266243,0.0015833000070415437,2.849999873433262e-05,0.08156519998738077
