execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
17,0.0002645000204211101,0.031940600005327724,0.03970499998831656,3.270000161137432e-05,0.07648540000081994,0.0002952999930130318,0.00047629998880438507,3.3899981644935906e-05,3.1199990189634264e-05,2.61999957729131e-05,1.0500021744519472e-05,0.01340330000675749,0.0044898000051034614,2.1400002879090607e-05,0.16721610000240617
18,0.0002882999979192391,0.031615099986083806,0.03864720001001842,3.3499993151053786e-05,0.07709820002492052,0.00028710003243759274,0.00046179999480955303,3.5899996873922646e-05,0.00150760002725292,2.5599991204217076e-05,1.1099997209385037e-05,0.013770200006547384,0.004585699993185699,2.6300011086277664e-05,0.1683936000627
19,0.008911500015528873,0.0006833999796072021,0.0007368000078713521,0.00046399995335377753,0.0007003999926382676,0.008079099978203885,3.360000846441835e-05,0.002897099984693341,3.2000025385059416e-05,2.2899985197000206e-05,0.008962599982623942,1.2100004823878407e-05,1.0399991879239678e-05,1.8000006093643606e-05,0.03156389991636388
20,0.00943549997464288,0.0008378000056836754,0.0007609000022057444,0.0004936000041197985,0.0006775999936508015,0.007954599990625866,3.7699996028095484e-05,0.0030002999847056344,3.5899996873922646e-05,2.4200009647756815e-05,0.009303500002715737,1.4000004739500582e-05,1.1000010999850929e-05,2.1899992134422064e-05,0.032608499968773685
21,0.00026369998522568494,0.031192700014798902,0.038457199989352375,3.160002233926207e-05,0.0764729999791598,0.0002508000179659575,0.00045589999353978783,3.4500015317462385e-05,0.0016430000105174258,2.4200009647756815e-05,1.0899995686486363e-05,0.013283200009027496,0.004622099993866868,2.1100000594742596e-05,0.16676390003704
22,0.0003345000004628673,0.03178910000133328,0.03814220000640489,3.2500000088475645e-05,0.07563470001332462,0.00026369999977760017,0.0005232999828876927,3.430001379456371e-05,3.5600009141489863e-05,2.6200010324828327e-05,1.0799994925037026e-05,0.01352259999839589,0.004624300010618754,2.1599989850074053e-05,0.16499540003133006
23,0.0003990000259364024,0.03152490001230035,0.0387924000096973,4.8000001697801054e-05,0.07540630000585224,0.0002548000047681853,0.0004718999989563599,3.329999162815511e-05,3.0399998649954796e-05,2.6399997295811772e-05,1.0299991117790341e-05,0.014112799995928071,0.004731299995910376,2.1400017431005836e-05,0.1658632000471698
24,0.0002358000201638788,0.003643399992142804,0.004706899984739721,1.6999998479150236e-05,0.009221000000252388,0.00023779999173711985,1.6400008462369442e-05,1.6299993149004877e-05,1.6200006939470768e-05,2.8099995688535273e-05,4.999994416721165e-06,0.0005392000020947307,0.0005042000120738521,9.900002623908222e-06,0.019197200002963655
25,0.0003223000094294548,0.015799199987668544,0.019756499998038635,3.299997479189187e-05,0.03808419998676982,0.0002550999925006181,0.0004755000118166208,3.409999771974981e-05,3.229999856557697e-05,2.4900000425986946e-05,1.0499992640689015e-05,0.011620799996308051,0.0024937999987741932,2.5300003471784294e-05,0.08896749994892161
26,0.000371600006474182,0.030600199999753386,0.03779479999502655,3.089998790528625e-05,0.07973189998301677,0.00028859997109975666,0.0004513999883783981,3.350002225488424e-05,4.69000224256888e-05,2.2800013539381325e-05,1.0199990356341004e-05,0.013796499988529831,0.004454099995200522,2.0699997548945248e-05,0.16765409996150993
27,0.00025460001779720187,0.02970889999414794,0.03909859999839682,3.570002445485443e-05,0.07876770001894329,0.00030109999352134764,0.0005243000050541013,4.749999789055437e-05,3.1400006264448166e-05,2.370000584051013e-05,1.0500007192604244e-05,0.013284200002090074,0.00467670000216458,2.260001201648265e-05,0.1667875000857748
28,0.00024720001965761185,0.03154209998319857,0.03795279999030754,3.770001058001071e-05,0.07410529999469873,0.000248800017288886,0.0004484000091906637,3.4199998481199145e-05,3.130002005491406e-05,2.3600005079060793e-05,1.0499992640689015e-05,0.012924399998155423,0.004724799990071915,2.059999678749591e-05,0.1623517000261927
29,0.00026720001187641174,0.030185800016624853,0.03888459998415783,3.940002352464944e-05,0.07602190000761766,0.00027290001162327826,0.0004557999927783385,3.429999924264848e-05,3.129997639916837e-05,2.4599998141638935e-05,1.0399991879239678e-05,0.013122099990141578,0.004547700009425171,2.099999983329326e-05,0.16391900001326576
30,0.0002553999947849661,0.01545819999591913,0.01935169998614583,3.199999628122896e-05,0.03632969998579938,0.0002510000194888562,0.0004923000087728724,3.439998545218259e-05,3.029998333659023e-05,2.339998900424689e-05,1.0499992640689015e-05,0.010851099985302426,0.0028249000024516135,2.030000905506313e-05,0.08596519993443508
31,0.008897299994714558,0.0007297000120161101,0.0007681999850319698,0.0004614999779732898,0.0007005000079516321,0.008612000005086884,3.659998765215278e-05,0.0029408000118564814,3.2199983252212405e-05,2.3300002794712782e-05,0.009079800001927651,1.2200005585327744e-05,1.0500021744519472e-05,1.829999382607639e-05,0.03232289999141358
32,0.0002663000050233677,0.007296199997654185,0.008950799980084412,3.429999924264848e-05,0.015696400005253963,0.00025689999165479094,0.00048159998550545424,3.310000465717167e-05,2.9799979529343545e-05,2.3300002794712782e-05,1.0299991117790341e-05,0.009793999997782521,0.0012574999855132774,2.2500011255033314e-05,0.04415299993706867
33,0.0002571999793872237,0.030967900005634874,0.03896680001344066,3.330000618007034e-05,0.0759521999862045,0.00031549998675473034,0.00046640000073239207,3.57000099029392e-05,3.200001083314419e-05,2.409999433439225e-05,1.0900010238401592e-05,0.013241399996331893,0.004774100016220473,2.3200016585178673e-05,0.16510070003278088
34,0.0002784999960567802,0.014934000006178394,0.019368799999938346,1.8100006855092943e-05,0.0392920000012964,0.00023499999952036887,1.6299993149004877e-05,1.5900004655122757e-05,1.7500031390227377e-05,1.3999990187585354e-05,5.299996701069176e-06,0.0024222000065492466,0.0021821999980602413,1.0299991117790341e-05,0.07881010002165567
35,0.0002773999731289223,0.015112499982933514,0.01947269999072887,3.3899981644935906e-05,0.036617999998270534,0.00028059998294338584,0.00046320000546984375,3.3200005418621004e-05,3.0400013201870024e-05,2.3999993572942913e-05,1.0100004146806896e-05,0.010947200004011393,0.0024344000121345744,2.0499996026046574e-05,0.08575809994363226
36,0.00023969999165274203,0.0036886000161757693,0.0046021999878576025,1.7099999240599573e-05,0.008820600007311441,0.00023859999782871455,1.6399993910454214e-05,1.5999990864656866e-05,1.4699980965815485e-05,1.1500000255182385e-05,5.299996701069176e-06,0.000592800002777949,0.0004825999931199476,1.0100004146806896e-05,0.01875619996280875
37,0.010020300003816374,0.0006996000156505033,0.0008051999902818352,0.00046040001325309277,0.0006863000162411481,0.008237299989559688,5.020000389777124e-05,0.0028064000071026385,3.189999551977962e-05,2.3499989765696228e-05,0.009083099997951649,1.1899988749064505e-05,1.0599993402138352e-05,1.819999306462705e-05,0.032944899998256005
38,0.0002801999944495037,0.01572340000711847,0.0192799000069499,3.080001624766737e-05,0.03689219997613691,0.00024750000739004463,0.0004905000096186996,3.470000228844583e-05,2.9300004825927317e-05,2.269999822601676e-05,1.0199990356341004e-05,0.011082900004112162,0.002455699985148385,1.960000372491777e-05,0.08659960000659339
39,0.00032100001408252865,0.015196899970760569,0.01954890000342857,3.1799994758330286e-05,0.03694280001218431,0.0002483999851392582,0.0004763000179082155,4.2100000428035855e-05,3.0499999411404133e-05,2.370000584051013e-05,1.0499992640689015e-05,0.010885700015933253,0.0024400000111199915,1.9800005247816443e-05,0.08621840002888348
40,0.0002579999854788184,0.015458400011993945,0.019453999993856996,3.1400006264448166e-05,0.03705080000509042,0.00025460000324528664,0.0004987999855075032,3.3800009987317026e-05,3.239998477511108e-05,2.3299988242797554e-05,1.0200019460171461e-05,0.01130909999483265,0.002948699999251403,2.1800005924887955e-05,0.08738529999391176
41,0.0002677000011317432,0.01606740000715945,0.020987399999285117,3.2800002372823656e-05,0.037184000000706874,0.00025240000104531646,0.00045849999878555536,4.7699984861537814e-05,3.139997716061771e-05,2.4299995857290924e-05,1.1000010999850929e-05,0.0108438000024762,0.002620100000058301,2.2700012777931988e-05,0.08885119999467861
42,0.0002528999903006479,0.01560420001624152,0.01995560000068508,3.6600016755983233e-05,0.03776279998419341,0.0002524000155972317,0.0004558000073302537,3.290000313427299e-05,3.0400013201870024e-05,2.3800006601959467e-05,2.339998900424689e-05,0.011656799993943423,0.002532799990149215,2.2199994418770075e-05,0.08864260002155788
43,0.008896900006220676,0.0006968000234337524,0.00078010001743678,0.0004676000098697841,0.0007192000048235059,0.007796999998390675,3.470000228844583e-05,0.0028848000074503943,3.5699980799108744e-05,2.5999994250014424e-05,0.009415699998498894,1.2800010154023767e-05,1.0700023267418146e-05,1.8399994587525725e-05,0.031796400071471
