execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
28,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
29,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
30,50,49,0,1,98.0,0.0,2.0,50,40,8,2,80.0,16.0,4.0,700,686,14,700,616,84,51.85185185185185,98.0,2.0,51.85185185185185,88.0,12.0,-9,8,1,-18.0,16.0,2.0,-70,70,-10.0,10.0,1
31,50,49,0,1,98.0,0.0,2.0,50,47,0,3,94.0,0.0,6.0,700,686,14,700,658,42,51.85185185185185,98.0,2.0,51.85185185185185,94.0,6.0,-2,0,2,-4.0,0.0,4.0,-28,28,-4.0,4.0,0
32,50,49,0,1,98.0,0.0,2.0,50,45,3,2,90.0,6.0,4.0,700,686,14,700,651,49,51.85185185185185,98.0,2.0,51.85185185185185,93.0,7.000000000000001,-4,3,1,-8.0,6.0,2.0,-35,35,-5.0,5.000000000000001,1
33,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
34,50,49,0,1,98.0,0.0,2.0,50,40,9,1,80.0,18.0,2.0,700,686,14,700,623,77,51.85185185185185,98.0,2.0,51.85185185185185,89.0,11.0,-9,9,0,-18.0,18.0,0.0,-63,63,-9.0,9.0,0
35,50,49,0,1,98.0,0.0,2.0,50,40,8,2,80.0,16.0,4.0,700,686,14,700,616,84,51.85185185185185,98.0,2.0,51.85185185185185,88.0,12.0,-9,8,1,-18.0,16.0,2.0,-70,70,-10.0,10.0,1
36,50,49,0,1,98.0,0.0,2.0,50,47,2,1,94.0,4.0,2.0,700,686,14,700,672,28,51.85185185185185,98.0,2.0,51.85185185185185,96.0,4.0,-2,2,0,-4.0,4.0,0.0,-14,14,-2.0,2.0,0
37,50,49,0,1,98.0,0.0,2.0,50,47,0,3,94.0,0.0,6.0,700,686,14,700,658,42,51.85185185185185,98.0,2.0,51.85185185185185,94.0,6.0,-2,0,2,-4.0,0.0,4.0,-28,28,-4.0,4.0,0
38,50,49,0,1,98.0,0.0,2.0,50,40,8,2,80.0,16.0,4.0,700,686,14,700,616,84,51.85185185185185,98.0,2.0,51.85185185185185,88.0,12.0,-9,8,1,-18.0,16.0,2.0,-70,70,-10.0,10.0,1
39,50,49,0,1,98.0,0.0,2.0,50,40,8,2,80.0,16.0,4.0,700,686,14,700,616,84,51.85185185185185,98.0,2.0,51.85185185185185,88.0,12.0,-9,8,1,-18.0,16.0,2.0,-70,70,-10.0,10.0,1
40,50,49,0,1,98.0,0.0,2.0,50,40,8,2,80.0,16.0,4.0,700,686,14,700,616,84,51.85185185185185,98.0,2.0,51.85185185185185,88.0,12.0,-9,8,1,-18.0,16.0,2.0,-70,70,-10.0,10.0,1
41,50,49,0,1,98.0,0.0,2.0,50,40,8,2,80.0,16.0,4.0,700,686,14,700,616,84,51.85185185185185,98.0,2.0,51.85185185185185,88.0,12.0,-9,8,1,-18.0,16.0,2.0,-70,70,-10.0,10.0,1
42,50,49,0,1,98.0,0.0,2.0,50,40,8,2,80.0,16.0,4.0,700,686,14,700,616,84,51.85185185185185,98.0,2.0,51.85185185185185,88.0,12.0,-9,8,1,-18.0,16.0,2.0,-70,70,-10.0,10.0,1
43,50,49,0,1,98.0,0.0,2.0,50,47,0,3,94.0,0.0,6.0,700,686,14,700,658,42,51.85185185185185,98.0,2.0,51.85185185185185,94.0,6.0,-2,0,2,-4.0,0.0,4.0,-28,28,-4.0,4.0,0
