percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
35,3,0.07715640001697466,0.1334940000087954,0.14572000002954155,0.1053663999773562,0.24670630000764504,0.2248058000113815,0.032944199978373945,2.6999914553016424e-06,0.0017988999898079783,5.199998850002885e-05,0.12294770000153221,0.029585699987364933,0.02830179999000393,0.0007738000131212175,1.149655699991854
35,4,0.07530490000499412,0.07866460000514053,0.043679800000973046,0.0642554999794811,0.14555759998620488,0.2392546999908518,0.03232739999657497,2.700020559132099e-06,0.0019249000179115683,4.1799998143687844e-05,0.09334369999123737,0.030848199996398762,0.025571800011675805,0.0010130000009667128,0.8317906000011135
35,5,0.034455500019248575,0.06787339999573305,0.09489989999565296,0.08225710000260733,0.12223740003537387,0.18021439999574795,0.04405750002479181,2.6999623514711857e-06,0.0022578000207431614,4.159999662078917e-05,0.11839409999083728,0.02336339998873882,0.02112039999337867,0.0011730999976862222,0.792348300019512
35,6,0.07379580000997521,0.10496880000573583,0.12924999996903352,0.07986329999403097,0.1820638999924995,0.21569240003009327,0.031166100001428276,2.700020559132099e-06,3.730002208612859e-05,3.969998215325177e-05,0.10822580000967719,0.028546800022013485,0.02563160000136122,0.0010021000052802265,0.9802863000659272
35,7,0.058662099996581674,0.06564809998963028,0.1069734999909997,0.09761400002753362,0.11476670001866296,0.8960824999958277,0.003843499958747998,2.7999922167509794e-06,0.0018173000134993345,3.7999998312443495e-05,0.1287268000014592,0.020446499984245747,0.017830199998570606,2.160001895390451e-05,1.512473599985242
35,8,0.04869469997356646,0.08767999999690801,0.0712125999853015,0.03204550000373274,0.15779759996803477,0.20262089997413568,0.01612580000073649,2.900022082030773e-06,0.0018675000173971057,4.019998596049845e-05,0.07106809999095276,0.02629969999543391,0.02290710000670515,0.0002182000025641173,0.7385807999235112
35,9,0.055934200005140156,0.08195940000587143,0.05548159999307245,0.09001290003652684,0.1597736999974586,0.2113913000212051,0.057350699993548915,2.5999615900218487e-06,0.0019314999808557332,4.0300015825778246e-05,0.1205164999992121,0.025837299996055663,0.022044399986043572,0.0011443000112194568,0.8834207000036258
35,10,0.060743500042008236,0.10284669999964535,0.0718036999751348,0.10007479999330826,0.13180730000021867,0.15946470003109425,0.0265027999994345,2.600019797682762e-06,0.0020044000120833516,3.890000516548753e-05,0.12925970001379028,0.020540299999993294,0.017827900010161102,2.300000051036477e-05,0.8229403001023456
40,1,0.06338749997667037,0.09677370000281371,0.10922939999727532,0.10786899997037835,0.17417489999206737,0.2617579000070691,0.06401599996024743,3.100023604929447e-06,0.0031860999879427254,3.969998215325177e-05,0.14325499997357838,0.028315500007010996,0.025178999989293516,0.0015928000211715698,1.078779599891277
40,2,0.08706630003871396,0.12312750000273809,0.16182500001741573,0.08937050003441982,0.20145610001054592,0.22597910001059063,0.021663399995304644,2.800021320581436e-06,0.001910599967231974,4.260000423528254e-05,0.11455369999748655,0.03230620000977069,0.028923200006829575,0.0004684000159613788,1.0886954001325648
40,3,0.059258999972371385,0.10068939995835535,0.11228979998850264,0.05274320000899024,0.16313769997213967,0.26833159997477196,0.032489399978658184,3.00002284348011e-06,0.0025371999945491552,4.010001430287957e-05,0.08452669999678619,0.028708099998766556,0.02535919999354519,0.0005933000065851957,0.9307076998811681
40,4,0.046546900004614145,0.08471440002904274,0.07867749998695217,0.0665113000140991,0.1394713000045158,0.16945159999886528,0.04162870006985031,2.7999922167509794e-06,0.002510400052415207,5.440000677481294e-05,0.09251280000898987,0.02477819999330677,0.022343299991916865,0.0006119000026956201,0.7698155001562554
40,5,0.04320179999922402,0.040995099960127845,0.010280599992256612,0.08473530001356266,0.06934409998939373,0.2440276000124868,0.03143089998047799,2.5999615900218487e-06,0.0022764999885112047,4.099999205209315e-05,0.12406629999168217,0.02562739999848418,0.02164029999403283,0.0007951000006869435,0.6984645998745691
40,6,0.08547720001661219,0.08485779995680787,0.10654759997851215,0.10374859999865294,0.151690900005633,0.2421473000140395,0.040377500001341105,2.5999906938523054e-06,0.0012974999845027924,4.230000195093453e-05,0.13353550000465475,0.029888999997638166,0.026038099982542917,0.000972700014244765,1.006624599947827
40,7,0.06507559996680357,0.14871609999681823,0.1761531000083778,0.10131299996282905,0.2528982000076212,0.20421590001205914,0.03584739999496378,3.200024366378784e-06,0.0033146000059787184,6.78999931551516e-05,0.13100390002364293,0.03168709998135455,0.0285448000067845,0.0006351999763865024,1.1794759999611415
40,8,0.07297950002248399,0.07951670003239997,0.05561670000315644,0.09162160000414588,0.13031249996856786,0.23213409999152645,0.01694500001030974,2.900022082030773e-06,0.0018975000130012631,4.089999129064381e-05,0.12445299999671988,0.024223399988841265,0.021438100025989115,3.339999238960445e-05,0.8512153000629041
40,9,0.06599409997579642,0.14079929998843,0.3000694999936968,0.06526210001902655,0.2570994000416249,0.1835892999661155,0.05403749996912666,2.800021320581436e-06,0.0012030999932903796,3.809999907389283e-05,0.1109852000081446,0.03449489999911748,0.029704099986702204,0.0013436000153888017,1.2446229999768548
40,10,0.07010859998990782,0.12407309998525307,0.16174949999549426,0.10024249998969026,0.22361220003222115,0.2587288999930024,0.019959400000516325,2.3999891709536314e-06,0.0025103000225499272,4.019998596049845e-05,0.12134520002291538,0.03153450001263991,0.030251699994551018,0.00043909999658353627,1.1445976000104565
45,1,0.09243059999425896,0.10967970005003735,0.14490360001218505,0.06966479998663999,0.17103070000302978,0.24275500001385808,0.04700670001329854,3.0999945010989904e-06,0.002560599969001487,4.010001430287957e-05,0.10741539997979999,0.03177029997459613,0.027801299991551787,0.0005944000149611384,1.0476563000120223
45,2,0.20140999997965991,0.08009579995996319,0.11524400001508184,0.1043296999996528,0.12735150000662543,0.27276849999907427,0.021428000007290393,2.600019797682762e-06,0.0013223000278230757,3.989998367615044e-05,0.13099060000968166,0.02771030002622865,0.023078600002918392,3.3199990866705775e-05,1.1058050000283401
45,3,0.02276769999298267,0.06662729999516159,0.028013600007398054,0.09576340002240613,0.10207749999244697,0.20524130002013408,0.03993090000585653,2.900022082030773e-06,0.003805700020166114,4.5599997974932194e-05,0.11443640000652522,0.028299199999310076,0.02468810000573285,0.0005993999948259443,0.7322990000830032
45,4,0.07389760002843104,0.09749260000535287,0.11285659996792674,0.08212420000927523,0.20247519999975339,0.702101099974243,0.05938550000428222,3.00002284348011e-06,0.0037255999632179737,4.110002191737294e-05,0.1089073000184726,0.03201779999653809,0.028333199996268377,0.0010267999896313995,1.5043875999981537
45,5,0.0758711000380572,0.07916869997279719,0.081661099975463,0.11332330000004731,0.14179809999768622,0.2655901000252925,0.03086020000046119,2.7999922167509794e-06,0.002570399985415861,4.320000880397856e-05,0.13049159999354742,0.031561699986923486,0.0277252999949269,0.0006335999933071434,0.9813011999649461
45,6,0.07606330001726747,0.0847053999605123,0.05727700004354119,0.09278629996697418,0.13926130000618286,0.2352281000057701,0.04792499999166466,3.00002284348011e-06,0.0022960999922361225,0.00010320000001229346,0.12306850001914427,0.030028700013644993,0.02588969998760149,0.0007841000042390078,0.9154197000316344
45,7,0.03382010001223534,0.15237000002525747,0.1603663000278175,0.10462189995450899,0.2586588000121992,0.21368370001437142,0.04978490000939928,2.800021320581436e-06,0.0031057000160217285,3.940000897273421e-05,0.13798219998716377,0.0356683999998495,0.03117729999939911,0.0012451000220607966,1.1825266001105774
45,8,0.07385780001641251,0.08274029998574406,0.10873060001176782,0.09870240002055652,0.12568469997495413,0.298569700011285,0.020240899990312755,2.700020559132099e-06,0.002557100000558421,4.2400002712383866e-05,0.12413660000311211,0.02771039999788627,0.025075600016862154,3.8399972254410386e-05,0.9880896000249777
45,9,0.03764949998003431,0.09313490000204183,0.05335250002099201,0.08720520001952536,0.15319830001681112,0.19513279999955557,0.03550510003697127,2.7999922167509794e-06,0.0030943999881856143,3.91000066883862e-05,0.11579529999289662,0.025954999990062788,0.021153500012587756,0.0005831999878864735,0.8218016000464559
45,10,0.08555290001095273,0.11485720000928268,0.3380104000098072,0.11479769999277778,0.18621120002353564,0.26205429996480234,0.020361300004879013,2.800021320581436e-06,0.0024412999919150025,4.2899977415800095e-05,0.15293010001187213,0.028792700002668425,0.02582440001424402,0.0004248999757692218,1.3323041000112426
50,1,0.061727299995254725,0.13122939999448135,0.1032629000255838,0.10031479998724535,0.21486800001002848,0.25367209999240004,0.004591000004438683,2.500019036233425e-06,0.0019551999866962433,3.710002056322992e-05,0.11827249999623746,0.032344000006560236,0.02835200002300553,2.4399982066825032e-05,1.0506532000435982
50,2,0.05077359999995679,0.1410720000276342,0.16192680000676773,0.08067700001993217,0.22747950002667494,0.22539659999893047,0.03735920003964566,2.6999914553016424e-06,0.003082300041569397,3.850000211969018e-05,0.12328359999810345,0.0333935999951791,0.029965200024889782,0.0004020000051241368,1.1148526001779828
50,3,0.06704139997600578,0.11668529998860322,0.12403730000369251,0.09512039995752275,0.1924289999587927,0.23186759997042827,0.040848500007996336,3.00002284348011e-06,0.002550399978645146,3.929997910745442e-05,0.13596019998658448,0.03295569997862913,0.029211599990958348,0.0004868999822065234,1.0692365997820161
