percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
20,4,0.011819999985164031,0.17711229999258649,0.01578420000441838,0.0005150999932084233,0.24256170001171995,0.05915820000518579,3.4199998481199145e-05,0.0007533999887527898,3.2800016924738884e-05,2.1599989850074053e-05,0.0014648000069428235,0.026233299999148585,0.01937440001347568,1.7999991541728377e-05,0.5548839999974007
20,5,0.009528499984298833,0.08464649999223184,0.018438999992213212,0.0008804999961284921,0.14046089998737443,0.057419600037974305,3.569999535102397e-05,0.0006701000238535926,5.269999383017421e-05,1.8799997633323073e-05,0.010092199998325668,0.01793790000374429,0.012049200013279915,1.8100006855092943e-05,0.3522497000230942
20,6,0.00023549998877570033,0.02581259998260066,0.004548099997919053,1.6599995433352888e-05,0.04727919999277219,0.040583399997558445,1.8000006093643606e-05,1.6599995433352888e-05,1.5600002370774746e-05,9.399998816661537e-06,5.099995178170502e-06,0.005920900002820417,0.005253199997241609,9.099996532313526e-06,0.12972329994954634
20,7,0.011191999990842305,0.02594660002796445,0.015350399989983998,0.00047649999032728374,0.03769900000770576,0.06281940000189934,3.9799982914701104e-05,0.0006689000001642853,3.890000516548753e-05,1.8700011423788965e-05,0.0013179999950807542,0.016408299998147413,0.005750500000431202,1.7000013031065464e-05,0.17774400001508184
20,8,0.009196600003633648,0.13718479999806732,0.011211800025193952,0.00046090001706033945,0.18603310000617057,0.0671283000119729,3.599999763537198e-05,0.0006673000025330111,3.409999771974981e-05,1.9600018276832998e-05,0.0013781000016024336,0.034050200003548525,0.018597500005853362,1.85999961104244e-05,0.46601690008537844
20,9,0.0011513000208651647,0.10097519999544602,0.017636000004131347,3.399999695830047e-05,0.1609325000172248,0.06768280001415405,3.54999938281253e-05,3.359999391250312e-05,3.069997183047235e-05,1.7800004570744932e-05,1.0299991117790341e-05,0.019821100009721704,0.014045799995074049,1.7800004570744932e-05,0.38242440001340583
20,10,0.00704579999728594,0.153335099996184,0.009179499975289218,0.00047039998753461987,0.20512510000844486,0.06873440000344999,3.569999535102397e-05,0.0006892000092193484,3.410001227166504e-05,1.999999221879989e-05,0.0013623999984702095,0.030661700016935356,0.01987800000642892,3.270000161137432e-05,0.4966041000006953
25,1,0.007464499969501048,0.15890870003204327,0.020796099968720227,0.00041579997923690826,0.22357970000302885,0.04295789999014232,3.440000000409782e-05,0.002528100012568757,2.7500020223669708e-05,3.199999628122896e-05,0.0011245999921811745,0.02766459999838844,0.02110990000073798,3.060000017285347e-05,0.5066743999632308
25,2,0.0024637000024085864,0.4133317999949213,0.011897499993210658,0.0002615999983390793,0.04158900000038557,0.04317220000666566,1.7400001524947584e-05,1.679999695625156e-05,1.5500016161240637e-05,9.199997293762863e-06,0.0007011999987298623,0.00527900000452064,0.004674199997680262,8.700008038431406e-06,0.5234378000168363
25,3,0.0012141000042902306,0.05228940000233706,0.013995300003443845,3.4500015317462385e-05,0.07866210001520813,0.08776759999454953,3.499999002087861e-05,5.0099974032491446e-05,3.129997639916837e-05,1.8100006855092943e-05,1.0100004146806896e-05,0.018827100007911213,0.012412199983373284,1.7099999240599573e-05,0.2653639999771258
25,4,0.0021450999920489267,0.12974509999912698,0.011563199979718775,0.0003863999736495316,0.17700739999418147,0.07367379998322576,3.0100010917522013e-05,2.8800001018680632e-05,2.610000956337899e-05,1.8699996871873736e-05,0.008542499999748543,0.018837199997506104,0.01751840001088567,1.8099992303177714e-05,0.4395408999407664
25,5,0.00216159998672083,0.039519399986602366,0.011776200000895187,0.0004549000004772097,0.06301329999405425,0.07225009999820031,2.959997800644487e-05,3.0800001695752144e-05,4.410000110510737e-05,1.8700011423788965e-05,0.008755200004088692,0.012110199997550808,0.010673400000086986,1.7300000763498247e-05,0.22085479996167123
25,6,0.007324599995627068,0.028697200017631985,0.015346599990152754,0.00040190000436268747,0.0415377999888733,0.06892550000338815,2.9699993319809437e-05,0.0007135000050766394,2.7699992642737925e-05,1.829999382607639e-05,0.0014272999978857115,0.021817800006829202,0.009529200004180893,1.7300000763498247e-05,0.19581439999456052
25,7,0.013784299997496419,0.17010570000275038,0.024841500009642914,0.0009741999820107594,0.2386807000002591,0.07200150001153816,3.6399971577338874e-05,0.0007015000010142103,3.609999839682132e-05,1.8499995348975062e-05,0.00990069999534171,0.03289039999071974,0.021540199988521636,1.7400016076862812e-05,0.585529099960695
25,8,0.0023280999739654362,0.14006280001194682,0.013169900004868396,0.00039050001942086965,0.18825049998122267,0.050981400010641664,3.0099981813691556e-05,2.8099995688535273e-05,2.5900008040480316e-05,1.8399994587525725e-05,0.008613099998910911,0.024806899993564002,0.01833279999846127,1.789999078027904e-05,0.44705639996391255
25,9,0.004807400007848628,0.15816789999371395,0.01441370001703035,0.00047989998711273074,0.21379579999484122,0.06236109999008477,3.709997690748423e-05,3.74000082956627e-05,3.449998621363193e-05,1.819999306462705e-05,0.001414500002283603,0.03024540000478737,0.01946529999258928,1.7600003047846258e-05,0.5052957999578211
25,10,0.006801399998948909,0.013086000006296672,0.009051299988641404,0.00043140001071151346,0.0184206000121776,0.07597409999289084,2.989999484270811e-05,2.849999873433262e-05,2.540001878514886e-05,1.85999961104244e-05,0.001375499996356666,0.012707399990176782,0.006977200013352558,3.310000465717167e-05,0.14496040002268273
30,1,0.008037499996135011,0.11360999998578336,0.014433599979383871,0.000745700002880767,0.15538399998331442,0.078462200021022,3.090000245720148e-05,0.0005579000280704349,2.9100003303028643e-05,1.9799990695901215e-05,0.010010800004238263,0.024176999999326654,0.017757200010237284,1.7600003047846258e-05,0.42327330000989605
30,2,0.004937399993650615,0.015494999999646097,0.0025557999906595796,0.0004431000124895945,0.03261109998857137,0.04991759998665657,1.790000533219427e-05,0.002352199997403659,1.58999755512923e-05,9.700001101009548e-06,0.0010433999996166676,0.00659760000417009,0.005749500007368624,8.29999044071883e-06,0.12175449995265808
30,3,0.00017830000433605164,0.031113999983062968,0.001592399989021942,0.0003794999938691035,0.04238210000039544,0.10089830002107192,2.950000634882599e-05,2.8299997211433947e-05,2.579999272711575e-05,1.959998917300254e-05,0.0013731999933952466,0.019595099991420284,0.013041200014413334,1.6999998479150236e-05,0.21067429997492582
30,4,0.014415599973290227,0.19060819999140222,0.0170718999725068,0.0009250999864889309,0.24161100000492297,0.08279330001096241,5.329999839887023e-05,0.0034086000378010795,3.4900003811344504e-05,1.8600010662339628e-05,0.002227300006779842,0.03278209999552928,0.019996599992737174,1.6699996194802225e-05,0.6059631999814883
30,5,0.003056700006709434,0.08959809999214485,0.018390099998214282,0.0005317999894032255,0.13130160002037883,0.0850543000124162,3.679998917505145e-05,5.289999535307288e-05,3.1000017770566046e-05,1.8300008377991617e-05,0.00146899999526795,0.024997200016514398,0.013842300002579577,1.680001150816679e-05,0.3683969000558136
30,6,0.01212690002284944,0.16034629999194294,0.028967199992621318,0.0007409999961964786,0.23035839998919982,0.056057200010400265,2.8999987989664078e-05,0.0006034999969415367,2.7000016416423023e-05,1.7600003047846258e-05,0.010201800003414974,0.028296000004047528,0.02280609999434091,1.6300007700920105e-05,0.5505943000171101
30,7,0.0009763999987626448,0.08036770000762772,0.011824099987279624,1.7099999240599573e-05,0.12857820000499487,0.04473900000448339,1.819999306462705e-05,1.650000922381878e-05,1.5099984011612833e-05,8.399991202168167e-06,5.2000104915350676e-06,0.0102541999949608,0.00938980000501033,8.799994247965515e-06,0.2862186999846017
30,8,0.000893000018550083,0.1069858999690041,0.014556200010702014,3.530000685714185e-05,0.1551626000145916,0.10414289998880122,3.619999915827066e-05,3.370000922586769e-05,4.839999019168317e-05,1.850000990089029e-05,1.069999416358769e-05,0.028033800001139753,0.016424599991296418,1.8099992303177714e-05,0.4263998999958858
30,9,0.007848899986129254,0.1002681000099983,0.01683459999912884,0.00046919999294914305,0.15598719999252353,0.09931190001952928,3.700001980178058e-05,0.0007204000139608979,5.149999924469739e-05,1.889999839477241e-05,0.0013943000085419044,0.03145550000772346,0.015283900007489137,1.6999983927235007e-05,0.42969840003934223
30,10,0.014797800016822293,0.0332205000158865,0.014642799986177124,0.000918099976843223,0.051880999977584,0.08888800001295749,5.3499985369853675e-05,3.71999922208488e-05,3.160000778734684e-05,1.9099999917671084e-05,0.010469100016052835,0.01563509998959489,0.009119099995587021,1.7700018361210823e-05,0.2397305999911623
35,1,0.0010368000075686723,0.02356570000119973,0.011622000005445443,0.00022530001297127455,0.039773700016667135,0.04949639998085331,1.8399994587525725e-05,1.679999695625156e-05,1.549998705741018e-05,8.899995009414852e-06,0.0007114000036381185,0.0059126999985892326,0.005248100002063438,8.59999272506684e-06,0.13766029999533202
35,2,0.011593999981414527,0.14537040000141133,0.018010100000537932,0.0010578000219538808,0.18836509999528062,0.10620659998676274,3.700001980178058e-05,0.0024923000164562836,4.9200025387108326e-05,3.680000372696668e-05,0.0021404000144684687,0.025260000009438954,0.019098999997368082,1.680001150816679e-05,0.5197355000855168
35,3,0.015334400028223172,0.09880179997708183,0.022988600001554005,0.0010114999895449728,0.14009119998081587,0.11825429998862091,3.819997073151171e-05,0.0032091000175569206,3.539997851476073e-05,1.8799997633323073e-05,0.002068500005407259,0.023153899994213134,0.01632209999661427,1.679999695625156e-05,0.4413445999234682
35,4,0.00834960000065621,0.14207180000084918,0.013285700013511814,0.0004226999881211668,0.2048845999961486,0.1054976000013994,3.080001624766737e-05,0.0006041000015102327,2.8700000257231295e-05,1.920000067912042e-05,0.001369999983580783,0.029008299999986775,0.01768150000134483,1.9199986127205193e-05,0.5232737999904202
35,5,0.005059200004325248,0.09005220000108238,0.013967299993964843,0.00045690001570619643,0.12727639998774976,0.09960960000171326,3.720000677276403e-05,3.480000304989517e-05,3.120003384537995e-05,1.829999382607639e-05,0.0013296999968588352,0.020837899995967746,0.014938600012101233,1.7300000763498247e-05,0.3736666000477271
35,6,0.00952149998920504,0.023536799984867685,0.012553299995488487,0.0007387000077869743,0.03708440001355484,0.09207929998228792,3.100000321865082e-05,0.000558999992790632,2.9000017093494534e-05,1.930000144056976e-05,0.009531599993351847,0.022623799988650717,0.011236100006499328,1.68999977177009e-05,0.2195606999739539
35,7,0.008746499996050261,0.14095330001146067,0.019923599989851937,0.0007518000056734309,0.18820019999111537,0.06850890001805965,4.509999416768551e-05,4.429998807609081e-05,2.78999941656366e-05,1.8700011423788965e-05,0.009571000002324581,0.019258600019384176,0.0182593000063207,1.7600017599761486e-05,0.47432680004567374
35,8,0.011523399996804073,0.13610300001164433,0.016740500010200776,0.0007376999856205657,0.1754300000029616,0.0949916999816196,3.4500000765547156e-05,0.0006667000125162303,2.9100003303028643e-05,1.8999999156221747e-05,0.009951800006092526,0.02474780000920873,0.018343799994909205,1.679999695625156e-05,0.4893358000117587
35,9,0.008292800019262359,0.18887460000405554,0.024035800015553832,0.0004888000257778913,0.24077889998443425,0.09992410002450924,3.9799982914701104e-05,0.0007376000139629468,3.4900003811344504e-05,1.7800004570744932e-05,0.0014213999966159463,0.02679609999177046,0.02043849998153746,1.7700018361210823e-05,0.6118988000671379
35,10,0.008203599994885735,0.18048190002446063,0.01871800002118107,0.0004972000169800594,0.2304739000101108,0.12505610000516754,3.719996311701834e-05,0.002523299990571104,3.279998782090843e-05,1.850000990089029e-05,0.0007557000062661245,0.027447100001154467,0.020764500004588626,1.649999467190355e-05,0.6150263000308769
40,1,0.009443400005693547,0.03375360000063665,0.00755989998287987,0.0007665999874006957,0.04718119998869952,0.683995600003982,8.47000046633184e-05,0.001511400012532249,7.9699995694682e-05,5.089999467600137e-05,0.012032500002533197,0.025407799999811687,0.0139121999964118,1.6999983927235007e-05,0.8357964999595424
40,2,0.008749800021178089,0.17146399998455308,0.017562299995915964,0.0008260999893536791,0.21794339996995404,0.106905699998606,3.130000550299883e-05,0.000558000014279969,2.9300004825927317e-05,1.9099999917671084e-05,0.01005569999688305,0.02789420000044629,0.021372399991378188,1.8600010662339628e-05,0.5834298999834573
40,3,0.005034000016166829,0.03879700000106823,0.003571600027498789,0.0010289000056218356,0.051418499991996214,0.11407889999100007,3.46999877365306e-05,3.259998629800975e-05,2.6900001103058457e-05,1.9499988411553204e-05,0.01000979999662377,0.020259400000213645,0.013562200008891523,1.7000013031065464e-05,0.2578910000156611
40,4,0.0170147999888286,0.1696951000194531,0.02338509999390226,0.0009059999865712598,0.22017510001023766,0.12017080001533031,3.670000296551734e-05,0.0031405000045197085,3.500000457279384e-05,1.820000761654228e-05,0.0021532999962801114,0.03722139999445062,0.021561400004429743,1.6200006939470768e-05,0.6155296000360977
40,5,0.008326099981786683,0.07498009999108035,0.009109899998293258,0.0009649999701650813,0.10293860000092536,0.15234500002407003,3.6999976146034896e-05,3.509999078232795e-05,3.189999551977962e-05,1.9099999917671084e-05,0.009667999998782761,0.024784899986116216,0.013738699999521486,1.7700003809295595e-05,0.39699709991691634
40,6,0.014872699975967407,0.048146799992537126,0.018751499985228293,0.000759299990022555,0.07344779999402817,0.10576440001023002,3.070000093430281e-05,0.003557899995939806,2.950000634882599e-05,1.85999961104244e-05,0.0020816000032937154,0.021066500004963018,0.014442700005020015,1.58999755512923e-05,0.302985899936175
40,7,0.00771099999838043,0.1569667000003392,0.017586300004040822,0.0007679000118514523,0.207680600011372,0.08660889999009669,3.090001700911671e-05,3.279998782090843e-05,2.710001717787236e-05,1.889999839477241e-05,0.0020671999955084175,0.0268690999946557,0.020325100020272657,1.6300007700920105e-05,0.526708800054621
40,8,0.010633799989591353,0.17659929997171275,0.02361319998453837,0.0009461000154260546,0.22396119999757502,0.0988567000022158,3.599999763537198e-05,0.0007146000134525821,3.9300008211284876e-05,1.7799990018829703e-05,0.009720399990328588,0.027096000005258247,0.020492999989073724,1.6599995433352888e-05,0.5927439999504713
40,9,0.009114300017245114,0.1424988999933703,0.020165000023553148,0.0005315999878803268,0.1803957999800332,0.12469519997830503,3.610001294873655e-05,3.5899996873922646e-05,3.189999551977962e-05,1.8399994587525725e-05,0.0013613999908557162,0.02921960000821855,0.018430999989504926,1.6599995433352888e-05,0.5265516999643296
40,10,0.013307000015629455,0.18349019999732263,0.015526899995165877,0.0009086999780265614,0.22812269999121781,0.1059586000192212,3.6699988413602114e-05,3.569999535102397e-05,3.239999932702631e-05,1.920000067912042e-05,0.0021166000078665093,0.02705459999560844,0.020292899978812784,1.7300015315413475e-05,0.5969194999779575
45,1,0.011459500005003065,0.16802339999412652,0.020535599993309006,0.0010621999972499907,0.20523059998231474,0.1444760000158567,3.7500023609027267e-05,0.0006599000043934211,3.4900003811344504e-05,1.990000600926578e-05,0.002178099995944649,0.03781310000340454,0.02096190000884235,1.5699988580308855e-05,0.6125083000224549
45,2,0.012392400007229298,0.19907790001889225,0.029120999985025264,0.00048499999684281647,0.24526340002194047,0.12657220000983216,3.9300008211284876e-05,0.0006977999873925,3.440000000409782e-05,2.1100000594742596e-05,0.0013260999839985743,0.03370480000739917,0.02134410000871867,1.619999238755554e-05,0.6700957000284689
45,3,0.012597400025697425,0.17566660000011325,0.031133400028920732,0.0009149999968940392,0.2302647999895271,0.09632110001984984,4.8000001697801054e-05,0.0005720000190194696,2.9100003303028643e-05,1.7999991541728377e-05,0.010193599984631874,0.02344479999737814,0.021937900004559197,1.6399993910454214e-05,0.6031581000570441
45,4,0.0050235999951837584,0.16726489999564365,0.03145840000070166,0.0004022999928565696,0.22142629999143537,0.10096049999992829,3.179998020641506e-05,2.8999987989664078e-05,2.6299996534362435e-05,1.720000000204891e-05,0.0014092999917920679,0.029542900010710582,0.022413400001823902,1.649999467190355e-05,0.5800223999394802
45,5,0.012399300030665472,0.13130770000861958,0.030319099998450838,0.0005277000018395483,0.17609819998324383,0.1454863999824738,3.57000099029392e-05,0.0007616999937454239,3.400002606213093e-05,1.8499995348975062e-05,0.0012756999931298196,0.030909399982192554,0.019126900006085634,1.8799997633323073e-05,0.5483191000093939
45,6,0.005371899998863228,0.13813870000012685,0.01902380000683479,0.0008911000040825456,0.17063989998132456,0.11973690002923831,5.3599971579387784e-05,3.569999535102397e-05,3.4500000765547156e-05,2.0700012100860476e-05,0.002257799991639331,0.0271807999961311,0.019960100020398386,3.2499985536560416e-05,0.5033779999939725
45,7,0.013341600031708367,0.1917433000053279,0.027896499988855794,0.0009021000005304813,0.24504159997741226,0.1310034999914933,3.609999839682132e-05,3.4900003811344504e-05,3.260000084992498e-05,1.85999961104244e-05,0.002126700012013316,0.02772089999052696,0.02089410000189673,1.6000005416572094e-05,0.6608085000043502
45,8,0.000582600012421608,0.0881229000078747,0.0068986000114819035,0.00022819999139755964,0.11366350000025705,0.07357019998016767,1.920000067912042e-05,1.8699996871873736e-05,1.7099999240599573e-05,1.030000566970557e-05,0.0007435000006807968,0.009844799991697073,0.00935849999950733,8.999995770864189e-06,0.30308709999371786
45,9,0.008022599999094382,0.16523939998296555,0.017447499980335124,0.0004187999729765579,0.208665199985262,0.1096042999997735,3.100000321865082e-05,2.9799994081258774e-05,2.649999805726111e-05,1.8099992303177714e-05,0.001527799991890788,0.02683499999693595,0.021047600006568246,1.649999467190355e-05,0.5589300998981344
