percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,31,7,4,73.80952380952381,16.666666666666664,9.523809523809524,588,532,56,588,487,101,90.47619047619048,9.523809523809524,82.82312925170068,17.17687074829932,-7,7,0,-16.66666666666667,16.666666666666664,0.0,-45,45,-7.653061224489804,7.653061224489795,5
10,2,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,31,6,5,73.80952380952381,14.285714285714285,11.904761904761903,588,532,56,588,482,106,90.47619047619048,9.523809523809524,81.97278911564626,18.027210884353742,-7,6,1,-16.66666666666667,14.285714285714285,2.3809523809523796,-50,50,-8.503401360544217,8.503401360544219,7
10,3,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,25,12,5,59.523809523809526,28.57142857142857,11.904761904761903,588,532,56,588,436,152,90.47619047619048,9.523809523809524,74.14965986394559,25.850340136054424,-13,12,1,-30.952380952380956,28.57142857142857,2.3809523809523796,-96,96,-16.326530612244895,16.326530612244902,8
10,4,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,33,5,4,78.57142857142857,11.904761904761903,9.523809523809524,588,532,56,588,503,85,90.47619047619048,9.523809523809524,85.54421768707483,14.45578231292517,-5,5,0,-11.904761904761912,11.904761904761903,0.0,-29,29,-4.9319727891156475,4.931972789115646,5
10,5,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,30,8,4,71.42857142857143,19.047619047619047,9.523809523809524,588,532,56,588,482,106,90.47619047619048,9.523809523809524,81.97278911564626,18.027210884353742,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-50,50,-8.503401360544217,8.503401360544219,7
10,6,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,18,19,5,42.857142857142854,45.23809523809524,11.904761904761903,588,532,56,588,379,209,90.47619047619048,9.523809523809524,64.45578231292517,35.544217687074834,-20,19,1,-47.61904761904763,45.23809523809524,2.3809523809523796,-153,153,-26.020408163265316,26.02040816326531,1
10,7,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,31,7,4,73.80952380952381,16.666666666666664,9.523809523809524,588,532,56,588,493,95,90.47619047619048,9.523809523809524,83.84353741496598,16.156462585034014,-7,7,0,-16.66666666666667,16.666666666666664,0.0,-39,39,-6.632653061224502,6.63265306122449,4
10,8,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,26,10,6,61.904761904761905,23.809523809523807,14.285714285714285,588,532,56,588,444,144,90.47619047619048,9.523809523809524,75.51020408163265,24.489795918367346,-12,10,2,-28.571428571428577,23.809523809523807,4.761904761904761,-88,88,-14.96598639455783,14.965986394557822,4
10,9,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,33,5,4,78.57142857142857,11.904761904761903,9.523809523809524,588,532,56,588,501,87,90.47619047619048,9.523809523809524,85.20408163265306,14.795918367346939,-5,5,0,-11.904761904761912,11.904761904761903,0.0,-31,31,-5.272108843537424,5.272108843537415,4
10,10,42,38,0,4,90.47619047619048,0.0,9.523809523809524,42,16,21,5,38.095238095238095,50.0,11.904761904761903,588,532,56,588,372,216,90.47619047619048,9.523809523809524,63.26530612244898,36.734693877551024,-22,21,1,-52.38095238095239,50.0,2.3809523809523796,-160,160,-27.2108843537415,27.2108843537415,5
15,1,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,26,10,6,61.904761904761905,23.809523809523807,14.285714285714285,588,504,84,588,442,146,85.71428571428571,14.285714285714285,75.17006802721087,24.829931972789115,-10,10,0,-23.809523809523803,23.809523809523807,0.0,-62,62,-10.544217687074834,10.54421768707483,10
15,2,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,25,10,7,59.523809523809526,23.809523809523807,16.666666666666664,588,504,84,588,423,165,85.71428571428571,14.285714285714285,71.93877551020408,28.061224489795915,-11,10,1,-26.190476190476183,23.809523809523807,2.3809523809523796,-81,81,-13.775510204081627,13.77551020408163,4
15,3,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,24,11,7,57.14285714285714,26.190476190476193,16.666666666666664,588,504,84,588,414,174,85.71428571428571,14.285714285714285,70.40816326530613,29.591836734693878,-12,11,1,-28.57142857142857,26.190476190476193,2.3809523809523796,-90,90,-15.306122448979579,15.306122448979593,9
15,4,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,28,7,7,66.66666666666666,16.666666666666664,16.666666666666664,588,504,84,588,449,139,85.71428571428571,14.285714285714285,76.36054421768708,23.639455782312925,-8,7,1,-19.04761904761905,16.666666666666664,2.3809523809523796,-55,55,-9.35374149659863,9.35374149659864,6
15,5,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,16,19,7,38.095238095238095,45.23809523809524,16.666666666666664,588,504,84,588,352,236,85.71428571428571,14.285714285714285,59.863945578231295,40.136054421768705,-20,19,1,-47.61904761904761,45.23809523809524,2.3809523809523796,-152,152,-25.850340136054413,25.85034013605442,3
15,6,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,17,18,7,40.476190476190474,42.857142857142854,16.666666666666664,588,504,84,588,356,232,85.71428571428571,14.285714285714285,60.544217687074834,39.455782312925166,-19,18,1,-45.238095238095234,42.857142857142854,2.3809523809523796,-148,148,-25.170068027210874,25.17006802721088,8
15,7,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,28,8,6,66.66666666666666,19.047619047619047,14.285714285714285,588,504,84,588,454,134,85.71428571428571,14.285714285714285,77.21088435374149,22.789115646258505,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-50,50,-8.503401360544217,8.50340136054422,5
15,8,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,26,10,6,61.904761904761905,23.809523809523807,14.285714285714285,588,504,84,588,446,142,85.71428571428571,14.285714285714285,75.85034013605441,24.149659863945576,-10,10,0,-23.809523809523803,23.809523809523807,0.0,-58,58,-9.863945578231295,9.863945578231291,10
15,9,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,17,17,8,40.476190476190474,40.476190476190474,19.047619047619047,588,504,84,588,361,227,85.71428571428571,14.285714285714285,61.39455782312925,38.605442176870746,-19,17,2,-45.238095238095234,40.476190476190474,4.761904761904763,-143,143,-24.31972789115646,24.31972789115646,11
15,10,42,36,0,6,85.71428571428571,0.0,14.285714285714285,42,15,20,7,35.714285714285715,47.61904761904761,16.666666666666664,588,504,84,588,342,246,85.71428571428571,14.285714285714285,58.16326530612245,41.83673469387755,-21,20,1,-49.99999999999999,47.61904761904761,2.3809523809523796,-162,162,-27.55102040816326,27.551020408163268,2
20,1,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,27,7,8,64.28571428571429,16.666666666666664,19.047619047619047,588,476,112,588,441,147,80.95238095238095,19.047619047619047,75.0,25.0,-7,7,0,-16.666666666666657,16.666666666666664,0.0,-35,35,-5.952380952380949,5.9523809523809526,6
20,2,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,21,11,10,50.0,26.190476190476193,23.809523809523807,588,476,112,588,383,205,80.95238095238095,19.047619047619047,65.1360544217687,34.863945578231295,-13,11,2,-30.95238095238095,26.190476190476193,4.761904761904759,-93,93,-15.816326530612244,15.816326530612248,6
20,3,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,25,8,9,59.523809523809526,19.047619047619047,21.428571428571427,588,476,112,588,404,184,80.95238095238095,19.047619047619047,68.70748299319727,31.292517006802722,-9,8,1,-21.428571428571423,19.047619047619047,2.3809523809523796,-72,72,-12.244897959183675,12.244897959183675,7
20,4,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,10,23,9,23.809523809523807,54.761904761904766,21.428571428571427,588,476,112,588,290,298,80.95238095238095,19.047619047619047,49.31972789115646,50.68027210884354,-24,23,1,-57.14285714285714,54.761904761904766,2.3809523809523796,-186,186,-31.632653061224488,31.63265306122449,1
20,5,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,10,22,10,23.809523809523807,52.38095238095239,23.809523809523807,588,476,112,588,290,298,80.95238095238095,19.047619047619047,49.31972789115646,50.68027210884354,-24,22,2,-57.14285714285714,52.38095238095239,4.761904761904759,-186,186,-31.632653061224488,31.63265306122449,8
20,6,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,24,10,8,57.14285714285714,23.809523809523807,19.047619047619047,588,476,112,588,406,182,80.95238095238095,19.047619047619047,69.04761904761905,30.952380952380953,-10,10,0,-23.80952380952381,23.809523809523807,0.0,-70,70,-11.904761904761898,11.904761904761905,8
20,7,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,23,9,10,54.761904761904766,21.428571428571427,23.809523809523807,588,476,112,588,388,200,80.95238095238095,19.047619047619047,65.98639455782312,34.01360544217687,-11,9,2,-26.190476190476183,21.428571428571427,4.761904761904759,-88,88,-14.96598639455783,14.96598639455782,4
20,8,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,10,21,11,23.809523809523807,50.0,26.190476190476193,588,476,112,588,286,302,80.95238095238095,19.047619047619047,48.63945578231292,51.36054421768708,-24,21,3,-57.14285714285714,50.0,7.142857142857146,-190,190,-32.31292517006803,32.31292517006803,6
20,9,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,11,22,9,26.190476190476193,52.38095238095239,21.428571428571427,588,476,112,588,290,298,80.95238095238095,19.047619047619047,49.31972789115646,50.68027210884354,-23,22,1,-54.76190476190476,52.38095238095239,2.3809523809523796,-186,186,-31.632653061224488,31.63265306122449,5
20,10,42,34,0,8,80.95238095238095,0.0,19.047619047619047,42,11,21,10,26.190476190476193,50.0,23.809523809523807,588,476,112,588,290,298,80.95238095238095,19.047619047619047,49.31972789115646,50.68027210884354,-23,21,2,-54.76190476190476,50.0,4.761904761904759,-186,186,-31.632653061224488,31.63265306122449,3
25,1,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,7,23,12,16.666666666666664,54.761904761904766,28.57142857142857,588,448,140,588,253,335,76.19047619047619,23.809523809523807,43.02721088435374,56.97278911564626,-25,23,2,-59.523809523809526,54.761904761904766,4.761904761904763,-195,195,-33.16326530612245,33.163265306122454,2
25,2,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,18,14,10,42.857142857142854,33.33333333333333,23.809523809523807,588,448,140,588,364,224,76.19047619047619,23.809523809523807,61.904761904761905,38.095238095238095,-14,14,0,-33.333333333333336,33.33333333333333,0.0,-84,84,-14.285714285714285,14.285714285714288,6
25,3,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,16,15,11,38.095238095238095,35.714285714285715,26.190476190476193,588,448,140,588,336,252,76.19047619047619,23.809523809523807,57.14285714285714,42.857142857142854,-16,15,1,-38.095238095238095,35.714285714285715,2.3809523809523867,-112,112,-19.04761904761905,19.047619047619047,11
25,4,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,13,18,11,30.952380952380953,42.857142857142854,26.190476190476193,588,448,140,588,300,288,76.19047619047619,23.809523809523807,51.02040816326531,48.97959183673469,-19,18,1,-45.23809523809524,42.857142857142854,2.3809523809523867,-148,148,-25.17006802721088,25.170068027210885,2
25,5,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,17,14,11,40.476190476190474,33.33333333333333,26.190476190476193,588,448,140,588,348,240,76.19047619047619,23.809523809523807,59.183673469387756,40.816326530612244,-15,14,1,-35.714285714285715,33.33333333333333,2.3809523809523867,-100,100,-17.006802721088434,17.006802721088437,9
25,6,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,18,12,12,42.857142857142854,28.57142857142857,28.57142857142857,588,448,140,588,346,242,76.19047619047619,23.809523809523807,58.843537414965986,41.156462585034014,-14,12,2,-33.333333333333336,28.57142857142857,4.761904761904763,-102,102,-17.346938775510203,17.346938775510207,7
25,7,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,5,24,13,11.904761904761903,57.14285714285714,30.952380952380953,588,448,140,588,224,364,76.19047619047619,23.809523809523807,38.095238095238095,61.904761904761905,-27,24,3,-64.28571428571429,57.14285714285714,7.142857142857146,-224,224,-38.095238095238095,38.0952380952381,3
25,8,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,11,19,12,26.190476190476193,45.23809523809524,28.57142857142857,588,448,140,588,288,300,76.19047619047619,23.809523809523807,48.97959183673469,51.02040816326531,-21,19,2,-50.0,45.23809523809524,4.761904761904763,-160,160,-27.2108843537415,27.210884353741502,3
25,9,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,9,21,12,21.428571428571427,50.0,28.57142857142857,588,448,140,588,267,321,76.19047619047619,23.809523809523807,45.40816326530612,54.59183673469388,-23,21,2,-54.76190476190476,50.0,4.761904761904763,-181,181,-30.782312925170068,30.78231292517007,3
25,10,42,32,0,10,76.19047619047619,0.0,23.809523809523807,42,21,10,11,50.0,23.809523809523807,26.190476190476193,588,448,140,588,380,208,76.19047619047619,23.809523809523807,64.62585034013605,35.374149659863946,-11,10,1,-26.19047619047619,23.809523809523807,2.3809523809523867,-68,68,-11.564625850340136,11.56462585034014,8
30,1,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,13,15,14,30.952380952380953,35.714285714285715,33.33333333333333,588,420,168,588,276,312,71.42857142857143,28.57142857142857,46.93877551020408,53.06122448979592,-17,15,2,-40.47619047619048,35.714285714285715,4.761904761904759,-144,144,-24.48979591836735,24.48979591836735,3
30,2,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,17,12,13,40.476190476190474,28.57142857142857,30.952380952380953,588,420,168,588,334,254,71.42857142857143,28.57142857142857,56.80272108843537,43.197278911564624,-13,12,1,-30.952380952380956,28.57142857142857,2.380952380952383,-86,86,-14.625850340136061,14.625850340136054,16
30,3,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,17,12,13,40.476190476190474,28.57142857142857,30.952380952380953,588,420,168,588,336,252,71.42857142857143,28.57142857142857,57.14285714285714,42.857142857142854,-13,12,1,-30.952380952380956,28.57142857142857,2.380952380952383,-84,84,-14.285714285714292,14.285714285714285,17
30,4,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,7,20,15,16.666666666666664,47.61904761904761,35.714285714285715,588,420,168,588,233,355,71.42857142857143,28.57142857142857,39.625850340136054,60.37414965986394,-23,20,3,-54.761904761904766,47.61904761904761,7.142857142857146,-187,187,-31.802721088435376,31.80272108843537,4
30,5,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,13,15,14,30.952380952380953,35.714285714285715,33.33333333333333,588,420,168,588,278,310,71.42857142857143,28.57142857142857,47.27891156462585,52.721088435374156,-17,15,2,-40.47619047619048,35.714285714285715,4.761904761904759,-142,142,-24.14965986394558,24.149659863945587,11
30,6,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,3,25,14,7.142857142857142,59.523809523809526,33.33333333333333,588,420,168,588,206,382,71.42857142857143,28.57142857142857,35.034013605442176,64.96598639455783,-27,25,2,-64.28571428571429,59.523809523809526,4.761904761904759,-214,214,-36.394557823129254,36.39455782312926,2
30,7,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,11,19,12,26.190476190476193,45.23809523809524,28.57142857142857,588,420,168,588,282,306,71.42857142857143,28.57142857142857,47.95918367346938,52.04081632653062,-19,19,0,-45.23809523809524,45.23809523809524,0.0,-138,138,-23.469387755102048,23.469387755102048,1
30,8,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,11,17,14,26.190476190476193,40.476190476190474,33.33333333333333,588,420,168,588,261,327,71.42857142857143,28.57142857142857,44.38775510204081,55.61224489795919,-19,17,2,-45.23809523809524,40.476190476190474,4.761904761904759,-159,159,-27.040816326530617,27.040816326530617,11
30,9,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,7,20,15,16.666666666666664,47.61904761904761,35.714285714285715,588,420,168,588,221,367,71.42857142857143,28.57142857142857,37.58503401360544,62.414965986394556,-23,20,3,-54.761904761904766,47.61904761904761,7.142857142857146,-199,199,-33.84353741496599,33.843537414965986,10
30,10,42,30,0,12,71.42857142857143,0.0,28.57142857142857,42,17,11,14,40.476190476190474,26.190476190476193,33.33333333333333,588,420,168,588,322,266,71.42857142857143,28.57142857142857,54.761904761904766,45.23809523809524,-13,11,2,-30.952380952380956,26.190476190476193,4.761904761904759,-98,98,-16.666666666666664,16.66666666666667,8
35,1,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,16,12,14,38.095238095238095,28.57142857142857,33.33333333333333,588,392,196,588,320,268,66.66666666666666,33.33333333333333,54.421768707483,45.57823129251701,-12,12,0,-28.571428571428562,28.57142857142857,0.0,-72,72,-12.24489795918366,12.244897959183682,7
35,2,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,8,18,16,19.047619047619047,42.857142857142854,38.095238095238095,588,392,196,588,238,350,66.66666666666666,33.33333333333333,40.476190476190474,59.523809523809526,-20,18,2,-47.619047619047606,42.857142857142854,4.761904761904766,-154,154,-26.190476190476183,26.190476190476197,5
35,3,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,6,20,16,14.285714285714285,47.61904761904761,38.095238095238095,588,392,196,588,213,375,66.66666666666666,33.33333333333333,36.224489795918366,63.775510204081634,-22,20,2,-52.38095238095237,47.61904761904761,4.761904761904766,-179,179,-30.44217687074829,30.442176870748305,16
35,4,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,14,12,16,33.33333333333333,28.57142857142857,38.095238095238095,588,392,196,588,269,319,66.66666666666666,33.33333333333333,45.74829931972789,54.25170068027211,-14,12,2,-33.33333333333333,28.57142857142857,4.761904761904766,-123,123,-20.918367346938766,20.91836734693878,3
35,5,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,11,16,15,26.190476190476193,38.095238095238095,35.714285714285715,588,392,196,588,261,327,66.66666666666666,33.33333333333333,44.38775510204081,55.61224489795919,-17,16,1,-40.47619047619047,38.095238095238095,2.3809523809523867,-131,131,-22.278911564625844,22.278911564625858,14
35,6,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,14,11,17,33.33333333333333,26.190476190476193,40.476190476190474,588,392,196,588,281,307,66.66666666666666,33.33333333333333,47.7891156462585,52.21088435374149,-14,11,3,-33.33333333333333,26.190476190476193,7.142857142857146,-111,111,-18.877551020408156,18.877551020408163,15
35,7,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,9,18,15,21.428571428571427,42.857142857142854,35.714285714285715,588,392,196,588,253,335,66.66666666666666,33.33333333333333,43.02721088435374,56.97278911564626,-19,18,1,-45.23809523809523,42.857142857142854,2.3809523809523867,-139,139,-23.639455782312915,23.63945578231293,2
35,8,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,9,17,16,21.428571428571427,40.476190476190474,38.095238095238095,588,392,196,588,238,350,66.66666666666666,33.33333333333333,40.476190476190474,59.523809523809526,-19,17,2,-45.23809523809523,40.476190476190474,4.761904761904766,-154,154,-26.190476190476183,26.190476190476197,3
35,9,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,7,20,15,16.666666666666664,47.61904761904761,35.714285714285715,588,392,196,588,230,358,66.66666666666666,33.33333333333333,39.1156462585034,60.8843537414966,-21,20,1,-49.99999999999999,47.61904761904761,2.3809523809523867,-162,162,-27.551020408163254,27.551020408163268,2
35,10,42,28,0,14,66.66666666666666,0.0,33.33333333333333,42,6,20,16,14.285714285714285,47.61904761904761,38.095238095238095,588,392,196,588,213,375,66.66666666666666,33.33333333333333,36.224489795918366,63.775510204081634,-22,20,2,-52.38095238095237,47.61904761904761,4.761904761904766,-179,179,-30.44217687074829,30.442176870748305,3
40,1,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,11,13,18,26.190476190476193,30.952380952380953,42.857142857142854,588,364,224,588,254,334,61.904761904761905,38.095238095238095,43.197278911564624,56.80272108843537,-15,13,2,-35.71428571428571,30.952380952380953,4.761904761904759,-110,110,-18.70748299319728,18.707482993197274,19
40,2,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,7,17,18,16.666666666666664,40.476190476190474,42.857142857142854,588,364,224,588,206,382,61.904761904761905,38.095238095238095,35.034013605442176,64.96598639455783,-19,17,2,-45.23809523809524,40.476190476190474,4.761904761904759,-158,158,-26.87074829931973,26.870748299319736,3
40,3,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,14,10,18,33.33333333333333,23.809523809523807,42.857142857142854,588,364,224,588,276,312,61.904761904761905,38.095238095238095,46.93877551020408,53.06122448979592,-12,10,2,-28.571428571428577,23.809523809523807,4.761904761904759,-88,88,-14.965986394557824,14.965986394557824,15
40,4,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,3,19,20,7.142857142857142,45.23809523809524,47.61904761904761,588,364,224,588,170,418,61.904761904761905,38.095238095238095,28.91156462585034,71.08843537414967,-23,19,4,-54.76190476190476,45.23809523809524,9.523809523809518,-194,194,-32.993197278911566,32.99319727891157,5
40,5,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,11,12,19,26.190476190476193,28.57142857142857,45.23809523809524,588,364,224,588,224,364,61.904761904761905,38.095238095238095,38.095238095238095,61.904761904761905,-15,12,3,-35.71428571428571,28.57142857142857,7.142857142857146,-140,140,-23.80952380952381,23.80952380952381,15
40,6,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,8,16,18,19.047619047619047,38.095238095238095,42.857142857142854,588,364,224,588,231,357,61.904761904761905,38.095238095238095,39.285714285714285,60.71428571428571,-18,16,2,-42.85714285714286,38.095238095238095,4.761904761904759,-133,133,-22.61904761904762,22.619047619047613,14
40,7,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,7,18,17,16.666666666666664,42.857142857142854,40.476190476190474,588,364,224,588,209,379,61.904761904761905,38.095238095238095,35.544217687074834,64.45578231292517,-19,18,1,-45.23809523809524,42.857142857142854,2.3809523809523796,-155,155,-26.36054421768707,26.36054421768707,3
40,8,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,5,19,18,11.904761904761903,45.23809523809524,42.857142857142854,588,364,224,588,198,390,61.904761904761905,38.095238095238095,33.6734693877551,66.3265306122449,-21,19,2,-50.0,45.23809523809524,4.761904761904759,-166,166,-28.231292517006807,28.2312925170068,3
40,9,42,26,0,16,61.904761904761905,0.0,38.095238095238095,42,9,15,18,21.428571428571427,35.714285714285715,42.857142857142854,588,364,224,588,229,359,61.904761904761905,38.095238095238095,38.945578231292515,61.05442176870748,-17,15,2,-40.47619047619048,35.714285714285715,4.761904761904759,-135,135,-22.95918367346939,22.959183673469383,3
