execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
13,0.004076800003531389,0.0004532000020844862,0.0004817000008188188,0.007208500013803132,0.0004525000258581713,0.00558859997545369,0.0004602999979397282,0.0006873999955132604,2.9799979529343545e-05,1.920000067912042e-05,0.017889899987494573,1.1099997209385037e-05,9.800001862458885e-06,1.5199999324977398e-05,0.037383999981102534
14,1.5300000086426735e-05,1.3100012438371778e-05,3.0300012440420687e-05,0.0047331999958259985,1.5399986295960844e-05,1.579998934175819e-05,0.0002272999845445156,0.00031540001509711146,1.4399993233382702e-05,9.60000033956021e-06,0.003296399998362176,4.999994416721165e-06,4.49999060947448e-06,7.700000423938036e-06,0.008703399973455817
15,1.519998477306217e-05,1.3199984095990658e-05,1.4500008546747267e-05,0.00023370000417344272,1.3700002455152571e-05,0.00024070001381915063,1.4099990949034691e-05,1.4300007023848593e-05,1.5999990864656866e-05,9.899988071992993e-06,0.0009646000107750297,4.9000082071870565e-06,4.599991370923817e-06,7.90000194683671e-06,0.0015672999870730564
16,1.5900019207037985e-05,1.3199998647905886e-05,1.4200020814314485e-05,0.004978699987987056,1.580000389367342e-05,0.003570100001525134,1.5399986295960844e-05,0.0003474000113783404,1.4399978681467474e-05,9.2999980552122e-06,0.0013655000075232238,5.2000104915350676e-06,4.6000059228390455e-06,7.700000423938036e-06,0.010377400030847639
17,1.54000153997913e-05,1.3600016245618463e-05,1.4499993994832039e-05,0.0002325000095879659,2.7399990358389914e-05,0.00024059999850578606,1.3700002455152571e-05,1.3900003978051245e-05,1.2900010915473104e-05,9.499999578110874e-06,0.0017004999972414225,5.099995178170502e-06,4.6000059228390455e-06,7.499998901039362e-06,0.002311700038262643
18,1.5600002370774746e-05,2.6599998818710446e-05,1.4299992471933365e-05,0.004918599996017292,1.549998705741018e-05,0.00367809999443125,1.789999078027904e-05,0.0003257999924244359,1.4200020814314485e-05,9.800001862458885e-06,0.001484699998400174,5.099995178170502e-06,4.6000059228390455e-06,7.700000423938036e-06,0.01053849997697398
19,1.5999990864656866e-05,1.3299984857439995e-05,1.4499993994832039e-05,0.023553199993330054,2.1800005924887955e-05,1.6699996194802225e-05,0.00023359998886007816,0.001268799984245561,1.5400000847876072e-05,9.399998816661537e-06,0.008113500007311814,1.8499995348975062e-05,4.6000059228390455e-06,7.700000423938036e-06,0.033306999946944416
20,1.6300007700920105e-05,1.3899974874220788e-05,1.479999627918005e-05,0.004793700005393475,1.610002072993666e-05,1.619999238755554e-05,0.05873790000623558,0.00032050001027528197,1.889999839477241e-05,1.0000003385357559e-05,0.003281299999798648,5.599998985417187e-06,4.9000082071870565e-06,7.599999662488699e-06,0.06725770002231002
21,1.5700003132224083e-05,2.8699985705316067e-05,1.4599994756281376e-05,0.005061800009571016,1.5399986295960844e-05,1.54000153997913e-05,0.00022430000535678118,0.00032330000249203295,1.5100027667358518e-05,9.700001101009548e-06,0.003271800000220537,5.199995939619839e-06,4.799992893822491e-06,7.700000423938036e-06,0.00901350002095569
22,0.003992200014181435,0.0004543999821180478,0.0005155999824637547,0.023220800008857623,0.0005743000074289739,0.007576799995149486,0.06683450000127777,0.0018127999937860295,3.5600009141489863e-05,2.020000829361379e-05,0.028290699992794544,1.2300006346777081e-05,1.0499992640689015e-05,1.5900004655122757e-05,0.13336659999913536
23,0.004047199996421114,0.0004530000005615875,0.0004845999937970191,0.0069555999943986535,0.0004586999857565388,0.0055893999960972,0.0005324999801814556,0.0006686000124318525,2.950002090074122e-05,1.8799997633323073e-05,0.0174822000117274,1.130001328419894e-05,9.499999578110874e-06,1.4999997802078724e-05,0.03675590000057127
