execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,616,14,630,539,91,97.77777777777777,2.2222222222222223,85.55555555555556,14.444444444444443,-10,9,1,-22.222222222222214,20.0,2.2222222222222223,-77,77,-12.222222222222214,12.222222222222221,1
12,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,42,2,1,93.33333333333333,4.444444444444445,2.2222222222222223,630,616,14,630,606,24,97.77777777777777,2.2222222222222223,96.19047619047619,3.8095238095238098,-2,2,0,-4.444444444444443,4.444444444444445,0.0,-10,10,-1.5873015873015817,1.5873015873015874,1
13,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,630,616,14,630,616,14,97.77777777777777,2.2222222222222223,97.77777777777777,2.2222222222222223,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
14,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,616,14,630,539,91,97.77777777777777,2.2222222222222223,85.55555555555556,14.444444444444443,-10,9,1,-22.222222222222214,20.0,2.2222222222222223,-77,77,-12.222222222222214,12.222222222222221,1
15,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,43,0,2,95.55555555555556,0.0,4.444444444444445,630,616,14,630,602,28,97.77777777777777,2.2222222222222223,95.55555555555556,4.444444444444445,-1,0,1,-2.2222222222222143,0.0,2.2222222222222223,-14,14,-2.2222222222222143,2.2222222222222223,2
16,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,39,5,1,86.66666666666667,11.11111111111111,2.2222222222222223,630,616,14,630,585,45,97.77777777777777,2.2222222222222223,92.85714285714286,7.142857142857142,-5,5,0,-11.1111111111111,11.11111111111111,0.0,-31,31,-4.92063492063491,4.92063492063492,4
17,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,42,2,1,93.33333333333333,4.444444444444445,2.2222222222222223,630,616,14,630,606,24,97.77777777777777,2.2222222222222223,96.19047619047619,3.8095238095238098,-2,2,0,-4.444444444444443,4.444444444444445,0.0,-10,10,-1.5873015873015817,1.5873015873015874,1
18,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,616,14,630,539,91,97.77777777777777,2.2222222222222223,85.55555555555556,14.444444444444443,-10,9,1,-22.222222222222214,20.0,2.2222222222222223,-77,77,-12.222222222222214,12.222222222222221,1
19,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,616,14,630,539,91,97.77777777777777,2.2222222222222223,85.55555555555556,14.444444444444443,-10,9,1,-22.222222222222214,20.0,2.2222222222222223,-77,77,-12.222222222222214,12.222222222222221,1
20,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,630,616,14,630,616,14,97.77777777777777,2.2222222222222223,97.77777777777777,2.2222222222222223,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
21,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,42,2,1,93.33333333333333,4.444444444444445,2.2222222222222223,630,616,14,630,606,24,97.77777777777777,2.2222222222222223,96.19047619047619,3.8095238095238098,-2,2,0,-4.444444444444443,4.444444444444445,0.0,-10,10,-1.5873015873015817,1.5873015873015874,1
22,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,616,14,630,539,91,97.77777777777777,2.2222222222222223,85.55555555555556,14.444444444444443,-10,9,1,-22.222222222222214,20.0,2.2222222222222223,-77,77,-12.222222222222214,12.222222222222221,1
23,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,41,3,1,91.11111111111111,6.666666666666667,2.2222222222222223,630,616,14,630,595,35,97.77777777777777,2.2222222222222223,94.44444444444444,5.555555555555555,-3,3,0,-6.666666666666657,6.666666666666667,0.0,-21,21,-3.3333333333333286,3.333333333333333,0
24,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,43,1,1,95.55555555555556,2.2222222222222223,2.2222222222222223,630,616,14,630,607,23,97.77777777777777,2.2222222222222223,96.34920634920636,3.650793650793651,-1,1,0,-2.2222222222222143,2.2222222222222223,0.0,-9,9,-1.4285714285714164,1.4285714285714288,2
25,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,616,14,630,539,91,97.77777777777777,2.2222222222222223,85.55555555555556,14.444444444444443,-10,9,1,-22.222222222222214,20.0,2.2222222222222223,-77,77,-12.222222222222214,12.222222222222221,1
26,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,38,6,1,84.44444444444444,13.333333333333334,2.2222222222222223,630,616,14,630,578,52,97.77777777777777,2.2222222222222223,91.74603174603175,8.253968253968253,-6,6,0,-13.333333333333329,13.333333333333334,0.0,-38,38,-6.0317460317460245,6.031746031746031,5
27,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,22,21,2,48.888888888888886,46.666666666666664,4.444444444444445,630,616,14,630,461,169,97.77777777777777,2.2222222222222223,73.17460317460316,26.825396825396826,-22,21,1,-48.888888888888886,46.666666666666664,2.2222222222222223,-155,155,-24.603174603174608,24.603174603174605,1
28,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,42,2,1,93.33333333333333,4.444444444444445,2.2222222222222223,630,616,14,630,598,32,97.77777777777777,2.2222222222222223,94.92063492063491,5.079365079365079,-2,2,0,-4.444444444444443,4.444444444444445,0.0,-18,18,-2.857142857142861,2.8571428571428568,2
29,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,22,22,1,48.888888888888886,48.888888888888886,2.2222222222222223,630,616,14,630,468,162,97.77777777777777,2.2222222222222223,74.28571428571429,25.71428571428571,-22,22,0,-48.888888888888886,48.888888888888886,0.0,-148,148,-23.49206349206348,23.49206349206349,0
30,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,43,1,1,95.55555555555556,2.2222222222222223,2.2222222222222223,630,616,14,630,607,23,97.77777777777777,2.2222222222222223,96.34920634920636,3.650793650793651,-1,1,0,-2.2222222222222143,2.2222222222222223,0.0,-9,9,-1.4285714285714164,1.4285714285714288,2
31,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,43,1,1,95.55555555555556,2.2222222222222223,2.2222222222222223,630,616,14,630,609,21,97.77777777777777,2.2222222222222223,96.66666666666667,3.3333333333333335,-1,1,0,-2.2222222222222143,2.2222222222222223,0.0,-7,7,-1.1111111111111,1.1111111111111112,0
32,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,616,14,630,539,91,97.77777777777777,2.2222222222222223,85.55555555555556,14.444444444444443,-10,9,1,-22.222222222222214,20.0,2.2222222222222223,-77,77,-12.222222222222214,12.222222222222221,1
33,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,34,10,1,75.55555555555556,22.22222222222222,2.2222222222222223,630,616,14,630,546,84,97.77777777777777,2.2222222222222223,86.66666666666667,13.333333333333334,-10,10,0,-22.222222222222214,22.22222222222222,0.0,-70,70,-11.1111111111111,11.11111111111111,0
34,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,630,616,14,630,616,14,97.77777777777777,2.2222222222222223,97.77777777777777,2.2222222222222223,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
35,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,42,2,1,93.33333333333333,4.444444444444445,2.2222222222222223,630,616,14,630,606,24,97.77777777777777,2.2222222222222223,96.19047619047619,3.8095238095238098,-2,2,0,-4.444444444444443,4.444444444444445,0.0,-10,10,-1.5873015873015817,1.5873015873015874,1
36,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,43,0,2,95.55555555555556,0.0,4.444444444444445,630,616,14,630,602,28,97.77777777777777,2.2222222222222223,95.55555555555556,4.444444444444445,-1,0,1,-2.2222222222222143,0.0,2.2222222222222223,-14,14,-2.2222222222222143,2.2222222222222223,1
37,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,630,616,14,630,616,14,97.77777777777777,2.2222222222222223,97.77777777777777,2.2222222222222223,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
38,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,40,4,1,88.88888888888889,8.88888888888889,2.2222222222222223,630,616,14,630,592,38,97.77777777777777,2.2222222222222223,93.96825396825396,6.031746031746032,-4,4,0,-8.888888888888886,8.88888888888889,0.0,-24,24,-3.80952380952381,3.8095238095238093,3
39,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,630,616,14,630,616,14,97.77777777777777,2.2222222222222223,97.77777777777777,2.2222222222222223,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
40,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,41,2,2,91.11111111111111,4.444444444444445,4.444444444444445,630,616,14,630,588,42,97.77777777777777,2.2222222222222223,93.33333333333333,6.666666666666667,-3,2,1,-6.666666666666657,4.444444444444445,2.2222222222222223,-28,28,-4.444444444444443,4.444444444444445,1
41,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,41,3,1,91.11111111111111,6.666666666666667,2.2222222222222223,630,616,14,630,601,29,97.77777777777777,2.2222222222222223,95.3968253968254,4.603174603174604,-3,3,0,-6.666666666666657,6.666666666666667,0.0,-15,15,-2.3809523809523654,2.3809523809523814,1
42,45,44,0,1,97.77777777777777,0.0,2.2222222222222223,45,34,9,2,75.55555555555556,20.0,4.444444444444445,630,616,14,630,539,91,97.77777777777777,2.2222222222222223,85.55555555555556,14.444444444444443,-10,9,1,-22.222222222222214,20.0,2.2222222222222223,-77,77,-12.222222222222214,12.222222222222221,1
