execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.0003716999926837161,0.027709499991033226,0.031933599995682016,2.4200009647756815e-05,0.12292889998934697,0.00034649998997338116,2.2000021999701858e-05,2.2899999748915434e-05,2.1900006686337292e-05,1.5300000086426735e-05,7.199996616691351e-06,0.003970100005972199,0.003538799996022135,1.649999467190355e-05,0.19092909999017138
12,2.340000355616212e-05,0.00034849997609853745,2.4100008886307478e-05,2.9699993319809437e-05,0.00036020000698044896,0.013545399997383356,2.8399997972883284e-05,2.6799985789693892e-05,2.5600005756132305e-05,1.5300000086426735e-05,7.299997378140688e-06,0.0006509000086225569,0.000494699997943826,1.4899997040629387e-05,0.01559519997681491
13,0.00036290001298766583,0.0969829999958165,0.015912500020931475,2.680000034160912e-05,0.30144929999369197,0.0003820999845629558,2.9300004825927317e-05,2.8800001018680632e-05,2.7900008717551827e-05,1.4499993994832039e-05,6.89999433234334e-06,0.0123128999985056,0.011296099997707643,2.169999061152339e-05,0.43885469999804627
14,0.00038539996603503823,0.027886699986993335,0.03886039998906199,4.789998638443649e-05,0.10792119998950511,0.010524199999053963,5.059999239165336e-05,4.609998723026365e-05,4.299999272916466e-05,2.9999995604157448e-05,1.4300007023848593e-05,0.023066999987349845,0.004107400003704242,4.3799998820759356e-05,0.2130279998818878
15,2.440001117065549e-05,0.006239600013941526,3.190001007169485e-05,2.710000262595713e-05,0.025149999986751936,0.013684900011867285,2.4699984351173043e-05,2.300000051036477e-05,2.130000211764127e-05,1.7300000763498247e-05,6.89999433234334e-06,0.002284500005771406,0.00194089999422431,3.159999323543161e-05,0.04950810001173522
16,2.449998282827437e-05,0.0003642999945441261,2.580000727903098e-05,2.0699997548945248e-05,0.00035010000283364207,0.02008170000044629,2.609999501146376e-05,2.1400002879090607e-05,2.0500010577961802e-05,1.5199999324977398e-05,7.100010407157242e-06,0.0008526000019628555,0.000636800003121607,1.720000000204891e-05,0.02246400000876747
17,0.00038100000529084355,0.14900130000023637,0.015476300002774224,4.900002386420965e-05,0.3360127000050852,0.010431699978653342,5.6800025049597025e-05,4.8699977924115956e-05,4.39999857917428e-05,3.0499999411404133e-05,1.4599994756281376e-05,0.035376100000576116,0.01843120000557974,4.569999873638153e-05,0.5653996000037296
18,2.7600006433203816e-05,0.0003630999999586493,2.479999966453761e-05,2.139998832717538e-05,0.00034309999318793416,2.5100016500800848e-05,0.00041280001460108906,2.3200002033263445e-05,2.0300023606978357e-05,1.5900004655122757e-05,6.89999433234334e-06,0.0007671999919693917,0.0006522000039694831,1.580000389367342e-05,0.0027194000431336462
19,2.4100008886307478e-05,2.020000829361379e-05,2.2799998987466097e-05,0.012445700005628169,2.3999993572942913e-05,0.008424700004979968,2.3499989765696228e-05,0.0005482999986270443,2.370000584051013e-05,1.550000160932541e-05,0.002112200003466569,8.300004992634058e-06,6.999995093792677e-06,1.4999997802078724e-05,0.023715000017546117
20,0.00035269997897557914,0.0035545999999158084,0.004809999983990565,3.659998765215278e-05,0.013045799991232343,0.0003809000045293942,2.2599997464567423e-05,2.2200008970685303e-05,2.0799998310394585e-05,1.579998934175819e-05,6.999995093792677e-06,0.0004454000008990988,0.00036619999445974827,2.1400002879090607e-05,0.02310199993371498
21,2.300001506228e-05,1.9700004486367106e-05,2.2100008209235966e-05,0.0003429000062169507,2.169999061152339e-05,0.0003530000103637576,2.379999205004424e-05,2.1599989850074053e-05,1.9800005247816443e-05,1.5599987818859518e-05,0.0010576000058790669,7.799986633472145e-06,6.799993570894003e-06,1.3700002455152571e-05,0.0019490999984554946
22,2.4699984351173043e-05,0.00036780000664293766,2.3899992811493576e-05,2.0400009816512465e-05,0.0003470999945420772,0.013985300000058487,2.51999736065045e-05,2.1400002879090607e-05,2.0699997548945248e-05,1.580000389367342e-05,7.199996616691351e-06,0.0006105999927967787,0.0005075000080978498,1.679999695625156e-05,0.015994399960618466
23,2.6299996534362435e-05,0.00042070000199601054,2.6599998818710446e-05,2.090001362375915e-05,0.00034929999674204737,0.016406900002039038,3.9699996705166996e-05,2.7600006433203816e-05,3.519999154377729e-05,2.4299995857290924e-05,1.2699994840659201e-05,0.0006403000006685033,0.000495300002512522,1.8099992303177714e-05,0.01854389999061823
24,0.024052100008702837,0.0003723999980138615,0.00040750000334810466,0.00433300000440795,0.000825399998575449,0.019850299999234267,3.509999078232795e-05,0.0011777000036090612,2.7799978852272034e-05,3.260000084992498e-05,0.003202499996405095,1.5600002370774746e-05,1.270000939257443e-05,2.7799993404187262e-05,0.054372499987948686
25,2.649999805726111e-05,0.013847099980921485,3.390001074876636e-05,2.2400010493583977e-05,0.05219889999716543,0.01346549998561386,2.7599991881288588e-05,2.300000051036477e-05,2.099998528137803e-05,2.340000355616212e-05,1.309999788645655e-05,0.0036591000098269433,0.0044898000051034614,2.5200002710334957e-05,0.08787649997975677
26,2.300000051036477e-05,0.00037539999175351113,3.130000550299883e-05,2.580000727903098e-05,0.0003657999914139509,0.013816999999107793,2.479999966453761e-05,2.0799998310394585e-05,1.9499988411553204e-05,1.4899997040629387e-05,6.800008122809231e-06,0.000641400009044446,0.0005031000036979094,1.5099998563528061e-05,0.015884699998423457
27,0.0003893000102834776,0.009022800019010901,0.013885099993785843,5.9399986639618874e-05,0.0325349000049755,0.000546300012501888,0.0008481999830109999,5.970000347588211e-05,0.0021858000109205022,6.050000956747681e-05,2.570002106949687e-05,0.03188840000075288,0.002792700004647486,3.6200013710185885e-05,0.09433500007435214
28,4.519998037721962e-05,0.007145400013541803,6.719998782500625e-05,5.479998071677983e-05,0.020465699999476783,5.350001447368413e-05,0.020701800007373095,4.320000880397856e-05,0.0015321999817388132,3.4500015317462385e-05,1.410000550094992e-05,0.0030800999811617658,0.002707299994654022,0.004439200012711808,0.06038419998367317
29,0.00038889999268576503,0.027071599994087592,0.03330200002528727,4.620003164745867e-05,0.1131578000204172,0.011600500001804903,5.120001151226461e-05,4.47999918833375e-05,4.190001345705241e-05,3.070000093430281e-05,1.4399993233382702e-05,0.023823199997423217,0.004009099997347221,4.089999129064381e-05,0.2136232000630116
30,0.00037870001688133925,0.02748320002865512,0.03865730001416523,4.5900000259280205e-05,0.1113420000183396,0.010449399997014552,4.820000322069973e-05,5.050002073403448e-05,4.859999171458185e-05,2.9699993319809437e-05,1.4200006262399256e-05,0.02138120000017807,0.0049799999833339825,4.680000711232424e-05,0.21495570008119103
31,0.0003902999887941405,0.13206390001869295,0.01619779998145532,4.820000322069973e-05,0.3280215999984648,0.010485099992365576,5.169998621568084e-05,4.6500019379891455e-05,4.509999416768551e-05,3.0800001695752144e-05,1.5300000086426735e-05,0.03396900001098402,0.015288900001905859,3.9799982914701104e-05,0.5366939999803435
32,0.0004113999893888831,0.030519800013280474,0.03460459999041632,5.619997682515532e-05,0.11067799998272676,0.010973300013574772,5.3400013712234795e-05,4.470000567380339e-05,5.370000144466758e-05,3.0100010917522013e-05,1.4100020052865148e-05,0.02367140000569634,0.003947600009269081,4.410000110510737e-05,0.21510240003408398
33,2.379999205004424e-05,0.00034589999995660037,2.449998282827437e-05,2.0400009816512465e-05,0.00034079999022651464,2.5399989681318402e-05,0.00033340000663883984,2.3200002033263445e-05,0.0009114999993471429,1.610000617802143e-05,7.299997378140688e-06,0.0007182999979704618,0.000611299998126924,1.3800003216601908e-05,0.0034156999754486606
34,2.4499997380189598e-05,0.008650799994939007,2.6100024115294218e-05,2.1500003640539944e-05,0.04259199999796692,0.014388200012035668,4.3799998820759356e-05,3.300000389572233e-05,3.2199983252212405e-05,4.539999645203352e-05,2.0099992980249226e-05,0.005242100000032224,0.0023668000067118555,1.7700003809295595e-05,0.07350420001603197
35,0.00042549999488983303,0.10045160001027398,0.015825399983441457,6.369999027810991e-05,0.2878461999935098,0.00047530001029372215,0.0010549999860813841,8.970001363195479e-05,7.01999815646559e-05,4.5900000259280205e-05,1.9400016753934324e-05,0.04352459999790881,0.012237799994181842,7.590001041535288e-05,0.4622061999834841
36,0.00038529999437741935,0.003779399994527921,0.0025037999876076356,3.650000144261867e-05,0.002399800025159493,0.00025919999461621046,0.0005598999850917608,3.789999755099416e-05,3.409999771974981e-05,3.0100010917522013e-05,1.3899989426136017e-05,0.03377940000791568,0.0009571999980835244,4.369999805931002e-05,0.04482019998249598
37,0.0004044000233989209,0.028476699997554533,0.0580171000037808,5.889999738428742e-05,0.14082169999892358,0.00038030002906452864,0.0006793999637011439,4.8000001697801054e-05,4.369999805931002e-05,3.0300012440420687e-05,1.440000778529793e-05,0.03147709999757353,0.0040206999983638525,4.120000812690705e-05,0.2645139000378549
38,0.0003981000045314431,0.02753120000124909,0.03363599996373523,5.3700015996582806e-05,0.11946390000230167,0.010776700000860728,5.370000144466758e-05,5.609997606370598e-05,4.739999712910503e-05,3.1400006264448166e-05,1.4600009308196604e-05,0.02139069999975618,0.003910900006303564,3.989999822806567e-05,0.21740429998317268
39,2.409999433439225e-05,2.0199979189783335e-05,2.9799994081258774e-05,0.01288180002302397,2.8399997972883284e-05,0.008988800007500686,3.0100010917522013e-05,0.0005172000091988593,2.4500011932104826e-05,2.36999912885949e-05,0.002039699989836663,1.7300000763498247e-05,7.599999662488699e-06,1.6999998479150236e-05,0.024650200008181855
40,0.00038050000148359686,0.028805900015868247,0.04073049999715295,6.63000246277079e-05,0.11080070000025444,0.011309399982565083,5.5800017435103655e-05,4.630000330507755e-05,4.3099993490614e-05,3.120000474154949e-05,1.4600009308196604e-05,0.021269800010486506,0.003927300000214018,3.460000152699649e-05,0.21751600006246008
41,0.000378099997760728,0.027556800007005222,0.03423279999697115,9.479999425821006e-05,0.1158067999931518,0.010344299997086637,4.640000406652689e-05,4.9700000090524554e-05,5.879998207092285e-05,3.9000005926936865e-05,2.0099992980249226e-05,0.021416399991721846,0.00418109999736771,3.700000524986535e-05,0.21426209996570833
42,0.0004641999985324219,0.010540599992964417,0.012108599999919534,5.350001447368413e-05,0.03839739999966696,0.00044099999649915844,2.749999111983925e-05,2.6600013370625675e-05,2.5500004994682968e-05,1.4200006262399256e-05,7.100010407157242e-06,0.0011903000122401863,0.001050899998517707,1.720000000204891e-05,0.06436460003897082
