percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,26,0,3,89.65517241379311,0.0,10.344827586206897,406,364,42,406,364,42,89.65517241379311,10.344827586206897,89.65517241379311,10.344827586206897,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
10,2,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,25,1,3,86.20689655172413,3.4482758620689653,10.344827586206897,406,364,42,406,359,47,89.65517241379311,10.344827586206897,88.42364532019704,11.576354679802956,-1,1,0,-3.448275862068982,3.4482758620689653,0.0,-5,5,-1.2315270935960712,1.2315270935960587,3
10,3,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,18,8,3,62.06896551724138,27.586206896551722,10.344827586206897,406,364,42,406,291,115,89.65517241379311,10.344827586206897,71.67487684729063,28.32512315270936,-8,8,0,-27.58620689655173,27.586206896551722,0.0,-73,73,-17.980295566502477,17.980295566502463,2
10,4,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,25,1,3,86.20689655172413,3.4482758620689653,10.344827586206897,406,364,42,406,352,54,89.65517241379311,10.344827586206897,86.69950738916256,13.30049261083744,-1,1,0,-3.448275862068982,3.4482758620689653,0.0,-12,12,-2.955665024630548,2.9556650246305427,4
10,5,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,23,3,3,79.3103448275862,10.344827586206897,10.344827586206897,406,364,42,406,345,61,89.65517241379311,10.344827586206897,84.97536945812809,15.024630541871922,-3,3,0,-10.344827586206904,10.344827586206897,0.0,-19,19,-4.679802955665025,4.679802955665025,3
10,6,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,26,0,3,89.65517241379311,0.0,10.344827586206897,406,364,42,406,364,42,89.65517241379311,10.344827586206897,89.65517241379311,10.344827586206897,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
10,7,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,15,11,3,51.724137931034484,37.93103448275862,10.344827586206897,406,364,42,406,289,117,89.65517241379311,10.344827586206897,71.18226600985221,28.817733990147783,-11,11,0,-37.931034482758626,37.93103448275862,0.0,-75,75,-18.472906403940897,18.472906403940886,2
10,8,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,25,1,3,86.20689655172413,3.4482758620689653,10.344827586206897,406,364,42,406,359,47,89.65517241379311,10.344827586206897,88.42364532019704,11.576354679802956,-1,1,0,-3.448275862068982,3.4482758620689653,0.0,-5,5,-1.2315270935960712,1.2315270935960587,3
10,9,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,25,1,3,86.20689655172413,3.4482758620689653,10.344827586206897,406,364,42,406,359,47,89.65517241379311,10.344827586206897,88.42364532019704,11.576354679802956,-1,1,0,-3.448275862068982,3.4482758620689653,0.0,-5,5,-1.2315270935960712,1.2315270935960587,3
10,10,29,26,0,3,89.65517241379311,0.0,10.344827586206897,29,24,2,3,82.75862068965517,6.896551724137931,10.344827586206897,406,364,42,406,347,59,89.65517241379311,10.344827586206897,85.4679802955665,14.532019704433496,-2,2,0,-6.896551724137936,6.896551724137931,0.0,-17,17,-4.187192118226605,4.1871921182266,4
15,1,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,17,8,4,58.620689655172406,27.586206896551722,13.793103448275861,406,350,56,406,284,122,86.20689655172413,13.793103448275861,69.95073891625616,30.049261083743843,-8,8,0,-27.586206896551722,27.586206896551722,0.0,-66,66,-16.25615763546797,16.256157635467982,2
15,2,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,22,3,4,75.86206896551724,10.344827586206897,13.793103448275861,406,350,56,406,321,85,86.20689655172413,13.793103448275861,79.06403940886699,20.935960591133004,-3,3,0,-10.34482758620689,10.344827586206897,0.0,-29,29,-7.142857142857139,7.142857142857142,6
15,3,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,14,11,4,48.275862068965516,37.93103448275862,13.793103448275861,406,350,56,406,271,135,86.20689655172413,13.793103448275861,66.7487684729064,33.251231527093594,-11,11,0,-37.93103448275861,37.93103448275862,0.0,-79,79,-19.458128078817722,19.458128078817733,1
15,4,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,23,2,4,79.3103448275862,6.896551724137931,13.793103448275861,406,350,56,406,326,80,86.20689655172413,13.793103448275861,80.29556650246306,19.704433497536947,-2,2,0,-6.896551724137922,6.896551724137931,0.0,-24,24,-5.911330049261068,5.911330049261085,6
15,5,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,24,1,4,82.75862068965517,3.4482758620689653,13.793103448275861,406,350,56,406,345,61,86.20689655172413,13.793103448275861,84.97536945812809,15.024630541871922,-1,1,0,-3.4482758620689538,3.4482758620689653,0.0,-5,5,-1.2315270935960427,1.2315270935960605,4
15,6,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,22,3,4,75.86206896551724,10.344827586206897,13.793103448275861,406,350,56,406,331,75,86.20689655172413,13.793103448275861,81.5270935960591,18.472906403940886,-3,3,0,-10.34482758620689,10.344827586206897,0.0,-19,19,-4.679802955665025,4.679802955665025,1
15,7,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,24,1,4,82.75862068965517,3.4482758620689653,13.793103448275861,406,350,56,406,341,65,86.20689655172413,13.793103448275861,83.99014778325123,16.00985221674877,-1,1,0,-3.4482758620689538,3.4482758620689653,0.0,-9,9,-2.216748768472897,2.2167487684729075,2
15,8,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,24,1,4,82.75862068965517,3.4482758620689653,13.793103448275861,406,350,56,406,345,61,86.20689655172413,13.793103448275861,84.97536945812809,15.024630541871922,-1,1,0,-3.4482758620689538,3.4482758620689653,0.0,-5,5,-1.2315270935960427,1.2315270935960605,3
15,9,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,22,3,4,75.86206896551724,10.344827586206897,13.793103448275861,406,350,56,406,329,77,86.20689655172413,13.793103448275861,81.03448275862068,18.96551724137931,-3,3,0,-10.34482758620689,10.344827586206897,0.0,-21,21,-5.172413793103445,5.172413793103448,2
15,10,29,25,0,4,86.20689655172413,0.0,13.793103448275861,29,16,9,4,55.172413793103445,31.03448275862069,13.793103448275861,406,350,56,406,287,119,86.20689655172413,13.793103448275861,70.6896551724138,29.310344827586203,-9,9,0,-31.034482758620683,31.03448275862069,0.0,-63,63,-15.517241379310335,15.517241379310342,3
20,1,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,18,5,6,62.06896551724138,17.24137931034483,20.689655172413794,406,322,84,406,275,131,79.3103448275862,20.689655172413794,67.73399014778325,32.26600985221675,-5,5,0,-17.241379310344826,17.24137931034483,0.0,-47,47,-11.57635467980296,11.576354679802954,5
20,2,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,19,4,6,65.51724137931035,13.793103448275861,20.689655172413794,406,322,84,406,298,108,79.3103448275862,20.689655172413794,73.39901477832512,26.60098522167488,-4,4,0,-13.793103448275858,13.793103448275861,0.0,-24,24,-5.911330049261082,5.911330049261085,5
20,3,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,14,9,6,48.275862068965516,31.03448275862069,20.689655172413794,406,322,84,406,259,147,79.3103448275862,20.689655172413794,63.793103448275865,36.206896551724135,-9,9,0,-31.03448275862069,31.03448275862069,0.0,-63,63,-15.517241379310342,15.517241379310342,2
20,4,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,18,5,6,62.06896551724138,17.24137931034483,20.689655172413794,406,322,84,406,285,121,79.3103448275862,20.689655172413794,70.19704433497537,29.802955665024633,-5,5,0,-17.241379310344826,17.24137931034483,0.0,-37,37,-9.113300492610833,9.11330049261084,2
20,5,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,17,6,6,58.620689655172406,20.689655172413794,20.689655172413794,406,322,84,406,268,138,79.3103448275862,20.689655172413794,66.00985221674877,33.99014778325123,-6,6,0,-20.6896551724138,20.689655172413794,0.0,-54,54,-13.300492610837438,13.300492610837438,1
20,6,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,13,10,6,44.827586206896555,34.48275862068966,20.689655172413794,406,322,84,406,254,152,79.3103448275862,20.689655172413794,62.5615763546798,37.4384236453202,-10,10,0,-34.48275862068965,34.48275862068966,0.0,-68,68,-16.748768472906406,16.748768472906406,2
20,7,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,21,2,6,72.41379310344827,6.896551724137931,20.689655172413794,406,322,84,406,308,98,79.3103448275862,20.689655172413794,75.86206896551724,24.137931034482758,-2,2,0,-6.896551724137936,6.896551724137931,0.0,-14,14,-3.448275862068968,3.4482758620689644,4
20,8,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,13,10,6,44.827586206896555,34.48275862068966,20.689655172413794,406,322,84,406,254,152,79.3103448275862,20.689655172413794,62.5615763546798,37.4384236453202,-10,10,0,-34.48275862068965,34.48275862068966,0.0,-68,68,-16.748768472906406,16.748768472906406,2
20,9,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,14,9,6,48.275862068965516,31.03448275862069,20.689655172413794,406,322,84,406,261,145,79.3103448275862,20.689655172413794,64.28571428571429,35.714285714285715,-9,9,0,-31.03448275862069,31.03448275862069,0.0,-61,61,-15.024630541871915,15.024630541871922,6
20,10,29,23,0,6,79.3103448275862,0.0,20.689655172413794,29,11,12,6,37.93103448275862,41.37931034482759,20.689655172413794,406,322,84,406,238,168,79.3103448275862,20.689655172413794,58.620689655172406,41.37931034482759,-12,12,0,-41.37931034482759,41.37931034482759,0.0,-84,84,-20.6896551724138,20.689655172413794,2
25,1,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,13,9,7,44.827586206896555,31.03448275862069,24.137931034482758,406,308,98,406,225,181,75.86206896551724,24.137931034482758,55.41871921182266,44.58128078817734,-9,9,0,-31.034482758620683,31.03448275862069,0.0,-83,83,-20.443349753694577,20.44334975369458,7
25,2,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,16,6,7,55.172413793103445,20.689655172413794,24.137931034482758,406,308,98,406,251,155,75.86206896551724,24.137931034482758,61.822660098522164,38.17733990147783,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-57,57,-14.039408866995075,14.039408866995071,7
25,3,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,18,4,7,62.06896551724138,13.793103448275861,24.137931034482758,406,308,98,406,270,136,75.86206896551724,24.137931034482758,66.50246305418719,33.497536945812804,-4,4,0,-13.793103448275858,13.793103448275861,0.0,-38,38,-9.35960591133005,9.359605911330046,9
25,4,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,20,2,7,68.96551724137932,6.896551724137931,24.137931034482758,406,308,98,406,294,112,75.86206896551724,24.137931034482758,72.41379310344827,27.586206896551722,-2,2,0,-6.896551724137922,6.896551724137931,0.0,-14,14,-3.448275862068968,3.4482758620689644,7
25,5,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,17,5,7,58.620689655172406,17.24137931034483,24.137931034482758,406,308,98,406,275,131,75.86206896551724,24.137931034482758,67.73399014778325,32.26600985221675,-5,5,0,-17.241379310344833,17.24137931034483,0.0,-33,33,-8.128078817733993,8.12807881773399,6
25,6,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,17,5,7,58.620689655172406,17.24137931034483,24.137931034482758,406,308,98,406,263,143,75.86206896551724,24.137931034482758,64.77832512315271,35.221674876847295,-5,5,0,-17.241379310344833,17.24137931034483,0.0,-45,45,-11.083743842364527,11.083743842364537,7
25,7,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,16,6,7,55.172413793103445,20.689655172413794,24.137931034482758,406,308,98,406,266,140,75.86206896551724,24.137931034482758,65.51724137931035,34.48275862068966,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-42,42,-10.34482758620689,10.3448275862069,3
25,8,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,11,11,7,37.93103448275862,37.93103448275862,24.137931034482758,406,308,98,406,228,178,75.86206896551724,24.137931034482758,56.15763546798029,43.84236453201971,-11,11,0,-37.93103448275862,37.93103448275862,0.0,-80,80,-19.704433497536947,19.70443349753695,7
25,9,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,19,3,7,65.51724137931035,10.344827586206897,24.137931034482758,406,308,98,406,286,120,75.86206896551724,24.137931034482758,70.44334975369459,29.55665024630542,-3,3,0,-10.34482758620689,10.344827586206897,0.0,-22,22,-5.418719211822648,5.418719211822662,8
25,10,29,22,0,7,75.86206896551724,0.0,24.137931034482758,29,16,6,7,55.172413793103445,20.689655172413794,24.137931034482758,406,308,98,406,266,140,75.86206896551724,24.137931034482758,65.51724137931035,34.48275862068966,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-42,42,-10.34482758620689,10.3448275862069,5
30,1,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,5,15,9,17.24137931034483,51.724137931034484,31.03448275862069,406,280,126,406,153,253,68.96551724137932,31.03448275862069,37.68472906403941,62.315270935960584,-15,15,0,-51.72413793103449,51.724137931034484,0.0,-127,127,-31.280788177339907,31.280788177339893,7
30,2,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,17,3,9,58.620689655172406,10.344827586206897,31.03448275862069,406,280,126,406,249,157,68.96551724137932,31.03448275862069,61.330049261083744,38.669950738916256,-3,3,0,-10.344827586206911,10.344827586206897,0.0,-31,31,-7.635467980295573,7.635467980295566,10
30,3,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,12,8,9,41.37931034482759,27.586206896551722,31.03448275862069,406,280,126,406,228,178,68.96551724137932,31.03448275862069,56.15763546798029,43.84236453201971,-8,8,0,-27.58620689655173,27.586206896551722,0.0,-52,52,-12.807881773399025,12.807881773399018,3
30,4,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,16,4,9,55.172413793103445,13.793103448275861,31.03448275862069,406,280,126,406,252,154,68.96551724137932,31.03448275862069,62.06896551724138,37.93103448275862,-4,4,0,-13.793103448275872,13.793103448275861,0.0,-28,28,-6.896551724137936,6.896551724137929,3
30,5,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,17,3,9,58.620689655172406,10.344827586206897,31.03448275862069,406,280,126,406,261,145,68.96551724137932,31.03448275862069,64.28571428571429,35.714285714285715,-3,3,0,-10.344827586206911,10.344827586206897,0.0,-19,19,-4.679802955665025,4.679802955665025,6
30,6,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,12,8,9,41.37931034482759,27.586206896551722,31.03448275862069,406,280,126,406,224,182,68.96551724137932,31.03448275862069,55.172413793103445,44.827586206896555,-8,8,0,-27.58620689655173,27.586206896551722,0.0,-56,56,-13.793103448275872,13.793103448275865,5
30,7,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,15,5,9,51.724137931034484,17.24137931034483,31.03448275862069,406,280,126,406,235,171,68.96551724137932,31.03448275862069,57.88177339901478,42.11822660098522,-5,5,0,-17.241379310344833,17.24137931034483,0.0,-45,45,-11.083743842364534,11.083743842364527,8
30,8,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,16,4,9,55.172413793103445,13.793103448275861,31.03448275862069,406,280,126,406,252,154,68.96551724137932,31.03448275862069,62.06896551724138,37.93103448275862,-4,4,0,-13.793103448275872,13.793103448275861,0.0,-28,28,-6.896551724137936,6.896551724137929,8
30,9,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,7,13,9,24.137931034482758,44.827586206896555,31.03448275862069,406,280,126,406,182,224,68.96551724137932,31.03448275862069,44.827586206896555,55.172413793103445,-13,13,0,-44.827586206896555,44.827586206896555,0.0,-98,98,-24.13793103448276,24.137931034482754,4
30,10,29,20,0,9,68.96551724137932,0.0,31.03448275862069,29,13,7,9,44.827586206896555,24.137931034482758,31.03448275862069,406,280,126,406,231,175,68.96551724137932,31.03448275862069,56.896551724137936,43.103448275862064,-7,7,0,-24.13793103448276,24.137931034482758,0.0,-49,49,-12.06896551724138,12.068965517241374,9
35,1,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,18,1,10,62.06896551724138,3.4482758620689653,34.48275862068966,406,266,140,406,261,145,65.51724137931035,34.48275862068966,64.28571428571429,35.714285714285715,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,-5,5,-1.231527093596057,1.231527093596057,10
35,2,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,12,7,10,41.37931034482759,24.137931034482758,34.48275862068966,406,266,140,406,209,197,65.51724137931035,34.48275862068966,51.47783251231527,48.52216748768473,-7,7,0,-24.13793103448276,24.137931034482758,0.0,-57,57,-14.039408866995082,14.039408866995075,9
35,3,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,9,10,10,31.03448275862069,34.48275862068966,34.48275862068966,406,266,140,406,166,240,65.51724137931035,34.48275862068966,40.88669950738916,59.11330049261084,-10,10,0,-34.48275862068966,34.48275862068966,0.0,-100,100,-24.63054187192119,24.63054187192118,9
35,4,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,16,3,10,55.172413793103445,10.344827586206897,34.48275862068966,406,266,140,406,245,161,65.51724137931035,34.48275862068966,60.3448275862069,39.6551724137931,-3,3,0,-10.344827586206904,10.344827586206897,0.0,-21,21,-5.172413793103452,5.172413793103445,8
35,5,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,12,7,10,41.37931034482759,24.137931034482758,34.48275862068966,406,266,140,406,217,189,65.51724137931035,34.48275862068966,53.44827586206896,46.55172413793103,-7,7,0,-24.13793103448276,24.137931034482758,0.0,-49,49,-12.068965517241388,12.068965517241374,7
35,6,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,12,7,10,41.37931034482759,24.137931034482758,34.48275862068966,406,266,140,406,207,199,65.51724137931035,34.48275862068966,50.98522167487685,49.01477832512315,-7,7,0,-24.13793103448276,24.137931034482758,0.0,-59,59,-14.532019704433502,14.532019704433495,5
35,7,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,15,4,10,51.724137931034484,13.793103448275861,34.48275862068966,406,266,140,406,235,171,65.51724137931035,34.48275862068966,57.88177339901478,42.11822660098522,-4,4,0,-13.793103448275865,13.793103448275861,0.0,-31,31,-7.635467980295566,7.635467980295559,10
35,8,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,15,4,10,51.724137931034484,13.793103448275861,34.48275862068966,406,266,140,406,232,174,65.51724137931035,34.48275862068966,57.14285714285714,42.857142857142854,-4,4,0,-13.793103448275865,13.793103448275861,0.0,-34,34,-8.37438423645321,8.374384236453196,12
35,9,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,9,10,10,31.03448275862069,34.48275862068966,34.48275862068966,406,266,140,406,196,210,65.51724137931035,34.48275862068966,48.275862068965516,51.724137931034484,-10,10,0,-34.48275862068966,34.48275862068966,0.0,-70,70,-17.241379310344833,17.241379310344826,4
35,10,29,19,0,10,65.51724137931035,0.0,34.48275862068966,29,8,11,10,27.586206896551722,37.93103448275862,34.48275862068966,406,266,140,406,176,230,65.51724137931035,34.48275862068966,43.34975369458128,56.65024630541872,-11,11,0,-37.931034482758626,37.93103448275862,0.0,-90,90,-22.167487684729068,22.16748768472906,10
40,1,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,8,9,12,27.586206896551722,31.03448275862069,41.37931034482759,406,238,168,406,170,236,58.620689655172406,41.37931034482759,41.87192118226601,58.128078817733986,-9,9,0,-31.034482758620683,31.03448275862069,0.0,-68,68,-16.7487684729064,16.7487684729064,9
40,2,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,13,4,12,44.827586206896555,13.793103448275861,41.37931034482759,406,238,168,406,205,201,58.620689655172406,41.37931034482759,50.49261083743842,49.50738916256158,-4,4,0,-13.79310344827585,13.793103448275861,0.0,-33,33,-8.128078817733986,8.128078817733993,10
40,3,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,9,8,12,31.03448275862069,27.586206896551722,41.37931034482759,406,238,168,406,174,232,58.620689655172406,41.37931034482759,42.857142857142854,57.14285714285714,-8,8,0,-27.586206896551715,27.586206896551722,0.0,-64,64,-15.763546798029552,15.763546798029552,9
40,4,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,8,9,12,27.586206896551722,31.03448275862069,41.37931034482759,406,238,168,406,175,231,58.620689655172406,41.37931034482759,43.103448275862064,56.896551724137936,-9,9,0,-31.034482758620683,31.03448275862069,0.0,-63,63,-15.517241379310342,15.517241379310349,6
40,5,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,3,14,12,10.344827586206897,48.275862068965516,41.37931034482759,406,238,168,406,135,271,58.620689655172406,41.37931034482759,33.251231527093594,66.7487684729064,-14,14,0,-48.27586206896551,48.275862068965516,0.0,-103,103,-25.36945812807881,25.36945812807882,3
40,6,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,9,8,12,31.03448275862069,27.586206896551722,41.37931034482759,406,238,168,406,184,222,58.620689655172406,41.37931034482759,45.320197044334975,54.679802955665025,-8,8,0,-27.586206896551715,27.586206896551722,0.0,-54,54,-13.30049261083743,13.300492610837438,6
40,7,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,8,9,12,27.586206896551722,31.03448275862069,41.37931034482759,406,238,168,406,170,236,58.620689655172406,41.37931034482759,41.87192118226601,58.128078817733986,-9,9,0,-31.034482758620683,31.03448275862069,0.0,-68,68,-16.7487684729064,16.7487684729064,5
40,8,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,8,9,12,27.586206896551722,31.03448275862069,41.37931034482759,406,238,168,406,170,236,58.620689655172406,41.37931034482759,41.87192118226601,58.128078817733986,-9,9,0,-31.034482758620683,31.03448275862069,0.0,-68,68,-16.7487684729064,16.7487684729064,7
40,9,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,10,7,12,34.48275862068966,24.137931034482758,41.37931034482759,406,238,168,406,174,232,58.620689655172406,41.37931034482759,42.857142857142854,57.14285714285714,-7,7,0,-24.137931034482747,24.137931034482758,0.0,-64,64,-15.763546798029552,15.763546798029552,10
40,10,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,13,4,12,44.827586206896555,13.793103448275861,41.37931034482759,406,238,168,406,207,199,58.620689655172406,41.37931034482759,50.98522167487685,49.01477832512315,-4,4,0,-13.79310344827585,13.793103448275861,0.0,-31,31,-7.635467980295559,7.635467980295566,5
45,1,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,11,5,13,37.93103448275862,17.24137931034483,44.827586206896555,406,224,182,406,176,230,55.172413793103445,44.827586206896555,43.34975369458128,56.65024630541872,-5,5,0,-17.241379310344826,17.24137931034483,0.0,-48,48,-11.822660098522164,11.822660098522164,14
