percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,6,1.4699995517730713e-05,0.002394699986325577,1.5199941117316484e-05,1.2599979527294636e-05,0.0023496999929193407,1.559997326694429e-05,0.0022981000074651092,2.200016751885414e-06,0.0005750000127591193,1.0199990356341004e-05,4.4000043999403715e-06,0.0011150000209454447,0.0009034000104293227,7.199996616691351e-06,0.009717999928398058
10,7,0.0002335000317543745,0.018825999955879524,0.01723690002108924,1.4399993233382702e-05,0.04595600001630373,0.0033082999871112406,0.0002589000214356929,2.1999876480549574e-06,1.3800017768517137e-05,7.599999662488699e-06,4.3000036384910345e-06,0.0038235999818425626,0.003202599997166544,7.499998901039362e-06,0.09289560001343489
10,8,1.5200028428807855e-05,0.0004551000311039388,1.4599994756281376e-05,0.000225800002226606,0.0004256999818608165,0.003824900049949065,0.00022570000146515667,2.100015990436077e-06,0.000656700023682788,7.700000423938036e-06,0.0012721999955829233,0.0006757999944966286,0.0005862000107299536,7.099995855242014e-06,0.008394800126552582
10,9,1.4599994756281376e-05,0.0006505999772343785,1.530002919025719e-05,1.2800010154023767e-05,0.0007829999958630651,0.0031956000020727515,0.0005449999880511314,2.1999876480549574e-06,0.0005778999766334891,7.700000423938036e-06,4.2000028770416975e-06,0.0010879999899771065,0.0009414000087417662,7.299997378140688e-06,0.007845599961001426
10,10,1.7900019884109497e-05,0.00256920003448613,1.550000160932541e-05,1.2800010154023767e-05,0.005087599973194301,0.0032457000052090734,0.005836000025738031,2.0999577827751637e-06,0.0006782999553252012,8.200004231184721e-06,4.4000043999403715e-06,0.0012866999895777553,0.001084300020011142,0.0001922000083141029,0.020040900009917095
15,1,0.00024140003370121121,0.020152000040980056,0.0171734000032302,1.4899997040629387e-05,0.04147879997617565,0.002202900010161102,0.0114647000154946,2.2999884095042944e-06,0.0012704999826382846,8.199975127354264e-06,4.6000059228390455e-06,0.0031964000081643462,0.002960600017104298,0.0003876000118907541,0.10055830006604083
15,2,2.8799986466765404e-05,0.004127100022742525,1.6200006939470768e-05,0.00022300001000985503,0.009277400007704273,0.0034041000180877745,0.011138100002426654,2.2999884095042944e-06,0.0007470000127796084,8.100003469735384e-06,0.0011973999789915979,0.0017635999829508364,0.0015746999997645617,0.0003479000006336719,0.03385570002137683
15,3,0.0070708000275772065,0.019237600004998967,0.01762540001072921,0.00022990000434219837,0.0474085999885574,0.0058991000114474446,0.00022819999139755964,2.2999884095042944e-06,1.470002462156117e-05,7.299997378140688e-06,0.001269600004889071,0.0032933000184129924,0.00292909998097457,7.499998901039362e-06,0.10522340005263686
15,4,1.5300000086426735e-05,0.005580500030191615,3.339999238960445e-05,1.3100012438371778e-05,0.011099799972726032,1.659998088143766e-05,0.012840800016419962,2.400018274784088e-06,0.0017995999951381236,7.90000194683671e-06,4.4000043999403715e-06,0.00266389999887906,0.0021662000217474997,0.000354000017978251,0.036597900063497946
15,5,1.780001912266016e-05,0.0008987000328488648,1.530002919025719e-05,1.3200013199821115e-05,0.0008557999972254038,0.003296300012152642,0.0007266999746207148,2.1999876480549574e-06,0.0011854999756906182,1.069999416358769e-05,4.6000059228390455e-06,0.0014441999956034124,0.0012323000119067729,7.199996616691351e-06,0.00971050004591234
15,6,0.0005621000309474766,0.0072616999968886375,0.004790500010130927,1.489996793679893e-05,0.01223220000974834,0.003601200005505234,0.00022360001457855105,2.100015990436077e-06,1.3400014722719789e-05,2.4699984351173043e-05,4.299974534660578e-06,0.00119270000141114,0.0010812999971676618,7.199996616691351e-06,0.031011900020530447
15,7,0.00497219999670051,0.002510899998014793,0.0026003000093623996,0.00025110002025030553,0.002413799986243248,0.003919800044968724,0.0004526999837253243,2.3999891709536314e-06,1.389996032230556e-05,7.299997378140688e-06,0.0012113999982830137,0.0007077000045683235,0.0006283000111579895,6.999995093792677e-06,0.019698799995239824
15,8,0.0019970999856013805,0.000662900012684986,0.0002467999584041536,0.00023180001880973577,0.0006417999975383282,0.005673299980117008,0.0002339000056963414,2.400018274784088e-06,1.4200020814314485e-05,7.599999662488699e-06,0.0012335999927017838,0.0006408999906852841,0.00048230000538751483,7.499998901039362e-06,0.012076099985279143
15,9,0.00044430000707507133,0.006135100004030392,0.006804200034821406,0.0002592999953776598,0.013657300034537911,0.0006873000238556415,0.00022220000391826034,2.300017513334751e-06,1.650000922381878e-05,6.999995093792677e-06,0.0012415999954100698,0.0012737000070046633,0.0011400000075809658,7.199996616691351e-06,0.03189800013205968
15,10,0.0002364999963901937,0.019493100029649213,0.017507499986095354,1.4600023860111833e-05,0.04406559999915771,0.0002992999507114291,0.0007065999961923808,2.500019036233425e-06,0.000600800005486235,8.100003469735384e-06,4.8000074457377195e-06,0.0035589999752119184,0.00319139999919571,7.899972843006253e-06,0.08969769996474497
20,1,0.007034800015389919,0.00941280002007261,0.0029406000103335828,0.00023040000814944506,0.01982680000946857,0.005966600001556799,0.01251359999878332,2.4999899324029684e-06,0.0013590999878942966,8.100003469735384e-06,0.001183400017907843,0.0024665000091772527,0.002085199987050146,0.0003575000155251473,0.06538790007471107
20,2,0.00023449998116120696,0.006059400009689853,0.002472299966029823,1.550000160932541e-05,0.011146500037284568,0.006452100031310692,0.0007453999714925885,2.200016751885414e-06,0.0011851000599563122,8.200004231184721e-06,4.7000066842883825e-06,0.0023981000122148544,0.002022599976044148,7.499998901039362e-06,0.03275410007336177
20,3,0.0004490999272093177,0.022476299986010417,0.02154089999385178,1.5300000086426735e-05,0.047128899954259396,0.002369900030316785,0.0006775000074412674,2.400018274784088e-06,0.0012836000241804868,1.0599993402138352e-05,4.8999791033566e-06,0.003783899999689311,0.0034296000085305423,7.099995855242014e-06,0.10317999991821125
20,4,0.0053912999865133315,0.011421299976063892,0.009499599982518703,0.00022829999215900898,0.022387499979231507,0.006496400019386783,0.00023180001880973577,2.200016751885414e-06,1.4399993233382702e-05,6.999995093792677e-06,0.0012351000041235238,0.001813599985325709,0.0015431999927386642,7.099995855242014e-06,0.06027879993780516
20,5,0.007086099998559803,0.020009299973025918,0.017037999990861863,0.000228899996727705,0.0318429000035394,0.008016400010092184,0.012715600023511797,2.300017513334751e-06,0.0005781000072602183,2.549999044276774e-05,0.0012932999816257507,0.0030811000033281744,0.0029140000115148723,0.00035170000046491623,0.1051832000084687
20,6,0.0004391000256873667,0.020823199971346185,0.019173899985617027,0.00022640000679530203,0.044503800047095865,0.007599900010973215,1.5199941117316484e-05,2.400018274784088e-06,1.3999990187585354e-05,6.999995093792677e-06,0.0011753000144381076,0.0033733999880496413,0.002975899988086894,7.599999662488699e-06,0.10033709998242557
20,7,0.006767099956050515,0.001308499980950728,0.0006559000175911933,0.00023840003996156156,0.001271799992537126,0.01064069996937178,0.00048550000065006316,2.3999891709536314e-06,0.0006440000142902136,8.100003469735384e-06,0.0011690999963320792,0.0013704000157304108,0.0010334999824408442,6.999995093792677e-06,0.025602399953640997
20,8,0.00046189999557100236,0.0210464000410866,0.01966220000758767,0.00023209999199025333,0.046074100013356656,0.005944999982602894,0.00022950000129640102,2.5999615900218487e-06,1.4699995517730713e-05,7.299997378140688e-06,0.0012493999965954572,0.003413500002352521,0.0035404999798629433,7.399998139590025e-06,0.10188659996492788
20,9,0.004746400023577735,0.015773899969644845,0.012297800014493987,0.00023700002930127084,0.03294659999664873,0.010178400028962642,0.0024259999627247453,2.5999906938523054e-06,1.479999627918005e-05,7.700000423938036e-06,0.0013040000048931688,0.004046899994136766,0.003629299986641854,7.400027243420482e-06,0.08761880002566613
20,10,0.000649300025543198,0.027515699999639764,0.023859200009610504,3.139994805678725e-05,0.060559800011105835,0.0006479999865405262,0.0006719999946653843,2.700020559132099e-06,0.0006324000423774123,7.499998901039362e-06,4.699977580457926e-06,0.0043388999765738845,0.0038741000171285123,7.499998901039362e-06,0.12280320000718348
25,1,0.004931500036036596,0.02006120001897216,0.014601399947423488,0.00022919996990822256,0.03856770001584664,0.00714140001218766,0.02217359998030588,2.800021320581436e-06,0.0011983999866060913,7.90000194683671e-06,0.0012998000020161271,0.004451400018297136,0.0039659999893046916,0.0007812999829184264,0.11941359998309053
25,2,0.00474259999464266,0.018390600045677274,0.01193709997460246,0.00022880002507008612,0.03034600001410581,0.006853600003523752,0.020176899968646467,2.4999899324029684e-06,0.0022928999678697437,7.90000194683671e-06,0.0011990000202786177,0.0038791999977547675,0.0033485000021755695,0.0006499000010080636,0.10405550000723451
25,3,0.0049248999857809395,0.006552400009240955,0.00026050000451505184,0.00022349998471327126,0.011672999971779063,0.008752099995035678,0.012932299985550344,2.3999891709536314e-06,0.0011075999937020242,8.099974365904927e-06,0.001233800023328513,0.0032448999991174787,0.0026320000179111958,0.0003870000073220581,0.05393449994153343
25,4,0.004705400031525642,0.0015454000094905496,0.0002489000034984201,0.00023019997752271593,0.001585899997735396,0.006879499997012317,0.001060199982021004,2.300017513334751e-06,0.0013382999750319868,1.0799994925037026e-05,0.0012061000161338598,0.002164200006518513,0.0018456999969203025,7.099995855242014e-06,0.02283000000170432
25,5,0.0049675000191200525,0.006323699984932318,0.0026818999904207885,0.00022979997447691858,0.011281099985353649,0.011278899997705594,0.0006462000019382685,2.300017513334751e-06,0.0011678000155370682,7.90000194683671e-06,0.0012359000102151185,0.002334099990548566,0.0019945999956689775,7.199996616691351e-06,0.04415889998199418
25,6,0.005107300006784499,0.01092830000561662,0.0025538999761920422,0.0002987999760080129,0.01850380003452301,0.007091899955412373,0.012943000008817762,2.500019036233425e-06,0.0006666000408586115,9.400013368576765e-06,0.0012311000027693808,0.0030895000090822577,0.002742999990005046,0.00035340001340955496,0.06552250005188398
25,7,0.006588200019905344,0.014083000016398728,0.012351299985311925,0.00023189999046735466,0.02630760002648458,0.008973399992100894,0.0008938000537455082,2.4999899324029684e-06,1.4999997802078724e-05,7.599999662488699e-06,0.0011730999976862222,0.0034450000093784183,0.0031032000260893255,7.499998901039362e-06,0.07718310010386631
25,8,0.00026470000739209354,0.026465200004167855,0.01944889998412691,3.220004145987332e-05,0.062293099996168166,0.00400029998854734,0.010426400025608018,2.700020559132099e-06,0.0018840999982785434,8.200004231184721e-06,4.599976819008589e-06,0.005514399992534891,0.004736400005640462,0.0001799000019673258,0.1352611000475008
25,9,1.6099977074190974e-05,0.004657600016798824,1.680001150816679e-05,1.3400014722719789e-05,0.007362500036833808,0.00822139999945648,0.007820500002708286,2.1999876480549574e-06,0.001827799977036193,8.599978173151612e-06,4.7000066842883825e-06,0.0028734999941661954,0.0024519000144209713,0.0002358000201638788,0.03551280003739521
25,10,0.0022908000100869685,0.016181000013602898,0.014283500000601634,0.0002311999851372093,0.033442199986893684,0.0024902999866753817,0.0008663999906275421,2.300017513334751e-06,0.001182499952847138,8.000002708286047e-06,0.001187799993203953,0.003771999996388331,0.0031568999984301627,7.199996616691351e-06,0.07910209993133321
30,1,0.005411799997091293,0.03426809996017255,0.024359600007301196,0.0002324000233784318,0.07218609997653402,0.004429199994774535,0.024253300012787804,2.400018274784088e-06,0.001827499974751845,7.800001185387373e-06,0.0011934999783989042,0.006300799985183403,0.005659299989929423,0.0007326999912038445,0.18086449991096742
30,2,0.00023820000933483243,0.007334099995205179,0.0024722999951336533,0.0002676000294741243,0.014714299992192537,0.0004458999610505998,0.012396900012390688,2.700020559132099e-06,0.0018493999959900975,8.000002708286047e-06,0.0012147000234108418,0.0038069000001996756,0.0031575000029988587,0.0003465999907348305,0.048255100031383336
30,3,0.0045168000215198845,0.0188697999692522,0.014901600021403283,0.0002271000121254474,0.036563600006047636,0.010784900019643828,0.0006361000414472073,2.200016751885414e-06,1.470002462156117e-05,7.499998901039362e-06,0.0012419999984558672,0.0038761000032536685,0.003568699990864843,9.69998654909432e-06,0.09522080011083744
30,4,0.004384800005936995,0.018878000002587214,0.01472259999718517,0.00023210002109408379,0.030668599996715784,0.004511900013312697,0.0011610999936237931,2.4999899324029684e-06,0.0017318000027444214,8.000002708286047e-06,0.0011802999943029135,0.0035850999993272126,0.0032036000047810376,7.199996616691351e-06,0.0842776000208687
30,5,0.00044770000386051834,0.008322899957420304,0.006604100024560466,1.5199970221146941e-05,0.013334099989151582,0.007290299981832504,0.0025836999993771315,2.200016751885414e-06,0.0005922999698668718,7.700000423938036e-06,2.1500018192455173e-05,0.003024499979801476,0.0024837999953888357,7.099995855242014e-06,0.04473709990270436
30,6,0.00044799994793720543,0.02290989996981807,0.02110529999481514,1.5500030713155866e-05,0.04421100000035949,0.0024895000096876174,0.0012929000076837838,2.1999876480549574e-06,0.0011989000195171684,7.800001185387373e-06,4.8000074457377195e-06,0.005524300009710714,0.004243900009896606,7.299997378140688e-06,0.10346129999379627
30,7,0.00460329998168163,0.016894000000320375,0.011829600000055507,0.00023399997735396028,0.024773000011919066,0.006697799981338903,0.015014799981145188,2.2999884095042944e-06,0.002485100005287677,8.500006515532732e-06,0.0011785999813582748,0.003945400007069111,0.0035333000123500824,0.00036059998092241585,0.09156029991572723
30,8,0.0052649000426754355,0.005248600005870685,0.004918799997540191,0.00022969997371546924,0.010415600030682981,0.011006299988366663,0.0008470999891869724,2.100015990436077e-06,0.0012208999542053789,7.90000194683671e-06,0.0012187999964226037,0.0029844999953638762,0.0024800999963190407,6.89999433234334e-06,0.04585219998261891
30,9,0.005650999984936789,0.030194200022378936,0.026986299984855577,0.00022940002963878214,0.06255609999061562,0.004533899977104738,0.006289700017077848,2.400018274784088e-06,0.0006084000342525542,7.300026481971145e-06,0.0011934999783989042,0.004849100019782782,0.004352299991296604,0.00021999998716637492,0.14767360006226227
30,10,0.004814199986867607,0.01665929998853244,0.01193429998238571,0.00023339997278526425,0.030336199968587607,0.006748200015863404,0.0031063999922480434,2.100015990436077e-06,0.0023366000095847994,8.600007276982069e-06,0.001173900003777817,0.004657699988456443,0.004170600004727021,6.999995093792677e-06,0.08618849993217736
35,1,2.8999987989664078e-05,0.002487899997504428,1.6099977074190974e-05,1.5900033758953214e-05,0.0022000999888405204,0.005282300029648468,0.001740300009259954,2.200016751885414e-06,0.0029196999967098236,8.199975127354264e-06,4.7000066842883825e-06,0.0036472000065259635,0.003085900010773912,6.599992047995329e-06,0.0214461000286974
35,2,0.006891500001074746,0.0105461000057403,0.002894300007028505,0.0002259000320918858,0.020292700006393716,0.014328300021588802,0.011658999981591478,2.4999899324029684e-06,0.0011687000223901123,8.000002708286047e-06,0.001188700000056997,0.003768599999602884,0.0031549000123050064,0.00040469999657943845,0.07653390007908456
35,3,0.00261639995733276,0.02651480000349693,0.01859999998123385,0.00022950000129640102,0.05191959999501705,0.0046965999645181,0.032809400028781965,2.3999891709536314e-06,0.0018386999727226794,8.000002708286047e-06,0.0011728999961633235,0.005523600004380569,0.005036599992308766,0.0010777999996207654,0.1520462998887524
35,4,0.0021807999873999506,0.014130700001260266,0.012218299991218373,0.00023139998666010797,0.023643799999263138,0.0022674999781884253,0.0017445000121369958,2.3999891709536314e-06,0.0028726999880746007,8.300004992634058e-06,0.0012186999956611544,0.004099800018593669,0.003566500003216788,7.099995855242014e-06,0.0681924999516923
35,5,0.006797000038204715,0.01521310000680387,0.012921300018206239,0.00023089998285286129,0.029361500026425347,0.010810600011609495,0.0012798999960068613,2.300017513334751e-06,0.00192020001122728,3.0399998649954796e-05,0.0013256999955046922,0.0047861999773886055,0.0041016000031959265,7.299997378140688e-06,0.08878800008096732
35,6,0.009528999973554164,0.01921949998359196,0.01683119998779148,0.00023919998784549534,0.032731000013882294,0.011143700045067817,0.013626899977680296,2.1999876480549574e-06,0.0011286999797448516,8.100003469735384e-06,0.0011857000063173473,0.004017100000055507,0.0035605999873951077,0.0003693999897222966,0.1135922999237664
35,7,0.0003032000095117837,0.010176800016779453,0.004569600016111508,0.0002626000205054879,0.018057100038276985,0.003612300002714619,0.010273899999447167,2.2999884095042944e-06,0.0017220999870914966,8.300004992634058e-06,0.0012377000239212066,0.003766400011954829,0.003085600008489564,0.00019019999308511615,0.057268100121291354
35,8,1.6700010746717453e-05,0.007205499947303906,1.6300007700920105e-05,0.00023999999393709004,0.012185599975055084,0.008518899965565652,0.013462700037052855,2.3999891709536314e-06,0.0023426999687217176,8.399976650252938e-06,0.0011854000040329993,0.003825799998594448,0.0033081000146921724,0.0003589999978430569,0.052677499887067825
35,9,0.007225399982417002,0.024457099993014708,0.019765200006077066,0.0002571999793872237,0.04741709999507293,0.01148389998706989,0.0008803000382613391,2.2999884095042944e-06,0.0011314000003039837,8.100003469735384e-06,0.0012247000122442842,0.0041914999892469496,0.0039037000096868724,7.399998139590025e-06,0.12195529998280108
35,10,0.002211500017438084,0.02588219995959662,0.017126499966252595,0.00022769998759031296,0.051532500016037375,0.007547099987277761,0.016725399967981502,2.4999899324029684e-06,0.0023151999921537936,8.500006515532732e-06,0.0011999000271316618,0.005851299996720627,0.004994799994165078,0.0005515000084415078,0.13617659991723485
40,1,0.0007224000000860542,0.0319473999843467,0.02204320000601001,0.00022639997769147158,0.05619110004045069,0.0009236999903805554,0.013468100019963458,2.300017513334751e-06,0.002935000025900081,8.000002708286047e-06,0.0012792999914381653,0.005552599992370233,0.006126599997514859,0.00018250002176500857,0.1416086000681389
40,2,0.007189199997810647,0.009381100011523813,0.0028318999975454062,0.00022999997599981725,0.014418200007639825,0.011068599967984483,0.009691599989309907,2.5999906938523054e-06,0.002403800026513636,8.400005754083395e-06,0.0011707999801728874,0.004117300006328151,0.0034228000149596483,0.00018179998733103275,0.06611809995956719
40,3,0.002517599961720407,0.023253200022736564,0.01802639997913502,0.0002504000149201602,0.04286460002185777,0.007920900010503829,0.014273499953560531,2.800021320581436e-06,0.0012978000158909708,8.800008799880743e-06,0.001231599977472797,0.005242700019152835,0.004559300024993718,0.00035459999344311655,0.12180420002550818
40,4,0.0007212999917101115,0.0286230000492651,0.024490399984642863,0.00024939997820183635,0.053761999966809526,0.005030800006352365,0.001358899986371398,2.700020559132099e-06,0.0011718999885488302,8.300004992634058e-06,0.001252300018677488,0.005509400012670085,0.0049214999889954925,1.0099989594891667e-05,0.12711199998739175
40,5,0.004792399995494634,0.04199940001126379,0.035962299996754155,0.00023699994198977947,0.08033860003342852,0.010797599999932572,0.006179499992867932,2.8999929782003164e-06,0.0011770999990403652,1.0399991879239678e-05,0.0011662000033538789,0.006509300001198426,0.005991300015011802,0.00018999999156221747,0.1953539999667555
40,6,0.004853899969020858,0.020595000009052455,0.01989369999500923,0.00023560004774481058,0.04380610000225715,0.008452000009128824,0.0013482000213116407,2.800021320581436e-06,0.0018431000062264502,8.400005754083395e-06,0.0013689999759662896,0.004892700002528727,0.004337099991971627,7.099995855242014e-06,0.11164470005314797
40,7,0.0026954999775625765,0.02812089998042211,0.02451769998879172,0.00022720001288689673,0.05258350001531653,0.008871099998941645,0.006271899997955188,2.5999615900218487e-06,0.0006030999938957393,7.599999662488699e-06,0.0012425999739207327,0.0050094999896828085,0.004437900002812967,0.0001933000166900456,0.13478439991013147
40,8,0.007235099998069927,0.021685700019588694,0.018644099996890873,0.00022730001364834607,0.0414386999909766,0.011126199999125674,0.006607199989957735,2.200016751885414e-06,0.0017454000189900398,8.300004992634058e-06,0.0012263999960850924,0.005039399984525517,0.0044861999922432005,0.00022300001000985503,0.11969520003185607
40,9,0.007300199999008328,0.01456280000275001,0.007323999976506457,0.0002327999973203987,0.02838759997393936,0.009059000003617257,0.017584299988811836,2.2999884095042944e-06,0.0006165000086184591,8.100003469735384e-06,0.0013786999916192144,0.004653400013921782,0.003911900013918057,0.0005289000109769404,0.09555049997288734
40,10,0.0046734000206924975,0.01242479999200441,0.009639999974751845,0.00022709998302161694,0.02025960001628846,0.011947900027735159,0.005962400027783588,2.3999600671231747e-06,0.0007305000035557896,7.499998901039362e-06,0.001190800016047433,0.00277059999643825,0.0023979999823495746,0.0001889999839477241,0.07242399998358451
45,1,0.00024200000916607678,0.014099799998803064,0.004501000017626211,1.6000005416572094e-05,0.024643099983222783,0.005236099998001009,0.021161100012250245,2.300017513334751e-06,0.0023326999798882753,8.399976650252938e-06,5.1000097300857306e-06,0.005863099999260157,0.004795299988472834,0.0005551000067498535,0.08346110000275075
45,2,0.0052488999790512025,0.03907250001793727,0.03409149998333305,0.00022899999748915434,0.06713399998261593,0.009919899981468916,0.015536700026132166,2.5999906938523054e-06,0.0017204999749083072,7.90000194683671e-06,0.001191100018331781,0.006741099990904331,0.005904799996642396,0.00036139998701401055,0.1871618999284692
45,3,0.002969599998323247,0.030028499983018264,0.02634119999129325,0.00022479996550828218,0.05737510000471957,0.006996699987212196,0.006610200012801215,2.3999891709536314e-06,0.0011199000000488013,7.399998139590025e-06,0.0012135000142734498,0.005071699997643009,0.004587300005368888,0.00018760000239126384,0.14273589994991198
45,4,0.004586700000800192,0.01941330000408925,0.011948100000154227,0.00023529998725280166,0.027035500010242686,0.011928599997190759,0.013308200024766847,5.1000097300857306e-06,0.002869000018108636,8.800008799880743e-06,0.0011853999749291688,0.005419900000561029,0.00460769998608157,0.00018429997726343572,0.10273589999997057
45,5,0.0006591000128537416,0.033528000029036775,0.02426870001363568,3.1599949579685926e-05,0.05889400001615286,0.004491700005019084,0.020347899990156293,2.4999899324029684e-06,0.0023280000023078173,7.700000423938036e-06,4.8999791033566e-06,0.006289799988735467,0.006049099989468232,0.0005595999828074127,0.15746259994921274
45,6,0.0023875999613665044,0.011943399993469939,0.0025666999572422355,0.0002958999830298126,0.01717339997412637,0.010759700002381578,0.01659680003649555,2.400018274784088e-06,0.0017618999991100281,8.400005754083395e-06,0.0012486999912653118,0.004531699989456683,0.003846600011456758,0.000367900007404387,0.07349109993083403
45,7,0.005108899989863858,0.01981500000692904,0.01438930002041161,0.00022759998682886362,0.029180599987739697,0.012218600022606552,0.003240699996240437,2.3999600671231747e-06,0.0016536999901290983,8.300004992634058e-06,0.0012934999831486493,0.00518269999884069,0.004362300009233877,6.89999433234334e-06,0.09669049995136447
45,8,0.0023222999880090356,0.018904499971540645,0.0145417999883648,0.0002452000044286251,0.03437350003514439,0.008808999991742894,0.0034493999846745282,2.4999899324029684e-06,0.002390999987255782,8.300004992634058e-06,0.00118090002797544,0.005549199995584786,0.004597999999532476,6.89999433234334e-06,0.09638249996351078
45,9,0.007244800013722852,0.009358699986478314,0.007313199952477589,0.00022800001897849143,0.014646199968410656,0.01124840002739802,0.006785499979741871,2.500019036233425e-06,0.0011591999791562557,7.90000194683671e-06,0.0012377999955788255,0.004030799987958744,0.003139700012980029,0.0001863999932538718,0.06658909993711859
