percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,1.1572371000074781,0.000868000031914562,0.0007799000304657966,0.010490299988305196,0.0008660999592393637,0.022181799984537065,0.00029799999902024865,2.3999891709536314e-06,1.6900012269616127e-05,1.3699987903237343e-05,0.015551799995591864,0.00048340001376345754,0.000447600003099069,1.069999416358769e-05,1.2092476999969222
10,2,0.024682299961568788,0.000652700022328645,0.00025389998336322606,0.013997200003359467,0.000660100020468235,0.021015400008764118,0.0004430000262800604,2.200016751885414e-06,1.7300015315413475e-05,1.3999990187585354e-05,0.02233380000689067,0.00068450000253506,0.000582900014705956,1.0099989594891667e-05,0.085349400062114
10,3,0.009453300008317456,0.009497699997154996,0.004752100008772686,0.0024173000128939748,0.01766059998772107,0.007367299986071885,0.00023519998649135232,2.200016751885414e-06,1.819999306462705e-05,1.3800017768517137e-05,0.011314100003801286,0.0013615000061690807,0.0011406999838072807,1.0599993402138352e-05,0.06524460000218824
10,4,0.0048077999672386795,0.0006914000259712338,0.0002834000042639673,0.00043659997754730284,0.0006767999730072916,0.003910700004780665,0.0004415999574121088,2.200016751885414e-06,1.7300015315413475e-05,1.3600016245618463e-05,0.0011714999855030328,0.000906300003407523,0.0007117999775800854,1.0199990356341004e-05,0.014081199915381148
10,5,0.026543599989963695,0.002658699988387525,0.0028193999896757305,0.010446600033901632,0.005473600002005696,0.020972700003767386,0.00031109998235478997,2.100015990436077e-06,1.750001683831215e-05,1.3499986380338669e-05,0.018837500014342368,0.0008090999908745289,0.0006656000041402876,1.0299991117790341e-05,0.08958130000974052
10,6,0.019406500010518357,0.009797299979254603,0.005003500002203509,0.006416000018361956,0.020398399996338412,0.016779999976279214,1.769996015354991e-05,2.300017513334751e-06,1.6600039089098573e-05,1.3300013961270452e-05,0.011704799981089309,0.0013049999834038317,0.0011267999943811446,1.0199990356341004e-05,0.09199839996290393
10,7,0.01738540004589595,0.00286100001540035,0.0005416999920271337,0.00608200000715442,0.005429599987110123,0.025838200002908707,1.759998849593103e-05,2.100015990436077e-06,3.3100019209086895e-05,2.95999925583601e-05,0.011662800010526553,0.0012706999841611832,0.0010306000185664743,1.300001167692244e-05,0.07219740009168163
10,8,0.022543400002177805,0.002482899959431961,0.0004737000272143632,0.008606099989265203,0.005118299974128604,0.019477600028039888,0.005618100025458261,4.599976819008589e-06,0.0006800999981351197,1.400001929141581e-05,0.019345899985637516,0.0008864000265020877,0.0008479000243823975,0.00019520000205375254,0.08629420003853738
10,9,0.004705800005467609,0.0006849000055808574,0.0002505000156816095,0.005092700012028217,0.0006469000363722444,0.015233099984470755,0.00025290000485256314,2.200016751885414e-06,1.699995482340455e-05,1.3499986380338669e-05,0.008060799998929724,0.0009295000054407865,0.000764199998229742,9.99998883344233e-06,0.03666400001384318
10,10,1.8399994587525725e-05,0.00023999999393709004,1.8600025214254856e-05,0.019477499969070777,0.00023479995434172451,0.012881000031484291,0.0002570999786257744,2.200016751885414e-06,1.7099984688684344e-05,1.379998866468668e-05,0.022760099993320182,0.0005489000177476555,0.0003263999824412167,1.0099989594891667e-05,0.05680599992047064
15,1,0.014659200009191409,0.009817000012844801,0.00492189999204129,0.005134400009410456,0.017739799979608506,0.01341740001225844,0.0002381000085733831,2.200016751885414e-06,1.7699989257380366e-05,1.3499986380338669e-05,0.01587860001018271,0.0012418999976944178,0.0012086000060662627,1.0599993402138352e-05,0.08430090002366342
15,2,0.021153699955902994,0.000657000025967136,0.0006920999439898878,0.013887899986002594,0.0006541000038851053,0.023034799989545718,1.7400016076862812e-05,2.2999884095042944e-06,1.5900004655122757e-05,1.3300013961270452e-05,0.019236299995100126,6.500020390376449e-06,5.499983672052622e-06,9.500014130026102e-06,0.07938629994168878
15,3,0.028308599983574823,0.0007592000183649361,0.00047279999125748873,0.020233699964592233,0.0007001000049058348,0.02933150000171736,0.0002403999969828874,2.200016751885414e-06,1.999997766688466e-05,1.3500015484169126e-05,0.030311399983474985,0.0004728000203613192,0.00033480001729913056,1.0100018698722124e-05,0.11121110001113266
15,4,0.03063339999062009,0.0009323000267613679,0.0009263000101782382,0.012640599976293743,0.0008603999740444124,0.03004720000899397,3.759999526664615e-05,2.00001522898674e-06,1.7400016076862812e-05,1.3300013961270452e-05,0.024335800000699237,7.100024959072471e-06,6.000016583129764e-06,9.799987310543656e-06,0.10046920005697757
15,5,0.03702349998638965,0.0050236999813932925,0.014571400010026991,0.010470299981534481,0.010307899996405467,0.03143169998656958,0.00022739998530596495,2.600019797682762e-06,1.750001683831215e-05,1.300001167692244e-05,0.019564899994293228,0.0015081999881658703,0.0014564000011887401,1.0299991117790341e-05,0.13162879995070398
15,6,0.019073400035267696,0.0027597000007517636,0.0004754000110551715,0.008355600031791255,0.00535750002018176,0.031169399968348444,1.839996548369527e-05,2.300017513334751e-06,1.6699981642886996e-05,1.3599987141788006e-05,0.018625700002303347,0.001191799994558096,0.0010002000199165195,1.0599993402138352e-05,0.0880703000293579
15,7,0.01404700000421144,0.004678099998272955,0.002642999985255301,0.006554699997650459,0.009942500008037314,0.014333800034364685,0.00022640000679530203,2.00001522898674e-06,1.8099992303177714e-05,1.3500015484169126e-05,0.015776799991726875,0.0013886000087950379,0.0011489999887999147,1.0799994925037026e-05,0.07078430004185066
15,8,0.019111600005999207,0.004701300000306219,0.00047149998135864735,0.006266499956836924,0.007341300020925701,0.025571300007868558,0.0020760000043082982,2.300017513334751e-06,0.0006686000269837677,1.4199991710484028e-05,0.011935099988477305,0.002061700011836365,0.0018459999992046505,1.0299991117790341e-05,0.08207770000444725
15,9,0.018655400024726987,0.0041840999911073595,0.014028000005055219,0.010378100007073954,0.0069235000119078904,0.01874529998167418,0.00022709998302161694,2.200016751885414e-06,1.7100042896345258e-05,1.3300013961270452e-05,0.01667549999547191,0.0010621999972499907,0.0009373999782837927,1.0199990356341004e-05,0.09185940003953874
15,10,0.011393799999495968,0.002645700005814433,0.002963700011605397,0.006156000017654151,0.002783500065561384,0.009348300023702905,0.0008027000003494322,2.1999876480549574e-06,1.7200014553964138e-05,1.3399985618889332e-05,0.0112749999971129,0.0011645000195130706,0.0010062000073958188,1.0199990356341004e-05,0.04958240012638271
20,1,0.015766599972266704,0.0028670999745372683,0.0006125000072643161,0.013379799987887964,0.005493100004969165,0.03006049999385141,0.005987000011373311,2.2999884095042944e-06,0.0006012999801896513,3.0800001695752144e-05,0.022964300005696714,0.0017368000117130578,0.0016030999831855297,0.00019079999765381217,0.10129599992069416
20,2,0.014997099991887808,0.0006462000019382685,0.0006988999957684427,0.012537699978565797,0.0006534999702125788,0.02325239998754114,1.7899961676448584e-05,2.200016751885414e-06,1.6399979358538985e-05,3.090000245720148e-05,0.022766800015233457,6.699992809444666e-06,2.269999822601676e-05,2.5900022592395544e-05,0.07567529991501942
20,3,1.920000067912042e-05,0.004507999983616173,1.9899976905435324e-05,0.028576899989275262,0.009738399996422231,0.02328069999930449,0.005962099996395409,2.2999884095042944e-06,0.0006192000000737607,1.470002462156117e-05,0.033159000013256446,0.002347800007555634,0.0024127999786287546,0.0002018999948631972,0.11086289995000698
20,5,0.03365160000976175,0.0050270999781787395,0.0009372000058647245,0.014297899993835017,0.010043099988251925,0.03883290002704598,0.005633400025544688,2.700020559132099e-06,0.0006717000214848667,1.3899989426136017e-05,0.02273240001522936,0.0016290000057779253,0.0013242000131867826,0.00019199997768737376,0.1349891000718344
20,6,0.035864399978891015,0.004932100011501461,0.011720200040144846,0.014150600007269531,0.01027479997719638,0.033975500002270564,0.0059680000122170895,2.300017513334751e-06,0.0005988000193610787,1.6999983927235007e-05,0.027638800005661324,0.0020773999858647585,0.0017297000158578157,0.00019379999139346182,0.1491434000490699
20,7,0.012500799988629296,0.0026171999925281852,0.004271600017091259,0.01010320000932552,0.002609499992104247,0.018876299989642575,0.0006507000070996583,2.200016751885414e-06,1.7700018361210823e-05,1.3500015484169126e-05,0.01873019998311065,0.001288700004806742,0.0010661999986041337,1.0200019460171461e-05,0.0727580000529997
20,8,0.040229400008684024,0.012157900026068091,0.0055945999920368195,0.014523699996061623,0.022470299998531118,0.034706000005826354,0.005965300020761788,2.3999891709536314e-06,0.0006259000219870359,1.400001929141581e-05,0.02251320000505075,0.002339600003324449,0.0020798000041395426,0.0001942999952007085,0.16341640008613467
20,10,0.027979500009678304,0.012374799989629537,0.009262500010663643,0.021372599992901087,0.0225188999902457,0.03362800000468269,0.00023710000095888972,2.600019797682762e-06,1.8300052033737302e-05,1.309998333454132e-05,0.025660899991635233,0.0015822999994270504,0.0015088999934960157,1.0500021744519472e-05,0.15617000006022863
25,1,0.011295100004645064,0.011007900000549853,0.004875100014032796,0.01450489996932447,0.016101099987281486,0.020430699980352074,0.0006812999781686813,2.200016751885414e-06,1.829996472224593e-05,1.3800017768517137e-05,0.019372899987502024,0.002128200023435056,0.0018250000139232725,1.0599993402138352e-05,0.10226709995185956
25,2,0.021923899999819696,0.003188600006978959,0.004635799996322021,0.01034459998481907,0.005708299984689802,0.030388899991521612,0.0006221999938134104,2.500019036233425e-06,1.819999306462705e-05,1.3500015484169126e-05,0.019040499988477677,0.001232799986610189,0.0010688999900594354,1.0299991117790341e-05,0.09819899994181469
25,3,0.0322889999661129,0.0035496999917086214,0.0011622000311035663,0.023723999998765066,0.005660199967678636,0.04025350004667416,0.00025829998776316643,2.2999884095042944e-06,1.7699989257380366e-05,1.37000170070678e-05,0.037845499988179654,0.0011704000062309206,0.0009791000047698617,2.5199988158419728e-05,0.14695079997181892
25,5,0.03186429996276274,0.003403100010473281,0.012213600013637915,0.016719099978217855,0.0061713000177405775,0.0438937000290025,0.00023450001026503742,2.400018274784088e-06,1.819999306462705e-05,1.379998866468668e-05,0.026889300002949312,0.0016774999967310578,0.0015636000025551766,9.899988071992993e-06,0.14467430001241155
25,6,0.016144200024427846,0.010849200014490634,0.005137200001627207,0.01691679999930784,0.01958080002805218,0.03239690003101714,0.00023900001542642713,2.1999876480549574e-06,1.8099992303177714e-05,1.379998866468668e-05,0.02654419999453239,0.002126700012013316,0.0019386999774724245,1.0199990356341004e-05,0.13191800005733967
25,7,0.05059930001152679,0.005063099990366027,0.007348599989200011,0.02403470000717789,0.011281700019026175,0.04763620003359392,1.8399994587525725e-05,2.200016751885414e-06,1.7099955584853888e-05,1.3200013199821115e-05,0.03476599999703467,0.001200700004119426,0.0010986999841406941,1.0599993402138352e-05,0.18309050000971183
25,8,0.034855300007620826,0.0012778999807778746,0.001418800005922094,0.008985799999209121,0.0012631999852601439,0.03303819996654056,1.92999723367393e-05,2.100015990436077e-06,1.689998316578567e-05,1.3599987141788006e-05,0.02436510002007708,9.799987310543656e-06,6.300018867477775e-06,9.499985026195645e-06,0.10528179991524667
25,9,0.05293419997906312,0.003547899948898703,0.001465700042899698,0.02411889997893013,0.006507899961434305,0.052253900008508936,0.0002392000169493258,2.5999906938523054e-06,1.8499995348975062e-05,1.6299978597089648e-05,0.034565200010547414,0.0011506000009831041,0.0009321999968960881,9.99998883344233e-06,0.1777630998985842
25,10,0.032942800025921315,0.003258700016885996,0.0009573999850545079,0.02195309998933226,0.003479900013189763,0.036742899974342436,0.0023142999853007495,2.400018274784088e-06,0.000600200000917539,1.4699995517730713e-05,0.027550999977393076,0.00133050000295043,0.0011378999915905297,9.899988071992993e-06,0.1322956999647431
30,1,0.03848049999214709,0.007053200009977445,0.00722140001016669,0.018665899988263845,0.012560600007418543,0.04538639998645522,0.00022759998682886362,2.3999891709536314e-06,1.8199963960796595e-05,2.8000009479001164e-05,0.027742099977331236,0.0019115000031888485,0.001626700017368421,1.0199990356341004e-05,0.1609346999321133
30,2,0.045172000012826174,0.005291900015436113,0.003465599991613999,0.02015290001872927,0.01037569998879917,0.04340939997928217,0.00033099998836405575,2.4999899324029684e-06,2.1599960746243596e-05,1.3500015484169126e-05,0.03454819999751635,0.0014431000163313001,0.001324900018516928,9.99998883344233e-06,0.1655622999824118
30,3,0.03633679999620654,0.001774700009264052,0.0011935000075027347,0.02007299999240786,0.0017254999838769436,0.05130239998106845,0.00045179997687228024,2.1999876480549574e-06,1.8499995348975062e-05,1.3899989426136017e-05,0.029889400000683963,0.0011941000120714307,0.0009994999854825437,9.69998654909432e-06,0.14498499990440905
30,4,0.040248500008601695,0.015329799993196502,0.012188299966510385,0.016254000016488135,0.02583790000062436,0.04711960002896376,0.00024050002684816718,2.5999906938523054e-06,1.8999999156221747e-05,1.2899981811642647e-05,0.023023800022201613,0.002420500008156523,0.0021541000169236213,9.90001717582345e-06,0.1848614000773523
30,5,0.03802880001603626,0.003400699992198497,0.012138599995523691,0.015040199999930337,0.00599599996348843,0.04743220002274029,0.00035260000731796026,2.300017513334751e-06,1.8799968529492617e-05,1.3999990187585354e-05,0.031025499978568405,0.0015857999969739467,0.0014967000170145184,1.0000017937272787e-05,0.15654219998396002
30,6,0.015355200011981651,0.0028586999978870153,0.0006928000075276941,0.02112489999854006,0.005689199984772131,0.030123100004857406,0.00027429996407590806,2.200016751885414e-06,1.850002445280552e-05,1.379998866468668e-05,0.03153400000883266,0.00113339998642914,0.000895800010766834,9.899988071992993e-06,0.10972579999361187
30,7,0.030447600001934916,0.001725800015265122,0.0012252000160515308,0.008630900003481656,0.0016987999842967838,0.037181399995461106,0.000590000010561198,2.3999891709536314e-06,2.1100015146657825e-05,1.4199991710484028e-05,0.02312329999404028,0.001388499978929758,0.0010814999986905605,9.69998654909432e-06,0.1071403999812901
30,8,0.0428315999743063,0.00905409996630624,0.007410800026264042,0.01978999999118969,0.014651899982709438,0.04475369997089729,0.005906900012632832,2.3999891709536314e-06,0.0005946999881416559,1.3899989426136017e-05,0.031021300004795194,0.0022483000066131353,0.001962799986358732,0.00019150000298395753,0.1804338998917956
30,9,0.03579560000798665,0.0015552999975625426,0.0009905999759212136,0.018409999989671633,0.0013127000129316002,0.0441900999576319,0.00028139998903498054,2.300017513334751e-06,1.7400016076862812e-05,1.3500015484169126e-05,0.03132859998731874,0.000983599980827421,0.0009580000187270343,9.600014891475439e-06,0.13584869998157956
30,10,0.018931200000224635,0.0037438999861478806,0.0006923999753780663,0.011998799949651584,0.0061086000059731305,0.03447290003532544,0.000655200012261048,2.2999884095042944e-06,1.7900019884109497e-05,1.3400014722719789e-05,0.019197999994503334,0.002411299996310845,0.0020332999993115664,9.499985026195645e-06,0.10028869996313006
35,1,0.041491700016194955,0.007625299971550703,0.014442299958318472,0.02018659995519556,0.015228200005367398,0.05842439999105409,0.00022990000434219837,2.1999876480549574e-06,1.8799997633323073e-05,1.3300013961270452e-05,0.030228999996325,0.0025415999989490956,0.002289199997903779,9.799987310543656e-06,0.19273229988175444
35,2,0.05455089997849427,0.002456400019582361,0.001952200022060424,0.018679200002225116,0.002473400003509596,0.05144919999293052,0.000767299992730841,2.400018274784088e-06,1.829999382607639e-05,1.3499986380338669e-05,0.03097870000055991,0.0011801999935414642,0.0009960999886970967,9.400013368576765e-06,0.16552720000618137
35,3,0.044268000026931986,0.010853099985979497,0.0057634999975562096,0.027753000002121553,0.018694200000027195,0.06250379999983124,0.00047930004075169563,2.200016751885414e-06,1.8400023691356182e-05,1.379998866468668e-05,0.03729920001933351,0.002278600004501641,0.0020148000039625913,9.600014891475439e-06,0.21195150012499653
35,4,0.06256709995795973,0.004139099968597293,0.004279699991457164,0.029198599979281425,0.006712900009006262,0.07444430000032298,0.0002361000224482268,2.3999891709536314e-06,2.149995998479426e-05,1.3500015484169126e-05,0.03888959999312647,0.0017347000248264521,0.0013921000063419342,9.69998654909432e-06,0.22364129990455694
35,5,0.046628199983388186,0.006113900017226115,0.003867599996738136,0.02328490003128536,0.011473800026578829,0.064986100042006,0.00044570001773536205,2.2999884095042944e-06,1.8999999156221747e-05,1.3599987141788006e-05,0.030520200001774356,0.002803800016408786,0.0024587000079918653,9.69998654909432e-06,0.1926275001023896
35,6,0.04436060003354214,0.009531499992590398,0.016277499991701916,0.015871800016611814,0.018114699982106686,0.05554659996414557,0.002315399964572862,2.600019797682762e-06,0.000608200003625825,1.550000160932541e-05,0.022963800001889467,0.003563400008715689,0.0030724999960511923,9.800016414374113e-06,0.19225389999337494
35,7,0.03443520001019351,0.007282700011273846,0.015561899985186756,0.013631399982841685,0.012630899989744648,0.03887020002002828,0.00043730001198127866,2.2999884095042944e-06,1.8300022929906845e-05,1.309998333454132e-05,0.027309400000376627,0.0020942999981343746,0.0020007999846711755,9.800016414374113e-06,0.1542976000055205
35,8,0.05641769999056123,0.0020309000101406127,0.0017336999881081283,0.024068400030955672,0.0019506000098772347,0.06944500000099652,3.689998993650079e-05,2.0999868866056204e-06,1.7499987734481692e-05,1.3500015484169126e-05,0.03475379999144934,0.0010136000055354089,0.0008419999794568866,9.499985026195645e-06,0.19233519997214898
35,9,0.03790699999080971,0.01495680000516586,0.00958579996949993,0.015897900011623278,0.024689800018677488,0.040638400008901954,0.002229000034276396,2.3999891709536314e-06,0.0006350000039674342,1.3800017768517137e-05,0.023138700023991987,0.002441499993437901,0.002215800021076575,9.700015652924776e-06,0.1743616001040209
35,10,0.019068699999479577,0.005226899986155331,0.004811400023754686,0.01898369999253191,0.010410000046249479,0.03999029999249615,0.0002253999700769782,2.200016751885414e-06,1.7999991541728377e-05,1.3400014722719789e-05,0.027067100018030033,0.001989700016565621,0.0018127999792341143,9.400013368576765e-06,0.1296290000609588
40,1,0.018670400022529066,0.007060300005832687,0.007058199989842251,0.02030369997373782,0.009448000026168302,0.030510099983075634,0.006060899992007762,2.1999876480549574e-06,0.0006270000012591481,1.3999990187585354e-05,0.03115789999719709,0.0014789999986533076,0.0013275000092107803,0.00019489999976940453,0.1339140999771189
40,2,0.04370559996459633,0.014108100003795698,0.008450399996945634,0.02436050001415424,0.02217500002007,0.06289089997881092,3.279998782090843e-05,2.5999906938523054e-06,1.7399986973032355e-05,1.3500015484169126e-05,0.034584499982884154,0.002513199986424297,0.002190400002291426,9.600014891475439e-06,0.21505449994583614
40,3,0.0357363999937661,0.011329200002364814,0.00613390002399683,0.020186199981253594,0.01869779999833554,0.04605030003585853,0.0006621000065933913,2.4999899324029684e-06,1.8899969290941954e-05,1.3999990187585354e-05,0.03458800000953488,0.00261060000048019,0.002342699997825548,9.799987310543656e-06,0.1783823999867309
40,5,0.04913260001922026,0.007762799970805645,0.015234799997415394,0.02198259998112917,0.012881899980129674,0.06150600002729334,0.00045209997915662825,2.3999891709536314e-06,1.9200029782950878e-05,1.3499986380338669e-05,0.034831700002541766,0.0021691000147257,0.0018908999918494374,9.599985787644982e-06,0.2078891999553889
40,6,0.03919590002624318,0.011086999991675839,0.005943099968135357,0.020234999974491075,0.018936000007670373,0.0487554999999702,0.0006791999912820756,2.300017513334751e-06,2.0100007532164454e-05,1.3699987903237343e-05,0.030631700006779283,0.0021421000128611922,0.0019259999971836805,9.800016414374113e-06,0.17957740000565536
40,7,0.05061920001753606,0.013407199992798269,0.009778799983905628,0.024318699986906722,0.022350499988533556,0.06134770001517609,0.0002767999831121415,2.4999899324029684e-06,1.9099999917671084e-05,1.309998333454132e-05,0.03441760002169758,0.0016273999935947359,0.0015500000154133886,1.0599993402138352e-05,0.21973919996526092
40,8,0.0413313000171911,0.011461999965831637,0.005930100014666095,0.01640269998461008,0.0197082000086084,0.05191510001895949,0.00023259996669366956,2.600019797682762e-06,1.8600025214254856e-05,1.3900018529966474e-05,0.031336599990027025,0.0022566999832633883,0.0018001999997068197,9.99998883344233e-06,0.18242060000193305
40,9,0.044074200035538524,0.006259399990085512,0.01272099997731857,0.012403200031258166,0.011159699992276728,0.053258600004483014,0.005988499993691221,2.2999593056738377e-06,0.0006910000229254365,1.4599994756281376e-05,0.023198399983812124,0.0029291999817360193,0.0025612000026740134,0.00018999999156221747,0.1754512999614235
40,10,0.03919260003021918,0.004082500032382086,0.0014023999974597245,0.020049599988851696,0.006432199996197596,0.05650290002813563,0.0005765000241808593,2.1999876480549574e-06,1.8899969290941954e-05,1.400001929141581e-05,0.03461289999540895,0.0019484999938867986,0.001561200013384223,9.800016414374113e-06,0.16640620009275153
45,1,0.032594699994660914,0.007217600010335445,0.012003799987724051,0.018091299978550524,0.009967799996957183,0.05109560000710189,0.0007166999857872725,2.300017513334751e-06,1.9400031305849552e-05,1.4099990949034691e-05,0.035418600018601865,0.0028744000010192394,0.0025637999933678657,9.500014130026102e-06,0.1725896000280045
45,3,0.03820169999380596,0.00791640003444627,0.00111420001485385,0.016188699984923005,0.010759699973277748,0.06397610000567511,0.006164700025692582,2.4999608285725117e-06,0.0006508999795187265,1.470002462156117e-05,0.026524799992330372,0.003615000023273751,0.003572699992218986,0.00019339998834766448,0.17889549999381416
45,4,0.03699570000753738,0.01674649998312816,0.02038099998026155,0.023651900002732873,0.026917399984085932,0.06097209997824393,0.002574700047262013,2.500019036233425e-06,0.0006494000263046473,1.3999990187585354e-05,0.033784400002332404,0.004257399996276945,0.003696300002047792,1.0100018698722124e-05,0.23065340003813617
45,5,0.029192299989517778,0.01655680002295412,0.011598400014918298,0.020920599985402077,0.032145699980901554,0.045214999991003424,0.005774900026153773,2.2999884095042944e-06,0.0006080000021029264,1.379998866468668e-05,0.034854099998483434,0.0031996000034268945,0.0029282000032253563,0.0001947999990079552,0.20320449999417178
45,7,0.05038060000515543,0.00987939999322407,0.014951099990867078,0.016161999985342845,0.017681999976048246,0.06152839999413118,0.0004380999889690429,2.400018274784088e-06,1.870005507953465e-05,1.3399985618889332e-05,0.026965000026393682,0.0032303999760188162,0.0029423999949358404,9.400013368576765e-06,0.204203300003428
45,8,0.050181400001747534,0.006035200000042096,0.0041936999768950045,0.01430330000584945,0.006152700021630153,0.05946079996647313,0.000645900028757751,2.299930201843381e-06,1.999997766688466e-05,1.3499986380338669e-05,0.027259700000286102,0.00192760000936687,0.0016183000116143376,9.600014891475439e-06,0.17182399993180297
45,9,0.029633900005137548,0.0135687000292819,0.005956299981335178,0.018895399989560246,0.01871409997693263,0.043899000011151657,0.006413399998564273,2.3999600671231747e-06,0.0006109999667387456,1.4199991710484028e-05,0.03054470001370646,0.00328770000487566,0.0029492999892681837,0.00019339998834766448,0.17468349990667775
45,10,0.037540299992542714,0.0188326999777928,0.022659899957943708,0.018068500008666888,0.02948690002085641,0.04495030001271516,0.0027550999948289245,2.3999891709536314e-06,0.0006040000298526138,1.3499986380338669e-05,0.023122500017052516,0.004065599991008639,0.0035635000094771385,9.700015652924776e-06,0.20567490000394173
50,1,0.05183949999627657,0.008446199994068593,0.006036800041329116,0.026132199971470982,0.014017000008607283,0.07239010001649149,0.0004484999808482826,2.300017513334751e-06,1.9400002202019095e-05,1.3600016245618463e-05,0.03879749999032356,0.003299400006653741,0.002739299990935251,9.299983503296971e-06,0.22419110001646914
50,2,0.04032030000234954,0.013662500045029446,0.006051000003935769,0.02428360001067631,0.019322599982842803,0.05595420001191087,0.006047399976523593,2.500019036233425e-06,0.0008706999942660332,1.470002462156117e-05,0.03791409998666495,0.0022477000020444393,0.00198390000150539,0.00019520000205375254,0.2088704000634607
50,3,0.0379937999532558,0.0025373999669682235,0.0016942000074777752,0.018398300016997382,0.0024190999974962324,0.05829360001371242,0.000662600010400638,2.600019797682762e-06,1.990000600926578e-05,1.4499993994832039e-05,0.03162500000325963,0.0018377999949734658,0.001491100003477186,9.599985787644982e-06,0.15699949997360818
50,4,0.061080000014044344,0.013279999984661117,0.009032799978740513,0.030290399998193607,0.02377659999183379,0.06959100003587082,0.0002497000095900148,2.3999891709536314e-06,1.9700004486367106e-05,1.309998333454132e-05,0.04742499999701977,0.0016611999890301377,0.001592999993590638,9.600014891475439e-06,0.2580244999844581
50,5,0.048926399991614744,0.009227600006852299,0.014667499985080212,0.024460299959173426,0.017252200021175668,0.06252930001937784,0.005904499994358048,2.7999922167509794e-06,0.0006689000001642853,1.5300000086426735e-05,0.04254610001225956,0.002514599997084588,0.0026990000042133033,0.00019249998149462044,0.23160699996515177
50,7,0.046519999974407256,0.01197140003205277,0.00623460000497289,0.02727170000434853,0.019870099989930168,0.07019530000980012,0.000698799965903163,2.400018274784088e-06,1.9400002202019095e-05,1.379998866468668e-05,0.04236190000665374,0.003151100012473762,0.0033626000222284347,2.6399997295811772e-05,0.23169950002920814
