percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,48,5,4,84.21052631578947,8.771929824561402,7.017543859649122,798,742,56,798,697,101,92.98245614035088,7.017543859649122,87.34335839598998,12.656641604010025,-5,5,0,-8.771929824561411,8.771929824561402,0.0,-45,45,-5.639097744360896,5.639097744360902,2
10,2,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,48,5,4,84.21052631578947,8.771929824561402,7.017543859649122,798,742,56,798,697,101,92.98245614035088,7.017543859649122,87.34335839598998,12.656641604010025,-5,5,0,-8.771929824561411,8.771929824561402,0.0,-45,45,-5.639097744360896,5.639097744360902,8
10,3,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,48,5,4,84.21052631578947,8.771929824561402,7.017543859649122,798,742,56,798,703,95,92.98245614035088,7.017543859649122,88.09523809523809,11.904761904761903,-5,5,0,-8.771929824561411,8.771929824561402,0.0,-39,39,-4.887218045112789,4.887218045112781,3
10,4,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,52,1,4,91.22807017543859,1.7543859649122806,7.017543859649122,798,742,56,798,733,65,92.98245614035088,7.017543859649122,91.8546365914787,8.145363408521304,-1,1,0,-1.754385964912288,1.7543859649122806,0.0,-9,9,-1.127819548872182,1.1278195488721812,4
10,5,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,47,6,4,82.45614035087719,10.526315789473683,7.017543859649122,798,742,56,798,690,108,92.98245614035088,7.017543859649122,86.46616541353383,13.533834586466165,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-52,52,-6.516290726817047,6.516290726817043,1
10,6,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,46,7,4,80.7017543859649,12.280701754385964,7.017543859649122,798,742,56,798,687,111,92.98245614035088,7.017543859649122,86.09022556390977,13.909774436090224,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-55,55,-6.892230576441108,6.892230576441102,1
10,7,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,46,7,4,80.7017543859649,12.280701754385964,7.017543859649122,798,742,56,798,693,105,92.98245614035088,7.017543859649122,86.8421052631579,13.157894736842104,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-49,49,-6.140350877192972,6.140350877192982,3
10,8,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,47,6,4,82.45614035087719,10.526315789473683,7.017543859649122,798,742,56,798,685,113,92.98245614035088,7.017543859649122,85.83959899749374,14.160401002506266,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-57,57,-7.142857142857139,7.142857142857143,8
10,9,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,49,4,4,85.96491228070175,7.017543859649122,7.017543859649122,798,742,56,798,714,84,92.98245614035088,7.017543859649122,89.47368421052632,10.526315789473683,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-28,28,-3.5087719298245617,3.5087719298245608,5
10,10,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,50,3,4,87.71929824561403,5.263157894736842,7.017543859649122,798,742,56,798,715,83,92.98245614035088,7.017543859649122,89.59899749373433,10.401002506265664,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-27,27,-3.383458646616546,3.3834586466165417,7
15,1,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,45,6,6,78.94736842105263,10.526315789473683,10.526315789473683,798,714,84,798,666,132,89.47368421052632,10.526315789473683,83.45864661654136,16.541353383458645,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-48,48,-6.015037593984957,6.015037593984962,5
15,2,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,48,3,6,84.21052631578947,5.263157894736842,10.526315789473683,798,714,84,798,687,111,89.47368421052632,10.526315789473683,86.09022556390977,13.909774436090224,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-27,27,-3.383458646616546,3.383458646616541,1
15,3,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,46,5,6,80.7017543859649,8.771929824561402,10.526315789473683,798,714,84,798,669,129,89.47368421052632,10.526315789473683,83.83458646616542,16.165413533834585,-5,5,0,-8.771929824561411,8.771929824561402,0.0,-45,45,-5.639097744360896,5.639097744360901,1
15,4,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,46,5,6,80.7017543859649,8.771929824561402,10.526315789473683,798,714,84,798,669,129,89.47368421052632,10.526315789473683,83.83458646616542,16.165413533834585,-5,5,0,-8.771929824561411,8.771929824561402,0.0,-45,45,-5.639097744360896,5.639097744360901,1
15,5,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,42,9,6,73.68421052631578,15.789473684210526,10.526315789473683,798,714,84,798,645,153,89.47368421052632,10.526315789473683,80.82706766917293,19.172932330827066,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-69,69,-8.646616541353382,8.646616541353383,2
15,6,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,44,7,6,77.19298245614034,12.280701754385964,10.526315789473683,798,714,84,798,665,133,89.47368421052632,10.526315789473683,83.33333333333334,16.666666666666664,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-49,49,-6.140350877192972,6.140350877192981,3
15,7,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,45,6,6,78.94736842105263,10.526315789473683,10.526315789473683,798,714,84,798,668,130,89.47368421052632,10.526315789473683,83.70927318295739,16.290726817042607,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-46,46,-5.764411027568926,5.764411027568924,8
15,8,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,43,8,6,75.43859649122807,14.035087719298245,10.526315789473683,798,714,84,798,656,142,89.47368421052632,10.526315789473683,82.20551378446115,17.794486215538846,-8,8,0,-14.035087719298247,14.035087719298245,0.0,-58,58,-7.2681704260651685,7.268170426065163,9
15,9,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,44,7,6,77.19298245614034,12.280701754385964,10.526315789473683,798,714,84,798,669,129,89.47368421052632,10.526315789473683,83.83458646616542,16.165413533834585,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-45,45,-5.639097744360896,5.639097744360901,6
15,10,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,49,2,6,85.96491228070175,3.508771929824561,10.526315789473683,798,714,84,798,696,102,89.47368421052632,10.526315789473683,87.21804511278195,12.781954887218044,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-18,18,-2.255639097744364,2.2556390977443606,5
20,1,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,42,7,8,73.68421052631578,12.280701754385964,14.035087719298245,798,686,112,798,628,170,85.96491228070175,14.035087719298245,78.69674185463658,21.303258145363408,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-58,58,-7.2681704260651685,7.268170426065163,11
20,2,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,47,2,8,82.45614035087719,3.508771929824561,14.035087719298245,798,686,112,798,668,130,85.96491228070175,14.035087719298245,83.70927318295739,16.290726817042607,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,-18,18,-2.255639097744364,2.2556390977443623,6
20,3,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,42,7,8,73.68421052631578,12.280701754385964,14.035087719298245,798,686,112,798,626,172,85.96491228070175,14.035087719298245,78.44611528822055,21.553884711779446,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-60,60,-7.5187969924811995,7.518796992481201,14
20,5,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,41,8,8,71.9298245614035,14.035087719298245,14.035087719298245,798,686,112,798,617,181,85.96491228070175,14.035087719298245,77.31829573934837,22.681704260651628,-8,8,0,-14.035087719298247,14.035087719298245,0.0,-69,69,-8.646616541353382,8.646616541353383,5
20,6,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,40,9,8,70.17543859649122,15.789473684210526,14.035087719298245,798,686,112,798,612,186,85.96491228070175,14.035087719298245,76.69172932330827,23.308270676691727,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-74,74,-9.273182957393487,9.273182957393482,4
20,7,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,46,3,8,80.7017543859649,5.263157894736842,14.035087719298245,798,686,112,798,667,131,85.96491228070175,14.035087719298245,83.58395989974937,16.416040100250626,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-19,19,-2.3809523809523796,2.3809523809523814,7
20,8,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,39,10,8,68.42105263157895,17.543859649122805,14.035087719298245,798,686,112,798,599,199,85.96491228070175,14.035087719298245,75.06265664160401,24.93734335839599,-10,10,0,-17.54385964912281,17.543859649122805,0.0,-87,87,-10.902255639097746,10.902255639097744,3
20,10,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,39,10,8,68.42105263157895,17.543859649122805,14.035087719298245,798,686,112,798,612,186,85.96491228070175,14.035087719298245,76.69172932330827,23.308270676691727,-10,10,0,-17.54385964912281,17.543859649122805,0.0,-74,74,-9.273182957393487,9.273182957393482,0
25,1,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,42,5,10,73.68421052631578,8.771929824561402,17.543859649122805,798,658,140,798,617,181,82.45614035087719,17.543859649122805,77.31829573934837,22.681704260651628,-5,5,0,-8.771929824561411,8.771929824561402,0.0,-41,41,-5.13784461152882,5.137844611528823,8
25,2,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,44,3,10,77.19298245614034,5.263157894736842,17.543859649122805,798,658,140,798,633,165,82.45614035087719,17.543859649122805,79.32330827067669,20.676691729323306,-3,3,0,-5.26315789473685,5.263157894736842,0.0,-25,25,-3.132832080200501,3.132832080200501,3
25,3,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,38,9,10,66.66666666666666,15.789473684210526,17.543859649122805,798,658,140,798,583,215,82.45614035087719,17.543859649122805,73.05764411027569,26.94235588972431,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-75,75,-9.398496240601503,9.398496240601506,3
25,5,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,39,8,10,68.42105263157895,14.035087719298245,17.543859649122805,798,658,140,798,600,198,82.45614035087719,17.543859649122805,75.18796992481202,24.81203007518797,-8,8,0,-14.035087719298247,14.035087719298245,0.0,-58,58,-7.2681704260651685,7.268170426065165,3
25,6,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,38,9,10,66.66666666666666,15.789473684210526,17.543859649122805,798,658,140,798,591,207,82.45614035087719,17.543859649122805,74.06015037593986,25.93984962406015,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-67,67,-8.395989974937336,8.395989974937347,10
25,7,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,37,10,10,64.91228070175438,17.543859649122805,17.543859649122805,798,658,140,798,580,218,82.45614035087719,17.543859649122805,72.68170426065163,27.31829573934837,-10,10,0,-17.54385964912281,17.543859649122805,0.0,-78,78,-9.774436090225564,9.774436090225564,2
25,8,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,43,4,10,75.43859649122807,7.017543859649122,17.543859649122805,798,658,140,798,622,176,82.45614035087719,17.543859649122805,77.94486215538848,22.05513784461153,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-36,36,-4.511278195488714,4.511278195488725,1
25,9,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,37,10,10,64.91228070175438,17.543859649122805,17.543859649122805,798,658,140,798,574,224,82.45614035087719,17.543859649122805,71.9298245614035,28.07017543859649,-10,10,0,-17.54385964912281,17.543859649122805,0.0,-84,84,-10.526315789473685,10.526315789473685,4
25,10,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,41,6,10,71.9298245614035,10.526315789473683,17.543859649122805,798,658,140,798,604,194,82.45614035087719,17.543859649122805,75.6892230576441,24.31077694235589,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-54,54,-6.766917293233092,6.766917293233085,5
30,1,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,34,11,12,59.64912280701754,19.298245614035086,21.052631578947366,798,630,168,798,547,251,78.94736842105263,21.052631578947366,68.54636591478696,31.453634085213032,-11,11,0,-19.29824561403509,19.298245614035086,0.0,-83,83,-10.40100250626567,10.401002506265666,4
30,2,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,35,10,12,61.40350877192983,17.543859649122805,21.052631578947366,798,630,168,798,548,250,78.94736842105263,21.052631578947366,68.67167919799499,31.32832080200501,-10,10,0,-17.5438596491228,17.543859649122805,0.0,-82,82,-10.27568922305764,10.275689223057643,5
30,3,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,41,4,12,71.9298245614035,7.017543859649122,21.052631578947366,798,630,168,798,594,204,78.94736842105263,21.052631578947366,74.43609022556392,25.563909774436087,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-36,36,-4.511278195488714,4.511278195488721,3
30,4,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,34,11,12,59.64912280701754,19.298245614035086,21.052631578947366,798,630,168,798,543,255,78.94736842105263,21.052631578947366,68.04511278195488,31.954887218045116,-11,11,0,-19.29824561403509,19.298245614035086,0.0,-87,87,-10.902255639097746,10.90225563909775,1
30,5,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,38,7,12,66.66666666666666,12.280701754385964,21.052631578947366,798,630,168,798,573,225,78.94736842105263,21.052631578947366,71.80451127819549,28.195488721804512,-7,7,0,-12.280701754385973,12.280701754385964,0.0,-57,57,-7.142857142857139,7.142857142857146,4
30,6,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,40,5,12,70.17543859649122,8.771929824561402,21.052631578947366,798,630,168,798,591,207,78.94736842105263,21.052631578947366,74.06015037593986,25.93984962406015,-5,5,0,-8.771929824561411,8.771929824561402,0.0,-39,39,-4.887218045112775,4.887218045112785,13
30,7,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,41,4,12,71.9298245614035,7.017543859649122,21.052631578947366,798,630,168,798,598,200,78.94736842105263,21.052631578947366,74.93734335839599,25.062656641604008,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-32,32,-4.010025062656638,4.010025062656641,3
30,8,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,34,11,12,59.64912280701754,19.298245614035086,21.052631578947366,798,630,168,798,542,256,78.94736842105263,21.052631578947366,67.91979949874687,32.08020050125313,-11,11,0,-19.29824561403509,19.298245614035086,0.0,-88,88,-11.027568922305761,11.027568922305765,5
30,9,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,39,6,12,68.42105263157895,10.526315789473683,21.052631578947366,798,630,168,798,584,214,78.94736842105263,21.052631578947366,73.1829573934837,26.81704260651629,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-46,46,-5.764411027568926,5.764411027568922,4
30,10,57,45,0,12,78.94736842105263,0.0,21.052631578947366,57,40,5,12,70.17543859649122,8.771929824561402,21.052631578947366,798,630,168,798,591,207,78.94736842105263,21.052631578947366,74.06015037593986,25.93984962406015,-5,5,0,-8.771929824561411,8.771929824561402,0.0,-39,39,-4.887218045112775,4.887218045112785,8
35,1,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,33,10,14,57.89473684210527,17.543859649122805,24.561403508771928,798,602,196,798,530,268,75.43859649122807,24.561403508771928,66.41604010025063,33.583959899749374,-10,10,0,-17.5438596491228,17.543859649122805,0.0,-72,72,-9.022556390977442,9.022556390977446,5
35,2,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,36,7,14,63.1578947368421,12.280701754385964,24.561403508771928,798,602,196,798,539,259,75.43859649122807,24.561403508771928,67.54385964912281,32.45614035087719,-7,7,0,-12.280701754385966,12.280701754385964,0.0,-63,63,-7.89473684210526,7.894736842105264,4
35,3,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,35,8,14,61.40350877192983,14.035087719298245,24.561403508771928,798,602,196,798,536,262,75.43859649122807,24.561403508771928,67.16791979949875,32.83208020050125,-8,8,0,-14.03508771929824,14.035087719298245,0.0,-66,66,-8.27067669172932,8.270676691729324,2
35,4,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,33,10,14,57.89473684210527,17.543859649122805,24.561403508771928,798,602,196,798,514,284,75.43859649122807,24.561403508771928,64.41102756892231,35.58897243107769,-10,10,0,-17.5438596491228,17.543859649122805,0.0,-88,88,-11.027568922305761,11.027568922305765,5
35,5,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,33,10,14,57.89473684210527,17.543859649122805,24.561403508771928,798,602,196,798,520,278,75.43859649122807,24.561403508771928,65.16290726817043,34.83709273182957,-10,10,0,-17.5438596491228,17.543859649122805,0.0,-82,82,-10.27568922305764,10.275689223057643,7
35,6,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,31,12,14,54.385964912280706,21.052631578947366,24.561403508771928,798,602,196,798,524,274,75.43859649122807,24.561403508771928,65.6641604010025,34.335839598997495,-12,12,0,-21.052631578947363,21.052631578947366,0.0,-78,78,-9.774436090225564,9.774436090225567,6
35,7,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,35,8,14,61.40350877192983,14.035087719298245,24.561403508771928,798,602,196,798,538,260,75.43859649122807,24.561403508771928,67.41854636591479,32.581453634085214,-8,8,0,-14.03508771929824,14.035087719298245,0.0,-64,64,-8.020050125313276,8.020050125313286,4
35,8,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,37,6,14,64.91228070175438,10.526315789473683,24.561403508771928,798,602,196,798,548,250,75.43859649122807,24.561403508771928,68.67167919799499,31.32832080200501,-6,6,0,-10.526315789473685,10.526315789473683,0.0,-54,54,-6.766917293233078,6.766917293233082,4
35,9,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,34,9,14,59.64912280701754,15.789473684210526,24.561403508771928,798,602,196,798,529,269,75.43859649122807,24.561403508771928,66.29072681704261,33.709273182957396,-9,9,0,-15.789473684210527,15.789473684210526,0.0,-73,73,-9.147869674185458,9.147869674185468,3
35,10,57,43,0,14,75.43859649122807,0.0,24.561403508771928,57,35,8,14,61.40350877192983,14.035087719298245,24.561403508771928,798,602,196,798,546,252,75.43859649122807,24.561403508771928,68.42105263157895,31.57894736842105,-8,8,0,-14.03508771929824,14.035087719298245,0.0,-56,56,-7.017543859649123,7.017543859649123,5
40,1,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,37,4,16,64.91228070175438,7.017543859649122,28.07017543859649,798,574,224,798,535,263,71.9298245614035,28.07017543859649,67.04260651629073,32.957393483709275,-4,4,0,-7.017543859649123,7.017543859649122,0.0,-39,39,-4.887218045112775,4.887218045112785,10
40,2,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,32,9,16,56.14035087719298,15.789473684210526,28.07017543859649,798,574,224,798,499,299,71.9298245614035,28.07017543859649,62.531328320802004,37.468671679197996,-9,9,0,-15.789473684210527,15.789473684210526,0.0,-75,75,-9.398496240601503,9.398496240601506,2
40,3,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,33,8,16,57.89473684210527,14.035087719298245,28.07017543859649,798,574,224,798,508,290,71.9298245614035,28.07017543859649,63.65914786967418,36.340852130325814,-8,8,0,-14.03508771929824,14.035087719298245,0.0,-66,66,-8.270676691729328,8.270676691729324,4
40,5,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,32,9,16,56.14035087719298,15.789473684210526,28.07017543859649,798,574,224,798,509,289,71.9298245614035,28.07017543859649,63.78446115288221,36.2155388471178,-9,9,0,-15.789473684210527,15.789473684210526,0.0,-65,65,-8.145363408521298,8.145363408521309,4
40,6,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,34,7,16,59.64912280701754,12.280701754385964,28.07017543859649,798,574,224,798,517,281,71.9298245614035,28.07017543859649,64.78696741854637,35.21303258145363,-7,7,0,-12.280701754385966,12.280701754385964,0.0,-57,57,-7.142857142857139,7.142857142857142,4
40,7,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,33,8,16,57.89473684210527,14.035087719298245,28.07017543859649,798,574,224,798,508,290,71.9298245614035,28.07017543859649,63.65914786967418,36.340852130325814,-8,8,0,-14.03508771929824,14.035087719298245,0.0,-66,66,-8.270676691729328,8.270676691729324,2
40,8,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,34,7,16,59.64912280701754,12.280701754385964,28.07017543859649,798,574,224,798,517,281,71.9298245614035,28.07017543859649,64.78696741854637,35.21303258145363,-7,7,0,-12.280701754385966,12.280701754385964,0.0,-57,57,-7.142857142857139,7.142857142857142,4
40,9,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,33,8,16,57.89473684210527,14.035087719298245,28.07017543859649,798,574,224,798,513,285,71.9298245614035,28.07017543859649,64.28571428571429,35.714285714285715,-8,8,0,-14.03508771929824,14.035087719298245,0.0,-61,61,-7.644110275689215,7.644110275689226,6
40,10,57,41,0,16,71.9298245614035,0.0,28.07017543859649,57,34,7,16,59.64912280701754,12.280701754385964,28.07017543859649,798,574,224,798,517,281,71.9298245614035,28.07017543859649,64.78696741854637,35.21303258145363,-7,7,0,-12.280701754385966,12.280701754385964,0.0,-57,57,-7.142857142857139,7.142857142857142,6
45,1,57,39,0,18,68.42105263157895,0.0,31.57894736842105,57,32,7,18,56.14035087719298,12.280701754385964,31.57894736842105,798,546,252,798,493,305,68.42105263157895,31.57894736842105,61.77944862155389,38.22055137844612,-7,7,0,-12.280701754385966,12.280701754385964,0.0,-53,53,-6.6416040100250555,6.641604010025066,8
45,3,57,39,0,18,68.42105263157895,0.0,31.57894736842105,57,32,7,18,56.14035087719298,12.280701754385964,31.57894736842105,798,546,252,798,492,306,68.42105263157895,31.57894736842105,61.65413533834586,38.34586466165413,-7,7,0,-12.280701754385966,12.280701754385964,0.0,-54,54,-6.766917293233085,6.766917293233082,10
45,4,57,39,0,18,68.42105263157895,0.0,31.57894736842105,57,30,9,18,52.63157894736842,15.789473684210526,31.57894736842105,798,546,252,798,473,325,68.42105263157895,31.57894736842105,59.27318295739349,40.72681704260652,-9,9,0,-15.789473684210527,15.789473684210526,0.0,-73,73,-9.147869674185458,9.147869674185468,4
45,5,57,39,0,18,68.42105263157895,0.0,31.57894736842105,57,29,10,18,50.877192982456144,17.543859649122805,31.57894736842105,798,546,252,798,463,335,68.42105263157895,31.57894736842105,58.02005012531328,41.97994987468672,-10,10,0,-17.5438596491228,17.543859649122805,0.0,-83,83,-10.401002506265662,10.401002506265666,4
45,7,57,39,0,18,68.42105263157895,0.0,31.57894736842105,57,29,10,18,50.877192982456144,17.543859649122805,31.57894736842105,798,546,252,798,474,324,68.42105263157895,31.57894736842105,59.3984962406015,40.6015037593985,-10,10,0,-17.5438596491228,17.543859649122805,0.0,-72,72,-9.022556390977442,9.022556390977446,7
