execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
28,0.009141199989244342,0.00023559998953714967,0.00027489999774843454,0.0022078000038163736,0.00022920002811588347,0.007042499986710027,1.6000005416572094e-05,1.9999861251562834e-06,1.4600009308196604e-05,9.700001101009548e-06,0.0013960000069346279,5.800000508315861e-06,4.899993655271828e-06,8.300004992634058e-06,0.020588500003213994
29,0.0002364999963901937,0.06095679999270942,0.010321400011889637,1.589999010320753e-05,0.12351229999330826,0.0002567000046838075,1.570001768413931e-05,2.1000014385208488e-06,1.7399986973032355e-05,9.800001862458885e-06,5.099995178170502e-06,0.008487699989927933,0.007470399999874644,9.900002623908222e-06,0.21131769998464733
30,1.5999990864656866e-05,1.3500000932253897e-05,1.4700010069645941e-05,0.0047962000098777935,1.589999010320753e-05,0.0036690000124508515,1.5900004655122757e-05,1.9000144675374031e-06,1.4300007023848593e-05,9.399998816661537e-06,0.0013666000013472512,5.399997462518513e-06,4.899993655271828e-06,8.699993486516178e-06,0.009952400025213137
31,0.00023259999579750001,0.002095300005748868,0.0025334999954793602,1.54000153997913e-05,0.004491599989705719,0.00027889998455066234,2.819999644998461e-05,1.999971573241055e-06,1.4200020814314485e-05,9.099996532313526e-06,4.6000059228390455e-06,0.00027019999106414616,0.0002393000031588599,9.199997293762863e-06,0.010224099969491363
32,1.5600002370774746e-05,0.00023049999435897917,1.589999010320753e-05,1.3999990187585354e-05,0.00022429999080486596,0.0032784000068204477,1.550000160932541e-05,1.8999853637069464e-06,1.3899989426136017e-05,9.60000033956021e-06,4.9000082071870565e-06,0.00033599999733269215,0.00024189999385271221,9.000010322779417e-06,0.00441139996109996
33,0.00023600002168677747,0.016438600010587834,0.021590799995465204,1.5999990864656866e-05,0.043433200000436045,0.00022590000298805535,1.5700003132224083e-05,2.2999884095042944e-06,1.5099998563528061e-05,9.399998816661537e-06,4.899993655271828e-06,0.002713099995162338,0.002416199989966117,9.60000033956021e-06,0.08712679999007378
34,1.6299978597089648e-05,0.0002317000034963712,1.640002301428467e-05,1.379998866468668e-05,0.0002535000239731744,1.7300000763498247e-05,0.00026620000426191837,2.00001522898674e-06,0.000587699978495948,1.030000566970557e-05,4.8000074457377195e-06,0.0005151999939698726,0.0004141999961575493,9.099996532313526e-06,0.0023585000162711367
35,1.6399993910454214e-05,0.00023919998784549534,1.6600009985268116e-05,1.4499993994832039e-05,0.0002275000006193295,0.006079899991163984,1.5700003132224083e-05,2.0999868866056204e-06,1.4399993233382702e-05,2.469999890308827e-05,4.599991370923817e-06,0.0003971999976783991,0.0003234000032534823,9.200011845678091e-06,0.007385399963823147
36,1.579998934175819e-05,0.0002407999854767695,2.9000017093494534e-05,1.4099990949034691e-05,0.00022319999698083848,1.6599995433352888e-05,0.00022270002227742225,1.8999853637069464e-06,1.470002462156117e-05,1.2100004823878407e-05,4.799992893822491e-06,0.0003037999995285645,0.00026879999495577067,9.099996532313526e-06,0.0013773999962722883
37,1.6299993149004877e-05,0.00024059998395387083,1.6399993910454214e-05,1.4500008546747267e-05,0.00022560000070370734,1.920000067912042e-05,0.0002238999877590686,2.0000006770715117e-06,0.0007003000064287335,9.900002623908222e-06,4.599991370923817e-06,0.00048180000158026814,0.0004364000051282346,8.999995770864189e-06,0.0024004999722819775
38,1.580001844558865e-05,0.0036930000205757096,1.679999695625156e-05,1.4200020814314485e-05,0.008894799975678325,0.00610870000673458,1.570001768413931e-05,1.9000144675374031e-06,1.4600009308196604e-05,9.60000033956021e-06,4.6000059228390455e-06,0.0014153999945847318,0.001214800009620376,9.499999578110874e-06,0.02142940009071026
39,1.5700003132224083e-05,1.3900018529966474e-05,1.5000012353993952e-05,0.00023099998361431062,1.4499993994832039e-05,0.0002251000260002911,2.9499991796910763e-05,1.9000144675374031e-06,1.410000550094992e-05,9.700001101009548e-06,0.0007145999989006668,5.299996701069176e-06,4.899993655271828e-06,8.500006515532732e-06,0.0013037000462645665
40,1.6099991626106203e-05,0.00023800000781193376,1.85999961104244e-05,1.3600016245618463e-05,0.00027200000477023423,1.7400001524947584e-05,0.00022479999461211264,2.0000006770715117e-06,0.0005893999914405867,1.0200004908256233e-05,4.699992132373154e-06,0.0002958999975817278,0.00029749999521300197,9.199997293762863e-06,0.0020093999919481575
41,1.570001768413931e-05,0.00023649998183827847,1.5699988580308855e-05,1.3700002455152571e-05,0.0002294000005349517,0.00919419999991078,1.5399986295960844e-05,2.100015990436077e-06,1.4099990949034691e-05,9.399998816661537e-06,7.399998139590025e-06,0.000599599996348843,0.0004140999953961,9.000010322779417e-06,0.010776299983263016
42,1.570001768413931e-05,0.00024130000383593142,1.5999990864656866e-05,1.3899989426136017e-05,0.0002226999931735918,0.0031371999939437956,2.8700000257231295e-05,1.7999846022576094e-06,1.4500023098662496e-05,9.399998816661537e-06,4.599991370923817e-06,0.000302400003420189,0.00024009999469853938,9.399998816661537e-06,0.004257699984009378
