percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,4,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,32,5,7,72.72727272727273,11.363636363636363,15.909090909090908,616,518,98,616,478,138,84.0909090909091,15.909090909090908,77.59740259740259,22.4025974025974,-5,5,0,-11.36363636363636,11.363636363636363,0.0,-40,40,-6.493506493506501,6.493506493506493,5
15,5,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,29,8,7,65.9090909090909,18.181818181818183,15.909090909090908,616,518,98,616,470,146,84.0909090909091,15.909090909090908,76.2987012987013,23.7012987012987,-8,8,0,-18.181818181818187,18.181818181818183,0.0,-48,48,-7.79220779220779,7.792207792207792,8
15,6,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,32,5,7,72.72727272727273,11.363636363636363,15.909090909090908,616,518,98,616,489,127,84.0909090909091,15.909090909090908,79.38311688311688,20.616883116883116,-5,5,0,-11.36363636363636,11.363636363636363,0.0,-29,29,-4.70779220779221,4.707792207792208,5
15,7,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,24,13,7,54.54545454545454,29.545454545454547,15.909090909090908,616,518,98,616,426,190,84.0909090909091,15.909090909090908,69.15584415584416,30.844155844155846,-13,13,0,-29.545454545454554,29.545454545454547,0.0,-92,92,-14.93506493506493,14.935064935064938,2
15,8,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,31,6,7,70.45454545454545,13.636363636363635,15.909090909090908,616,518,98,616,477,139,84.0909090909091,15.909090909090908,77.43506493506493,22.564935064935064,-6,6,0,-13.63636363636364,13.636363636363635,0.0,-41,41,-6.655844155844164,6.6558441558441555,8
15,9,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,23,14,7,52.27272727272727,31.818181818181817,15.909090909090908,616,518,98,616,426,190,84.0909090909091,15.909090909090908,69.15584415584416,30.844155844155846,-14,14,0,-31.81818181818182,31.818181818181817,0.0,-92,92,-14.93506493506493,14.935064935064938,7
15,10,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,32,5,7,72.72727272727273,11.363636363636363,15.909090909090908,616,518,98,616,482,134,84.0909090909091,15.909090909090908,78.24675324675324,21.753246753246753,-5,5,0,-11.36363636363636,11.363636363636363,0.0,-36,36,-5.84415584415585,5.8441558441558445,6
20,1,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,32,3,9,72.72727272727273,6.8181818181818175,20.454545454545457,616,490,126,616,475,141,79.54545454545455,20.454545454545457,77.1103896103896,22.88961038961039,-3,3,0,-6.818181818181813,6.8181818181818175,0.0,-15,15,-2.4350649350649434,2.4350649350649327,9
20,2,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,19,16,9,43.18181818181818,36.36363636363637,20.454545454545457,616,490,126,616,382,234,79.54545454545455,20.454545454545457,62.01298701298701,37.98701298701299,-16,16,0,-36.36363636363637,36.36363636363637,0.0,-108,108,-17.532467532467535,17.532467532467532,8
20,3,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,20,15,9,45.45454545454545,34.090909090909086,20.454545454545457,616,490,126,616,393,223,79.54545454545455,20.454545454545457,63.798701298701296,36.201298701298704,-15,15,0,-34.09090909090909,34.090909090909086,0.0,-97,97,-15.74675324675325,15.746753246753247,4
20,4,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,29,6,9,65.9090909090909,13.636363636363635,20.454545454545457,616,490,126,616,446,170,79.54545454545455,20.454545454545457,72.40259740259741,27.5974025974026,-6,6,0,-13.63636363636364,13.636363636363635,0.0,-44,44,-7.142857142857139,7.142857142857142,11
20,5,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,23,12,9,52.27272727272727,27.27272727272727,20.454545454545457,616,490,126,616,388,228,79.54545454545455,20.454545454545457,62.98701298701299,37.01298701298701,-12,12,0,-27.272727272727273,27.27272727272727,0.0,-102,102,-16.558441558441558,16.558441558441555,8
20,6,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,27,8,9,61.36363636363637,18.181818181818183,20.454545454545457,616,490,126,616,436,180,79.54545454545455,20.454545454545457,70.77922077922078,29.22077922077922,-8,8,0,-18.18181818181818,18.181818181818183,0.0,-54,54,-8.766233766233768,8.766233766233764,6
20,7,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,25,10,9,56.81818181818182,22.727272727272727,20.454545454545457,616,490,126,616,415,201,79.54545454545455,20.454545454545457,67.37012987012987,32.62987012987013,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-75,75,-12.175324675324674,12.17532467532467,9
20,8,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,26,9,9,59.09090909090909,20.454545454545457,20.454545454545457,616,490,126,616,429,187,79.54545454545455,20.454545454545457,69.64285714285714,30.357142857142854,-9,9,0,-20.454545454545453,20.454545454545457,0.0,-61,61,-9.902597402597408,9.902597402597397,3
20,9,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,27,8,9,61.36363636363637,18.181818181818183,20.454545454545457,616,490,126,616,432,184,79.54545454545455,20.454545454545457,70.12987012987013,29.87012987012987,-8,8,0,-18.18181818181818,18.181818181818183,0.0,-58,58,-9.41558441558442,9.415584415584412,13
20,10,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,25,10,9,56.81818181818182,22.727272727272727,20.454545454545457,616,490,126,616,415,201,79.54545454545455,20.454545454545457,67.37012987012987,32.62987012987013,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-75,75,-12.175324675324674,12.17532467532467,12
25,1,44,33,0,11,75.0,0.0,25.0,44,25,8,11,56.81818181818182,18.181818181818183,25.0,616,462,154,616,407,209,75.0,25.0,66.07142857142857,33.92857142857143,-8,8,0,-18.18181818181818,18.181818181818183,0.0,-55,55,-8.92857142857143,8.92857142857143,9
25,2,44,33,0,11,75.0,0.0,25.0,44,20,13,11,45.45454545454545,29.545454545454547,25.0,616,462,154,616,359,257,75.0,25.0,58.27922077922077,41.72077922077922,-13,13,0,-29.545454545454547,29.545454545454547,0.0,-103,103,-16.720779220779228,16.72077922077922,16
25,3,44,33,0,11,75.0,0.0,25.0,44,24,9,11,54.54545454545454,20.454545454545457,25.0,616,462,154,616,403,213,75.0,25.0,65.42207792207793,34.57792207792208,-9,9,0,-20.45454545454546,20.454545454545457,0.0,-59,59,-9.577922077922068,9.577922077922082,9
25,4,44,33,0,11,75.0,0.0,25.0,44,8,25,11,18.181818181818183,56.81818181818182,25.0,616,462,154,616,287,329,75.0,25.0,46.590909090909086,53.40909090909091,-25,25,0,-56.81818181818181,56.81818181818182,0.0,-175,175,-28.409090909090914,28.409090909090907,4
25,5,44,33,0,11,75.0,0.0,25.0,44,14,19,11,31.818181818181817,43.18181818181818,25.0,616,462,154,616,331,285,75.0,25.0,53.73376623376623,46.26623376623377,-19,19,0,-43.18181818181819,43.18181818181818,0.0,-131,131,-21.266233766233768,21.266233766233768,4
25,6,44,33,0,11,75.0,0.0,25.0,44,27,6,11,61.36363636363637,13.636363636363635,25.0,616,462,154,616,421,195,75.0,25.0,68.34415584415584,31.655844155844154,-6,6,0,-13.636363636363633,13.636363636363635,0.0,-41,41,-6.655844155844164,6.655844155844154,11
25,7,44,33,0,11,75.0,0.0,25.0,44,23,10,11,52.27272727272727,22.727272727272727,25.0,616,462,154,616,391,225,75.0,25.0,63.47402597402597,36.52597402597403,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-71,71,-11.52597402597403,11.52597402597403,14
25,8,44,33,0,11,75.0,0.0,25.0,44,13,20,11,29.545454545454547,45.45454545454545,25.0,616,462,154,616,326,290,75.0,25.0,52.922077922077925,47.07792207792208,-20,20,0,-45.45454545454545,45.45454545454545,0.0,-136,136,-22.077922077922075,22.077922077922082,6
25,9,44,33,0,11,75.0,0.0,25.0,44,18,15,11,40.909090909090914,34.090909090909086,25.0,616,462,154,616,352,264,75.0,25.0,57.14285714285714,42.857142857142854,-15,15,0,-34.090909090909086,34.090909090909086,0.0,-110,110,-17.85714285714286,17.857142857142854,11
25,10,44,33,0,11,75.0,0.0,25.0,44,18,15,11,40.909090909090914,34.090909090909086,25.0,616,462,154,616,367,249,75.0,25.0,59.577922077922075,40.42207792207792,-15,15,0,-34.090909090909086,34.090909090909086,0.0,-95,95,-15.422077922077925,15.422077922077918,16
30,1,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,15,16,13,34.090909090909086,36.36363636363637,29.545454545454547,616,434,182,616,308,308,70.45454545454545,29.545454545454547,50.0,50.0,-16,16,0,-36.36363636363637,36.36363636363637,0.0,-126,126,-20.454545454545453,20.454545454545453,6
30,2,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,23,8,13,52.27272727272727,18.181818181818183,29.545454545454547,616,434,182,616,385,231,70.45454545454545,29.545454545454547,62.5,37.5,-8,8,0,-18.18181818181818,18.181818181818183,0.0,-49,49,-7.954545454545453,7.954545454545453,11
30,3,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,16,15,13,36.36363636363637,34.090909090909086,29.545454545454547,616,434,182,616,339,277,70.45454545454545,29.545454545454547,55.032467532467535,44.967532467532465,-15,15,0,-34.090909090909086,34.090909090909086,0.0,-95,95,-15.422077922077918,15.422077922077918,14
30,4,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,18,13,13,40.909090909090914,29.545454545454547,29.545454545454547,616,434,182,616,346,270,70.45454545454545,29.545454545454547,56.16883116883117,43.83116883116883,-13,13,0,-29.54545454545454,29.545454545454547,0.0,-88,88,-14.285714285714285,14.285714285714285,12
30,5,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,22,9,13,50.0,20.454545454545457,29.545454545454547,616,434,182,616,385,231,70.45454545454545,29.545454545454547,62.5,37.5,-9,9,0,-20.454545454545453,20.454545454545457,0.0,-49,49,-7.954545454545453,7.954545454545453,13
30,6,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,18,13,13,40.909090909090914,29.545454545454547,29.545454545454547,616,434,182,616,341,275,70.45454545454545,29.545454545454547,55.35714285714286,44.642857142857146,-13,13,0,-29.54545454545454,29.545454545454547,0.0,-93,93,-15.097402597402592,15.0974025974026,8
30,7,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,18,13,13,40.909090909090914,29.545454545454547,29.545454545454547,616,434,182,616,334,282,70.45454545454545,29.545454545454547,54.22077922077923,45.77922077922078,-13,13,0,-29.54545454545454,29.545454545454547,0.0,-100,100,-16.233766233766225,16.233766233766232,14
30,8,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,15,16,13,34.090909090909086,36.36363636363637,29.545454545454547,616,434,182,616,324,292,70.45454545454545,29.545454545454547,52.5974025974026,47.4025974025974,-16,16,0,-36.36363636363637,36.36363636363637,0.0,-110,110,-17.857142857142854,17.857142857142854,6
30,9,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,19,12,13,43.18181818181818,27.27272727272727,29.545454545454547,616,434,182,616,358,258,70.45454545454545,29.545454545454547,58.11688311688312,41.883116883116884,-12,12,0,-27.272727272727273,27.27272727272727,0.0,-76,76,-12.33766233766233,12.337662337662337,17
30,10,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,25,6,13,56.81818181818182,13.636363636363635,29.545454545454547,616,434,182,616,396,220,70.45454545454545,29.545454545454547,64.28571428571429,35.714285714285715,-6,6,0,-13.636363636363633,13.636363636363635,0.0,-38,38,-6.1688311688311614,6.1688311688311686,11
35,1,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,14,15,15,31.818181818181817,34.090909090909086,34.090909090909086,616,406,210,616,302,314,65.9090909090909,34.090909090909086,49.02597402597403,50.97402597402597,-15,15,0,-34.09090909090909,34.090909090909086,0.0,-104,104,-16.883116883116877,16.883116883116884,6
35,2,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,16,13,15,36.36363636363637,29.545454545454547,34.090909090909086,616,406,210,616,318,298,65.9090909090909,34.090909090909086,51.62337662337663,48.37662337662338,-13,13,0,-29.54545454545454,29.545454545454547,0.0,-88,88,-14.285714285714278,14.285714285714292,7
35,3,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,14,15,15,31.818181818181817,34.090909090909086,34.090909090909086,616,406,210,616,290,326,65.9090909090909,34.090909090909086,47.07792207792208,52.922077922077925,-15,15,0,-34.09090909090909,34.090909090909086,0.0,-116,116,-18.831168831168824,18.83116883116884,9
35,4,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,10,19,15,22.727272727272727,43.18181818181818,34.090909090909086,616,406,210,616,259,357,65.9090909090909,34.090909090909086,42.04545454545455,57.95454545454546,-19,19,0,-43.18181818181818,43.18181818181818,0.0,-147,147,-23.86363636363636,23.863636363636374,18
35,5,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,11,18,15,25.0,40.909090909090914,34.090909090909086,616,406,210,616,284,332,65.9090909090909,34.090909090909086,46.103896103896105,53.896103896103895,-18,18,0,-40.90909090909091,40.909090909090914,0.0,-122,122,-19.8051948051948,19.80519480519481,8
35,6,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,11,18,15,25.0,40.909090909090914,34.090909090909086,616,406,210,616,277,339,65.9090909090909,34.090909090909086,44.967532467532465,55.032467532467535,-18,18,0,-40.90909090909091,40.909090909090914,0.0,-129,129,-20.941558441558442,20.94155844155845,3
35,7,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,19,10,15,43.18181818181818,22.727272727272727,34.090909090909086,616,406,210,616,339,277,65.9090909090909,34.090909090909086,55.032467532467535,44.967532467532465,-10,10,0,-22.727272727272727,22.727272727272727,0.0,-67,67,-10.876623376623371,10.876623376623378,12
35,8,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,15,14,15,34.090909090909086,31.818181818181817,34.090909090909086,616,406,210,616,296,320,65.9090909090909,34.090909090909086,48.05194805194805,51.94805194805194,-14,14,0,-31.81818181818182,31.818181818181817,0.0,-110,110,-17.857142857142854,17.857142857142854,19
35,9,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,13,16,15,29.545454545454547,36.36363636363637,34.090909090909086,616,406,210,616,287,329,65.9090909090909,34.090909090909086,46.590909090909086,53.40909090909091,-16,16,0,-36.36363636363636,36.36363636363637,0.0,-119,119,-19.31818181818182,19.31818181818182,11
35,10,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,16,13,15,36.36363636363637,29.545454545454547,34.090909090909086,616,406,210,616,301,315,65.9090909090909,34.090909090909086,48.86363636363637,51.13636363636363,-13,13,0,-29.54545454545454,29.545454545454547,0.0,-105,105,-17.04545454545454,17.045454545454547,7
40,1,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,5,21,18,11.363636363636363,47.72727272727273,40.909090909090914,616,364,252,616,206,410,59.09090909090909,40.909090909090914,33.44155844155844,66.55844155844156,-21,21,0,-47.727272727272734,47.72727272727273,0.0,-158,158,-25.64935064935065,25.649350649350644,11
40,2,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,9,17,18,20.454545454545457,38.63636363636363,40.909090909090914,616,364,252,616,230,386,59.09090909090909,40.909090909090914,37.33766233766234,62.66233766233766,-17,17,0,-38.63636363636364,38.63636363636363,0.0,-134,134,-21.753246753246756,21.75324675324675,8
40,3,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,7,19,18,15.909090909090908,43.18181818181818,40.909090909090914,616,364,252,616,223,393,59.09090909090909,40.909090909090914,36.201298701298704,63.798701298701296,-19,19,0,-43.18181818181819,43.18181818181818,0.0,-141,141,-22.88961038961039,22.889610389610382,5
40,4,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,7,19,18,15.909090909090908,43.18181818181818,40.909090909090914,616,364,252,616,221,395,59.09090909090909,40.909090909090914,35.87662337662338,64.12337662337663,-19,19,0,-43.18181818181819,43.18181818181818,0.0,-143,143,-23.214285714285715,23.214285714285715,6
40,5,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,13,13,18,29.545454545454547,29.545454545454547,40.909090909090914,616,364,252,616,267,349,59.09090909090909,40.909090909090914,43.34415584415584,56.65584415584416,-13,13,0,-29.545454545454547,29.545454545454547,0.0,-97,97,-15.74675324675325,15.746753246753244,4
40,6,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,10,16,18,22.727272727272727,36.36363636363637,40.909090909090914,616,364,252,616,243,373,59.09090909090909,40.909090909090914,39.44805194805195,60.55194805194806,-16,16,0,-36.36363636363637,36.36363636363637,0.0,-121,121,-19.642857142857146,19.642857142857146,5
40,7,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,14,12,18,31.818181818181817,27.27272727272727,40.909090909090914,616,364,252,616,278,338,59.09090909090909,40.909090909090914,45.12987012987013,54.87012987012987,-12,12,0,-27.272727272727277,27.27272727272727,0.0,-86,86,-13.961038961038966,13.961038961038959,15
40,8,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,12,14,18,27.27272727272727,31.818181818181817,40.909090909090914,616,364,252,616,278,338,59.09090909090909,40.909090909090914,45.12987012987013,54.87012987012987,-14,14,0,-31.818181818181824,31.818181818181817,0.0,-86,86,-13.961038961038966,13.961038961038959,16
40,9,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,15,11,18,34.090909090909086,25.0,40.909090909090914,616,364,252,616,276,340,59.09090909090909,40.909090909090914,44.8051948051948,55.1948051948052,-11,11,0,-25.000000000000007,25.0,0.0,-88,88,-14.285714285714292,14.285714285714285,16
40,10,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,13,13,18,29.545454545454547,29.545454545454547,40.909090909090914,616,364,252,616,267,349,59.09090909090909,40.909090909090914,43.34415584415584,56.65584415584416,-13,13,0,-29.545454545454547,29.545454545454547,0.0,-97,97,-15.74675324675325,15.746753246753244,12
45,1,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,7,17,20,15.909090909090908,38.63636363636363,45.45454545454545,616,336,280,616,213,403,54.54545454545454,45.45454545454545,34.57792207792208,65.42207792207793,-17,17,0,-38.63636363636363,38.63636363636363,0.0,-123,123,-19.967532467532457,19.96753246753248,8
45,2,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,14,10,20,31.818181818181817,22.727272727272727,45.45454545454545,616,336,280,616,276,340,54.54545454545454,45.45454545454545,44.8051948051948,55.1948051948052,-10,10,0,-22.727272727272723,22.727272727272727,0.0,-60,60,-9.740259740259738,9.740259740259745,18
