percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,5,0.00023630002397112548,0.00804660003632307,0.0044188999745529145,0.00023060000967234373,0.018174199998611584,0.014828199986368418,1.6699981642886996e-05,2.100015990436077e-06,1.5099969459697604e-05,1.1099997209385037e-05,0.0017971000052057207,0.002845000009983778,0.0023015000042505562,8.800008799880743e-06,0.0529322000220418
15,6,0.004721699981018901,0.003195899975253269,0.0025861000176519156,0.00022929999977350235,0.0030215999577194452,0.018006400001468137,1.6999983927235007e-05,2.00001522898674e-06,1.500002690590918e-05,1.0799994925037026e-05,0.0018297999922651798,0.0018212000140920281,0.0011629000073298812,8.800008799880743e-06,0.03662849997635931
15,7,0.005065999983344227,0.04638630000408739,0.006737099989550188,0.00033149999217130244,0.07408869999926537,0.024673600011738017,3.0600029276683927e-05,2.2999593056738377e-06,1.58999755512923e-05,1.1099997209385037e-05,0.0017844000249169767,0.0061255999899003655,0.005407600023318082,9.400013368576765e-06,0.17067009999300353
15,8,0.004693399998359382,0.003570200002286583,0.0002484000287950039,0.00025889999233186245,0.005923800024902448,0.016424000001279637,0.005924699973547831,2.300017513334751e-06,1.6300007700920105e-05,1.1500000255182385e-05,0.001865800004452467,0.00312180002219975,0.0025806999765336514,0.00019389999215491116,0.044835700042312965
15,9,0.0004791000101249665,0.0293699000030756,0.019670200039399788,1.7200014553964138e-05,0.061016000021481887,0.0163081000209786,1.7599959392100573e-05,2.400018274784088e-06,1.5899946447461843e-05,1.1199997970834374e-05,5.1000097300857306e-06,0.005931599996984005,0.005551500013098121,9.400013368576765e-06,0.13840520006488077
15,10,0.006860599969513714,0.003354700020281598,0.0005435000057332218,0.00022240003454498947,0.0059569000150077045,0.01707980001810938,0.005624900019029155,2.2999593056738377e-06,3.29999893438071e-05,1.1299998732283711e-05,0.0005434999766293913,0.0024815000069793314,0.0020946000004187226,0.0001905999961309135,0.04499960000975989
20,1,1.7700018361210823e-05,0.003633100015576929,1.8700025975704193e-05,1.829999382607639e-05,0.003679000015836209,0.014422199979890138,0.0026483999972697347,2.200016751885414e-06,0.0006044000037945807,1.270000939257443e-05,5.299982149153948e-06,0.003866300015943125,0.0031827999919187278,9.000010322779417e-06,0.03212010007700883
20,2,0.005362200026866049,0.021939900005236268,0.022053399996366352,0.00028909998945891857,0.054453999997349456,0.019413699978031218,1.7399986973032355e-05,2.1999876480549574e-06,1.6100035281851888e-05,1.09999964479357e-05,0.0019092000147793442,0.0050888999830931425,0.004339800012530759,8.800008799880743e-06,0.13490570001886226
20,3,0.005508600035682321,0.019742799981031567,0.024250000016763806,0.0002330999996047467,0.043176100007258356,0.023287200019694865,2.0299979951232672e-05,2.3999891709536314e-06,1.5900004655122757e-05,1.0799994925037026e-05,0.0006044000037945807,0.004088100016815588,0.00359429998206906,9.199982741847634e-06,0.12454320001415908
20,4,1.7499958630651236e-05,0.009899300028337166,2.0800012862309813e-05,1.5099969459697604e-05,0.015179999958490953,0.016077899985248223,0.01615400001173839,2.2999884095042944e-06,3.0299968784675002e-05,1.1500000255182385e-05,5.1000097300857306e-06,0.005107300006784499,0.0042283000075258315,0.0003974999999627471,0.06714689990621991
20,5,0.007421599992085248,0.019537499960279092,0.014031700004125014,0.00027129999944008887,0.04303180001443252,0.014268300030380487,0.022182899992913008,2.900022082030773e-06,0.0005826999840792269,1.170000177808106e-05,0.000596199999563396,0.005548499990254641,0.0048371000157203525,0.0007372999971266836,0.13306150000425987
20,6,0.0050268000341020525,0.012686300033237785,0.013379400013945997,0.0002287999668624252,0.02484499997808598,0.012474700022721663,0.0006838000263087451,2.300017513334751e-06,0.0005907999875489622,1.1500000255182385e-05,0.0019382000027690083,0.003851000015856698,0.003357399982633069,8.800008799880743e-06,0.07908480009064078
20,7,0.00023710000095888972,0.016113200021209195,0.008561400027247146,1.6600039089098573e-05,0.02902479999465868,0.019318899983773008,0.018878300004871562,2.400018274784088e-06,0.0005920999974478036,1.2200005585327744e-05,5.399982910603285e-06,0.0055413999943993986,0.004801699978997931,0.000541199988219887,0.10364670003764331
20,8,0.009263200015993789,0.013420100003713742,0.01611669996054843,0.0004588000592775643,0.02880259999074042,0.016987000009976327,1.6900041373446584e-05,2.3999891709536314e-06,1.5200028428807855e-05,1.0599993402138352e-05,0.0024637999886181206,0.0024957999994512647,0.0021539999870583415,8.69997893460095e-06,0.09221580004668795
20,9,1.7599959392100573e-05,0.013267300004372373,1.85999961104244e-05,0.000229199999012053,0.02324919999227859,0.015576700010569766,0.01585309996153228,2.300017513334751e-06,1.6699981642886996e-05,1.1900003300979733e-05,0.0005797999911010265,0.00527900000452064,0.00457670001196675,0.0003890000225510448,0.07906709995586425
20,10,0.004795799992280081,0.01762349999626167,0.0002834000042639673,0.0002604000037536025,0.025806200021179393,0.022343199991155416,0.0195778000052087,2.300017513334751e-06,0.0006285000126808882,1.2200005585327744e-05,0.0005740999768022448,0.00495000000228174,0.004261499998392537,0.0005423999973572791,0.10166130002471618
25,1,0.004973499977495521,0.010372399992775172,0.009179100015899166,0.000258500047493726,0.018076599953928962,0.022728800016921014,0.005992000020341948,2.200016751885414e-06,0.0005872999900020659,1.1999974958598614e-05,0.0005851000023540109,0.004567099997075275,0.004006299976026639,0.0001934999891091138,0.0815343999711331
25,2,0.0022547999978996813,0.030851000017719343,0.004958300036378205,0.00026060003438033164,0.055093899951316416,0.01727550002397038,0.022826500004157424,2.2999884095042944e-06,0.0011639999866019934,1.179997343569994e-05,0.0005800999933853745,0.006937199999811128,0.006035300000803545,0.0007089999853633344,0.14896029999363236
25,3,0.009494400030234829,0.008995200012577698,0.009270200040191412,0.00044219999108463526,0.01715260001947172,0.02760380000108853,0.00023659999715164304,2.2999884095042944e-06,1.680001150816679e-05,1.1299998732283711e-05,0.0025650000025052577,0.0035170000046491623,0.002870600001187995,8.500006515532732e-06,0.08218650010530837
25,4,0.01035629998659715,0.06447760004084557,0.029499700001906604,0.0005013000045437366,0.11908989999210462,0.020559899974614382,1.7700018361210823e-05,2.500019036233425e-06,1.6400008462369442e-05,1.0199990356341004e-05,0.00253360002534464,0.009083099983399734,0.008352400007424876,9.099981980398297e-06,0.26450970003497787
25,5,0.00539139995817095,0.05497329999343492,0.022181900014402345,0.00043979997280985117,0.09798660001251847,0.014906600001268089,0.00043860002188012004,2.400018274784088e-06,0.0006605999951716512,1.1099997209385037e-05,0.00239280000096187,0.007858199998736382,0.007215899997390807,9.90001717582345e-06,0.21446909999940544
25,6,0.0002494000073056668,0.009157099993899465,0.004580999986501411,1.719998545013368e-05,0.015390399959869683,0.017547700030263513,0.006156000017654151,2.2999884095042944e-06,0.0005862999823875725,1.479999627918005e-05,5.600013537332416e-06,0.005210400006035343,0.0041913999884855,0.00025129999266937375,0.06336089994874783
25,7,1.8300022929906845e-05,0.013023699983023107,1.9400002202019095e-05,0.00022190000163391232,0.020691399986390024,0.023551200021756813,0.019267500028945506,2.400018274784088e-06,0.0011609999928623438,1.2600008631125093e-05,0.0005906999867875129,0.006501600000774488,0.00477820000378415,0.0005586000042967498,0.09039850006229244
25,8,0.0052946000068914145,0.05211670001153834,0.01779529999475926,0.0004419999895617366,0.09394580000662245,0.019836899999063462,1.8099992303177714e-05,2.500019036233425e-06,1.6499980119988322e-05,1.1199997970834374e-05,0.0023873000172898173,0.007940300012705848,0.007194600009825081,2.2499996703118086e-05,0.20702430003439076
25,9,0.0052949000091757625,0.02843770000617951,0.013389600004302338,0.00023219999275170267,0.05019189999438822,0.025727600033860654,0.01957820003735833,2.2999884095042944e-06,1.7499958630651236e-05,1.1399999493733048e-05,0.0006505000055767596,0.007333000015933067,0.005231200018897653,0.0006043000030331314,0.15670230006799102
25,10,0.00023849998251534998,0.03748580001411028,0.008702299994183704,1.7699989257380366e-05,0.06302900001173839,0.027821200026664883,3.5100034438073635e-05,2.200016751885414e-06,1.659998088143766e-05,1.1800002539530396e-05,5.599984433501959e-06,0.0075795999728143215,0.006527100020321086,1.0100018698722124e-05,0.15148260004934855
30,1,0.00918449999880977,0.05065900000045076,0.009503999986918643,0.0004498000198509544,0.0791911999695003,0.022780799976317212,0.02290979996905662,2.5999906938523054e-06,0.0006361999840009958,1.1500000255182385e-05,0.002478600014001131,0.006732000008923933,0.006183899997267872,0.000733300024876371,0.2114571999409236
30,2,0.00225349998800084,0.007755300001008436,0.0049878999998327345,0.00023109998437575996,0.01306770002702251,0.026030700013507158,0.006097200006479397,2.6999623514711857e-06,0.0006710000161547214,1.2400007108226418e-05,0.0018186999950557947,0.004665699991164729,0.004079600010300055,0.0002248000237159431,0.07189830002607778
30,3,0.0025129000132437795,0.02612050002790056,0.013248000002931803,0.00023400000645779073,0.054975500010186806,0.02929140001651831,0.00023640002473257482,2.200016751885414e-06,0.0005721000488847494,1.1800002539530396e-05,0.0023310999968089163,0.0073398999811615795,0.006257100001676008,9.199982741847634e-06,0.14314210013253614
30,4,0.005165900016436353,0.017542999994475394,0.013471899990690872,0.00023089998285286129,0.03626920000533573,0.027998800011118874,0.005585300037637353,2.1999585442245007e-06,3.269998705945909e-05,1.4099990949034691e-05,0.0005753999867010862,0.005808599991723895,0.004998499993234873,0.0001962999813258648,0.11789279992808588
30,5,0.004896600003121421,0.0028217000071890652,0.0002556999970693141,0.00022749998606741428,0.0029165999440010637,0.03656500001670793,0.0004453000146895647,2.300017513334751e-06,0.0006783000426366925,1.2100004823878407e-05,0.0005707999807782471,0.004648800007998943,0.0036973000096622854,2.2199994418770075e-05,0.05776020002667792
30,6,0.0006557000160682946,0.02806729997973889,0.023674000025494024,0.00023130004410631955,0.05087990002357401,0.020547700027236715,0.01564279999001883,2.4999899324029684e-06,1.7499987734481692e-05,1.1099997209385037e-05,0.0005725999944843352,0.006635800004005432,0.00588050001533702,0.000368200009688735,0.15318690010462888
30,7,0.006935100012924522,0.018151599942939356,0.01183939998736605,0.00044609999167732894,0.03855279998970218,0.02287169999908656,0.01900759999989532,2.400018274784088e-06,0.0006207999831531197,1.209997572004795e-05,0.0024728999997023493,0.006426900014048442,0.005486099980771542,0.0005240000027697533,0.13334949989803135
30,8,0.008341599983396009,0.05091269998229109,0.016014100023312494,0.00023189999046735466,0.08438039998873137,0.01638079999247566,0.0008531000057701021,2.500019036233425e-06,0.0014128999901004136,1.1299998732283711e-05,0.0005380000220611691,0.007539499987615272,0.0069589999911841005,8.90000956133008e-06,0.19358669998473488
30,9,0.006650200026342645,0.027689000009559095,0.0004783999756909907,0.0005641999887302518,0.04661429999396205,0.02710030000889674,0.000676199997542426,2.1999876480549574e-06,0.0010834000131580979,1.2499978765845299e-05,0.002459299983456731,0.00690419998136349,0.005840400001034141,8.90000956133008e-06,0.1260834999557119
30,10,0.011181399982888252,0.005817099969135597,0.0007816999859642237,0.0004526000120677054,0.00575460001709871,0.02605119996587746,0.0009034000104293227,2.1999876480549574e-06,0.0011139999842271209,1.209997572004795e-05,0.0024545000051148236,0.003945200005546212,0.0031746999884489924,8.200004231184721e-06,0.061652899894397706
35,1,0.005295400012983009,0.06021659998805262,0.017887999973027036,0.00023529998725280166,0.0884900999662932,0.036048100009793416,0.005490500043379143,2.4999608285725117e-06,1.759998849593103e-05,1.1299998732283711e-05,0.000614699994912371,0.008076899976003915,0.007249299989780411,0.0001976999919861555,0.22983399988152087
35,2,0.00044700002763420343,0.050187099986942485,0.01594059998751618,0.0002497000095900148,0.07742310001049191,0.02910630000405945,0.00044860001071356237,2.400018274784088e-06,0.0006996000302024186,1.4300021575763822e-05,0.0005650000239256769,0.008060699998168275,0.007549800007836893,9.000010322779417e-06,0.1907032001472544
35,3,0.005602199991699308,0.03134879999561235,0.02915670003858395,0.00022829999215900898,0.06032340001547709,0.02381059998879209,0.01897319999989122,2.3999600671231747e-06,0.0005834999901708215,1.1299998732283711e-05,0.0005996999971102923,0.007427700009429827,0.00781400001142174,0.000526399991940707,0.18640819998108782
35,4,0.005683200026396662,0.047932099987519905,0.01977649997570552,0.00023219999275170267,0.08527050001430325,0.030559899983927608,0.02264189996640198,2.400018274784088e-06,0.0008903999696485698,1.1900003300979733e-05,0.000607599999057129,0.01003189999028109,0.008136299991747364,0.0007273999799508601,0.2325041998992674
35,5,0.00988980001420714,0.050080299988621846,0.014429200004087761,0.0004752999811898917,0.08111709999502636,0.028706800017971545,0.0005082999996375293,2.3999891709536314e-06,0.0005925999721512198,1.1099997209385037e-05,0.0025089000118896365,0.008162699989043176,0.00733839999884367,8.700008038431406e-06,0.20383159996708855
35,6,0.010335900034988299,0.05702880001626909,0.02486430000863038,0.0005088000034447759,0.09413420001510531,0.02835349997621961,0.00044520001392811537,2.4999899324029684e-06,1.9400002202019095e-05,1.0499992640689015e-05,0.0024083999742288142,0.008149300003424287,0.007565499981865287,8.500006515532732e-06,0.2338348000193946
35,7,0.0026009000139310956,0.017861000000266358,0.013620499958051369,0.00022980000358074903,0.03394519997527823,0.025358100014273077,0.006027599971275777,2.2999884095042944e-06,0.0006144999933894724,1.2100004823878407e-05,0.0005767999973613769,0.0058225000102538615,0.00516780000180006,0.0002114000089932233,0.11205049994168803
35,8,0.00025469998945482075,0.039713699981803074,0.01080089996685274,0.00023089998285286129,0.06448679999448359,0.027935400023125112,0.022746299975551665,2.300017513334751e-06,0.0011586000036913902,1.2300006346777081e-05,0.0018327000143472105,0.008690899994689971,0.007338899973547086,0.0007798000006005168,0.18598419992486015
35,9,0.00922900004661642,0.032181299990043044,0.018177600024500862,0.0004655999946407974,0.058157999999821186,0.030516000028001145,0.01880140003049746,2.3999891709536314e-06,1.7699989257380366e-05,1.1099997209385037e-05,0.0024416999949608,0.006812200008425862,0.005802900006528944,0.0005314000009093434,0.18314830010058358
35,10,0.00045099997078068554,0.058447200019145384,0.017819899978348985,0.00032190000638365746,0.08491740000317805,0.027395899960538372,0.022698900022078305,2.4999899324029684e-06,0.0006501000025309622,1.1900003300979733e-05,0.0018646999960765243,0.007845999993151054,0.0071656999934930354,0.000776899978518486,0.23036999991745688
40,1,0.009860999998636544,0.040494599990779534,0.035593199980212376,0.00046650003059767187,0.08630169997923076,0.0280231999931857,0.019393599970499054,2.600019797682762e-06,1.7700018361210823e-05,1.0600022505968809e-05,0.002432599983876571,0.009206499991705641,0.007984199997736141,0.0005366999830584973,0.24032469996018335
40,2,0.010179000004427508,0.062012000009417534,0.021983000013278797,0.0004523000097833574,0.09607400000095367,0.02618890002486296,0.019070199981797487,2.3999891709536314e-06,0.001195799995912239,1.1399999493733048e-05,0.0023815000022295862,0.00886439997702837,0.008052000019233674,0.0007451999990735203,0.2572121000266634
40,3,0.005906400008825585,0.06735200001276098,0.03482079997775145,0.0005569000204559416,0.11336999997729436,0.03320169998914935,0.005775099969469011,2.600019797682762e-06,1.719998545013368e-05,1.0300020221620798e-05,0.0024204000073950738,0.009535099990898743,0.008686799992574379,0.00029039999935775995,0.28194569997140206
40,4,0.0009602999780327082,0.06289580001612194,0.028303899976890534,2.1100015146657825e-05,0.10230100000626408,0.0357075999781955,0.019162200012942776,2.5999906938523054e-06,1.7900019884109497e-05,1.0799994925037026e-05,5.5000127758830786e-06,0.00999650001176633,0.008970100025180727,0.000526999996509403,0.26888230003532954
40,5,0.005033599998569116,0.05756789995939471,0.022885699989274144,0.0004985000414308161,0.08933970000362024,0.025524699973175302,0.006012099998770282,3.6999990697950125e-06,1.7600017599761486e-05,1.069999416358769e-05,0.0024153999984264374,0.007937400019727647,0.007152000005589798,0.00019190000602975488,0.2245909000048414
40,6,0.005453200021293014,0.05974729999434203,0.024260500009404495,0.00023270005476661026,0.09058489996823482,0.03132710003410466,0.015348500019172207,2.3999891709536314e-06,1.8199963960796595e-05,1.1099997209385037e-05,0.0005856000061612576,0.008611500001279637,0.00796509999781847,0.0003555000002961606,0.2445036000572145
40,7,0.004432600020663813,0.04003400000510737,0.01339530001860112,0.000553599966224283,0.060879800032125786,0.03182679999736138,0.01568889999180101,2.600019797682762e-06,1.7799990018829703e-05,1.1500000255182385e-05,0.002406699990388006,0.007474199985153973,0.006447599997045472,0.00036299999919719994,0.1835344000137411
40,8,0.004524700023466721,0.02841730002546683,0.011638500029221177,0.0002376000047661364,0.05236460000742227,0.03349139998317696,0.0006432000373024493,2.200016751885414e-06,1.7799990018829703e-05,1.1399999493733048e-05,0.0006738000083714724,0.007918100018287078,0.006765600002836436,8.300004992634058e-06,0.1467145001515746
40,9,0.005113199964398518,0.0449326999951154,0.017276600003242493,0.00023250002413988113,0.06357289999141358,0.03829229998518713,0.01931999999214895,2.2999593056738377e-06,0.0006430999783333391,1.2400007108226418e-05,0.000621199986198917,0.008402400009799749,0.007523000007495284,0.0005325000092852861,0.20647709991317242
40,10,0.01415810000617057,0.031101300002774224,0.01658369996584952,0.0005155999970156699,0.05186609999509528,0.03271409997250885,0.016432900010840967,2.2999884095042944e-06,0.0005982000147923827,1.1899974197149277e-05,0.0024688999983482063,0.006889299984322861,0.0059108999848831445,0.00036639999598264694,0.17961969989119098
45,1,0.007727099960902706,0.061511000007158145,0.024703800008865073,0.00022960000205785036,0.0991568999888841,0.03672569995978847,0.006346600042888895,2.400018274784088e-06,0.0005981999856885523,1.1399999493733048e-05,0.0006099999882280827,0.009263499989174306,0.008698199992068112,0.00019649998284876347,0.2557808999263216
45,2,0.006408200046280399,0.03599990005022846,0.00513230002252385,0.00027169997338205576,0.051716400019358844,0.04596399998990819,0.00046279997332021594,2.400018274784088e-06,0.0005641999887302518,1.2400007108226418e-05,0.0006404999876394868,0.008009200013475493,0.006954600015887991,8.600007276982069e-06,0.16214720011339523
45,3,0.009830599999986589,0.055371199996443465,0.03327839999110438,0.00025830004597082734,0.09369929996319115,0.040909200033638626,0.018916700006229803,2.900022082030773e-06,2.120001590810716e-05,1.1199997970834374e-05,0.0005550000059884042,0.009542400017380714,0.007977100001880899,0.0005372000159695745,0.2709107001137454
45,4,0.005031700013205409,0.057186199992429465,0.020078200032003224,0.00043780001578852534,0.08268199997837655,0.0330651999975089,0.019603899971116334,2.2999593056738377e-06,0.0006460000004153699,1.1600001016631722e-05,0.002397100004600361,0.008220700023230165,0.007534199976362288,0.0005638000147882849,0.23746069998014718
45,5,0.007483699999283999,0.023232199979247525,0.015850899973884225,0.0004442999779712409,0.04498289996990934,0.039613100001588464,0.01936890001525171,2.3999891709536314e-06,0.0006216000183485448,1.1800002539530396e-05,0.0024803999986033887,0.008275500003946945,0.007034100010059774,0.0005756000173278153,0.16997739995713346
45,6,0.00045859997044317424,0.03608050002367236,0.020047099998919293,0.000443600001744926,0.0530002000159584,0.03341899998486042,0.012803099991288036,2.300017513334751e-06,0.0006339000246953219,1.4999997802078724e-05,0.002405199978966266,0.008351500000571832,0.0070822000270709395,0.0001841000048443675,0.17492630003835075
45,7,0.00966150002204813,0.037390399957075715,0.00727770003140904,0.0005097000394016504,0.05265460000373423,0.04193860001396388,0.01980640002875589,2.3999891709536314e-06,0.0012424999731592834,1.2399978004395962e-05,0.002432200009934604,0.008633999997982755,0.007178200001362711,0.000527299998793751,0.189267900044797
45,8,0.012348099990049377,0.06000780002796091,0.02339020004728809,0.00043960000039078295,0.08806629999889992,0.03434939996805042,0.01654790001339279,2.400018274784088e-06,0.001105600007576868,1.1399999493733048e-05,0.0024250999849755317,0.008304100017994642,0.007915999973192811,0.00043220000225119293,0.25534610004979186
45,9,0.009647599974414334,0.033613999985391274,0.020535699994070455,0.00043990000267513096,0.06614249997073784,0.03548399999272078,0.022601000004215166,2.7999631129205227e-06,0.0005878999654669315,1.1500000255182385e-05,0.002355200005695224,0.007243400003062561,0.006345000001601875,0.0007249999907799065,0.2057354998541996
