execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,0.00024380000832024962,0.0038069000001996756,0.004577499988954514,2.1299987565726042e-05,0.0090405999799259,0.00030180001340340823,1.9800005247816443e-05,1.920000067912042e-05,1.8400009139440954e-05,2.7000001864507794e-05,6.600006599910557e-06,0.000603299995418638,0.0004853999998886138,1.3700002455152571e-05,0.019185299999662675
16,0.0002607000060379505,0.004093699986697175,0.004668200010200962,3.789999755099416e-05,0.006743300022208132,0.00027350000164005905,0.0005166999908396974,3.82000143872574e-05,0.0012267999845789745,4.939999780617654e-05,1.2499993317760527e-05,0.008905399998184294,0.0008251999970525503,2.610000956337899e-05,0.027677600010065362
17,0.00026440000510774553,0.003976000007241964,0.0045525000168709084,3.8099984521977603e-05,0.006723699989379384,0.0002829000004567206,0.0004675000091083348,3.91000066883862e-05,0.0013023999927099794,5.049999163020402e-05,1.2600008631125093e-05,0.008752400011871941,0.0007431000121869147,5.4199990699999034e-05,0.027259400027105585
18,1.9799990695901215e-05,1.7699989257380366e-05,1.9499988411553204e-05,0.00024300000222865492,1.850000990089029e-05,0.00023799999326001853,2.0499981474131346e-05,1.8000006093643606e-05,1.7000013031065464e-05,2.439999661874026e-05,0.0022083999938331544,2.0499996026046574e-05,6.300004315562546e-06,1.2799995602108538e-05,0.0028843999607488513
19,0.00025090000417549163,0.0021677000040654093,0.004115800009458326,2.0199979189783335e-05,0.004764600002090447,0.0002886999864131212,1.890001294668764e-05,1.8799997633323073e-05,1.8100006855092943e-05,2.3999993572942913e-05,6.400005077011883e-06,0.00039420000393874943,0.0004337999998824671,1.3800003216601908e-05,0.012535900008515455
20,0.00027379998937249184,0.0039413000049535185,0.007683699994231574,1.9800005247816443e-05,0.009064900004887022,0.0002483000134816393,1.929998688865453e-05,1.8399994587525725e-05,1.7999991541728377e-05,2.400000812485814e-05,6.100002792663872e-06,0.0007483000081265345,0.0007145999989006668,1.3800003216601908e-05,0.022794300006353296
21,2.0400024368427694e-05,0.00028959999326616526,2.19999928958714e-05,2.0700012100860476e-05,0.00024419999681413174,0.009393300002557226,2.340000355616212e-05,1.850000990089029e-05,1.7800004570744932e-05,2.720000338740647e-05,6.100002792663872e-06,0.0005030000029364601,0.0004594999918481335,1.3800003216601908e-05,0.011059500044211745
22,0.004824600007850677,0.05496859998675063,0.00865029999113176,0.00024819999816827476,0.11165830001118593,0.003920600007404573,2.169999061152339e-05,0.0024922000156948343,3.400002606213093e-05,2.5900008040480316e-05,0.002401999998255633,0.008741900004679337,0.0081415000022389,1.6099991626106203e-05,0.2061459000397008
23,2.2499982151202857e-05,1.789999078027904e-05,1.9700019038282335e-05,0.0003099999885307625,1.9099985365755856e-05,2.2499996703118086e-05,0.005905200014240108,2.0600025891326368e-05,1.829997927416116e-05,2.4200009647756815e-05,0.001376999993226491,6.600006599910557e-06,6.000002031214535e-06,1.1999989510513842e-05,0.007781599982990883
24,0.0002455000067129731,0.002200599992647767,0.0025575999898137525,2.0000006770715117e-05,0.004608100003679283,0.00028770002245437354,1.9099999917671084e-05,1.8700011423788965e-05,1.8000006093643606e-05,2.4499997380189598e-05,6.200003554113209e-06,0.0002834999904735014,0.0002525000018067658,1.3500000932253897e-05,0.010555500033660792
25,0.0001765000051818788,0.0016616000066278502,0.0016359000146621838,2.9799979529343545e-05,0.0017303999920841306,0.0001863000070443377,0.0003766999871004373,3.260001540184021e-05,2.7699992642737925e-05,4.6899993321858346e-05,1.1899988749064505e-05,0.008577400003559887,0.0005434999911813065,2.540000423323363e-05,0.01506259998132009
26,2.099998528137803e-05,0.04608830000506714,3.399999695830047e-05,2.3999993572942913e-05,0.08158989998628385,0.0065122999949380755,2.1400017431005836e-05,1.9899976905435324e-05,1.9700004486367106e-05,2.7599991881288588e-05,7.399998139590025e-06,0.008926900001824833,0.007468600000720471,1.5400000847876072e-05,0.15077639995433856
27,0.00024359999224543571,0.0037178000202402472,0.004536600012215786,2.020002284552902e-05,0.009115900000324473,0.0003781999839702621,2.1799991372972727e-05,1.8100006855092943e-05,1.7400001524947584e-05,2.609999501146376e-05,6.200003554113209e-06,0.0005448000010801479,0.0005082999996375293,1.3500000932253897e-05,0.019168500031810254
28,2.0299979951232672e-05,1.720000000204891e-05,1.9100014469586313e-05,0.00024030001077335328,1.8300008377991617e-05,0.00023960000544320792,1.8100006855092943e-05,1.789999078027904e-05,3.139999171253294e-05,2.479999966453761e-05,0.002350700000533834,6.700007361359894e-06,5.800000508315861e-06,1.2200005585327744e-05,0.003022400022018701
29,2.0699997548945248e-05,0.00030020001577213407,2.1100000594742596e-05,1.8300008377991617e-05,0.00023079998209141195,2.3300002794712782e-05,0.00023210000654216856,1.939997309818864e-05,1.8399980035610497e-05,2.5000001187436283e-05,6.50000583846122e-06,0.000516500003868714,0.0004212000058032572,1.3199998647905886e-05,0.0018666999822016805
30,0.013556200021412224,0.00026169998454861343,0.0002634000120451674,0.003968099990743212,0.00023359998886007816,0.010257000016281381,1.9400016753934324e-05,0.0009996000007959083,3.569999535102397e-05,2.4299995857290924e-05,0.0063492000044789165,6.89999433234334e-06,6.100002792663872e-06,1.200000406242907e-05,0.035993200028315187
31,0.0002508999896235764,0.00949270001729019,0.0044802000193158165,2.02999945031479e-05,0.020273200017982163,0.00023559997498523444,1.930000144056976e-05,1.8699996871873736e-05,1.819999306462705e-05,2.3900007363408804e-05,6.300004315562546e-06,0.0012774000060744584,0.0011640000011539087,1.3500000932253897e-05,0.03729420002491679
32,0.00025929998082574457,0.0040324000001419336,0.004686099986429326,5.019998934585601e-05,0.006717700001900084,0.00030280000646598637,0.0004783999756909907,5.170002987142652e-05,0.001187499990919605,4.959999932907522e-05,1.279998105019331e-05,0.009169099997961894,0.0007392999978037551,2.6500012609176338e-05,0.027763399950345047
33,0.00024020001001190394,0.00383289999444969,0.004723800011561252,1.9300015992484987e-05,0.009256499994080514,0.0002339999919058755,1.8499995348975062e-05,1.819999306462705e-05,3.260000084992498e-05,2.3599990527145565e-05,8.500006515532732e-06,0.000544899987289682,0.0005219000013312325,1.3500000932253897e-05,0.019488399993861094
34,0.005040200019720942,0.0002668000088306144,0.0002702000056160614,0.00023360000341199338,0.00022829997760709375,0.0038430999993579462,2.0199979189783335e-05,0.000386900021112524,1.9499988411553204e-05,2.439999661874026e-05,0.0021458999981405213,7.099995855242014e-06,6.200003554113209e-06,1.2699994840659201e-05,0.012505099992267787
35,0.009033299997099675,0.0036880999978166074,0.010889299985137768,0.00048389998846687376,0.009387800004333258,0.007166799987317063,3.40000115102157e-05,0.000753700005589053,2.0199979189783335e-05,2.4199995095841587e-05,0.005299600001308136,0.001263199999812059,0.001116700004786253,1.3700002455152571e-05,0.04917449995991774
36,0.008895099992514588,0.0037010999803896993,0.011068899984820746,0.00045859998499508947,0.009090600011404604,0.007060699994326569,1.999999221879989e-05,0.0007261999999172986,1.999999221879989e-05,2.4499997380189598e-05,0.004321300002629869,0.0008812000014586374,0.0008627999923191965,1.3700002455152571e-05,0.04714469992904924
37,1.9400002202019095e-05,0.0002376000047661364,3.3899981644935906e-05,1.7800004570744932e-05,0.00023549998877570033,2.2899999748915434e-05,0.0002325000095879659,1.85999961104244e-05,1.7099999240599573e-05,2.710000262595713e-05,6.200003554113209e-06,0.000527600001078099,0.0004155999922659248,1.2800010154023767e-05,0.00182459999632556
38,1.9700004486367106e-05,0.00023689999943599105,2.059999678749591e-05,1.7400001524947584e-05,0.00027459999546408653,2.4299995857290924e-05,0.000251600009505637,1.8899983842857182e-05,1.7099999240599573e-05,2.4200009647756815e-05,6.000002031214535e-06,0.0004907999973511323,0.0004427999956533313,1.2599994079209864e-05,0.0018574999849079177
39,0.009254599979612976,0.0036220999900251627,0.010955199992167763,0.000480200003948994,0.009063299992703833,0.006769899991923012,1.8999999156221747e-05,0.0007264000014401972,1.8799983081407845e-05,2.3599990527145565e-05,0.004348700007540174,0.0008939000108512118,0.0009009000059450045,1.309999788645655e-05,0.04708969994680956
40,1.990000600926578e-05,0.00024179997853934765,2.279998443555087e-05,1.790000533219427e-05,0.00023689999943599105,2.5000001187436283e-05,0.0003133999998681247,1.8800012185238302e-05,1.7600003047846258e-05,5.509999755304307e-05,6.299989763647318e-06,0.0009200000058626756,0.00045140000293031335,1.4000004739500582e-05,0.002360899990890175
41,2.0399995264597237e-05,0.0002600000152597204,2.1100000594742596e-05,1.820000761654228e-05,0.0002507000172045082,2.3800006601959467e-05,0.0002381999947829172,1.930000144056976e-05,1.8000006093643606e-05,2.5300003471784294e-05,6.199989002197981e-06,0.0005209999944781885,0.0004352999967522919,1.3500000932253897e-05,0.0018710000294959173
42,0.0002932000206783414,0.003908200014848262,0.004620799998519942,3.879998985212296e-05,0.006471100001363084,0.005791200004750863,5.609999061562121e-05,3.769996692426503e-05,3.700000524986535e-05,5.1099996198900044e-05,1.2600008631125093e-05,0.0060868000000482425,0.0007429999968735501,2.719998883549124e-05,0.028174799983389676
43,0.0001795999996829778,0.0015793999918969348,0.0017484999843873084,3.1700023100711405e-05,0.0016774000105215237,0.0001863000070443377,0.00044540003000292927,4.839999019168317e-05,2.950000634882599e-05,7.54999928176403e-05,1.2199991033412516e-05,0.008617599989520386,0.000500299982377328,2.61999957729131e-05,0.015157999994698912
44,0.0002452000044286251,0.0020979000109946355,0.0024822999839670956,1.999999221879989e-05,0.004545099989627488,0.00024569997913204134,1.920000067912042e-05,1.8799997633323073e-05,1.8400009139440954e-05,2.3599990527145565e-05,1.9899991457350552e-05,0.0002884999994421378,0.00024189999385271221,1.270000939257443e-05,0.01027919995249249
45,2.1500003640539944e-05,1.7300000763498247e-05,1.990000600926578e-05,0.0002469000028213486,1.920000067912042e-05,0.00023570000485051423,1.9000013708136976e-05,1.829997927416116e-05,1.7299986211583018e-05,2.4900000425986946e-05,0.0021462999866344035,6.799993570894003e-06,6.000002031214535e-06,1.4699995517730713e-05,0.002813799976138398
46,1.960000372491777e-05,0.002163699988159351,2.3599990527145565e-05,1.7300000763498247e-05,0.004640900006052107,0.006231499981367961,1.990000600926578e-05,1.7800004570744932e-05,1.959998917300254e-05,3.770001058001071e-05,6.100002792663872e-06,0.0008928999886848032,0.0007640999974682927,1.340000017080456e-05,0.014868099970044568
47,0.00026349998370278627,0.009641299999202602,0.004482599993934855,5.4899996030144393e-05,0.01791399999638088,0.005566500010900199,3.959999594371766e-05,3.700000524986535e-05,6.370000483002514e-05,7.559999357908964e-05,1.2600008631125093e-05,0.006585899987840094,0.0014116999955149367,2.7399975806474686e-05,0.046176299947546795
48,2.039998071268201e-05,0.0002449999883538112,2.0400009816512465e-05,2.139998832717538e-05,0.00023160000273492187,0.009459700013394468,1.930000144056976e-05,1.799997698981315e-05,1.750000228639692e-05,2.440001117065549e-05,6.100002792663872e-06,0.000531600002432242,0.00042219999886583537,1.3199998647905886e-05,0.011050799977965653
49,2.0399995264597237e-05,0.0002693999995244667,2.139998832717538e-05,1.820000761654228e-05,0.00023609999334439635,0.013254899997264147,2.0100007532164454e-05,2.1500003640539944e-05,1.750000228639692e-05,2.4199995095841587e-05,6.200003554113209e-06,0.0006573999999091029,0.0005658000009134412,1.3600001693703234e-05,0.015146699995966628
50,2.0799998310394585e-05,0.00023800000781193376,2.1499989088624716e-05,3.160000778734684e-05,0.000287900009425357,0.012233100002049468,2.0299979951232672e-05,1.8899983842857182e-05,1.820000761654228e-05,2.4199995095841587e-05,6.400005077011883e-06,0.0006194000015966594,0.0005099999980302528,1.3600001693703234e-05,0.014063899987377226
51,0.0002761000068858266,0.014267899983678944,0.004737400013254955,3.819998528342694e-05,0.022558299970114604,0.005464899993967265,3.950002428609878e-05,3.700001980178058e-05,3.57000099029392e-05,5.1000009989365935e-05,1.239999255631119e-05,0.007243700005346909,0.002064200001768768,2.6900001103058457e-05,0.05685320001794025
52,0.00030300000798888505,0.0038930000155232847,0.004981599995517172,3.6900004488416016e-05,0.0066383999946992844,0.0003183999942848459,0.0004597999941324815,3.88999906135723e-05,3.509999078232795e-05,6.459999713115394e-05,1.2100004823878407e-05,0.009365299993078224,0.0008003999973880127,2.7999994927085936e-05,0.026975499975378625
53,0.00023799999326001853,0.0022255999938352033,0.002572199984570034,1.890001294668764e-05,0.004935199991450645,0.0002710999979171902,1.8100006855092943e-05,1.6999998479150236e-05,1.6399993910454214e-05,2.300000051036477e-05,5.699999746866524e-06,0.0003015000111190602,0.0002531000063754618,1.5099998563528061e-05,0.010910899989539757
54,0.00018119999731425196,0.00166090001584962,0.001620300012291409,3.409999771974981e-05,0.0015968000079737976,0.000228899996727705,0.0003873999958159402,3.619999915827066e-05,3.0000010156072676e-05,4.889999399892986e-05,1.300001167692244e-05,0.008863900002324954,0.000522699992870912,4.2400002712383866e-05,0.015266700036590919
55,0.00024240001221187413,0.0036690999986603856,0.004737899987958372,1.9800005247816443e-05,0.009095700006582774,0.0003223999956389889,3.270000161137432e-05,1.8600010662339628e-05,1.7999991541728377e-05,2.409999433439225e-05,6.300004315562546e-06,0.0005440999957500026,0.0005055000074207783,1.3699987903237343e-05,0.019250299999839626
56,0.000264599992078729,0.004003800000646152,0.004730099957669154,3.829997149296105e-05,0.006560400011949241,0.0002666999935172498,0.00046009996731299907,3.870001819450408e-05,3.600001218728721e-05,5.160000000614673e-05,1.3400014722719789e-05,0.009130299993557855,0.0007425999938277528,2.6599998818710446e-05,0.026363199925981462
57,0.000310900024487637,0.004319299987400882,0.00472040000022389,4.2800005758181214e-05,0.007184300004155375,0.00027359998784959316,0.0004930999857606366,5.869999586138874e-05,0.0012088000075891614,7.539999205619097e-05,1.2900010915473104e-05,0.009639800002332777,0.0007942999945953488,2.7700007194653153e-05,0.029162000006181188
58,5.089999467600137e-05,0.00034040001628454775,4.090000584255904e-05,1.8100006855092943e-05,0.000357899974915199,0.009627000006730668,2.0899984519928694e-05,2.1200001356191933e-05,1.7600003047846258e-05,3.959999594371766e-05,6.300004315562546e-06,0.0006826000026194379,0.000414699999964796,2.130000211764127e-05,0.01165939999918919
59,2.0100022084079683e-05,0.0002440000098431483,2.3900007363408804e-05,1.7600003047846258e-05,0.0002619000297272578,0.012184700011857785,1.999999221879989e-05,1.8300008377991617e-05,1.719998545013368e-05,2.440001117065549e-05,6.399990525096655e-06,0.0005877000075997785,0.0005098000110592693,1.2999997125007212e-05,0.013949000087450258
60,1.9500002963468432e-05,0.00023719998716842383,2.0399995264597237e-05,1.7400001524947584e-05,0.0002607999922474846,0.012125799999921583,1.8799997633323073e-05,1.8399994587525725e-05,1.7600003047846258e-05,2.4499997380189598e-05,2.4899985874071717e-05,0.0006068999937269837,0.0005019999953219667,1.2999997125007212e-05,0.013907199943787418
61,0.009150199999567121,0.0038766000216128305,0.01162770000519231,0.0004751999949803576,0.009022999976878054,0.007378199996310286,2.2199994418770075e-05,0.0007960999937495217,2.1599989850074053e-05,2.81000102404505e-05,0.004226299992296845,0.0009415999957127497,0.0008421000093221664,1.5300000086426735e-05,0.04842419998021796
62,2.059999678749591e-05,0.00024130000383593142,2.379999205004424e-05,1.8400009139440954e-05,0.00023459999647457153,2.610000956337899e-05,0.00023369997506961226,1.9800005247816443e-05,1.820000761654228e-05,2.4900000425986946e-05,6.200003554113209e-06,0.0005865999992238358,0.0007489000126952305,1.3800003216601908e-05,0.0022169000149006024
63,2.0899984519928694e-05,0.00024270001449622214,2.2599997464567423e-05,1.820000761654228e-05,0.00027510001382324845,2.3900007363408804e-05,0.00023570000485051423,1.9799990695901215e-05,1.820000761654228e-05,2.5200002710334957e-05,6.200003554113209e-06,0.0005210999952396378,0.00042609999945852906,1.3500000932253897e-05,0.0018692000303417444
64,0.009248399990610778,0.0036238000029698014,0.011024399995221756,0.0004864999937126413,0.009284400002798066,0.006724599996232428,3.450002986937761e-05,0.0008395000040763989,2.0699997548945248e-05,6.53000024612993e-05,0.004877200000919402,0.0010369000083301216,0.0011823999957414344,2.1700005163438618e-05,0.04847030002565589
65,2.0000006770715117e-05,0.00024210002447944134,2.1100015146657825e-05,1.7700003809295595e-05,0.0002928000030806288,2.3200002033263445e-05,0.0002305000089108944,1.960000372491777e-05,1.7799990018829703e-05,2.4299995857290924e-05,6.200003554113209e-06,0.0005889000021852553,0.00043000000005122274,1.300001167692244e-05,0.0019472000712994486
66,2.0199979189783335e-05,0.00028300001577008516,2.0699997548945248e-05,2.0100007532164454e-05,0.00023470002633985132,2.340000355616212e-05,0.00023160000273492187,2.1400002879090607e-05,1.7400001524947584e-05,2.4299995857290924e-05,6.400005077011883e-06,0.0005035999929532409,0.00041530000453349203,2.6399997295811772e-05,0.0018485000327927992
67,0.0002401999954599887,0.003907700011041015,0.007550700000138022,1.9099999917671084e-05,0.008957199985161424,0.00023600000713486224,1.820000761654228e-05,1.8499980797059834e-05,1.7600003047846258e-05,2.680000034160912e-05,6.399990525096655e-06,0.0007462000066880137,0.0006760999967809767,1.6399993910454214e-05,0.022437099978560582
68,2.060001133941114e-05,0.00023740001779515296,2.1200001356191933e-05,1.790000533219427e-05,0.00023150000197347254,2.3200002033263445e-05,0.0002783999952953309,1.9499988411553204e-05,1.7600003047846258e-05,2.4499997380189598e-05,6.200003554113209e-06,0.00041229999624192715,0.0004019999905722216,1.309999788645655e-05,0.0017254000122193247
69,2.059999678749591e-05,0.00024259999918285757,2.1599989850074053e-05,1.790000533219427e-05,0.00023669999791309237,2.3499989765696228e-05,0.00024049999774433672,1.9700019038282335e-05,3.1400006264448166e-05,2.5200002710334957e-05,6.100002792663872e-06,0.00041059999784920365,0.0003319999959785491,1.3199998647905886e-05,0.0016415999998571351
70,2.050002512987703e-05,0.0002398000069661066,2.090001362375915e-05,1.8100006855092943e-05,0.00023459999647457153,0.006453500012867153,2.230000973213464e-05,1.8699996871873736e-05,1.799997698981315e-05,2.4599998141638935e-05,6.299989763647318e-06,0.00041399999463465065,0.00033379999513272196,1.340000017080456e-05,0.007838500023353845
71,0.0002443999983370304,0.003733200006536208,0.00453959999140352,2.0799998310394585e-05,0.008991299997433089,0.00024270001449622214,1.990002056118101e-05,3.270001616328955e-05,3.190001007169485e-05,2.5900008040480316e-05,6.400005077011883e-06,0.0005816000048071146,0.0005780000064987689,1.3600001693703234e-05,0.01906200007942971
72,0.00026030000299215317,0.00404399998660665,0.004764299985254183,3.749999450519681e-05,0.006722999984049238,0.0002665000065462664,0.0004870999982813373,3.800001286435872e-05,0.0012212000146973878,4.950001311954111e-05,1.2300006346777081e-05,0.009321899997303262,0.0007362999895121902,2.609999501146376e-05,0.027987999987090006
73,0.0002579999854788184,0.003960599991842173,0.004752799984999001,3.6699973861686885e-05,0.0063541999843437225,0.0003254999755881727,0.00047449998965021223,3.829997149296105e-05,0.0011955999943893403,4.910001007374376e-05,1.2400007108226418e-05,0.009080999996513128,0.0007397000154014677,2.7300004148855805e-05,0.02730569988489151
74,1.9800005247816443e-05,0.0002432999899610877,3.4200013033114374e-05,3.070000093430281e-05,0.00022739999985788018,0.012494400012656115,1.9499988411553204e-05,1.820000761654228e-05,1.7300000763498247e-05,2.409999433439225e-05,6.100002792663872e-06,0.0006209999992279336,0.0005056999943917617,1.309999788645655e-05,0.014274800007115118
75,2.0499996026046574e-05,0.0002435000060359016,2.139998832717538e-05,1.85999961104244e-05,0.0002314000012120232,0.012389600000460632,2.0100007532164454e-05,1.889999839477241e-05,1.7800004570744932e-05,3.809999907389283e-05,2.7699992642737925e-05,0.0006083000043872744,0.0005070000042906031,1.3600001693703234e-05,0.014176500000758097
76,2.020000829361379e-05,0.005448500000056811,2.2500011255033314e-05,1.829997927416116e-05,0.013123200013069436,0.009328299987828359,2.039998071268201e-05,1.889999839477241e-05,2.0500010577961802e-05,2.4100008886307478e-05,6.399990525096655e-06,0.0023868999996921048,0.001984200003789738,1.3800003216601908e-05,0.03243619999557268
77,2.0399995264597237e-05,0.00027040000713896006,2.1599989850074053e-05,3.439998545218259e-05,0.0002310999989276752,0.012265099998330697,2.1899992134422064e-05,3.239998477511108e-05,1.7800004570744932e-05,2.439999661874026e-05,6.199989002197981e-06,0.0005917999951634556,0.0005936999950790778,1.3299999409355223e-05,0.014144499931717291
78,2.020002284552902e-05,0.00023669999791309237,2.3199987481348217e-05,1.930000144056976e-05,0.00022819999139755964,0.012068400013959035,2.1899992134422064e-05,1.7800004570744932e-05,1.68999977177009e-05,2.3600005079060793e-05,6.000002031214535e-06,0.0006048999930499122,0.0004958999925293028,1.3100012438371778e-05,0.013796100014587864
79,1.9800005247816443e-05,0.008883099988452159,2.169999061152339e-05,1.8099992303177714e-05,0.021875000005820766,0.00931490000220947,1.9199986127205193e-05,1.8499995348975062e-05,1.7499987734481692e-05,2.3999993572942913e-05,6.099988240748644e-06,0.0034582999942358583,0.00306099999579601,1.340000017080456e-05,0.04675059992587194
80,2.0500010577961802e-05,0.0002426000137347728,2.2499982151202857e-05,1.8000006093643606e-05,0.0002317000034963712,0.009355999980471097,1.959998917300254e-05,1.8499995348975062e-05,1.7400001524947584e-05,2.4299995857290924e-05,6.200003554113209e-06,0.0005074999935459346,0.0004791000101249665,1.300001167692244e-05,0.010976899997331202
