execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
11,80,79,0,1,98.75,0.0,1.25,80,77,2,1,96.25,2.5,1.25,1120,1106,14,1120,1092,28,51.85185185185185,98.75,1.25,51.85185185185185,97.5,2.5,-2,2,0,-2.5,2.5,0.0,0,-14,14,0.0,-1.25,1.25,0
12,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
13,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
14,80,79,0,1,98.75,0.0,1.25,80,77,2,1,96.25,2.5,1.25,1120,1106,14,1120,1096,24,51.85185185185185,98.75,1.25,51.85185185185185,97.85714285714285,2.142857142857143,-2,2,0,-2.5,2.5,0.0,0,-10,10,0.0,-0.892857142857153,0.8928571428571428,1
15,80,79,0,1,98.75,0.0,1.25,80,77,2,1,96.25,2.5,1.25,1120,1106,14,1120,1092,28,51.85185185185185,98.75,1.25,51.85185185185185,97.5,2.5,-2,2,0,-2.5,2.5,0.0,0,-14,14,0.0,-1.25,1.25,0
16,80,79,0,1,98.75,0.0,1.25,80,77,1,2,96.25,1.25,2.5,1120,1106,14,1120,1085,35,51.85185185185185,98.75,1.25,51.85185185185185,96.875,3.125,-2,1,1,-2.5,1.25,1.25,0,-21,21,0.0,-1.875,1.875,1
17,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
18,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1090,30,51.85185185185185,98.75,1.25,51.85185185185185,97.32142857142857,2.6785714285714284,-4,4,0,-5.0,5.0,0.0,0,-16,16,0.0,-1.4285714285714306,1.4285714285714284,0
19,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1086,34,51.85185185185185,98.75,1.25,51.85185185185185,96.96428571428571,3.0357142857142856,-4,4,0,-5.0,5.0,0.0,0,-20,20,0.0,-1.7857142857142918,1.7857142857142856,1
20,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
21,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
22,80,79,0,1,98.75,0.0,1.25,80,77,2,1,96.25,2.5,1.25,1120,1106,14,1120,1092,28,51.85185185185185,98.75,1.25,51.85185185185185,97.5,2.5,-2,2,0,-2.5,2.5,0.0,0,-14,14,0.0,-1.25,1.25,0
23,80,79,0,1,98.75,0.0,1.25,80,78,1,1,97.5,1.25,1.25,1120,1106,14,1120,1097,23,51.85185185185185,98.75,1.25,51.85185185185185,97.94642857142857,2.0535714285714284,-1,1,0,-1.25,1.25,0.0,0,-9,9,0.0,-0.8035714285714306,0.8035714285714284,1
24,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
25,80,79,0,1,98.75,0.0,1.25,80,77,2,1,96.25,2.5,1.25,1120,1106,14,1120,1092,28,51.85185185185185,98.75,1.25,51.85185185185185,97.5,2.5,-2,2,0,-2.5,2.5,0.0,0,-14,14,0.0,-1.25,1.25,0
26,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1086,34,51.85185185185185,98.75,1.25,51.85185185185185,96.96428571428571,3.0357142857142856,-4,4,0,-5.0,5.0,0.0,0,-20,20,0.0,-1.7857142857142918,1.7857142857142856,1
27,80,79,0,1,98.75,0.0,1.25,80,77,1,2,96.25,1.25,2.5,1120,1106,14,1120,1085,35,51.85185185185185,98.75,1.25,51.85185185185185,96.875,3.125,-2,1,1,-2.5,1.25,1.25,0,-21,21,0.0,-1.875,1.875,1
28,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
29,80,79,0,1,98.75,0.0,1.25,80,76,3,1,95.0,3.75,1.25,1120,1106,14,1120,1082,38,51.85185185185185,98.75,1.25,51.85185185185185,96.60714285714286,3.392857142857143,-3,3,0,-3.75,3.75,0.0,0,-24,24,0.0,-2.142857142857139,2.142857142857143,1
30,80,79,0,1,98.75,0.0,1.25,80,78,1,1,97.5,1.25,1.25,1120,1106,14,1120,1098,22,51.85185185185185,98.75,1.25,51.85185185185185,98.03571428571428,1.9642857142857142,-1,1,0,-1.25,1.25,0.0,0,-8,8,0.0,-0.7142857142857224,0.7142857142857142,1
31,80,79,0,1,98.75,0.0,1.25,80,75,3,2,93.75,3.75,2.5,1120,1106,14,1120,1071,49,51.85185185185185,98.75,1.25,51.85185185185185,95.625,4.375,-4,3,1,-5.0,3.75,1.25,0,-35,35,0.0,-3.125,3.125,1
32,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1086,34,51.85185185185185,98.75,1.25,51.85185185185185,96.96428571428571,3.0357142857142856,-4,4,0,-5.0,5.0,0.0,0,-20,20,0.0,-1.7857142857142918,1.7857142857142856,1
33,80,79,0,1,98.75,0.0,1.25,80,77,2,1,96.25,2.5,1.25,1120,1106,14,1120,1098,22,51.85185185185185,98.75,1.25,51.85185185185185,98.03571428571428,1.9642857142857142,-2,2,0,-2.5,2.5,0.0,0,-8,8,0.0,-0.7142857142857224,0.7142857142857142,0
34,80,79,0,1,98.75,0.0,1.25,80,76,3,1,95.0,3.75,1.25,1120,1106,14,1120,1091,29,51.85185185185185,98.75,1.25,51.85185185185185,97.41071428571428,2.5892857142857144,-3,3,0,-3.75,3.75,0.0,0,-15,15,0.0,-1.3392857142857224,1.3392857142857144,1
35,80,79,0,1,98.75,0.0,1.25,80,76,3,1,95.0,3.75,1.25,1120,1106,14,1120,1089,31,51.85185185185185,98.75,1.25,51.85185185185185,97.23214285714286,2.767857142857143,-3,3,0,-3.75,3.75,0.0,0,-17,17,0.0,-1.5178571428571388,1.5178571428571428,2
36,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1074,46,51.85185185185185,98.75,1.25,51.85185185185185,95.89285714285715,4.107142857142857,-4,4,0,-5.0,5.0,0.0,0,-32,32,0.0,-2.857142857142847,2.8571428571428568,2
37,80,79,0,1,98.75,0.0,1.25,80,77,2,1,96.25,2.5,1.25,1120,1106,14,1120,1096,24,51.85185185185185,98.75,1.25,51.85185185185185,97.85714285714285,2.142857142857143,-2,2,0,-2.5,2.5,0.0,0,-10,10,0.0,-0.892857142857153,0.8928571428571428,1
38,80,79,0,1,98.75,0.0,1.25,80,76,3,1,95.0,3.75,1.25,1120,1106,14,1120,1091,29,51.85185185185185,98.75,1.25,51.85185185185185,97.41071428571428,2.5892857142857144,-3,3,0,-3.75,3.75,0.0,0,-15,15,0.0,-1.3392857142857224,1.3392857142857144,1
39,80,79,0,1,98.75,0.0,1.25,80,75,3,2,93.75,3.75,2.5,1120,1106,14,1120,1071,49,51.85185185185185,98.75,1.25,51.85185185185185,95.625,4.375,-4,3,1,-5.0,3.75,1.25,0,-35,35,0.0,-3.125,3.125,1
40,80,79,0,1,98.75,0.0,1.25,80,78,0,2,97.5,0.0,2.5,1120,1106,14,1120,1092,28,51.85185185185185,98.75,1.25,51.85185185185185,97.5,2.5,-1,0,1,-1.25,0.0,1.25,0,-14,14,0.0,-1.25,1.25,1
41,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
42,80,79,0,1,98.75,0.0,1.25,80,77,1,2,96.25,1.25,2.5,1120,1106,14,1120,1085,35,51.85185185185185,98.75,1.25,51.85185185185185,96.875,3.125,-2,1,1,-2.5,1.25,1.25,0,-21,21,0.0,-1.875,1.875,1
43,80,79,0,1,98.75,0.0,1.25,80,76,3,1,95.0,3.75,1.25,1120,1106,14,1120,1091,29,51.85185185185185,98.75,1.25,51.85185185185185,97.41071428571428,2.5892857142857144,-3,3,0,-3.75,3.75,0.0,0,-15,15,0.0,-1.3392857142857224,1.3392857142857144,1
44,80,79,0,1,98.75,0.0,1.25,80,77,1,2,96.25,1.25,2.5,1120,1106,14,1120,1085,35,51.85185185185185,98.75,1.25,51.85185185185185,96.875,3.125,-2,1,1,-2.5,1.25,1.25,0,-21,21,0.0,-1.875,1.875,1
45,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1074,46,51.85185185185185,98.75,1.25,51.85185185185185,95.89285714285715,4.107142857142857,-4,4,0,-5.0,5.0,0.0,0,-32,32,0.0,-2.857142857142847,2.8571428571428568,2
46,80,79,0,1,98.75,0.0,1.25,80,78,0,2,97.5,0.0,2.5,1120,1106,14,1120,1092,28,51.85185185185185,98.75,1.25,51.85185185185185,97.5,2.5,-1,0,1,-1.25,0.0,1.25,0,-14,14,0.0,-1.25,1.25,1
47,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
48,80,79,0,1,98.75,0.0,1.25,80,62,17,1,77.5,21.25,1.25,1120,1106,14,1120,991,129,51.85185185185185,98.75,1.25,51.85185185185185,88.48214285714285,11.517857142857142,-17,17,0,-21.25,21.25,0.0,0,-115,115,0.0,-10.267857142857153,10.267857142857142,16
49,80,79,0,1,98.75,0.0,1.25,80,77,1,2,96.25,1.25,2.5,1120,1106,14,1120,1085,35,51.85185185185185,98.75,1.25,51.85185185185185,96.875,3.125,-2,1,1,-2.5,1.25,1.25,0,-21,21,0.0,-1.875,1.875,1
50,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
51,80,79,0,1,98.75,0.0,1.25,80,78,0,2,97.5,0.0,2.5,1120,1106,14,1120,1092,28,51.85185185185185,98.75,1.25,51.85185185185185,97.5,2.5,-1,0,1,-1.25,0.0,1.25,0,-14,14,0.0,-1.25,1.25,1
52,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1090,30,51.85185185185185,98.75,1.25,51.85185185185185,97.32142857142857,2.6785714285714284,-4,4,0,-5.0,5.0,0.0,0,-16,16,0.0,-1.4285714285714306,1.4285714285714284,0
53,80,79,0,1,98.75,0.0,1.25,80,77,1,2,96.25,1.25,2.5,1120,1106,14,1120,1085,35,51.85185185185185,98.75,1.25,51.85185185185185,96.875,3.125,-2,1,1,-2.5,1.25,1.25,0,-21,21,0.0,-1.875,1.875,1
54,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1086,34,51.85185185185185,98.75,1.25,51.85185185185185,96.96428571428571,3.0357142857142856,-4,4,0,-5.0,5.0,0.0,0,-20,20,0.0,-1.7857142857142918,1.7857142857142856,1
55,80,79,0,1,98.75,0.0,1.25,80,78,1,1,97.5,1.25,1.25,1120,1106,14,1120,1099,21,51.85185185185185,98.75,1.25,51.85185185185185,98.125,1.875,-1,1,0,-1.25,1.25,0.0,0,-7,7,0.0,-0.625,0.625,0
56,80,79,0,1,98.75,0.0,1.25,80,76,3,1,95.0,3.75,1.25,1120,1106,14,1120,1079,41,51.85185185185185,98.75,1.25,51.85185185185185,96.33928571428572,3.660714285714286,-3,3,0,-3.75,3.75,0.0,0,-27,27,0.0,-2.4107142857142776,2.410714285714286,3
57,80,79,0,1,98.75,0.0,1.25,80,78,1,1,97.5,1.25,1.25,1120,1106,14,1120,1099,21,51.85185185185185,98.75,1.25,51.85185185185185,98.125,1.875,-1,1,0,-1.25,1.25,0.0,0,-7,7,0.0,-0.625,0.625,0
58,80,79,0,1,98.75,0.0,1.25,80,78,1,1,97.5,1.25,1.25,1120,1106,14,1120,1099,21,51.85185185185185,98.75,1.25,51.85185185185185,98.125,1.875,-1,1,0,-1.25,1.25,0.0,0,-7,7,0.0,-0.625,0.625,0
59,80,79,0,1,98.75,0.0,1.25,80,71,8,1,88.75,10.0,1.25,1120,1106,14,1120,1056,64,51.85185185185185,98.75,1.25,51.85185185185185,94.28571428571428,5.714285714285714,-8,8,0,-10.0,10.0,0.0,0,-50,50,0.0,-4.464285714285722,4.464285714285714,6
60,80,79,0,1,98.75,0.0,1.25,80,77,1,2,96.25,1.25,2.5,1120,1106,14,1120,1085,35,51.85185185185185,98.75,1.25,51.85185185185185,96.875,3.125,-2,1,1,-2.5,1.25,1.25,0,-21,21,0.0,-1.875,1.875,1
61,80,79,0,1,98.75,0.0,1.25,80,77,1,2,96.25,1.25,2.5,1120,1106,14,1120,1085,35,51.85185185185185,98.75,1.25,51.85185185185185,96.875,3.125,-2,1,1,-2.5,1.25,1.25,0,-21,21,0.0,-1.875,1.875,1
62,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
63,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
64,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
65,80,79,0,1,98.75,0.0,1.25,80,77,2,1,96.25,2.5,1.25,1120,1106,14,1120,1092,28,51.85185185185185,98.75,1.25,51.85185185185185,97.5,2.5,-2,2,0,-2.5,2.5,0.0,0,-14,14,0.0,-1.25,1.25,0
66,80,79,0,1,98.75,0.0,1.25,80,76,3,1,95.0,3.75,1.25,1120,1106,14,1120,1091,29,51.85185185185185,98.75,1.25,51.85185185185185,97.41071428571428,2.5892857142857144,-3,3,0,-3.75,3.75,0.0,0,-15,15,0.0,-1.3392857142857224,1.3392857142857144,1
67,80,79,0,1,98.75,0.0,1.25,80,78,0,2,97.5,0.0,2.5,1120,1106,14,1120,1092,28,51.85185185185185,98.75,1.25,51.85185185185185,97.5,2.5,-1,0,1,-1.25,0.0,1.25,0,-14,14,0.0,-1.25,1.25,1
68,80,79,0,1,98.75,0.0,1.25,80,78,1,1,97.5,1.25,1.25,1120,1106,14,1120,1099,21,51.85185185185185,98.75,1.25,51.85185185185185,98.125,1.875,-1,1,0,-1.25,1.25,0.0,0,-7,7,0.0,-0.625,0.625,0
69,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1074,46,51.85185185185185,98.75,1.25,51.85185185185185,95.89285714285715,4.107142857142857,-4,4,0,-5.0,5.0,0.0,0,-32,32,0.0,-2.857142857142847,2.8571428571428568,2
70,80,79,0,1,98.75,0.0,1.25,80,76,3,1,95.0,3.75,1.25,1120,1106,14,1120,1091,29,51.85185185185185,98.75,1.25,51.85185185185185,97.41071428571428,2.5892857142857144,-3,3,0,-3.75,3.75,0.0,0,-15,15,0.0,-1.3392857142857224,1.3392857142857144,1
71,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1078,42,51.85185185185185,98.75,1.25,51.85185185185185,96.25,3.75,-4,4,0,-5.0,5.0,0.0,0,-28,28,0.0,-2.5,2.5,0
72,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1074,46,51.85185185185185,98.75,1.25,51.85185185185185,95.89285714285715,4.107142857142857,-4,4,0,-5.0,5.0,0.0,0,-32,32,0.0,-2.857142857142847,2.8571428571428568,2
73,80,79,0,1,98.75,0.0,1.25,80,76,3,1,95.0,3.75,1.25,1120,1106,14,1120,1091,29,51.85185185185185,98.75,1.25,51.85185185185185,97.41071428571428,2.5892857142857144,-3,3,0,-3.75,3.75,0.0,0,-15,15,0.0,-1.3392857142857224,1.3392857142857144,1
74,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
75,80,79,0,1,98.75,0.0,1.25,80,60,18,2,75.0,22.5,2.5,1120,1106,14,1120,966,154,51.85185185185185,98.75,1.25,51.85185185185185,86.25,13.750000000000002,-19,18,1,-23.75,22.5,1.25,0,-140,140,0.0,-12.5,12.500000000000002,1
76,80,79,0,1,98.75,0.0,1.25,80,79,0,1,98.75,0.0,1.25,1120,1106,14,1120,1106,14,51.85185185185185,98.75,1.25,51.85185185185185,98.75,1.25,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
77,80,79,0,1,98.75,0.0,1.25,80,77,1,2,96.25,1.25,2.5,1120,1106,14,1120,1085,35,51.85185185185185,98.75,1.25,51.85185185185185,96.875,3.125,-2,1,1,-2.5,1.25,1.25,0,-21,21,0.0,-1.875,1.875,1
78,80,79,0,1,98.75,0.0,1.25,80,77,1,2,96.25,1.25,2.5,1120,1106,14,1120,1085,35,51.85185185185185,98.75,1.25,51.85185185185185,96.875,3.125,-2,1,1,-2.5,1.25,1.25,0,-21,21,0.0,-1.875,1.875,1
79,80,79,0,1,98.75,0.0,1.25,80,78,1,1,97.5,1.25,1.25,1120,1106,14,1120,1098,22,51.85185185185185,98.75,1.25,51.85185185185185,98.03571428571428,1.9642857142857142,-1,1,0,-1.25,1.25,0.0,0,-8,8,0.0,-0.7142857142857224,0.7142857142857142,1
80,80,79,0,1,98.75,0.0,1.25,80,75,4,1,93.75,5.0,1.25,1120,1106,14,1120,1086,34,51.85185185185185,98.75,1.25,51.85185185185185,96.96428571428571,3.0357142857142856,-4,4,0,-5.0,5.0,0.0,0,-20,20,0.0,-1.7857142857142918,1.7857142857142856,1
