execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
12,2.0399987988639623e-05,1.68999977177009e-05,1.840000186348334e-05,0.00034360000427113846,1.799999881768599e-05,0.0003360999980941415,2.1100000594742596e-05,2.7999994927085936e-06,1.8200000340584666e-05,1.0700001439545304e-05,0.0012134999997215346,8.000002708286047e-06,6.299997039604932e-06,1.290000363951549e-05,0.002046899993729312
13,0.0006115999931353144,0.011050599998270627,0.012718999998469371,5.5999997130129486e-05,0.04548090000025695,0.0005578999989666045,3.260000084992498e-05,4.8000074457377195e-06,3.339999238960445e-05,2.9599999834317714e-05,1.630000042496249e-05,0.0018130999960703775,0.0016395999991800636,2.9599999834317714e-05,0.0740749999822583
14,0.012698999991698656,0.0003457999919191934,0.0003809000045293942,0.0003395999883650802,0.0003330000035930425,0.009957400005077943,3.380000271135941e-05,3.7999998312443495e-06,2.4900000425986946e-05,2.2700005501974374e-05,0.0016722000000299886,2.149999636458233e-05,1.1099997209385037e-05,1.720000000204891e-05,0.02586289998725988
15,2.460000541759655e-05,0.003705199997057207,2.260001201648265e-05,1.870000414783135e-05,0.011946999991778284,2.4000000848900527e-05,0.015752300001622643,3.2999960239976645e-06,2.149999636458233e-05,9.999996109399945e-06,6.400005077011883e-06,0.001422200002707541,0.0011150999998790212,0.0002893000055337325,0.03436220001458423
16,4.510000144364312e-05,0.0006709000081173144,4.599999374477193e-05,4.239999543642625e-05,0.0006557999950018711,4.839999746764079e-05,0.0006433000089600682,5.000001692678779e-06,0.0016736999968998134,2.3200002033263445e-05,1.4099998224992305e-05,0.0010745999970822595,0.0008940000043367036,2.2099993657320738e-05,0.005858599994098768
17,2.099999983329326e-05,0.0061637000035261735,2.2899999748915434e-05,1.8200000340584666e-05,0.02313970000250265,2.400000812485814e-05,0.03198800000973279,3.9000005926936865e-06,2.319999475730583e-05,1.030000566970557e-05,5.999994755256921e-06,0.0015959000011207536,0.0012984999993932433,0.0005222999971010722,0.06483760001719929
18,1.960000372491777e-05,0.0003417000043555163,1.9699997210409492e-05,1.7099999240599573e-05,0.00033119999716291204,2.0199993741698563e-05,0.00032780000037746504,2.900007530115545e-06,0.000868900002387818,1.0099996870849282e-05,8.299997716676444e-06,0.0005713999998988584,0.0005058000024291687,1.0199997632298619e-05,0.0030549000002793036
19,1.970001176232472e-05,0.000346200009516906,2.040000254055485e-05,1.7400001524947584e-05,0.0005251999973552302,2.1699997887481004e-05,0.0004031999997096136,3.0999945010989904e-06,1.8999999156221747e-05,1.0299998393747956e-05,5.900001269765198e-06,0.0006353999997372739,0.0004850999976042658,1.080000220099464e-05,0.002523400013160426
20,1.9299994164612144e-05,0.0003437000050325878,1.9500002963468432e-05,1.700000575510785e-05,0.0003312999979243614,1.979999797185883e-05,0.0003276999996160157,2.6999987312592566e-06,1.8099992303177714e-05,9.999996109399945e-06,5.799993232358247e-06,0.0005044999998062849,0.0003702000030898489,9.800001862458885e-06,0.0019993999885628
21,0.0003518999947118573,0.011996599998383317,0.01580850000027567,3.35000004270114e-05,0.04873729999962961,0.0003952000042772852,2.0600004063453525e-05,3.1000017770566046e-06,1.939999492606148e-05,9.899995347950608e-06,5.900001269765198e-06,0.0015863000007811934,0.00140790000295965,1.2299999070819467e-05,0.0803883999979007
22,1.9899991457350552e-05,0.0003715999991982244,1.9499995687510818e-05,1.739999424898997e-05,0.0003504000051179901,2.0200001017656177e-05,0.00032860000646905974,2.9999937396496534e-06,0.0008901000037440099,1.0700001439545304e-05,1.0299998393747956e-05,0.0004565999988699332,0.00035260000004200265,1.4599994756281376e-05,0.0028654999841819517
