execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
12,0.0003460000007180497,0.0065193000045837834,0.007147900003474206,1.9999999494757503e-05,0.023383400002785493,0.0003992999918409623,1.9500002963468432e-05,3.4999975468963385e-06,1.8900005670730025e-05,1.679999695625156e-05,1.0299998393747956e-05,0.0009048000065376982,0.0007215000005089678,1.2600001355167478e-05,0.03952380001283018
13,0.0003496999997878447,0.006694299998343922,0.006892899989907164,2.010000025620684e-05,0.023289199998544063,0.0003454000034253113,3.0299990612547845e-05,4.0000013541430235e-06,2.5200002710334957e-05,1.0199997632298619e-05,6.299997039604932e-06,0.0008075000005192123,0.0007107000055839308,1.2600001355167478e-05,0.03919839998707175
14,1.9999999494757503e-05,1.7099999240599573e-05,1.9199993403162807e-05,0.01245770000241464,1.9999999494757503e-05,2.010000025620684e-05,0.00033849999454105273,3.2000025385059416e-06,3.409999771974981e-05,1.0700001439545304e-05,0.0010808000006363727,6.70000008540228e-06,5.900001269765198e-06,9.900002623908222e-06,0.014043899995158426
15,0.012703000000328757,0.0005734000005759299,0.0006669999929727055,0.0004450000051292591,0.00042520000715740025,0.00985979999677511,2.950000634882599e-05,3.4999975468963385e-06,1.9099999917671084e-05,1.170000177808106e-05,0.0011403000025893562,8.299997716676444e-06,6.299997039604932e-06,1.170000177808106e-05,0.025903800007654354
16,2.0699997548945248e-05,0.000345199994626455,2.1099993318784982e-05,8.589999924879521e-05,0.00045310000132303685,2.2100000933278352e-05,0.00039000000106170774,3.0999945010989904e-06,2.319999475730583e-05,1.09999964479357e-05,6.200003554113209e-06,0.0004830999969271943,0.0003622999938670546,1.0600000678095967e-05,0.002237599968793802
17,2.0100007532164454e-05,1.7099999240599573e-05,1.8699996871873736e-05,0.012814799993066117,2.0600004063453525e-05,1.9899998733308166e-05,0.00033969999640248716,3.3000032999552786e-06,1.8799997633323073e-05,1.0600000678095967e-05,0.0019745000026887283,6.400005077011883e-06,6.200003554113209e-06,9.900002623908222e-06,0.01528060001146514
18,3.070000821026042e-05,2.2299995180219412e-05,2.3799999326001853e-05,0.014917200001946185,4.0400002035312355e-05,3.289999585831538e-05,0.0005429000011645257,4.099994839634746e-06,3.139999898849055e-05,1.0299998393747956e-05,0.002284099995449651,6.70000008540228e-06,5.800000508315861e-06,9.800001862458885e-06,0.01796239999384852
19,2.0300001779105514e-05,1.7400001524947584e-05,1.9800005247816443e-05,0.028395400004228577,2.3800006601959467e-05,2.099999983329326e-05,0.03201230000559008,3.6000055843032897e-06,2.2299987904261798e-05,1.0899995686486363e-05,0.0034340999991400167,7.299997378140688e-06,6.300004315562546e-06,1.1399999493733048e-05,0.06400590001430828
20,2.02999945031479e-05,0.0003491000024951063,2.059999678749591e-05,1.7300000763498247e-05,0.0003395999956410378,2.0499996026046574e-05,0.0003293999980087392,3.0999945010989904e-06,0.0008755999951972626,1.1300006008241326e-05,5.999994755256921e-06,0.00044209999759914353,0.00035319999733474106,9.999996109399945e-06,0.0027980999657302164
21,1.9599996448960155e-05,1.7199992726091295e-05,1.8800004909280688e-05,0.00033960000291699544,1.8200000340584666e-05,0.0003388999975868501,1.8300001102034003e-05,2.7999994927085936e-06,1.819999306462705e-05,1.0900002962443978e-05,0.0010540000002947636,7.90000194683671e-06,6.199996278155595e-06,9.60000033956021e-06,0.001880199990409892
