percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,3,20,18,0,2,90.0,0.0,10.0,20,14,0,6,70.0,0.0,30.0,280,252,28,280,196,84,90.0,10.0,70.0,30.0,-4,0,4,-20.0,0.0,20.0,-56,56,-20.0,20.0,2
10,5,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,6,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,7,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0
10,8,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,9,20,18,0,2,90.0,0.0,10.0,20,14,0,6,70.0,0.0,30.0,280,252,28,280,196,84,90.0,10.0,70.0,30.0,-4,0,4,-20.0,0.0,20.0,-56,56,-20.0,20.0,2
10,10,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
15,1,20,17,0,3,85.0,0.0,15.0,20,17,0,3,85.0,0.0,15.0,280,238,42,280,238,42,85.0,15.0,85.0,15.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
15,2,20,17,0,3,85.0,0.0,15.0,20,8,6,6,40.0,30.0,30.0,280,238,42,280,154,126,85.0,15.0,55.00000000000001,45.0,-9,6,3,-45.0,30.0,15.0,-84,84,-29.999999999999993,30.0,3
15,4,20,17,0,3,85.0,0.0,15.0,20,9,7,4,45.0,35.0,20.0,280,238,42,280,179,101,85.0,15.0,63.92857142857142,36.07142857142857,-8,7,1,-40.0,35.0,5.0,-59,59,-21.071428571428577,21.07142857142857,3
15,5,20,17,0,3,85.0,0.0,15.0,20,14,2,4,70.0,10.0,20.0,280,238,42,280,210,70,85.0,15.0,75.0,25.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,2
15,6,20,17,0,3,85.0,0.0,15.0,20,14,1,5,70.0,5.0,25.0,280,238,42,280,202,78,85.0,15.0,72.14285714285714,27.857142857142858,-3,1,2,-15.0,5.0,10.0,-36,36,-12.857142857142861,12.857142857142858,3
15,7,20,17,0,3,85.0,0.0,15.0,20,14,2,4,70.0,10.0,20.0,280,238,42,280,216,64,85.0,15.0,77.14285714285715,22.857142857142858,-3,2,1,-15.0,10.0,5.0,-22,22,-7.857142857142847,7.857142857142858,3
15,9,20,17,0,3,85.0,0.0,15.0,20,14,1,5,70.0,5.0,25.0,280,238,42,280,203,77,85.0,15.0,72.5,27.500000000000004,-3,1,2,-15.0,5.0,10.0,-35,35,-12.5,12.500000000000004,2
15,10,20,17,0,3,85.0,0.0,15.0,20,11,6,3,55.00000000000001,30.0,15.0,280,238,42,280,194,86,85.0,15.0,69.28571428571428,30.714285714285715,-6,6,0,-29.999999999999993,30.0,0.0,-44,44,-15.714285714285722,15.714285714285715,2
20,1,20,16,0,4,80.0,0.0,20.0,20,12,3,5,60.0,15.0,25.0,280,224,56,280,189,91,80.0,20.0,67.5,32.5,-4,3,1,-20.0,15.0,5.0,-35,35,-12.5,12.5,2
20,3,20,16,0,4,80.0,0.0,20.0,20,15,1,4,75.0,5.0,20.0,280,224,56,280,217,63,80.0,20.0,77.5,22.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
20,4,20,16,0,4,80.0,0.0,20.0,20,10,4,6,50.0,20.0,30.0,280,224,56,280,166,114,80.0,20.0,59.285714285714285,40.714285714285715,-6,4,2,-30.0,20.0,10.0,-58,58,-20.714285714285715,20.714285714285715,4
20,5,20,16,0,4,80.0,0.0,20.0,20,15,1,4,75.0,5.0,20.0,280,224,56,280,217,63,80.0,20.0,77.5,22.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
20,6,20,16,0,4,80.0,0.0,20.0,20,7,3,10,35.0,15.0,50.0,280,224,56,280,119,161,80.0,20.0,42.5,57.49999999999999,-9,3,6,-45.0,15.0,30.0,-105,105,-37.5,37.49999999999999,4
20,9,20,16,0,4,80.0,0.0,20.0,20,9,6,5,45.0,30.0,25.0,280,224,56,280,168,112,80.0,20.0,60.0,40.0,-7,6,1,-35.0,30.0,5.0,-56,56,-20.0,20.0,2
20,10,20,16,0,4,80.0,0.0,20.0,20,11,1,8,55.00000000000001,5.0,40.0,280,224,56,280,161,119,80.0,20.0,57.49999999999999,42.5,-5,1,4,-24.999999999999993,5.0,20.0,-63,63,-22.500000000000007,22.5,3
25,1,20,15,0,5,75.0,0.0,25.0,20,13,0,7,65.0,0.0,35.0,280,210,70,280,182,98,75.0,25.0,65.0,35.0,-2,0,2,-10.0,0.0,10.0,-28,28,-10.0,10.0,4
25,2,20,15,0,5,75.0,0.0,25.0,20,13,2,5,65.0,10.0,25.0,280,210,70,280,194,86,75.0,25.0,69.28571428571428,30.714285714285715,-2,2,0,-10.0,10.0,0.0,-16,16,-5.714285714285722,5.714285714285715,2
25,3,20,15,0,5,75.0,0.0,25.0,20,9,5,6,45.0,25.0,30.0,280,210,70,280,159,121,75.0,25.0,56.785714285714285,43.214285714285715,-6,5,1,-30.0,25.0,5.0,-51,51,-18.214285714285715,18.214285714285715,1
25,4,20,15,0,5,75.0,0.0,25.0,20,12,2,6,60.0,10.0,30.0,280,210,70,280,182,98,75.0,25.0,65.0,35.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,2
25,5,20,15,0,5,75.0,0.0,25.0,20,13,1,6,65.0,5.0,30.0,280,210,70,280,189,91,75.0,25.0,67.5,32.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,3
25,6,20,15,0,5,75.0,0.0,25.0,20,10,3,7,50.0,15.0,35.0,280,210,70,280,161,119,75.0,25.0,57.49999999999999,42.5,-5,3,2,-25.0,15.0,10.0,-49,49,-17.500000000000007,17.5,5
25,7,20,15,0,5,75.0,0.0,25.0,20,14,0,6,70.0,0.0,30.0,280,210,70,280,196,84,75.0,25.0,70.0,30.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,6
25,9,20,15,0,5,75.0,0.0,25.0,20,7,1,12,35.0,5.0,60.0,280,210,70,280,105,175,75.0,25.0,37.5,62.5,-8,1,7,-40.0,5.0,35.0,-105,105,-37.5,37.5,4
25,10,20,15,0,5,75.0,0.0,25.0,20,5,7,8,25.0,35.0,40.0,280,210,70,280,118,162,75.0,25.0,42.142857142857146,57.85714285714286,-10,7,3,-50.0,35.0,15.0,-92,92,-32.857142857142854,32.85714285714286,3
30,1,20,14,0,6,70.0,0.0,30.0,20,4,5,11,20.0,25.0,55.00000000000001,280,196,84,280,91,189,70.0,30.0,32.5,67.5,-10,5,5,-50.0,25.0,25.000000000000007,-105,105,-37.5,37.5,5
30,2,20,14,0,6,70.0,0.0,30.0,20,12,1,7,60.0,5.0,35.0,280,196,84,280,174,106,70.0,30.0,62.142857142857146,37.857142857142854,-2,1,1,-10.0,5.0,5.0,-22,22,-7.857142857142854,7.857142857142854,5
30,3,20,14,0,6,70.0,0.0,30.0,20,11,3,6,55.00000000000001,15.0,30.0,280,196,84,280,173,107,70.0,30.0,61.78571428571429,38.21428571428571,-3,3,0,-14.999999999999993,15.0,0.0,-23,23,-8.214285714285708,8.214285714285708,2
30,4,20,14,0,6,70.0,0.0,30.0,20,11,0,9,55.00000000000001,0.0,45.0,280,196,84,280,154,126,70.0,30.0,55.00000000000001,45.0,-3,0,3,-14.999999999999993,0.0,15.0,-42,42,-14.999999999999993,15.0,5
30,5,20,14,0,6,70.0,0.0,30.0,20,14,0,6,70.0,0.0,30.0,280,196,84,280,196,84,70.0,30.0,70.0,30.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
30,6,20,14,0,6,70.0,0.0,30.0,20,10,4,6,50.0,20.0,30.0,280,196,84,280,168,112,70.0,30.0,60.0,40.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,3
30,7,20,14,0,6,70.0,0.0,30.0,20,9,4,7,45.0,20.0,35.0,280,196,84,280,154,126,70.0,30.0,55.00000000000001,45.0,-5,4,1,-25.0,20.0,5.0,-42,42,-14.999999999999993,15.0,2
30,8,20,14,0,6,70.0,0.0,30.0,20,8,0,12,40.0,0.0,60.0,280,196,84,280,112,168,70.0,30.0,40.0,60.0,-6,0,6,-30.0,0.0,30.0,-84,84,-30.0,30.0,5
30,9,20,14,0,6,70.0,0.0,30.0,20,6,3,11,30.0,15.0,55.00000000000001,280,196,84,280,103,177,70.0,30.0,36.78571428571429,63.21428571428571,-8,3,5,-40.0,15.0,25.000000000000007,-93,93,-33.21428571428571,33.21428571428571,3
30,10,20,14,0,6,70.0,0.0,30.0,20,5,4,11,25.0,20.0,55.00000000000001,280,196,84,280,96,184,70.0,30.0,34.285714285714285,65.71428571428571,-9,4,5,-45.0,20.0,25.000000000000007,-100,100,-35.714285714285715,35.71428571428571,4
35,2,20,13,0,7,65.0,0.0,35.0,20,11,0,9,55.00000000000001,0.0,45.0,280,182,98,280,154,126,65.0,35.0,55.00000000000001,45.0,-2,0,2,-9.999999999999993,0.0,10.0,-28,28,-9.999999999999993,10.0,5
35,4,20,13,0,7,65.0,0.0,35.0,20,5,6,9,25.0,30.0,45.0,280,182,98,280,112,168,65.0,35.0,40.0,60.0,-8,6,2,-40.0,30.0,10.0,-70,70,-25.0,25.0,4
35,5,20,13,0,7,65.0,0.0,35.0,20,9,2,9,45.0,10.0,45.0,280,182,98,280,138,142,65.0,35.0,49.28571428571429,50.71428571428571,-4,2,2,-20.0,10.0,10.0,-44,44,-15.714285714285708,15.714285714285708,3
35,7,20,13,0,7,65.0,0.0,35.0,20,8,1,11,40.0,5.0,55.00000000000001,280,182,98,280,117,163,65.0,35.0,41.785714285714285,58.214285714285715,-5,1,4,-25.0,5.0,20.000000000000007,-65,65,-23.214285714285715,23.214285714285715,4
35,9,20,13,0,7,65.0,0.0,35.0,20,6,3,11,30.0,15.0,55.00000000000001,280,182,98,280,105,175,65.0,35.0,37.5,62.5,-7,3,4,-35.0,15.0,20.000000000000007,-77,77,-27.5,27.5,4
35,10,20,13,0,7,65.0,0.0,35.0,20,9,3,8,45.0,15.0,40.0,280,182,98,280,147,133,65.0,35.0,52.5,47.5,-4,3,1,-20.0,15.0,5.0,-35,35,-12.5,12.5,5
40,1,20,12,0,8,60.0,0.0,40.0,20,7,2,11,35.0,10.0,55.00000000000001,280,168,112,280,118,162,60.0,40.0,42.142857142857146,57.85714285714286,-5,2,3,-25.0,10.0,15.000000000000007,-50,50,-17.857142857142854,17.85714285714286,4
40,2,20,12,0,8,60.0,0.0,40.0,20,3,4,13,15.0,20.0,65.0,280,168,112,280,70,210,60.0,40.0,25.0,75.0,-9,4,5,-45.0,20.0,25.0,-98,98,-35.0,35.0,5
40,3,20,12,0,8,60.0,0.0,40.0,20,2,6,12,10.0,30.0,60.0,280,168,112,280,68,212,60.0,40.0,24.285714285714285,75.71428571428571,-10,6,4,-50.0,30.0,20.0,-100,100,-35.714285714285715,35.71428571428571,8
40,6,20,12,0,8,60.0,0.0,40.0,20,5,4,11,25.0,20.0,55.00000000000001,280,168,112,280,96,184,60.0,40.0,34.285714285714285,65.71428571428571,-7,4,3,-35.0,20.0,15.000000000000007,-72,72,-25.714285714285715,25.714285714285708,7
40,8,20,12,0,8,60.0,0.0,40.0,20,7,2,11,35.0,10.0,55.00000000000001,280,168,112,280,112,168,60.0,40.0,40.0,60.0,-5,2,3,-25.0,10.0,15.000000000000007,-56,56,-20.0,20.0,3
40,10,20,12,0,8,60.0,0.0,40.0,20,7,1,12,35.0,5.0,60.0,280,168,112,280,104,176,60.0,40.0,37.142857142857146,62.857142857142854,-5,1,4,-25.0,5.0,20.0,-64,64,-22.857142857142854,22.857142857142854,5
45,1,20,11,0,9,55.00000000000001,0.0,45.0,20,5,4,11,25.0,20.0,55.00000000000001,280,154,126,280,97,183,55.00000000000001,45.0,34.64285714285714,65.35714285714286,-6,4,2,-30.000000000000007,20.0,10.000000000000007,-57,57,-20.35714285714287,20.35714285714286,10
45,2,20,11,0,9,55.00000000000001,0.0,45.0,20,9,1,10,45.0,5.0,50.0,280,154,126,280,133,147,55.00000000000001,45.0,47.5,52.5,-2,1,1,-10.000000000000007,5.0,5.0,-21,21,-7.500000000000007,7.5,3
45,3,20,11,0,9,55.00000000000001,0.0,45.0,20,6,2,12,30.0,10.0,60.0,280,154,126,280,96,184,55.00000000000001,45.0,34.285714285714285,65.71428571428571,-5,2,3,-25.000000000000007,10.0,15.0,-58,58,-20.714285714285722,20.714285714285708,7
45,4,20,11,0,9,55.00000000000001,0.0,45.0,20,3,5,12,15.0,25.0,60.0,280,154,126,280,76,204,55.00000000000001,45.0,27.142857142857142,72.85714285714285,-8,5,3,-40.00000000000001,25.0,15.0,-78,78,-27.857142857142865,27.857142857142847,5
45,6,20,11,0,9,55.00000000000001,0.0,45.0,20,6,3,11,30.0,15.0,55.00000000000001,280,154,126,280,105,175,55.00000000000001,45.0,37.5,62.5,-5,3,2,-25.000000000000007,15.0,10.000000000000007,-49,49,-17.500000000000007,17.5,7
45,7,20,11,0,9,55.00000000000001,0.0,45.0,20,5,2,13,25.0,10.0,65.0,280,154,126,280,84,196,55.00000000000001,45.0,30.0,70.0,-6,2,4,-30.000000000000007,10.0,20.0,-70,70,-25.000000000000007,25.0,2
45,8,20,11,0,9,55.00000000000001,0.0,45.0,20,6,2,12,30.0,10.0,60.0,280,154,126,280,98,182,55.00000000000001,45.0,35.0,65.0,-5,2,3,-25.000000000000007,10.0,15.0,-56,56,-20.000000000000007,20.0,5
45,9,20,11,0,9,55.00000000000001,0.0,45.0,20,7,2,11,35.0,10.0,55.00000000000001,280,154,126,280,112,168,55.00000000000001,45.0,40.0,60.0,-4,2,2,-20.000000000000007,10.0,10.000000000000007,-42,42,-15.000000000000007,15.0,3
45,10,20,11,0,9,55.00000000000001,0.0,45.0,20,8,2,10,40.0,10.0,50.0,280,154,126,280,126,154,55.00000000000001,45.0,45.0,55.00000000000001,-3,2,1,-15.000000000000007,10.0,5.0,-28,28,-10.000000000000007,10.000000000000007,6
50,1,20,10,0,10,50.0,0.0,50.0,20,2,5,13,10.0,25.0,65.0,280,140,140,280,61,219,50.0,50.0,21.785714285714285,78.21428571428571,-8,5,3,-40.0,25.0,15.0,-79,79,-28.214285714285715,28.214285714285708,5
50,2,20,10,0,10,50.0,0.0,50.0,20,0,4,16,0.0,20.0,80.0,280,140,140,280,26,254,50.0,50.0,9.285714285714286,90.71428571428571,-10,4,6,-50.0,20.0,30.0,-114,114,-40.714285714285715,40.71428571428571,4
50,3,20,10,0,10,50.0,0.0,50.0,20,4,3,13,20.0,15.0,65.0,280,140,140,280,77,203,50.0,50.0,27.500000000000004,72.5,-6,3,3,-30.0,15.0,15.0,-63,63,-22.499999999999996,22.5,3
50,4,20,10,0,10,50.0,0.0,50.0,20,2,6,12,10.0,30.0,60.0,280,140,140,280,76,204,50.0,50.0,27.142857142857142,72.85714285714285,-8,6,2,-40.0,30.0,10.0,-64,64,-22.857142857142858,22.857142857142847,7
50,5,20,10,0,10,50.0,0.0,50.0,20,4,4,12,20.0,20.0,60.0,280,140,140,280,84,196,50.0,50.0,30.0,70.0,-6,4,2,-30.0,20.0,10.0,-56,56,-20.0,20.0,9
50,6,20,10,0,10,50.0,0.0,50.0,20,4,4,12,20.0,20.0,60.0,280,140,140,280,82,198,50.0,50.0,29.28571428571429,70.71428571428572,-6,4,2,-30.0,20.0,10.0,-58,58,-20.71428571428571,20.714285714285722,8
50,7,20,10,0,10,50.0,0.0,50.0,20,4,5,11,20.0,25.0,55.00000000000001,280,140,140,280,89,191,50.0,50.0,31.785714285714285,68.21428571428572,-6,5,1,-30.0,25.0,5.000000000000007,-51,51,-18.214285714285715,18.214285714285722,3
50,10,20,10,0,10,50.0,0.0,50.0,20,4,4,12,20.0,20.0,60.0,280,140,140,280,83,197,50.0,50.0,29.642857142857142,70.35714285714286,-6,4,2,-30.0,20.0,10.0,-57,57,-20.357142857142858,20.35714285714286,7
55,1,20,9,0,11,45.0,0.0,55.00000000000001,20,2,3,15,10.0,15.0,75.0,280,126,154,280,49,231,45.0,55.00000000000001,17.5,82.5,-7,3,4,-35.0,15.0,19.999999999999993,-77,77,-27.5,27.499999999999993,7
55,2,20,9,0,11,45.0,0.0,55.00000000000001,20,2,3,15,10.0,15.0,75.0,280,126,154,280,49,231,45.0,55.00000000000001,17.5,82.5,-7,3,4,-35.0,15.0,19.999999999999993,-77,77,-27.5,27.499999999999993,3
55,3,20,9,0,11,45.0,0.0,55.00000000000001,20,2,3,15,10.0,15.0,75.0,280,126,154,280,49,231,45.0,55.00000000000001,17.5,82.5,-7,3,4,-35.0,15.0,19.999999999999993,-77,77,-27.5,27.499999999999993,8
55,5,20,9,0,11,45.0,0.0,55.00000000000001,20,2,3,15,10.0,15.0,75.0,280,126,154,280,49,231,45.0,55.00000000000001,17.5,82.5,-7,3,4,-35.0,15.0,19.999999999999993,-77,77,-27.5,27.499999999999993,7
55,6,20,9,0,11,45.0,0.0,55.00000000000001,20,2,3,15,10.0,15.0,75.0,280,126,154,280,49,231,45.0,55.00000000000001,17.5,82.5,-7,3,4,-35.0,15.0,19.999999999999993,-77,77,-27.5,27.499999999999993,6
55,7,20,9,0,11,45.0,0.0,55.00000000000001,20,4,2,14,20.0,10.0,70.0,280,126,154,280,70,210,45.0,55.00000000000001,25.0,75.0,-5,2,3,-25.0,10.0,14.999999999999993,-56,56,-20.0,19.999999999999993,4
55,9,20,9,0,11,45.0,0.0,55.00000000000001,20,3,1,16,15.0,5.0,80.0,280,126,154,280,47,233,45.0,55.00000000000001,16.785714285714285,83.21428571428572,-6,1,5,-30.0,5.0,24.999999999999993,-79,79,-28.214285714285715,28.214285714285715,4
60,1,20,8,0,12,40.0,0.0,60.0,20,1,3,16,5.0,15.0,80.0,280,112,168,280,35,245,40.0,60.0,12.5,87.5,-7,3,4,-35.0,15.0,20.0,-77,77,-27.5,27.5,8
60,2,20,8,0,12,40.0,0.0,60.0,20,0,4,16,0.0,20.0,80.0,280,112,168,280,26,254,40.0,60.0,9.285714285714286,90.71428571428571,-8,4,4,-40.0,20.0,20.0,-86,86,-30.714285714285715,30.714285714285708,10
60,3,20,8,0,12,40.0,0.0,60.0,20,1,2,17,5.0,10.0,85.0,280,112,168,280,26,254,40.0,60.0,9.285714285714286,90.71428571428571,-7,2,5,-35.0,10.0,25.0,-86,86,-30.714285714285715,30.714285714285708,6
60,4,20,8,0,12,40.0,0.0,60.0,20,1,5,14,5.0,25.0,70.0,280,112,168,280,46,234,40.0,60.0,16.428571428571427,83.57142857142857,-7,5,2,-35.0,25.0,10.0,-66,66,-23.571428571428573,23.57142857142857,3
60,5,20,8,0,12,40.0,0.0,60.0,20,2,1,17,10.0,5.0,85.0,280,112,168,280,33,247,40.0,60.0,11.785714285714285,88.21428571428571,-6,1,5,-30.0,5.0,25.0,-79,79,-28.214285714285715,28.214285714285708,6
60,7,20,8,0,12,40.0,0.0,60.0,20,1,4,15,5.0,20.0,75.0,280,112,168,280,48,232,40.0,60.0,17.142857142857142,82.85714285714286,-7,4,3,-35.0,20.0,15.0,-64,64,-22.857142857142858,22.85714285714286,8
60,10,20,8,0,12,40.0,0.0,60.0,20,5,2,13,25.0,10.0,65.0,280,112,168,280,84,196,40.0,60.0,30.0,70.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,8
65,2,20,7,0,13,35.0,0.0,65.0,20,0,3,17,0.0,15.0,85.0,280,98,182,280,20,260,35.0,65.0,7.142857142857142,92.85714285714286,-7,3,4,-35.0,15.0,20.0,-78,78,-27.857142857142858,27.85714285714286,7
65,3,20,7,0,13,35.0,0.0,65.0,20,2,2,16,10.0,10.0,80.0,280,98,182,280,40,240,35.0,65.0,14.285714285714285,85.71428571428571,-5,2,3,-25.0,10.0,15.0,-58,58,-20.714285714285715,20.714285714285708,8
65,5,20,7,0,13,35.0,0.0,65.0,20,0,2,18,0.0,10.0,90.0,280,98,182,280,14,266,35.0,65.0,5.0,95.0,-7,2,5,-35.0,10.0,25.0,-84,84,-30.0,30.0,8
65,6,20,7,0,13,35.0,0.0,65.0,20,0,2,18,0.0,10.0,90.0,280,98,182,280,14,266,35.0,65.0,5.0,95.0,-7,2,5,-35.0,10.0,25.0,-84,84,-30.0,30.0,8
65,7,20,7,0,13,35.0,0.0,65.0,20,0,3,17,0.0,15.0,85.0,280,98,182,280,20,260,35.0,65.0,7.142857142857142,92.85714285714286,-7,3,4,-35.0,15.0,20.0,-78,78,-27.857142857142858,27.85714285714286,5
65,8,20,7,0,13,35.0,0.0,65.0,20,3,0,17,15.0,0.0,85.0,280,98,182,280,42,238,35.0,65.0,15.0,85.0,-4,0,4,-20.0,0.0,20.0,-56,56,-20.0,20.0,7
65,10,20,7,0,13,35.0,0.0,65.0,20,0,6,14,0.0,30.0,70.0,280,98,182,280,39,241,35.0,65.0,13.928571428571429,86.07142857142858,-7,6,1,-35.0,30.0,5.0,-59,59,-21.07142857142857,21.071428571428584,10
70,1,20,6,0,14,30.0,0.0,70.0,20,0,3,17,0.0,15.0,85.0,280,84,196,280,20,260,30.0,70.0,7.142857142857142,92.85714285714286,-6,3,3,-30.0,15.0,15.0,-64,64,-22.857142857142858,22.85714285714286,12
70,2,20,6,0,14,30.0,0.0,70.0,20,2,2,16,10.0,10.0,80.0,280,84,196,280,42,238,30.0,70.0,15.0,85.0,-4,2,2,-20.0,10.0,10.0,-42,42,-15.0,15.0,6
70,3,20,6,0,14,30.0,0.0,70.0,20,3,3,14,15.0,15.0,70.0,280,84,196,280,61,219,30.0,70.0,21.785714285714285,78.21428571428571,-3,3,0,-15.0,15.0,0.0,-23,23,-8.214285714285715,8.214285714285708,8
70,4,20,6,0,14,30.0,0.0,70.0,20,0,3,17,0.0,15.0,85.0,280,84,196,280,20,260,30.0,70.0,7.142857142857142,92.85714285714286,-6,3,3,-30.0,15.0,15.0,-64,64,-22.857142857142858,22.85714285714286,10
70,5,20,6,0,14,30.0,0.0,70.0,20,0,3,17,0.0,15.0,85.0,280,84,196,280,20,260,30.0,70.0,7.142857142857142,92.85714285714286,-6,3,3,-30.0,15.0,15.0,-64,64,-22.857142857142858,22.85714285714286,8
70,6,20,6,0,14,30.0,0.0,70.0,20,2,2,16,10.0,10.0,80.0,280,84,196,280,40,240,30.0,70.0,14.285714285714285,85.71428571428571,-4,2,2,-20.0,10.0,10.0,-44,44,-15.714285714285715,15.714285714285708,8
70,7,20,6,0,14,30.0,0.0,70.0,20,0,3,17,0.0,15.0,85.0,280,84,196,280,27,253,30.0,70.0,9.642857142857144,90.35714285714286,-6,3,3,-30.0,15.0,15.0,-57,57,-20.357142857142854,20.35714285714286,7
