execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,2.2000000171829015e-05,0.0003466000052867457,2.3100008547771722e-05,2.02999945031479e-05,0.0003364000076544471,2.4000000848900527e-05,0.00033399999665562063,2.800006768666208e-06,2.1200001356191933e-05,1.4400000509340316e-05,6.499998562503606e-06,0.0006141000048955902,0.000494200001412537,1.32000059238635e-05,0.0022728000330971554
12,2.2700005501974374e-05,0.0003464999972493388,2.3100001271814108e-05,2.269999822601676e-05,0.00034329999471083283,0.01338989999203477,2.269999822601676e-05,3.0000010156072676e-06,2.0199993741698563e-05,1.4700002793688327e-05,6.599999323952943e-06,0.0006110999966040254,0.0004898999977740459,1.5099998563528061e-05,0.01533149997703731
13,0.00036019999242853373,0.043336200003977865,0.01874389999284176,2.319999475730583e-05,0.11230220000288682,0.0003620999996201135,2.1500003640539944e-05,3.2000025385059416e-06,2.0999992557335645e-05,2.7300004148855805e-05,7.700000423938036e-06,0.004448200001206715,0.004233499996189494,1.7600003047846258e-05,0.18390779999026563
14,2.3899992811493576e-05,0.015736500005004928,2.7900001441594213e-05,2.0700004824902862e-05,0.0414127000112785,3.089999518124387e-05,0.0694532000052277,5.100002454128116e-06,2.600000152597204e-05,1.5099998563528061e-05,6.900001608300954e-06,0.003923700001905672,0.0034630000009201467,0.0008352000004379079,0.13498080002318602
15,0.013707399994018488,0.00036389999149832875,0.00040249999437946826,0.00035480000224197283,0.0003487000067252666,0.008702499995706603,2.7000001864507794e-05,2.9000002541579306e-06,2.0799998310394585e-05,1.4199998986441642e-05,0.0026108000020030886,8.39999847812578e-06,7.300004654098302e-06,1.3500000932253897e-05,0.026584699990053196
16,2.340000355616212e-05,0.00035539999225875363,3.139999898849055e-05,2.5600005756132305e-05,0.000418399999034591,0.007045299993478693,3.1400006264448166e-05,3.1000017770566046e-06,2.5499997718725353e-05,1.460000203223899e-05,7.000002369750291e-06,0.0004819000023417175,0.00036839999665971845,1.4700002793688327e-05,0.008846100005030166
17,2.4000000848900527e-05,0.0003642999945441261,2.2600004740525037e-05,1.9899998733308166e-05,0.00034220000088680536,2.409999433439225e-05,0.00034240000240970403,3.1000017770566046e-06,0.0009520999956293963,1.599999814061448e-05,6.900001608300954e-06,0.0006895999977132306,0.0004995999988750555,1.8799997633323073e-05,0.003325599987874739
18,0.00035519999073585495,0.03781629999866709,0.0036891000054311007,2.5800000003073364e-05,0.12748659999488154,0.00035119998938171193,2.1699997887481004e-05,3.4000040614046156e-06,2.1200008632149547e-05,1.4400000509340316e-05,6.70000008540228e-06,0.004418399999849498,0.004057700003613718,1.569999585626647e-05,0.17828339998959564
19,3.3399999665562063e-05,0.0005214999982854351,2.920000406447798e-05,2.540000423323363e-05,0.00041089999285759404,0.010148399989702739,3.7999998312443495e-05,4.1000021155923605e-06,3.7800004065502435e-05,1.4299999747890979e-05,6.900001608300954e-06,0.000462200005131308,0.0003603000004659407,1.4699995517730713e-05,0.012107099995773751
20,2.319999475730583e-05,0.024467799994454253,3.149999974993989e-05,2.59000007645227e-05,0.09729760000482202,0.006739699994795956,2.61999957729131e-05,3.4000040614046156e-06,2.2000000171829015e-05,2.269999822601676e-05,1.2399999832268804e-05,0.005155300001206342,0.0041085000048042275,1.750000228639692e-05,0.1379536999957054
21,2.239999594166875e-05,0.00034899999445769936,2.2999993234407157e-05,1.9499995687510818e-05,0.0003355000080773607,2.3500004317611456e-05,0.00033769999572541565,2.9000002541579306e-06,0.0009199000123771839,1.4999997802078724e-05,6.800000846851617e-06,0.0005808999994769692,0.0004865000009885989,1.2799995602108538e-05,0.0031353999947896227
22,2.469999890308827e-05,0.00036610000825021416,2.649999805726111e-05,2.1199986804276705e-05,0.00034750000486383215,0.021492899999429937,2.7399997634347528e-05,3.4999975468963385e-06,9.100000170292333e-05,1.4899997040629387e-05,6.70000008540228e-06,0.0007426000011037104,0.0006231000006664544,1.5899997379165143e-05,0.02380399998946814
23,2.4100008886307478e-05,0.003570500004570931,2.8999995265621692e-05,2.1500003640539944e-05,0.012214199996378738,3.070000093430281e-05,0.0161694999987958,3.999994078185409e-06,4.25000034738332e-05,2.939999831141904e-05,1.340000017080456e-05,0.00494079999771202,0.0023046999995131046,0.00033119999716291204,0.03972549999889452
24,2.2600004740525037e-05,0.0003586000093491748,2.319999475730583e-05,1.939999492606148e-05,0.0003400000059627928,2.409999433439225e-05,0.0003391999998711981,2.7999994927085936e-06,0.0009189999982481822,1.5300000086426735e-05,6.800000846851617e-06,0.0006043000030331314,0.0004998000003979541,1.3199998647905886e-05,0.003188300004694611
25,2.300000051036477e-05,0.00034750000486383215,2.359999780310318e-05,2.0300001779105514e-05,0.0003934999986086041,2.4900000425986946e-05,0.0003532999908202328,3.1999952625483274e-06,2.2899999748915434e-05,1.4999997802078724e-05,6.70000008540228e-06,0.0017674999980954453,0.0015396999951917678,2.2899999748915434e-05,0.004563999980746303
26,2.7499998395796865e-05,0.003280099990661256,2.400000812485814e-05,2.0500003302004188e-05,0.011985699988144916,0.019192000007024035,2.42000023717992e-05,3.2000025385059416e-06,2.049998875008896e-05,1.4500001270789653e-05,6.599999323952943e-06,0.001612800006114412,0.0013487000032910146,2.2499996703118086e-05,0.03758279999601655
27,2.25000039790757e-05,0.0003459000145085156,2.25000039790757e-05,2.529999619582668e-05,0.000349600006302353,0.026303700004064012,2.4500004656147212e-05,4.800000169780105e-06,2.7900001441594213e-05,2.920000406447798e-05,1.2099997547920793e-05,0.0031165999971562997,0.0015588000023853965,2.8899994504172355e-05,0.03187230003095465
28,0.0003487000067252666,0.003276000003097579,0.0036692999929073267,2.3100001271814108e-05,0.01181279998854734,0.0003530999965732917,2.2199994418770075e-05,3.3000032999552786e-06,2.0699997548945248e-05,1.4200006262399256e-05,6.900001608300954e-06,0.00040530000114813447,0.00035849999403581023,1.4700002793688327e-05,0.020328799990238622
29,2.3100008547771722e-05,0.00035740000021178275,3.360000118846074e-05,2.9000002541579306e-05,0.0004650999981095083,0.008370700001250952,5.740000051446259e-05,2.6299996534362435e-05,4.7100002120714635e-05,2.2000000171829015e-05,1.200000406242907e-05,0.0004830000034417026,0.0003802999999606982,1.4900004316587001e-05,0.01032190002297284
30,2.2900007024873048e-05,0.0003436999977566302,2.3099993995856494e-05,1.990000600926578e-05,0.00033990000520134345,2.4199995095841587e-05,0.00033439999242546037,2.9000002541579306e-06,2.1399995603132993e-05,1.479999627918005e-05,7.399998139590025e-06,0.0004765999983646907,0.00036019999970449135,1.3299999409355223e-05,0.002004699985263869
31,2.2899999748915434e-05,0.009586699998180848,2.6399997295811772e-05,2.0699997548945248e-05,0.02596859999903245,0.012568199999805074,2.400000812485814e-05,3.1999952625483274e-06,2.08000055863522e-05,1.4299999747890979e-05,6.900001608300954e-06,0.0021565999995800667,0.0018173999997088686,1.4999997802078724e-05,0.05225169999903301
32,0.00036840000393567607,0.03326119999837829,0.00738880000426434,3.3399999665562063e-05,0.1190435999960755,0.0003721999964909628,2.720000338740647e-05,3.6000055843032897e-06,3.130000550299883e-05,1.4500001270789653e-05,7.200003892648965e-06,0.004445499995199498,0.003805200001806952,1.8999999156221747e-05,0.16882110001461115
33,2.280000626342371e-05,0.0003499999875202775,2.3099993995856494e-05,1.999999221879989e-05,0.0003345000004628673,0.013369699998293072,2.269999822601676e-05,2.9000002541579306e-06,2.0200001017656177e-05,1.4700002793688327e-05,6.599999323952943e-06,0.0006129000030341558,0.0004965999978594482,1.4899997040629387e-05,0.015311599978304002
34,2.269999822601676e-05,0.003454100005910732,2.4699991627130657e-05,2.0300001779105514e-05,0.011968300001171883,3.579999611247331e-05,0.01607990000047721,3.6999990697950125e-06,0.0009659000061219558,1.5400000847876072e-05,6.900001608300954e-06,0.0013122999953338876,0.0010910999990301207,0.00029599999834317714,0.035297099995659664
35,4.469999112188816e-05,3.51999988197349e-05,3.959999594371766e-05,0.0009442999944440089,4.199999966658652e-05,0.0008058000021264888,3.6299999919719994e-05,3.5999983083456755e-06,2.720000338740647e-05,2.9299997549969703e-05,0.004121000005397946,2.059999678749591e-05,1.6699996194802225e-05,3.2500000088475645e-05,0.006198799979756586
36,2.400000812485814e-05,0.010187899992160965,6.589999975403771e-05,5.2299998060334474e-05,0.037693400008720346,0.014033399987965822,2.7499998395796865e-05,4.499997885432094e-06,2.710000262595713e-05,1.829999382607639e-05,7.099995855242014e-06,0.0032196999964071438,0.0023680000012973323,1.8799997633323073e-05,0.06774789997871267
37,0.012511700006143656,0.0003606000027502887,0.00039670000114711,0.00034380000579403713,0.0003629999919212423,0.00870730000315234,2.4800006940495223e-05,3.2000025385059416e-06,2.099999983329326e-05,1.5199999324977398e-05,0.0005680999965989031,8.200004231184721e-06,7.399998139590025e-06,1.460000203223899e-05,0.023345600020547863
38,2.319999475730583e-05,0.00035000000207219273,2.2600004740525037e-05,1.979999797185883e-05,0.00033629999961704016,2.3699998564552516e-05,0.0004202999989502132,3.1999952625483274e-06,0.0009472999954596162,1.529999281046912e-05,6.800000846851617e-06,0.0005929000035393983,0.0004923000014969148,1.4199998986441642e-05,0.0032678999850759283
39,2.4099987058434635e-05,0.00035090000164927915,2.390000008745119e-05,2.1100000594742596e-05,0.0003425999966566451,0.01972360000218032,2.540000423323363e-05,3.3999967854470015e-06,2.0899999071843922e-05,1.5099998563528061e-05,6.800000846851617e-06,0.0008289999968837947,0.0006292000034591183,1.5799996617715806e-05,0.022031799984688405
