execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,527,19,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,96.52014652014653,3.47985347985348,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-5,5,-0.9157509157509054,0.915750915750916,1
12,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,4,1,87.17948717948718,10.256410256410255,2.564102564102564,546,532,14,546,510,36,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,93.4065934065934,6.593406593406594,-4,4,0,-10.256410256410248,10.256410256410255,0.0,-22,22,-4.029304029304029,4.02930402930403,0
13,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,520,26,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,95.23809523809523,4.761904761904762,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-12,12,-2.197802197802204,2.197802197802198,2
14,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,31,7,1,79.48717948717949,17.94871794871795,2.564102564102564,546,532,14,546,485,61,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,88.82783882783882,11.172161172161173,-7,7,0,-17.948717948717942,17.94871794871795,0.0,-47,47,-8.608058608058613,8.60805860805861,7
15,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,4,1,87.17948717948718,10.256410256410255,2.564102564102564,546,532,14,546,484,62,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,88.64468864468864,11.355311355311356,-4,4,0,-10.256410256410248,10.256410256410255,0.0,-48,48,-8.791208791208788,8.791208791208792,5
17,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,30,8,1,76.92307692307693,20.51282051282051,2.564102564102564,546,532,14,546,476,70,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,87.17948717948718,12.82051282051282,-8,8,0,-20.512820512820497,20.51282051282051,0.0,-56,56,-10.256410256410248,10.256410256410255,0
18,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
19,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,30,8,1,76.92307692307693,20.51282051282051,2.564102564102564,546,532,14,546,478,68,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,87.54578754578755,12.454212454212454,-8,8,0,-20.512820512820497,20.51282051282051,0.0,-54,54,-9.890109890109883,9.89010989010989,8
20,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,523,23,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,95.7875457875458,4.212454212454213,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-9,9,-1.6483516483516354,1.6483516483516487,1
21,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,4,1,87.17948717948718,10.256410256410255,2.564102564102564,546,532,14,546,510,36,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,93.4065934065934,6.593406593406594,-4,4,0,-10.256410256410248,10.256410256410255,0.0,-22,22,-4.029304029304029,4.02930402930403,2
22,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,520,26,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,95.23809523809523,4.761904761904762,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-12,12,-2.197802197802204,2.197802197802198,2
23,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
24,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,36,2,1,92.3076923076923,5.128205128205128,2.564102564102564,546,532,14,546,522,24,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,95.6043956043956,4.395604395604396,-2,2,0,-5.128205128205124,5.128205128205128,0.0,-10,10,-1.831501831501825,1.831501831501832,1
25,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,4,1,87.17948717948718,10.256410256410255,2.564102564102564,546,532,14,546,512,34,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,93.77289377289377,6.227106227106227,-4,4,0,-10.256410256410248,10.256410256410255,0.0,-20,20,-3.663003663003664,3.6630036630036633,1
26,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,33,5,1,84.61538461538461,12.82051282051282,2.564102564102564,546,532,14,546,501,45,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,91.75824175824175,8.241758241758241,-5,5,0,-12.820512820512818,12.82051282051282,0.0,-31,31,-5.677655677655679,5.677655677655677,4
27,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,3,1,89.74358974358975,7.6923076923076925,2.564102564102564,546,532,14,546,517,29,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,94.68864468864469,5.311355311355311,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,-15,15,-2.7472527472527446,2.7472527472527473,1
28,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,527,19,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,96.52014652014653,3.47985347985348,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-5,5,-0.9157509157509054,0.915750915750916,1
29,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,31,7,1,79.48717948717949,17.94871794871795,2.564102564102564,546,532,14,546,489,57,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,89.56043956043956,10.43956043956044,-7,7,0,-17.948717948717942,17.94871794871795,0.0,-43,43,-7.875457875457869,7.875457875457876,0
30,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
31,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,520,26,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,95.23809523809523,4.761904761904762,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-12,12,-2.197802197802204,2.197802197802198,2
32,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,527,19,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,96.52014652014653,3.47985347985348,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-5,5,-0.9157509157509054,0.915750915750916,1
33,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
34,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,523,23,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,95.7875457875458,4.212454212454213,-1,1,0,-2.564102564102569,2.564102564102564,0.0,-9,9,-1.6483516483516354,1.6483516483516487,1
35,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,36,2,1,92.3076923076923,5.128205128205128,2.564102564102564,546,532,14,546,522,24,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,95.6043956043956,4.395604395604396,-2,2,0,-5.128205128205124,5.128205128205128,0.0,-10,10,-1.831501831501825,1.831501831501832,1
36,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
37,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,3,1,89.74358974358975,7.6923076923076925,2.564102564102564,546,532,14,546,517,29,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,94.68864468864469,5.311355311355311,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,-15,15,-2.7472527472527446,2.7472527472527473,1
38,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,3,1,89.74358974358975,7.6923076923076925,2.564102564102564,546,532,14,546,517,29,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,94.68864468864469,5.311355311355311,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,-15,15,-2.7472527472527446,2.7472527472527473,1
39,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,3,1,89.74358974358975,7.6923076923076925,2.564102564102564,546,532,14,546,511,35,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,93.58974358974359,6.41025641025641,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,-21,21,-3.8461538461538396,3.846153846153846,0
