execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.0001328999933321029,0.0001238999975612387,0.00014509999891743064,0.01230089999444317,0.0001272000081371516,0.00016929999401327223,0.006262900002184324,2.400018274784088e-06,0.00011889998859260231,0.0012949999945703894,0.0716417000076035,4.239998816046864e-05,4.1099992813542485e-05,0.00013529999705497175,0.09253899997565895
12,0.00011920001998078078,0.00010849999671336263,0.00012579999747686088,0.018842900011804886,0.00010990000737365335,0.00015330000314861536,0.00038129999302327633,2.4000037228688598e-06,0.00010259999544359744,0.001268399995751679,0.09582000000227708,3.770001058001071e-05,3.5900011425837874e-05,0.00015490000077988952,0.1172628000495024
13,0.009630700020352378,0.0003572000132407993,0.00040950000402517617,0.0025046999944606796,0.00040439999429509044,0.0077422000031219795,0.00011229999654460698,2.0999868866056204e-06,0.00012369999603834003,0.0013141000090399757,0.0061046000046189874,3.979999746661633e-05,3.9000005926936865e-05,0.00012450000212993473,0.028908800028148107
14,0.005071799998404458,0.0003991000121459365,0.0003718000079970807,0.00033039999834727496,0.00033069998607970774,0.004030999989481643,0.00010600000678095967,2.3000029614195228e-06,0.00010139998630620539,0.001280700002098456,0.0030913000082364306,3.720000677276403e-05,3.650000144261867e-05,0.00011900000390596688,0.015309200010960922
15,0.0001260999997612089,0.004199200004222803,0.0001432000135537237,0.00012569999671541154,0.009271400005673058,0.006866099996841513,0.00011930000619031489,2.3999891709536314e-06,0.00011670001549646258,0.001288100000238046,4.089999129064381e-05,0.0018983000045409426,0.0013660999975400046,0.00012560001050587744,0.025689100031740963
16,0.00011510000331327319,0.0003378999972483143,0.0001410999830113724,0.00012170000991318375,0.0003282999969087541,0.009794700003112666,0.00010199999087490141,2.2999884095042944e-06,9.99999901978299e-05,0.0012853999942308292,3.5500008380040526e-05,0.0006932999967830256,0.00046969999675638974,0.00011979999544564635,0.013646799954585731
17,0.00014089999604038894,0.00038669999048579484,0.00017050000315066427,0.00012519999290816486,0.00036370001907926053,0.010125600005267188,0.00011919999087695032,2.2999884095042944e-06,0.00011510000331327319,0.0013392999971983954,4.089999129064381e-05,0.0006880000000819564,0.0005058000097051263,0.00012379999679978937,0.0142469999846071
18,0.00011299998732283711,0.00415509998856578,0.00012620000052265823,0.00010729998757597059,0.009541899999021553,0.006744799989974126,0.0001024999946821481,2.100015990436077e-06,0.00010070002463180572,0.001271499990252778,3.7699996028095484e-05,0.0021535999985644594,0.0015564999921480194,0.00011870000162161887,0.026131599966902286
19,0.00012870000500697643,0.0003726000140886754,0.00017119997937697917,0.00012650000280700624,0.00035689999640453607,0.00016540000797249377,0.0003831999929388985,2.0000006770715117e-06,0.00013190000026952475,0.001261600002180785,5.539999983739108e-05,0.0006632000004174188,0.0005038000090280548,0.00012319999223109335,0.004445600003236905
20,0.00014059999375604093,0.00037289998726919293,0.00012770001194439828,0.00011140000424347818,0.00038460001815110445,0.00015580000763293356,0.0003445000038482249,2.00001522898674e-06,0.00011659998563118279,0.001326800003880635,3.609999839682132e-05,0.0009680999937700108,0.0007697999972151592,0.0001213000068673864,0.004978200027835555
21,0.014462699997238815,0.00635749998036772,0.027362300010281615,0.006755099995643832,0.013935299997683614,0.011383400007616729,0.00011350000568199903,2.3999891709536314e-06,0.00011069998436141759,0.0012636000028578565,0.03260989999398589,0.0021490999934030697,0.001780300008249469,0.00012789999891538173,0.11841369996545836
22,0.00012290000449866056,0.0003775999794015661,0.00016460000188089907,0.00011660000018309802,0.00041649999911896884,0.013037699987762608,0.00011569999333005399,2.00001522898674e-06,0.0001410000113537535,0.0013034000003244728,3.9699996705166996e-05,0.0008992999937618151,0.0006040000007487833,0.00012260000221431255,0.017463599986513145
23,0.00013020000187680125,0.0003591999993659556,0.00014280001050792634,0.00014040000678505749,0.0003476999991107732,0.01316689999657683,0.00013280000712256879,2.00001522898674e-06,0.00011649999942164868,0.0012587999954121187,4.119999357499182e-05,0.0008592999947723001,0.0006610999989788979,0.00012620000052265823,0.017485100019257516
24,0.00011399999493733048,0.0003711000026669353,0.0001591999753145501,0.00011209999502170831,0.00038500000664498657,0.01572050001414027,0.00010730001667980105,2.0000006770715117e-06,0.00010740000288933516,0.0012467000051401556,3.759999526664615e-05,0.0009580000041751191,0.000723899996955879,0.00012280000373721123,0.020167600014247
25,0.00012200001219753176,0.0004770000232383609,0.00016480000340379775,0.0001204000145662576,0.00036120001459494233,0.016151400006492622,0.00011850000009872019,1.9999861251562834e-06,0.00011130000348202884,0.0012764999992214143,3.959999594371766e-05,0.00097490000189282,0.0006675999902654439,0.00015409999468829483,0.02074130004621111
26,0.00011919999087695032,0.0003482000174699351,0.00013139998191036284,0.00011860000086016953,0.0003364000003784895,0.016359100001864135,0.00013880000915378332,1.8999999156221747e-06,0.0001100999943446368,0.0012640000059036538,3.789999755099416e-05,0.0009424000018043444,0.0007366999925579876,0.00012170000991318375,0.02076640000450425
27,0.000122799989185296,0.00036299999919719994,0.00014240002201404423,0.0001181000261567533,0.0003789000038523227,0.016534199996385723,0.00011660000018309802,1.7999991541728377e-06,0.00011049999739043415,0.0012452000082703307,3.9699996705166996e-05,0.0009691000013845041,0.0006960000027902424,0.0001260999997612089,0.020964400042430498
28,0.00011490000179037452,0.00036479998379945755,0.0001278999843634665,0.00010990000737365335,0.00035200000274926424,0.016353000013623387,0.00010460001067258418,2.00001522898674e-06,0.00010810000821948051,0.0012928999931318685,3.650000144261867e-05,0.0009464999893680215,0.0006985000072745606,0.000119399992399849,0.020731000011437573
29,0.00011609999637585133,0.0003691000019898638,0.00013099999341648072,0.00011490000179037452,0.00036490001366473734,0.009932200002367608,0.0001230000052601099,2.2000021999701858e-06,0.00010499997006263584,0.0012614000006578863,3.71999922208488e-05,0.0007139000081224367,0.00048040000547189265,0.00012250000145286322,0.01387379999505356
30,0.00010869998368434608,0.00034210001467727125,0.0001250000059371814,0.00011000000813510269,0.0003626000107033178,0.016217199998209253,0.00010369998926762491,1.9999861251562834e-06,9.879999561235309e-05,0.0012809000036213547,3.499999002087861e-05,0.0009200999920722097,0.0006950000097276643,0.00011420001101214439,0.020515299998805858
31,0.004894599987892434,0.0003515999997034669,0.0003721000102814287,0.00033349999284837395,0.0003349999897181988,0.003823699982604012,0.0001066999975591898,2.0000006770715117e-06,0.00010689996997825801,0.0012251000007381663,0.003390800004126504,3.8300000596791506e-05,3.739999374374747e-05,0.000119399992399849,0.015137099922867492
32,0.009437799992156215,0.0003578000032575801,0.00036959999124519527,0.0026265000051353127,0.0003544999926816672,0.0074964999803341925,0.00010220002150163054,2.0000006770715117e-06,9.960000170394778e-05,0.001218599994899705,0.005885100006707944,3.579999611247331e-05,3.500000457279384e-05,0.0001171000039903447,0.028138099994976074
33,0.014089199976297095,0.005946099990978837,0.02464730000065174,0.002957399992737919,0.01348110000253655,0.010877900014747865,0.00011190002260264009,2.1000014385208488e-06,0.00011100000119768083,0.0013068999978713691,0.232449799994356,0.002089400004479103,0.0016782000020612031,0.00013240000407677144,0.3098807000060333
34,0.00014879999798722565,0.00033650000113993883,0.00012070000229869038,0.00010029999248217791,0.0003481000167084858,0.006870800003525801,0.0001373999984934926,2.2000021999701858e-06,9.879999561235309e-05,0.0012728000001516193,3.5600009141489863e-05,0.0005994000093778595,0.00038840000343043357,0.00011629999789875001,0.010576100030448288
35,0.0051125000027241185,0.0003541000041877851,0.0004076000186614692,0.00036890001501888037,0.00036310002906247973,0.004076900004292838,0.00011059999815188348,2.00001522898674e-06,0.00013589997251983732,0.001263199999812059,0.00133790000109002,3.840000135824084e-05,3.779999678954482e-05,0.00012229999992996454,0.013731200058828108
36,0.005058800001279451,0.0003684999974211678,0.0003782999992836267,0.0003902999887941405,0.0003446999908192083,0.004074099982972257,0.00013179999950807542,1.9999861251562834e-06,0.00010079998173750937,0.0013168000004952773,0.001313300002948381,3.6600002204068005e-05,3.5899996873922646e-05,0.00014319999900180846,0.01369509992946405
37,0.00036530000215861946,0.03743390001181979,0.010806000005686656,0.00011089998588431627,0.07356000000436325,0.00038309999217744917,0.00010389999079052359,2.3000029614195228e-06,0.0001221999991685152,0.0012682999949902296,3.6299999919719994e-05,0.006480399999418296,0.0053915000025881454,0.00021009999909438193,0.1362741999910213
38,0.01593460000003688,0.00038520000816788524,0.00039180000021588057,0.0049082000041380525,0.00036160000308882445,0.012669399977312423,0.0001086000120267272,2.199973096139729e-06,9.470000804867595e-05,0.0012949000083608553,0.0027280000067548826,3.3899996196851134e-05,3.340000694151968e-05,0.0001109000004362315,0.03905740000482183
39,0.00011889998859260231,0.00011410001025069505,0.00013280000712256879,0.012087100025382824,0.0001331000094069168,0.00015600000915583223,0.0003457999846432358,1.8999853637069464e-06,0.00010689999908208847,0.0013116999907651916,0.07084430000395514,3.9000005926936865e-05,3.789999755099416e-05,0.00017669999215286225,0.0856062000093516
40,0.00016910000704228878,0.00012320000678300858,0.00014150000060908496,0.0052247999992687255,0.00011160000576637685,0.0001806000218493864,0.000364800012903288,2.200016751885414e-06,0.00013419998867902905,0.001291199994739145,0.04778930000611581,3.779999678954482e-05,5.0099988584406674e-05,0.0001196000084746629,0.05574000005435664
41,0.005056699985289015,0.010495300011825748,0.013093099987599999,0.00034670000604819506,0.0224280000111321,0.004004200003691949,0.00011439999798312783,2.1000014385208488e-06,0.00011249998351559043,0.001263199999812059,0.003011199994944036,0.00269059999845922,0.002219600006355904,0.0001201999984914437,0.0649577999865869
42,0.01402109999617096,0.004263400012860075,0.019957799988333136,0.00280840000777971,0.009341999990283512,0.010926599992671981,0.00010800000745803118,2.0000006770715117e-06,0.00010790000669658184,0.0012927999923704192,0.008819700000458397,0.0015514999977312982,0.0013661999983014539,0.00012139999307692051,0.07468879998486955
43,0.02275819999340456,0.0003578000032575801,0.00040689999877940863,0.008964099994045682,0.000348599991411902,0.01785869999730494,0.00010520000068936497,2.0000006770715117e-06,0.00010500001371838152,0.0012398999970173463,0.014732800002093427,3.759999526664615e-05,3.679998917505145e-05,0.00012149999383836985,0.06707509997067973
44,0.022741500011761673,0.00034720000985544175,0.0004650999908335507,0.008838499983539805,0.0003713999758474529,0.017691600005491637,0.00011729999096132815,2.2000021999701858e-06,0.00010879999899771065,0.0012584000069182366,0.01464559999294579,3.9999998989515007e-05,3.8999991375021636e-05,0.00012379999679978937,0.06679039995651692
45,0.013989000013680197,0.0003926999925170094,0.0003805000160355121,0.0028291000053286552,0.0003819000121438876,0.010944199995719828,0.00010390000534243882,1.8799997633323073e-05,0.00010170000314246863,0.0012657999905059114,0.00879420001001563,3.6900004488416016e-05,6.489999941550195e-05,0.00012099999003112316,0.0394246000359999
46,0.00966009998228401,0.03567569999722764,0.08044180000433698,0.002688799999305047,0.07784540001011919,0.007869300010497682,0.00012280000373721123,2.00001522898674e-06,0.00011820001236628741,0.0013008000096306205,0.021660799990058877,0.009556800010614097,0.008167799998773262,0.00018930000078398734,0.2552996000449639
47,0.00011770000855904073,0.0003650000144261867,0.00013359999866224825,0.00011300000187475234,0.0003451000084169209,0.010085600006277673,0.00010799999290611595,1.8999999156221747e-06,0.00010629999451339245,0.001270500011742115,3.759999526664615e-05,0.000833700003568083,0.0004973999893991277,0.00012199999764561653,0.01413740002317354
48,0.00012190001143608242,0.0005069000035291538,0.00013610000314656645,0.00011819999781437218,0.0003360999980941415,0.00984309999330435,0.00011680000170599669,2.1000014385208488e-06,0.00010819999442901462,0.0013623000122606754,3.860000288113952e-05,0.0006995999865466729,0.0005141000001458451,0.00011920000542886555,0.014023200012161396
49,0.0001092999882530421,0.004156599985435605,0.00012429998605512083,0.00011979999544564635,0.009313500006101094,0.009894100003293715,0.00010150001617148519,1.9999861251562834e-06,0.00010240000847261399,0.0012734000047203153,6.370000483002514e-05,0.0022234999923966825,0.0016241999983321875,0.00011579999409150332,0.029224099969724193
50,0.00012820000119972974,0.00036529998760670424,0.00017169999773614109,0.00012209999840706587,0.00035220001882407814,0.013118800008669496,0.00011699998867698014,2.100015990436077e-06,0.00011720000475179404,0.0013115000037942082,4.08000050811097e-05,0.0009261999948648736,0.0005694999999832362,0.00012419999984558672,0.01746680002543144
51,0.0001162000116892159,0.00034339998092036694,0.00012850000348407775,0.00011310000263620168,0.00033070000063162297,0.013226899987785146,0.00010469999688211828,2.2000021999701858e-06,0.00010359998850617558,0.0012780000106431544,3.680000372696668e-05,0.0008186999912140891,0.0005678000015905127,0.00011870000162161887,0.017289299983531237
52,0.00014439999358728528,0.0024575000134063885,0.00014770000416319817,0.000152299995534122,0.0049909999943338335,0.010057099992991425,0.00013769998622592539,2.2000021999701858e-06,0.00011800001084338874,0.0012702999956673011,4.1400009649805725e-05,0.0015554999990854412,0.001054599997587502,0.0001235999952768907,0.022253299990552478
53,0.00011609999637585133,0.00036290001298766583,0.00013199998647905886,0.00011310000263620168,0.00035159998515155166,0.012940100001287647,0.00010920000204350799,2.4000037228688598e-06,0.00010979999206028879,0.0012817999959224835,3.780001134146005e-05,0.0009170999983325601,0.0006219999922905117,0.00017860000662039965,0.017274499987252057
54,0.0001306000049225986,0.0003704000118887052,0.00018799999088514596,0.00012419999984558672,0.00035269999352749437,0.010027199998148717,0.00014879998343531042,2.0999868866056204e-06,0.0001309000072069466,0.0014166000037221238,4.189999890513718e-05,0.0007359000010183081,0.00048750000132713467,0.00013020000187680125,0.014286999983596615
55,0.00011389999417588115,0.0028020999889122322,0.00013010001566726714,0.00010789999214466661,0.0050236999813932925,0.009548300004098564,0.000106100007542409,2.00001522898674e-06,0.00010109998402185738,0.0012529999949038029,6.44000101601705e-05,0.0015085999912116677,0.0010353999969083816,0.00011660000018309802,0.021913199976552278
56,0.0001238000113517046,0.00038249998760875314,0.0002179999864893034,0.0001323000033153221,0.0003915999986929819,0.013205800001742318,0.00011720000475179404,1.9000144675374031e-06,0.0001142999972216785,0.0012650999997276813,4.0099999750964344e-05,0.0008884999988367781,0.0006646999972872436,0.00012499999138526618,0.017670799992629327
57,0.00011619999713730067,0.00038839998887851834,0.00012650000280700624,0.00011300000187475234,0.00034189999860245734,0.009732399994391017,0.00010650001058820635,2.1000014385208488e-06,0.00010389999079052359,0.001268699998036027,6.569999095518142e-05,0.0008119999984046444,0.0005050000036135316,0.00012310000602155924,0.013805399983539246
58,0.00012879999121651053,0.0003802999999606982,0.00017389999993611127,0.00013840000610798597,0.0003618000046117231,0.01263959999778308,0.00012229999992996454,1.9999861251562834e-06,0.00011580000864341855,0.0012698999926215038,4.120000812690705e-05,0.0009474999969825149,0.0006074999982956797,0.00012369999603834003,0.017052699986379594
59,0.00011339999036863446,0.0003736000071512535,0.00012680000509135425,0.00015309998707380146,0.0003818999830400571,0.009743900009198114,0.0001044000091496855,2.100015990436077e-06,0.00010649999603629112,0.0012549000093713403,3.599999763537198e-05,0.0007201000116765499,0.00047709999489597976,0.00011759999324567616,0.013711400009924546
60,0.00012399999832268804,0.00040120001358445734,0.0001365999924018979,0.0001466999965487048,0.0004259999986970797,0.009839299993473105,0.00011320000339765102,2.0000006770715117e-06,0.00013949999993201345,0.0012596000015037134,3.919999289792031e-05,0.0007299999997485429,0.0005058999959146604,0.00012179999612271786,0.013984999983222224
61,0.014351300022099167,0.0003909999941242859,0.00037330001941882074,0.006528300000354648,0.0004250000201864168,0.011675599991576746,0.00011049999739043415,1.9999861251562834e-06,0.00010749998909886926,0.001275199989322573,0.010335300001315773,3.850000211969018e-05,3.7999998312443495e-05,0.00012070000229869038,0.045772200013743713
62,0.0003728000010596588,0.013361999997869134,0.018092699989210814,0.00012450001668184996,0.03149640001356602,0.00040080001053866,0.00011869998706970364,2.0999868866056204e-06,0.00011350000568199903,0.0012753000046359375,4.060000355821103e-05,0.0025674999924376607,0.001821800004108809,0.00013529999705497175,0.06992400001036003
63,0.005060299998149276,0.0003569999826140702,0.0003809000045293942,0.0003724999987753108,0.000348299989127554,0.004001400011475198,0.00010570000449661165,2.0999868866056204e-06,0.00010390000534243882,0.0012912000092910603,0.0013360000011743978,3.739999374374747e-05,3.6600002204068005e-05,0.00011989999620709568,0.013553199984016828
64,0.005164499991224147,0.000347999986843206,0.0005030999891459942,0.0003394000086700544,0.0003341999981785193,0.004054699980770238,0.00010749998909886926,2.0999868866056204e-06,0.0001075999898603186,0.001341900002444163,0.0013051999994786456,3.8300000596791506e-05,5.200000305194408e-05,0.00013360001321416348,0.01383209993946366
65,0.0003460999869275838,0.019490599996061064,0.005423399998107925,0.00010800000745803118,0.04053919999569189,0.00037850000080652535,0.00010059999476652592,1.9999861251562834e-06,9.929999941959977e-05,0.001256100003956817,3.500000457279384e-05,0.0033497999975224957,0.002656199998455122,0.0001748999929986894,0.07395969996287022
66,0.009774799982551485,0.00035640002170111984,0.0004096999764442444,0.002698200012673624,0.0003630999999586493,0.0074391999951330945,0.00010809999366756529,2.0999868866056204e-06,0.00010540000221226364,0.0013340999867068604,0.007971400002134033,3.850000211969018e-05,3.989999822806567e-05,0.00011999999696854502,0.030760899957385845
67,0.00975339999422431,0.00035000000207219273,0.0003684999974211678,0.0025437000149395317,0.00034949999826494604,0.007615300011821091,9.889999637380242e-05,2.200016751885414e-06,9.619999036658555e-05,0.0013652999914484099,0.007649799998034723,3.540000761859119e-05,3.470000228844583e-05,0.0001436000020476058,0.03040650002367329
68,0.005081600000266917,0.0061711000016657636,0.021340100007364526,0.0004096999909961596,0.013727600002312101,0.00406849998398684,0.00014579998969566077,2.0000006770715117e-06,0.00013299999409355223,0.0012811000051442534,0.003861200006213039,0.0019743000011658296,0.0014893000043230131,0.0001542000100016594,0.05983949999790639
69,0.0050832000124501064,0.0041824000218184665,0.009102600000915118,0.000337499994202517,0.009463500013225712,0.003906600017216988,0.00012739998055621982,1.9000144675374031e-06,9.689999569673091e-05,0.0012580000038724393,0.0038817000022390857,0.0009068000072147697,0.0007810000097379088,0.00011680000170599669,0.039246300075319596
70,0.009727199998451397,0.0003834999952232465,0.00038320000749081373,0.0025022000045282766,0.0003493000112939626,0.007610499975271523,0.00011129997437819839,2.2000021999701858e-06,0.00011419999646022916,0.0012822999997297302,0.007803500004229136,5.5800002883188426e-05,3.880000440403819e-05,0.00023530000180471689,0.030599299978348427
71,0.000384899991331622,0.004319600004237145,0.0053990000160411,0.0001202999847009778,0.009482800000114366,0.0003786999877775088,0.00011969999468419701,2.0999868866056204e-06,0.00011250002717133611,0.0012485999905038625,4.0099999750964344e-05,0.0007354999979725108,0.000520500005222857,0.0001171000039903447,0.0229813999903854
72,0.00011679998715408146,0.00035539999953471124,0.00013139999646227807,0.00011240002640988678,0.0005574999959208071,0.00016969998250715435,0.00045029999455437064,1.999971573241055e-06,0.0008726000087335706,0.0012896999978693202,3.759999526664615e-05,0.0005811000009998679,0.00038129999302327633,0.00012179999612271786,0.00517959994613193
73,9.970001701731235e-05,0.0004208000027574599,0.00011510000331327319,9.689999569673091e-05,0.0003341999981785193,0.0035514999908627942,9.250000584870577e-05,1.9999861251562834e-06,0.00010370001837145537,0.0012602000060724095,3.220001235604286e-05,0.0005301000055624172,0.0002792000013869256,0.00011020000965800136,0.007028300053207204
74,0.0001145999995060265,0.00036679998447652906,0.0001277999981539324,0.00011709998943842947,0.00034750001213978976,0.0001557999785291031,0.0003426999901421368,2.0000006770715117e-06,0.0009718999936012551,0.0013165999989723787,3.650000144261867e-05,0.0007449999975506216,0.0004891000135103241,0.00014450000890064985,0.005277899967040867
75,0.00010869999823626131,0.0001049999991664663,0.00018370000179857016,0.01125570002477616,0.00010819999442901462,0.00015249999705702066,0.056237099997815676,2.100015990436077e-06,0.00010420000762678683,0.001316099995165132,0.2453455000068061,4.089999129064381e-05,3.649998689070344e-05,0.0001218999968841672,0.31511810001393314
76,0.00011270001414231956,0.00015279999934136868,0.00012740000966005027,0.01146680001693312,0.000155699992319569,0.007568399989395402,0.00013630000466946512,2.099972334690392e-06,0.00010320000001229346,0.001277300005313009,0.24270040000556037,3.960001049563289e-05,3.710000601131469e-05,0.0001520000078016892,0.2640318000339903
77,0.00011400000948924571,0.00011480000102892518,0.0001286999904550612,0.005412200000137091,0.00011419998190831393,0.00015939997683744878,0.10291880001022946,2.2999884095042944e-06,0.00011150000500492752,0.001272099994821474,0.16379089999827556,7.380000897683203e-05,5.060000694356859e-05,0.00012929999502375722,0.2743925999675412
78,0.00011240001185797155,0.0001235999952768907,0.00012409999908413738,0.005181899992749095,0.00011269999959040433,0.00415659999998752,0.00010490001295693219,2.1000014385208488e-06,0.00010209999163635075,0.0012563000054797158,0.16157359999488108,3.91000066883862e-05,3.710000601131469e-05,0.00015239999629557133,0.1730789000139339
79,0.0001343000039923936,0.00013230001786723733,0.00015180000627879053,0.00538639999285806,0.00011990001075901091,0.003913900014595129,0.0001419000036548823,2.1000014385208488e-06,0.00012490000517573208,0.0012971999967703596,0.16384179999295156,4.2799991206265986e-05,3.9300008211284876e-05,0.00015329998859670013,0.17548190003435593
80,0.0001171000039903447,0.00014519999967887998,0.00013490000856108963,0.0003496000135783106,0.00011759999324567616,0.0005101000133436173,0.00010869999823626131,2.0000006770715117e-06,0.0001094000181183219,0.0015472000086447224,0.08234619999711867,4.060000355821103e-05,4.189999890513718e-05,0.00015300000086426735,0.08572350005852059
81,0.00012969999806955457,0.00037530002009589225,0.00014229999214876443,0.00012489999062381685,0.00036190000537317246,0.00019550001889001578,0.0004226000019116327,2.00001522898674e-06,0.0008440999954473227,0.0012909000070067123,4.120000812690705e-05,0.0005862999969394878,0.00038919999497011304,0.00018230000569019467,0.005088200050522573
82,0.00010919998749159276,0.00039599998854100704,0.00013019998732488602,0.00010679999832063913,0.0003468000068096444,0.0037607999984174967,0.0001320999872405082,2.2000021999701858e-06,0.0001016000023810193,0.0013734999956795946,3.54999938281253e-05,0.00041009999404195696,0.00028140000358689576,0.00014800000644754618,0.0073341999523108825
83,0.0001230000052601099,0.00011690000246744603,0.00014849999570287764,0.005413500010035932,0.0001314999972237274,0.0038705000042682514,0.00011360000644344836,2.200016751885414e-06,0.00012409999908413738,0.001260999997612089,0.1649347999918973,4.289999196771532e-05,3.890000516548753e-05,0.00015410000924021006,0.17647550003312062
84,0.00010989999282173812,0.000414699999964796,0.00012760001118294895,0.00010919998749159276,0.00034159999631810933,0.0001520000078016892,0.00033299998904112726,2.0000006770715117e-06,0.0009208999981638044,0.0012817000097129494,3.5599994589574635e-05,0.0007634999928995967,0.0004820000031031668,0.00011690000246744603,0.005190599986235611
85,0.005146800016518682,0.034806499985279515,0.054491799994139,0.0003595999878598377,0.07689740000932943,0.004077999998116866,0.00011989999620709568,2.3000029614195228e-06,0.00011550000635907054,0.0013085999962640926,0.010820800001965836,0.007551700007752515,0.006189899999299087,0.000192599996807985,0.20208139999886043
86,0.00013770001532975584,0.000342100000125356,0.00012400001287460327,0.00010579999070614576,0.0003570999833755195,0.00015059998258948326,0.0003132999991066754,2.0000006770715117e-06,9.90999978967011e-05,0.0012687999987974763,3.530000685714185e-05,0.0006450000073527917,0.00038840000343043357,0.00011590000940486789,0.004085100008524023
87,0.005156100000021979,0.0024080000002868474,0.005051100015407428,0.00038470000436063856,0.0050392999983159825,0.004091500013601035,0.00012510000669863075,1.9999861251562834e-06,0.00011539999104570597,0.0013405999925453216,0.0028347999905236065,0.0004956999910064042,0.00038059998769313097,0.00012710000737570226,0.02755199998500757
88,0.009765399998286739,0.00040889999945648015,0.00037229999725241214,0.002550000004703179,0.0003826999891316518,0.007612400004290976,0.00010460001067258418,1.999971573241055e-06,0.00010210000618826598,0.0012719000078504905,0.005492000011145137,3.700000524986535e-05,3.8999991375021636e-05,0.00011720000475179404,0.028257500001927838
89,0.0001294999965466559,0.0004194000066490844,0.00014259999443311244,0.00012650001735892147,0.00044889999844599515,0.00981329999922309,0.00012180002522654831,2.0000006770715117e-06,0.00011890000314451754,0.001291499997023493,4.129999433644116e-05,0.0007061000069370493,0.0005111999926157296,0.00012630000128410757,0.013999300033901818
90,0.00011010000889655203,0.00036460001138038933,0.00012539999443106353,0.00011230001109652221,0.0003231999871786684,0.00016549999418202788,0.00042460000258870423,2.1000014385208488e-06,0.00010069999552797526,0.0012667999981204048,3.5899996873922646e-05,0.0007217999955173582,0.0004715999966720119,0.00014430000737775117,0.004368900001281872
