execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,1.580000389367342e-05,0.0037709000025643036,1.930000144056976e-05,1.379998866468668e-05,0.00973179998982232,0.015608199988491833,1.640002301428467e-05,2.200016751885414e-06,1.4299992471933365e-05,7.800001185387373e-06,4.6000059228390455e-06,0.0022316999966278672,0.0019819000008283183,8.699993486516178e-06,0.03342740000516642
12,1.5400000847876072e-05,1.3100012438371778e-05,1.4500008546747267e-05,0.0002283000067109242,1.440000778529793e-05,0.00022610001906286925,1.4199991710484028e-05,1.9000144675374031e-06,1.3500000932253897e-05,7.599999662488699e-06,0.0031050999969011173,5.299996701069176e-06,4.8000074457377195e-06,7.800001185387373e-06,0.003672000064398162
13,0.0002508000034140423,0.007051600012346171,0.00873330001195427,1.6200006939470768e-05,0.0201251999969827,0.0002783000090857968,1.530002919025719e-05,2.0000006770715117e-06,1.4999997802078724e-05,7.700000423938036e-06,4.899993655271828e-06,0.0011356000031810254,0.0009860999998636544,9.199997293762863e-06,0.03863120006280951
14,1.5300000086426735e-05,0.00023710000095888972,1.6299993149004877e-05,1.3699973351322114e-05,0.0002286999806528911,0.0031400000007124618,1.580000389367342e-05,2.0999868866056204e-06,1.4600009308196604e-05,7.599999662488699e-06,4.799992893822491e-06,0.0003105000068899244,0.0002455999929225072,8.399991202168167e-06,0.004260499932570383
15,3.6900004488416016e-05,1.4299992471933365e-05,2.0500010577961802e-05,0.021681399986846372,1.889999839477241e-05,0.010990300012053922,1.670002529863268e-05,2.3000029614195228e-06,1.7800004570744932e-05,7.90000194683671e-06,0.012068700001691468,5.599998985417187e-06,4.9000082071870565e-06,8.600007276982069e-06,0.044894800055772066
16,1.580000389367342e-05,0.00023770000552758574,1.580000389367342e-05,1.3399985618889332e-05,0.00026960000104736537,0.01490949999424629,1.549998705741018e-05,2.00001522898674e-06,1.410000550094992e-05,7.700000423938036e-06,4.699992132373154e-06,0.0006886000046506524,0.0006329000025289133,8.600007276982069e-06,0.016835900009027682
17,1.589999010320753e-05,1.3699987903237343e-05,1.5400000847876072e-05,0.01070010001421906,1.589999010320753e-05,0.007044700003461912,1.6099991626106203e-05,2.0000006770715117e-06,1.4200020814314485e-05,7.599999662488699e-06,0.009839599995757453,5.49999822396785e-06,4.699992132373154e-06,8.500006515532732e-06,0.02770389999204781
18,1.5700003132224083e-05,0.00023419999342877418,1.5400000847876072e-05,1.3299999409355223e-05,0.00027389997558202595,0.0034097000025212765,1.5300000086426735e-05,2.0000006770715117e-06,1.4200020814314485e-05,7.90000194683671e-06,4.9000082071870565e-06,0.00031430000672116876,0.00024789999588392675,8.400005754083395e-06,0.004577100015012547
19,1.610000617802143e-05,1.4100020052865148e-05,1.5199999324977398e-05,0.005105600008391775,1.5900004655122757e-05,0.0036509999772533774,1.619999238755554e-05,2.1000014385208488e-06,1.4400022337213159e-05,8.099988917820156e-06,0.006048499999451451,5.299996701069176e-06,7.599999662488699e-06,7.90000194683671e-06,0.014928000018699095
20,1.6099991626106203e-05,1.3600001693703234e-05,1.7999991541728377e-05,0.011632000023382716,1.579998934175819e-05,0.007039200005237944,1.5400000847876072e-05,2.0999868866056204e-06,1.4200006262399256e-05,8.199989679269493e-06,0.00907710001047235,5.3000112529844046e-06,4.899993655271828e-06,7.700000423938036e-06,0.02786960000230465
21,1.580000389367342e-05,1.3700002455152571e-05,1.54000153997913e-05,0.020193799995467998,1.6700010746717453e-05,0.012003499985439703,1.619999238755554e-05,2.7000060072168708e-06,1.4700010069645941e-05,8.100003469735384e-06,0.012096999998902902,5.399997462518513e-06,4.8000074457377195e-06,7.999988156370819e-06,0.04441580001730472
22,0.013812000004691072,0.0019677000091178343,0.012874199994257651,0.006048399998690002,0.004583500005537644,0.010581599999568425,2.9699993319809437e-05,2.00001522898674e-06,1.4900011592544615e-05,7.90000194683671e-06,0.009335900002042763,0.0008514999935869128,0.0007679999980609864,8.699993486516178e-06,0.060886000021127984
23,1.619999238755554e-05,0.0002420999953756109,1.6399993910454214e-05,1.3800017768517137e-05,0.0002316000172868371,1.6300036804750562e-05,0.00022860000899527222,1.999971573241055e-06,1.7200014553964138e-05,8.499991963617504e-06,5.0000089686363935e-06,0.0008588000055169687,0.000829099997645244,8.700008038431406e-06,0.002494300060789101
24,1.610000617802143e-05,0.0003420000139158219,1.610000617802143e-05,1.379998866468668e-05,0.00023160000273492187,0.0031641999958083034,1.6400008462369442e-05,2.2000021999701858e-06,1.440000778529793e-05,7.499998901039362e-06,4.7000066842883825e-06,0.00030929999775253236,0.00024229999689850956,8.799994247965515e-06,0.004389400026411749
25,1.6300007700920105e-05,1.3800003216601908e-05,1.5400000847876072e-05,0.005275400006212294,1.6000005416572094e-05,0.0037798999983351678,1.9099999917671084e-05,2.3000029614195228e-06,1.4699980965815485e-05,8.59999272506684e-06,0.006512699997983873,8.29999044071883e-06,5.099995178170502e-06,9.099996532313526e-06,0.01569669997843448
26,0.00023569997574668378,0.0036053000076208264,0.004597499995725229,1.580000389367342e-05,0.00906669998948928,0.00025829998776316643,1.5299985534511507e-05,2.4999899324029684e-06,1.4099990949034691e-05,7.399998139590025e-06,4.6000059228390455e-06,0.0005678999878000468,0.0005108999903313816,8.799994247965515e-06,0.01891079990309663
27,1.6599995433352888e-05,1.4199991710484028e-05,1.5199999324977398e-05,0.010676599995349534,1.6600009985268116e-05,1.6700010746717453e-05,0.00023999999393709004,2.200016751885414e-06,1.5599987818859518e-05,8.499991963617504e-06,0.009272999988752417,6.300004315562546e-06,4.999994416721165e-06,9.100011084228754e-06,0.020315599991590716
28,1.8000006093643606e-05,1.3700002455152571e-05,1.4899997040629387e-05,0.0049472999962745234,1.619999238755554e-05,1.6200006939470768e-05,0.011585100000957027,2.300017513334751e-06,1.5199999324977398e-05,7.800001185387373e-06,0.006021399996825494,5.399997462518513e-06,4.799992893822491e-06,7.90000194683671e-06,0.022676200009300373
29,1.650000922381878e-05,0.00024590000975877047,1.6099991626106203e-05,1.3899974874220788e-05,0.00023660001170355827,0.0033933000086108223,1.610000617802143e-05,2.0000006770715117e-06,1.4299992471933365e-05,8.000002708286047e-06,4.699992132373154e-06,0.00032279999868478626,0.0002533999941078946,8.700008038431406e-06,0.0045523000007960945
30,1.5999990864656866e-05,0.0002389000146649778,1.6900012269616127e-05,1.4000004739500582e-05,0.00022950000129640102,0.0032987000013235956,1.5699988580308855e-05,2.0000006770715117e-06,1.4399993233382702e-05,7.599999662488699e-06,4.5000051613897085e-06,0.0003147000097669661,0.00025009999808389693,8.600007276982069e-06,0.004431600027601235
31,1.6200006939470768e-05,1.4000004739500582e-05,1.5199999324977398e-05,0.010906600000453182,1.6399993910454214e-05,1.679999695625156e-05,0.011089999999967404,2.100015990436077e-06,1.5999990864656866e-05,8.000002708286047e-06,0.009617900010198355,6.200003554113209e-06,4.9000082071870565e-06,8.699993486516178e-06,0.03173900002730079
32,1.6599995433352888e-05,1.4200006262399256e-05,1.5299985534511507e-05,0.018382399997790344,1.5999990864656866e-05,1.7099999240599573e-05,0.00022950000129640102,2.00001522898674e-06,1.5000012353993952e-05,7.800001185387373e-06,0.01218390000576619,5.49999822396785e-06,4.8000074457377195e-06,7.90000194683671e-06,0.030918000018573366
33,3.6299985367804766e-05,2.0399995264597237e-05,2.2500011255033314e-05,0.005528200010303408,1.5700003132224083e-05,0.004865900016739033,1.7400001524947584e-05,2.6000052457675338e-06,1.4400022337213159e-05,8.400005754083395e-06,0.006037200000719167,5.399997462518513e-06,4.8000074457377195e-06,7.90000194683671e-06,0.016587100064498372
34,1.5599987818859518e-05,0.00024829998437780887,1.549998705741018e-05,1.3599987141788006e-05,0.00022930001432541758,0.003234800009522587,1.5200013876892626e-05,2.1000014385208488e-06,1.3700002455152571e-05,7.599999662488699e-06,4.699992132373154e-06,0.00031239999225363135,0.00024870000197552145,8.200004231184721e-06,0.004369699978269637
35,1.5600016922689974e-05,1.589999010320753e-05,1.5400000847876072e-05,0.011062900011893362,1.6400008462369442e-05,3.0499999411404133e-05,0.00029940000968053937,2.300017513334751e-06,1.5599987818859518e-05,8.100003469735384e-06,0.008958999998867512,5.399997462518513e-06,5.099995178170502e-06,7.800001185387373e-06,0.020459400038816966
36,2.8699985705316067e-05,1.3699987903237343e-05,1.4500023098662496e-05,0.00478929998644162,1.549998705741018e-05,1.579998934175819e-05,0.0002491000050213188,2.0000006770715117e-06,1.4699995517730713e-05,1.0100004146806896e-05,0.0009424999880138785,5.399997462518513e-06,4.999994416721165e-06,7.800001185387373e-06,0.006114099945989437
37,1.5699988580308855e-05,0.00024149999080691487,1.610000617802143e-05,1.4099990949034691e-05,0.0002497999957995489,1.6900012269616127e-05,0.00023850001161918044,2.2000021999701858e-06,1.4999997802078724e-05,8.29999044071883e-06,5.1000097300857306e-06,0.000872199991135858,0.0007055000023683533,8.800008799880743e-06,0.002409699998679571
