percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,6,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,44,7,6,77.19298245614034,12.280701754385964,10.526315789473683,798,742,56,798,666,132,92.98245614035088,7.017543859649122,83.45864661654136,16.541353383458645,-9,7,2,-15.789473684210535,12.280701754385964,3.5087719298245608,-76,76,-9.523809523809518,9.523809523809522,10
10,7,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,43,10,4,75.43859649122807,17.543859649122805,7.017543859649122,798,742,56,798,686,112,92.98245614035088,7.017543859649122,85.96491228070175,14.035087719298245,-10,10,0,-17.54385964912281,17.543859649122805,0.0,-56,56,-7.017543859649123,7.017543859649122,9
10,8,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,45,8,4,78.94736842105263,14.035087719298245,7.017543859649122,798,742,56,798,690,108,92.98245614035088,7.017543859649122,86.46616541353383,13.533834586466165,-8,8,0,-14.035087719298247,14.035087719298245,0.0,-52,52,-6.516290726817047,6.516290726817043,10
10,9,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,39,14,4,68.42105263157895,24.561403508771928,7.017543859649122,798,742,56,798,648,150,92.98245614035088,7.017543859649122,81.203007518797,18.796992481203006,-14,14,0,-24.56140350877193,24.561403508771928,0.0,-94,94,-11.779448621553883,11.779448621553883,13
10,10,57,53,0,4,92.98245614035088,0.0,7.017543859649122,57,40,12,5,70.17543859649122,21.052631578947366,8.771929824561402,798,742,56,798,639,159,92.98245614035088,7.017543859649122,80.07518796992481,19.924812030075188,-13,12,1,-22.807017543859658,21.052631578947366,1.75438596491228,-103,103,-12.907268170426065,12.907268170426065,5
15,1,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,42,9,6,73.68421052631578,15.789473684210526,10.526315789473683,798,714,84,798,645,153,89.47368421052632,10.526315789473683,80.82706766917293,19.172932330827066,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-69,69,-8.646616541353382,8.646616541353383,10
15,2,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,35,13,9,61.40350877192983,22.807017543859647,15.789473684210526,798,714,84,798,573,225,89.47368421052632,10.526315789473683,71.80451127819549,28.195488721804512,-16,13,3,-28.070175438596486,22.807017543859647,5.2631578947368425,-141,141,-17.669172932330824,17.66917293233083,8
15,3,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,44,6,7,77.19298245614034,10.526315789473683,12.280701754385964,798,714,84,798,659,139,89.47368421052632,10.526315789473683,82.58145363408521,17.418546365914786,-7,6,1,-12.280701754385973,10.526315789473683,1.7543859649122808,-55,55,-6.892230576441108,6.8922305764411025,12
15,4,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,42,9,6,73.68421052631578,15.789473684210526,10.526315789473683,798,714,84,798,646,152,89.47368421052632,10.526315789473683,80.95238095238095,19.047619047619047,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-68,68,-8.521303258145366,8.521303258145364,11
15,5,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,41,10,6,71.9298245614035,17.543859649122805,10.526315789473683,798,714,84,798,644,154,89.47368421052632,10.526315789473683,80.7017543859649,19.298245614035086,-10,10,0,-17.54385964912281,17.543859649122805,0.0,-70,70,-8.771929824561411,8.771929824561402,13
15,6,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,32,17,8,56.14035087719298,29.82456140350877,14.035087719298245,798,714,84,798,570,228,89.47368421052632,10.526315789473683,71.42857142857143,28.57142857142857,-19,17,2,-33.333333333333336,29.82456140350877,3.5087719298245617,-144,144,-18.045112781954884,18.045112781954884,11
15,7,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,38,13,6,66.66666666666666,22.807017543859647,10.526315789473683,798,714,84,798,624,174,89.47368421052632,10.526315789473683,78.19548872180451,21.804511278195488,-13,13,0,-22.807017543859658,22.807017543859647,0.0,-90,90,-11.278195488721806,11.278195488721805,14
15,8,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,40,11,6,70.17543859649122,19.298245614035086,10.526315789473683,798,714,84,798,639,159,89.47368421052632,10.526315789473683,80.07518796992481,19.924812030075188,-11,11,0,-19.298245614035096,19.298245614035086,0.0,-75,75,-9.398496240601503,9.398496240601505,10
15,9,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,42,9,6,73.68421052631578,15.789473684210526,10.526315789473683,798,714,84,798,655,143,89.47368421052632,10.526315789473683,82.08020050125313,17.919799498746865,-9,9,0,-15.789473684210535,15.789473684210526,0.0,-59,59,-7.393483709273184,7.393483709273182,11
15,10,57,51,0,6,89.47368421052632,0.0,10.526315789473683,57,43,8,6,75.43859649122807,14.035087719298245,10.526315789473683,798,714,84,798,659,139,89.47368421052632,10.526315789473683,82.58145363408521,17.418546365914786,-8,8,0,-14.035087719298247,14.035087719298245,0.0,-55,55,-6.892230576441108,6.8922305764411025,11
20,1,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,34,13,10,59.64912280701754,22.807017543859647,17.543859649122805,798,686,112,798,569,229,85.96491228070175,14.035087719298245,71.30325814536342,28.696741854636592,-15,13,2,-26.315789473684212,22.807017543859647,3.50877192982456,-117,117,-14.661654135338338,14.661654135338347,8
20,2,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,34,15,8,59.64912280701754,26.31578947368421,14.035087719298245,798,686,112,798,589,209,85.96491228070175,14.035087719298245,73.80952380952381,26.190476190476193,-15,15,0,-26.315789473684212,26.31578947368421,0.0,-97,97,-12.155388471177943,12.155388471177949,15
20,3,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,38,8,11,66.66666666666666,14.035087719298245,19.298245614035086,798,686,112,798,595,203,85.96491228070175,14.035087719298245,74.56140350877193,25.438596491228072,-11,8,3,-19.298245614035096,14.035087719298245,5.263157894736841,-91,91,-11.403508771929822,11.403508771929827,11
20,4,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,38,11,8,66.66666666666666,19.298245614035086,14.035087719298245,798,686,112,798,612,186,85.96491228070175,14.035087719298245,76.69172932330827,23.308270676691727,-11,11,0,-19.298245614035096,19.298245614035086,0.0,-74,74,-9.273182957393487,9.273182957393482,12
20,5,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,33,15,9,57.89473684210527,26.31578947368421,15.789473684210526,798,686,112,798,572,226,85.96491228070175,14.035087719298245,71.67919799498746,28.32080200501253,-16,15,1,-28.070175438596486,26.31578947368421,1.7543859649122808,-114,114,-14.285714285714292,14.285714285714286,16
20,6,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,30,17,10,52.63157894736842,29.82456140350877,17.543859649122805,798,686,112,798,527,271,85.96491228070175,14.035087719298245,66.04010025062657,33.959899749373434,-19,17,2,-33.333333333333336,29.82456140350877,3.50877192982456,-159,159,-19.924812030075188,19.924812030075188,12
20,7,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,29,17,11,50.877192982456144,29.82456140350877,19.298245614035086,798,686,112,798,508,290,85.96491228070175,14.035087719298245,63.65914786967418,36.340852130325814,-20,17,3,-35.08771929824561,29.82456140350877,5.263157894736841,-178,178,-22.305764411027575,22.305764411027567,6
20,8,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,36,12,9,63.1578947368421,21.052631578947366,15.789473684210526,798,686,112,798,588,210,85.96491228070175,14.035087719298245,73.68421052631578,26.31578947368421,-13,12,1,-22.80701754385965,21.052631578947366,1.7543859649122808,-98,98,-12.280701754385973,12.280701754385964,11
20,9,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,35,14,8,61.40350877192983,24.561403508771928,14.035087719298245,798,686,112,798,593,205,85.96491228070175,14.035087719298245,74.3107769423559,25.68922305764411,-14,14,0,-24.561403508771924,24.561403508771928,0.0,-93,93,-11.654135338345853,11.654135338345865,17
20,10,57,49,0,8,85.96491228070175,0.0,14.035087719298245,57,27,22,8,47.368421052631575,38.59649122807017,14.035087719298245,798,686,112,798,529,269,85.96491228070175,14.035087719298245,66.29072681704261,33.709273182957396,-22,22,0,-38.59649122807018,38.59649122807017,0.0,-157,157,-19.674185463659143,19.67418546365915,10
25,1,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,31,16,10,54.385964912280706,28.07017543859649,17.543859649122805,798,658,140,798,536,262,82.45614035087719,17.543859649122805,67.16791979949875,32.83208020050125,-16,16,0,-28.070175438596486,28.07017543859649,0.0,-122,122,-15.288220551378444,15.288220551378448,15
25,2,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,35,9,13,61.40350877192983,15.789473684210526,22.807017543859647,798,658,140,798,561,237,82.45614035087719,17.543859649122805,70.30075187969925,29.69924812030075,-12,9,3,-21.052631578947363,15.789473684210526,5.2631578947368425,-97,97,-12.155388471177943,12.155388471177947,14
25,3,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,26,19,12,45.614035087719294,33.33333333333333,21.052631578947366,798,658,140,798,500,298,82.45614035087719,17.543859649122805,62.65664160401002,37.34335839598997,-21,19,2,-36.8421052631579,33.33333333333333,3.5087719298245617,-158,158,-19.799498746867172,19.79949874686717,11
25,4,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,28,16,13,49.122807017543856,28.07017543859649,22.807017543859647,798,658,140,798,498,300,82.45614035087719,17.543859649122805,62.40601503759399,37.59398496240601,-19,16,3,-33.333333333333336,28.07017543859649,5.2631578947368425,-160,160,-20.050125313283203,20.050125313283207,14
25,5,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,30,16,11,52.63157894736842,28.07017543859649,19.298245614035086,798,658,140,798,521,277,82.45614035087719,17.543859649122805,65.28822055137844,34.711779448621556,-17,16,1,-29.824561403508774,28.07017543859649,1.7543859649122808,-137,137,-17.167919799498748,17.16791979949875,15
25,6,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,31,15,11,54.385964912280706,26.31578947368421,19.298245614035086,798,658,140,798,527,271,82.45614035087719,17.543859649122805,66.04010025062657,33.959899749373434,-16,15,1,-28.070175438596486,26.31578947368421,1.7543859649122808,-131,131,-16.416040100250626,16.41604010025063,15
25,7,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,36,10,11,63.1578947368421,17.543859649122805,19.298245614035086,798,658,140,798,586,212,82.45614035087719,17.543859649122805,73.43358395989975,26.56641604010025,-11,10,1,-19.29824561403509,17.543859649122805,1.7543859649122808,-72,72,-9.022556390977442,9.022556390977446,13
25,8,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,36,9,12,63.1578947368421,15.789473684210526,21.052631578947366,798,658,140,798,555,243,82.45614035087719,17.543859649122805,69.54887218045113,30.451127819548873,-11,9,2,-19.29824561403509,15.789473684210526,3.5087719298245617,-103,103,-12.907268170426065,12.907268170426068,9
25,9,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,28,17,12,49.122807017543856,29.82456140350877,21.052631578947366,798,658,140,798,503,295,82.45614035087719,17.543859649122805,63.03258145363409,36.96741854636591,-19,17,2,-33.333333333333336,29.82456140350877,3.5087719298245617,-155,155,-19.423558897243105,19.423558897243108,14
25,10,57,47,0,10,82.45614035087719,0.0,17.543859649122805,57,33,14,10,57.89473684210527,24.561403508771928,17.543859649122805,798,658,140,798,555,243,82.45614035087719,17.543859649122805,69.54887218045113,30.451127819548873,-14,14,0,-24.561403508771924,24.561403508771928,0.0,-103,103,-12.907268170426065,12.907268170426068,17
30,1,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,29,14,14,50.877192982456144,24.561403508771928,24.561403508771928,798,616,182,798,498,300,77.19298245614034,22.807017543859647,62.40601503759399,37.59398496240601,-15,14,1,-26.315789473684198,24.561403508771928,1.7543859649122808,-118,118,-14.786967418546354,14.786967418546364,16
30,2,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,26,16,15,45.614035087719294,28.07017543859649,26.31578947368421,798,616,182,798,457,341,77.19298245614034,22.807017543859647,57.26817042606517,42.73182957393484,-18,16,2,-31.578947368421048,28.07017543859649,3.5087719298245617,-159,159,-19.924812030075174,19.92481203007519,17
30,3,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,30,12,15,52.63157894736842,21.052631578947366,26.31578947368421,798,616,182,798,495,303,77.19298245614034,22.807017543859647,62.03007518796993,37.96992481203007,-14,12,2,-24.561403508771924,21.052631578947366,3.5087719298245617,-121,121,-15.162907268170414,15.162907268170425,15
30,4,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,34,9,14,59.64912280701754,15.789473684210526,24.561403508771928,798,616,182,798,539,259,77.19298245614034,22.807017543859647,67.54385964912281,32.45614035087719,-10,9,1,-17.5438596491228,15.789473684210526,1.7543859649122808,-77,77,-9.649122807017534,9.649122807017545,12
30,5,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,34,9,14,59.64912280701754,15.789473684210526,24.561403508771928,798,616,182,798,543,255,77.19298245614034,22.807017543859647,68.04511278195488,31.954887218045116,-10,9,1,-17.5438596491228,15.789473684210526,1.7543859649122808,-73,73,-9.147869674185458,9.147869674185468,20
30,6,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,29,15,13,50.877192982456144,26.31578947368421,22.807017543859647,798,616,182,798,515,283,77.19298245614034,22.807017543859647,64.53634085213032,35.46365914786968,-15,15,0,-26.315789473684198,26.31578947368421,0.0,-101,101,-12.65664160401002,12.65664160401003,24
30,7,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,27,13,17,47.368421052631575,22.807017543859647,29.82456140350877,798,616,182,798,456,342,77.19298245614034,22.807017543859647,57.14285714285714,42.857142857142854,-17,13,4,-29.824561403508767,22.807017543859647,7.017543859649123,-160,160,-20.050125313283203,20.050125313283207,17
30,8,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,34,9,14,59.64912280701754,15.789473684210526,24.561403508771928,798,616,182,798,537,261,77.19298245614034,22.807017543859647,67.29323308270678,32.70676691729324,-10,9,1,-17.5438596491228,15.789473684210526,1.7543859649122808,-79,79,-9.899749373433565,9.89974937343359,7
30,9,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,28,14,15,49.122807017543856,24.561403508771928,26.31578947368421,798,616,182,798,487,311,77.19298245614034,22.807017543859647,61.02756892230576,38.97243107769424,-16,14,2,-28.070175438596486,24.561403508771928,3.5087719298245617,-129,129,-16.16541353383458,16.16541353383459,14
30,10,57,44,0,13,77.19298245614034,0.0,22.807017543859647,57,34,9,14,59.64912280701754,15.789473684210526,24.561403508771928,798,616,182,798,546,252,77.19298245614034,22.807017543859647,68.42105263157895,31.57894736842105,-10,9,1,-17.5438596491228,15.789473684210526,1.7543859649122808,-70,70,-8.771929824561397,8.771929824561404,12
35,1,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,25,15,17,43.859649122807014,26.31578947368421,29.82456140350877,798,588,210,798,439,359,73.68421052631578,26.31578947368421,55.012531328320804,44.987468671679196,-17,15,2,-29.824561403508767,26.31578947368421,3.5087719298245617,-149,149,-18.671679197994976,18.671679197994987,13
35,2,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,26,14,17,45.614035087719294,24.561403508771928,29.82456140350877,798,588,210,798,461,337,73.68421052631578,26.31578947368421,57.769423558897245,42.230576441102755,-16,14,2,-28.070175438596486,24.561403508771928,3.5087719298245617,-127,127,-15.914786967418536,15.914786967418546,18
35,3,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,27,12,18,47.368421052631575,21.052631578947366,31.57894736842105,798,588,210,798,451,347,73.68421052631578,26.31578947368421,56.51629072681704,43.48370927318296,-15,12,3,-26.315789473684205,21.052631578947366,5.2631578947368425,-137,137,-17.16791979949874,17.16791979949875,18
35,4,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,24,14,19,42.10526315789473,24.561403508771928,33.33333333333333,798,588,210,798,421,377,73.68421052631578,26.31578947368421,52.75689223057645,47.24310776942356,-18,14,4,-31.578947368421048,24.561403508771928,7.01754385964912,-167,167,-20.927318295739333,20.92731829573935,15
35,5,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,28,12,17,49.122807017543856,21.052631578947366,29.82456140350877,798,588,210,798,480,318,73.68421052631578,26.31578947368421,60.150375939849624,39.849624060150376,-14,12,2,-24.561403508771924,21.052631578947366,3.5087719298245617,-108,108,-13.533834586466156,13.533834586466167,9
35,6,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,26,16,15,45.614035087719294,28.07017543859649,26.31578947368421,798,588,210,798,482,316,73.68421052631578,26.31578947368421,60.40100250626567,39.59899749373433,-16,16,0,-28.070175438596486,28.07017543859649,0.0,-106,106,-13.283208020050111,13.283208020050122,15
35,7,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,25,14,18,43.859649122807014,24.561403508771928,31.57894736842105,798,588,210,798,449,349,73.68421052631578,26.31578947368421,56.26566416040101,43.734335839599,-17,14,3,-29.824561403508767,24.561403508771928,5.2631578947368425,-139,139,-17.41854636591477,17.41854636591479,16
35,8,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,24,16,17,42.10526315789473,28.07017543859649,29.82456140350877,798,588,210,798,439,359,73.68421052631578,26.31578947368421,55.012531328320804,44.987468671679196,-18,16,2,-31.578947368421048,28.07017543859649,3.5087719298245617,-149,149,-18.671679197994976,18.671679197994987,20
35,9,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,27,13,17,47.368421052631575,22.807017543859647,29.82456140350877,798,588,210,798,469,329,73.68421052631578,26.31578947368421,58.77192982456141,41.228070175438596,-15,13,2,-26.315789473684205,22.807017543859647,3.5087719298245617,-119,119,-14.91228070175437,14.912280701754387,17
35,10,57,42,0,15,73.68421052631578,0.0,26.31578947368421,57,26,12,19,45.614035087719294,21.052631578947366,33.33333333333333,798,588,210,798,434,364,73.68421052631578,26.31578947368421,54.385964912280706,45.614035087719294,-16,12,4,-28.070175438596486,21.052631578947366,7.01754385964912,-154,154,-19.298245614035075,19.298245614035086,16
40,1,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,27,10,20,47.368421052631575,17.543859649122805,35.08771929824561,798,560,238,798,448,350,70.17543859649122,29.82456140350877,56.14035087719298,43.859649122807014,-13,10,3,-22.807017543859644,17.543859649122805,5.263157894736839,-112,112,-14.03508771929824,14.035087719298243,15
40,2,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,22,17,18,38.59649122807017,29.82456140350877,31.57894736842105,798,560,238,798,416,382,70.17543859649122,29.82456140350877,52.130325814536334,47.86967418546366,-18,17,1,-31.578947368421048,29.82456140350877,1.7543859649122808,-144,144,-18.045112781954884,18.045112781954888,22
40,3,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,28,12,17,49.122807017543856,21.052631578947366,29.82456140350877,798,560,238,798,481,317,70.17543859649122,29.82456140350877,60.27568922305765,39.72431077694235,-12,12,0,-21.052631578947363,21.052631578947366,0.0,-79,79,-9.899749373433572,9.899749373433583,14
40,4,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,28,12,17,49.122807017543856,21.052631578947366,29.82456140350877,798,560,238,798,475,323,70.17543859649122,29.82456140350877,59.523809523809526,40.476190476190474,-12,12,0,-21.052631578947363,21.052631578947366,0.0,-85,85,-10.651629072681693,10.651629072681704,22
40,5,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,28,10,19,49.122807017543856,17.543859649122805,33.33333333333333,798,560,238,798,471,327,70.17543859649122,29.82456140350877,59.02255639097744,40.97744360902256,-12,10,2,-21.052631578947363,17.543859649122805,3.508771929824558,-89,89,-11.152882205513777,11.152882205513787,11
40,6,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,20,18,19,35.08771929824561,31.57894736842105,33.33333333333333,798,560,238,798,399,399,70.17543859649122,29.82456140350877,50.0,50.0,-20,18,2,-35.08771929824561,31.57894736842105,3.508771929824558,-161,161,-20.17543859649122,20.17543859649123,18
40,7,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,25,14,18,43.859649122807014,24.561403508771928,31.57894736842105,798,560,238,798,443,355,70.17543859649122,29.82456140350877,55.51378446115288,44.48621553884712,-15,14,1,-26.315789473684205,24.561403508771928,1.7543859649122808,-117,117,-14.661654135338338,14.661654135338349,20
40,8,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,22,13,22,38.59649122807017,22.807017543859647,38.59649122807017,798,560,238,798,394,404,70.17543859649122,29.82456140350877,49.373433583959894,50.6265664160401,-18,13,5,-31.578947368421048,22.807017543859647,8.7719298245614,-166,166,-20.802005012531325,20.80200501253133,19
40,9,57,40,0,17,70.17543859649122,0.0,29.82456140350877,57,26,11,20,45.614035087719294,19.298245614035086,35.08771929824561,798,560,238,798,441,357,70.17543859649122,29.82456140350877,55.26315789473685,44.73684210526316,-14,11,3,-24.561403508771924,19.298245614035086,5.263157894736839,-119,119,-14.91228070175437,14.912280701754387,20
