percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,5,1.999999221879989e-05,0.002126300008967519,2.090001362375915e-05,0.03845389999332838,0.0047802999906707555,0.0062403000047197565,0.006167499988805503,0.0015654000017093495,1.9699989934451878e-05,1.030000566970557e-05,0.013345100000151433,0.0012743999977828935,0.0011196999985259026,1.5300000086426735e-05,0.07515909998619463
10,6,3.980001201853156e-05,0.011112399995909072,4.129999433644116e-05,0.037578699993900955,0.019568000003346242,0.03260119998594746,0.0069924999988870695,0.005980199988698587,2.5399989681318402e-05,1.0000003385357559e-05,0.010295200001564808,0.002819800007273443,0.0024521000013919547,1.1900003300979733e-05,0.12952849997964222
10,7,1.959998917300254e-05,0.0025003000191645697,2.020000829361379e-05,0.03438559999631252,0.005430299992440268,0.024986199990962632,0.000530999997863546,0.001252100002602674,2.1700005163438618e-05,1.0000003385357559e-05,0.010153700000955723,0.0020791999995708466,0.001995400001760572,1.1199997970834374e-05,0.0833965000056196
10,8,2.0700012100860476e-05,0.0002576999831944704,1.939997309818864e-05,0.046346000002813525,0.0003409999917494133,0.01390710000123363,0.00048740000056568533,0.0018419999978505075,1.8699996871873736e-05,9.799987310543656e-06,0.015850800002226606,0.0004844999930355698,0.00035909999860450625,1.0599993402138352e-05,0.07995479993405752
10,9,0.009501099993940443,0.009790099997189827,0.006019400010700338,0.03720769999199547,0.02313010000216309,0.013626599989947863,0.005941800001892261,0.0021489000064320862,1.950001751538366e-05,9.799987310543656e-06,0.015132000000448897,0.0032094999914988875,0.003082900002482347,1.1500000255182385e-05,0.12883089999377262
10,10,0.002057800011243671,0.028589399982593022,0.023781399984727614,0.011730299986083992,0.04932299999927636,0.01729690002684947,0.02551010000752285,0.0006844999734312296,3.999995533376932e-05,2.2400010493583977e-05,0.013588000001618639,0.010748599990620278,0.005117099994095042,2.169999061152339e-05,0.18851119991450105
15,1,0.009074100002180785,0.011120700015453622,0.005884400001377799,0.016466000000946224,0.020215999989886768,0.03594060000614263,0.005884999991394579,0.000986399973044172,1.8899983842857182e-05,9.700001101009548e-06,0.00844080001115799,0.0034143999946536496,0.0032118999952217564,1.0899995686486363e-05,0.12067979996209033
15,2,0.02879959999700077,0.03761169998324476,0.041606600003433414,0.038560799992410466,0.061747299987473525,0.06400719999510329,3.88999906135723e-05,0.007961700001033023,3.7999983760528266e-05,2.02999945031479e-05,0.02695170001243241,0.012475000010454096,0.007263900013640523,3.500000457279384e-05,0.3271176999696763
15,3,1.9500002963468432e-05,1.6999983927235007e-05,1.8400009139440954e-05,0.06072760000824928,1.9799990695901215e-05,0.012855699998908676,0.006354500015731901,0.004257499997038394,1.9000013708136976e-05,9.899988071992993e-06,0.02054689999204129,6.699992809444666e-06,5.900001269765198e-06,9.900002623908222e-06,0.10486829999717884
15,4,2.0500010577961802e-05,1.7099984688684344e-05,1.929998688865453e-05,0.03844760000356473,2.0799983758479357e-05,0.009602800011634827,0.024255900003481656,0.001586599973961711,2.0100007532164454e-05,1.0400006431154907e-05,0.018604700002470054,6.900008884258568e-06,6.000002031214535e-06,1.0800009476952255e-05,0.0926294999953825
15,5,2.020000829361379e-05,0.002389000015682541,2.1900006686337292e-05,0.04400690000329632,0.00499750001472421,0.027899699998670258,0.00024989999656099826,0.0018854999943869188,1.9800005247816443e-05,1.030000566970557e-05,0.016868399994564243,0.0016979000065475702,0.0014717000012751669,1.2500007869675756e-05,0.10155120005947538
15,6,0.009118699977989309,0.03648500000417698,0.041269600013038144,0.08154750002722722,0.06019280001055449,0.03035569998610299,0.008823599986499175,0.007204200010164641,4.199999966658652e-05,2.120001590810716e-05,0.03756759999669157,0.012435500000719912,0.006859200002509169,2.379999205004424e-05,0.33194640002329834
15,7,1.9800019799731672e-05,0.007448599993949756,2.3100001271814108e-05,0.042689499983680435,0.01386120000097435,0.027626299997791648,0.01134110002021771,0.0019585999834816903,1.9000013708136976e-05,9.900002623908222e-06,0.02055280000786297,0.0036619000020436943,0.0032565000001341105,2.61999957729131e-05,0.13249450002331287
15,8,0.0141307999874698,0.0004858999891439453,0.00028819999715778977,0.03255699999863282,0.0004817000008188188,0.04100529999413993,0.005975399995804764,0.0016291999781969935,1.8999999156221747e-05,1.0000003385357559e-05,0.016330300000845455,0.0008513999928254634,0.0007683000003453344,1.0799994925037026e-05,0.11454329993284773
15,9,2.169999061152339e-05,0.00024010002380236983,3.310000465717167e-05,0.038947000008192845,0.00025690000620670617,0.010324800008675084,0.012159799996879883,0.0017051999893737957,1.8799983081407845e-05,2.3600005079060793e-05,0.017766299992217682,0.0004506000113906339,0.00035870001011062413,1.0799994925037026e-05,0.08231740002520382
15,10,0.0020339999900897965,0.003937799992854707,0.00795109999307897,0.04559069998504128,0.0064087000064319,0.012953900019056164,0.00048740000056568533,0.0022188000002643093,2.139998832717538e-05,9.700001101009548e-06,0.01792800000112038,0.0006980000034673139,0.000713700006599538,1.0399991879239678e-05,0.10096359997987747
20,1,0.007275900003151037,0.03024169999116566,0.03312959997856524,0.03262620000168681,0.054497100005391985,0.019896999991033226,0.006237500027054921,0.0062049999833106995,1.959998917300254e-05,1.0200004908256233e-05,0.01621739999973215,0.005036599992308766,0.004727199993794784,1.2899996363557875e-05,0.2161338999576401
20,2,0.009723599985591136,0.0022726999886799604,0.006071099996916018,0.06205380000756122,0.004949800000758842,0.029335300001548603,0.00832430001173634,0.002484800003003329,2.0700012100860476e-05,1.0200004908256233e-05,0.02362880000146106,0.001331499996013008,0.0012134999997215346,1.1900003300979733e-05,0.15143200001330115
20,3,0.032620300000417046,0.020003199999337085,0.006988899986026809,0.05594530000234954,0.029137599995010532,0.06940969999413937,0.0005035000358475372,0.007322200006456114,4.0799975977279246e-05,2.3600005079060793e-05,0.026886199993896298,0.011918399992282502,0.006269699995755218,2.439999661874026e-05,0.26709379997919314
20,4,2.2200008970685303e-05,0.000272299992502667,1.9799976143985987e-05,0.04762219999975059,0.00029919999360572547,0.04020360000140499,0.015091400011442602,0.0012901999871246517,1.9199986127205193e-05,1.0399991879239678e-05,0.019265299997641705,0.0009911999950418249,0.0008241000032285228,1.4499993994832039e-05,0.12594559993885923
20,5,0.013882899991585873,0.009413999985554256,0.014002799987792969,0.04870370001299307,0.02035599999362603,0.043154900005902164,0.00046430001384578645,0.004965800006175414,1.92999723367393e-05,9.99998883344233e-06,0.022475699995993637,0.003406700008781627,0.0031965999951353297,1.069999416358769e-05,0.18406339995271992
20,6,0.028347099985694513,0.061081999985617585,0.05753639998147264,0.07767579997016583,0.08456579998892266,0.06110190002073068,0.009014499999466352,0.007323400001041591,3.8999991375021636e-05,2.0199993741698563e-05,0.040386900000157766,0.014924500006600283,0.009046699982718565,2.1500018192455173e-05,0.45108569992589764
20,7,0.0366918999934569,0.04875560000073165,0.053989499996532686,0.07448040002782363,0.07564159996400122,0.10142979997908697,0.0004942000086884946,0.009816200006753206,4.360001184977591e-05,2.0700012100860476e-05,0.040273799997521564,0.014433899996220134,0.008733500013477169,2.3500018869526684e-05,0.4648282000271138
20,8,0.0020689999946625903,0.03722949999792036,0.023638500017113984,0.06317060001310892,0.05566180001187604,0.033104200032539666,0.008263100025942549,0.002520400012144819,4.020000051241368e-05,2.02999945031479e-05,0.03261039999779314,0.011583100000279956,0.006228199999895878,2.540000423323363e-05,0.2761647001025267
20,9,2.0399995264597237e-05,0.0102000000042608,2.120001590810716e-05,0.061261900002136827,0.016041800015955232,0.033250199994654395,0.012176899981568567,0.002139300006092526,1.990000600926578e-05,1.030000566970557e-05,0.01858869999705348,0.0034260000102221966,0.002988099993672222,1.1099997209385037e-05,0.1601558000256773
20,10,0.023310499993385747,0.02910539998265449,0.03049530000134837,0.07810969999991357,0.054868299994268455,0.023693799987086095,0.0010042000212706625,0.0036612999974749982,2.039998071268201e-05,1.0800009476952255e-05,0.028929299995070323,0.0048141000006580725,0.004456199996639043,1.2300006346777081e-05,0.28249159996630624
25,1,0.020869799991487525,0.02928079999401234,0.02562220000254456,0.06622369997785427,0.047316000011051074,0.036532499972963706,0.0049633000016910955,0.002569300020695664,2.059999678749591e-05,1.030000566970557e-05,0.0258079000050202,0.004329300005338155,0.003976899999543093,1.0500007192604244e-05,0.2675330999918515
25,2,0.02438649999385234,0.017744600016158074,0.008981700011645444,0.08086150001327042,0.022554899987881072,0.0964240999892354,0.009463899972615764,0.008195600006729364,4.749998333863914e-05,2.0000006770715117e-05,0.033651100005954504,0.011692000000039116,0.006837900014943443,2.1500003640539944e-05,0.32088280000607483
25,3,0.007818300015060231,0.009885099992970936,0.0005016000068280846,0.10644970003340859,0.01509299999452196,0.06312890000117477,0.03238669998245314,0.004397099997731857,6.969999230932444e-05,2.1199986804276705e-05,0.059300599998096004,0.007012499991105869,0.006180500000482425,2.1499989088624716e-05,0.3122663999820361
25,4,0.008858300017891452,0.05880359998263884,0.05409150003106333,0.10903789999429137,0.07529100000101607,0.5649028000043472,0.01603920002526138,0.010222400014754385,4.0099999750964344e-05,2.0899999071843922e-05,0.04570909999893047,0.014078600011998788,0.008933600009186193,2.0799998310394585e-05,0.9660498000885127
25,5,0.01531460000842344,0.03348290000576526,0.03689460000896361,0.11709319999499712,0.055926800007000566,0.07264390001364518,0.01329429997713305,0.0051463000127114356,3.9099992136470973e-05,3.8300000596791506e-05,0.047807599999941885,0.012548300001071766,0.0068042000057175756,2.1000014385208488e-05,0.41705510004248936
25,6,0.002184900004067458,0.028460600035032257,0.023960600010468625,0.07385300000896677,0.04687400000693742,0.03057650000846479,0.016295700013870373,0.004315999991376884,2.020000829361379e-05,4.329999501351267e-05,0.02506209998682607,0.004277000000001863,0.003986399999121204,1.0700008715502918e-05,0.25992100007715635
25,7,2.0899999071843922e-05,0.0007231999916257337,2.1099986042827368e-05,0.03611220000311732,0.0006617999897571281,0.04769619999569841,0.006756600007065572,0.0036957999982405454,1.9800005247816443e-05,1.0100004146806896e-05,0.01665040000807494,0.001782799998181872,0.0015139999886741862,1.0799994925037026e-05,0.11567569996987004
25,8,0.0236531999980798,0.047602599996025674,0.04441370000131428,0.026553400020929985,0.06377170000632759,0.08826729998691007,3.2800002372823656e-05,0.004139400014537387,3.2000025385059416e-05,2.0199979189783335e-05,0.027325299990479834,0.014371799989021383,0.009101099989493378,2.1199986804276705e-05,0.34930569998687133
25,9,0.009521700005279854,0.04265050000685733,0.04047469998477027,0.10343600001942832,0.06656589999329299,0.06385610000870656,0.016537200019229203,0.006688099994789809,4.099999205209315e-05,2.1099986042827368e-05,0.046550699989893474,0.013361000004806556,0.007647799997357652,2.1800005924887955e-05,0.4173736000084318
25,10,2.0000006770715117e-05,0.009682500021881424,2.0799998310394585e-05,0.04482030001236126,0.015994999994290993,0.05069829999411013,0.018578200004412793,0.0015653000009479001,1.9500002963468432e-05,1.0399991879239678e-05,0.019415999995544553,0.0036077999975532293,0.0037700000102631748,1.0400006431154907e-05,0.16821450003772043
30,1,0.01490039998316206,0.03881559999717865,0.03543419999186881,0.113595400005579,0.054282999990391545,0.05906919999688398,0.016610100006801076,0.004388499990454875,4.020001506432891e-05,1.9899991457350552e-05,0.05049760002293624,0.013484700000844896,0.007895300004747696,2.0199993741698563e-05,0.4090542999911122
30,2,0.00656210002489388,0.029746400003205054,0.02411190001294017,0.11712329999136273,0.04365029999462422,0.09016839999821968,0.03805439999268856,0.0039176999853225425,4.020002961624414e-05,2.1100000594742596e-05,0.06230869999853894,0.011895000003278255,0.006192700006067753,2.0500010577961802e-05,0.43381270005193073
30,3,0.02278960002877284,0.03148059999512043,0.029988900016178377,0.08178909998969175,0.0493276000051992,0.07359979997272603,0.024312199995620176,0.0018993999838130549,3.889997606165707e-05,3.6900004488416016e-05,0.043363399992813356,0.016690300006303005,0.006353800010401756,1.9799990695901215e-05,0.38169029996788595
30,4,0.011882299993885681,0.0104216999898199,0.006109499998274259,0.037281499986420386,0.018955000006826594,0.0527190000138944,0.002013500008615665,0.0033955999970203266,2.2599997464567423e-05,9.900002623908222e-06,0.01589899999089539,0.004132199988816865,0.003646500001195818,1.0199990356341004e-05,0.1664984999661101
30,5,1.9899991457350552e-05,0.011141199996927753,2.090001362375915e-05,0.04909100000804756,0.016356499996618368,0.05243079998763278,0.00029969999741297215,0.00368920000619255,1.930000144056976e-05,1.2699994840659201e-05,0.019944600004237145,0.004247600008966401,0.0037050999962957576,1.030000566970557e-05,0.16098880000936333
30,6,2.5100016500800848e-05,0.01173199999902863,2.3200016585178673e-05,0.0722041000117315,0.02056089999678079,0.037277900002663955,0.008248700003605336,0.0025012999976752326,2.0699997548945248e-05,1.0799994925037026e-05,0.026831399998627603,0.004226899996865541,0.003671900005429052,1.1600001016631722e-05,0.18734650003898423
30,7,0.02227489998040255,0.03561269999772776,0.03877439997449983,0.10261750001518521,0.054661600006511435,0.12771559997054283,0.0009528999944450334,0.005600999982561916,4.199999966658652e-05,2.1200001356191933e-05,0.046535799992852844,0.023482200005673803,0.00788730000203941,2.4399982066825032e-05,0.4662034999055322
30,8,0.01224850001744926,0.0027402999985497445,0.006279900000663474,0.058053800006746314,0.0026728000084403902,0.05025210000167135,0.011703000011038966,0.004093899988220073,2.2899985197000206e-05,1.0700008715502918e-05,0.023085399996489286,0.0012650999997276813,0.0011033000046154484,1.1900003300979733e-05,0.17354360003082547
30,9,0.026298600001609884,0.039305800004513,0.04110070000751875,0.10406309997779317,0.056124399983673356,0.07831669997540303,0.013042200007475913,0.0075056000059703365,4.189999890513718e-05,2.1799991372972727e-05,0.048516599999857135,0.01424570000381209,0.008462700003292412,2.8299997211433947e-05,0.4370740999584086
30,10,0.01258929999312386,0.005163899986655451,0.0071349000063491985,0.039675300009548664,0.007786799978930503,0.0579888999927789,0.0025042999914148822,0.0035327999939909205,1.999999221879989e-05,9.899988071992993e-06,0.017840300002717413,0.0030261999927461147,0.0025781000003917143,1.1299998732283711e-05,0.1598619999276707
35,1,0.03166870000131894,0.035180899998522364,0.04532259999541566,0.12330320001638029,0.05423869998776354,0.11243609999655746,0.005505199995241128,0.005501599982380867,7.049998384900391e-05,2.160000440198928e-05,0.05310730000201147,0.01803779999318067,0.007620300006237812,2.340000355616212e-05,0.49203789996681735
35,2,0.019688500004122034,0.010377500002505258,0.0004975999909220263,0.06441199997789226,0.017002699998556636,0.06839419998868834,0.014131300005828962,0.0072001000080490485,2.1200001356191933e-05,1.060000795405358e-05,0.026727100004791282,0.004434100002981722,0.0037860000011278316,1.0299991117790341e-05,0.23669319998589344
35,3,0.00812299999233801,0.044298499982687645,0.03883360001782421,0.1283739999635145,0.059069499984616414,0.1180418000149075,0.0018789000023389235,0.004238100023940206,4.740002623293549e-05,2.1299987565726042e-05,0.05240949998551514,0.025936499994713813,0.009525300018140115,2.1200001356191933e-05,0.49081859999569133
35,4,0.013548700022511184,0.06619810001575388,0.06388229998992756,0.08732279999821912,0.08296880002308171,0.1124740999948699,0.038337799996952526,0.007682700015720911,4.180001269560307e-05,2.099998528137803e-05,0.04818640000303276,0.022190999996382743,0.01095129999157507,2.0500010577961802e-05,0.5538273000565823
35,5,0.01655620000383351,0.02884900000935886,0.024512000003596768,0.0646612999989884,0.04600219998974353,0.048830600004293956,0.006232599989743903,0.006730500012054108,2.2800013539381325e-05,1.0099989594891667e-05,0.027042599991546012,0.0043815000099129975,0.004295699996873736,1.0100004146806896e-05,0.27813720001722686
35,6,0.017658800003118813,0.00519079998775851,0.00649909999629017,0.06500469999446068,0.010450100016896613,0.0658603000047151,0.006374399978085421,0.0021452000073622912,1.9499988411553204e-05,1.0000003385357559e-05,0.02648349999799393,0.003347499994561076,0.003601599993999116,9.700001101009548e-06,0.21265519996813964
35,7,0.008927699993364513,0.040399699995759875,0.03928169998107478,0.12447910000628326,0.059770200023194775,0.10090599999239203,0.009661999996751547,0.008912800010875799,4.01000288547948e-05,1.959998917300254e-05,0.04894799999601673,0.014510900000459515,0.009439000001293607,1.960000372491777e-05,0.46531640001921915
35,8,0.02236480001010932,0.03679969999939203,0.03429169999435544,0.14470669999718666,0.05794430000241846,0.07299820001935586,0.014354700004332699,0.004560300003504381,3.999998443759978e-05,2.060001133941114e-05,0.06376300001284108,0.019383300008485094,0.007814299999154173,2.1800005924887955e-05,0.4790634000528371
35,9,0.006437799995183013,0.03534639999270439,0.04126800001540687,0.13071430000127293,0.05513930000597611,0.08348579998710193,0.00920380000025034,0.005037299997638911,4.1199979023076594e-05,2.2199994418770075e-05,0.054638699992210604,0.011702300005708821,0.0062713999941479415,2.1599989850074053e-05,0.4393300999508938
35,10,0.009938300005160272,0.06860089997644536,0.06419929998810403,0.14083749998826534,0.08835130000079516,0.13620030001038685,0.9558430000179214,0.01034079999953974,5.429997690953314e-05,2.1099986042827368e-05,0.05428589999792166,0.014667299998109229,0.009084799996344373,2.1500003640539944e-05,1.5524462999455864
40,1,0.02181610000843648,0.007859500023187138,0.01086230001237709,0.14160370000172406,0.013491799996700138,0.07746780001616571,0.026270200018188916,0.006839200010290369,3.440000000409782e-05,2.0899984519928694e-05,0.07233609999821056,0.004262400005245581,0.004168800005572848,2.0199993741698563e-05,0.3870534000743646
40,2,0.027642100016237237,0.05803169998398516,0.04907780002395157,0.18990979995578527,0.07232530000328552,0.10318190000543837,0.014174999989336357,0.006864400013000704,4.47999918833375e-05,2.2099993657320738e-05,0.08237760000338312,0.008648899995023385,0.008199599993531592,2.300000051036477e-05,0.6205239999690093
40,3,0.015301499995985068,0.012052999998559244,0.0065264000004390255,0.06638240000756923,0.018412999997963198,0.06140109998523258,0.008478699994157068,0.0019208999874535948,2.059999678749591e-05,1.060000795405358e-05,0.025224799988791347,0.0039561000012326986,0.0035475999902701005,1.1099997209385037e-05,0.2232477999496041
40,4,0.008567699987906963,0.0061846000025980175,0.00026899999647866935,0.06892949999019038,0.008913000012398697,0.06096189998788759,0.023620199994184077,0.0012846000026911497,2.120001590810716e-05,1.0800009476952255e-05,0.02739859999564942,0.00345289999677334,0.0030269000126281753,1.09999964479357e-05,0.21265190000121947
40,5,0.0077944000222487375,0.010816900001373142,0.0005290000117383897,0.11213710001902655,0.013351300003705546,0.0960932000016328,0.016607199984719045,0.0019952000002376735,4.179996903985739e-05,2.160000440198928e-05,0.05988300000899471,0.008176699993782677,0.007531200011726469,2.3300002794712782e-05,0.3350019000354223
40,6,0.017833799996878952,0.022277800017036498,0.012372700002742931,0.12604820002161432,0.031547899983706884,0.11150139999517705,0.03562700000475161,0.00436120001540985,3.969998215325177e-05,2.0500010577961802e-05,0.0677919000008842,0.009904299993650056,0.008794099994702265,1.9500002963468432e-05,0.4481400000222493
40,7,0.011534599994774908,0.029657599996426143,0.030688799990457483,0.08935470000142232,0.04839890000585001,0.05522240002756007,0.0027971999952569604,0.004796100009116344,2.0399995264597237e-05,1.0100004146806896e-05,0.03379839999251999,0.004779499999131076,0.0044027999974787235,1.0299991117790341e-05,0.3154718000005232
40,8,0.017758900023181923,0.047148400015430525,0.04866359999869019,0.1697347000008449,0.06123349998961203,0.16982529999222606,0.028638100004172884,0.010983600004692562,7.029999687802047e-05,3.6600002204068005e-05,0.05659140000352636,0.019502100010868162,0.00950830000510905,2.0100022084079683e-05,0.6397149000695208
40,9,0.00594489999639336,0.04269290000956971,0.029924999980721623,0.139472900016699,0.058694600011222064,0.1004708000109531,0.009182299982057884,0.005011599991121329,3.9999998989515007e-05,2.0199993741698563e-05,0.05914969999867026,0.0183386000135215,0.00800149999849964,2.230000973213464e-05,0.4769673000118928
40,10,0.008677100006025285,0.04808879998745397,0.039923200019984506,0.13981899998907465,0.05998609999369364,0.08215080000809394,0.012126599991461262,0.004089799986104481,3.409999771974981e-05,2.0799998310394585e-05,0.07093390000227373,0.008615900005679578,0.008219700001063757,2.340000355616212e-05,0.4827091999904951
45,1,0.025063300025067292,0.06811890000244603,0.07573639998736326,0.12264860000868794,0.08726510000997223,0.11032890000205953,0.042260399961378425,0.00971800001570955,5.649997910950333e-05,2.069998299703002e-05,0.06522099999710917,0.010896099993260577,0.010563999981968664,1.8600010662339628e-05,0.6279164999577915
45,2,0.014608299999963492,0.030383499994059093,0.032073200010927394,0.0638016000011703,0.043295399998896755,0.06610179999552201,0.009681999988970347,0.0019127999985357746,2.0499996026046574e-05,1.0400006431154907e-05,0.02799349999986589,0.004934700002195314,0.004435000009834766,1.060000795405358e-05,0.2992633000103524
45,3,0.036710300017148256,0.04330290001234971,0.047258899998269044,0.1505740000284277,0.055180699986522086,0.13987930001167115,0.03330170002300292,0.007744900009129196,4.3400010326877236e-05,2.370000584051013e-05,0.0728304000076605,0.01961940000182949,0.010517499991692603,1.960000372491777e-05,0.617006700107595
45,4,0.025675900003989227,0.06158889998914674,0.056251299974974245,0.11273940000683069,0.07802970000193454,0.11884140000620391,0.013331900016055442,0.0026775000005727634,4.1799998143687844e-05,2.130000211764127e-05,0.05445910000707954,0.015065400002640672,0.009994599982746877,1.9800005247816443e-05,0.5487379999976838
45,5,0.027142000006278977,0.03313089998846408,0.03963179998390842,0.19366139997146092,0.05277140000544023,0.11901020001096185,0.03348629998799879,0.006162500008940697,4.0400002035312355e-05,2.0399995264597237e-05,0.07536939998681191,0.022266300016781315,0.007255199991050176,1.9400002202019095e-05,0.6099675999575993
45,6,0.04225759998371359,0.06573079999361653,0.06464869999035727,0.12339870000141673,0.07738240000617225,0.14075779999257065,0.025494600005913526,0.01236409999546595,5.809997674077749e-05,2.1299987565726042e-05,0.06267089999164455,0.016525500002899207,0.010819200004334562,1.9400002202019095e-05,0.6421490999346133
45,8,0.010294500010786578,0.026480599990463816,0.024575999996159226,0.09222579999186564,0.04106370000226889,0.04654100000334438,0.0070866999885765836,0.002366600005188957,1.9400002202019095e-05,1.0100004146806896e-05,0.03418010000314098,0.004313600002205931,0.004234200008795597,9.60000033956021e-06,0.29340190000948496
45,9,0.02929069999663625,0.07783430001290981,0.07979300001170486,0.20038040001236368,0.09703520000039134,0.16238209999573883,0.01955440000165254,0.0143998000130523,5.829996371176094e-05,2.370000584051013e-05,0.08447200001683086,0.01575180001964327,0.010081199987325817,2.2599997464567423e-05,0.7910795000352664
45,10,0.0238829000008991,0.03843430001870729,0.04660830000648275,0.12005029997089878,0.057630700030131266,0.09669829998165369,0.026698499961639754,0.0054050000180723146,5.930001498199999e-05,2.0799983758479357e-05,0.05760190001456067,0.01899260000209324,0.008167100007995032,1.9899991457350552e-05,0.5002699000033317
50,1,0.04303759997128509,0.05539239998324774,0.04755059999297373,0.1940648000309011,0.07167189996107481,0.16995119999046437,0.014633500002673827,0.010707800043746829,4.980002995580435e-05,2.0499996026046574e-05,0.06293600000208244,0.019969300003140233,0.009175600003800355,1.999999221879989e-05,0.6991810000035912
50,2,0.046052700010477565,0.04592479998245835,0.04794010001933202,0.15177689997653943,0.05770280002616346,0.1738334999536164,0.034623500003363006,0.008197500006644987,4.930002614855766e-05,2.059999678749591e-05,0.056193600001279265,0.019794400010141544,0.009628000014345162,1.9199986127205193e-05,0.6517569000134245
