execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
11,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,4,1,91.22807017543859,7.017543859649122,1.7543859649122806,798,784,14,798,748,50,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,93.734335839599,6.265664160401002,-4,4,0,-7.017543859649123,7.017543859649122,0.0,0,-36,36,0.0,-4.511278195488714,4.511278195488721,4
12,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
13,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,0,-9,9,0.0,-1.127819548872182,1.1278195488721805,1
14,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,757,41,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,94.86215538847118,5.137844611528822,-3,3,0,-5.263157894736835,5.263157894736842,0.0,0,-27,27,0.0,-3.383458646616532,3.383458646616541,3
15,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,769,29,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,96.36591478696742,3.634085213032581,-3,3,0,-5.263157894736835,5.263157894736842,0.0,0,-15,15,0.0,-1.8796992481202892,1.8796992481203005,1
16,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
17,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,777,21,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.36842105263158,2.631578947368421,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,0,-7,7,0.0,-0.8771929824561369,0.8771929824561402,0
18,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,4,1,91.22807017543859,7.017543859649122,1.7543859649122806,798,784,14,798,756,42,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,94.73684210526315,5.263157894736842,-4,4,0,-7.017543859649123,7.017543859649122,0.0,0,-28,28,0.0,-3.5087719298245617,3.5087719298245608,0
19,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
20,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,772,26,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,96.74185463659147,3.258145363408521,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,0,-12,12,0.0,-1.5037593984962427,1.5037593984962403,2
21,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,0,-18,18,0.0,-2.25563909774435,2.2556390977443606,3
22,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
23,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,50,6,1,87.71929824561403,10.526315789473683,1.7543859649122806,798,784,14,798,730,68,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,91.47869674185463,8.521303258145362,-6,6,0,-10.526315789473685,10.526315789473683,0.0,0,-54,54,0.0,-6.766917293233078,6.766917293233082,6
24,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,0,-18,18,0.0,-2.25563909774435,2.2556390977443606,3
25,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,769,29,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,96.36591478696742,3.634085213032581,-3,3,0,-5.263157894736835,5.263157894736842,0.0,0,-15,15,0.0,-1.8796992481202892,1.8796992481203005,1
26,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,52,4,1,91.22807017543859,7.017543859649122,1.7543859649122806,798,784,14,798,748,50,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,93.734335839599,6.265664160401002,-4,4,0,-7.017543859649123,7.017543859649122,0.0,0,-36,36,0.0,-4.511278195488714,4.511278195488721,4
27,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,757,41,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,94.86215538847118,5.137844611528822,-3,3,0,-5.263157894736835,5.263157894736842,0.0,0,-27,27,0.0,-3.383458646616532,3.383458646616541,3
28,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,776,22,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.24310776942356,2.756892230576441,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,0,-8,8,0.0,-1.0025062656641524,1.0025062656641606,0
29,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,0,-18,18,0.0,-2.25563909774435,2.2556390977443606,3
30,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
31,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,50,6,1,87.71929824561403,10.526315789473683,1.7543859649122806,798,784,14,798,748,50,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,93.734335839599,6.265664160401002,-6,6,0,-10.526315789473685,10.526315789473683,0.0,0,-36,36,0.0,-4.511278195488714,4.511278195488721,3
32,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,0,-18,18,0.0,-2.25563909774435,2.2556390977443606,3
33,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
34,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,757,41,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,94.86215538847118,5.137844611528822,-3,3,0,-5.263157894736835,5.263157894736842,0.0,0,-27,27,0.0,-3.383458646616532,3.383458646616541,3
35,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,766,32,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,95.98997493734336,4.010025062656641,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,0,-18,18,0.0,-2.25563909774435,2.2556390977443606,2
36,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,54,2,1,94.73684210526315,3.508771929824561,1.7543859649122806,798,784,14,798,772,26,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,96.74185463659147,3.258145363408521,-2,2,0,-3.5087719298245617,3.508771929824561,0.0,0,-12,12,0.0,-1.5037593984962427,1.5037593984962403,2
37,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,53,3,1,92.98245614035088,5.263157894736842,1.7543859649122806,798,784,14,798,757,41,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,94.86215538847118,5.137844611528822,-3,3,0,-5.263157894736835,5.263157894736842,0.0,0,-27,27,0.0,-3.383458646616532,3.383458646616541,3
38,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,0,-9,9,0.0,-1.127819548872182,1.1278195488721805,2
39,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
40,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,55,1,1,96.49122807017544,1.7543859649122806,1.7543859649122806,798,784,14,798,775,23,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,97.11779448621553,2.882205513784461,-1,1,0,-1.7543859649122737,1.7543859649122806,0.0,0,-9,9,0.0,-1.127819548872182,1.1278195488721805,1
41,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,57,56,0,1,98.24561403508771,0.0,1.7543859649122806,798,784,14,798,784,14,51.85185185185185,98.24561403508771,1.7543859649122806,51.85185185185185,98.24561403508771,1.7543859649122806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
