execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
19,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
20,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
21,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
22,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,98.59154929577466,1.4084507042253522,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-18,18,-1.8108651911468883,1.8108651911468814,2
23,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
24,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,98.59154929577466,1.4084507042253522,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-18,18,-1.8108651911468883,1.8108651911468814,2
25,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
26,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,98.59154929577466,1.4084507042253522,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-10,10,-1.00603621730383,1.0060362173038226,1
27,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,98.59154929577466,1.4084507042253522,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
28,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,98.59154929577466,1.4084507042253522,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
29,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
30,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,1,2,95.77464788732394,1.4084507042253522,2.8169014084507045,994,980,14,994,959,35,98.59154929577466,1.4084507042253522,96.47887323943662,3.5211267605633805,-2,1,1,-2.8169014084507182,1.4084507042253522,1.4084507042253522,-21,21,-2.1126760563380316,2.112676056338028,1
31,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,98.59154929577466,1.4084507042253522,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-10,10,-1.00603621730383,1.0060362173038226,1
32,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,966,28,98.59154929577466,1.4084507042253522,97.1830985915493,2.8169014084507045,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-14,14,-1.4084507042253591,1.4084507042253522,0
33,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
34,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,98.59154929577466,1.4084507042253522,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-10,10,-1.00603621730383,1.0060362173038226,1
35,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,957,37,98.59154929577466,1.4084507042253522,96.27766599597585,3.722334004024145,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-23,23,-2.3138832997988033,2.3138832997987926,1
36,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,98.59154929577466,1.4084507042253522,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-18,18,-1.8108651911468883,1.8108651911468814,2
37,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,66,4,1,92.95774647887323,5.633802816901409,1.4084507042253522,994,980,14,994,948,46,98.59154929577466,1.4084507042253522,95.37223340040242,4.627766599597585,-4,4,0,-5.633802816901422,5.633802816901409,0.0,-32,32,-3.219315895372233,3.219315895372233,2
38,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
39,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,64,6,1,90.14084507042254,8.450704225352112,1.4084507042253522,994,980,14,994,934,60,98.59154929577466,1.4084507042253522,93.96378269617706,6.036217303822937,-6,6,0,-8.450704225352112,8.450704225352112,0.0,-46,46,-4.627766599597592,4.627766599597585,2
40,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
41,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,944,50,98.59154929577466,1.4084507042253522,94.96981891348088,5.030181086519115,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-36,36,-3.6217303822937765,3.621730382293763,4
42,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,0,2,97.1830985915493,0.0,2.8169014084507045,994,980,14,994,966,28,98.59154929577466,1.4084507042253522,97.1830985915493,2.8169014084507045,-1,0,1,-1.4084507042253591,0.0,1.4084507042253522,-14,14,-1.4084507042253591,1.4084507042253522,2
43,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,98.59154929577466,1.4084507042253522,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
44,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
45,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
46,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
47,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,98.59154929577466,1.4084507042253522,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,-9,9,-0.9054325955734441,0.9054325955734404,2
48,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,98.59154929577466,1.4084507042253522,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,-9,9,-0.9054325955734441,0.9054325955734404,2
49,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,65,5,1,91.54929577464789,7.042253521126761,1.4084507042253522,994,980,14,994,941,53,98.59154929577466,1.4084507042253522,94.66800804828975,5.331991951710262,-5,5,0,-7.042253521126767,7.042253521126761,0.0,-39,39,-3.9235412474849056,3.92354124748491,2
50,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
51,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,98.59154929577466,1.4084507042253522,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,-9,9,-0.9054325955734441,0.9054325955734404,1
52,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,98.59154929577466,1.4084507042253522,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-18,18,-1.8108651911468883,1.8108651911468814,3
53,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
54,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,98.59154929577466,1.4084507042253522,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-18,18,-1.8108651911468883,1.8108651911468814,2
55,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,1,2,95.77464788732394,1.4084507042253522,2.8169014084507045,994,980,14,994,959,35,98.59154929577466,1.4084507042253522,96.47887323943662,3.5211267605633805,-2,1,1,-2.8169014084507182,1.4084507042253522,1.4084507042253522,-21,21,-2.1126760563380316,2.112676056338028,1
56,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,98.59154929577466,1.4084507042253522,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-10,10,-1.00603621730383,1.0060362173038226,1
57,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,994,980,14,994,980,14,98.59154929577466,1.4084507042253522,98.59154929577466,1.4084507042253522,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
58,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,98.59154929577466,1.4084507042253522,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,-9,9,-0.9054325955734441,0.9054325955734404,2
59,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,98.59154929577466,1.4084507042253522,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,-9,9,-0.9054325955734441,0.9054325955734404,1
60,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,63,7,1,88.73239436619718,9.859154929577464,1.4084507042253522,994,980,14,994,927,67,98.59154929577466,1.4084507042253522,93.25955734406438,6.740442655935613,-7,7,0,-9.859154929577471,9.859154929577464,0.0,-53,53,-5.331991951710279,5.331991951710261,2
61,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,62,8,1,87.32394366197182,11.267605633802818,1.4084507042253522,994,980,14,994,920,74,98.59154929577466,1.4084507042253522,92.5553319919517,7.44466800804829,-8,8,0,-11.26760563380283,11.267605633802818,0.0,-60,60,-6.036217303822951,6.036217303822938,2
62,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,98.59154929577466,1.4084507042253522,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,-9,9,-0.9054325955734441,0.9054325955734404,1
63,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,98.59154929577466,1.4084507042253522,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,-9,9,-0.9054325955734441,0.9054325955734404,1
64,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,98.59154929577466,1.4084507042253522,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-10,10,-1.00603621730383,1.0060362173038226,1
65,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,970,24,98.59154929577466,1.4084507042253522,97.58551307847083,2.414486921529175,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-10,10,-1.00603621730383,1.0060362173038226,1
66,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,69,1,1,97.1830985915493,1.4084507042253522,1.4084507042253522,994,980,14,994,971,23,98.59154929577466,1.4084507042253522,97.68611670020121,2.3138832997987926,-1,1,0,-1.4084507042253591,1.4084507042253522,0.0,-9,9,-0.9054325955734441,0.9054325955734404,1
67,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,67,3,1,94.36619718309859,4.225352112676056,1.4084507042253522,994,980,14,994,965,29,98.59154929577466,1.4084507042253522,97.08249496981891,2.9175050301810868,-3,3,0,-4.225352112676063,4.225352112676056,0.0,-15,15,-1.509054325955745,1.5090543259557345,1
68,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,966,28,98.59154929577466,1.4084507042253522,97.1830985915493,2.8169014084507045,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-14,14,-1.4084507042253591,1.4084507042253522,0
69,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,1,2,95.77464788732394,1.4084507042253522,2.8169014084507045,994,980,14,994,959,35,98.59154929577466,1.4084507042253522,96.47887323943662,3.5211267605633805,-2,1,1,-2.8169014084507182,1.4084507042253522,1.4084507042253522,-21,21,-2.1126760563380316,2.112676056338028,1
70,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,1,2,95.77464788732394,1.4084507042253522,2.8169014084507045,994,980,14,994,959,35,98.59154929577466,1.4084507042253522,96.47887323943662,3.5211267605633805,-2,1,1,-2.8169014084507182,1.4084507042253522,1.4084507042253522,-21,21,-2.1126760563380316,2.112676056338028,1
71,71,70,0,1,98.59154929577466,0.0,1.4084507042253522,71,68,2,1,95.77464788732394,2.8169014084507045,1.4084507042253522,994,980,14,994,962,32,98.59154929577466,1.4084507042253522,96.78068410462777,3.2193158953722336,-2,2,0,-2.8169014084507182,2.8169014084507045,0.0,-18,18,-1.8108651911468883,1.8108651911468814,2
