execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
26,5.569998756982386e-05,0.0003770000039367005,2.849999873433262e-05,2.469999890308827e-05,0.0003476999991107732,0.013932200003182516,2.8599999495781958e-05,2.509998739697039e-05,2.3499989765696228e-05,2.059999678749591e-05,8.000002708286047e-06,0.0007712999940849841,0.0009051000088220462,2.9100003303028643e-05,0.016577099973801523
27,2.7600006433203816e-05,0.0003755999932764098,2.8399997972883284e-05,2.439999661874026e-05,0.00035850000858772546,0.021433199988678098,5.2700008382089436e-05,4.5299981138668954e-05,4.339999577496201e-05,6.500000017695129e-05,3.1100003980100155e-05,0.0018157999875256792,0.0006480999873019755,2.7699992642737925e-05,0.024976799948490225
28,0.0005246000073384494,0.009289999987231568,0.008711199989193119,4.569999873638153e-05,0.025137300006463192,0.0004988000146113336,3.630001447163522e-05,3.429999924264848e-05,3.229999856557697e-05,1.9099999917671084e-05,8.300004992634058e-06,0.0008063999994192272,0.000714300011168234,2.0499996026046574e-05,0.04587910002737772
29,2.7099988074041903e-05,0.00036469999758992344,2.8599999495781958e-05,2.4299995857290924e-05,0.00034279999090358615,0.020653899977332912,2.7999994927085936e-05,2.4599998141638935e-05,2.36999912885949e-05,2.02999945031479e-05,8.400005754083395e-06,0.0007369000086328015,0.000628800000413321,1.920000067912042e-05,0.02293129994359333
30,8.719999459572136e-05,0.0009162999922409654,6.329998723231256e-05,3.920000744983554e-05,0.0007842999912099913,7.490000280085951e-05,0.0006116000149631873,4.3599982745945454e-05,3.5899996873922646e-05,2.3800006601959467e-05,8.100003469735384e-06,0.0014030000020284206,0.0011733999999705702,4.510000871960074e-05,0.005309699990903027
31,0.00039149999793153256,0.007525599983637221,0.009872200011159293,8.850000449456275e-05,0.021569200020167045,0.012017200016998686,6.92999892635271e-05,5.879999662283808e-05,5.609999061562121e-05,5.149999924469739e-05,2.400000812485814e-05,0.018395600010990165,0.0011041000107070431,5.1700000767596066e-05,0.07127530004072469
32,2.890000178012997e-05,0.00036700000055134296,2.9399976483546197e-05,2.5000001187436283e-05,0.0003468000068096444,0.01389369998651091,3.260000084992498e-05,2.579999272711575e-05,2.4900000425986946e-05,2.160000440198928e-05,8.499991963617504e-06,0.001175800003693439,0.0007140999950934201,2.649999805726111e-05,0.016720599960535765
33,0.027681399980792776,0.006112500006565824,0.01861720001033973,0.0034641000092960894,0.025777500006370246,0.016992799995932728,3.4900003811344504e-05,0.0010511000000406057,2.6699985028244555e-05,2.0500010577961802e-05,0.015392600005725399,0.0013299000129336491,0.0012425000022631139,2.0400009816512465e-05,0.11776410003949422
34,5.150001379661262e-05,0.006368299975292757,7.080000068526715e-05,4.949999856762588e-05,0.014742900020792149,6.140001642052084e-05,0.01840910001192242,4.949999856762588e-05,4.189998435322195e-05,4.189999890513718e-05,1.6999998479150236e-05,0.0054038000089349225,0.004101099984836765,0.003078200010349974,0.05248690002190415
35,3.4200013033114374e-05,3.169999399688095e-05,3.569999535102397e-05,0.012822699995012954,2.7600006433203816e-05,0.008663899992825463,2.680001489352435e-05,0.0005601000157184899,3.189999551977962e-05,2.02999945031479e-05,0.02054189999762457,1.990000600926578e-05,1.4899997040629387e-05,3.9999998989515007e-05,0.04287160001695156
36,2.889998722821474e-05,0.0003727000148501247,2.849999873433262e-05,2.3500004317611456e-05,0.0004148999723838642,0.013978899994981475,4.670002090279013e-05,2.5699991965666413e-05,2.3499989765696228e-05,2.0500010577961802e-05,8.100003469735384e-06,0.0006240999937290326,0.0004901999927824363,2.02999945031479e-05,0.01610649997019209
37,0.00039519998244941235,0.007138999993912876,0.007469099989975803,5.7900004321709275e-05,0.01714049998554401,0.011856900004204363,5.750000127591193e-05,5.6800010497681797e-05,6.9500005338341e-05,7.319998985622078e-05,3.599999763537198e-05,0.02122419999795966,0.0011550000053830445,4.25000034738332e-05,0.06677329997182824
38,0.024424999981420115,0.014252000008127652,0.04505359999893699,0.003521200007526204,0.06325820001075044,0.019497600020258687,4.299999272916466e-05,0.001190200011478737,2.920000406447798e-05,2.060001133941114e-05,0.015458000008948147,0.0033008000027621165,0.0030518999992636964,2.269999822601676e-05,0.19312400005583186
39,2.820001100189984e-05,2.440001117065549e-05,2.6999987312592566e-05,0.0003514999843901023,2.5800021830946207e-05,0.00034520000917837024,2.5300003471784294e-05,2.5300018023699522e-05,2.3900007363408804e-05,2.1500003640539944e-05,0.0019582999957492575,9.700001101009548e-06,8.500006515532732e-06,1.819999306462705e-05,0.002892800053814426
40,0.019820499990601093,0.00040329998591914773,0.00043920001189690083,0.00036460001138038933,0.00035080002271570265,0.009286700005759485,5.190000229049474e-05,0.0007666000019526109,3.850000211969018e-05,3.609999839682132e-05,0.0025703999999677762,2.3300002794712782e-05,1.7600003047846258e-05,4.020000051241368e-05,0.034209700039355084
41,2.7999994927085936e-05,2.4200009647756815e-05,2.680000034160912e-05,0.012541699994471855,3.270001616328955e-05,0.00980449999042321,3.440001455601305e-05,0.0005434000049717724,2.6900030206888914e-05,2.0500010577961802e-05,0.022803599989856593,1.6999998479150236e-05,9.2999980552122e-06,2.3600005079060793e-05,0.04593660005775746
42,0.023756699985824525,0.0003558000171324238,0.00041099998634308577,0.003464299996267073,0.0003625000099418685,0.021527200005948544,5.190001684240997e-05,0.0017887000140035525,4.2400017264299095e-05,2.680000034160912e-05,0.017339500001980923,1.0100004146806896e-05,8.400005754083395e-06,1.8799997633323073e-05,0.06916410005942453
43,3.020001167897135e-05,0.0003659999929368496,2.9099988751113415e-05,2.4999986635521054e-05,0.00035650000791065395,0.020054899985552765,2.7999994927085936e-05,2.4900014977902174e-05,2.4199995095841587e-05,2.169999061152339e-05,8.399991202168167e-06,0.0007431999983964488,0.0006114999996498227,1.999999221879989e-05,0.022343599950545467
44,2.719998883549124e-05,0.0003521000035107136,2.849999873433262e-05,2.4499997380189598e-05,0.00034050000249408185,0.013676300019142218,2.95999925583601e-05,2.5199988158419728e-05,2.370000584051013e-05,2.099999983329326e-05,8.000002708286047e-06,0.0006054999976186082,0.0004942000086884946,1.8999999156221747e-05,0.01567530000465922
45,0.013821200001984835,0.0003704999980982393,0.0004271000070730224,0.000354300020262599,0.00034799997229129076,0.008995900003355928,3.440000000409782e-05,0.0005761000065831468,2.7299989596940577e-05,2.020000829361379e-05,0.0014735000004293397,9.60000033956021e-06,8.799994247965515e-06,1.850000990089029e-05,0.02648540001246147
46,2.7799993404187262e-05,0.0003601000062189996,2.9000002541579306e-05,2.4599998141638935e-05,0.0003708000003825873,0.02034609999100212,2.9199989512562752e-05,2.5000001187436283e-05,2.3999993572942913e-05,2.0699997548945248e-05,8.100003469735384e-06,0.0007511000003432855,0.0006418999982997775,1.990000600926578e-05,0.022678299981635064
47,3.6299999919719994e-05,0.000474600019515492,4.430000262800604e-05,3.169997944496572e-05,0.0004820000031031668,0.024683199982973747,5.4899996030144393e-05,3.409999771974981e-05,3.3200005418621004e-05,2.61999957729131e-05,8.499991963617504e-06,0.0008443999977316707,0.0007467999967047945,3.460000152699649e-05,0.027534799970453605
48,3.0099996365606785e-05,0.0003545999788912013,2.8800001018680632e-05,2.4299981305375695e-05,0.00034330000926274806,3.0099996365606785e-05,0.00034160001087002456,2.6299981982447207e-05,2.330001734662801e-05,2.0799998310394585e-05,7.90000194683671e-06,0.0012882000009994954,0.0011221999884583056,1.8699996871873736e-05,0.003660199959995225
49,0.01261970000632573,0.00036759999056812376,0.0004031000135000795,0.00034440000308677554,0.0003389000048628077,0.00862750000669621,2.9000002541579306e-05,0.0005649999948218465,2.609999501146376e-05,2.0699997548945248e-05,0.0014515999937430024,9.60000033956021e-06,8.29999044071883e-06,1.9099999917671084e-05,0.024830599999404512
50,0.02999939999426715,0.0003694000042742118,0.0004206999874440953,0.003484999993816018,0.0003794999938691035,0.01967779999540653,3.609999839682132e-05,0.0010863999923458323,2.989999484270811e-05,2.030000905506313e-05,0.0158064999995986,1.0199990356341004e-05,8.400005754083395e-06,1.8100006855092943e-05,0.07134769996628165
51,2.78999941656366e-05,2.340000355616212e-05,2.6399997295811772e-05,0.00035260000731796026,2.4999986635521054e-05,0.00034470000537112355,2.510000194888562e-05,2.4300010409206152e-05,2.260001201648265e-05,2.099999983329326e-05,0.0014962000132072717,8.799994247965515e-06,8.000002708286047e-06,1.7300000763498247e-05,0.0024233000294771045
52,2.750000567175448e-05,0.0003902999887941405,2.8400012524798512e-05,3.7900012102909386e-05,0.0005216999852564186,0.027146900014486164,2.920000406447798e-05,2.6099980459548533e-05,2.4199995095841587e-05,2.130000211764127e-05,8.200004231184721e-06,0.0007843999919714406,0.0015019999991636723,8.16000101622194e-05,0.030629700006102212
53,2.8400012524798512e-05,0.00037349999183788896,2.890000178012997e-05,2.4599998141638935e-05,0.0003476000129012391,0.023680999991483986,3.959999594371766e-05,3.3500007702969015e-05,3.260000084992498e-05,4.769999941345304e-05,1.550000160932541e-05,0.001223200000822544,0.0008944000001065433,2.920000406447798e-05,0.026799700019182637
54,3.480000304989517e-05,4.1499981307424605e-05,4.130000888835639e-05,0.029928199990536086,5.280000914353877e-05,0.021880200001760386,5.059999239165336e-05,0.0012806999875465408,3.4299984690733254e-05,1.999999221879989e-05,0.025775400004931726,1.960000372491777e-05,1.960000372491777e-05,2.3299988242797554e-05,0.07920229995215777
55,3.06000147247687e-05,0.00044999999227002263,2.889998722821474e-05,2.439999661874026e-05,0.0003541000041877851,0.026305600011255592,3.5900011425837874e-05,3.959999594371766e-05,4.260000423528254e-05,2.1100000594742596e-05,8.100003469735384e-06,0.0007643999997526407,0.0006167999963508919,1.9800005247816443e-05,0.02874190002330579
56,0.03234009999141563,0.0004554999904939905,0.0004120999947190285,0.0036112000088905916,0.00036269999691285193,0.018259599979501218,4.470002022571862e-05,0.0011614999966695905,2.9400005587376654e-05,2.4600012693554163e-05,0.015439499999047257,1.1800002539530396e-05,8.500006515532732e-06,1.9700004486367106e-05,0.07218090000969823
57,3.0499984859488904e-05,0.0003616000176407397,3.680000372696668e-05,3.2099997042678297e-05,0.00036460001138038933,0.013647600018884987,2.9000002541579306e-05,2.509998739697039e-05,2.3899992811493576e-05,2.0699997548945248e-05,1.8499995348975062e-05,0.0006506000063382089,0.0005106999888084829,2.059999678749591e-05,0.0157723000011174
58,2.720000338740647e-05,0.0004602000117301941,2.8000009479001164e-05,2.4599998141638935e-05,0.0003440999862505123,0.01378940002177842,2.8099995688535273e-05,2.4900000425986946e-05,2.3600005079060793e-05,2.139998832717538e-05,8.400005754083395e-06,0.0006455000111600384,0.0005055999936303124,1.9500002963468432e-05,0.015950500033795834
59,0.014611999984481372,0.006671100010862574,0.015195400002994575,0.00038919999497011304,0.03166370000690222,0.010345699993195012,4.339999577496201e-05,0.000618399993982166,2.6200010324828327e-05,2.0500010577961802e-05,0.001465900000766851,0.0010594999912427738,0.0009618999902158976,1.960000372491777e-05,0.08309249999001622
60,0.04452000001037959,0.0006759999960195273,0.000599299994064495,0.005364700002246536,0.0004791000101249665,0.027857999986736104,4.440000338945538e-05,0.0014627999771619216,4.060000355821103e-05,4.189999890513718e-05,0.018690000011702068,1.2300006346777081e-05,9.2999980552122e-06,2.8099995688535273e-05,0.09982649999437854
61,0.02379169999039732,0.034128599989344366,0.09009640000294894,0.0006813999934820458,0.09920880002027843,0.01642510000965558,2.9400005587376654e-05,0.0010261999850627035,2.890000178012997e-05,2.0500010577961802e-05,0.015237400002661161,0.006638200007728301,0.005735800004913472,2.609999501146376e-05,0.29307450001942925
62,0.012542899989057332,0.00038970001332927495,0.0004295999970054254,0.0004378000012366101,0.0004079999926034361,0.011618899996392429,5.1099996198900044e-05,0.0007391000108327717,2.819999644998461e-05,2.060001133941114e-05,0.007438100001309067,9.900002623908222e-06,8.799994247965515e-06,1.789999078027904e-05,0.034140599993406795
63,0.011978300011833198,0.00035740000021178275,0.0003871000080835074,0.00034679999225772917,0.00034020000020973384,0.008838399982778355,3.0000010156072676e-05,0.0005207000067457557,2.5999994250014424e-05,2.2499996703118086e-05,0.0019108999986201525,9.499999578110874e-06,8.499991963617504e-06,1.820000761654228e-05,0.02479450000100769
64,2.8000009479001164e-05,0.00036640001053456217,3.770001058001071e-05,3.2099997042678297e-05,0.0003650000144261867,3.090000245720148e-05,0.00034899999445769936,2.7000001864507794e-05,2.409997978247702e-05,2.0100007532164454e-05,8.199989679269493e-06,0.00134680001065135,0.001132400007918477,1.9099999917671084e-05,0.003786800036323257
65,3.2400013878941536e-05,0.0003946000069845468,3.929999365936965e-05,3.0800001695752144e-05,0.0004690999921876937,0.02162619998853188,2.8599999495781958e-05,2.47000134550035e-05,2.440001117065549e-05,2.269999822601676e-05,8.200004231184721e-06,0.0008994000090751797,0.0007826999935787171,3.689998993650079e-05,0.024420000016107224
66,0.0003960999893024564,0.006245199969271198,0.007467900009942241,8.36999824969098e-05,0.015468099998543039,0.010850900012883358,5.619996227324009e-05,5.509998300112784e-05,4.849999095313251e-05,4.149999585933983e-05,1.6600009985268116e-05,0.02136030001565814,0.0011202000023331493,4.1100007365457714e-05,0.06325139992986806
67,2.880001557059586e-05,0.0004980999801773578,2.920000406447798e-05,2.4500011932104826e-05,0.0003470999945420772,0.01999589998740703,2.8700000257231295e-05,2.5200002710334957e-05,2.4499997380189598e-05,2.099999983329326e-05,8.200004231184721e-06,0.0007428999961121008,0.0006238000059965998,1.9700004486367106e-05,0.022417600004700944
68,0.02478740000515245,0.014311700011603534,0.047686999998404644,0.003612999978940934,0.061494100009440444,0.01789479999570176,3.850000211969018e-05,0.001051500003086403,2.8099995688535273e-05,2.030000905506313e-05,0.015219900000374764,0.003350799990585074,0.0030516999977407977,2.0399995264597237e-05,0.1925691999931587
69,2.740001946222037e-05,0.0003589999978430569,2.9600007110275328e-05,2.4500011932104826e-05,0.000341799997841008,0.013616100026411004,2.989999484270811e-05,2.5200002710334957e-05,2.4199995095841587e-05,2.02999945031479e-05,8.400005754083395e-06,0.0011608999921008945,0.0006400999991456047,3.199999628122896e-05,0.016339400041033514
70,2.8700000257231295e-05,0.00889919999463018,3.359999391250312e-05,2.540000423323363e-05,0.0390688999905251,5.0699993153102696e-05,0.05258669998147525,4.749999789055437e-05,2.5299974367953837e-05,2.2199994418770075e-05,8.400005754083395e-06,0.004436999995959923,0.004000899993116036,0.0008228999940911308,0.11005739991378505
71,2.7600006433203816e-05,0.0003539999888744205,2.8700000257231295e-05,2.4999972083605826e-05,0.00034020000020973384,0.020160000000032596,2.849999873433262e-05,2.440001117065549e-05,2.3800006601959467e-05,2.0799998310394585e-05,8.400005754083395e-06,0.0007403999916277826,0.0006117000011727214,2.0699997548945248e-05,0.022414199978811666
