execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,64,63,0,1,98.4375,0.0,1.5625,64,41,21,2,64.0625,32.8125,3.125,896,882,14,896,696,200,51.85185185185185,98.4375,1.5625,51.85185185185185,77.67857142857143,22.321428571428573,-22,21,1,-34.375,32.8125,1.5625,-186,186,-20.75892857142857,20.758928571428573,1
16,64,63,0,1,98.4375,0.0,1.5625,64,41,21,2,64.0625,32.8125,3.125,896,882,14,896,721,175,51.85185185185185,98.4375,1.5625,51.85185185185185,80.46875,19.53125,-22,21,1,-34.375,32.8125,1.5625,-161,161,-17.96875,17.96875,1
17,64,63,0,1,98.4375,0.0,1.5625,64,41,21,2,64.0625,32.8125,3.125,896,882,14,896,721,175,51.85185185185185,98.4375,1.5625,51.85185185185185,80.46875,19.53125,-22,21,1,-34.375,32.8125,1.5625,-161,161,-17.96875,17.96875,1
18,64,63,0,1,98.4375,0.0,1.5625,64,41,21,2,64.0625,32.8125,3.125,896,882,14,896,721,175,51.85185185185185,98.4375,1.5625,51.85185185185185,80.46875,19.53125,-22,21,1,-34.375,32.8125,1.5625,-161,161,-17.96875,17.96875,1
19,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,875,21,51.85185185185185,98.4375,1.5625,51.85185185185185,97.65625,2.34375,-1,1,0,-1.5625,1.5625,0.0,-7,7,-0.78125,0.78125,0
20,64,63,0,1,98.4375,0.0,1.5625,64,62,0,2,96.875,0.0,3.125,896,882,14,896,868,28,51.85185185185185,98.4375,1.5625,51.85185185185185,96.875,3.125,-1,0,1,-1.5625,0.0,1.5625,-14,14,-1.5625,1.5625,1
21,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
22,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
23,64,63,0,1,98.4375,0.0,1.5625,64,62,0,2,96.875,0.0,3.125,896,882,14,896,868,28,51.85185185185185,98.4375,1.5625,51.85185185185185,96.875,3.125,-1,0,1,-1.5625,0.0,1.5625,-14,14,-1.5625,1.5625,1
24,64,63,0,1,98.4375,0.0,1.5625,64,41,21,2,64.0625,32.8125,3.125,896,882,14,896,721,175,51.85185185185185,98.4375,1.5625,51.85185185185185,80.46875,19.53125,-22,21,1,-34.375,32.8125,1.5625,-161,161,-17.96875,17.96875,1
25,64,63,0,1,98.4375,0.0,1.5625,64,61,0,3,95.3125,0.0,4.6875,896,882,14,896,854,42,51.85185185185185,98.4375,1.5625,51.85185185185185,95.3125,4.6875,-2,0,2,-3.125,0.0,3.125,-28,28,-3.125,3.125,1
26,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
27,64,63,0,1,98.4375,0.0,1.5625,64,62,0,2,96.875,0.0,3.125,896,882,14,896,868,28,51.85185185185185,98.4375,1.5625,51.85185185185185,96.875,3.125,-1,0,1,-1.5625,0.0,1.5625,-14,14,-1.5625,1.5625,1
29,64,63,0,1,98.4375,0.0,1.5625,64,41,21,2,64.0625,32.8125,3.125,896,882,14,896,721,175,51.85185185185185,98.4375,1.5625,51.85185185185185,80.46875,19.53125,-22,21,1,-34.375,32.8125,1.5625,-161,161,-17.96875,17.96875,1
30,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
31,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
32,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,868,28,51.85185185185185,98.4375,1.5625,51.85185185185185,96.875,3.125,-2,2,0,-3.125,3.125,0.0,-14,14,-1.5625,1.5625,0
33,64,63,0,1,98.4375,0.0,1.5625,64,61,0,3,95.3125,0.0,4.6875,896,882,14,896,854,42,51.85185185185185,98.4375,1.5625,51.85185185185185,95.3125,4.6875,-2,0,2,-3.125,0.0,3.125,-28,28,-3.125,3.125,2
36,64,63,0,1,98.4375,0.0,1.5625,64,62,0,2,96.875,0.0,3.125,896,882,14,896,868,28,51.85185185185185,98.4375,1.5625,51.85185185185185,96.875,3.125,-1,0,1,-1.5625,0.0,1.5625,-14,14,-1.5625,1.5625,1
38,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,875,21,51.85185185185185,98.4375,1.5625,51.85185185185185,97.65625,2.34375,-1,1,0,-1.5625,1.5625,0.0,-7,7,-0.78125,0.78125,0
39,64,63,0,1,98.4375,0.0,1.5625,64,62,0,2,96.875,0.0,3.125,896,882,14,896,868,28,51.85185185185185,98.4375,1.5625,51.85185185185185,96.875,3.125,-1,0,1,-1.5625,0.0,1.5625,-14,14,-1.5625,1.5625,1
40,64,63,0,1,98.4375,0.0,1.5625,64,61,1,2,95.3125,1.5625,3.125,896,882,14,896,861,35,51.85185185185185,98.4375,1.5625,51.85185185185185,96.09375,3.90625,-2,1,1,-3.125,1.5625,1.5625,-21,21,-2.34375,2.34375,1
41,64,63,0,1,98.4375,0.0,1.5625,64,60,3,1,93.75,4.6875,1.5625,896,882,14,896,861,35,51.85185185185185,98.4375,1.5625,51.85185185185185,96.09375,3.90625,-3,3,0,-4.6875,4.6875,0.0,-21,21,-2.34375,2.34375,0
42,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,874,22,51.85185185185185,98.4375,1.5625,51.85185185185185,97.54464285714286,2.455357142857143,-1,1,0,-1.5625,1.5625,0.0,-8,8,-0.8928571428571388,0.8928571428571428,1
43,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
44,64,63,0,1,98.4375,0.0,1.5625,64,61,0,3,95.3125,0.0,4.6875,896,882,14,896,854,42,51.85185185185185,98.4375,1.5625,51.85185185185185,95.3125,4.6875,-2,0,2,-3.125,0.0,3.125,-28,28,-3.125,3.125,1
45,64,63,0,1,98.4375,0.0,1.5625,64,41,21,2,64.0625,32.8125,3.125,896,882,14,896,721,175,51.85185185185185,98.4375,1.5625,51.85185185185185,80.46875,19.53125,-22,21,1,-34.375,32.8125,1.5625,-161,161,-17.96875,17.96875,1
46,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,875,21,51.85185185185185,98.4375,1.5625,51.85185185185185,97.65625,2.34375,-1,1,0,-1.5625,1.5625,0.0,-7,7,-0.78125,0.78125,0
47,64,63,0,1,98.4375,0.0,1.5625,64,62,0,2,96.875,0.0,3.125,896,882,14,896,868,28,51.85185185185185,98.4375,1.5625,51.85185185185185,96.875,3.125,-1,0,1,-1.5625,0.0,1.5625,-14,14,-1.5625,1.5625,1
48,64,63,0,1,98.4375,0.0,1.5625,64,60,1,3,93.75,1.5625,4.6875,896,882,14,896,847,49,51.85185185185185,98.4375,1.5625,51.85185185185185,94.53125,5.46875,-3,1,2,-4.6875,1.5625,3.125,-35,35,-3.90625,3.90625,0
49,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,874,22,51.85185185185185,98.4375,1.5625,51.85185185185185,97.54464285714286,2.455357142857143,-2,2,0,-3.125,3.125,0.0,-8,8,-0.8928571428571388,0.8928571428571428,0
50,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
51,64,63,0,1,98.4375,0.0,1.5625,64,41,21,2,64.0625,32.8125,3.125,896,882,14,896,721,175,51.85185185185185,98.4375,1.5625,51.85185185185185,80.46875,19.53125,-22,21,1,-34.375,32.8125,1.5625,-161,161,-17.96875,17.96875,1
52,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
53,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
54,64,63,0,1,98.4375,0.0,1.5625,64,41,22,1,64.0625,34.375,1.5625,896,882,14,896,728,168,51.85185185185185,98.4375,1.5625,51.85185185185185,81.25,18.75,-22,22,0,-34.375,34.375,0.0,-154,154,-17.1875,17.1875,0
55,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,858,38,51.85185185185185,98.4375,1.5625,51.85185185185185,95.75892857142857,4.241071428571429,-2,2,0,-3.125,3.125,0.0,-24,24,-2.6785714285714306,2.678571428571429,3
56,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
57,64,63,0,1,98.4375,0.0,1.5625,64,41,20,3,64.0625,31.25,4.6875,896,882,14,896,689,207,51.85185185185185,98.4375,1.5625,51.85185185185185,76.89732142857143,23.102678571428573,-22,20,2,-34.375,31.25,3.125,-193,193,-21.54017857142857,21.540178571428573,1
58,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
59,64,63,0,1,98.4375,0.0,1.5625,64,41,21,2,64.0625,32.8125,3.125,896,882,14,896,721,175,51.85185185185185,98.4375,1.5625,51.85185185185185,80.46875,19.53125,-22,21,1,-34.375,32.8125,1.5625,-161,161,-17.96875,17.96875,1
60,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
61,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
62,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,875,21,51.85185185185185,98.4375,1.5625,51.85185185185185,97.65625,2.34375,-1,1,0,-1.5625,1.5625,0.0,-7,7,-0.78125,0.78125,0
63,64,63,0,1,98.4375,0.0,1.5625,64,62,0,2,96.875,0.0,3.125,896,882,14,896,868,28,51.85185185185185,98.4375,1.5625,51.85185185185185,96.875,3.125,-1,0,1,-1.5625,0.0,1.5625,-14,14,-1.5625,1.5625,1
64,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,876,20,51.85185185185185,98.4375,1.5625,51.85185185185185,97.76785714285714,2.232142857142857,-1,1,0,-1.5625,1.5625,0.0,-6,6,-0.6696428571428612,0.6696428571428572,2
