execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,3.239999932702631e-05,0.0003947999939555302,2.820001100189984e-05,2.4100008886307478e-05,0.00038160000985953957,2.929999027401209e-05,0.00036800002271775156,2.6300011086277664e-05,2.3800006601959467e-05,3.409999771974981e-05,8.400005754083395e-06,0.0008248000085586682,0.0006695000047329813,1.8399994587525725e-05,0.0028637000650633126
12,2.6699985028244555e-05,0.00048740000056568533,3.0499999411404133e-05,2.4100008886307478e-05,0.0003811000060522929,2.9099988751113415e-05,0.00038559999666176736,2.609999501146376e-05,2.3900007363408804e-05,3.409999771974981e-05,8.800008799880743e-06,0.0006811999919591472,0.000541199988219887,1.8799997633323073e-05,0.0026985999720636755
13,0.0005677000008290634,0.003072400009841658,0.002788099998724647,4.600001557264477e-05,0.0027464000013424084,0.00036949999048374593,0.0006317000224953517,4.409998655319214e-05,3.929999365936965e-05,6.580000626854599e-05,1.6599995433352888e-05,0.0321008000173606,0.0012411999923642725,6.0000005760230124e-05,0.04378960003668908
16,0.0004883999936282635,0.0879986999934772,0.03757989998848643,5.470000905916095e-05,0.29416109999874607,0.01100100000621751,5.509999755304307e-05,5.2000017603859305e-05,5.339999916031957e-05,6.769999163225293e-05,1.7499987734481692e-05,0.030730400001630187,0.01149880001321435,4.579999949783087e-05,0.47380449999764096
17,0.0003328000020701438,0.003694400016684085,0.0031675000063842162,5.259999306872487e-05,0.0026739000022644177,0.0003037999995285645,0.0006172000139486045,4.880000778939575e-05,4.540001100394875e-05,6.900000153109431e-05,1.6299993149004877e-05,0.03828530000464525,0.0008686000073794276,4.270000499673188e-05,0.05021830006444361
19,0.0006462000019382685,0.004350500021246262,0.008059900006628595,3.4299970138818026e-05,0.014011899998877198,0.00040699999954085797,2.5399989681318402e-05,2.7999994927085936e-05,2.9800008633174002e-05,3.23000131174922e-05,8.200004231184721e-06,0.000593100005062297,0.0005317000031936914,1.9699989934451878e-05,0.028778000007150695
20,0.0002877999941119924,0.009678200003691018,0.0025812999956542626,4.230001650284976e-05,0.019432300003245473,0.00030540002626366913,0.021704200000385754,5.459999374579638e-05,4.08000050811097e-05,6.89000153215602e-05,1.680001150816679e-05,0.03475739998975769,0.002206099990871735,0.0032171999919228256,0.0943933000380639
21,0.0003870999935315922,0.003837500000372529,0.003962200018577278,2.8300011763349175e-05,0.012937699997564778,0.00040210000588558614,2.6299996534362435e-05,2.549997589085251e-05,2.4199995095841587e-05,3.3500007702969015e-05,8.699993486516178e-06,0.000447300000814721,0.00039430000470019877,1.85999961104244e-05,0.022533299998030998
23,3.200001083314419e-05,0.00042550000944174826,2.849999873433262e-05,2.4299995857290924e-05,0.00044860001071356237,3.770001058001071e-05,0.0004064999957336113,2.6699999580159783e-05,2.4199995095841587e-05,3.530000685714185e-05,8.300004992634058e-06,0.0006793999928049743,0.0005375999899115413,1.920000067912042e-05,0.0027338000218151137
24,2.6999987312592566e-05,0.0003888000064762309,2.78999941656366e-05,2.409999433439225e-05,0.00037620001239702106,2.9699993319809437e-05,0.00036679998447652906,2.6000008801929653e-05,2.4900014977902174e-05,3.29999893438071e-05,8.200004231184721e-06,0.0006641000072704628,0.0005271999980323017,1.8399994587525725e-05,0.0025422999897273257
25,0.0003878999996231869,0.003656699991552159,0.0039853000052971765,2.720000338740647e-05,0.012856299988925457,0.0004012999852420762,2.449998282827437e-05,2.47000134550035e-05,2.2799998987466097e-05,3.229999856557697e-05,8.400005754083395e-06,0.0004430999979376793,0.00040880001324694604,1.9499988411553204e-05,0.022298799973214045
26,2.619998122099787e-05,0.00038850001874379814,2.7400004910305142e-05,3.0100010917522013e-05,0.0003939000016544014,2.8700000257231295e-05,0.00037209999572951347,3.099998866673559e-05,3.020001167897135e-05,3.410001227166504e-05,8.100003469735384e-06,0.0006831000064266846,0.0005410000012489036,1.789999078027904e-05,0.002612300027976744
27,0.01331959999515675,0.0003930999955628067,0.00043289999302942306,0.0004668000037781894,0.0004565999988699332,0.009375399997225031,3.0799987143836915e-05,0.0005859999946551397,2.6299996534362435e-05,3.3200005418621004e-05,0.0009291999886045232,9.399998816661537e-06,8.300004992634058e-06,1.8600010662339628e-05,0.026086199970450252
28,4.069997521582991e-05,3.650000144261867e-05,4.1799998143687844e-05,0.0005579999997280538,4.50000079581514e-05,4.290000651963055e-05,0.02134390000719577,7.119998917914927e-05,4.6600005589425564e-05,6.079999729990959e-05,0.00639460000093095,1.5199999324977398e-05,8.899995009414852e-06,1.9899991457350552e-05,0.02872599997499492
29,0.018889999992097728,0.00440029997844249,0.00978600000962615,0.00039879999530967325,0.013150900020264089,0.01107709998905193,3.569999535102397e-05,0.00909789999423083,2.6599984266795218e-05,3.260000084992498e-05,0.0007960000075399876,0.0005782999942312017,0.0005388999998103827,2.059999678749591e-05,0.0688296999578597
30,0.0006012999801896513,0.10812440000881907,0.0348208999785129,6.799999391660094e-05,0.3178658000106225,0.0006371999916154891,0.12071020000439603,0.00011889998859260231,6.93999754730612e-05,6.9500005338341e-05,1.8399994587525725e-05,0.04821470000024419,0.014287399986642413,0.007844799998565577,0.6534508999175159
31,0.00039420000393874943,0.003535399999236688,0.003936799999792129,2.680000034160912e-05,0.012722200001007877,0.0003919000009773299,2.469999890308827e-05,2.440001117065549e-05,2.340000355616212e-05,5.669999518431723e-05,8.899995009414852e-06,0.0004562999965855852,0.000410699998610653,1.9800005247816443e-05,0.022032200009562075
32,2.9999995604157448e-05,0.00038779999886173755,2.7900008717551827e-05,2.3499989765696228e-05,0.0003795000084210187,2.9700007871724665e-05,0.00037090000114403665,2.5999994250014424e-05,2.340000355616212e-05,3.339999238960445e-05,8.300004992634058e-06,0.0006631000142078847,0.0005397000059019774,1.7700003809295595e-05,0.002560900029493496
34,2.6099980459548533e-05,0.000377499993192032,2.750000567175448e-05,2.3600005079060793e-05,0.0003707999858306721,2.989999484270811e-05,0.00037060001341160387,2.600002335384488e-05,2.339998900424689e-05,3.3899996196851134e-05,8.300004992634058e-06,0.0008072000055108219,0.000673100003041327,1.8100006855092943e-05,0.0028160000074421987
35,2.850001328624785e-05,0.007609500011312775,4.359999729786068e-05,2.680001489352435e-05,0.025366300003952347,3.449998621363193e-05,0.038882699998794124,5.0700007705017924e-05,3.8099984521977603e-05,7.599999662488699e-05,2.1899992134422064e-05,0.004490599996643141,0.003560900004231371,0.0011582000006455928,0.08138830000825692
36,0.0004459000047063455,0.09111000000848435,0.039588500003446825,9.200000204145908e-05,0.29876469999726396,0.011820000014267862,7.270001515280455e-05,5.889999738428742e-05,5.499999679159373e-05,8.149999484885484e-05,2.060001133941114e-05,0.02995039999950677,0.011058100004447624,4.7900000936351717e-05,0.4831662000506185
37,0.0003009000211022794,0.0029562999843619764,0.003172000011545606,5.999997665639967e-05,0.0040886999922804534,0.0003093999985139817,0.0006442999874707311,4.529999569058418e-05,4.060001811012626e-05,6.769999163225293e-05,1.68999977177009e-05,0.03471130000252742,0.0016152999887708575,5.439999222289771e-05,0.04808309995860327
38,0.0003578000032575801,0.005115200023283251,0.0036859000101685524,5.18000015290454e-05,0.0033195999858435243,0.0003806999884545803,0.0007049999840091914,5.160001455806196e-05,4.679999256040901e-05,0.0001016000023810193,2.439999661874026e-05,0.031170399990514852,0.0010603999980958179,6.53000024612993e-05,0.046136499993735924
39,0.00038080000376794487,0.009984699994674884,0.005709899996872991,3.260000084992498e-05,0.03151920001255348,0.0004056999896420166,2.5199988158419728e-05,2.549999044276774e-05,2.4800014216452837e-05,3.5200006095692515e-05,8.800008799880743e-06,0.0010908000112976879,0.001076100001228042,2.9499991796910763e-05,0.0503488000103971
40,0.00039059999107848853,0.0033052999788196757,0.0028061000193702057,4.3099993490614e-05,0.0027248999977018684,0.00029299999005161226,0.0006237999914446846,4.429998807609081e-05,3.880000440403819e-05,6.639999628532678e-05,1.680001150816679e-05,0.03629989999171812,0.0010371999960625544,6.0000005760230124e-05,0.04775019995577168
41,0.0004246999742463231,0.09448150001117028,0.03492539997387212,5.8900011936202645e-05,0.2948443000059342,0.01120690000243485,6.489999941550195e-05,5.210001836530864e-05,5.719996988773346e-05,6.810000922996551e-05,1.7800004570744932e-05,0.029807099999743514,0.011457599990535527,4.9399983254261315e-05,0.47751589995459653
42,2.6200010324828327e-05,0.0003802000137511641,2.7699992642737925e-05,2.3599990527145565e-05,0.00036710001586470753,2.8799986466765404e-05,0.0003656999906525016,2.549999044276774e-05,2.3200002033263445e-05,3.309999010525644e-05,8.200004231184721e-06,0.0006683999963570386,0.0005365999968489632,1.7800004570744932e-05,0.0025320999848190695
43,0.02014910000434611,0.0070235999883152544,0.014819199990597554,0.0008109999907901511,0.016430600007879548,0.016312100007780828,8.230000094044954e-05,0.009801299995160662,6.239999493118376e-05,8.109999180305749e-05,0.03670410001359414,0.0012140000035287812,0.0011152000079164281,4.090000584255904e-05,0.12464690000342671
44,0.0007318999996641651,0.005954299995210022,0.011118400027044117,0.001316099995165132,0.022220499988179654,0.0006960000027902424,0.024319500022102147,8.980001439340413e-05,7.980004011187702e-05,0.00010919998749159276,0.03453839999565389,0.0011795000173151493,0.0010756999981822446,0.0031587999837938696,0.10658790006709751
45,0.00039400000241585076,0.003751099997316487,0.0043483000044943765,3.4199998481199145e-05,0.013175899992347695,0.0004048999981023371,2.7599991881288588e-05,2.5199988158419728e-05,2.4100008886307478e-05,3.220001235604286e-05,8.200004231184721e-06,0.0004619999963324517,0.0003978000022470951,1.8600010662339628e-05,0.023104100007913075
46,0.0004132000030949712,0.09086759996716864,0.03783460000704508,6.0399994254112244e-05,0.2972309999895515,0.01118610001867637,5.970001802779734e-05,6.0200021835044026e-05,5.630000669043511e-05,6.609999400097877e-05,1.750000228639692e-05,0.029784300000756048,0.010839699985808693,4.209998587612063e-05,0.4785187999950722
47,2.689998655114323e-05,0.00038400001358240843,2.78999941656366e-05,2.4100008886307478e-05,0.00037000000884290785,2.9300004825927317e-05,0.00036800000816583633,2.6299996534362435e-05,2.4100008886307478e-05,3.3899996196851134e-05,8.29999044071883e-06,0.0008139999990817159,0.000671899993903935,1.8499995348975062e-05,0.002827200005413033
48,2.6299981982447207e-05,0.0004071000003023073,2.7400004910305142e-05,2.3200002033263445e-05,0.0003732000041054562,2.8599999495781958e-05,0.00036580000596586615,4.1799998143687844e-05,2.4599998141638935e-05,3.399999695830047e-05,8.200004231184721e-06,0.0006551000114995986,0.0005309000116540119,3.1199990189634264e-05,0.002577400009613484
49,0.0004253000079188496,0.08513249999668915,0.03732280000986066,6.850001227576286e-05,0.3108185000164667,0.0004149999876972288,2.920000406447798e-05,3.369999467395246e-05,3.159999323543161e-05,4.529999569058418e-05,1.5600002370774746e-05,0.011425400007283315,0.010659799998393282,2.3300002794712782e-05,0.4564465000294149
50,0.00045519998820964247,0.0047986999998101965,0.004251200007274747,2.7399990358389914e-05,0.013607300003059208,0.0004099999932805076,3.190002462361008e-05,3.120000474154949e-05,3.029999788850546e-05,4.469999112188816e-05,1.5300000086426735e-05,0.0004707000043708831,0.0004199999966658652,2.020000829361379e-05,0.024614100009785034
51,3.579999611247331e-05,2.3599975975230336e-05,2.6700014132075012e-05,0.01877809999859892,2.7600006433203816e-05,2.95999925583601e-05,0.0004748999926960096,0.0006002999871270731,2.6500012609176338e-05,3.4900003811344504e-05,0.0038841999921714887,3.270000161137432e-05,1.7600003047846258e-05,3.710000601131469e-05,0.02402959998289589
52,3.229999856557697e-05,0.000454699998954311,2.6900015654973686e-05,2.3300002794712782e-05,0.0003679999936139211,3.829998604487628e-05,0.0003958000015700236,2.4900000425986946e-05,2.3299988242797554e-05,3.440000000409782e-05,1.5199999324977398e-05,0.0006909000076120719,0.0005544000014197081,1.85999961104244e-05,0.0027009999903384596
53,0.0005412000318756327,0.09219670000311453,0.03584240000054706,6.739998934790492e-05,0.29128309998486657,0.01214700001582969,8.889997843652964e-05,5.9999991208314896e-05,6.989999383222312e-05,7.070001447573304e-05,1.8100006855092943e-05,0.03442360000917688,0.011370899999747053,7.500000356230885e-05,0.4782549000228755
54,0.026050599990412593,0.00039149999793153256,0.0004496999899856746,0.0007351999956881627,0.00037059999885968864,0.02069449999544304,4.9699985538609326e-05,0.019979299991973676,2.9499991796910763e-05,3.310000465717167e-05,0.001513299997895956,9.60000033956021e-06,8.29999044071883e-06,1.819999306462705e-05,0.07033309992402792
55,0.00041390000842511654,0.08947899997292552,0.034426599988364615,6.599999323952943e-05,0.2982690999924671,0.011796699996921234,5.849999433849007e-05,5.189998773857951e-05,4.8900008550845087e-05,7.070001447573304e-05,1.7700003809295595e-05,0.03540870000142604,0.011445399999502115,4.630000330507755e-05,0.4815993999654893
56,0.0002808999997796491,0.002744799989159219,0.003831600013654679,8.229998638853431e-05,0.004436699979123659,0.00041569999302737415,0.0006935999845154583,4.8600006266497076e-05,4.409998655319214e-05,9.660000796429813e-05,2.160000440198928e-05,0.030577699988498352,0.0010206999868387356,5.470000905916095e-05,0.0443495999352308
57,8.260000322479755e-05,0.0008659000013722107,7.460001506842673e-05,6.200000643730164e-05,0.0008043999987421557,5.499999679159373e-05,0.0005588000058196485,3.82000143872574e-05,3.579999611247331e-05,6.6100008552894e-05,1.4199991710484028e-05,0.0011359000054653734,0.0006895999977132306,2.7700007194653153e-05,0.0045108000485925
58,0.00045939999108668417,0.008561299997381866,0.0038373999996110797,2.649999805726111e-05,0.035896500005037524,0.0007072999869706109,5.160000000614673e-05,4.700000863522291e-05,2.969997876789421e-05,3.360000846441835e-05,8.499991963617504e-06,0.0010473000002093613,0.000938299999688752,2.0899999071843922e-05,0.05166529996495228
59,0.029500999982701614,0.0006278999935602769,0.0005940999981248751,0.005156599989277311,0.0005255999858491123,0.031910099991364405,3.679998917505145e-05,0.019437199996900745,0.00011410001025069505,3.3899996196851134e-05,0.0014961999986553565,9.499999578110874e-06,8.300004992634058e-06,2.020000829361379e-05,0.08947149994492065
60,0.0003859999997075647,0.0038306000060401857,0.006658599988440983,3.059998562093824e-05,0.01354850000643637,0.0003958999877795577,2.5300018023699522e-05,2.5300003471784294e-05,2.3899992811493576e-05,3.270000161137432e-05,8.600007276982069e-06,0.0006252000021049753,0.0005318000039551407,2.059999678749591e-05,0.026143600000068545
61,2.8399997972883284e-05,0.00037889998930040747,2.7699992642737925e-05,2.3899978259578347e-05,0.00037280001561157405,2.9300019377842546e-05,0.00037779998092446476,2.6799985789693892e-05,2.4199980543926358e-05,3.360000846441835e-05,8.600007276982069e-06,0.0008151999936671928,0.0006701999955112115,1.790000533219427e-05,0.0028352999506751075
62,0.013552200005506165,0.00038550001045223325,0.0005249000096227974,0.00048149999929592013,0.00046969999675638974,0.011079799995059147,4.409998655319214e-05,0.009101999981794506,4.020000051241368e-05,8.959999831859022e-05,0.001390200006426312,2.0899999071843922e-05,1.410000550094992e-05,3.239999932702631e-05,0.03722709999419749
63,0.013216399995144457,0.0003858999989461154,0.00043039998854510486,0.00038719999429304153,0.0003732000041054562,0.009307399988756515,2.8000009479001164e-05,0.009201600012602285,3.0300012440420687e-05,5.4499992984347045e-05,0.0007304000027943403,1.0099989594891667e-05,8.400005754083395e-06,1.9400002202019095e-05,0.03418319999764208
