execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,1.6000005416572094e-05,2.6699999580159783e-05,1.4399993233382702e-05,0.03741019999142736,1.6299993149004877e-05,3.0099996365606785e-05,0.0002592999953776598,2.3999891709536314e-06,1.5199999324977398e-05,1.0000003385357559e-05,0.009887199994409457,5.699999746866524e-06,4.899993655271828e-06,8.200004231184721e-06,0.047706599958473817
12,1.650000922381878e-05,1.3899989426136017e-05,1.510001311544329e-05,0.00023550000332761556,1.510001311544329e-05,1.720000000204891e-05,0.07190110000374261,2.300017513334751e-06,1.679999695625156e-05,9.800001862458885e-06,0.0018521999882068485,5.699999746866524e-06,4.999994416721165e-06,8.100003469735384e-06,0.07411430003412534
13,1.6599995433352888e-05,1.3699987903237343e-05,1.479999627918005e-05,0.004864899980020709,1.960000372491777e-05,1.9699989934451878e-05,0.0002386999985901639,2.1000014385208488e-06,1.5299985534511507e-05,9.60000033956021e-06,0.0012101000029360875,5.5000127758830786e-06,4.6000059228390455e-06,7.90000194683671e-06,0.006443099962780252
14,1.6399993910454214e-05,1.3700002455152571e-05,1.7499987734481692e-05,0.004994900009478442,1.5599987818859518e-05,1.7399986973032355e-05,0.00023469999723602086,2.2000021999701858e-06,1.5099984011612833e-05,9.900002623908222e-06,0.0033380999957444146,5.599998985417187e-06,4.699992132373154e-06,7.800001185387373e-06,0.008693599942489527
15,1.5400000847876072e-05,1.3300013961270452e-05,1.440000778529793e-05,0.00028590000874828547,1.3900003978051245e-05,0.00022929999977350235,1.37000170070678e-05,2.1000014385208488e-06,1.3599987141788006e-05,9.800001862458885e-06,0.000751599989598617,5.299996701069176e-06,4.4000043999403715e-06,7.700000423938036e-06,0.0013804000336676836
16,2.239999594166875e-05,1.8700011423788965e-05,2.060001133941114e-05,0.005842600017786026,2.1500003640539944e-05,0.04071680000924971,3.3200005418621004e-05,3.700013621710241e-06,2.8900016332045197e-05,2.2100008209235966e-05,0.0030744000105187297,1.1900003300979733e-05,1.0499992640689015e-05,1.7800004570744932e-05,0.0498451001039939
17,2.950000634882599e-05,1.3600001693703234e-05,1.4499993994832039e-05,0.0002333000156795606,1.4499993994832039e-05,0.000259000007645227,1.4599994756281376e-05,1.9000144675374031e-06,1.6600009985268116e-05,1.0299991117790341e-05,0.0016612000035820529,5.49999822396785e-06,4.9000082071870565e-06,7.800001185387373e-06,0.0022872000408824533
18,1.570001768413931e-05,1.3199998647905886e-05,1.4800010831095278e-05,0.005109099991386756,2.9199989512562752e-05,0.0038837000029161572,1.5900004655122757e-05,2.100015990436077e-06,1.3699987903237343e-05,1.030000566970557e-05,0.0014387999981408939,5.199995939619839e-06,4.699992132373154e-06,7.800001185387373e-06,0.010564200012595393
19,1.610000617802143e-05,1.3700002455152571e-05,1.519998477306217e-05,0.02416839999204967,1.6099991626106203e-05,1.6600009985268116e-05,0.00028199999360367656,2.0999868866056204e-06,1.5399986295960844e-05,1.0100004146806896e-05,0.008224899997003376,5.599998985417187e-06,4.899993655271828e-06,7.700000423938036e-06,0.032798799948068336
20,1.610002072993666e-05,1.5099984011612833e-05,1.5399986295960844e-05,0.004819800000404939,1.619999238755554e-05,1.680001150816679e-05,0.06037789999390952,2.4000037228688598e-06,1.6300007700920105e-05,1.030000566970557e-05,0.0032952000037766993,5.699999746866524e-06,4.999994416721165e-06,7.700000423938036e-06,0.06861990000470541
21,1.6000005416572094e-05,1.3900003978051245e-05,2.889998722821474e-05,0.004893500008620322,1.5900004655122757e-05,1.6599995433352888e-05,0.00023009999131318182,2.100015990436077e-06,1.5300014638341963e-05,9.800001862458885e-06,0.0032820000051287934,5.49999822396785e-06,4.8000074457377195e-06,2.19999928958714e-05,0.008556400032830425
22,1.6699996194802225e-05,1.4300021575763822e-05,1.610000617802143e-05,0.016156500001670793,1.68999977177009e-05,1.7099999240599573e-05,0.04662900001858361,2.399974619038403e-06,1.679999695625156e-05,1.2799995602108538e-05,0.006576399988261983,5.699999746866524e-06,4.9000082071870565e-06,8.000002708286047e-06,0.06949360000726301
23,1.589999010320753e-05,1.3500015484169126e-05,1.4399993233382702e-05,0.005125100011355244,1.4800025383010507e-05,1.619999238755554e-05,0.00022790000366512686,2.2000021999701858e-06,1.4599994756281376e-05,9.900002623908222e-06,0.001218599994899705,5.199995939619839e-06,4.799992893822491e-06,8.100003469735384e-06,0.0066912000183947384
