execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
14,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,498,20,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,96.13899613899613,3.861003861003861,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-6,6,-1.158301158301171,1.1583011583011582,2
15,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,518,504,14,518,504,14,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,97.2972972972973,2.7027027027027026,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,495,23,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,95.55984555984556,4.440154440154441,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-9,9,-1.7374517374517495,1.737451737451738,2
17,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,518,504,14,518,504,14,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,97.2972972972973,2.7027027027027026,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
18,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,495,23,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,95.55984555984556,4.440154440154441,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-9,9,-1.7374517374517495,1.737451737451738,2
19,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,32,4,1,86.48648648648648,10.81081081081081,2.7027027027027026,518,504,14,518,480,38,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,92.66409266409266,7.335907335907336,-4,4,0,-10.810810810810821,10.81081081081081,0.0,-24,24,-4.633204633204642,4.633204633204634,5
20,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,26,10,1,70.27027027027027,27.027027027027028,2.7027027027027026,518,504,14,518,426,92,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,82.23938223938224,17.760617760617762,-10,10,0,-27.02702702702703,27.027027027027028,0.0,-78,78,-15.057915057915068,15.05791505791506,2
21,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,498,20,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,96.13899613899613,3.861003861003861,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-6,6,-1.158301158301171,1.1583011583011582,2
22,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,25,11,1,67.56756756756756,29.72972972972973,2.7027027027027026,518,504,14,518,422,96,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,81.46718146718148,18.53281853281853,-11,11,0,-29.72972972972974,29.72972972972973,0.0,-82,82,-15.83011583011583,15.83011583011583,4
23,37,36,0,1,97.2972972972973,0.0,2.7027027027027026,37,35,1,1,94.5945945945946,2.7027027027027026,2.7027027027027026,518,504,14,518,498,20,51.85185185185185,97.2972972972973,2.7027027027027026,51.85185185185185,96.13899613899613,3.861003861003861,-1,1,0,-2.702702702702709,2.7027027027027026,0.0,-6,6,-1.158301158301171,1.1583011583011582,2
