percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,30,5,2,81.08108108108108,13.513513513513514,5.405405405405405,518,490,28,518,460,58,94.5945945945946,5.405405405405405,88.8030888030888,11.196911196911197,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.7915057915057915,7
10,2,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,23,12,2,62.16216216216216,32.432432432432435,5.405405405405405,518,490,28,518,399,119,94.5945945945946,5.405405405405405,77.02702702702703,22.972972972972975,-12,12,0,-32.432432432432435,32.432432432432435,0.0,-91,91,-17.567567567567565,17.567567567567572,6
10,3,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,30,5,2,81.08108108108108,13.513513513513514,5.405405405405405,518,490,28,518,460,58,94.5945945945946,5.405405405405405,88.8030888030888,11.196911196911197,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.7915057915057915,7
10,4,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,30,5,2,81.08108108108108,13.513513513513514,5.405405405405405,518,490,28,518,460,58,94.5945945945946,5.405405405405405,88.8030888030888,11.196911196911197,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.7915057915057915,7
10,5,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,35,0,2,94.5945945945946,0.0,5.405405405405405,518,490,28,518,490,28,94.5945945945946,5.405405405405405,94.5945945945946,5.405405405405405,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,6,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,33,2,2,89.1891891891892,5.405405405405405,5.405405405405405,518,490,28,518,478,40,94.5945945945946,5.405405405405405,92.27799227799228,7.722007722007722,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-12,12,-2.3166023166023137,2.3166023166023164,4
10,7,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,34,1,2,91.8918918918919,2.7027027027027026,5.405405405405405,518,490,28,518,481,37,94.5945945945946,5.405405405405405,92.85714285714286,7.142857142857142,-1,1,0,-2.7027027027026946,2.7027027027027026,0.0,-9,9,-1.7374517374517353,1.737451737451737,3
10,8,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,33,2,2,89.1891891891892,5.405405405405405,5.405405405405405,518,490,28,518,475,43,94.5945945945946,5.405405405405405,91.6988416988417,8.301158301158301,-2,2,0,-5.4054054054054035,5.405405405405405,0.0,-15,15,-2.895752895752892,2.8957528957528957,4
10,9,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,30,5,2,81.08108108108108,13.513513513513514,5.405405405405405,518,490,28,518,460,58,94.5945945945946,5.405405405405405,88.8030888030888,11.196911196911197,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.7915057915057915,7
10,10,37,35,0,2,94.5945945945946,0.0,5.405405405405405,37,30,5,2,81.08108108108108,13.513513513513514,5.405405405405405,518,490,28,518,460,58,94.5945945945946,5.405405405405405,88.8030888030888,11.196911196911197,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-30,30,-5.791505791505799,5.7915057915057915,7
15,1,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,23,11,3,62.16216216216216,29.72972972972973,8.108108108108109,518,476,42,518,396,122,91.8918918918919,8.108108108108109,76.44787644787645,23.552123552123554,-11,11,0,-29.72972972972974,29.72972972972973,0.0,-80,80,-15.444015444015449,15.444015444015445,7
15,2,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,24,10,3,64.86486486486487,27.027027027027028,8.108108108108109,518,476,42,518,398,120,91.8918918918919,8.108108108108109,76.83397683397683,23.166023166023166,-10,10,0,-27.02702702702703,27.027027027027028,0.0,-78,78,-15.057915057915068,15.057915057915057,4
15,3,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,24,10,3,64.86486486486487,27.027027027027028,8.108108108108109,518,476,42,518,396,122,91.8918918918919,8.108108108108109,76.44787644787645,23.552123552123554,-10,10,0,-27.02702702702703,27.027027027027028,0.0,-80,80,-15.444015444015449,15.444015444015445,3
15,4,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,24,10,3,64.86486486486487,27.027027027027028,8.108108108108109,518,476,42,518,398,120,91.8918918918919,8.108108108108109,76.83397683397683,23.166023166023166,-10,10,0,-27.02702702702703,27.027027027027028,0.0,-78,78,-15.057915057915068,15.057915057915057,7
15,5,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,29,5,3,78.37837837837837,13.513513513513514,8.108108108108109,518,476,42,518,446,72,91.8918918918919,8.108108108108109,86.10038610038609,13.8996138996139,-5,5,0,-13.51351351351353,13.513513513513514,0.0,-30,30,-5.791505791505813,5.7915057915057915,8
15,6,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,21,13,3,56.75675675675676,35.13513513513514,8.108108108108109,518,476,42,518,376,142,91.8918918918919,8.108108108108109,72.58687258687259,27.413127413127413,-13,13,0,-35.135135135135144,35.13513513513514,0.0,-100,100,-19.305019305019314,19.305019305019304,8
15,7,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,31,3,3,83.78378378378379,8.108108108108109,8.108108108108109,518,476,42,518,455,63,91.8918918918919,8.108108108108109,87.83783783783784,12.162162162162163,-3,3,0,-8.108108108108112,8.108108108108109,0.0,-21,21,-4.054054054054063,4.054054054054054,6
15,8,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,22,12,3,59.45945945945946,32.432432432432435,8.108108108108109,518,476,42,518,378,140,91.8918918918919,8.108108108108109,72.97297297297297,27.027027027027028,-12,12,0,-32.43243243243244,32.432432432432435,0.0,-98,98,-18.918918918918934,18.91891891891892,8
15,9,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,22,12,3,59.45945945945946,32.432432432432435,8.108108108108109,518,476,42,518,379,139,91.8918918918919,8.108108108108109,73.16602316602317,26.833976833976834,-12,12,0,-32.43243243243244,32.432432432432435,0.0,-97,97,-18.725868725868736,18.725868725868725,7
15,10,37,34,0,3,91.8918918918919,0.0,8.108108108108109,37,21,13,3,56.75675675675676,35.13513513513514,8.108108108108109,518,476,42,518,374,144,91.8918918918919,8.108108108108109,72.2007722007722,27.7992277992278,-13,13,0,-35.135135135135144,35.13513513513514,0.0,-102,102,-19.691119691119695,19.69111969111969,7
20,1,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,24,8,5,64.86486486486487,21.62162162162162,13.513513513513514,518,448,70,518,378,140,86.48648648648648,13.513513513513514,72.97297297297297,27.027027027027028,-8,8,0,-21.621621621621614,21.62162162162162,0.0,-70,70,-13.513513513513516,13.513513513513514,8
20,2,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,24,8,5,64.86486486486487,21.62162162162162,13.513513513513514,518,448,70,518,394,124,86.48648648648648,13.513513513513514,76.06177606177607,23.93822393822394,-8,8,0,-21.621621621621614,21.62162162162162,0.0,-54,54,-10.424710424710412,10.424710424710424,10
20,3,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,20,12,5,54.054054054054056,32.432432432432435,13.513513513513514,518,448,70,518,349,169,86.48648648648648,13.513513513513514,67.37451737451737,32.625482625482626,-12,12,0,-32.43243243243243,32.432432432432435,0.0,-99,99,-19.111969111969117,19.11196911196911,11
20,4,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,19,13,5,51.35135135135135,35.13513513513514,13.513513513513514,518,448,70,518,341,177,86.48648648648648,13.513513513513514,65.83011583011583,34.16988416988417,-13,13,0,-35.13513513513514,35.13513513513514,0.0,-107,107,-20.656370656370655,20.656370656370655,11
20,5,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,25,7,5,67.56756756756756,18.91891891891892,13.513513513513514,518,448,70,518,403,115,86.48648648648648,13.513513513513514,77.7992277992278,22.2007722007722,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-45,45,-8.68725868725869,8.687258687258685,12
20,6,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,26,6,5,70.27027027027027,16.216216216216218,13.513513513513514,518,448,70,518,412,106,86.48648648648648,13.513513513513514,79.53667953667953,20.463320463320464,-6,6,0,-16.21621621621621,16.216216216216218,0.0,-36,36,-6.9498069498069555,6.94980694980695,11
20,7,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,21,11,5,56.75675675675676,29.72972972972973,13.513513513513514,518,448,70,518,368,150,86.48648648648648,13.513513513513514,71.04247104247105,28.957528957528954,-11,11,0,-29.729729729729726,29.72972972972973,0.0,-80,80,-15.444015444015434,15.44401544401544,9
20,8,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,20,12,5,54.054054054054056,32.432432432432435,13.513513513513514,518,448,70,518,352,166,86.48648648648648,13.513513513513514,67.95366795366795,32.04633204633205,-12,12,0,-32.43243243243243,32.432432432432435,0.0,-96,96,-18.53281853281854,18.53281853281853,11
20,9,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,23,9,5,62.16216216216216,24.324324324324326,13.513513513513514,518,448,70,518,380,138,86.48648648648648,13.513513513513514,73.35907335907336,26.640926640926644,-9,9,0,-24.324324324324323,24.324324324324326,0.0,-68,68,-13.12741312741312,13.12741312741313,7
20,10,37,32,0,5,86.48648648648648,0.0,13.513513513513514,37,21,11,5,56.75675675675676,29.72972972972973,13.513513513513514,518,448,70,518,364,154,86.48648648648648,13.513513513513514,70.27027027027027,29.72972972972973,-11,11,0,-29.729729729729726,29.72972972972973,0.0,-84,84,-16.21621621621621,16.216216216216218,10
25,1,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,22,9,6,59.45945945945946,24.324324324324326,16.216216216216218,518,434,84,518,359,159,83.78378378378379,16.216216216216218,69.3050193050193,30.694980694980696,-9,9,0,-24.32432432432433,24.324324324324326,0.0,-75,75,-14.47876447876449,14.478764478764479,9
25,2,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,20,11,6,54.054054054054056,29.72972972972973,16.216216216216218,518,434,84,518,347,171,83.78378378378379,16.216216216216218,66.98841698841699,33.011583011583014,-11,11,0,-29.729729729729733,29.72972972972973,0.0,-87,87,-16.795366795366803,16.795366795366796,11
25,3,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,20,11,6,54.054054054054056,29.72972972972973,16.216216216216218,518,434,84,518,344,174,83.78378378378379,16.216216216216218,66.40926640926641,33.59073359073359,-11,11,0,-29.729729729729733,29.72972972972973,0.0,-90,90,-17.37451737451738,17.374517374517374,11
25,4,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,22,9,6,59.45945945945946,24.324324324324326,16.216216216216218,518,434,84,518,362,156,83.78378378378379,16.216216216216218,69.88416988416989,30.115830115830118,-9,9,0,-24.32432432432433,24.324324324324326,0.0,-72,72,-13.899613899613897,13.8996138996139,9
25,5,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,24,7,6,64.86486486486487,18.91891891891892,16.216216216216218,518,434,84,518,386,132,83.78378378378379,16.216216216216218,74.5173745173745,25.482625482625483,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-48,48,-9.266409266409283,9.266409266409266,13
25,6,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,25,6,6,67.56756756756756,16.216216216216218,16.216216216216218,518,434,84,518,394,124,83.78378378378379,16.216216216216218,76.06177606177607,23.93822393822394,-6,6,0,-16.216216216216225,16.216216216216218,0.0,-40,40,-7.722007722007717,7.722007722007721,10
25,7,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,19,12,6,51.35135135135135,32.432432432432435,16.216216216216218,518,434,84,518,338,180,83.78378378378379,16.216216216216218,65.25096525096525,34.74903474903475,-12,12,0,-32.43243243243244,32.432432432432435,0.0,-96,96,-18.53281853281854,18.53281853281853,12
25,8,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,23,8,6,62.16216216216216,21.62162162162162,16.216216216216218,518,434,84,518,370,148,83.78378378378379,16.216216216216218,71.42857142857143,28.57142857142857,-8,8,0,-21.621621621621628,21.62162162162162,0.0,-64,64,-12.355212355212359,12.355212355212352,9
25,9,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,19,12,6,51.35135135135135,32.432432432432435,16.216216216216218,518,434,84,518,342,176,83.78378378378379,16.216216216216218,66.02316602316603,33.97683397683397,-12,12,0,-32.43243243243244,32.432432432432435,0.0,-92,92,-17.760617760617762,17.760617760617755,11
25,10,37,31,0,6,83.78378378378379,0.0,16.216216216216218,37,21,10,6,56.75675675675676,27.027027027027028,16.216216216216218,518,434,84,518,352,166,83.78378378378379,16.216216216216218,67.95366795366795,32.04633204633205,-10,10,0,-27.02702702702703,27.027027027027028,0.0,-82,82,-15.830115830115844,15.83011583011583,11
30,1,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,21,9,7,56.75675675675676,24.324324324324326,18.91891891891892,518,420,98,518,357,161,81.08108108108108,18.91891891891892,68.91891891891892,31.08108108108108,-9,9,0,-24.324324324324323,24.324324324324326,0.0,-63,63,-12.162162162162161,12.162162162162161,13
30,2,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,18,12,7,48.64864864864865,32.432432432432435,18.91891891891892,518,420,98,518,320,198,81.08108108108108,18.91891891891892,61.77606177606177,38.22393822393823,-12,12,0,-32.43243243243243,32.432432432432435,0.0,-100,100,-19.305019305019307,19.305019305019307,14
30,3,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,23,7,7,62.16216216216216,18.91891891891892,18.91891891891892,518,420,98,518,375,143,81.08108108108108,18.91891891891892,72.39382239382239,27.606177606177607,-7,7,0,-18.91891891891892,18.91891891891892,0.0,-45,45,-8.68725868725869,8.687258687258687,14
30,4,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,22,8,7,59.45945945945946,21.62162162162162,18.91891891891892,518,420,98,518,352,166,81.08108108108108,18.91891891891892,67.95366795366795,32.04633204633205,-8,8,0,-21.62162162162162,21.62162162162162,0.0,-68,68,-13.127413127413135,13.127413127413128,11
30,5,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,20,10,7,54.054054054054056,27.027027027027028,18.91891891891892,518,420,98,518,342,176,81.08108108108108,18.91891891891892,66.02316602316603,33.97683397683397,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-78,78,-15.057915057915054,15.057915057915054,11
30,6,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,20,10,7,54.054054054054056,27.027027027027028,18.91891891891892,518,420,98,518,340,178,81.08108108108108,18.91891891891892,65.63706563706563,34.36293436293436,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-80,80,-15.444015444015449,15.444015444015442,10
30,7,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,20,10,7,54.054054054054056,27.027027027027028,18.91891891891892,518,420,98,518,346,172,81.08108108108108,18.91891891891892,66.79536679536679,33.204633204633204,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-74,74,-14.285714285714292,14.285714285714285,10
30,8,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,24,6,7,64.86486486486487,16.216216216216218,18.91891891891892,518,420,98,518,381,137,81.08108108108108,18.91891891891892,73.55212355212355,26.44787644787645,-6,6,0,-16.21621621621621,16.216216216216218,0.0,-39,39,-7.528957528957534,7.52895752895753,13
30,9,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,22,8,7,59.45945945945946,21.62162162162162,18.91891891891892,518,420,98,518,354,164,81.08108108108108,18.91891891891892,68.33976833976834,31.66023166023166,-8,8,0,-21.62162162162162,21.62162162162162,0.0,-66,66,-12.74131274131274,12.74131274131274,12
30,10,37,30,0,7,81.08108108108108,0.0,18.91891891891892,37,19,11,7,51.35135135135135,29.72972972972973,18.91891891891892,518,420,98,518,328,190,81.08108108108108,18.91891891891892,63.32046332046332,36.67953667953668,-11,11,0,-29.729729729729733,29.72972972972973,0.0,-92,92,-17.760617760617762,17.760617760617762,14
35,1,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,20,9,8,54.054054054054056,24.324324324324326,21.62162162162162,518,406,112,518,338,180,78.37837837837837,21.62162162162162,65.25096525096525,34.74903474903475,-9,9,0,-24.324324324324316,24.324324324324326,0.0,-68,68,-13.12741312741312,13.127413127413128,13
35,2,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,23,6,8,62.16216216216216,16.216216216216218,21.62162162162162,518,406,112,518,364,154,78.37837837837837,21.62162162162162,70.27027027027027,29.72972972972973,-6,6,0,-16.21621621621621,16.216216216216218,0.0,-42,42,-8.108108108108098,8.108108108108109,11
35,3,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,18,11,8,48.64864864864865,29.72972972972973,21.62162162162162,518,406,112,518,316,202,78.37837837837837,21.62162162162162,61.003861003861005,38.996138996138995,-11,11,0,-29.72972972972972,29.72972972972973,0.0,-90,90,-17.374517374517367,17.374517374517374,13
35,4,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,21,8,8,56.75675675675676,21.62162162162162,21.62162162162162,518,406,112,518,349,169,78.37837837837837,21.62162162162162,67.37451737451737,32.625482625482626,-8,8,0,-21.621621621621614,21.62162162162162,0.0,-57,57,-11.003861003861005,11.003861003861005,13
35,5,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,19,10,8,51.35135135135135,27.027027027027028,21.62162162162162,518,406,112,518,330,188,78.37837837837837,21.62162162162162,63.7065637065637,36.293436293436294,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-76,76,-14.671814671814673,14.671814671814673,13
35,6,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,20,9,8,54.054054054054056,24.324324324324326,21.62162162162162,518,406,112,518,328,190,78.37837837837837,21.62162162162162,63.32046332046332,36.67953667953668,-9,9,0,-24.324324324324316,24.324324324324326,0.0,-78,78,-15.057915057915054,15.05791505791506,11
35,7,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,24,5,8,64.86486486486487,13.513513513513514,21.62162162162162,518,406,112,518,372,146,78.37837837837837,21.62162162162162,71.81467181467181,28.185328185328185,-5,5,0,-13.513513513513502,13.513513513513514,0.0,-34,34,-6.56370656370656,6.563706563706564,11
35,8,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,22,7,8,59.45945945945946,18.91891891891892,21.62162162162162,518,406,112,518,358,160,78.37837837837837,21.62162162162162,69.1119691119691,30.888030888030887,-7,7,0,-18.918918918918912,18.91891891891892,0.0,-48,48,-9.26640926640927,9.266409266409266,15
35,9,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,21,8,8,56.75675675675676,21.62162162162162,21.62162162162162,518,406,112,518,346,172,78.37837837837837,21.62162162162162,66.79536679536679,33.204633204633204,-8,8,0,-21.621621621621614,21.62162162162162,0.0,-60,60,-11.583011583011583,11.583011583011583,10
35,10,37,29,0,8,78.37837837837837,0.0,21.62162162162162,37,22,7,8,59.45945945945946,18.91891891891892,21.62162162162162,518,406,112,518,358,160,78.37837837837837,21.62162162162162,69.1119691119691,30.888030888030887,-7,7,0,-18.918918918918912,18.91891891891892,0.0,-48,48,-9.26640926640927,9.266409266409266,15
40,1,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,22,6,9,59.45945945945946,16.216216216216218,24.324324324324326,518,392,126,518,344,174,75.67567567567568,24.324324324324326,66.40926640926641,33.59073359073359,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-48,48,-9.26640926640927,9.266409266409266,12
40,2,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,22,6,9,59.45945945945946,16.216216216216218,24.324324324324326,518,392,126,518,356,162,75.67567567567568,24.324324324324326,68.72586872586872,31.27413127413127,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-36,36,-6.9498069498069555,6.949806949806945,15
40,3,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,17,11,9,45.94594594594595,29.72972972972973,24.324324324324326,518,392,126,518,304,214,75.67567567567568,24.324324324324326,58.68725868725869,41.312741312741316,-11,11,0,-29.729729729729726,29.72972972972973,0.0,-88,88,-16.988416988416986,16.98841698841699,15
40,4,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,18,10,9,48.64864864864865,27.027027027027028,24.324324324324326,518,392,126,518,306,212,75.67567567567568,24.324324324324326,59.07335907335908,40.92664092664093,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-86,86,-16.6023166023166,16.602316602316602,15
40,5,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,18,10,9,48.64864864864865,27.027027027027028,24.324324324324326,518,392,126,518,305,213,75.67567567567568,24.324324324324326,58.88030888030889,41.11969111969112,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-87,87,-16.79536679536679,16.795366795366792,13
40,6,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,19,9,9,51.35135135135135,24.324324324324326,24.324324324324326,518,392,126,518,326,192,75.67567567567568,24.324324324324326,62.93436293436293,37.06563706563706,-9,9,0,-24.32432432432433,24.324324324324326,0.0,-66,66,-12.741312741312747,12.741312741312736,15
40,7,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,19,9,9,51.35135135135135,24.324324324324326,24.324324324324326,518,392,126,518,322,196,75.67567567567568,24.324324324324326,62.16216216216216,37.83783783783784,-9,9,0,-24.32432432432433,24.324324324324326,0.0,-70,70,-13.513513513513516,13.513513513513512,13
40,8,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,20,8,9,54.054054054054056,21.62162162162162,24.324324324324326,518,392,126,518,329,189,75.67567567567568,24.324324324324326,63.51351351351351,36.486486486486484,-8,8,0,-21.62162162162162,21.62162162162162,0.0,-63,63,-12.162162162162168,12.162162162162158,14
40,9,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,18,10,9,48.64864864864865,27.027027027027028,24.324324324324326,518,392,126,518,315,203,75.67567567567568,24.324324324324326,60.810810810810814,39.189189189189186,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-77,77,-14.864864864864863,14.86486486486486,15
40,10,37,28,0,9,75.67567567567568,0.0,24.324324324324326,37,18,10,9,48.64864864864865,27.027027027027028,24.324324324324326,518,392,126,518,309,209,75.67567567567568,24.324324324324326,59.65250965250966,40.34749034749035,-10,10,0,-27.027027027027025,27.027027027027028,0.0,-83,83,-16.02316602316602,16.023166023166024,12
45,1,37,27,0,10,72.97297297297297,0.0,27.027027027027028,37,18,9,10,48.64864864864865,24.324324324324326,27.027027027027028,518,378,140,518,302,216,72.97297297297297,27.027027027027028,58.301158301158296,41.6988416988417,-9,9,0,-24.324324324324316,24.324324324324326,0.0,-76,76,-14.671814671814673,14.67181467181467,14
