percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,8,1.5900033758953214e-05,1.3399985618889332e-05,1.4699966413900256e-05,0.009701300004962832,1.5300000086426735e-05,0.003587600018363446,0.00023629999486729503,2.200016751885414e-06,2.829998265951872e-05,9.800016414374113e-06,0.0024899999843910336,5.1000097300857306e-06,4.799978341907263e-06,7.700000423938036e-06,0.016132399992784485
10,9,1.5600002370774746e-05,1.3500015484169126e-05,1.4900026144459844e-05,0.02891180000733584,1.650000922381878e-05,1.659998088143766e-05,0.0004834999854210764,2.2999593056738377e-06,1.5199999324977398e-05,1.0000017937272787e-05,0.009305599989602342,5.3000112529844046e-06,4.6000059228390455e-06,7.499998901039362e-06,0.03882290000910871
10,10,1.829996472224593e-05,1.3499986380338669e-05,1.4499993994832039e-05,0.03658489999361336,1.580000389367342e-05,0.00023040000814944506,0.00022720001288689673,2.100015990436077e-06,1.4299992471933365e-05,9.700015652924776e-06,0.010469600005308166,5.2000104915350676e-06,4.699977580457926e-06,7.499998901039362e-06,0.04761769998003729
15,1,1.6799982404336333e-05,1.4300021575763822e-05,1.550000160932541e-05,0.02738620000309311,1.680001150816679e-05,1.7299986211583018e-05,0.04268620000220835,2.1999876480549574e-06,1.6600009985268116e-05,1.0199990356341004e-05,0.00927489998866804,5.699985194951296e-06,5.1000097300857306e-06,7.800001185387373e-06,0.07947559998137876
15,2,1.6499980119988322e-05,1.3999990187585354e-05,1.5399971744045615e-05,0.0071844999911263585,1.6399979358538985e-05,1.71000137925148e-05,0.06634410002152435,2.1999876480549574e-06,1.6400008462369442e-05,1.0199990356341004e-05,0.0044707999913953245,5.5000127758830786e-06,5.0000089686363935e-06,7.700000423938036e-06,0.07812579994788393
15,3,1.680001150816679e-05,1.4199962606653571e-05,1.5299970982596278e-05,0.0026647999766282737,1.5900033758953214e-05,0.0002314999874215573,0.07074540000758134,2.1999585442245007e-06,1.6300007700920105e-05,1.0499992640689015e-05,0.0028344000165816396,5.599984433501959e-06,5.0000089686363935e-06,7.299997378140688e-06,0.07658519991673529
15,4,1.600003452040255e-05,1.3999990187585354e-05,1.540002995170653e-05,0.031908500008285046,1.6100035281851888e-05,0.000231999991228804,0.04282969998894259,2.600019797682762e-06,1.6200036043301225e-05,1.0199990356341004e-05,0.010299100016709417,6.89999433234334e-06,5.4000120144337416e-06,7.700000423938036e-06,0.08537980014807545
15,5,1.5799974789842963e-05,1.3300013961270452e-05,1.4600023860111833e-05,0.028752999991411343,2.9499991796910763e-05,0.0003087000222876668,0.000558800034923479,2.1999876480549574e-06,1.5300000086426735e-05,2.3600005079060793e-05,0.010119600017787889,5.599984433501959e-06,4.8000074457377195e-06,7.800001185387373e-06,0.03987260005669668
15,6,1.580000389367342e-05,1.3499986380338669e-05,1.5099969459697604e-05,0.02783209999324754,1.5700003132224083e-05,0.007038400013698265,0.046265300014056265,2.2999884095042944e-06,1.5899946447461843e-05,1.0200019460171461e-05,0.010205800004769117,5.499983672052622e-06,4.7000066842883825e-06,7.199996616691351e-06,0.09144749992992729
15,7,1.5100027667358518e-05,1.3199984095990658e-05,1.4400022337213159e-05,0.01473609998356551,1.7700018361210823e-05,0.0037386000039987266,0.00044479998177848756,2.00001522898674e-06,1.4600023860111833e-05,9.800016414374113e-06,0.005803799984278157,5.199981387704611e-06,4.5000051613897085e-06,7.299997378140688e-06,0.02482710004551336
15,8,1.6799982404336333e-05,1.4100020052865148e-05,1.810002140700817e-05,0.03211830000509508,1.71000137925148e-05,0.007153799990192056,0.057214400003431365,2.300017513334751e-06,1.6600009985268116e-05,2.400000812485814e-05,0.010289099998772144,5.599984433501959e-06,4.999979864805937e-06,7.599999662488699e-06,0.10690280003473163
15,9,1.659998088143766e-05,1.3999990187585354e-05,1.5199970221146941e-05,0.027174900053068995,1.6300036804750562e-05,0.003652899991720915,0.06726640000124462,2.1999876480549574e-06,1.8799968529492617e-05,1.0399991879239678e-05,0.009725399984745309,5.499983672052622e-06,4.8999791033566e-06,7.499998901039362e-06,0.107930999918608
15,10,1.6699981642886996e-05,1.400001929141581e-05,1.5100027667358518e-05,0.0206299000128638,1.6799982404336333e-05,0.007036299997707829,0.05872480000834912,2.200016751885414e-06,1.6300007700920105e-05,1.0299991117790341e-05,0.006715700001223013,5.5000127758830786e-06,4.9000082071870565e-06,7.499998901039362e-06,0.09321600006660447
20,1,1.600003452040255e-05,1.379998866468668e-05,1.5199970221146941e-05,0.04119199997512624,1.6799953300505877e-05,0.00023480001254938543,0.060736199986422434,2.300017513334751e-06,1.6400008462369442e-05,9.99998883344233e-06,0.01331510001909919,5.799985956400633e-06,5.1000097300857306e-06,9.100011084228754e-06,0.11558859996148385
20,2,1.9599945517256856e-05,1.4299963368102908e-05,1.5600031474605203e-05,0.03397920000134036,1.680001150816679e-05,0.0002403999969828874,0.017161099996883422,2.100015990436077e-06,1.670003985054791e-05,1.0399991879239678e-05,0.013210200006142259,5.89998671784997e-06,5.2000104915350676e-06,7.90000194683671e-06,0.0647054000000935
20,3,1.680001150816679e-05,1.4300021575763822e-05,1.5499972505494952e-05,0.04758579999906942,1.699995482340455e-05,0.007402300019748509,0.05731920001562685,2.400018274784088e-06,1.619997783564031e-05,1.0299991117790341e-05,0.013108100014505908,5.699985194951296e-06,4.9000082071870565e-06,7.199996616691351e-06,0.12552569998661056
20,4,1.6799953300505877e-05,1.3600016245618463e-05,1.500002690590918e-05,0.04352760000620037,1.6999983927235007e-05,0.007442300004186109,0.0686959000013303,2.400018274784088e-06,1.650000922381878e-05,1.0199990356341004e-05,0.012886000011349097,5.80001506023109e-06,5.0000089686363935e-06,7.099995855242014e-06,0.1326612000411842
20,5,1.600003452040255e-05,1.3799959560856223e-05,1.4900026144459844e-05,0.05137150001246482,1.650000922381878e-05,0.005651199957355857,0.0006482999888248742,2.2999884095042944e-06,2.8999987989664078e-05,1.0400020983070135e-05,0.014733599993633106,5.5000127758830786e-06,5.0000089686363935e-06,7.299997378140688e-06,0.0725252999982331
20,6,1.5399971744045615e-05,1.3199984095990658e-05,1.4799967175349593e-05,0.04686159998527728,1.5800032997503877e-05,0.00022899996838532388,0.000963500002399087,2.3999891709536314e-06,2.880001557059586e-05,1.0099989594891667e-05,0.015072200010763481,5.399982910603285e-06,4.6000059228390455e-06,7.400027243420482e-06,0.06324419993325137
20,7,1.6700010746717453e-05,2.789997961372137e-05,1.5300000086426735e-05,0.029569499980425462,1.659998088143766e-05,0.0002807999844662845,0.043048899999121204,2.500019036233425e-06,3.0299968784675002e-05,2.3900007363408804e-05,0.01214899998740293,5.799985956400633e-06,5.0000089686363935e-06,7.499998901039362e-06,0.08519969991175458
20,8,1.6900041373446584e-05,1.4099990949034691e-05,1.580000389367342e-05,0.04725999999209307,3.270001616328955e-05,0.010964499990222976,0.04306399999768473,2.300017513334751e-06,1.6499980119988322e-05,1.0200019460171461e-05,0.01312700001290068,5.80001506023109e-06,4.8999791033566e-06,7.299997378140688e-06,0.11454200005391613
20,9,1.6499980119988322e-05,1.3999990187585354e-05,1.5099969459697604e-05,0.0219766000227537,1.629994949325919e-05,0.00024009999469853938,0.057857500010868534,2.2999884095042944e-06,1.5900004655122757e-05,1.0299991117790341e-05,0.010504900012165308,5.5000127758830786e-06,4.9000082071870565e-06,7.299997378140688e-06,0.09068719993229024
20,10,1.659998088143766e-05,1.4099990949034691e-05,1.5600002370774746e-05,0.043989800004055724,1.699995482340455e-05,0.0070189000107347965,0.04030590003821999,4.8000074457377195e-06,1.6399979358538985e-05,1.0299991117790341e-05,0.013401600008364767,5.700014298781753e-06,5.0000089686363935e-06,7.299997378140688e-06,0.10482899998896755
25,1,1.6600039089098573e-05,1.4200020814314485e-05,1.530002919025719e-05,0.033430100011173636,1.6499980119988322e-05,0.003883200028212741,0.05695690002175979,2.300017513334751e-06,1.659998088143766e-05,1.0499992640689015e-05,0.012724700005492195,5.600013537332416e-06,4.999979864805937e-06,7.499998901039362e-06,0.10710500011919066
25,2,1.6800040611997247e-05,1.3999990187585354e-05,1.5200028428807855e-05,0.04462120000971481,1.6900041373446584e-05,0.0037926000368315727,0.04362029998446815,2.300017513334751e-06,1.6700010746717453e-05,1.0299991117790341e-05,0.01291819999460131,5.700014298781753e-06,4.8999791033566e-06,7.700000423938036e-06,0.1050628001394216
25,3,1.6999983927235007e-05,1.4200020814314485e-05,1.5600031474605203e-05,0.045863599982112646,1.7000013031065464e-05,0.012641000037547201,0.05232930000056513,2.600019797682762e-06,1.6200006939470768e-05,1.0399991879239678e-05,0.013185699994210154,5.700014298781753e-06,4.8000074457377195e-06,2.090001362375915e-05,0.12414400011766702
25,4,1.6999983927235007e-05,1.4500023098662496e-05,1.6300007700920105e-05,0.03254670000751503,1.960000372491777e-05,0.0002337999758310616,0.053040600003441796,2.200016751885414e-06,1.6600039089098573e-05,1.0200019460171461e-05,0.013602099992567673,5.700014298781753e-06,5.0000089686363935e-06,8.90000956133008e-06,0.0995392001059372
25,5,1.7000013031065464e-05,1.4399964129552245e-05,1.5699974028393626e-05,0.0723885000043083,3.210004069842398e-05,0.006932199990842491,0.0010907000105362386,2.2999884095042944e-06,1.6400008462369442e-05,1.0399991879239678e-05,0.01832160001504235,5.699985194951296e-06,5.099980626255274e-06,7.400027243420482e-06,0.09885949999443255
25,6,1.7199956346303225e-05,1.3900018529966474e-05,1.500002690590918e-05,0.0387363999907393,1.6799953300505877e-05,0.0004474000015761703,0.012823500001104549,2.100015990436077e-06,1.8899969290941954e-05,1.0099989594891667e-05,0.013326500018592924,5.600013537332416e-06,4.799978341907263e-06,7.299997378140688e-06,0.06544549993122928
25,7,3.029999788850546e-05,1.4399993233382702e-05,1.5800032997503877e-05,0.047650699998484924,1.6900012269616127e-05,0.007070700026815757,0.05410509995999746,2.500019036233425e-06,1.689998316578567e-05,1.0899995686486363e-05,0.014838900009635836,5.700014298781753e-06,4.9000082071870565e-06,7.399998139590025e-06,0.12379110004985705
25,8,1.6299978597089648e-05,1.3799959560856223e-05,1.5199999324977398e-05,0.04506489998311736,1.6300036804750562e-05,0.00026409997371956706,0.30697370003326796,2.400018274784088e-06,1.6000005416572094e-05,1.0099989594891667e-05,0.013588600006187335,5.4000120144337416e-06,4.8999791033566e-06,7.399998139590025e-06,0.3659990999731235
25,9,1.6799982404336333e-05,1.550000160932541e-05,1.559997326694429e-05,0.03776570004993118,1.680001150816679e-05,0.009228000039001927,0.04428190001635812,2.400018274784088e-06,1.6700010746717453e-05,1.0199990356341004e-05,0.013243200024589896,5.699985194951296e-06,4.8000074457377195e-06,7.399998139590025e-06,0.10463070010882802
25,10,1.6900012269616127e-05,1.3999990187585354e-05,1.5199970221146941e-05,0.050924900016980246,3.0499999411404133e-05,0.007041200005915016,0.05901690002065152,2.4999899324029684e-06,3.0299968784675002e-05,2.370000584051013e-05,0.01618669999879785,5.699985194951296e-06,5.1000097300857306e-06,7.700000423938036e-06,0.13332129997434095
30,1,1.6900012269616127e-05,1.4300021575763822e-05,1.5600002370774746e-05,0.04969139999593608,1.6700010746717453e-05,0.009499100007815287,0.01686080000945367,2.100015990436077e-06,1.610000617802143e-05,1.0300020221620798e-05,0.015266599977621809,5.599984433501959e-06,5.0000089686363935e-06,7.199996616691351e-06,0.09142770007019863
30,2,1.6799982404336333e-05,2.759997732937336e-05,1.550000160932541e-05,0.05840929999249056,1.6900041373446584e-05,0.006942299980437383,0.05460549995768815,2.2999884095042944e-06,1.64000375661999e-05,1.0400020983070135e-05,0.01664719998370856,5.699985194951296e-06,5.0000089686363935e-06,7.599999662488699e-06,0.136728499957826
30,3,1.869996776804328e-05,1.3800017768517137e-05,1.529994187876582e-05,0.0726753999479115,1.6499980119988322e-05,0.0056517000193707645,0.0012063000176567584,2.300017513334751e-06,2.9099988751113415e-05,3.71999922208488e-05,0.018181299994466826,5.700014298781753e-06,4.9000082071870565e-06,7.199996616691351e-06,0.09786539990454912
30,4,1.6800040611997247e-05,1.4299992471933365e-05,1.810002140700817e-05,0.04911220003850758,1.6399979358538985e-05,0.00023440003860741854,0.05013589997543022,2.500019036233425e-06,1.6799982404336333e-05,1.0100018698722124e-05,0.01691969999228604,5.700014298781753e-06,4.9000082071870565e-06,8.100003469735384e-06,0.11651590012479573
30,5,1.7400016076862812e-05,2.7700007194653153e-05,1.5900033758953214e-05,0.04576700003235601,1.6600039089098573e-05,0.002194700005929917,0.060683999967295676,2.4999899324029684e-06,1.6700010746717453e-05,1.2699980288743973e-05,0.013876600016374141,5.600013537332416e-06,5.299982149153948e-06,7.700000423938036e-06,0.1226504000951536
30,6,1.689998316578567e-05,1.4499964891001582e-05,1.5899946447461843e-05,0.035771100054262206,1.6700010746717453e-05,0.002535299980081618,0.06418440002016723,2.3999891709536314e-06,1.6299978597089648e-05,1.0199990356341004e-05,0.012323200004175305,5.700014298781753e-06,1.9700004486367106e-05,7.299997378140688e-06,0.114939599938225
30,7,1.6600009985268116e-05,1.400001929141581e-05,1.7900019884109497e-05,0.030545300018275157,1.680001150816679e-05,0.00044700002763420343,0.042881199973635375,2.500019036233425e-06,1.650000922381878e-05,1.0500021744519472e-05,0.013322900020284578,5.700014298781753e-06,4.999979864805937e-06,7.499998901039362e-06,0.08730940014356747
30,8,1.6500038327649236e-05,1.4099990949034691e-05,1.5499943401664495e-05,0.05954399998881854,1.6499951016157866e-05,0.003913699998520315,0.0011307999666314572,2.00001522898674e-06,1.610000617802143e-05,1.0599993402138352e-05,0.01727240000036545,5.499983672052622e-06,4.9000082071870565e-06,7.299997378140688e-06,0.0819698998820968
30,9,1.680001150816679e-05,1.400001929141581e-05,1.6000005416572094e-05,0.06517390001681633,1.699995482340455e-05,0.00712810002733022,0.03251400002045557,2.2999884095042944e-06,1.6300036804750562e-05,1.0099989594891667e-05,0.016764800006058067,5.600013537332416e-06,5.0000089686363935e-06,7.399998139590025e-06,0.12169130009715445
30,10,1.6699981642886996e-05,1.3999990187585354e-05,1.5299970982596278e-05,0.06577829999150708,1.7200014553964138e-05,0.007053600042127073,0.058306199993239716,2.400018274784088e-06,1.6300007700920105e-05,1.0200019460171461e-05,0.018134499987354502,5.699985194951296e-06,4.9000082071870565e-06,7.399998139590025e-06,0.149382700008573
35,1,1.670003985054791e-05,1.4499993994832039e-05,1.5900004655122757e-05,0.05866280000191182,1.7799990018829703e-05,0.00023750000400468707,0.03649970001424663,2.2999884095042944e-06,1.6600039089098573e-05,1.0200019460171461e-05,0.0181064999778755,5.799985956400633e-06,5.099980626255274e-06,7.299997378140688e-06,0.11361870003747754
35,2,1.6499980119988322e-05,1.3599987141788006e-05,1.5100027667358518e-05,0.04124310004408471,1.650000922381878e-05,0.0026707999932114035,0.016852800035849214,2.3999891709536314e-06,1.8699996871873736e-05,1.0000017937272787e-05,0.014992699987487867,5.599984433501959e-06,4.9000082071870565e-06,7.199996616691351e-06,0.07586990005802363
35,3,1.73999578692019e-05,1.4699966413900256e-05,1.569994492456317e-05,0.046844699973007664,1.7200014553964138e-05,0.00937399998656474,0.057152299996232614,2.500019036233425e-06,1.6600009985268116e-05,1.300001167692244e-05,0.015374799986602738,2.039998071268201e-05,4.999979864805937e-06,7.399998139590025e-06,0.1288756998255849
35,4,1.680001150816679e-05,1.3800017768517137e-05,1.5500030713155866e-05,0.051920800033258274,1.700004213489592e-05,0.009780499996850267,0.016980100015643984,2.2999884095042944e-06,1.6500038327649236e-05,1.0399991879239678e-05,0.015531199984252453,5.399982910603285e-06,4.8999791033566e-06,6.89999433234334e-06,0.09432210010709241
35,5,1.6700010746717453e-05,2.0000006770715117e-05,2.4799956008791924e-05,0.05174749999423511,1.6299978597089648e-05,0.002360899990890175,0.04104219999862835,2.3999891709536314e-06,1.6499980119988322e-05,1.170000177808106e-05,0.01611999998567626,5.699985194951296e-06,4.999979864805937e-06,6.999995093792677e-06,0.11139669985277578
35,6,1.6900041373446584e-05,1.4299992471933365e-05,1.570003223605454e-05,0.04624039999907836,1.6600009985268116e-05,0.008241599949542433,0.06594259999110363,2.500019036233425e-06,1.6600039089098573e-05,1.0899995686486363e-05,0.014062200003536418,5.699985194951296e-06,4.999979864805937e-06,7.299997378140688e-06,0.13459830003557727
35,7,1.6600009985268116e-05,1.6000005416572094e-05,1.5600031474605203e-05,0.061149700020905584,1.6799982404336333e-05,1.8300052033737302e-05,0.025818099966272712,2.300017513334751e-06,3.029999788850546e-05,2.4200009647756815e-05,0.01775119997910224,5.599984433501959e-06,5.0000089686363935e-06,7.499998901039362e-06,0.10487720006494783
35,8,3.029999788850546e-05,2.7399975806474686e-05,2.880001557059586e-05,0.066015000018524,1.700004213489592e-05,0.011234700010390952,0.0009299999510403723,2.700020559132099e-06,1.629994949325919e-05,1.0299991117790341e-05,0.01747990000876598,5.499983672052622e-06,5.0000089686363935e-06,7.099995855242014e-06,0.0958099999697879
35,9,1.6700010746717453e-05,1.4400022337213159e-05,1.550000160932541e-05,0.035708799987332895,1.680001150816679e-05,0.0063084999565035105,0.05369020000216551,2.2999593056738377e-06,1.6499980119988322e-05,1.0599993402138352e-05,0.013586499990196899,5.699985194951296e-06,4.9000082071870565e-06,7.399998139590025e-06,0.10940479990676977
35,10,1.6099977074190974e-05,1.5999976312741637e-05,1.5099998563528061e-05,0.0675263000302948,1.680001150816679e-05,0.007222699990961701,0.001249500026460737,2.300017513334751e-06,1.559997326694429e-05,1.0199990356341004e-05,0.018661600013729185,5.5000127758830786e-06,4.699977580457926e-06,6.999995093792677e-06,0.09476939999149181
40,1,1.7200043657794595e-05,1.4499964891001582e-05,1.7899961676448584e-05,0.058138699998380616,1.6700010746717453e-05,0.0002429000160191208,0.046357100014574826,2.3999891709536314e-06,1.6799982404336333e-05,1.0099989594891667e-05,0.016394300007959828,5.799985956400633e-06,4.999979864805937e-06,7.300026481971145e-06,0.12124669997137971
40,2,1.6500038327649236e-05,1.7300015315413475e-05,1.9500002963468432e-05,0.07005010003922507,1.990000600926578e-05,0.008109799993690103,0.0010712000075727701,2.2999884095042944e-06,1.8699996871873736e-05,1.0200019460171461e-05,0.01874679999309592,5.700014298781753e-06,4.7000066842883825e-06,7.399998139590025e-06,0.09810010012006387
40,3,1.750001683831215e-05,1.4299992471933365e-05,1.5299970982596278e-05,0.07040170000982471,1.7600046703591943e-05,0.012804099969798699,0.05730690000928007,2.700020559132099e-06,1.650000922381878e-05,1.0799994925037026e-05,0.017624200001591817,5.599984433501959e-06,4.8000074457377195e-06,7.399998139590025e-06,0.15824940003221855
40,4,1.7300015315413475e-05,1.4600023860111833e-05,1.600003452040255e-05,0.09653070001513697,1.8699996871873736e-05,0.0076917000114917755,0.05873419999261387,2.500019036233425e-06,1.7400016076862812e-05,1.0499992640689015e-05,0.019520800007740036,5.900015821680427e-06,5.1000097300857306e-06,7.099995855242014e-06,0.18259250014671125
40,5,1.719998545013368e-05,1.4600023860111833e-05,1.580000389367342e-05,0.04787519999081269,1.7100042896345258e-05,0.004281000001356006,0.06546009995508939,2.300017513334751e-06,1.7300044419243932e-05,1.3199984095990658e-05,0.01695119999931194,5.900015821680427e-06,5.2000104915350676e-06,9.899988071992993e-06,0.13468600006308407
40,6,1.9499973859637976e-05,1.4199962606653571e-05,1.5799945686012506e-05,0.07134870000299998,1.6499951016157866e-05,0.006946500012418255,0.029734799987636507,2.200016751885414e-06,1.6799982404336333e-05,1.0200019460171461e-05,0.018577199982246384,5.600013537332416e-06,5.2000104915350676e-06,7.299997378140688e-06,0.12672049985849299
40,7,1.6700010746717453e-05,1.400001929141581e-05,1.5300000086426735e-05,0.047814999998081475,3.060000017285347e-05,0.002430099993944168,0.039927099976921454,2.2999884095042944e-06,1.6400008462369442e-05,1.0399991879239678e-05,0.017195199994603172,5.700014298781753e-06,4.8999791033566e-06,7.199996616691351e-06,0.10749089997261763
40,8,1.7499987734481692e-05,1.4999968698248267e-05,2.9899965738877654e-05,0.06597100000362843,1.950003206729889e-05,0.003614499990362674,0.04455509997205809,2.4999608285725117e-06,1.6699981642886996e-05,1.0599993402138352e-05,0.018021099996985868,5.599984433501959e-06,5.099980626255274e-06,7.199996616691351e-06,0.13229129981482401
40,9,1.7300015315413475e-05,1.4899997040629387e-05,1.610000617802143e-05,0.06433770002331585,1.7200043657794595e-05,0.011612200003582984,0.036175600049318746,2.3999891709536314e-06,1.71000137925148e-05,1.0599993402138352e-05,0.01764320000074804,2.0800012862309813e-05,4.999979864805937e-06,7.099995855242014e-06,0.12989720012410544
40,10,3.239998477511108e-05,1.4399993233382702e-05,1.5699974028393626e-05,0.041233600000850856,1.680001150816679e-05,0.008182399993529543,0.06432180004776455,2.3999891709536314e-06,1.659998088143766e-05,1.0299991117790341e-05,0.014895900007104501,5.699985194951296e-06,5.1000097300857306e-06,7.300026481971145e-06,0.1287603999953717
45,1,3.1999952625483274e-05,2.9799964977428317e-05,2.9999995604157448e-05,0.04976439999882132,1.7399986973032355e-05,0.008312800055136904,0.05558280003606342,2.2999884095042944e-06,1.680001150816679e-05,1.0199990356341004e-05,0.01728580001508817,5.600013537332416e-06,5.0000089686363935e-06,2.030000905506313e-05,0.13111520002712496
45,2,1.7299986211583018e-05,1.4199991710484028e-05,1.550000160932541e-05,0.07255920002353378,1.719998545013368e-05,0.00027990000671707094,0.05096579997916706,2.4999608285725117e-06,1.689998316578567e-05,1.0399991879239678e-05,0.02084919999470003,5.80001506023109e-06,5.0000089686363935e-06,6.999995093792677e-06,0.14476589992409572
