percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,8,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,17,3,2,77.27272727272727,13.636363636363635,9.090909090909092,308,280,28,308,259,49,90.9090909090909,9.090909090909092,84.0909090909091,15.909090909090908,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-21,21,-6.818181818181813,6.818181818181817,0
10,9,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,280,28,308,270,38,90.9090909090909,9.090909090909092,87.66233766233766,12.337662337662337,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.2467532467532454,2
10,10,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,9,10,3,40.909090909090914,45.45454545454545,13.636363636363635,308,280,28,308,196,112,90.9090909090909,9.090909090909092,63.63636363636363,36.36363636363637,-11,10,1,-49.99999999999999,45.45454545454545,4.545454545454543,-84,84,-27.272727272727273,27.272727272727273,1
15,1,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,0,17,5,0.0,77.27272727272727,22.727272727272727,308,266,42,308,119,189,86.36363636363636,13.636363636363635,38.63636363636363,61.36363636363637,-19,17,2,-86.36363636363636,77.27272727272727,9.090909090909092,-147,147,-47.72727272727273,47.727272727272734,2
15,2,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,13,5,4,59.09090909090909,22.727272727272727,18.181818181818183,308,266,42,308,221,87,86.36363636363636,13.636363636363635,71.75324675324676,28.246753246753247,-6,5,1,-27.272727272727266,22.727272727272727,4.5454545454545485,-45,45,-14.610389610389603,14.610389610389612,3
15,3,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,5,12,5,22.727272727272727,54.54545454545454,22.727272727272727,308,266,42,308,151,157,86.36363636363636,13.636363636363635,49.02597402597403,50.97402597402597,-14,12,2,-63.63636363636363,54.54545454545454,9.090909090909092,-115,115,-37.33766233766233,37.33766233766234,2
15,4,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,4,13,5,18.181818181818183,59.09090909090909,22.727272727272727,308,266,42,308,147,161,86.36363636363636,13.636363636363635,47.72727272727273,52.27272727272727,-15,13,2,-68.18181818181817,59.09090909090909,9.090909090909092,-119,119,-38.63636363636363,38.63636363636364,2
15,5,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,9,9,4,40.909090909090914,40.909090909090914,18.181818181818183,308,266,42,308,186,122,86.36363636363636,13.636363636363635,60.3896103896104,39.61038961038961,-10,9,1,-45.454545454545446,40.909090909090914,4.5454545454545485,-80,80,-25.974025974025963,25.974025974025977,1
15,6,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,10,7,5,45.45454545454545,31.818181818181817,22.727272727272727,308,266,42,308,193,115,86.36363636363636,13.636363636363635,62.66233766233766,37.33766233766234,-9,7,2,-40.90909090909091,31.818181818181817,9.090909090909092,-73,73,-23.701298701298697,23.701298701298704,3
15,7,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,4,14,4,18.181818181818183,63.63636363636363,18.181818181818183,308,266,42,308,154,154,86.36363636363636,13.636363636363635,50.0,50.0,-15,14,1,-68.18181818181817,63.63636363636363,4.5454545454545485,-112,112,-36.36363636363636,36.36363636363637,1
15,8,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,0,17,5,0.0,77.27272727272727,22.727272727272727,308,266,42,308,119,189,86.36363636363636,13.636363636363635,38.63636363636363,61.36363636363637,-19,17,2,-86.36363636363636,77.27272727272727,9.090909090909092,-147,147,-47.72727272727273,47.727272727272734,2
15,9,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,4,13,5,18.181818181818183,59.09090909090909,22.727272727272727,308,266,42,308,144,164,86.36363636363636,13.636363636363635,46.75324675324675,53.246753246753244,-15,13,2,-68.18181818181817,59.09090909090909,9.090909090909092,-122,122,-39.61038961038961,39.61038961038961,3
15,10,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,4,14,4,18.181818181818183,63.63636363636363,18.181818181818183,308,266,42,308,154,154,86.36363636363636,13.636363636363635,50.0,50.0,-15,14,1,-68.18181818181817,63.63636363636363,4.5454545454545485,-112,112,-36.36363636363636,36.36363636363637,1
20,1,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,9,7,6,40.909090909090914,31.818181818181817,27.27272727272727,308,252,56,308,179,129,81.81818181818183,18.181818181818183,58.11688311688312,41.883116883116884,-9,7,2,-40.909090909090914,31.818181818181817,9.090909090909086,-73,73,-23.701298701298704,23.7012987012987,4
20,2,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,9,7,6,40.909090909090914,31.818181818181817,27.27272727272727,308,252,56,308,179,129,81.81818181818183,18.181818181818183,58.11688311688312,41.883116883116884,-9,7,2,-40.909090909090914,31.818181818181817,9.090909090909086,-73,73,-23.701298701298704,23.7012987012987,4
20,3,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,4,12,6,18.181818181818183,54.54545454545454,27.27272727272727,308,252,56,308,140,168,81.81818181818183,18.181818181818183,45.45454545454545,54.54545454545454,-14,12,2,-63.63636363636364,54.54545454545454,9.090909090909086,-112,112,-36.363636363636374,36.36363636363636,2
20,4,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,5,11,6,22.727272727272727,50.0,27.27272727272727,308,252,56,308,147,161,81.81818181818183,18.181818181818183,47.72727272727273,52.27272727272727,-13,11,2,-59.0909090909091,50.0,9.090909090909086,-105,105,-34.0909090909091,34.09090909090909,2
20,5,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,4,12,6,18.181818181818183,54.54545454545454,27.27272727272727,308,252,56,308,137,171,81.81818181818183,18.181818181818183,44.48051948051948,55.519480519480524,-14,12,2,-63.63636363636364,54.54545454545454,9.090909090909086,-115,115,-37.337662337662344,37.33766233766234,4
20,6,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,9,8,5,40.909090909090914,36.36363636363637,22.727272727272727,308,252,56,308,179,129,81.81818181818183,18.181818181818183,58.11688311688312,41.883116883116884,-9,8,1,-40.909090909090914,36.36363636363637,4.545454545454543,-73,73,-23.701298701298704,23.7012987012987,1
20,7,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,9,8,5,40.909090909090914,36.36363636363637,22.727272727272727,308,252,56,308,182,126,81.81818181818183,18.181818181818183,59.09090909090909,40.909090909090914,-9,8,1,-40.909090909090914,36.36363636363637,4.545454545454543,-70,70,-22.727272727272734,22.72727272727273,1
20,8,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,13,5,4,59.09090909090909,22.727272727272727,18.181818181818183,308,252,56,308,221,87,81.81818181818183,18.181818181818183,71.75324675324676,28.246753246753247,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-31,31,-10.06493506493507,10.064935064935064,2
20,9,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,4,13,5,18.181818181818183,59.09090909090909,22.727272727272727,308,252,56,308,144,164,81.81818181818183,18.181818181818183,46.75324675324675,53.246753246753244,-14,13,1,-63.63636363636364,59.09090909090909,4.545454545454543,-108,108,-35.06493506493508,35.06493506493506,2
20,10,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,4,12,6,18.181818181818183,54.54545454545454,27.27272727272727,308,252,56,308,137,171,81.81818181818183,18.181818181818183,44.48051948051948,55.519480519480524,-14,12,2,-63.63636363636364,54.54545454545454,9.090909090909086,-115,115,-37.337662337662344,37.33766233766234,4
25,1,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,4,10,8,18.181818181818183,45.45454545454545,36.36363636363637,308,224,84,308,126,182,72.72727272727273,27.27272727272727,40.909090909090914,59.09090909090909,-12,10,2,-54.54545454545455,45.45454545454545,9.090909090909097,-98,98,-31.81818181818182,31.818181818181824,2
25,2,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,0,13,9,0.0,59.09090909090909,40.909090909090914,308,224,84,308,91,217,72.72727272727273,27.27272727272727,29.545454545454547,70.45454545454545,-16,13,3,-72.72727272727273,59.09090909090909,13.636363636363644,-133,133,-43.18181818181819,43.18181818181819,3
25,3,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,7,7,8,31.818181818181817,31.818181818181817,36.36363636363637,308,224,84,308,151,157,72.72727272727273,27.27272727272727,49.02597402597403,50.97402597402597,-9,7,2,-40.90909090909092,31.818181818181817,9.090909090909097,-73,73,-23.701298701298704,23.7012987012987,6
25,4,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,5,10,7,22.727272727272727,45.45454545454545,31.818181818181817,308,224,84,308,140,168,72.72727272727273,27.27272727272727,45.45454545454545,54.54545454545454,-11,10,1,-50.00000000000001,45.45454545454545,4.545454545454547,-84,84,-27.27272727272728,27.27272727272727,1
25,5,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,4,11,7,18.181818181818183,50.0,31.818181818181817,308,224,84,308,130,178,72.72727272727273,27.27272727272727,42.2077922077922,57.7922077922078,-12,11,1,-54.54545454545455,50.0,4.545454545454547,-94,94,-30.51948051948053,30.519480519480528,2
25,6,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,0,15,7,0.0,68.18181818181817,31.818181818181817,308,224,84,308,105,203,72.72727272727273,27.27272727272727,34.090909090909086,65.9090909090909,-16,15,1,-72.72727272727273,68.18181818181817,4.545454545454547,-119,119,-38.63636363636365,38.63636363636364,1
25,7,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,0,15,7,0.0,68.18181818181817,31.818181818181817,308,224,84,308,102,206,72.72727272727273,27.27272727272727,33.116883116883116,66.88311688311688,-16,15,1,-72.72727272727273,68.18181818181817,4.545454545454547,-122,122,-39.61038961038962,39.61038961038962,1
25,8,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,4,11,7,18.181818181818183,50.0,31.818181818181817,308,224,84,308,133,175,72.72727272727273,27.27272727272727,43.18181818181818,56.81818181818182,-12,11,1,-54.54545454545455,50.0,4.545454545454547,-91,91,-29.545454545454554,29.54545454545455,1
25,9,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,0,16,6,0.0,72.72727272727273,27.27272727272727,308,224,84,308,109,199,72.72727272727273,27.27272727272727,35.38961038961039,64.6103896103896,-16,16,0,-72.72727272727273,72.72727272727273,0.0,-115,115,-37.337662337662344,37.33766233766234,0
25,10,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,0,13,9,0.0,59.09090909090909,40.909090909090914,308,224,84,308,88,220,72.72727272727273,27.27272727272727,28.57142857142857,71.42857142857143,-16,13,3,-72.72727272727273,59.09090909090909,13.636363636363644,-136,136,-44.155844155844164,44.155844155844164,3
30,1,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,5,10,7,22.727272727272727,45.45454545454545,31.818181818181817,308,210,98,308,137,171,68.18181818181817,31.818181818181817,44.48051948051948,55.519480519480524,-10,10,0,-45.454545454545446,45.45454545454545,0.0,-73,73,-23.70129870129869,23.701298701298708,0
30,2,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,9,6,7,40.909090909090914,27.27272727272727,31.818181818181817,308,210,98,308,172,136,68.18181818181817,31.818181818181817,55.84415584415584,44.15584415584416,-6,6,0,-27.27272727272726,27.27272727272727,0.0,-38,38,-12.33766233766233,12.33766233766234,2
30,3,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,0,13,9,0.0,59.09090909090909,40.909090909090914,308,210,98,308,88,220,68.18181818181817,31.818181818181817,28.57142857142857,71.42857142857143,-15,13,2,-68.18181818181817,59.09090909090909,9.090909090909097,-122,122,-39.6103896103896,39.61038961038962,3
30,4,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,0,13,9,0.0,59.09090909090909,40.909090909090914,308,210,98,308,88,220,68.18181818181817,31.818181818181817,28.57142857142857,71.42857142857143,-15,13,2,-68.18181818181817,59.09090909090909,9.090909090909097,-122,122,-39.6103896103896,39.61038961038962,3
30,5,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,0,13,9,0.0,59.09090909090909,40.909090909090914,308,210,98,308,88,220,68.18181818181817,31.818181818181817,28.57142857142857,71.42857142857143,-15,13,2,-68.18181818181817,59.09090909090909,9.090909090909097,-122,122,-39.6103896103896,39.61038961038962,2
30,6,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,4,10,8,18.181818181818183,45.45454545454545,36.36363636363637,308,210,98,308,126,182,68.18181818181817,31.818181818181817,40.909090909090914,59.09090909090909,-11,10,1,-49.999999999999986,45.45454545454545,4.54545454545455,-84,84,-27.27272727272726,27.272727272727277,1
30,7,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,0,12,10,0.0,54.54545454545454,45.45454545454545,308,210,98,308,81,227,68.18181818181817,31.818181818181817,26.2987012987013,73.7012987012987,-15,12,3,-68.18181818181817,54.54545454545454,13.636363636363637,-129,129,-41.88311688311687,41.883116883116884,4
30,8,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,0,12,10,0.0,54.54545454545454,45.45454545454545,308,210,98,308,81,227,68.18181818181817,31.818181818181817,26.2987012987013,73.7012987012987,-15,12,3,-68.18181818181817,54.54545454545454,13.636363636363637,-129,129,-41.88311688311687,41.883116883116884,5
30,9,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,0,12,10,0.0,54.54545454545454,45.45454545454545,308,210,98,308,81,227,68.18181818181817,31.818181818181817,26.2987012987013,73.7012987012987,-15,12,3,-68.18181818181817,54.54545454545454,13.636363636363637,-129,129,-41.88311688311687,41.883116883116884,4
30,10,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,5,9,8,22.727272727272727,40.909090909090914,36.36363636363637,308,210,98,308,130,178,68.18181818181817,31.818181818181817,42.2077922077922,57.7922077922078,-10,9,1,-45.454545454545446,40.909090909090914,4.54545454545455,-80,80,-25.97402597402597,25.97402597402598,4
35,1,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,7,6,9,31.818181818181817,27.27272727272727,40.909090909090914,308,196,112,308,144,164,63.63636363636363,36.36363636363637,46.75324675324675,53.246753246753244,-7,6,1,-31.818181818181817,27.27272727272727,4.545454545454547,-52,52,-16.883116883116884,16.883116883116877,5
35,2,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,0,12,10,0.0,54.54545454545454,45.45454545454545,308,196,112,308,81,227,63.63636363636363,36.36363636363637,26.2987012987013,73.7012987012987,-14,12,2,-63.63636363636363,54.54545454545454,9.090909090909086,-115,115,-37.33766233766234,37.33766233766233,2
35,3,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,0,12,10,0.0,54.54545454545454,45.45454545454545,308,196,112,308,84,224,63.63636363636363,36.36363636363637,27.27272727272727,72.72727272727273,-14,12,2,-63.63636363636363,54.54545454545454,9.090909090909086,-112,112,-36.36363636363636,36.36363636363637,2
35,4,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,0,13,9,0.0,59.09090909090909,40.909090909090914,308,196,112,308,88,220,63.63636363636363,36.36363636363637,28.57142857142857,71.42857142857143,-14,13,1,-63.63636363636363,59.09090909090909,4.545454545454547,-108,108,-35.064935064935064,35.064935064935064,1
35,5,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,4,10,8,18.181818181818183,45.45454545454545,36.36363636363637,308,196,112,308,123,185,63.63636363636363,36.36363636363637,39.935064935064936,60.064935064935064,-10,10,0,-45.45454545454545,45.45454545454545,0.0,-73,73,-23.701298701298697,23.701298701298697,0
35,6,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,0,12,10,0.0,54.54545454545454,45.45454545454545,308,196,112,308,84,224,63.63636363636363,36.36363636363637,27.27272727272727,72.72727272727273,-14,12,2,-63.63636363636363,54.54545454545454,9.090909090909086,-112,112,-36.36363636363636,36.36363636363637,2
35,7,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,0,12,10,0.0,54.54545454545454,45.45454545454545,308,196,112,308,81,227,63.63636363636363,36.36363636363637,26.2987012987013,73.7012987012987,-14,12,2,-63.63636363636363,54.54545454545454,9.090909090909086,-115,115,-37.33766233766234,37.33766233766233,2
35,8,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,7,5,10,31.818181818181817,22.727272727272727,45.45454545454545,308,196,112,308,137,171,63.63636363636363,36.36363636363637,44.48051948051948,55.519480519480524,-7,5,2,-31.818181818181817,22.727272727272727,9.090909090909086,-59,59,-19.15584415584415,19.155844155844157,6
35,9,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,0,13,9,0.0,59.09090909090909,40.909090909090914,308,196,112,308,88,220,63.63636363636363,36.36363636363637,28.57142857142857,71.42857142857143,-14,13,1,-63.63636363636363,59.09090909090909,4.545454545454547,-108,108,-35.064935064935064,35.064935064935064,3
35,10,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,0,12,10,0.0,54.54545454545454,45.45454545454545,308,196,112,308,81,227,63.63636363636363,36.36363636363637,26.2987012987013,73.7012987012987,-14,12,2,-63.63636363636363,54.54545454545454,9.090909090909086,-115,115,-37.33766233766234,37.33766233766233,2
40,1,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,10,12,0.0,45.45454545454545,54.54545454545454,308,182,126,308,70,238,59.09090909090909,40.909090909090914,22.727272727272727,77.27272727272727,-13,10,3,-59.09090909090909,45.45454545454545,13.636363636363626,-112,112,-36.36363636363637,36.36363636363635,3
40,2,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,11,11,0.0,50.0,50.0,308,182,126,308,74,234,59.09090909090909,40.909090909090914,24.025974025974026,75.97402597402598,-13,11,2,-59.09090909090909,50.0,9.090909090909086,-108,108,-35.06493506493507,35.064935064935064,2
40,3,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,4,7,11,18.181818181818183,31.818181818181817,50.0,308,182,126,308,102,206,59.09090909090909,40.909090909090914,33.116883116883116,66.88311688311688,-9,7,2,-40.90909090909091,31.818181818181817,9.090909090909086,-80,80,-25.974025974025977,25.97402597402597,2
40,4,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,11,11,0.0,50.0,50.0,308,182,126,308,74,234,59.09090909090909,40.909090909090914,24.025974025974026,75.97402597402598,-13,11,2,-59.09090909090909,50.0,9.090909090909086,-108,108,-35.06493506493507,35.064935064935064,3
40,5,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,4,8,10,18.181818181818183,36.36363636363637,45.45454545454545,308,182,126,308,109,199,59.09090909090909,40.909090909090914,35.38961038961039,64.6103896103896,-9,8,1,-40.90909090909091,36.36363636363637,4.54545454545454,-73,73,-23.701298701298704,23.70129870129869,5
40,6,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,11,11,0.0,50.0,50.0,308,182,126,308,74,234,59.09090909090909,40.909090909090914,24.025974025974026,75.97402597402598,-13,11,2,-59.09090909090909,50.0,9.090909090909086,-108,108,-35.06493506493507,35.064935064935064,3
40,7,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,12,10,0.0,54.54545454545454,45.45454545454545,308,182,126,308,81,227,59.09090909090909,40.909090909090914,26.2987012987013,73.7012987012987,-13,12,1,-59.09090909090909,54.54545454545454,4.54545454545454,-101,101,-32.79220779220779,32.79220779220778,1
40,8,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,4,9,9,18.181818181818183,40.909090909090914,40.909090909090914,308,182,126,308,116,192,59.09090909090909,40.909090909090914,37.66233766233766,62.33766233766234,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-66,66,-21.42857142857143,21.428571428571423,0
40,9,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,13,9,0.0,59.09090909090909,40.909090909090914,308,182,126,308,91,217,59.09090909090909,40.909090909090914,29.545454545454547,70.45454545454545,-13,13,0,-59.09090909090909,59.09090909090909,0.0,-91,91,-29.545454545454547,29.54545454545454,0
40,10,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,10,12,0.0,45.45454545454545,54.54545454545454,308,182,126,308,70,238,59.09090909090909,40.909090909090914,22.727272727272727,77.27272727272727,-13,10,3,-59.09090909090909,45.45454545454545,13.636363636363626,-112,112,-36.36363636363637,36.36363636363635,3
45,1,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,0,11,11,0.0,50.0,50.0,308,168,140,308,74,234,54.54545454545454,45.45454545454545,24.025974025974026,75.97402597402598,-12,11,1,-54.54545454545454,50.0,4.545454545454547,-94,94,-30.519480519480513,30.519480519480524,2
