percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,2,0.00033209999673999846,0.005944499978795648,0.006694800002151169,4.2400017264299095e-05,0.011338500014971942,0.015362499994807877,4.640001861844212e-05,2.649999805726111e-05,4.120000812690705e-05,1.2100004823878407e-05,8.100003469735384e-06,0.0067398000246612355,0.0016459999897051603,1.3199998647905886e-05,0.04824810005084146
10,3,0.0004432000278029591,0.009648400009609759,0.009854400006588548,3.1100003980100155e-05,0.045400200004223734,0.026194999998551793,4.339999577496201e-05,4.129999433644116e-05,3.789999755099416e-05,1.580000389367342e-05,1.0500007192604244e-05,0.007452099991496652,0.002232599988928996,1.7099999240599573e-05,0.10142300002917182
10,4,0.00024239996855612844,0.02726090002397541,0.011411500003305264,2.5900022592395544e-05,0.05246239999542013,0.01029210000706371,0.0005428000149549916,2.8900016332045197e-05,2.540001878514886e-05,1.2300006346777081e-05,8.199989679269493e-06,0.009493599995039403,0.004137099997024052,1.3699987903237343e-05,0.11595720004697796
10,5,0.00023110001347959042,0.02978750001057051,0.010860499998671003,1.3900003978051245e-05,0.05963039999187458,0.0022096000029705465,1.4100020052865148e-05,1.3500015484169126e-05,1.270000939257443e-05,5.999987479299307e-06,4.199988325126469e-06,0.003938899986678734,0.0034715000074356794,7.599999662488699e-06,0.11020150003605522
10,6,0.00044419999176170677,0.031392800010507926,0.01730269998370204,2.619996666908264e-05,0.06409800000255927,0.005457299994304776,0.0005164000031072646,2.8699985705316067e-05,2.4900000425986946e-05,1.2100004823878407e-05,8.399991202168167e-06,0.0173998000100255,0.00456399998802226,1.2999997125007212e-05,0.1412884999299422
10,7,0.00023740001779515296,0.0057360000209882855,0.006930200004717335,2.5399989681318402e-05,0.011126400015200488,0.015215699982945807,2.7999994927085936e-05,2.6100024115294218e-05,2.440001117065549e-05,1.2200005585327744e-05,8.200004231184721e-06,0.006634600009419955,0.0016755999968154356,1.309998333454132e-05,0.04769330006092787
10,8,0.00023000001965556294,0.0068377999850781634,0.008397699988563545,1.3599987141788006e-05,0.013920299999881536,0.002184800003306009,1.3500000932253897e-05,1.2999997125007212e-05,1.2099990271963179e-05,5.800000508315861e-06,4.1000021155923605e-06,0.001159799998276867,0.0009256999910576269,6.699992809444666e-06,0.033724899956723675
10,9,1.3800003216601908e-05,0.0004389999812701717,1.3899974874220788e-05,1.1800002539530396e-05,0.00046239999937824905,0.009697100016637705,1.4299992471933365e-05,1.2799995602108538e-05,1.170000177808106e-05,6.100002792663872e-06,3.7999998312443495e-06,0.0007647000020369887,0.0006770000036340207,6.400005077011883e-06,0.012134799981140532
10,10,0.00024360002134926617,0.041760700012673624,0.010629999989760108,2.750000567175448e-05,0.06745790000422858,0.01295370000298135,2.8399983420968056e-05,2.9700022423639894e-05,2.850001328624785e-05,1.2600008631125093e-05,8.29999044071883e-06,0.01158700000087265,0.00593829998979345,2.9099988751113415e-05,0.1507353000342846
15,1,0.001047800004016608,0.06822520001151133,0.03687389999686275,2.8699985705316067e-05,0.11235539997869637,0.011076200011302717,2.8699985705316067e-05,2.780002250801772e-05,2.540001878514886e-05,1.1500000255182385e-05,8.399991202168167e-06,0.02059499999450054,0.009185100003378466,1.4200020814314485e-05,0.25950330002524424
15,2,0.0002471999905537814,0.008229900005972013,0.008709999994607642,2.609999501146376e-05,0.015404699995997362,0.022653399981209077,3.169999399688095e-05,2.6699999580159783e-05,2.719997428357601e-05,1.1999989510513842e-05,8.100003469735384e-06,0.007618600007845089,0.0025252999912481755,1.309999788645655e-05,0.06553399992117193
15,3,0.00044910001452080905,0.03259390001767315,0.017366200016112998,2.689998655114323e-05,0.06270469997252803,0.015523700014455244,0.000458399998024106,2.8499955078586936e-05,2.570000651758164e-05,1.2300006346777081e-05,8.300004992634058e-06,0.015175699998508207,0.005254700008663349,1.2999997125007212e-05,0.14964109999709763
15,4,0.0005342999938875437,0.03412609998486005,0.01938949999748729,2.6600013370625675e-05,0.06813620001776144,0.005569300017668866,0.0008904000133043155,3.12999909510836e-05,2.540000423323363e-05,1.2199991033412516e-05,8.200004231184721e-06,0.018657699998584576,0.005134399994858541,1.340000017080456e-05,0.15255500002240296
15,5,0.00024850000045262277,0.02686720000929199,0.010674100005417131,2.6699999580159783e-05,0.04973309999331832,0.010172399997827597,0.0009111999970627949,3.10999748762697e-05,2.540000423323363e-05,1.2500007869675756e-05,8.400005754083395e-06,0.00956439999572467,0.0043064000201411545,1.3500015484169126e-05,0.11259490002703387
15,6,0.0005201000312808901,0.012927799965837039,0.015001600011601113,3.1400006264448166e-05,0.02589459998125676,0.020974500017473474,2.78999941656366e-05,2.9300033929757774e-05,2.3999993572942913e-05,1.1600001016631722e-05,8.100003469735384e-06,0.012904899995191954,0.002822999987984076,1.279998105019331e-05,0.09119160000409465
15,7,0.0007335000118473545,0.04043409996666014,0.0278532999654999,2.8599999495781958e-05,0.07785650000732858,0.000665400002617389,0.0008760999917285517,2.95999925583601e-05,2.5999994250014424e-05,1.1900003300979733e-05,8.59999272506684e-06,0.014314100000774488,0.005939499998930842,1.3299984857439995e-05,0.1687904999125749
15,8,0.0009928000363288447,0.04560709997895174,0.03547529999923427,2.8899972676299512e-05,0.0893151000054786,0.006000500012305565,0.00046800001291558146,2.9300019377842546e-05,2.549999044276774e-05,1.170000177808106e-05,8.199989679269493e-06,0.01992019999306649,0.006640999999945052,1.309998333454132e-05,0.20453669999551494
15,9,0.00047810000251047313,0.03375689996755682,0.01955730002373457,2.7000001864507794e-05,0.06724169998778962,0.015948400017805398,0.00046269998711068183,2.9000002541579306e-05,2.509998739697039e-05,1.2200005585327744e-05,8.300004992634058e-06,0.01597550000587944,0.005402100010542199,1.3199998647905886e-05,0.15893750000395812
15,10,0.0007254000229295343,0.04101469997840468,0.02887870000267867,2.849999873433262e-05,0.07614349998766556,0.004583699977956712,0.0005158000130904838,3.150002157781273e-05,2.5500019546598196e-05,1.1699987226165831e-05,8.29999044071883e-06,0.013971999986097217,0.00575760001083836,1.3599987141788006e-05,0.17171049998432864
20,1,0.00046339997788891196,0.013716800007387064,0.015657900003134273,2.8000009479001164e-05,0.02667389997805003,0.02871780001441948,3.100000321865082e-05,2.749999111983925e-05,2.5600005756132305e-05,1.2299991794861853e-05,1.1299984180368483e-05,0.013874199998099357,0.0035611999919638038,1.3199998647905886e-05,0.10281409995513968
20,2,0.0005015000060666353,0.013414199987892061,0.015464199968846515,2.6600013370625675e-05,0.027569400001084432,0.028635500028030947,2.889998722821474e-05,2.989999484270811e-05,2.5600005756132305e-05,1.1800002539530396e-05,8.100003469735384e-06,0.01366120002057869,0.0035032000014325604,1.2800010154023767e-05,0.10289290003129281
20,3,0.00044759998854715377,0.048150700007681735,0.019560600005206652,2.7300018700771034e-05,0.07958879998477641,0.01828309998381883,0.0004558999789878726,2.9199989512562752e-05,2.570002106949687e-05,1.200000406242907e-05,8.400005754083395e-06,0.018325000011827797,0.00754949999100063,1.3499986380338669e-05,0.19247729997732677
20,4,0.0004506000259425491,0.0326964000123553,0.018065999989630654,2.710000262595713e-05,0.06104829997639172,0.013614200011943467,0.000556500002858229,3.1700023100711405e-05,2.8599999495781958e-05,1.2399978004395962e-05,8.400005754083395e-06,0.0186902999994345,0.0052010999788763,1.3500000932253897e-05,0.1504451000073459
20,5,0.0005110999918542802,0.03374919999623671,0.019382899976335466,2.750000567175448e-05,0.06503840000368655,0.023411099988152273,0.0004607000155374408,3.12999909510836e-05,2.780002250801772e-05,1.2299991794861853e-05,8.700008038431406e-06,0.01581690002058167,0.00573449999501463,1.3999990187585354e-05,0.16422639999655075
20,6,0.0002449000021442771,0.02757500000006985,0.01071430002048146,2.680000034160912e-05,0.04692379999323748,0.01020150001568254,0.0013168000150471926,2.9400020139291883e-05,2.5600005756132305e-05,1.270000939257443e-05,8.400005754083395e-06,0.009773599987966008,0.004586199996992946,1.2999997125007212e-05,0.11145200007013045
20,7,0.00024369997845496982,0.042256100015947595,0.010934300007647835,2.9300004825927317e-05,0.0620070000004489,0.020226099994033575,0.0004600000102072954,2.980002318508923e-05,2.680000034160912e-05,1.270000939257443e-05,8.500006515532732e-06,0.012044200004311278,0.006404699990525842,1.4200006262399256e-05,0.15469740005210042
20,8,0.0003046000056201592,0.007411900005536154,0.008694700023625046,1.410000550094992e-05,0.015097299998160452,0.01228999998420477,1.4899997040629387e-05,1.3700002455152571e-05,1.2500007869675756e-05,1.9099999917671084e-05,4.1000021155923605e-06,0.0018488000059733167,0.0016972000012174249,6.799993570894003e-06,0.04742970003280789
20,9,0.0006636000325670466,0.040283799957251176,0.02821639999456238,3.130000550299883e-05,0.07332120001956355,0.014606700002332218,0.0004991999740013853,2.8700014809146523e-05,2.8900016332045197e-05,1.1900003300979733e-05,8.500006515532732e-06,0.011326300009386614,0.0059452999994391575,1.3299999409355223e-05,0.17498510003497358
20,10,0.0005132999795023352,0.03431520002777688,0.019399300013901666,2.680001489352435e-05,0.06464499996218365,0.022972700011450797,0.0004839000175707042,2.91000324068591e-05,2.5699991965666413e-05,1.2699994840659201e-05,2.17999768210575e-05,0.01674970000749454,0.005569100001594052,1.2899996363557875e-05,0.16477720002876595
25,1,0.0004934000025968999,0.04859710000164341,0.018933200015453622,2.7299989596940577e-05,0.07443399999465328,0.025591500001610257,0.0009163000213447958,2.9700007871724665e-05,2.5999994250014424e-05,1.2600008631125093e-05,8.799994247965515e-06,0.018018200004007667,0.007737799998722039,1.3800003216601908e-05,0.19483970003784634
25,2,0.0006775000074412674,0.05421899999782909,0.028062899989890866,2.829998265951872e-05,0.08783450000919402,0.03502489998936653,2.990000939462334e-05,2.869997115340084e-05,2.85999703919515e-05,1.2100004823878407e-05,8.700008038431406e-06,0.023894300014944747,0.008363400003872812,1.2699994840659201e-05,0.2382254999538418
25,3,0.0004665999877033755,0.014458000005106442,0.015674499998567626,2.720000338740647e-05,0.027223500015679747,0.04391819999727886,2.9700007871724665e-05,2.7699992642737925e-05,2.5599991204217076e-05,1.2300006346777081e-05,8.500006515532732e-06,0.01524420001078397,0.005169500014744699,1.3700002455152571e-05,0.12229920004028827
25,4,0.0006742000114172697,0.05333180000889115,0.023343099994235672,2.9399991035461426e-05,0.07624260000011418,0.02782449999358505,0.0005250000103842467,2.990000939462334e-05,2.649999805726111e-05,1.2200005585327744e-05,8.500006515532732e-06,0.013061999998171814,0.007599999997182749,1.3400014722719789e-05,0.20272310003929306
25,5,0.0006604000082006678,0.041067999991355464,0.028155399995739572,3.1499992473982275e-05,0.06968630000483245,0.01818980000098236,0.0013541000080294907,3.0499999411404133e-05,3.969998215325177e-05,1.2199991033412516e-05,1.1099997209385037e-05,0.012385800015181303,0.007000800018431619,1.3600001693703234e-05,0.17863920000672806
25,6,0.0011933999776374549,0.06631169997854158,0.04134670000348706,2.920001861639321e-05,0.10482270001375582,0.021291999975801446,0.0004856000014115125,3.0199997127056122e-05,2.610000956337899e-05,1.1500014807097614e-05,8.500006515532732e-06,0.015409799991175532,0.01206100000126753,1.37000170070678e-05,0.26304210000671446
25,7,0.0012177000171504915,0.07310410001082346,0.043138399996678345,3.010002546943724e-05,0.11214599999948405,0.02291450000484474,0.00044910001452080905,3.270000161137432e-05,2.6299981982447207e-05,1.2799995602108538e-05,8.799994247965515e-06,0.01540650000970345,0.009562599996570498,1.340000017080456e-05,0.27806300004886
25,8,0.0006826000171713531,0.053805300005478784,0.02860510000027716,2.8700000257231295e-05,0.08154389999981504,0.024860199991962872,0.00045610000961460173,2.950002090074122e-05,2.61999957729131e-05,1.1800002539530396e-05,8.399991202168167e-06,0.013591900002211332,0.008138199991662987,1.2999982573091984e-05,0.2118009000114398
25,9,0.0006549000099767,0.03885620000073686,0.026681099989218637,1.4600009308196604e-05,0.08144189999438822,0.011848500013002194,1.5400000847876072e-05,1.3900003978051245e-05,1.2900010915473104e-05,5.399997462518513e-06,4.1000021155923605e-06,0.005664299998898059,0.005265799991320819,6.599992047995329e-06,0.1704856000142172
25,10,0.0007250999769894406,0.03925080000772141,0.025313200007076375,2.759997732937336e-05,0.07452499997452833,0.028081299999030307,0.0009070000232895836,4.390002868603915e-05,2.6599998818710446e-05,1.2200005585327744e-05,8.600007276982069e-06,0.0222720999881858,0.006654500000877306,1.309998333454132e-05,0.19786099997872952
30,1,0.0004956999764544889,0.031727700028568506,0.017413800014765002,1.4800010831095278e-05,0.05832890000601765,0.013430299994070083,0.00042979998397640884,1.5600002370774746e-05,1.5999990864656866e-05,5.900001269765198e-06,4.4000043999403715e-06,0.004681199992774054,0.004183100012596697,6.699992809444666e-06,0.13075390001176856
30,2,0.0004653999931178987,0.012351800018223003,0.015483299997868016,1.4599994756281376e-05,0.022653699983493425,0.015974899986758828,3.0199982575140893e-05,1.4099990949034691e-05,1.3199998647905886e-05,5.900001269765198e-06,4.3000036384910345e-06,0.002680400008102879,0.002401099991402589,6.600006599910557e-06,0.07209949995740317
30,3,0.0009367000020574778,0.04565639999054838,0.03316380002070218,4.3100008042529225e-05,0.07853789998625871,0.028053899994120002,0.0010571999882813543,3.0199997127056122e-05,2.6900015654973686e-05,1.1800002539530396e-05,8.499991963617504e-06,0.017917699995450675,0.007438100001309067,1.309999788645655e-05,0.212895299991942
30,4,0.0009012000082293525,0.04688249999890104,0.034893900010501966,3.300000389572233e-05,0.07942670000193175,0.027402399995480664,0.0008724000072106719,3.090001700911671e-05,2.7099973522126675e-05,1.2199991033412516e-05,8.59999272506684e-06,0.018528800006606616,0.007657100009964779,1.2499993317760527e-05,0.21668930001033004
30,5,0.0009437000117031857,0.06834290000551846,0.03686480000033043,2.9899980290792882e-05,0.10238310000568163,0.028008400011458434,0.00046249998558778316,3.0899973353371024e-05,2.990000939462334e-05,1.2300006346777081e-05,8.700008038431406e-06,0.02033300000766758,0.009874600014882162,1.270000939257443e-05,0.26733740002964623
30,6,0.0006978999736020342,0.06795179999608081,0.030565900015062653,4.290000651963055e-05,0.09325890001491643,0.021831999998539686,0.0008801000076346099,4.56999841844663e-05,2.5699991965666413e-05,2.719998883549124e-05,8.500006515532732e-06,0.014374099991982803,0.008621699991635978,1.3299999409355223e-05,0.23834569996688515
30,7,0.000686399987898767,0.039813000010326505,0.026325599988922477,2.780002250801772e-05,0.07024620000447612,0.03245359998254571,0.0009064000041689724,3.0100010917522013e-05,2.649998350534588e-05,1.2100004823878407e-05,8.399991202168167e-06,0.022832599992398173,0.007027399988146499,1.200000406242907e-05,0.2004080999759026
30,8,0.0006646999827353284,0.04059099999722093,0.02562130001024343,2.81000102404505e-05,0.06983809999655932,0.03894170002604369,0.0004658999969251454,3.0300012440420687e-05,2.680001489352435e-05,1.200000406242907e-05,8.799994247965515e-06,0.022455800004536286,0.007042299999739043,2.890000178012997e-05,0.2057557000516681
30,9,0.0007464999944204465,0.03959880000911653,0.0259302999911597,4.239998816046864e-05,0.07090170001902152,0.03622350000659935,0.0005391000158851966,4.3800013372674584e-05,2.7099988074041903e-05,1.2200005585327744e-05,8.799994247965515e-06,0.022591899978579022,0.0071349000063491985,1.2600008631125093e-05,0.20381360001920257
30,10,0.0007101999799488112,0.03795589997025672,0.02407099997799378,2.929997572209686e-05,0.060846599997603334,0.037269099993864074,0.0005013000045437366,4.3799998820759356e-05,5.3400013712234795e-05,1.2500007869675756e-05,8.699993486516178e-06,0.012155399992479943,0.006499499999335967,1.3399985618889332e-05,0.18017009989125654
35,1,0.0009248999995179474,0.02210239999112673,0.024459499996737577,2.9199989512562752e-05,0.03194019998773001,0.046335600010934286,3.0400013201870024e-05,2.8200025553815067e-05,2.5599976652301848e-05,1.2599994079209864e-05,1.1399999493733048e-05,0.011468900003819726,0.005864599996129982,1.2900010915473104e-05,0.14324639999540523
35,2,0.0009179999760817736,0.04376010001578834,0.03232550001121126,2.8999987989664078e-05,0.07409519999055192,0.03854740000679158,0.0004568000294966623,3.209998249076307e-05,2.8400012524798512e-05,1.1699987226165831e-05,8.499991963617504e-06,0.017431400003260933,0.0072216999978991225,1.2400007108226418e-05,0.21487820000038482
35,3,0.0008908000017981976,0.06005039998854045,0.03437440002744552,2.9700007871724665e-05,0.08998680001241155,0.02970230001665186,0.0008744000078877434,3.089998790528625e-05,2.6600013370625675e-05,1.1699987226165831e-05,8.699993486516178e-06,0.019572400007746182,0.009295999989262782,1.2200005585327744e-05,0.24486730004718993
35,4,0.0010901999921770766,0.05156610002450179,0.04112420002638828,4.299997817724943e-05,0.0870586000091862,0.03083519998472184,0.0009565999789629132,3.050001396331936e-05,2.880001557059586e-05,1.1800002539530396e-05,1.1299998732283711e-05,0.014375800019479357,0.008319599990500137,1.2899996363557875e-05,0.23546460003126413
35,5,0.00043929999810643494,0.0322911999974167,0.019102599995676428,3.090001700911671e-05,0.057900500018149614,0.013169200014090165,0.00044350000098347664,1.510001311544329e-05,1.349997182842344e-05,5.999987479299307e-06,4.299989086575806e-06,0.004734200003440492,0.004414600000018254,6.799993570894003e-06,0.13257169999997132
35,6,0.0009254000033251941,0.060598200012464076,0.03452810003363993,2.969997876789421e-05,0.09268139998312108,0.015612799994414672,0.0017846000118879601,3.0700015486218035e-05,2.6699999580159783e-05,1.2200005585327744e-05,8.600007276982069e-06,0.02056470001116395,0.009852100003627129,1.2799995602108538e-05,0.23666800005594268
35,7,0.0009047000348800793,0.06972930002666544,0.03683130000717938,2.9899965738877654e-05,0.10200390002864879,0.043347500017262064,0.00045969997881911695,2.999998105224222e-05,2.6299996534362435e-05,1.170000177808106e-05,8.59999272506684e-06,0.020050899998750538,0.009044099992024712,1.2799995602108538e-05,0.28249070001766086
35,8,0.0004462000069906935,0.014672400007839315,0.015373900008853525,2.780000795610249e-05,0.022410000005038455,0.18764350001583807,2.9499991796910763e-05,2.7000016416423023e-05,2.5300018023699522e-05,1.2499993317760527e-05,8.600007276982069e-06,0.01556430000346154,0.00521530001424253,1.1900003300979733e-05,0.261468200100353
35,9,0.0011041000107070431,0.0511057000112487,0.04057390001253225,2.9799994081258774e-05,0.08390060000238009,0.037287000013748184,0.0004961999657098204,2.959997800644487e-05,2.850001328624785e-05,1.200000406242907e-05,8.600007276982069e-06,0.014059900000574999,0.008494699985021725,1.270000939257443e-05,0.23714330000802875
35,10,0.0009471999946981668,0.04752290000033099,0.03510259996983223,3.290003223810345e-05,0.07822649998706765,0.03177599998889491,0.0008911999902920797,3.12999909510836e-05,2.7300004148855805e-05,1.2099990271963179e-05,8.899995009414852e-06,0.01834979999694042,0.007757100000162609,1.2699994840659201e-05,0.22069849993567914
40,1,0.0007058999908622354,0.05387730000074953,0.025470599968684837,2.8399997972883284e-05,0.07870749998255633,0.04677220001758542,0.00046470000233966857,4.700002318713814e-05,2.9899980290792882e-05,1.2299991794861853e-05,8.799994247965515e-06,0.02531979999912437,0.008761199991567992,1.2600008631125093e-05,0.24021819994959515
40,2,0.0009177000174531713,0.069193000002997,0.037063199968542904,3.310000465717167e-05,0.10001460000057705,0.04342909998376854,0.0004659000114770606,3.079997259192169e-05,2.9499991796910763e-05,1.2199991033412516e-05,8.800008799880743e-06,0.020277800009353086,0.009978700007195584,1.2400007108226418e-05,0.2814667999773519
40,3,0.0004550000448944047,0.03512429998954758,0.019401900004595518,2.8099981136620045e-05,0.05268559999240097,0.05137049999029841,0.0010569000151008368,3.1199990189634264e-05,2.7399990358389914e-05,1.2799995602108538e-05,8.99998121894896e-06,0.019125800012261607,0.007105399985448457,1.3800003216601908e-05,0.1864476999762701
40,4,0.000897699996130541,0.04522390001511667,0.03270140000677202,5.019998934585601e-05,0.073262000005343,0.036514199993689544,0.0013820999884046614,3.059997106902301e-05,2.5900022592395544e-05,1.2100004823878407e-05,8.799994247965515e-06,0.01850679999915883,0.008083800013992004,1.2200005585327744e-05,0.2167117000062717
40,5,0.0006722999969497323,0.04224400001112372,0.028567999994265847,2.9700022423639894e-05,0.06284389999927953,0.045720299996901304,0.0009335000067949295,3.419998392928392e-05,3.0399998649954796e-05,1.2100004823878407e-05,8.400005754083395e-06,0.013523499990697019,0.007619300013175234,1.270000939257443e-05,0.20225230003416073
40,6,0.0008951999916462228,0.04621309999492951,0.033522099984111264,2.9799994081258774e-05,0.07554620000883006,0.029455600000801496,0.0013373999972827733,4.7599998652003706e-05,4.3599982745945454e-05,1.2200005585327744e-05,8.90000956133008e-06,0.01907869998831302,0.007543700005044229,1.2899996363557875e-05,0.213746999957948
40,7,0.0011228000075789168,0.07537119998596609,0.04587760000140406,2.9399976483546197e-05,0.10708610001893248,0.03875739997602068,0.00044620003609452397,3.0199982575140893e-05,2.5900022592395544e-05,1.1500000255182385e-05,2.6400011847727e-05,0.015886600012890995,0.010228399987681769,1.2600008631125093e-05,0.29491230002895463
40,8,0.00044180000259075314,0.03383579998626374,0.019774299988057464,1.5099998563528061e-05,0.05712750001111999,0.017487299992353655,0.00046509997628163546,1.5600016922689974e-05,1.340000017080456e-05,6.199989002197981e-06,4.399989848025143e-06,0.0049408000049879774,0.004512800005613826,6.50000583846122e-06,0.13864659996761475
40,9,0.0006377999961841851,0.041838500008452684,0.026900300013949163,1.4999997802078724e-05,0.07733899999584537,0.008761799996136688,0.00048439999227412045,1.579998934175819e-05,2.989999484270811e-05,5.49999822396785e-06,4.1000021155923605e-06,0.005571200003032573,0.005230499999015592,6.400005077011883e-06,0.1668401999922935
40,10,0.0007584999693790451,0.05705980000493582,0.026262499988661148,3.099995956290513e-05,0.0946537999989232,0.05761140001413878,0.0005735000013373792,3.2800002372823656e-05,2.7999994927085936e-05,1.1800002539530396e-05,8.699993486516178e-06,0.0242854999814881,0.008863499984727241,1.1799987987615168e-05,0.2701925998844672
45,1,0.0011211000237381086,0.05225550000614021,0.041598900003009476,2.9400020139291883e-05,0.07976320000307169,0.03860609998810105,0.0005117999826325104,3.060000017285347e-05,2.6500012609176338e-05,1.4300007023848593e-05,8.700008038431406e-06,0.013640800010762177,0.00814300001366064,1.2500007869675756e-05,0.23576240008696914
45,2,0.0011452999751782045,0.07833490002667531,0.04637380001076963,2.9799994081258774e-05,0.10489319998305291,0.04300890000013169,0.000518499975441955,2.9600021662190557e-05,4.469999112188816e-05,1.1900003300979733e-05,8.700008038431406e-06,0.016507000022102147,0.010385599991423078,1.200000406242907e-05,0.3013039000070421
45,3,0.0006596000166609883,0.05267800000729039,0.02534570000716485,2.78999941656366e-05,0.0757824000029359,0.0568059999786783,0.00045890001638326794,3.069998638238758e-05,2.6599984266795218e-05,1.2100004823878407e-05,8.600007276982069e-06,0.023776800007908605,0.009634700007154606,1.170000177808106e-05,0.24525970002287067
45,4,0.001107100018998608,0.05200319999130443,0.04130660001828801,3.0300026992335916e-05,0.07915640001010615,0.03077669999038335,0.001305300000240095,3.070000093430281e-05,2.6500012609176338e-05,1.170000177808106e-05,8.899980457499623e-06,0.014009999998961575,0.00823040000977926,1.1900003300979733e-05,0.22801570006413385
45,5,0.0006802000280003995,0.042522000017925166,0.026381199990282767,4.52000240329653e-05,0.06373959996562917,0.04439880000427365,0.0013594000047305599,3.199998172931373e-05,2.780002250801772e-05,1.2500007869675756e-05,8.899995009414852e-06,0.02306019999377895,0.007821699997293763,1.2200005585327744e-05,0.21010170003864914
45,6,0.0006487000064225867,0.0382065000012517,0.025638599996455014,1.5599987818859518e-05,0.06789779999235179,0.018943000002764165,0.00043489999370649457,1.789999078027904e-05,1.3299999409355223e-05,5.699999746866524e-06,4.4000043999403715e-06,0.005662399998982437,0.005051300002378412,6.100002792663872e-06,0.16254619997926056
45,7,0.0010840000031748787,0.051639199984492734,0.04058049999002833,2.9699993319809437e-05,0.08037440000043716,0.042081400024471804,0.0008896999934222549,3.180002386216074e-05,2.6599998818710446e-05,1.1800002539530396e-05,8.799994247965515e-06,0.014616700005717576,0.008612899997388013,1.239999255631119e-05,0.23999990000447724
