percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,6,0.011357499985024333,0.010519899995415471,0.005047000013291836,0.00614929998118896,0.021907300004386343,0.03982890000042971,1.680002606008202e-05,2.400018274784088e-06,1.4900011592544615e-05,9.099996532313526e-06,0.008852599989040755,0.0029252000094857067,0.002620800005388446,8.499991963617504e-06,0.1092602000280749
15,7,0.016559399984544143,0.009594400005880743,0.0005055000074207783,0.005904400008148514,0.022902899989276193,0.03861260000849143,1.679999695625156e-05,2.00001522898674e-06,1.519998477306217e-05,9.2999980552122e-06,0.008736100004171021,0.0048362000088673085,0.004318600011174567,8.90000956133008e-06,0.11202230003254954
15,8,0.00047470000572502613,0.009265399989089929,0.006924899993464351,0.019361800004844554,0.01971580000827089,0.03341349998663645,1.6299993149004877e-05,2.0000006770715117e-06,1.4999983250163496e-05,8.90000956133008e-06,0.011570800008485094,0.0026553999923635274,0.0022579000069526955,8.600007276982069e-06,0.10569099998974707
15,9,0.013828900002408773,0.012335499995970167,0.01754800000344403,0.006615700011025183,0.023705499988864176,0.048320899993996136,1.71000137925148e-05,2.2000021999701858e-06,2.889998722821474e-05,8.899995009414852e-06,0.00921550000202842,0.004388200002722442,0.003942099996493198,8.699993486516178e-06,0.13996609998866916
15,10,0.014169100002618507,0.009791400007088669,0.034400399978039786,0.0060652000101981685,0.020376400017994456,0.04824069999449421,1.6200021491385996e-05,2.3000029614195228e-06,1.4999997802078724e-05,8.999995770864189e-06,0.0087340000027325,0.005879200005438179,0.0042458999960217625,8.90000956133008e-06,0.1519537000422133
20,1,0.006693000017548911,0.006358700004057027,0.002660500002093613,0.002337199985049665,0.011322500024107285,0.036533599995891564,0.00047029998677317053,2.1999876480549574e-06,1.6300007700920105e-05,9.199997293762863e-06,0.00585460000729654,0.0029612999933306128,0.002615899997181259,8.499991963617504e-06,0.077843799997936
20,2,0.006956999990507029,0.012320799985900521,0.00504709999950137,0.0061661999934585765,0.02590349999081809,0.02884549999726005,1.7300015315413475e-05,2.0000006770715117e-06,1.589999010320753e-05,8.699993486516178e-06,0.008745300001464784,0.0031821000011404976,0.002802200004225597,8.699993486516178e-06,0.10002229995734524
20,3,0.00023360000341199338,0.006729899992933497,0.0044095999910496175,0.019307899987325072,0.011841200001072139,0.05142800000612624,1.959998917300254e-05,2.1999876480549574e-06,1.5300000086426735e-05,9.099996532313526e-06,0.011794600010034628,0.0034779999987222254,0.00303949999215547,8.29999044071883e-06,0.1123167999467114
20,5,0.0217444999871077,0.021765300014521927,0.021240199988824315,0.011505299975397065,0.04270370000449475,0.05297750000318047,1.750000228639692e-05,2.400018274784088e-06,1.5699988580308855e-05,9.099996532313526e-06,0.01174239999090787,0.006963100007851608,0.0064722999959485605,8.500006515532732e-06,0.1971674999804236
20,7,0.00043870000808965415,0.011712299994542263,0.006819700007326901,1.5999990864656866e-05,0.01693850000447128,0.027278399997157976,0.00027889999910257757,2.3000029614195228e-06,1.5400000847876072e-05,8.600007276982069e-06,4.7000066842883825e-06,0.0029675999976461753,0.0025522999931126833,8.100003469735384e-06,0.06904150001355447
20,8,0.01824650001071859,0.02618189998611342,0.02210360001481604,0.011991599996690638,0.046077100007096305,0.0641120999789564,0.00023830001009628177,2.600019797682762e-06,1.6300007700920105e-05,9.399998816661537e-06,0.012164300002041273,0.00733770000806544,0.0068611999886343256,1.1199997970834374e-05,0.2153538000275148
20,9,0.021166799997445196,0.02161430001433473,0.03639449999900535,0.01167800000985153,0.04334679999738,0.06502149999141693,1.6999998479150236e-05,2.600019797682762e-06,1.550000160932541e-05,9.199997293762863e-06,0.01163000000815373,0.00760650000302121,0.007266500004334375,8.499991963617504e-06,0.2257777000340866
20,10,0.014246300008380786,0.012493799978983589,0.02984400000423193,0.0061470000218832865,0.02611350000370294,0.03518469999835361,1.68999977177009e-05,2.200016751885414e-06,1.5300000086426735e-05,1.200000406242907e-05,0.008827099998597987,0.0045006000000284985,0.004027500006486662,8.700008038431406e-06,0.14143960004730616
25,2,0.009593200011295266,0.01017709998995997,0.00268909998703748,0.0022090000129537657,0.01845260000845883,0.07418710000638384,1.7400001524947584e-05,2.2999884095042944e-06,1.5700003132224083e-05,9.199997293762863e-06,0.006189100007759407,0.005688400007784367,0.004866700008278713,8.400005754083395e-06,0.13410530003602616
25,3,0.009394599997904152,0.013873299991246313,0.004861600013100542,0.012747399989166297,0.02942859999893699,0.05680210000718944,0.0002899999963119626,2.200016751885414e-06,1.8699982319958508e-05,9.199997293762863e-06,0.00983490000362508,0.007107699988409877,0.006332699995255098,8.000002708286047e-06,0.15071099998021964
25,4,0.019910100003471598,0.0189088999904925,0.023947699985001236,0.006073700002161786,0.03978220002318267,0.060001300007570535,0.0002554999809945002,2.3999891709536314e-06,1.649999467190355e-05,8.700008038431406e-06,0.008717199991224334,0.007852499998989515,0.00686199999472592,8.199989679269493e-06,0.19234689995937515
25,5,0.022942199997487478,0.013797200008411892,0.007231100011267699,0.006414500006940216,0.025143300023046322,0.05807690000801813,0.0002358000201638788,1.9999861251562834e-06,1.6299993149004877e-05,9.2999980552122e-06,0.009162800008198246,0.004545300005702302,0.0039527000044472516,8.29999044071883e-06,0.1515377000614535
25,6,0.029689600007259287,0.01677630000631325,0.06491390001610853,0.011496199993416667,0.035239399992860854,0.07186129999172408,0.0002393000031588599,2.4000037228688598e-06,1.68999977177009e-05,9.2999980552122e-06,0.01168830000096932,0.007017299998551607,0.006483400007709861,8.400005754083395e-06,0.2554420000233222
25,7,0.02754670001741033,0.016847899998538196,0.019419500007643364,0.013785200004349463,0.024726499992539175,0.08737339999061078,1.850000990089029e-05,2.199973096139729e-06,1.6299993149004877e-05,9.499999578110874e-06,0.012625600007595494,0.005715399995096959,0.005426700008683838,8.399991202168167e-06,0.2135217999893939
25,8,0.009794399986276403,0.010884499992243946,0.002763999975286424,0.010970900009851903,0.01749430001655128,0.06863109998812433,1.790000533219427e-05,2.3000029614195228e-06,1.570001768413931e-05,9.499999578110874e-06,0.00980669999262318,0.00433820000034757,0.0038767000078223646,8.199989679269493e-06,0.13861439998436254
25,9,0.11933500001032371,0.01550269998551812,0.03950839999015443,0.008730999994440936,0.019305699999677017,0.03342059999704361,0.00024229999689850956,2.399974619038403e-06,1.6399993910454214e-05,9.2999980552122e-06,0.009807199996430427,0.0035287999926367775,0.003199200000381097,2.1700005163438618e-05,0.2526306999352528
25,10,0.03986409999197349,0.013879899997846223,0.04133150000416208,0.012243800010764971,0.021413700000266545,0.07039459998486564,1.7099999240599573e-05,2.200016751885414e-06,1.5699988580308855e-05,8.799994247965515e-06,0.012175299998489209,0.003784200001973659,0.0036226000083843246,8.59999272506684e-06,0.21876209999027196
30,1,0.025875099992845207,0.021298400009982288,0.024077299996861257,0.01244399999268353,0.03982009999162983,0.08156680001411587,1.7700003809295595e-05,2.400018274784088e-06,1.6099991626106203e-05,9.199997293762863e-06,0.012370500000542961,0.008200099997338839,0.007452799996826798,8.400005754083395e-06,0.2331589000095846
30,2,0.029650299999048002,0.01177879999158904,0.00753239999176003,0.008378800004720688,0.0175934999861056,0.05738040000142064,0.0002572999947005883,2.49997538048774e-06,1.6299993149004877e-05,8.699993486516178e-06,0.009824399996432476,0.003376699998625554,0.002968100001453422,7.700000423938036e-06,0.14877589992829598
30,3,0.015034399999422021,0.01796670000476297,0.014196500007528812,0.006186300000990741,0.03506440001365263,0.05324000000837259,1.7600003047846258e-05,2.4000037228688598e-06,1.610000617802143e-05,8.200004231184721e-06,0.00882959998853039,0.003902700002072379,0.003558700002031401,8.200004231184721e-06,0.15803180004877504
30,4,0.03310020000208169,0.02825190000294242,0.0542591999983415,0.013841400010278448,0.05734529998153448,0.07840050000231713,0.00023899998632259667,2.3000029614195228e-06,1.680001150816679e-05,9.199997293762863e-06,0.012728200003039092,0.01047629999811761,0.009626200000639074,8.100003469735384e-06,0.29830460000084713
30,5,0.017135999994934537,0.013374099988141097,0.00912960001733154,0.0062679999973624945,0.025382899984833784,0.08028780001041014,1.7400001524947584e-05,2.1999876480549574e-06,1.610000617802143e-05,8.999995770864189e-06,0.009257300000172108,0.005463300010887906,0.0048793000023579225,8.500006515532732e-06,0.17123150000406895
30,7,0.011474799975985661,0.012709500020719133,0.008992999995825812,0.0063401000370504335,0.02664149999327492,0.0850885000108974,1.7600003047846258e-05,2.1000014385208488e-06,1.5699988580308855e-05,9.099996532313526e-06,0.009387799989781342,0.006518499998492189,0.005954899999778718,1.0900010238401592e-05,0.173164000021643
30,9,0.029368699993938208,0.023933000018587336,0.04040600000007544,0.013676699993084185,0.04256370000075549,0.07372169999871403,0.00044619997788686305,2.4000037228688598e-06,1.6699996194802225e-05,9.2999980552122e-06,0.012700599996605888,0.007158899999922141,0.006971099996007979,8.200004231184721e-06,0.2509831999777816
30,10,0.024012699999730103,0.015357800002675503,0.0029996999946888536,0.008179199998266995,0.03153500001644716,0.07356170000275597,0.00045110000064596534,2.2000021999701858e-06,1.649999467190355e-05,9.300012607127428e-06,0.009705999997095205,0.007272200004081242,0.006481600008555688,8.200004231184721e-06,0.17959320003865287
35,1,0.029043899980024435,0.04046820000803564,0.08050039997033309,0.011485100010759197,0.07951440001488663,0.08119870000518858,1.7600003047846258e-05,2.4000037228688598e-06,1.5900004655122757e-05,8.90000956133008e-06,0.011538300008396618,0.011930200009373948,0.011097100010374561,8.200004231184721e-06,0.35682930004259106
35,2,0.024759899999480695,0.029520400014007464,0.03869870000926312,0.01168459998734761,0.04960360001132358,0.07236589999229182,0.00047470002027694136,2.6000052457675338e-06,1.7000013031065464e-05,1.270000939257443e-05,0.011698500005877577,0.008341000007931143,0.0077425000054063275,8.400005754083395e-06,0.25493050008662976
35,3,0.032816799997817725,0.031129699986195192,0.0540125999978045,0.011888200024259277,0.057163999998010695,0.0830876999971224,1.8899969290941954e-05,2.100015990436077e-06,1.6599995433352888e-05,8.899995009414852e-06,0.011498199994093738,0.009539499995298684,0.008732399990549311,8.200004231184721e-06,0.29992379996110685
35,4,0.02680740000505466,0.026837700002943166,0.05322620000515599,0.011769899996579625,0.050242099998285994,0.10484379999979865,1.759998849593103e-05,1.6000019968487322e-05,2.9100003303028643e-05,2.3200002033263445e-05,0.012181999991298653,0.010209400003077462,0.009813600001507439,8.000002708286047e-06,0.30602600002021063
35,5,0.02200009999796748,0.01252989997738041,0.02732239998294972,0.01190020001376979,0.022896299997228198,0.07423889999336097,0.00044469999556895345,2.4000037228688598e-06,1.680001150816679e-05,9.300012607127428e-06,0.012175399999250658,0.005697200002032332,0.005297299998346716,8.300004992634058e-06,0.19453919999068603
35,7,0.01130459998967126,0.025929300012649037,0.021693900009267963,0.006193699999130331,0.044194700007210486,0.08409499999834225,1.7799975466914475e-05,2.1000014385208488e-06,1.8300008377991617e-05,8.800008799880743e-06,0.00893559999531135,0.009222299995599315,0.00830800000403542,8.100003469735384e-06,0.21993220000877045
35,8,0.01995729998452589,0.029031700003542937,0.05094389997248072,0.011846700013848022,0.05305870001029689,0.08577400000649504,0.0002423999976599589,2.399974619038403e-06,2.9999995604157448e-05,8.90000956133008e-06,0.011721000002580695,0.010276999993948266,0.009452199999941513,8.400005754083395e-06,0.28235459997085854
35,9,0.03298829999403097,0.02765029999136459,0.05323370000405703,0.014122300010058098,0.04564359999494627,0.09278649999760091,0.00024839999969117343,2.2999884095042944e-06,1.6999998479150236e-05,9.199997293762863e-06,0.012544600002001971,0.010541299998294562,0.008612699995865114,8.29999044071883e-06,0.2984084999625338
35,10,0.014272199987317435,0.02482939999026712,0.009366800004499964,0.006289000011747703,0.039369099991745315,0.08008199998585042,0.0002665999927558005,2.4999899324029684e-06,1.7600003047846258e-05,9.000010322779417e-06,0.00904370000353083,0.007975300002726726,0.007022999998298474,8.600007276982069e-06,0.1985547999793198
40,2,0.026105900018592365,0.028085600002668798,0.042236800014507025,0.01191279997874517,0.04648169998836238,0.06862510001519695,0.0004955000040354207,2.3999891709536314e-06,1.6999998479150236e-05,8.90000956133008e-06,0.012254600005690008,0.008072199998423457,0.007482300003175624,8.100003469735384e-06,0.25178890003007837
40,3,0.0238007000007201,0.022471099975518882,0.028690100021776743,0.01216460000432562,0.033859300005133264,0.07728540000971407,0.00032459998328704387,2.200016751885414e-06,1.7099999240599573e-05,9.200011845678091e-06,0.01229139999486506,0.0060215999983483925,0.005837999997311272,7.90000194683671e-06,0.22278320002078544
40,5,0.00966679998964537,0.016099500004202127,0.007201700005680323,0.012690799994743429,0.027388200018322095,0.11266319999413099,0.0005080999835627154,2.4000037228688598e-06,1.7799990018829703e-05,9.200011845678091e-06,0.009660599986091256,0.008561800001189113,0.0075167000031797215,1.0299991117790341e-05,0.2119970999774523
40,8,0.025497199996607378,0.02184539999871049,0.037049199992907234,0.011786300005041994,0.040056499987258576,0.08910969999851659,0.00047379998432006687,2.4000037228688598e-06,1.7699989257380366e-05,9.099996532313526e-06,0.011324100007186644,0.008846000011544675,0.00796440000704024,8.500006515532732e-06,0.253990299985162
40,10,0.027620400011073798,0.030901500009349547,0.051871600007871166,0.011571099996217526,0.05709980000392534,0.09417770001164172,0.00023879999935161322,2.7999922167509794e-06,3.120000474154949e-05,1.2100004823878407e-05,0.011675999994622543,0.011217100007343106,0.010396099998615682,2.19999928958714e-05,0.3068382000346901
45,2,0.018255899980431423,0.02804150000156369,0.04900820000329986,0.006027999988873489,0.05217189999530092,0.09458420000737533,0.00032040000951383263,1.5900004655122757e-05,1.7400001524947584e-05,9.099996532313526e-06,0.00866900000255555,0.011204499998711981,0.010275900000124238,8.199989679269493e-06,0.27861009998014197
45,3,0.03777920000720769,0.03722709999419749,0.09281109999574255,0.011996700006420724,0.0669639000116149,0.09573910001199692,0.00023509998572990298,2.2999884095042944e-06,3.1100003980100155e-05,9.199997293762863e-06,0.011505600006785244,0.010303799994289875,0.009689099999377504,2.1499989088624716e-05,0.3743147999921348
45,6,0.023300999993807636,0.028734899999108166,0.040679900004761294,0.006283899987465702,0.05649160000029951,0.09767830000782851,0.00044830000842921436,2.400018274784088e-06,1.750000228639692e-05,9.099996532313526e-06,0.009218799998052418,0.010775399990961887,0.009621200006222352,7.90000194683671e-06,0.283270200015977
45,8,0.028067199993529357,0.030810600001132116,0.05549780000001192,0.011553100019227713,0.052302700001746416,0.11558989998593461,0.00027719998615793884,2.4000037228688598e-06,1.6999998479150236e-05,9.000010322779417e-06,0.01162320000003092,0.009693200001493096,0.008989899986772798,7.700000423938036e-06,0.3244408999889856
45,9,0.018332300009205937,0.024016600000322796,0.022476300000562333,0.006111099995905533,0.04194870000355877,0.11872110000695102,0.00048159998550545424,2.4000037228688598e-06,1.68999977177009e-05,8.999995770864189e-06,0.0087682000012137,0.01093360000231769,0.00976309999532532,7.800001185387373e-06,0.2615886999992654
45,10,0.025478499999735504,0.015594900003634393,0.014087200004723854,0.00625900000159163,0.03140839998377487,0.11560599999211263,0.00023280002642422915,2.200016751885414e-06,1.6700010746717453e-05,1.1399999493733048e-05,0.009202500004903413,0.008602999994764104,0.007573700000648387,7.599999662488699e-06,0.23408390003896784
50,2,0.04017069999827072,0.02482479998434428,0.057805599994026124,0.013908299995819107,0.046676600017235614,0.1286880999978166,0.00024049999774433672,2.3999891709536314e-06,3.0800001695752144e-05,9.199997293762863e-06,0.012514400004874915,0.010556799999903888,0.009557600002153777,7.700000423938036e-06,0.3449934999807738
50,6,0.03125960000033956,0.019481500014080666,0.026288600012776442,0.01381220000621397,0.0304642000264721,0.12770919999456964,3.090000245720148e-05,2.4000037228688598e-06,1.619999238755554e-05,8.999995770864189e-06,0.012494599999627098,0.008048799994867295,0.007111200000508688,7.299997378140688e-06,0.2767357000411721
50,7,0.02124270000786055,0.03916760001447983,0.04372760000114795,0.012018900000839494,0.05843299999833107,0.13507070000923704,0.00025270000332966447,2.7999922167509794e-06,1.789999078027904e-05,9.900002623908222e-06,0.011901299993041903,0.012088800009223633,0.010566199998720549,1.2799995602108538e-05,0.34451290001743473
50,8,0.04163370000605937,0.027600100002018735,0.03923749999376014,0.014457699988270178,0.04935650000697933,0.11912350000056904,0.0004822999762836844,2.6000052457675338e-06,1.960000372491777e-05,1.170000177808106e-05,0.01260780000302475,0.010952699987683445,0.010048099997220561,9.700001101009548e-06,0.325543499973719
55,1,0.010715299998992123,0.027133800002047792,0.014103000008617528,0.004440900011104532,0.03166880000208039,0.13463559999945574,0.00048340001376345754,2.399974619038403e-06,1.7000013031065464e-05,8.799994247965515e-06,0.006836999993538484,0.009466900010011159,0.008463700010906905,7.199996616691351e-06,0.24798380002903286
55,4,0.024690399994142354,0.031073800011654384,0.030377100003533997,0.011824799992609769,0.04440270000486635,0.12854919998790137,0.00025110002025030553,2.3999891709536314e-06,1.7300000763498247e-05,9.100011084228754e-06,0.012622700000065379,0.010461300000315532,0.010343800007831305,7.599999662488699e-06,0.3046333000238519
55,6,0.015935999996145256,0.03588110000418965,0.029212200024630874,0.011410499981138855,0.05118360000778921,0.2379501999821514,1.9400002202019095e-05,2.400018274784088e-06,1.679999695625156e-05,8.899995009414852e-06,0.011713900006725453,0.01081510000221897,0.009973899999749847,7.700000423938036e-06,0.4141317000176059
55,10,0.01823869999498129,0.035151100004441105,0.03682599998137448,0.011461499991128221,0.06177270002081059,0.11100979997718241,0.0005187000206205994,2.3999891709536314e-06,1.8100006855092943e-05,2.2899999748915434e-05,0.011610899993684143,0.012762700003804639,0.011303299994324334,7.800001185387373e-06,0.31070659997931216
60,1,0.027172000001883134,0.03219080000417307,0.03905420000955928,0.013763600014499389,0.04597660001309123,0.14985580000211485,0.00023770002007950097,2.4999899324029684e-06,1.7400001524947584e-05,8.799994247965515e-06,0.012516400005551986,0.010833699998329394,0.009789999996428378,6.999995093792677e-06,0.3414265000465093
60,3,0.03574389999266714,0.03936109998903703,0.061725999985355884,0.011659499985398725,0.056830000001355074,0.13538390000758227,0.00047339999582618475,2.500019036233425e-06,1.7299986211583018e-05,8.600007276982069e-06,0.01217589998850599,0.012412700001732446,0.011419399990700185,7.399998139590025e-06,0.3772215999488253
60,6,0.027229400016949512,0.04347619999316521,0.061589399992953986,0.01174170000012964,0.06244549999246374,0.14844879999873228,0.0002395999908912927,2.3999891709536314e-06,1.7400001524947584e-05,8.90000956133008e-06,0.012149499991210178,0.012227999992319383,0.011370899999747053,9.800001862458885e-06,0.39095749997068197
60,9,0.030250299998442642,0.045119300004444085,0.07373350000125356,0.013636899981065653,0.06720700000005309,0.13914919999660924,0.0002449999883538112,2.7999922167509794e-06,1.7800004570744932e-05,8.800008799880743e-06,0.012405500005115755,0.011199600005056709,0.010564199998043478,7.299997378140688e-06,0.40354719998140354
65,4,0.03282839999883436,0.04742539998551365,0.07308520001242869,0.01125209998281207,0.06810699999914505,0.14711659999738913,0.0002378999924985692,2.6000052457675338e-06,1.7799990018829703e-05,8.700008038431406e-06,0.011307799999485724,0.011743099996238016,0.012470300003769808,7.599999662488699e-06,0.41561049997108057
65,5,0.036426799997570924,0.03128880000440404,0.07187330002489034,0.013633900001877919,0.039280500015593134,0.144605200010119,0.0005166000046301633,2.500019036233425e-06,1.7400001524947584e-05,8.899995009414852e-06,0.012649600001168437,0.009986999997636303,0.009159600012935698,6.89999433234334e-06,0.3694570000807289
70,6,0.03941689999192022,0.05185859998164233,0.09993349999422207,0.01162180001847446,0.07340249998378567,0.14527059999818448,0.00023489999875891954,2.5000044843181968e-06,3.390001074876636e-05,8.600007276982069e-06,0.012070899989339523,0.01252169998770114,0.011645099992165342,6.999995093792677e-06,0.458028499953798
