percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,28,9,4,68.29268292682927,21.951219512195124,9.75609756097561,574,518,56,574,465,109,90.2439024390244,9.75609756097561,81.01045296167247,18.989547038327526,-9,9,0,-21.951219512195124,21.951219512195124,0.0,-53,53,-9.233449477351925,9.233449477351916,4
10,2,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,27,10,4,65.85365853658537,24.390243902439025,9.75609756097561,574,518,56,574,462,112,90.2439024390244,9.75609756097561,80.48780487804879,19.51219512195122,-10,10,0,-24.390243902439025,24.390243902439025,0.0,-56,56,-9.756097560975604,9.75609756097561,4
10,3,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,34,3,4,82.92682926829268,7.317073170731707,9.75609756097561,574,518,56,574,494,80,90.2439024390244,9.75609756097561,86.06271777003485,13.937282229965156,-3,3,0,-7.317073170731717,7.317073170731707,0.0,-24,24,-4.181184668989545,4.181184668989546,0
10,4,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,28,9,4,68.29268292682927,21.951219512195124,9.75609756097561,574,518,56,574,459,115,90.2439024390244,9.75609756097561,79.96515679442508,20.034843205574912,-9,9,0,-21.951219512195124,21.951219512195124,0.0,-59,59,-10.278745644599312,10.278745644599303,5
10,5,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,31,6,4,75.60975609756098,14.634146341463413,9.75609756097561,574,518,56,574,476,98,90.2439024390244,9.75609756097561,82.92682926829268,17.073170731707318,-6,6,0,-14.63414634146342,14.634146341463413,0.0,-42,42,-7.317073170731717,7.3170731707317085,6
10,6,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,27,10,4,65.85365853658537,24.390243902439025,9.75609756097561,574,518,56,574,451,123,90.2439024390244,9.75609756097561,78.57142857142857,21.428571428571427,-10,10,0,-24.390243902439025,24.390243902439025,0.0,-67,67,-11.672473867595826,11.672473867595818,7
10,7,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,26,11,4,63.41463414634146,26.82926829268293,9.75609756097561,574,518,56,574,440,134,90.2439024390244,9.75609756097561,76.65505226480836,23.34494773519164,-11,11,0,-26.829268292682933,26.82926829268293,0.0,-78,78,-13.588850174216034,13.588850174216029,5
10,8,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,28,9,4,68.29268292682927,21.951219512195124,9.75609756097561,574,518,56,574,471,103,90.2439024390244,9.75609756097561,82.05574912891987,17.94425087108014,-9,9,0,-21.951219512195124,21.951219512195124,0.0,-47,47,-8.188153310104525,8.18815331010453,5
10,9,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,25,12,4,60.97560975609756,29.268292682926827,9.75609756097561,574,518,56,574,423,151,90.2439024390244,9.75609756097561,73.69337979094077,26.306620209059233,-12,12,0,-29.268292682926834,29.268292682926827,0.0,-95,95,-16.55052264808363,16.55052264808362,0
10,10,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,27,10,4,65.85365853658537,24.390243902439025,9.75609756097561,574,518,56,574,458,116,90.2439024390244,9.75609756097561,79.79094076655052,20.209059233449477,-10,10,0,-24.390243902439025,24.390243902439025,0.0,-60,60,-10.452961672473876,10.452961672473867,3
15,1,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,23,12,6,56.09756097560976,29.268292682926827,14.634146341463413,574,490,84,574,414,160,85.36585365853658,14.634146341463413,72.12543554006969,27.874564459930312,-12,12,0,-29.26829268292682,29.268292682926827,0.0,-76,76,-13.240418118466891,13.240418118466899,7
15,2,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,26,9,6,63.41463414634146,21.951219512195124,14.634146341463413,574,490,84,574,424,150,85.36585365853658,14.634146341463413,73.86759581881533,26.132404181184672,-9,9,0,-21.951219512195117,21.951219512195124,0.0,-66,66,-11.498257839721248,11.498257839721258,6
15,3,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,25,10,6,60.97560975609756,24.390243902439025,14.634146341463413,574,490,84,574,440,134,85.36585365853658,14.634146341463413,76.65505226480836,23.34494773519164,-10,10,0,-24.390243902439018,24.390243902439025,0.0,-50,50,-8.710801393728218,8.710801393728225,6
15,4,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,23,12,6,56.09756097560976,29.268292682926827,14.634146341463413,574,490,84,574,412,162,85.36585365853658,14.634146341463413,71.77700348432056,28.222996515679444,-12,12,0,-29.26829268292682,29.268292682926827,0.0,-78,78,-13.58885017421602,13.58885017421603,11
15,5,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,28,7,6,68.29268292682927,17.073170731707318,14.634146341463413,574,490,84,574,429,145,85.36585365853658,14.634146341463413,74.73867595818815,25.261324041811843,-7,7,0,-17.073170731707307,17.073170731707318,0.0,-61,61,-10.627177700348426,10.62717770034843,7
15,6,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,26,9,6,63.41463414634146,21.951219512195124,14.634146341463413,574,490,84,574,429,145,85.36585365853658,14.634146341463413,74.73867595818815,25.261324041811843,-9,9,0,-21.951219512195117,21.951219512195124,0.0,-61,61,-10.627177700348426,10.62717770034843,5
15,7,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,23,12,6,56.09756097560976,29.268292682926827,14.634146341463413,574,490,84,574,412,162,85.36585365853658,14.634146341463413,71.77700348432056,28.222996515679444,-12,12,0,-29.26829268292682,29.268292682926827,0.0,-78,78,-13.58885017421602,13.58885017421603,8
15,8,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,23,12,6,56.09756097560976,29.268292682926827,14.634146341463413,574,490,84,574,410,164,85.36585365853658,14.634146341463413,71.42857142857143,28.57142857142857,-12,12,0,-29.26829268292682,29.268292682926827,0.0,-80,80,-13.937282229965149,13.937282229965156,7
15,9,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,24,11,6,58.536585365853654,26.82926829268293,14.634146341463413,574,490,84,574,411,163,85.36585365853658,14.634146341463413,71.602787456446,28.397212543554005,-11,11,0,-26.829268292682926,26.82926829268293,0.0,-79,79,-13.763066202090585,13.763066202090592,8
15,10,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,23,12,6,56.09756097560976,29.268292682926827,14.634146341463413,574,490,84,574,409,165,85.36585365853658,14.634146341463413,71.25435540069687,28.745644599303137,-12,12,0,-29.26829268292682,29.268292682926827,0.0,-81,81,-14.111498257839713,14.111498257839724,6
20,1,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,24,9,8,58.536585365853654,21.951219512195124,19.51219512195122,574,462,112,574,409,165,80.48780487804879,19.51219512195122,71.25435540069687,28.745644599303137,-9,9,0,-21.951219512195138,21.951219512195124,0.0,-53,53,-9.233449477351925,9.233449477351918,7
20,2,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,24,9,8,58.536585365853654,21.951219512195124,19.51219512195122,574,462,112,574,403,171,80.48780487804879,19.51219512195122,70.20905923344948,29.790940766550523,-9,9,0,-21.951219512195138,21.951219512195124,0.0,-59,59,-10.278745644599312,10.278745644599304,7
20,3,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,22,11,8,53.65853658536586,26.82926829268293,19.51219512195122,574,462,112,574,391,183,80.48780487804879,19.51219512195122,68.1184668989547,31.881533101045296,-11,11,0,-26.829268292682933,26.82926829268293,0.0,-71,71,-12.369337979094098,12.369337979094077,10
20,5,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,17,16,8,41.46341463414634,39.02439024390244,19.51219512195122,574,462,112,574,350,224,80.48780487804879,19.51219512195122,60.97560975609756,39.02439024390244,-16,16,0,-39.02439024390245,39.02439024390244,0.0,-112,112,-19.51219512195123,19.51219512195122,5
20,7,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,24,9,8,58.536585365853654,21.951219512195124,19.51219512195122,574,462,112,574,413,161,80.48780487804879,19.51219512195122,71.95121951219512,28.04878048780488,-9,9,0,-21.951219512195138,21.951219512195124,0.0,-49,49,-8.536585365853668,8.53658536585366,4
20,8,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,21,12,8,51.21951219512195,29.268292682926827,19.51219512195122,574,462,112,574,372,202,80.48780487804879,19.51219512195122,64.80836236933798,35.19163763066202,-12,12,0,-29.26829268292684,29.268292682926827,0.0,-90,90,-15.679442508710807,15.679442508710803,9
20,9,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,19,14,8,46.34146341463415,34.146341463414636,19.51219512195122,574,462,112,574,361,213,80.48780487804879,19.51219512195122,62.89198606271778,37.10801393728223,-14,14,0,-34.14634146341464,34.146341463414636,0.0,-101,101,-17.595818815331015,17.59581881533101,3
20,10,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,23,10,8,56.09756097560976,24.390243902439025,19.51219512195122,574,462,112,574,402,172,80.48780487804879,19.51219512195122,70.03484320557492,29.965156794425084,-10,10,0,-24.390243902439032,24.390243902439025,0.0,-60,60,-10.452961672473876,10.452961672473865,6
25,2,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,17,14,10,41.46341463414634,34.146341463414636,24.390243902439025,574,434,140,574,350,224,75.60975609756098,24.390243902439025,60.97560975609756,39.02439024390244,-14,14,0,-34.146341463414636,34.146341463414636,0.0,-84,84,-14.634146341463413,14.634146341463413,11
25,3,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,15,16,10,36.58536585365854,39.02439024390244,24.390243902439025,574,434,140,574,326,248,75.60975609756098,24.390243902439025,56.79442508710801,43.20557491289199,-16,16,0,-39.02439024390244,39.02439024390244,0.0,-108,108,-18.815331010452965,18.815331010452965,16
25,4,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,16,15,10,39.02439024390244,36.58536585365854,24.390243902439025,574,434,140,574,330,244,75.60975609756098,24.390243902439025,57.491289198606275,42.508710801393725,-15,15,0,-36.58536585365854,36.58536585365854,0.0,-104,104,-18.1184668989547,18.1184668989547,9
25,5,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,20,11,10,48.78048780487805,26.82926829268293,24.390243902439025,574,434,140,574,359,215,75.60975609756098,24.390243902439025,62.54355400696864,37.45644599303136,-11,11,0,-26.829268292682926,26.82926829268293,0.0,-75,75,-13.066202090592334,13.066202090592334,7
25,6,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,13,18,10,31.70731707317073,43.90243902439025,24.390243902439025,574,434,140,574,314,260,75.60975609756098,24.390243902439025,54.70383275261324,45.29616724738676,-18,18,0,-43.90243902439025,43.90243902439025,0.0,-120,120,-20.905923344947738,20.905923344947738,5
25,7,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,22,9,10,53.65853658536586,21.951219512195124,24.390243902439025,574,434,140,574,367,207,75.60975609756098,24.390243902439025,63.937282229965156,36.062717770034844,-9,9,0,-21.951219512195117,21.951219512195124,0.0,-67,67,-11.67247386759582,11.67247386759582,4
25,8,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,22,9,10,53.65853658536586,21.951219512195124,24.390243902439025,574,434,140,574,367,207,75.60975609756098,24.390243902439025,63.937282229965156,36.062717770034844,-9,9,0,-21.951219512195117,21.951219512195124,0.0,-67,67,-11.67247386759582,11.67247386759582,11
25,9,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,23,8,10,56.09756097560976,19.51219512195122,24.390243902439025,574,434,140,574,380,194,75.60975609756098,24.390243902439025,66.2020905923345,33.79790940766551,-8,8,0,-19.512195121951216,19.51219512195122,0.0,-54,54,-9.407665505226475,9.407665505226483,8
25,10,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,22,9,10,53.65853658536586,21.951219512195124,24.390243902439025,574,434,140,574,363,211,75.60975609756098,24.390243902439025,63.2404181184669,36.7595818815331,-9,9,0,-21.951219512195117,21.951219512195124,0.0,-71,71,-12.369337979094077,12.369337979094077,2
30,1,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,12,17,12,29.268292682926827,41.46341463414634,29.268292682926827,574,406,168,574,288,286,70.73170731707317,29.268292682926827,50.174216027874564,49.825783972125436,-17,17,0,-41.463414634146346,41.46341463414634,0.0,-118,118,-20.55749128919861,20.55749128919861,9
30,2,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,18,11,12,43.90243902439025,26.82926829268293,29.268292682926827,574,406,168,574,324,250,70.73170731707317,29.268292682926827,56.44599303135889,43.55400696864111,-11,11,0,-26.829268292682926,26.82926829268293,0.0,-82,82,-14.285714285714285,14.285714285714285,7
30,3,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,19,10,12,46.34146341463415,24.390243902439025,29.268292682926827,574,406,168,574,337,237,70.73170731707317,29.268292682926827,58.71080139372822,41.289198606271775,-10,10,0,-24.390243902439025,24.390243902439025,0.0,-69,69,-12.020905923344955,12.020905923344948,2
30,4,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,7,22,12,17.073170731707318,53.65853658536586,29.268292682926827,574,406,168,574,247,327,70.73170731707317,29.268292682926827,43.031358885017426,56.968641114982574,-22,22,0,-53.65853658536585,53.65853658536586,0.0,-159,159,-27.700348432055748,27.700348432055748,10
30,5,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,16,13,12,39.02439024390244,31.70731707317073,29.268292682926827,574,406,168,574,318,256,70.73170731707317,29.268292682926827,55.400696864111495,44.599303135888505,-13,13,0,-31.707317073170735,31.70731707317073,0.0,-88,88,-15.331010452961678,15.331010452961678,10
30,7,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,15,14,12,36.58536585365854,34.146341463414636,29.268292682926827,574,406,168,574,318,256,70.73170731707317,29.268292682926827,55.400696864111495,44.599303135888505,-14,14,0,-34.146341463414636,34.146341463414636,0.0,-88,88,-15.331010452961678,15.331010452961678,13
30,9,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,16,13,12,39.02439024390244,31.70731707317073,29.268292682926827,574,406,168,574,308,266,70.73170731707317,29.268292682926827,53.65853658536586,46.34146341463415,-13,13,0,-31.707317073170735,31.70731707317073,0.0,-98,98,-17.073170731707314,17.07317073170732,5
30,10,41,29,0,12,70.73170731707317,0.0,29.268292682926827,41,15,14,12,36.58536585365854,34.146341463414636,29.268292682926827,574,406,168,574,308,266,70.73170731707317,29.268292682926827,53.65853658536586,46.34146341463415,-14,14,0,-34.146341463414636,34.146341463414636,0.0,-98,98,-17.073170731707314,17.07317073170732,13
35,1,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,6,21,14,14.634146341463413,51.21951219512195,34.146341463414636,574,378,196,574,231,343,65.85365853658537,34.146341463414636,40.243902439024396,59.756097560975604,-21,21,0,-51.21951219512196,51.21951219512195,0.0,-147,147,-25.609756097560975,25.609756097560968,5
35,2,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,12,15,14,29.268292682926827,36.58536585365854,34.146341463414636,574,378,196,574,272,302,65.85365853658537,34.146341463414636,47.386759581881535,52.613240418118465,-15,15,0,-36.585365853658544,36.58536585365854,0.0,-106,106,-18.466898954703836,18.46689895470383,5
35,3,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,8,19,14,19.51219512195122,46.34146341463415,34.146341463414636,574,378,196,574,248,326,65.85365853658537,34.146341463414636,43.20557491289199,56.79442508710801,-19,19,0,-46.34146341463415,46.34146341463415,0.0,-130,130,-22.64808362369338,22.648083623693374,4
35,4,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,9,18,14,21.951219512195124,43.90243902439025,34.146341463414636,574,378,196,574,255,319,65.85365853658537,34.146341463414636,44.42508710801394,55.57491289198606,-18,18,0,-43.90243902439025,43.90243902439025,0.0,-123,123,-21.42857142857143,21.428571428571423,8
35,5,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,14,13,14,34.146341463414636,31.70731707317073,34.146341463414636,574,378,196,574,293,281,65.85365853658537,34.146341463414636,51.045296167247386,48.954703832752614,-13,13,0,-31.707317073170735,31.70731707317073,0.0,-85,85,-14.808362369337985,14.808362369337978,8
35,7,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,14,13,14,34.146341463414636,31.70731707317073,34.146341463414636,574,378,196,574,290,284,65.85365853658537,34.146341463414636,50.522648083623686,49.47735191637631,-13,13,0,-31.707317073170735,31.70731707317073,0.0,-88,88,-15.331010452961685,15.33101045296167,15
35,8,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,13,14,14,31.70731707317073,34.146341463414636,34.146341463414636,574,378,196,574,278,296,65.85365853658537,34.146341463414636,48.43205574912892,51.56794425087108,-14,14,0,-34.14634146341464,34.146341463414636,0.0,-100,100,-17.42160278745645,17.421602787456443,10
35,9,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,11,16,14,26.82926829268293,39.02439024390244,34.146341463414636,574,378,196,574,257,317,65.85365853658537,34.146341463414636,44.77351916376306,55.22648083623694,-16,16,0,-39.024390243902445,39.02439024390244,0.0,-121,121,-21.08013937282231,21.080139372822302,8
35,10,41,27,0,14,65.85365853658537,0.0,34.146341463414636,41,12,15,14,29.268292682926827,36.58536585365854,34.146341463414636,574,378,196,574,279,295,65.85365853658537,34.146341463414636,48.606271777003485,51.393728222996515,-15,15,0,-36.585365853658544,36.58536585365854,0.0,-99,99,-17.247386759581886,17.24738675958188,13
40,2,41,25,0,16,60.97560975609756,0.0,39.02439024390244,41,13,12,16,31.70731707317073,29.268292682926827,39.02439024390244,574,350,224,574,268,306,60.97560975609756,39.02439024390244,46.68989547038328,53.31010452961672,-12,12,0,-29.26829268292683,29.268292682926827,0.0,-82,82,-14.285714285714285,14.285714285714285,6
40,3,41,25,0,16,60.97560975609756,0.0,39.02439024390244,41,15,10,16,36.58536585365854,24.390243902439025,39.02439024390244,574,350,224,574,280,294,60.97560975609756,39.02439024390244,48.78048780487805,51.21951219512195,-10,10,0,-24.390243902439025,24.390243902439025,0.0,-70,70,-12.195121951219512,12.195121951219512,7
40,5,41,25,0,16,60.97560975609756,0.0,39.02439024390244,41,11,14,16,26.82926829268293,34.146341463414636,39.02439024390244,574,350,224,574,253,321,60.97560975609756,39.02439024390244,44.076655052264805,55.92334494773519,-14,14,0,-34.14634146341463,34.146341463414636,0.0,-97,97,-16.898954703832757,16.89895470383275,17
40,8,41,25,0,16,60.97560975609756,0.0,39.02439024390244,41,11,14,16,26.82926829268293,34.146341463414636,39.02439024390244,574,350,224,574,254,320,60.97560975609756,39.02439024390244,44.25087108013937,55.749128919860624,-14,14,0,-34.14634146341463,34.146341463414636,0.0,-96,96,-16.724738675958193,16.724738675958186,10
40,10,41,25,0,16,60.97560975609756,0.0,39.02439024390244,41,8,17,16,19.51219512195122,41.46341463414634,39.02439024390244,574,350,224,574,233,341,60.97560975609756,39.02439024390244,40.59233449477352,59.40766550522648,-17,17,0,-41.463414634146346,41.46341463414634,0.0,-117,117,-20.383275261324044,20.383275261324044,14
45,2,41,23,0,18,56.09756097560976,0.0,43.90243902439025,41,8,15,18,19.51219512195122,36.58536585365854,43.90243902439025,574,322,252,574,224,350,56.09756097560976,43.90243902439025,39.02439024390244,60.97560975609756,-15,15,0,-36.585365853658544,36.58536585365854,0.0,-98,98,-17.07317073170732,17.073170731707314,12
45,3,41,23,0,18,56.09756097560976,0.0,43.90243902439025,41,8,15,18,19.51219512195122,36.58536585365854,43.90243902439025,574,322,252,574,214,360,56.09756097560976,43.90243902439025,37.282229965156795,62.7177700348432,-15,15,0,-36.585365853658544,36.58536585365854,0.0,-108,108,-18.815331010452965,18.81533101045295,1
45,6,41,23,0,18,56.09756097560976,0.0,43.90243902439025,41,8,15,18,19.51219512195122,36.58536585365854,43.90243902439025,574,322,252,574,218,356,56.09756097560976,43.90243902439025,37.97909407665505,62.02090592334495,-15,15,0,-36.585365853658544,36.58536585365854,0.0,-104,104,-18.118466898954708,18.1184668989547,13
45,8,41,23,0,18,56.09756097560976,0.0,43.90243902439025,41,9,14,18,21.951219512195124,34.146341463414636,43.90243902439025,574,322,252,574,225,349,56.09756097560976,43.90243902439025,39.198606271777,60.801393728223,-14,14,0,-34.146341463414636,34.146341463414636,0.0,-97,97,-16.898954703832757,16.89895470383275,5
45,9,41,23,0,18,56.09756097560976,0.0,43.90243902439025,41,8,15,18,19.51219512195122,36.58536585365854,43.90243902439025,574,322,252,574,223,351,56.09756097560976,43.90243902439025,38.850174216027874,61.14982578397212,-15,15,0,-36.585365853658544,36.58536585365854,0.0,-99,99,-17.247386759581886,17.24738675958187,14
45,10,41,23,0,18,56.09756097560976,0.0,43.90243902439025,41,4,19,18,9.75609756097561,46.34146341463415,43.90243902439025,574,322,252,574,203,371,56.09756097560976,43.90243902439025,35.36585365853659,64.63414634146342,-19,19,0,-46.34146341463415,46.34146341463415,0.0,-119,119,-20.731707317073173,20.731707317073173,13
50,2,41,21,0,20,51.21951219512195,0.0,48.78048780487805,41,3,18,20,7.317073170731707,43.90243902439025,48.78048780487805,574,294,280,574,168,406,51.21951219512195,48.78048780487805,29.268292682926827,70.73170731707317,-18,18,0,-43.90243902439025,43.90243902439025,0.0,-126,126,-21.951219512195124,21.951219512195124,13
50,6,41,21,0,20,51.21951219512195,0.0,48.78048780487805,41,7,14,20,17.073170731707318,34.146341463414636,48.78048780487805,574,294,280,574,197,377,51.21951219512195,48.78048780487805,34.3205574912892,65.6794425087108,-14,14,0,-34.14634146341463,34.146341463414636,0.0,-97,97,-16.89895470383275,16.898954703832757,12
50,7,41,21,0,20,51.21951219512195,0.0,48.78048780487805,41,9,12,20,21.951219512195124,29.268292682926827,48.78048780487805,574,294,280,574,209,365,51.21951219512195,48.78048780487805,36.41114982578397,63.58885017421603,-12,12,0,-29.268292682926827,29.268292682926827,0.0,-85,85,-14.808362369337978,14.808362369337978,9
50,8,41,21,0,20,51.21951219512195,0.0,48.78048780487805,41,4,17,20,9.75609756097561,41.46341463414634,48.78048780487805,574,294,280,574,173,401,51.21951219512195,48.78048780487805,30.139372822299652,69.86062717770035,-17,17,0,-41.46341463414634,41.46341463414634,0.0,-121,121,-21.0801393728223,21.080139372822302,15
55,1,41,18,0,23,43.90243902439025,0.0,56.09756097560976,41,6,12,23,14.634146341463413,29.268292682926827,56.09756097560976,574,252,322,574,180,394,43.90243902439025,56.09756097560976,31.3588850174216,68.6411149825784,-12,12,0,-29.268292682926834,29.268292682926827,0.0,-72,72,-12.543554006968648,12.543554006968641,14
55,4,41,18,0,23,43.90243902439025,0.0,56.09756097560976,41,6,12,23,14.634146341463413,29.268292682926827,56.09756097560976,574,252,322,574,174,400,43.90243902439025,56.09756097560976,30.313588850174217,69.68641114982579,-12,12,0,-29.268292682926834,29.268292682926827,0.0,-78,78,-13.58885017421603,13.588850174216027,9
