execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,2.3900007363408804e-05,0.0003735000063898042,3.2899988582357764e-05,2.7999994927085936e-05,0.0003757999947993085,0.017018800004734658,3.430001379456371e-05,2.2200008970685303e-05,2.0499996026046574e-05,1.580000389367342e-05,6.699992809444666e-06,0.0006104000058257952,0.0005048000020906329,1.3800003216601908e-05,0.019081400023424067
12,2.2599997464567423e-05,1.990002056118101e-05,2.1599989850074053e-05,0.0003488000074867159,2.1199986804276705e-05,0.0003428000054555014,2.059999678749591e-05,2.1099986042827368e-05,2.0199993741698563e-05,1.5700003132224083e-05,0.0025615000049583614,8.699993486516178e-06,7.100010407157242e-06,1.2799995602108538e-05,0.0034445999917807057
13,0.00041200000850949436,0.006390300011844374,0.0071094000013545156,4.329999501351267e-05,0.014919600027496926,0.015187699973466806,6.219997885636985e-05,5.3099996875971556e-05,4.2100000428035855e-05,3.300001844763756e-05,1.3299999409355223e-05,0.018311500010895543,0.0011371999862603843,3.3899996196851134e-05,0.06374860000505578
14,2.2599997464567423e-05,0.00037220001104287803,2.9799994081258774e-05,2.4900014977902174e-05,0.00036020000698044896,0.013642100006109104,2.36999912885949e-05,2.0700012100860476e-05,2.0000006770715117e-05,1.5700003132224083e-05,6.599992047995329e-06,0.0007280999998329207,0.0005091999919386581,1.4999997802078724e-05,0.015790800025570206
15,0.0003691000019898638,0.009034299990162253,0.011755400046240538,4.6899993321858346e-05,0.033450000002630986,0.0006682000093860552,0.0007456000021193177,4.4899992644786835e-05,0.0019094999734079465,3.270000161137432e-05,1.400001929141581e-05,0.02922930000931956,0.0014698000013595447,3.309999010525644e-05,0.08880280003359076
16,0.0005871999892406166,0.010237300011795014,0.01214910001726821,7.639999967068434e-05,0.028315600007772446,0.0004341999883763492,0.0012505000049714,9.670000872574747e-05,0.003052400003070943,6.249999569263309e-05,2.1800005924887955e-05,0.03277120001439471,0.0014794000162510201,3.399998240638524e-05,0.09056830004556105
17,0.0003736000071512535,0.010251799991237931,0.010809699990204535,4.2400017264299095e-05,0.031577999994624406,0.000368200009688735,0.0007005000079516321,4.420003097038716e-05,0.0018178000173065811,3.260000084992498e-05,1.4099990949034691e-05,0.02894380000361707,0.002781400005915202,3.91000066883862e-05,0.08779720007441938
18,2.260001201648265e-05,0.0003591999993659556,2.340000355616212e-05,1.9799990695901215e-05,0.000360800011549145,0.014449800000875257,2.8299997211433947e-05,3.020001167897135e-05,2.6000008801929653e-05,1.5900004655122757e-05,6.800008122809231e-06,0.0006575000006705523,0.0004967999993823469,1.3800003216601908e-05,0.01651090005179867
19,0.0003742999833775684,0.0065061000059358776,0.007516699974075891,4.560001252684742e-05,0.0148821000038879,0.0003764999855775386,0.0007301000005099922,4.569999873638153e-05,4.090000584255904e-05,3.170000854879618e-05,1.3699987903237343e-05,0.029313399994862266,0.0011283000058028847,3.290000313427299e-05,0.06103799997072201
20,0.00038719999429304153,0.015709499988588504,0.007274400006281212,7.029998232610524e-05,0.0345392000162974,0.00042210001265630126,0.01949280001281295,5.439999222289771e-05,0.0019281000277260318,3.6500015994533896e-05,1.479999627918005e-05,0.03605049999896437,0.0020835000032093376,0.0029633999947691336,0.121026700042421
21,2.4200009647756815e-05,1.9800005247816443e-05,2.300000051036477e-05,0.012793599991709925,2.469999890308827e-05,0.009045600003446452,2.4499997380189598e-05,0.008351600001333281,2.260001201648265e-05,1.5700003132224083e-05,0.0011426999990362674,7.90000194683671e-06,7.099995855242014e-06,1.3299999409355223e-05,0.03151630001957528
22,0.012713400006759912,0.011637100004008971,0.025901799992425367,0.0003772000054595992,0.057256499989307486,0.008978800004115328,2.8599999495781958e-05,0.0005429000011645257,2.2999985958449543e-05,1.549998705741018e-05,0.002511500002583489,0.0021326999994926155,0.0019616000063251704,1.5599987818859518e-05,0.12409619997197296
23,2.230000973213464e-05,0.00036439999530557543,2.2899999748915434e-05,1.920000067912042e-05,0.0003386000025784597,0.013749500008998439,2.300000051036477e-05,2.0800012862309813e-05,1.929998688865453e-05,1.4999997802078724e-05,6.700007361359894e-06,0.0006098000012570992,0.0005850000015925616,1.3299999409355223e-05,0.015809800024726428
24,2.239999594166875e-05,0.0003521999897202477,2.3200002033263445e-05,2.0400009816512465e-05,0.00041099998634308577,0.013753400009591132,2.3300002794712782e-05,2.090001362375915e-05,2.0199993741698563e-05,1.5199999324977398e-05,6.699992809444666e-06,0.0006147999956738204,0.0004927999980282038,1.5099998563528061e-05,0.015791599988006055
25,0.0005285999941406772,0.015158200010773726,0.015462900002603419,4.370001261122525e-05,0.04532799997832626,0.012789299988071434,6.95999915478751e-05,5.439999222289771e-05,5.539999983739108e-05,4.389999958220869e-05,2.19999928958714e-05,0.019270699995104223,0.0018493999959900975,3.020001167897135e-05,0.11070629996538628
26,0.0003747999871848151,0.011263700012932532,0.01540940000268165,4.4599990360438824e-05,0.0461883000243688,0.010804799996549264,4.7299981815740466e-05,4.640000406652689e-05,4.159999662078917e-05,3.0199997127056122e-05,1.3899989426136017e-05,0.019571900003938936,0.00189049998880364,3.120000474154949e-05,0.10575859998061787
27,2.300000051036477e-05,0.00035269999352749437,2.2799998987466097e-05,1.9800005247816443e-05,0.00034079999022651464,0.013892600007238798,2.5799978175200522e-05,2.090001362375915e-05,1.9100014469586313e-05,1.5099998563528061e-05,6.600006599910557e-06,0.0006093999982113019,0.0004971000016666949,1.3800003216601908e-05,0.015859500010265037
28,0.0003533999843057245,0.00617969999439083,0.007114799998817034,2.370000584051013e-05,0.023860900008003227,0.00035339999885763973,2.1300031221471727e-05,2.1199986804276705e-05,2.0400009816512465e-05,1.5400000847876072e-05,6.700007361359894e-06,0.0010251000057905912,0.0011556000099517405,3.15000070258975e-05,0.04018310004903469
29,0.01220239998656325,0.01134250000177417,0.026888599997619167,0.0003634000022429973,0.05523630000243429,0.011096000001998618,3.2499985536560416e-05,0.0005617999995592982,2.2899999748915434e-05,1.5300000086426735e-05,0.0024021999997785315,0.00210460000380408,0.0019563999958336353,1.5300000086426735e-05,0.12424019997706637
30,0.00038150002365000546,0.011646599989035167,0.007058500006678514,4.759996954817325e-05,0.03268540000135545,0.00039560001459904015,0.0006992999988142401,4.590001481119543e-05,0.0017616999830352142,3.239998477511108e-05,1.4300007023848593e-05,0.03165370000351686,0.0016227999876718968,3.300000389572233e-05,0.08807829998841044
31,0.0006853000086266547,0.00759850001486484,0.006870700002764352,4.3499996536411345e-05,0.021449199979542755,0.0005567999905906618,0.0008723999781068414,6.079999729990959e-05,5.709998367819935e-05,3.199999628122896e-05,1.3800003216601908e-05,0.029088099996442907,0.0011543000000528991,3.600001218728721e-05,0.06851849996019155
32,2.2599997464567423e-05,0.0003561000048648566,2.3900007363408804e-05,2.0000021322630346e-05,0.0003443999885348603,0.01425310000195168,2.740001946222037e-05,2.2999985958449543e-05,2.0599982235580683e-05,1.510001311544329e-05,6.700007361359894e-06,0.0006169000116642565,0.0004942999948980287,1.4300007023848593e-05,0.01623840004322119
33,0.00043220000225119293,0.015074699986143969,0.016536399998585694,4.190001345705241e-05,0.05186320000211708,0.00042799999937415123,3.2499985536560416e-05,3.200001083314419e-05,3.1499992473982275e-05,2.439999661874026e-05,1.2200005585327744e-05,0.003048099999432452,0.0014937000087229535,1.679999695625156e-05,0.08906759999808855
34,0.00040849998185876757,0.011681899995892309,0.012696599995251745,4.3100008042529225e-05,0.03750089998356998,0.00040499999886378646,2.649999805726111e-05,2.7099988074041903e-05,2.47000134550035e-05,1.4999997802078724e-05,6.699992809444666e-06,0.0012076999992132187,0.0010628000018186867,1.4300007023848593e-05,0.0651207999617327
35,0.0024502000014763325,0.00032970000756904483,0.0004420000041136518,0.001139800006058067,0.0004602999979397282,0.003052100000786595,3.980001201853156e-05,3.510000533424318e-05,3.309999010525644e-05,3.1100003980100155e-05,0.037820400000782683,4.049998824484646e-05,3.879998985212296e-05,4.239998816046864e-05,0.04595529999642167
36,2.3800006601959467e-05,0.0003527999942889437,2.3999993572942913e-05,2.0099992980249226e-05,0.00034070000401698053,0.013575000004493631,2.5900008040480316e-05,2.0899999071843922e-05,2.0099992980249226e-05,1.5600002370774746e-05,6.999995093792677e-06,0.0006033999961800873,0.0009055999980773777,1.8999999156221747e-05,0.015953899986925535
37,0.000375000003259629,0.006272400001762435,0.007237500001792796,4.789998638443649e-05,0.02298159997735638,0.010982300009345636,4.710000939667225e-05,4.2799991206265986e-05,4.020000051241368e-05,3.070000093430281e-05,1.3600001693703234e-05,0.019191599989426322,0.0011277000012341887,3.2800002372823656e-05,0.068423199976678
38,0.01252399999066256,0.006962400017073378,0.013765900002908893,0.000476800007163547,0.024864399980288,0.008967900008428842,2.6300011086277664e-05,0.0005572999798459932,2.2799998987466097e-05,1.5300000086426735e-05,0.0024625999940326437,0.001117099993280135,0.0009738000080687925,1.5300000086426735e-05,0.07275189999199938
