execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
13,1.720000000204891e-05,0.00023239999427460134,1.7700003809295595e-05,1.7399986973032355e-05,0.0002680999896256253,1.9400002202019095e-05,0.0002265000221086666,1.6599995433352888e-05,1.510001311544329e-05,1.0899995686486363e-05,5.2000104915350676e-06,0.0004974000039510429,0.00040929998795036227,1.0500007192604244e-05,0.0017637000128161162
14,1.889999839477241e-05,0.0002817000058712438,1.819999306462705e-05,1.5299985534511507e-05,0.0003378999972483143,0.007973600004334003,2.2599997464567423e-05,2.989999484270811e-05,1.5600002370774746e-05,1.0899995686486363e-05,5.199995939619839e-06,0.0004061999934492633,0.0003603000077418983,1.0700008715502918e-05,0.009506999980658293
15,0.00025999998615588993,0.04524509998736903,0.01701630000025034,3.3200005418621004e-05,0.09764189999259543,0.0002525999880162999,0.0005276999872876331,3.589998232200742e-05,3.310000465717167e-05,2.1900006686337292e-05,1.0800009476952255e-05,0.01475309998204466,0.006401000006007962,2.2200008970685303e-05,0.18225479994725902
16,2.819999644998461e-05,0.0034850999945774674,3.0799987143836915e-05,2.8399997972883284e-05,0.006006900002830662,3.730002208612859e-05,0.007079400005750358,3.610001294873655e-05,0.0010419000027468428,2.2599997464567423e-05,1.0499992640689015e-05,0.0017782999930204824,0.0014918999950168654,0.0009818999969866127,0.022059299997636117
17,1.7699989257380366e-05,0.0002508000034140423,1.999999221879989e-05,1.5400000847876072e-05,0.00023040000814944506,1.9300015992484987e-05,0.00023130000045057386,1.649999467190355e-05,1.519998477306217e-05,1.1600001016631722e-05,5.099995178170502e-06,0.0005600000004051253,0.0004152999899815768,1.0399991879239678e-05,0.0018189999682363123
18,1.720000000204891e-05,1.519998477306217e-05,1.71000137925148e-05,0.00023239999427460134,1.6699996194802225e-05,1.9400002202019095e-05,0.0112749999971129,1.8600010662339628e-05,1.5600016922689974e-05,1.1199997970834374e-05,0.005362800002330914,6.000002031214535e-06,5.199995939619839e-06,9.99998883344233e-06,0.017022400003043003
19,0.0003257000062149018,0.045364499994320795,0.01694229998975061,3.3899981644935906e-05,0.09387590001279023,0.00032850002753548324,0.0004571000026771799,3.880000440403819e-05,0.0013106000114930794,2.3800006601959467e-05,1.1199997970834374e-05,0.01499449998664204,0.00623460000497289,2.510000194888562e-05,0.17996650002896786
20,3.4500000765547156e-05,0.00450110001838766,1.9600018276832998e-05,1.5700003132224083e-05,0.008944300003349781,2.1100000594742596e-05,0.012052499994751997,3.340000694151968e-05,1.6300007700920105e-05,1.1199997970834374e-05,5.399997462518513e-06,0.0022234000061871484,0.0017816000035963953,0.0004296000115573406,0.030089700070675462
21,0.00028449999808799475,0.0037412999954540282,0.0045479999971576035,2.0899999071843922e-05,0.00903850000759121,0.00023669999791309237,1.7300000763498247e-05,1.650000922381878e-05,1.6300022252835333e-05,1.09999964479357e-05,5.3000112529844046e-06,0.000550000011571683,0.0004805999924428761,1.1299998732283711e-05,0.01897820003796369
22,0.0003037999995285645,0.05534409999381751,0.017083499958971515,3.369999467395246e-05,0.10570610003196634,0.00025450001703575253,0.028862099992693402,5.360000068321824e-05,5.199998850002885e-05,2.2899985197000206e-05,1.1299998732283711e-05,0.01707489999535028,0.007591400004457682,0.0014764999941689894,0.23387039995577652
23,0.00024749997828621417,0.0038071999879321083,0.004703999977209605,3.189999551977962e-05,0.006641199986916035,0.0002508000179659575,0.00048419997619930655,3.819999983534217e-05,0.00133119999372866,2.300000051036477e-05,1.0899995686486363e-05,0.00866150000365451,0.0007397000008495525,2.169999061152339e-05,0.026992999904905446
24,1.7600003047846258e-05,0.0002539999841246754,1.7799990018829703e-05,1.550000160932541e-05,0.00023499999952036887,1.920000067912042e-05,0.00022990000434219837,1.9500002963468432e-05,0.0006225000252015889,1.1600001016631722e-05,5.3000112529844046e-06,0.0004569000011542812,0.0003446999908192083,1.0499992640689015e-05,0.0022600000083912164
25,1.7400001524947584e-05,0.00023200000578071922,1.7700003809295595e-05,1.7900019884109497e-05,0.0002339000056963414,1.920000067912042e-05,0.00022000001627020538,1.6599995433352888e-05,0.0006559000030392781,1.1299998732283711e-05,5.5000127758830786e-06,0.0003912999964086339,0.0003583000070648268,1.0500007192604244e-05,0.0022075000742916018
26,1.829999382607639e-05,0.002569400006905198,1.9699989934451878e-05,1.6200006939470768e-05,0.0049848000053316355,0.007043199992040172,1.9699989934451878e-05,1.9800005247816443e-05,1.650000922381878e-05,1.1600001016631722e-05,5.49999822396785e-06,0.0009122999908868223,0.0007631000044057146,1.1500000255182385e-05,0.01641159999417141
27,1.8499995348975062e-05,0.00025379999715369195,1.8799983081407845e-05,1.610000617802143e-05,0.00024649999977555126,2.0799998310394585e-05,0.00024520001898054034,1.7699974705465138e-05,0.0006183000077726319,1.1999989510513842e-05,5.49999822396785e-06,0.00041530000453349203,0.00035099999513477087,1.0700008715502918e-05,0.002250199977424927
28,2.6599998818710446e-05,1.9500002963468432e-05,2.1700005163438618e-05,0.00027109998336527497,1.7300000763498247e-05,0.00026539999817032367,1.6699996194802225e-05,1.649999467190355e-05,1.5200013876892626e-05,1.1800002539530396e-05,0.005519300000742078,5.800000508315861e-06,8.000002708286047e-06,9.900002623908222e-06,0.006224800003110431
29,0.00023940000392030925,0.002141199991456233,0.0026302000042051077,1.7299986211583018e-05,0.004895400008535944,0.00023579999106004834,3.1100003980100155e-05,1.6300007700920105e-05,1.5600002370774746e-05,1.0500007192604244e-05,5.2000104915350676e-06,0.0002725000085774809,0.00024780000967439264,1.069999416358769e-05,0.01076900002954062
30,1.7600003047846258e-05,0.00024070001381915063,1.829999382607639e-05,1.5999990864656866e-05,0.0002489000034984201,1.9700004486367106e-05,0.00022859997989144176,1.6999998479150236e-05,1.5200013876892626e-05,1.2100004823878407e-05,5.699999746866524e-06,0.0004253999941283837,0.000341799997841008,1.069999416358769e-05,0.0016176999924937263
31,1.750000228639692e-05,0.0002749999985098839,2.0899999071843922e-05,1.5400000847876072e-05,0.00022819999139755964,1.9800005247816443e-05,0.00022899999748915434,1.68999977177009e-05,1.5300000086426735e-05,1.0900010238401592e-05,5.2000104915350676e-06,0.0007427999953506514,0.0005950999911874533,1.0799994925037026e-05,0.0022027999948477373
32,1.789999078027904e-05,0.00024200000916607678,1.7999991541728377e-05,1.5500016161240637e-05,0.0002347999979974702,1.9799976143985987e-05,0.00022999999055173248,1.7099984688684344e-05,1.5699988580308855e-05,1.1900003300979733e-05,5.399997462518513e-06,0.0004566999996313825,0.0003443000023253262,1.0399991879239678e-05,0.0016394999402109534
33,1.810002140700817e-05,0.00026889999571722,1.85999961104244e-05,1.5999990864656866e-05,0.00025990001449827105,0.009197500010486692,1.7699989257380366e-05,1.990000600926578e-05,1.5900004655122757e-05,2.61999957729131e-05,5.49999822396785e-06,0.0005686999938916415,0.0004288000054657459,1.3500000932253897e-05,0.010875200023292564
34,0.000298400002066046,0.06758520001312718,0.017437400005292147,3.539999306667596e-05,0.11430440003459807,0.00031290001061279327,0.058565499988617375,3.890000516548753e-05,0.0012809000036213547,2.3600005079060793e-05,1.170000177808106e-05,0.01839990000007674,0.00956969999242574,0.0028510999982245266,0.2907150000537513
35,0.00025839998852461576,0.04715089999081101,0.017341500002657995,3.5600009141489863e-05,0.09598149999510497,0.007947499994770624,4.089999129064381e-05,3.829998604487628e-05,3.5299977753311396e-05,2.3900007363408804e-05,1.1500000255182385e-05,0.01205659999686759,0.006559599991305731,2.379999205004424e-05,0.1875052999239415
36,1.7600003047846258e-05,0.00024169999232981354,1.819999306462705e-05,1.6000019968487322e-05,0.00023690001398790628,1.990000600926578e-05,0.00023580000561196357,1.720000000204891e-05,1.5999990864656866e-05,1.1800002539530396e-05,5.399997462518513e-06,0.00042949999624397606,0.00033990001247730106,1.0599993402138352e-05,0.00161650002701208
37,0.0002530999918235466,0.003837400014162995,0.004689099980168976,3.330000618007034e-05,0.006650800001807511,0.00025290000485256314,0.0004535000043688342,3.399999695830047e-05,0.001252900023246184,2.3200002033263445e-05,1.1100011761300266e-05,0.008738700009416789,0.0007659999973839149,2.090001362375915e-05,0.027016900057788007
38,0.00025589998404029757,0.004219800015562214,0.0045664000062970445,3.269998705945909e-05,0.006405699998140335,0.0002992000081576407,0.0006205000099726021,3.4500000765547156e-05,0.0011597000120673329,2.6399997295811772e-05,1.1100011761300266e-05,0.008992400005809031,0.0007306000043172389,2.1100000594742596e-05,0.027376000041840598
39,0.005282200014335103,0.027590900004724972,0.02585979999275878,0.00024389999452978373,0.05508510001527611,0.0036666000087279826,1.8399994587525725e-05,0.0003558999887900427,1.7800004570744932e-05,1.1399999493733048e-05,0.0053398999880300835,0.005757799997809343,0.004508099998929538,1.5300000086426735e-05,0.13375310000265017
40,2.020000829361379e-05,0.009350100008305162,1.890001294668764e-05,1.549998705741018e-05,0.019583000015700236,0.006057100006728433,1.750000228639692e-05,1.589999010320753e-05,1.5600031474605203e-05,1.0899995686486363e-05,5.0000089686363935e-06,0.002630699993460439,0.0022502999927382916,1.069999416358769e-05,0.040001400047913194
41,0.00028979999478906393,0.0465542000165442,0.017854300007456914,3.4299984690733254e-05,0.09530630001972895,0.0002834000188158825,0.0004547999851638451,4.980000085197389e-05,4.630001785699278e-05,2.339998900424689e-05,1.1199997970834374e-05,0.015150000021094456,0.007426099997246638,3.330000618007034e-05,0.1835172000573948
42,1.7699989257380366e-05,0.0002995000104419887,1.7700003809295595e-05,1.549998705741018e-05,0.0002564999886089936,0.006554000006872229,1.720000000204891e-05,1.6200006939470768e-05,1.5500016161240637e-05,1.1200012522749603e-05,7.90000194683671e-06,0.0004352000105427578,0.0003843999875243753,1.069999416358769e-05,0.008059200015850365
43,0.00024359999224543571,0.04517049998685252,0.017317799996817484,1.8399994587525725e-05,0.0987116999895079,0.0002330000133952126,2.0499996026046574e-05,1.7600003047846258e-05,1.679999695625156e-05,1.0899995686486363e-05,5.699999746866524e-06,0.006667699999525212,0.006219199989573099,1.170000177808106e-05,0.17466509995574597
44,1.7600017599761486e-05,0.0002542000001994893,1.8100006855092943e-05,2.910001785494387e-05,0.00026029998844023794,1.9899991457350552e-05,0.00022879999596625566,1.7099999240599573e-05,1.519998477306217e-05,1.1399999493733048e-05,5.4000120144337416e-06,0.0007729999924777076,0.0006806000019423664,1.0400006431154907e-05,0.002341100014746189
45,1.8499995348975062e-05,0.00028809999639634043,1.829999382607639e-05,1.5700003132224083e-05,0.0003147999959765002,3.860000288113952e-05,0.0003367000026628375,1.7399986973032355e-05,1.549998705741018e-05,1.200000406242907e-05,5.49999822396785e-06,0.0006490999949164689,0.0005014000053051859,2.649999805726111e-05,0.0022580999648198485
46,0.005063700009486638,0.0002362999803153798,0.0003012999950442463,0.0002361999941058457,0.00022249999165069312,0.003825100007816218,1.6699996194802225e-05,0.0024470000062137842,1.5500016161240637e-05,1.1099997209385037e-05,0.0003792999923462048,5.599998985417187e-06,5.199995939619839e-06,9.300012607127428e-06,0.012774799994076602
47,1.7300000763498247e-05,0.00024040001153480262,1.820000761654228e-05,1.54000153997913e-05,0.0002728999825194478,1.9799990695901215e-05,0.00023459999647457153,1.68999977177009e-05,1.5500016161240637e-05,1.1900003300979733e-05,5.199995939619839e-06,0.0006184999947436154,0.0005210000090301037,1.0899995686486363e-05,0.0020185000175843015
48,1.7600003047846258e-05,0.00023829999554436654,1.850000990089029e-05,1.5600002370774746e-05,0.00023119999968912452,1.9699989934451878e-05,0.0002567999908933416,1.6900012269616127e-05,2.9199989512562752e-05,2.4599998141638935e-05,5.299996701069176e-06,0.0004034000012325123,0.00033059999987017363,1.0499992640689015e-05,0.0016181999817490578
49,1.930000144056976e-05,0.0002508999896235764,1.889999839477241e-05,1.6299993149004877e-05,0.00023240000882651657,0.010003300005337223,1.7799990018829703e-05,1.6400008462369442e-05,1.5600002370774746e-05,1.1399999493733048e-05,5.49999822396785e-06,0.0005374000029405579,0.0005397000059019774,1.1099997209385037e-05,0.011696000001393259
50,0.00026920001255348325,0.045905300008598715,0.01792239998758305,3.370000922586769e-05,0.09755320000112988,0.00026220000290777534,0.00045300001511350274,3.63999861292541e-05,3.239998477511108e-05,2.19999928958714e-05,1.09999964479357e-05,0.015250800002831966,0.006575999999768101,2.3700020392425358e-05,0.18435130002035294
51,1.820000761654228e-05,0.0002969999914057553,1.799997698981315e-05,1.550000160932541e-05,0.00022739999985788018,1.9800019799731672e-05,0.00023169998894445598,1.7400001524947584e-05,0.0006047999777365476,1.1500000255182385e-05,5.599998985417187e-06,0.00039840000681579113,0.0003345000004628673,1.0599993402138352e-05,0.0022103999654063955
52,1.720000000204891e-05,0.00031040000612847507,1.8800012185238302e-05,1.6000005416572094e-05,0.00023320000036619604,3.619999915827066e-05,0.00022739999985788018,2.0099992980249226e-05,1.589999010320753e-05,1.1299998732283711e-05,5.49999822396785e-06,0.0004926999972667545,0.00040660001104697585,1.3199998647905886e-05,0.0018245000101160258
53,1.790000533219427e-05,0.00023060000967234373,1.8100006855092943e-05,1.550000160932541e-05,0.00023280001187231392,1.959998917300254e-05,0.00022069999249652028,1.68999977177009e-05,1.519998477306217e-05,1.0899995686486363e-05,5.3000112529844046e-06,0.00046130000555422157,0.0003243000101065263,1.0199990356341004e-05,0.0015993000124581158
54,0.0002688000095076859,0.004180099975201301,0.005189199990127236,3.4199998481199145e-05,0.0067011999926762655,0.0002717999886954203,0.0004993000184185803,3.74000082956627e-05,0.0013967000122647732,3.7699996028095484e-05,1.3699987903237343e-05,0.009044300008099526,0.0007501000218326226,2.2199994418770075e-05,0.028446700001950376
55,0.00024789999588392675,0.0037786000029882416,0.004502299983869307,1.6699996194802225e-05,0.009019299992360175,0.00027219999174121767,1.6200006939470768e-05,1.6000005416572094e-05,1.6000005416572094e-05,1.0399991879239678e-05,5.299996701069176e-06,0.0006252000021049753,0.0004926999972667545,1.069999416358769e-05,0.01902949996292591
56,0.00025239998649340123,0.045693599997321144,0.017548399991937913,3.479998849797994e-05,0.09579149998899084,0.005570000008447096,3.579999611247331e-05,3.399999695830047e-05,3.749999450519681e-05,2.269999822601676e-05,1.1100011761300266e-05,0.01198909999220632,0.006458800009568222,2.3599990527145565e-05,0.18350329995155334
