execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
11,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
12,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,760,24,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.93877551020408,3.061224489795918,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-10,10,0.0,-1.2755102040816269,1.2755102040816326,1
13,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,37,17,2,66.07142857142857,30.357142857142854,3.571428571428571,784,770,14,784,637,147,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,81.25,18.75,-18,17,1,-32.14285714285714,30.357142857142854,1.7857142857142856,0,-133,133,0.0,-16.964285714285708,16.964285714285715,1
14,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
15,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
16,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,42,13,1,75.0,23.214285714285715,1.7857142857142856,784,770,14,784,683,101,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,87.11734693877551,12.882653061224488,-13,13,0,-23.214285714285708,23.214285714285715,0.0,0,-87,87,0.0,-11.096938775510196,11.096938775510203,1
17,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,763,21,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,97.32142857142857,2.6785714285714284,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,0,-7,7,0.0,-0.8928571428571388,0.8928571428571428,0
18,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
19,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,746,38,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,95.1530612244898,4.846938775510204,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-24,24,0.0,-3.0612244897959044,3.0612244897959187,3
20,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
21,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,754,30,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.1734693877551,3.826530612244898,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-16,16,0.0,-2.040816326530603,2.0408163265306123,1
22,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,1,2,94.64285714285714,1.7857142857142856,3.571428571428571,784,770,14,784,749,35,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,95.53571428571429,4.464285714285714,-2,1,1,-3.5714285714285694,1.7857142857142856,1.7857142857142856,0,-21,21,0.0,-2.6785714285714164,2.678571428571429,1
23,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,37,18,1,66.07142857142857,32.142857142857146,1.7857142857142856,784,770,14,784,644,140,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,82.14285714285714,17.857142857142858,-18,18,0,-32.14285714285714,32.142857142857146,0.0,0,-126,126,0.0,-16.07142857142857,16.071428571428573,0
24,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,756,28,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.42857142857143,3.571428571428571,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-14,14,0.0,-1.7857142857142776,1.7857142857142856,0
25,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,0,2,96.42857142857143,0.0,3.571428571428571,784,770,14,784,756,28,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.42857142857143,3.571428571428571,-1,0,1,-1.7857142857142776,0.0,1.7857142857142856,0,-14,14,0.0,-1.7857142857142776,1.7857142857142856,1
26,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
27,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
28,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
29,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,45,10,1,80.35714285714286,17.857142857142858,1.7857142857142856,784,770,14,784,698,86,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,89.03061224489795,10.96938775510204,-10,10,0,-17.857142857142847,17.857142857142858,0.0,0,-72,72,0.0,-9.183673469387756,9.183673469387756,1
30,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,1,2,94.64285714285714,1.7857142857142856,3.571428571428571,784,770,14,784,749,35,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,95.53571428571429,4.464285714285714,-2,1,1,-3.5714285714285694,1.7857142857142856,1.7857142857142856,0,-21,21,0.0,-2.6785714285714164,2.678571428571429,1
31,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
32,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
33,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,37,17,2,66.07142857142857,30.357142857142854,3.571428571428571,784,770,14,784,637,147,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,81.25,18.75,-18,17,1,-32.14285714285714,30.357142857142854,1.7857142857142856,0,-133,133,0.0,-16.964285714285708,16.964285714285715,1
34,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,1,2,94.64285714285714,1.7857142857142856,3.571428571428571,784,770,14,784,749,35,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,95.53571428571429,4.464285714285714,-2,1,1,-3.5714285714285694,1.7857142857142856,1.7857142857142856,0,-21,21,0.0,-2.6785714285714164,2.678571428571429,1
35,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
36,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
37,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
38,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,0,2,96.42857142857143,0.0,3.571428571428571,784,770,14,784,756,28,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.42857142857143,3.571428571428571,-1,0,1,-1.7857142857142776,0.0,1.7857142857142856,0,-14,14,0.0,-1.7857142857142776,1.7857142857142856,2
39,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,756,28,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.42857142857143,3.571428571428571,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-14,14,0.0,-1.7857142857142776,1.7857142857142856,0
40,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
41,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
42,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,753,31,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.04591836734694,3.9540816326530615,-3,3,0,-5.357142857142847,5.357142857142857,0.0,0,-17,17,0.0,-2.1683673469387656,2.168367346938776,2
43,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,0,2,96.42857142857143,0.0,3.571428571428571,784,770,14,784,756,28,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.42857142857143,3.571428571428571,-1,0,1,-1.7857142857142776,0.0,1.7857142857142856,0,-14,14,0.0,-1.7857142857142776,1.7857142857142856,2
44,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,37,17,2,66.07142857142857,30.357142857142854,3.571428571428571,784,770,14,784,637,147,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,81.25,18.75,-18,17,1,-32.14285714285714,30.357142857142854,1.7857142857142856,0,-133,133,0.0,-16.964285714285708,16.964285714285715,1
45,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,49,6,1,87.5,10.714285714285714,1.7857142857142856,784,770,14,784,732,52,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,93.36734693877551,6.63265306122449,-6,6,0,-10.714285714285708,10.714285714285714,0.0,0,-38,38,0.0,-4.846938775510196,4.846938775510204,5
46,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,37,17,2,66.07142857142857,30.357142857142854,3.571428571428571,784,770,14,784,617,167,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,78.69897959183673,21.301020408163264,-18,17,1,-32.14285714285714,30.357142857142854,1.7857142857142856,0,-153,153,0.0,-19.515306122448976,19.51530612244898,1
47,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
48,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
49,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,2,2,92.85714285714286,3.571428571428571,3.571428571428571,784,770,14,784,732,52,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,93.36734693877551,6.63265306122449,-3,2,1,-5.357142857142847,3.571428571428571,1.7857142857142856,0,-38,38,0.0,-4.846938775510196,4.846938775510204,4
50,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,37,16,3,66.07142857142857,28.57142857142857,5.357142857142857,784,770,14,784,605,179,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,77.16836734693877,22.831632653061224,-18,16,2,-32.14285714285714,28.57142857142857,3.571428571428571,0,-165,165,0.0,-21.045918367346943,21.04591836734694,2
51,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
52,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,37,17,2,66.07142857142857,30.357142857142854,3.571428571428571,784,770,14,784,637,147,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,81.25,18.75,-18,17,1,-32.14285714285714,30.357142857142854,1.7857142857142856,0,-133,133,0.0,-16.964285714285708,16.964285714285715,1
53,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,50,5,1,89.28571428571429,8.928571428571429,1.7857142857142856,784,770,14,784,741,43,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,94.51530612244898,5.48469387755102,-5,5,0,-8.928571428571416,8.928571428571429,0.0,0,-29,29,0.0,-3.698979591836732,3.6989795918367347,3
54,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,760,24,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.93877551020408,3.061224489795918,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-10,10,0.0,-1.2755102040816269,1.2755102040816326,1
55,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,760,24,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.93877551020408,3.061224489795918,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-10,10,0.0,-1.2755102040816269,1.2755102040816326,1
56,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
