percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.004871700017247349,0.0026609999767970294,0.00025829998776316643,0.00022810001973994076,0.00487000000430271,0.003775999997742474,0.0062268999754451215,2.3999891709536314e-06,1.4599994756281376e-05,6.199989002197981e-06,0.0007270000060088933,0.0007791999960318208,0.000676800002111122,0.00018969998927786946,0.02528789994539693
10,2,0.004924500011838973,0.00047560001257807016,0.00027530002989806235,0.0002389000146649778,0.00045629998203366995,0.0038659999845549464,0.0002452000044286251,2.5999615900218487e-06,1.3900018529966474e-05,6.100017344579101e-06,0.0007053999870549887,0.0005040999967604876,0.00043200000072829425,6.999995093792677e-06,0.012152900017099455
10,3,1.4299963368102908e-05,0.004019900021376088,1.729995710775256e-05,1.2300006346777081e-05,0.009092099993722513,1.540002995170653e-05,0.011288599955150858,2.300017513334751e-06,1.3900018529966474e-05,6.499991286545992e-06,4.1000021155923605e-06,0.0019637999939732254,0.0016525999817531556,0.00035260000731796026,0.02845569993951358
10,4,1.400001929141581e-05,0.0022207000001799315,1.4100020052865148e-05,2.7300004148855805e-05,0.004845800023758784,1.5199999324977398e-05,0.005934699991485104,2.1999876480549574e-06,1.3400014722719789e-05,6.399990525096655e-06,4.1000021155923605e-06,0.001273300003958866,0.0011282000050414354,0.00019890000112354755,0.015698300063377246
10,5,1.3999961083754897e-05,0.0004508000274654478,1.399993197992444e-05,1.1900003300979733e-05,0.00044030003482475877,1.4099990949034691e-05,0.00043070001993328333,2.1999876480549574e-06,1.279998105019331e-05,6.200018106028438e-06,4.0000013541430235e-06,0.0010840000177267939,0.0010457999887876213,6.500020390376449e-06,0.003537299984600395
10,6,0.005150299984961748,0.0004901000065729022,0.00026530001196078956,0.00022889996762387455,0.00045200000749900937,0.003798399993684143,0.00023870004224590957,4.8999791033566e-06,1.379998866468668e-05,6.499991286545992e-06,0.0007005000079516321,0.0004960999940522015,0.00042899997788481414,6.599992047995329e-06,0.012281099945539609
10,7,1.4399993233382702e-05,0.0025769000058062375,1.5299970982596278e-05,1.2500007869675756e-05,0.004946000000927597,1.5400000847876072e-05,0.005949199985479936,2.400018274784088e-06,1.3899989426136017e-05,6.299989763647318e-06,4.0000013541430235e-06,0.0012744000123348087,0.0010902999783866107,0.00018629999249242246,0.016107299947179854
10,8,0.004686800006311387,0.0004493999877013266,0.0002470999606885016,0.0002294000005349517,0.0004807000223081559,0.003990500001236796,0.00026020000223070383,2.400018274784088e-06,1.2999982573091984e-05,6.100017344579101e-06,0.0006809000042267144,0.0005069999897386879,0.0004178999806754291,6.799993570894003e-06,0.011978199967416003
10,9,0.00486409998848103,0.0004598999803420156,0.00025340000865980983,0.0002314999874215573,0.0005945000157225877,0.0037446999922394753,0.00024449999909847975,2.200016751885414e-06,1.2800010154023767e-05,5.900015821680427e-06,0.0007395999855361879,0.00039900001138448715,0.00036089998320676386,6.399990525096655e-06,0.01191939998534508
10,10,0.004772700020112097,0.003990299970610067,0.0003127999952994287,0.0002379999787081033,0.009941000025719404,0.004467600025236607,0.011082800017902628,2.800021320581436e-06,1.3900018529966474e-05,6.399990525096655e-06,0.0007028999971225858,0.0014578999835066497,0.001250200002687052,0.00036050000926479697,0.038599800056545064
15,1,0.004718400014098734,0.007355100009590387,0.0002986000035889447,0.00022750001517124474,0.017810999997891486,0.003733299992745742,0.021546499949181452,2.300017513334751e-06,1.3999990187585354e-05,6.399990525096655e-06,0.0008525000012014061,0.0029060000088065863,0.002394999988609925,0.0007769000076223165,0.06264349998673424
15,2,1.4600023860111833e-05,0.02013509999960661,1.5800032997503877e-05,2.6699999580159783e-05,0.042119799996726215,0.003094500018050894,0.0005666999786626548,2.3999891709536314e-06,4.139996599406004e-05,6.799993570894003e-06,4.599976819008589e-06,0.004650600021705031,0.00405070002307184,1.0199990356341004e-05,0.07473990001017228
15,4,0.004615200043190271,0.0006974000425543636,0.0002488000027369708,0.00022409998928196728,0.0006438999844249338,0.00397809999412857,0.00044720000005327165,2.300017513334751e-06,1.3400014722719789e-05,6.200018106028438e-06,0.0006911999953445047,0.0009768000163603574,0.0008817999914754182,6.400019628927112e-06,0.013432800129521638
15,5,0.0002670999674592167,0.04767830003402196,0.005237300007138401,1.470002462156117e-05,0.07747980000567622,0.0022887999657541513,0.00023380000493489206,2.4999899324029684e-06,1.4399993233382702e-05,6.199989002197981e-06,4.3000036384910345e-06,0.006287800002610311,0.005361699993954971,7.599999662488699e-06,0.14488429998164065
15,6,1.4900026144459844e-05,0.009844000014709309,3.200001083314419e-05,1.3300013961270452e-05,0.017253900005016476,0.0032079000084195286,0.00045280001359060407,2.400018274784088e-06,1.3900018529966474e-05,6.299989763647318e-06,4.3000036384910345e-06,0.0027094999968539923,0.0023367999820038676,6.999995093792677e-06,0.03589900009683333
15,7,0.0004709000058937818,0.05248859999119304,0.016117499995743856,1.5499972505494952e-05,0.10108319998835213,0.0004455000162124634,0.00022799998987466097,2.400018274784088e-06,1.599994720891118e-05,5.89998671784997e-06,4.0000013541430235e-06,0.006641899992246181,0.006261599977733567,6.89999433234334e-06,0.1837878998776432
15,8,0.009703199990326539,0.000738600007025525,0.0007875999726820737,0.0002846000134013593,0.000815500010503456,0.00829840000369586,1.4199991710484028e-05,2.300017513334751e-06,1.2800010154023767e-05,6.300018867477775e-06,0.0006674999895039946,5.3000112529844046e-06,4.399975296109915e-06,6.500020390376449e-06,0.0213472000323236
15,9,0.0003127000236418098,0.04617310001049191,0.0045563000021502376,1.4699995517730713e-05,0.07840629998827353,0.002334300021175295,0.00023129998589865863,2.6999914553016424e-06,1.4299992471933365e-05,6.200018106028438e-06,4.3000036384910345e-06,0.0056708999909460545,0.005262999999104068,7.299997378140688e-06,0.1429974000202492
15,10,0.005919900024309754,0.06832950000534765,0.005521600018255413,0.00027600000612437725,0.09455089998664334,0.004870300006587058,0.00031259996467269957,3.2999960239976645e-06,2.1599960746243596e-05,6.400019628927112e-06,0.0010322000016458333,0.005795400007627904,0.005465000023832545,1.200000406242907e-05,0.19211670002550818
20,1,0.004892500001005828,0.024283899983856827,0.0002725000085774809,0.000232299993513152,0.050357400003122166,0.007741899986285716,0.013362899975618348,3.0999945010989904e-06,1.6000005416572094e-05,6.699992809444666e-06,0.0007135000196285546,0.005675599997630343,0.004869399999734014,0.000380899989977479,0.11280859995167702
20,2,0.0002477999951224774,0.04506469998159446,0.004498299997067079,1.5600002370774746e-05,0.18571589997736737,0.0002772000152617693,0.007718699984252453,2.6999914553016424e-06,1.5200028428807855e-05,6.599992047995329e-06,4.5000051613897085e-06,0.005722700007027015,0.005269100016448647,0.00019230000907555223,0.2547513000026811
20,3,0.005023799982154742,0.023137799958931282,0.0003708000003825873,0.0002565000322647393,0.03849350000382401,0.007112900028005242,0.01894680000259541,2.800021320581436e-06,1.6700010746717453e-05,6.699992809444666e-06,0.0007067999977152795,0.004011499986518174,0.003480200015474111,0.0005559000128414482,0.10212270004558377
20,4,2.95999925583601e-05,0.016654899955028668,1.6299978597089648e-05,1.3500015484169126e-05,0.03428129997337237,0.0038446999969892204,0.022731800039764494,2.800021320581436e-06,1.6199948731809855e-05,6.499991286545992e-06,4.3000036384910345e-06,0.005399100016802549,0.004248600016580895,0.0007436000159941614,0.0879931999661494
20,5,0.004769200022565201,0.009633000008761883,0.00026259999140165746,0.00023410000721924007,0.018246299994643778,0.0071858000010252,0.0004515000036917627,2.7999631129205227e-06,1.3999961083754897e-05,6.299989763647318e-06,0.0007368000224232674,0.003963399998610839,0.004322900000261143,1.0299991117790341e-05,0.049838999955682084
20,6,1.4999997802078724e-05,0.01965490001020953,1.610000617802143e-05,1.3200013199821115e-05,0.03526700002839789,0.0034238000225741416,0.0006830000202171504,2.600019797682762e-06,1.4400022337213159e-05,6.199989002197981e-06,4.2000028770416975e-06,0.003984300012234598,0.003724299982422963,7.299997378140688e-06,0.06681630012462847
20,7,0.0047960999654605985,0.012421199993696064,0.00031519998447038233,0.0003081000177189708,0.026617599971359596,0.003766700014239177,0.03430169998318888,3.00002284348011e-06,1.580000389367342e-05,6.399990525096655e-06,0.0007310000073630363,0.004561200010357425,0.0036770000006072223,0.0010776999988593161,0.09259869996458292
20,9,0.005555099982302636,0.023283200047444552,0.00026390000130049884,0.00023289999808184803,0.05027379997773096,0.007197300001280382,0.007590800028992817,2.6999914553016424e-06,1.4800025383010507e-05,6.200018106028438e-06,0.0007126999844331294,0.006724599981680512,0.004698699980508536,0.00021979998564347625,0.10677650000434369
20,10,0.00024690001737326384,0.023248499986948445,0.008785700018052012,1.4800025383010507e-05,0.05356730002677068,0.003700099972775206,0.018164000037359074,2.5999906938523054e-06,1.5199970221146941e-05,6.799993570894003e-06,1.889999839477241e-05,0.006412699993234128,0.004870399978244677,0.000554799975361675,0.11960869998438284
25,1,0.007381200004601851,0.007535899989306927,0.0005088000034447759,0.00023450001026503742,0.015388800005894154,0.006244799995329231,0.01877480000257492,2.4999608285725117e-06,1.5999976312741637e-05,6.300018867477775e-06,0.0006682999955955893,0.0028470999968703836,0.0027537000132724643,0.0005951999919489026,0.06295789996511303
25,2,0.00032060002558864653,0.050151600007666275,0.004500399983953685,1.5400000847876072e-05,0.07958719998714514,0.0003058000293094665,0.03535270001157187,2.700020559132099e-06,1.650000922381878e-05,6.700021913275123e-06,4.599976819008589e-06,0.005848000000696629,0.0055392999784089625,0.0010961999942082912,0.18274770004791208
25,3,1.5300000086426735e-05,0.02628379999077879,1.689998316578567e-05,1.309998333454132e-05,0.04523049999261275,0.0036832000187132508,0.022678100009215996,2.8999929782003164e-06,1.5600002370774746e-05,7.299997378140688e-06,4.6000059228390455e-06,0.005522399995243177,0.0046110000112093985,0.0007270999776665121,0.10881179996067658
25,4,0.005266499996650964,0.04629560001194477,0.005611300002783537,0.0003380000125616789,0.0780908000015188,0.003890900028636679,0.01871249999385327,2.6999914553016424e-06,1.5799974789842963e-05,6.499991286545992e-06,0.0007251999923028052,0.0056862999917939305,0.0055540999746881425,0.0005616999987978488,0.17075789996306412
25,6,0.00485970004228875,0.013043100014328957,0.0002660000172909349,0.00022909999825060368,0.023287000018171966,0.006933199998456985,0.008025499992072582,2.9999937396496534e-06,1.6100035281851888e-05,6.600021151825786e-06,0.0006883000023663044,0.003614799992647022,0.003883600002154708,0.0002972999936901033,0.06515330012189224
25,7,0.007205900008557364,0.04954600002383813,0.0051580999861471355,0.00030280000646598637,0.08339279997744597,0.00809120002668351,0.00023350000265054405,2.900022082030773e-06,1.7000013031065464e-05,6.199989002197981e-06,0.0006628000119235367,0.005805099994176999,0.005523899977561086,9.300012607127428e-06,0.1659575000521727
25,8,0.005176200007554144,0.011423999996623024,0.0003465999907348305,0.00030499996501021087,0.02457079998566769,0.0037379999994300306,0.029650699958438054,2.7999922167509794e-06,1.6900012269616127e-05,6.89999433234334e-06,0.0007144999981392175,0.00492490001488477,0.0037585000100079924,0.0009083000186365098,0.08554409994394518
25,9,0.004958000004990026,0.0011282000050414354,0.000264400034211576,0.0002300000051036477,0.001112900034058839,0.003726000024471432,0.0008948999748099595,2.300017513334751e-06,1.3999990187585354e-05,6.399990525096655e-06,0.0006998000026214868,0.0019680999976117164,0.001721500011626631,6.500020390376449e-06,0.016733000113163143
25,10,0.004995399998733774,0.004875500017078593,0.0002716000017244369,0.00023819998023100197,0.006991299975197762,0.004435400012880564,0.008790099993348122,2.700020559132099e-06,1.6499980119988322e-05,6.600021151825786e-06,0.0007122000097297132,0.002292199991643429,0.001952200022060424,0.00018629999249242246,0.03576620001695119
30,1,0.005271999980323017,0.02523339999606833,0.00026599998818710446,0.00023600002168677747,0.04868439995334484,0.007368099992163479,0.004181500029517338,2.4999899324029684e-06,1.5499943401664495e-05,6.699992809444666e-06,0.0007018999895080924,0.0061858000117354095,0.005020000011427328,7.399998139590025e-06,0.10318119989824481
30,2,0.007128499972168356,0.003229599999031052,0.0005802999949082732,0.00024850000045262277,0.006603099987842143,0.005874399997992441,0.006470800028182566,2.700020559132099e-06,1.4500023098662496e-05,6.599992047995329e-06,0.0006625999812968075,0.002251600002637133,0.002104200015310198,0.00021040000137872994,0.03538780001690611
30,3,0.00493980004102923,0.007666799996513873,0.00026510003954172134,0.0002862999972421676,0.016172900010133162,0.004352200019638985,0.018876199988881126,2.6999914553016424e-06,1.5600002370774746e-05,6.799993570894003e-06,0.0007112000021152198,0.004044900008011609,0.003411100013181567,0.0005756999889854342,0.061327300092671067
30,4,0.004699300043284893,0.01216089999070391,0.00028089998522773385,0.00024310001754201949,0.013792200043099001,0.007014100003289059,0.007975099986651912,2.6999914553016424e-06,1.4399993233382702e-05,6.700021913275123e-06,0.0006998000026214868,0.0026775000151246786,0.002298900013556704,0.00022680000984109938,0.05209240011754446
30,5,0.004962700040778145,0.024583899998106062,0.00029329999233596027,0.00027990000671707094,0.04162380000343546,0.006946100009372458,0.020565099985105917,2.600019797682762e-06,1.6199948731809855e-05,6.700021913275123e-06,0.0007664999866392463,0.0048571999941486865,0.004121000005397946,0.0006488999933935702,0.10967390000587329
30,6,0.00505820001126267,0.020901799987768754,0.0002762000367511064,0.0002523000002838671,0.03680910004186444,0.007564400031697005,0.0010265999881085008,2.4999899324029684e-06,1.4699995517730713e-05,6.399990525096655e-06,0.0006911999953445047,0.004420599987497553,0.003978699998697266,7.700000423938036e-06,0.08101040005567484
30,7,0.007045300008030608,0.023514100001193583,0.0005008000007364899,0.00024469997151754797,0.04347219999181107,0.008823800017125905,0.0022473000281024724,2.800021320581436e-06,1.4300021575763822e-05,6.500020390376449e-06,0.0006958000012673438,0.004746699996758252,0.004123699996853247,6.699992809444666e-06,0.09544470006949268
30,8,0.006947099987883121,0.02457400001003407,0.0005050999752711505,0.00023260002490133047,0.04824280002503656,0.008836600027279928,0.011717500019585714,2.6999914553016424e-06,1.5199999324977398e-05,6.600021151825786e-06,0.0006705000123474747,0.005626900005154312,0.005168700008653104,0.00048619997687637806,0.11303250008495525
30,9,0.004921700019622222,0.011324400024022907,0.00025370001094415784,0.0002329999697394669,0.020422100002178922,0.007641500007594004,0.012228500039782375,2.700020559132099e-06,1.7700018361210823e-05,6.999995093792677e-06,0.0007021999917924404,0.0036367000138852745,0.0031442999897990376,0.00036769997677765787,0.0649032000801526
30,10,0.005021399992983788,0.04927469999529421,0.004714700044132769,0.00023490001331083477,0.07873979999567382,0.003993399994214997,0.023960199992870912,2.600019797682762e-06,1.6100035281851888e-05,6.699992809444666e-06,0.0007308999774977565,0.006015499995555729,0.005566100007854402,0.0008568000048398972,0.1791338000621181
35,1,0.0005567000189330429,0.05911299996660091,0.01406490002409555,1.7099984688684344e-05,0.09306829998968169,0.00245349999750033,0.04041039998992346,3.100023604929447e-06,2.0199979189783335e-05,6.399990525096655e-06,4.5000051613897085e-06,0.006858099979581311,0.006172199995489791,0.001273000001674518,0.2240213999466505
35,2,0.004955499985953793,0.021402399986982346,0.0002722000062931329,0.0002403999969828874,0.03672480001114309,0.006964900007005781,0.0011033000191673636,2.5999906938523054e-06,1.470002462156117e-05,6.699992809444666e-06,0.0006929000082891434,0.0050755999982357025,0.004353199998149648,6.499991286545992e-06,0.08181570001761429
35,3,0.008178599993698299,0.04819860000861809,0.005304899968905374,0.00023739997413940728,0.07802590003120713,0.006034399993950501,0.009970699989935383,2.900022082030773e-06,1.5600031474605203e-05,6.400019628927112e-06,0.0006827999895904213,0.0073444000154268,0.005622099997708574,0.00019419999443925917,0.1698189000308048
35,6,1.540002995170653e-05,0.01413160000811331,1.639995025470853e-05,1.3300013961270452e-05,0.026819599996088073,0.003745899972273037,0.008313800004543737,2.600019797682762e-06,1.500002690590918e-05,6.699992809444666e-06,4.6000059228390455e-06,0.005079199996544048,0.004327900009229779,0.00018409997574053705,0.06267610000213608
35,8,0.004782300035003573,0.031203199992887676,0.00026349996915087104,0.0002352999581489712,0.05544930000905879,0.009286100015742704,0.018143399967812,2.699933247640729e-06,1.5099969459697604e-05,6.700021913275123e-06,0.0006898999854456633,0.006269100005738437,0.005351900006644428,0.0005527999892365187,0.13225129985949025
35,10,0.005159199994523078,0.04971379999187775,0.0048374000180047005,0.00028539999038912356,0.07649490004405379,0.0039585999911651015,0.024543399980757385,2.900022082030773e-06,1.780001912266016e-05,6.700021913275123e-06,0.0007913000008556992,0.006267899996601045,0.005396399996243417,0.0007803000044077635,0.17825600007199682
40,2,0.005513899988727644,0.013163699972210452,0.00027429996407590806,0.00024100003065541387,0.026243100001011044,0.004879800020717084,0.030173500010278076,2.6999914553016424e-06,1.9199971575289965e-05,9.99998883344233e-06,0.0007263000006787479,0.0049365999875590205,0.004585899994708598,0.00074819999281317,0.09151819991529919
40,3,1.550000160932541e-05,0.0056563000252936035,1.5900033758953214e-05,1.3199954992160201e-05,0.008705399988684803,1.829999382607639e-05,0.009063499979674816,2.6999914553016424e-06,1.479999627918005e-05,7.099995855242014e-06,4.3000036384910345e-06,0.004576299979817122,0.0038440999924205244,0.00019039999460801482,0.032127799931913614
40,4,0.0073148999945260584,0.05013479999615811,0.004971499991370365,0.00027230000705458224,0.0756215000001248,0.008031099976506084,0.0008709999674465507,2.6999914553016424e-06,1.4500023098662496e-05,6.299989763647318e-06,0.0006646999972872436,0.00580929999705404,0.005229500005953014,8.300004992634058e-06,0.1589523999427911
40,5,0.005322400014847517,0.03498609998496249,0.00027650000993162394,0.00023440000950358808,0.05489780000061728,0.00875609993818216,0.01672559999860823,2.8999929782003164e-06,1.71000137925148e-05,6.999995093792677e-06,0.000741700001526624,0.006389500020304695,0.006152800022391602,0.0004073000163771212,0.13491720001911744
40,6,0.005002299963962287,0.031102599983569235,0.00033439998514950275,0.000291000003926456,0.053806599986273795,0.00950600003125146,0.01934080000501126,3.0999945010989904e-06,1.5499972505494952e-05,6.900023436173797e-06,0.0007243000145535916,0.006206099991686642,0.005279399978462607,0.0005409000150393695,0.13215989994932897
40,7,0.0071749000053387135,0.012174600007710978,0.0005031999899074435,0.0002361999941058457,0.019953599985456094,0.009239500010153279,0.00307579999207519,2.5999906938523054e-06,1.5600031474605203e-05,6.600021151825786e-06,0.000664100021822378,0.0043338999967090786,0.0033251999993808568,8.000002708286047e-06,0.06071380004868843
40,8,0.00024909997591748834,0.052821199991740286,0.004684899962740019,1.6099977074190974e-05,0.07005839998601004,0.002267900010338053,0.023026100010611117,2.6999914553016424e-06,1.6300007700920105e-05,6.599992047995329e-06,4.6000059228390455e-06,0.005789099988760427,0.005336899979738519,0.0005534999945666641,0.16483339987462386
40,9,0.004964199993992224,0.04883210003026761,0.00478410001960583,0.00023680002777837217,0.07263450001482852,0.003953400009777397,0.02112150000175461,2.500019036233425e-06,1.6499980119988322e-05,6.600021151825786e-06,0.0006928000075276941,0.005936400004429743,0.0053582000255119056,0.0005425999988801777,0.16908220015466213
40,10,0.005096899956697598,0.05174160000751726,0.004634800017811358,0.00023089998285286129,0.07445240003289655,0.00848659995244816,0.00799770001322031,3.100023604929447e-06,1.4800025383010507e-05,6.699992809444666e-06,0.0007162000110838562,0.005561800004215911,0.005225000000791624,0.00018619999173097312,0.16435470001306385
45,1,0.009013500006403774,0.03050769999390468,0.0007846000080462545,0.00023110004258342087,0.05477149999933317,0.013717499998165295,0.007751099969027564,2.900022082030773e-06,1.5299970982596278e-05,6.500020390376449e-06,0.0006618000043090433,0.006091899995226413,0.005243799998424947,0.00018000000272877514,0.12897920003160834
45,2,0.007008999964455143,0.027307699987431988,0.0005019999807700515,0.0002478999667800963,0.04466740001225844,0.009621900011552498,0.010332499979995191,2.5999906938523054e-06,1.5799945686012506e-05,6.900023436173797e-06,0.0006932999822311103,0.0060575999959837645,0.004842299997108057,0.00019069999689236283,0.11149759983527474
45,5,0.0074677999946288764,0.052638999972259626,0.005211199983023107,0.00026810000417754054,0.07631589999073185,0.01002889999654144,0.007735000021057203,2.900022082030773e-06,1.550000160932541e-05,6.999995093792677e-06,0.0006855000101495534,0.0058360999973956496,0.0053118999931029975,0.00018319999799132347,0.17170799997984432
45,6,0.007103199983248487,0.014543700002832338,0.0005007999716326594,0.0002408000291325152,0.027028100012103096,0.006416999967768788,0.03318200001376681,2.5999906938523054e-06,1.6600009985268116e-05,6.799993570894003e-06,0.0007881000055931509,0.005374200001824647,0.005958499998087063,0.0009545999928377569,0.10211699997307733
50,3,0.007317299983697012,0.018397600040771067,0.0005035999929532409,0.0002363999665249139,0.0306886000034865,0.005658099980792031,0.03540910000447184,3.00002284348011e-06,1.700004213489592e-05,6.900023436173797e-06,0.0007702000148128718,0.006163899990497157,0.0050534000038169324,0.0009334000060334802,0.1111585000762716
50,5,0.0005766999965999275,0.05792830002610572,0.013429699960397556,1.6699981642886996e-05,0.08315159997437149,0.0026018999924417585,0.022197099984623492,2.9999937396496534e-06,1.559997326694429e-05,6.499991286545992e-06,4.5000051613897085e-06,0.006877300009364262,0.006376300007104874,0.0005498999962583184,0.19373509989236481
50,6,0.0002445000282023102,0.05203510000137612,0.004943500010995194,1.719998545013368e-05,0.09469120000721887,0.002567100018495694,0.017587800015462562,4.099973011761904e-06,1.619997783564031e-05,6.599992047995329e-06,4.6000059228390455e-06,0.0058979000023100525,0.005684300005668774,0.00042210001265630126,0.18412220003665425
50,7,0.005617400020128116,0.06986889996915124,0.004777699999976903,0.0002382000384386629,0.06428769999183714,0.006753399968147278,0.022451199969509616,3.100023604929447e-06,1.7199956346303225e-05,7.099995855242014e-06,0.0008464999846182764,0.005551099980948493,0.005208799993852153,0.0005453000194393098,0.18617359991185367
50,8,0.005182399967452511,0.051133899978594854,0.004752300010295585,0.0002363999665249139,0.06655959997442551,0.006205200013937429,0.03352750002522953,2.7999922167509794e-06,1.650000922381878e-05,6.900023436173797e-06,0.0007076000038068742,0.005602200020803139,0.005318800016539171,0.000887200003489852,0.1801393000059761
50,9,0.007930399995530024,0.024070800020126626,0.0005046999722253531,0.0002883999841287732,0.038873399986186996,0.009469099983107299,0.009197999985190108,2.900022082030773e-06,1.580000389367342e-05,6.89999433234334e-06,0.0006670999864581972,0.006614200014155358,0.005086199991637841,0.00019229997997172177,0.10292019991902635
50,10,0.011344900005497038,0.05183730000862852,0.005446099967230111,0.00023960001999512315,0.07725219998974353,0.014409399998839945,0.0008735999872442335,2.800021320581436e-06,1.4900026144459844e-05,6.199989002197981e-06,0.0006745000137016177,0.006604499998502433,0.0052291000029072165,8.500006515532732e-06,0.17394360003527254
55,2,0.007140200003050268,0.048920400004135445,0.0050168999878223985,0.0002725999802350998,0.061838499968871474,0.007988400029717013,0.011687300022458658,2.900022082030773e-06,1.5999976312741637e-05,6.799993570894003e-06,0.0006680999940726906,0.006279499997617677,0.005375999986426905,0.0001914000022225082,0.1554049999685958
55,3,0.0069182000297587365,0.03128149997792207,0.0006456999981310219,0.0002314999874215573,0.043272599985357374,0.010978600039379671,0.008508500031894073,2.5999615900218487e-06,1.5400000847876072e-05,6.900023436173797e-06,0.0006587999814655632,0.006078700011130422,0.005258699995465577,0.00018229999113827944,0.11404000001493841
55,8,0.0070946000050753355,0.023646100016776472,0.0005145000177435577,0.00023249999503605068,0.03358850002405234,0.00894289999268949,0.03277030002209358,2.600019797682762e-06,1.8099992303177714e-05,7.099995855242014e-06,0.0006740999815519899,0.0061938000144436955,0.005266100022708997,0.0007154000049922615,0.11966660010511987
55,10,0.00706569998874329,0.052396400016732514,0.005208800022955984,0.0002410000015515834,0.07123109998065047,0.008130200003506616,0.01410469997790642,2.5999906938523054e-06,1.5099998563528061e-05,6.500020390376449e-06,0.0007154000049922615,0.005934799992246553,0.006490600004326552,0.000371300004189834,0.17191420000744984
60,1,0.0075539000099524856,0.053799399960553274,0.005020700016757473,0.0002607000060379505,0.07345850000274368,0.010198699979810044,0.011800400010542944,2.700020559132099e-06,1.6199948731809855e-05,6.699992809444666e-06,0.0007190000033006072,0.0059720999852288514,0.005514900025445968,0.00018450000789016485,0.17450839997036383
