percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,17,2,2,80.95238095238095,9.523809523809524,9.523809523809524,294,266,28,294,245,49,90.47619047619048,9.523809523809524,83.33333333333334,16.666666666666664,-2,2,0,-9.523809523809533,9.523809523809524,0.0,-21,21,-7.142857142857139,7.142857142857141,3
10,2,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,18,1,2,85.71428571428571,4.761904761904762,9.523809523809524,294,266,28,294,257,37,90.47619047619048,9.523809523809524,87.41496598639455,12.585034013605442,-1,1,0,-4.761904761904773,4.761904761904762,0.0,-9,9,-3.061224489795933,3.0612244897959187,2
10,3,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,17,2,2,80.95238095238095,9.523809523809524,9.523809523809524,294,266,28,294,242,52,90.47619047619048,9.523809523809524,82.31292517006803,17.687074829931973,-2,2,0,-9.523809523809533,9.523809523809524,0.0,-24,24,-8.163265306122454,8.16326530612245,4
10,4,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,18,1,2,85.71428571428571,4.761904761904762,9.523809523809524,294,266,28,294,254,40,90.47619047619048,9.523809523809524,86.39455782312925,13.60544217687075,-1,1,0,-4.761904761904773,4.761904761904762,0.0,-12,12,-4.081632653061234,4.0816326530612255,3
10,5,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,19,0,2,90.47619047619048,0.0,9.523809523809524,294,266,28,294,266,28,90.47619047619048,9.523809523809524,90.47619047619048,9.523809523809524,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,6,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,18,1,2,85.71428571428571,4.761904761904762,9.523809523809524,294,266,28,294,257,37,90.47619047619048,9.523809523809524,87.41496598639455,12.585034013605442,-1,1,0,-4.761904761904773,4.761904761904762,0.0,-9,9,-3.061224489795933,3.0612244897959187,2
10,7,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,18,1,2,85.71428571428571,4.761904761904762,9.523809523809524,294,266,28,294,254,40,90.47619047619048,9.523809523809524,86.39455782312925,13.60544217687075,-1,1,0,-4.761904761904773,4.761904761904762,0.0,-12,12,-4.081632653061234,4.0816326530612255,3
10,8,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,18,1,2,85.71428571428571,4.761904761904762,9.523809523809524,294,266,28,294,257,37,90.47619047619048,9.523809523809524,87.41496598639455,12.585034013605442,-1,1,0,-4.761904761904773,4.761904761904762,0.0,-9,9,-3.061224489795933,3.0612244897959187,2
10,9,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,18,1,2,85.71428571428571,4.761904761904762,9.523809523809524,294,266,28,294,257,37,90.47619047619048,9.523809523809524,87.41496598639455,12.585034013605442,-1,1,0,-4.761904761904773,4.761904761904762,0.0,-9,9,-3.061224489795933,3.0612244897959187,2
10,10,21,19,0,2,90.47619047619048,0.0,9.523809523809524,21,16,3,2,76.19047619047619,14.285714285714285,9.523809523809524,294,266,28,294,233,61,90.47619047619048,9.523809523809524,79.25170068027211,20.74829931972789,-3,3,0,-14.285714285714292,14.285714285714285,0.0,-33,33,-11.224489795918373,11.224489795918368,4
15,1,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,13,5,3,61.904761904761905,23.809523809523807,14.285714285714285,294,252,42,294,195,99,85.71428571428571,14.285714285714285,66.3265306122449,33.6734693877551,-5,5,0,-23.809523809523803,23.809523809523807,0.0,-57,57,-19.387755102040813,19.387755102040813,7
15,2,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,10,8,3,47.61904761904761,38.095238095238095,14.285714285714285,294,252,42,294,198,96,85.71428571428571,14.285714285714285,67.3469387755102,32.6530612244898,-8,8,0,-38.095238095238095,38.095238095238095,0.0,-54,54,-18.367346938775512,18.367346938775512,10
15,4,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,17,1,3,80.95238095238095,4.761904761904762,14.285714285714285,294,252,42,294,243,51,85.71428571428571,14.285714285714285,82.6530612244898,17.346938775510203,-1,1,0,-4.761904761904759,4.761904761904762,0.0,-9,9,-3.0612244897959044,3.0612244897959187,3
15,5,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,6,12,3,28.57142857142857,57.14285714285714,14.285714285714285,294,252,42,294,168,126,85.71428571428571,14.285714285714285,57.14285714285714,42.857142857142854,-12,12,0,-57.14285714285714,57.14285714285714,0.0,-84,84,-28.57142857142857,28.57142857142857,0
15,6,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,14,4,3,66.66666666666666,19.047619047619047,14.285714285714285,294,252,42,294,226,68,85.71428571428571,14.285714285714285,76.87074829931973,23.12925170068027,-4,4,0,-19.04761904761905,19.047619047619047,0.0,-26,26,-8.84353741496598,8.843537414965986,6
15,7,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,1,17,3,4.761904761904762,80.95238095238095,14.285714285714285,294,252,42,294,133,161,85.71428571428571,14.285714285714285,45.23809523809524,54.761904761904766,-17,17,0,-80.95238095238095,80.95238095238095,0.0,-119,119,-40.47619047619047,40.47619047619048,0
15,8,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,17,1,3,80.95238095238095,4.761904761904762,14.285714285714285,294,252,42,294,243,51,85.71428571428571,14.285714285714285,82.6530612244898,17.346938775510203,-1,1,0,-4.761904761904759,4.761904761904762,0.0,-9,9,-3.0612244897959044,3.0612244897959187,0
15,9,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,6,12,3,28.57142857142857,57.14285714285714,14.285714285714285,294,252,42,294,168,126,85.71428571428571,14.285714285714285,57.14285714285714,42.857142857142854,-12,12,0,-57.14285714285714,57.14285714285714,0.0,-84,84,-28.57142857142857,28.57142857142857,0
15,10,21,18,0,3,85.71428571428571,0.0,14.285714285714285,21,4,14,3,19.047619047619047,66.66666666666666,14.285714285714285,294,252,42,294,152,142,85.71428571428571,14.285714285714285,51.70068027210885,48.29931972789115,-14,14,0,-66.66666666666666,66.66666666666666,0.0,-100,100,-34.01360544217686,34.01360544217687,1
20,1,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,6,11,4,28.57142857142857,52.38095238095239,19.047619047619047,294,238,56,294,151,143,80.95238095238095,19.047619047619047,51.36054421768708,48.63945578231292,-11,11,0,-52.38095238095238,52.38095238095239,0.0,-87,87,-29.59183673469387,29.591836734693874,13
20,2,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,6,11,4,28.57142857142857,52.38095238095239,19.047619047619047,294,238,56,294,156,138,80.95238095238095,19.047619047619047,53.06122448979592,46.93877551020408,-11,11,0,-52.38095238095238,52.38095238095239,0.0,-82,82,-27.89115646258503,27.891156462585034,0
20,3,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,9,8,4,42.857142857142854,38.095238095238095,19.047619047619047,294,238,56,294,167,127,80.95238095238095,19.047619047619047,56.80272108843537,43.197278911564624,-8,8,0,-38.095238095238095,38.095238095238095,0.0,-71,71,-24.14965986394558,24.149659863945576,10
20,4,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,9,8,4,42.857142857142854,38.095238095238095,19.047619047619047,294,238,56,294,164,130,80.95238095238095,19.047619047619047,55.78231292517006,44.21768707482993,-8,8,0,-38.095238095238095,38.095238095238095,0.0,-74,74,-25.17006802721089,25.170068027210885,11
20,5,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,12,5,4,57.14285714285714,23.809523809523807,19.047619047619047,294,238,56,294,203,91,80.95238095238095,19.047619047619047,69.04761904761905,30.952380952380953,-5,5,0,-23.80952380952381,23.809523809523807,0.0,-35,35,-11.904761904761898,11.904761904761905,7
20,6,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,11,6,4,52.38095238095239,28.57142857142857,19.047619047619047,294,238,56,294,198,96,80.95238095238095,19.047619047619047,67.3469387755102,32.6530612244898,-6,6,0,-28.571428571428562,28.57142857142857,0.0,-40,40,-13.605442176870753,13.60544217687075,9
20,7,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,10,7,4,47.61904761904761,33.33333333333333,19.047619047619047,294,238,56,294,157,137,80.95238095238095,19.047619047619047,53.40136054421769,46.59863945578231,-7,7,0,-33.333333333333336,33.33333333333333,0.0,-81,81,-27.55102040816326,27.551020408163264,10
20,9,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,6,11,4,28.57142857142857,52.38095238095239,19.047619047619047,294,238,56,294,156,138,80.95238095238095,19.047619047619047,53.06122448979592,46.93877551020408,-11,11,0,-52.38095238095238,52.38095238095239,0.0,-82,82,-27.89115646258503,27.891156462585034,13
20,10,21,17,0,4,80.95238095238095,0.0,19.047619047619047,21,5,12,4,23.809523809523807,57.14285714285714,19.047619047619047,294,238,56,294,141,153,80.95238095238095,19.047619047619047,47.95918367346938,52.04081632653062,-12,12,0,-57.14285714285714,57.14285714285714,0.0,-97,97,-32.993197278911566,32.993197278911566,10
25,1,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,12,4,5,57.14285714285714,19.047619047619047,23.809523809523807,294,224,70,294,179,115,76.19047619047619,23.809523809523807,60.8843537414966,39.1156462585034,-4,4,0,-19.04761904761905,19.047619047619047,0.0,-45,45,-15.306122448979593,15.306122448979597,6
25,2,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,5,11,5,23.809523809523807,52.38095238095239,23.809523809523807,294,224,70,294,117,177,76.19047619047619,23.809523809523807,39.795918367346935,60.204081632653065,-11,11,0,-52.38095238095238,52.38095238095239,0.0,-107,107,-36.394557823129254,36.39455782312926,1
25,3,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,8,8,5,38.095238095238095,38.095238095238095,23.809523809523807,294,224,70,294,150,144,76.19047619047619,23.809523809523807,51.02040816326531,48.97959183673469,-8,8,0,-38.095238095238095,38.095238095238095,0.0,-74,74,-25.17006802721088,25.170068027210885,12
25,4,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,4,12,5,19.047619047619047,57.14285714285714,23.809523809523807,294,224,70,294,123,171,76.19047619047619,23.809523809523807,41.83673469387755,58.16326530612245,-12,12,0,-57.14285714285714,57.14285714285714,0.0,-101,101,-34.35374149659864,34.353741496598644,1
25,6,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,10,6,5,47.61904761904761,28.57142857142857,23.809523809523807,294,224,70,294,177,117,76.19047619047619,23.809523809523807,60.204081632653065,39.795918367346935,-6,6,0,-28.571428571428577,28.57142857142857,0.0,-47,47,-15.986394557823125,15.986394557823129,9
25,7,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,3,13,5,14.285714285714285,61.904761904761905,23.809523809523807,294,224,70,294,131,163,76.19047619047619,23.809523809523807,44.5578231292517,55.44217687074829,-13,13,0,-61.904761904761905,61.904761904761905,0.0,-93,93,-31.632653061224488,31.632653061224485,0
25,8,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,10,6,5,47.61904761904761,28.57142857142857,23.809523809523807,294,224,70,294,155,139,76.19047619047619,23.809523809523807,52.721088435374156,47.27891156462585,-6,6,0,-28.571428571428577,28.57142857142857,0.0,-69,69,-23.469387755102034,23.469387755102044,10
25,9,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,15,1,5,71.42857142857143,4.761904761904762,23.809523809523807,294,224,70,294,215,79,76.19047619047619,23.809523809523807,73.12925170068027,26.87074829931973,-1,1,0,-4.761904761904759,4.761904761904762,0.0,-9,9,-3.0612244897959187,3.061224489795922,5
25,10,21,16,0,5,76.19047619047619,0.0,23.809523809523807,21,14,2,5,66.66666666666666,9.523809523809524,23.809523809523807,294,224,70,294,203,91,76.19047619047619,23.809523809523807,69.04761904761905,30.952380952380953,-2,2,0,-9.523809523809533,9.523809523809524,0.0,-21,21,-7.142857142857139,7.142857142857146,6
30,1,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,5,10,6,23.809523809523807,47.61904761904761,28.57142857142857,294,210,84,294,140,154,71.42857142857143,28.57142857142857,47.61904761904761,52.38095238095239,-10,10,0,-47.61904761904762,47.61904761904761,0.0,-70,70,-23.809523809523817,23.809523809523817,14
30,2,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,13,2,6,61.904761904761905,9.523809523809524,28.57142857142857,294,210,84,294,189,105,71.42857142857143,28.57142857142857,64.28571428571429,35.714285714285715,-2,2,0,-9.523809523809526,9.523809523809524,0.0,-21,21,-7.142857142857139,7.142857142857146,5
30,3,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,11,4,6,52.38095238095239,19.047619047619047,28.57142857142857,294,210,84,294,165,129,71.42857142857143,28.57142857142857,56.12244897959183,43.87755102040816,-4,4,0,-19.047619047619044,19.047619047619047,0.0,-45,45,-15.3061224489796,15.306122448979593,9
30,4,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,12,3,6,57.14285714285714,14.285714285714285,28.57142857142857,294,210,84,294,184,110,71.42857142857143,28.57142857142857,62.585034013605444,37.41496598639456,-3,3,0,-14.285714285714292,14.285714285714285,0.0,-26,26,-8.843537414965986,8.843537414965994,7
30,5,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,7,8,6,33.33333333333333,38.095238095238095,28.57142857142857,294,210,84,294,139,155,71.42857142857143,28.57142857142857,47.27891156462585,52.721088435374156,-8,8,0,-38.0952380952381,38.095238095238095,0.0,-71,71,-24.14965986394558,24.149659863945587,12
30,6,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,8,7,6,38.095238095238095,33.33333333333333,28.57142857142857,294,210,84,294,161,133,71.42857142857143,28.57142857142857,54.761904761904766,45.23809523809524,-7,7,0,-33.333333333333336,33.33333333333333,0.0,-49,49,-16.666666666666664,16.66666666666667,11
30,7,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,6,9,6,28.57142857142857,42.857142857142854,28.57142857142857,294,210,84,294,147,147,71.42857142857143,28.57142857142857,50.0,50.0,-9,9,0,-42.85714285714286,42.857142857142854,0.0,-63,63,-21.42857142857143,21.42857142857143,11
30,8,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,5,10,6,23.809523809523807,47.61904761904761,28.57142857142857,294,210,84,294,130,164,71.42857142857143,28.57142857142857,44.21768707482993,55.78231292517006,-10,10,0,-47.61904761904762,47.61904761904761,0.0,-80,80,-27.2108843537415,27.21088435374149,12
30,9,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,10,5,6,47.61904761904761,23.809523809523807,28.57142857142857,294,210,84,294,165,129,71.42857142857143,28.57142857142857,56.12244897959183,43.87755102040816,-5,5,0,-23.809523809523817,23.809523809523807,0.0,-45,45,-15.3061224489796,15.306122448979593,9
30,10,21,15,0,6,71.42857142857143,0.0,28.57142857142857,21,3,12,6,14.285714285714285,57.14285714285714,28.57142857142857,294,210,84,294,104,190,71.42857142857143,28.57142857142857,35.374149659863946,64.62585034013605,-12,12,0,-57.142857142857146,57.14285714285714,0.0,-106,106,-36.054421768707485,36.054421768707485,2
35,1,21,14,0,7,66.66666666666666,0.0,33.33333333333333,21,1,13,7,4.761904761904762,61.904761904761905,33.33333333333333,294,196,98,294,70,224,66.66666666666666,33.33333333333333,23.809523809523807,76.19047619047619,-13,13,0,-61.9047619047619,61.904761904761905,0.0,-126,126,-42.85714285714285,42.85714285714286,0
35,2,21,14,0,7,66.66666666666666,0.0,33.33333333333333,21,7,7,7,33.33333333333333,33.33333333333333,33.33333333333333,294,196,98,294,147,147,66.66666666666666,33.33333333333333,50.0,50.0,-7,7,0,-33.33333333333333,33.33333333333333,0.0,-49,49,-16.666666666666657,16.66666666666667,12
35,3,21,14,0,7,66.66666666666666,0.0,33.33333333333333,21,2,12,7,9.523809523809524,57.14285714285714,33.33333333333333,294,196,98,294,105,189,66.66666666666666,33.33333333333333,35.714285714285715,64.28571428571429,-12,12,0,-57.14285714285713,57.14285714285714,0.0,-91,91,-30.952380952380942,30.952380952380963,1
35,6,21,14,0,7,66.66666666666666,0.0,33.33333333333333,21,9,5,7,42.857142857142854,23.809523809523807,33.33333333333333,294,196,98,294,158,136,66.66666666666666,33.33333333333333,53.74149659863946,46.25850340136054,-5,5,0,-23.809523809523803,23.809523809523807,0.0,-38,38,-12.9251700680272,12.925170068027214,11
35,8,21,14,0,7,66.66666666666666,0.0,33.33333333333333,21,4,10,7,19.047619047619047,47.61904761904761,33.33333333333333,294,196,98,294,111,183,66.66666666666666,33.33333333333333,37.755102040816325,62.244897959183675,-10,10,0,-47.619047619047606,47.61904761904761,0.0,-85,85,-28.911564625850332,28.911564625850346,15
35,10,21,14,0,7,66.66666666666666,0.0,33.33333333333333,21,3,11,7,14.285714285714285,52.38095238095239,33.33333333333333,294,196,98,294,97,197,66.66666666666666,33.33333333333333,32.99319727891156,67.00680272108843,-11,11,0,-52.38095238095237,52.38095238095239,0.0,-99,99,-33.6734693877551,33.673469387755105,2
40,2,21,13,0,8,61.904761904761905,0.0,38.095238095238095,21,8,5,8,38.095238095238095,23.809523809523807,38.095238095238095,294,182,112,294,125,169,61.904761904761905,38.095238095238095,42.517006802721085,57.48299319727891,-5,5,0,-23.80952380952381,23.809523809523807,0.0,-57,57,-19.38775510204082,19.387755102040813,12
40,3,21,13,0,8,61.904761904761905,0.0,38.095238095238095,21,12,1,8,57.14285714285714,4.761904761904762,38.095238095238095,294,182,112,294,170,124,61.904761904761905,38.095238095238095,57.82312925170068,42.17687074829932,-1,1,0,-4.761904761904766,4.761904761904762,0.0,-12,12,-4.081632653061227,4.081632653061227,9
40,4,21,13,0,8,61.904761904761905,0.0,38.095238095238095,21,3,10,8,14.285714285714285,47.61904761904761,38.095238095238095,294,182,112,294,110,184,61.904761904761905,38.095238095238095,37.41496598639456,62.585034013605444,-10,10,0,-47.61904761904762,47.61904761904761,0.0,-72,72,-24.489795918367342,24.48979591836735,0
40,5,21,13,0,8,61.904761904761905,0.0,38.095238095238095,21,3,10,8,14.285714285714285,47.61904761904761,38.095238095238095,294,182,112,294,102,192,61.904761904761905,38.095238095238095,34.69387755102041,65.3061224489796,-10,10,0,-47.61904761904762,47.61904761904761,0.0,-80,80,-27.2108843537415,27.2108843537415,16
40,6,21,13,0,8,61.904761904761905,0.0,38.095238095238095,21,4,9,8,19.047619047619047,42.857142857142854,38.095238095238095,294,182,112,294,104,190,61.904761904761905,38.095238095238095,35.374149659863946,64.62585034013605,-9,9,0,-42.85714285714286,42.857142857142854,0.0,-78,78,-26.53061224489796,26.53061224489796,15
40,7,21,13,0,8,61.904761904761905,0.0,38.095238095238095,21,8,5,8,38.095238095238095,23.809523809523807,38.095238095238095,294,182,112,294,147,147,61.904761904761905,38.095238095238095,50.0,50.0,-5,5,0,-23.80952380952381,23.809523809523807,0.0,-35,35,-11.904761904761905,11.904761904761905,9
40,8,21,13,0,8,61.904761904761905,0.0,38.095238095238095,21,6,7,8,28.57142857142857,33.33333333333333,38.095238095238095,294,182,112,294,118,176,61.904761904761905,38.095238095238095,40.136054421768705,59.863945578231295,-7,7,0,-33.333333333333336,33.33333333333333,0.0,-64,64,-21.7687074829932,21.7687074829932,0
40,9,21,13,0,8,61.904761904761905,0.0,38.095238095238095,21,3,10,8,14.285714285714285,47.61904761904761,38.095238095238095,294,182,112,294,95,199,61.904761904761905,38.095238095238095,32.31292517006803,67.68707482993197,-10,10,0,-47.61904761904762,47.61904761904761,0.0,-87,87,-29.591836734693878,29.591836734693878,2
40,10,21,13,0,8,61.904761904761905,0.0,38.095238095238095,21,4,9,8,19.047619047619047,42.857142857142854,38.095238095238095,294,182,112,294,112,182,61.904761904761905,38.095238095238095,38.095238095238095,61.904761904761905,-9,9,0,-42.85714285714286,42.857142857142854,0.0,-70,70,-23.80952380952381,23.80952380952381,1
45,1,21,12,0,9,57.14285714285714,0.0,42.857142857142854,21,2,10,9,9.523809523809524,47.61904761904761,42.857142857142854,294,168,126,294,93,201,57.14285714285714,42.857142857142854,31.63265306122449,68.36734693877551,-10,10,0,-47.61904761904761,47.61904761904761,0.0,-75,75,-25.510204081632647,25.510204081632658,14
45,2,21,12,0,9,57.14285714285714,0.0,42.857142857142854,21,4,8,9,19.047619047619047,38.095238095238095,42.857142857142854,294,168,126,294,107,187,57.14285714285714,42.857142857142854,36.394557823129254,63.60544217687075,-8,8,0,-38.09523809523809,38.095238095238095,0.0,-61,61,-20.748299319727884,20.7482993197279,13
45,5,21,12,0,9,57.14285714285714,0.0,42.857142857142854,21,3,9,9,14.285714285714285,42.857142857142854,42.857142857142854,294,168,126,294,98,196,57.14285714285714,42.857142857142854,33.33333333333333,66.66666666666666,-9,9,0,-42.857142857142854,42.857142857142854,0.0,-70,70,-23.80952380952381,23.809523809523803,0
45,6,21,12,0,9,57.14285714285714,0.0,42.857142857142854,21,6,6,9,28.57142857142857,28.57142857142857,42.857142857142854,294,168,126,294,99,195,57.14285714285714,42.857142857142854,33.6734693877551,66.3265306122449,-6,6,0,-28.57142857142857,28.57142857142857,0.0,-69,69,-23.46938775510204,23.46938775510204,12
50,3,21,11,0,10,52.38095238095239,0.0,47.61904761904761,21,5,6,10,23.809523809523807,28.57142857142857,47.61904761904761,294,154,140,294,85,209,52.38095238095239,47.61904761904761,28.91156462585034,71.08843537414967,-6,6,0,-28.57142857142858,28.57142857142857,0.0,-69,69,-23.469387755102048,23.469387755102055,13
50,5,21,11,0,10,52.38095238095239,0.0,47.61904761904761,21,1,10,10,4.761904761904762,47.61904761904761,47.61904761904761,294,154,140,294,69,225,52.38095238095239,47.61904761904761,23.46938775510204,76.53061224489795,-10,10,0,-47.61904761904763,47.61904761904761,0.0,-85,85,-28.911564625850346,28.91156462585034,0
50,6,21,11,0,10,52.38095238095239,0.0,47.61904761904761,21,5,6,10,23.809523809523807,28.57142857142857,47.61904761904761,294,154,140,294,102,192,52.38095238095239,47.61904761904761,34.69387755102041,65.3061224489796,-6,6,0,-28.57142857142858,28.57142857142857,0.0,-52,52,-17.68707482993198,17.68707482993198,1
50,7,21,11,0,10,52.38095238095239,0.0,47.61904761904761,21,4,7,10,19.047619047619047,33.33333333333333,47.61904761904761,294,154,140,294,88,206,52.38095238095239,47.61904761904761,29.931972789115648,70.06802721088435,-7,7,0,-33.33333333333334,33.33333333333333,0.0,-66,66,-22.44897959183674,22.44897959183674,1
50,8,21,11,0,10,52.38095238095239,0.0,47.61904761904761,21,4,7,10,19.047619047619047,33.33333333333333,47.61904761904761,294,154,140,294,78,216,52.38095238095239,47.61904761904761,26.53061224489796,73.46938775510205,-7,7,0,-33.33333333333334,33.33333333333333,0.0,-76,76,-25.850340136054427,25.850340136054434,1
50,9,21,11,0,10,52.38095238095239,0.0,47.61904761904761,21,4,7,10,19.047619047619047,33.33333333333333,47.61904761904761,294,154,140,294,100,194,52.38095238095239,47.61904761904761,34.01360544217687,65.98639455782312,-7,7,0,-33.33333333333334,33.33333333333333,0.0,-54,54,-18.36734693877552,18.367346938775505,13
